Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 185.0 , 244.2 , 32.55 , 11.69 , 1.67 , 20.89 , 412 , 1.53      , .0162    , .7792     , .0047         ,
 190.0 , 254.6 , 33.82 , 11.19 , 1.72 , 22.76 , 401 , 1.67      , .0229    , .7870     , .0037         ,
 195.0 , 293.1 , 35.29 , 10.27 , 1.79 , 28.54 , 388 , 1.82      , .0252    , .8297     , .0038         ,
 200.0 , 296.3 , 36.77 , 10.52 , 1.83 , 28.16 , 366 , 1.68      , .0304    , .8036     , .0031         ,
 205.0 , 290.6 , 38.22 , 9.80 , 1.87 , 29.65 , 353 , 1.79      , .0327    , .8285     , .0026         ,
 210.0 , 274.4 , 39.59 , 10.38 , 1.94 , 26.44 , 340 , 1.61      , .0328    , .7956     , .0036         ,
 215.0 , 268.3 , 40.93 , 10.34 , 1.98 , 25.96 , 338 , 1.58      , .0324    , .7661     , .0051         ,
 220.0 , 260.3 , 42.23 , 9.02 , 2.04 , 28.87 , 322 , 1.87      , .0350    , .9034     , .0031         ,
 225.0 , 254.8 , 43.51 , 8.70 , 2.08 , 29.28 , 313 , 1.96      , .0362    , .9083     , .0024         ,
 230.0 , 263.3 , 44.83 , 8.06 , 2.12 , 32.69 , 308 , 2.10      , .0344    , .9413     , .0033         ,
 235.0 , 260.8 , 46.13 , 7.57 , 2.15 , 34.45 , 299 , 2.13      , .0364    , .9632     , .0038         ,
 240.0 , 254.6 , 47.40 , 7.65 , 2.20 , 33.26 , 303 , 2.10      , .0312    , .8979     , .0018         ,
 245.0 , 246.3 , 48.63 , 7.52 , 2.23 , 32.77 , 298 , 2.02      , .0318    , .8949     , .0016         ,
 250.0 , 242.6 , 49.85 , 6.71 , 2.27 , 36.13 , 283 , 2.10      , .0315    , .9684     , .0014         ,
 255.0 , 227.1 , 50.98 , 6.24 , 2.31 , 36.38 , 281 , 2.22      , .0341    , 1.0134    , .0025         ,
 260.0 , 216.6 , 52.06 , 5.27 , 2.33 , 41.09 , 275 , 2.62  , .0356 , 1.1368 , .0023   ,
 265.0 , 210.0 , 53.11 , 4.04 , 2.36 , 52.01 , 253 , 3.19  , .0465 , 1.3766 , .0015   ,
 270.0 , 211.4 , 54.17 , 2.53 , 2.38 , 83.51 , 236 , 4.68  , .0625 , 1.9110 , .0024   ,
 275.0 , 197.0 , 55.16 , 2.07 , 2.38 , 95.22 , 186 , 5.18  , .0766 , 1.9261 , .0037   ,
 280.0 , 184.0 , 56.08 , 1.25 , 2.38 ,,,,,,,
 285.0 , 159.3 , 56.87 , 1.50 , 2.41 ,,,,,,,
 290.0 , 131.8 , 57.53 , .61 , 2.40 ,,,,,,,
 295.0 , 97.9 , 58.02 , -0.00 , 2.41 ,,,,,,,
 300.0 , 72.8 , 58.38 , .13 , 2.39 ,,,,,,,
 305.0 , 55.2 , 58.66 , .19 , 2.41 ,,,,,,,
 310.0 , 40.8 , 58.86 , .24 , 2.40 ,,,,,,,
 315.0 , 29.5 , 59.01 , -.28 , 2.41 ,,,,,,,
 320.0 , 22.6 , 59.12 , .09 , 2.40 ,,,,,,,
 325.0 , 15.7 , 59.20 , .46 , 2.40 ,,,,,,,
 330.0 , 11.2 , 59.26 , .37 , 2.41 ,,,,,,,
 335.0 , 8.1 , 59.30 , .25 , 2.42 ,,,,,,,
 340.0 , 6.0 , 59.33 , -.73 , 2.40 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
