Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 225.0 , 385.4 , 41.69 , 15.22 , 1.87 , 25.31 , 99 , 2.17 , .0296 , .7388 , .0005 ,
 230.0 , 382.5 , 43.61 , 15.23 , 1.95 , 25.11 , 101 , 2.16 , .0296 , .7449 , .0006 ,
 235.0 , 388.0 , 45.55 , 15.11 , 2.01 , 25.67 , 97 , 2.22 , .0286 , .7471 , .0006 ,
 240.0 , 386.6 , 47.48 , 16.07 , 2.08 , 24.06 , 97 , 2.01 , .0278 , .6913 , .0005 ,
 245.0 , 391.9 , 49.44 , 16.55 , 2.19 , 23.68 , 94 , 2.01 , .0263 , .6556 , .0005 ,
 250.0 , 380.5 , 51.34 , 17.66 , 2.26 , 21.54 , 92 , 1.81 , .0254 , .5859 , .0004 ,
 255.0 , 388.8 , 53.29 , 15.80 , 2.33 , 24.61 , 94 , 2.04 , .0271 , .6578 , .0005 ,
 260.0 , 378.6 , 55.18 , 15.85 , 2.45 , 23.88 , 97 , 2.00 , .0279 , .6685 , .0005 ,
 265.0 , 380.0 , 57.08 , 15.27 , 2.49 , 24.88 , 95 , 2.16 , .0293 , .7066 , .0005 ,
 270.0 , 376.4 , 58.96 , 14.48 , 2.58 , 26.00 , 91 , 2.27 , .0313 , .7084 , .0006 ,
 275.0 , 384.3 , 60.88 , 17.22 , 2.65 , 22.32 , 96 , 1.86 , .0252 , .6166 , .0004 ,
 280.0 , 388.9 , 62.83 , 16.28 , 2.73 , 23.89 , 94 , 1.99 , .0266 , .6604 , .0004 ,
 285.0 , 379.2 , 64.72 , 15.42 , 2.84 , 24.59 , 96 , 2.09 , .0292 , .6800 , .0005 ,
 290.0 , 382.7 , 66.64 , 14.94 , 2.89 , 25.61 , 91 , 2.16 , .0289 , .7263 , .0004 ,
 295.0 , 378.9 , 68.53 , 13.85 , 2.95 , 27.36 , 89 , 2.32 , .0326 , .7605 , .0004 ,
 300.0 , 378.3 , 70.42 , 16.45 , 3.05 , 23.00 , 93 , 1.95 , .0272 , .6464 , .0003 ,
 305.0 , 373.2 , 72.29 , 17.05 , 3.11 , 21.89 , 101 , 1.92 , .0250 , .6126 , .0004 ,
 310.0 , 377.3 , 74.18 , 16.18 , 3.22 , 23.32 , 100 , 2.03 , .0273 , .6393 , .0004 ,
 315.0 , 386.8 , 76.11 , 15.67 , 3.29 , 24.69 , 98 , 2.07 , .0275 , .6598 , .0004 ,
 320.0 , 385.8 , 78.04 , 14.91 , 3.36 , 25.88 , 97 , 2.15 , .0295 , .6681 , .0004 ,
 325.0 , 380.5 , 79.94 , 15.61 , 3.43 , 24.38 , 91 , 2.04 , .0285 , .6771 , .0004 ,
 330.0 , 379.2 , 81.84 , 16.18 , 3.53 , 23.43 , 95 , 2.00 , .0264 , .6767 , .0003 ,
 335.0 , 376.3 , 83.72 , 17.54 , 3.60 , 21.45 , 101 , 1.84 , .0251 , .6393 , .0003 ,
 340.0 , 380.8 , 85.62 , 16.21 , 3.68 , 23.50 , 100 , 2.12 , .0264 , .6557 , .0004 ,
 345.0 , 381.0 , 87.53 , 16.22 , 3.79 , 23.49 , 100 , 2.03 , .0259 , .6413 , .0004 ,
 350.0 , 400.0 , 89.53 , 15.19 , 3.84 , 26.33 , 103 , 2.13 , .0280 , .6912 , .0003 ,
 355.0 , 393.0 , 91.49 , 14.45 , 3.93 , 27.19 , 99 , 2.24 , .0295 , .7249 , .0003 ,
 360.0 , 385.7 , 93.42 , 16.66 , 3.99 , 23.15 , 96 , 1.98 , .0269 , .6453 , .0004 ,
 365.0 , 377.4 , 95.31 , 16.67 , 4.08 , 22.63 , 98 , 1.95 , .0257 , .6362 , .0003 ,
 370.0 , 382.9 , 97.22 , 18.03 , 4.18 , 21.24 , 97 , 1.85 , .0234 , .5985 , .0003 ,
 375.0 , 385.9 , 99.15 , 17.91 , 4.25 , 21.55 , 94 , 1.88 , .0235 , .6228 , .0003 ,
 380.0 , 394.2 , 101.12 , 16.11 , 4.35 , 24.47 , 92 , 2.07 , .0262 , .6819 , .0003 ,
 385.0 , 392.9 , 103.09 , 15.20 , 4.44 , 25.85 , 95 , 2.14 , .0280 , .7085 , .0003 ,
 390.0 , 383.3 , 105.01 , 15.17 , 4.49 , 25.26 , 98 , 2.16 , .0279 , .7054 , .0003 ,
 395.0 , 382.0 , 106.92 , 15.65 , 4.56 , 24.40 , 94 , 2.14 , .0279 , .6881 , .0004 ,
 400.0 , 389.2 , 108.86 , 18.39 , 4.67 , 21.17 , 98 , 1.86 , .0239 , .6366 , .0003 ,
 405.0 , 393.0 , 110.83 , 18.31 , 4.74 , 21.47 , 99 , 1.96 , .0241 , .6170 , .0002 ,
 410.0 , 400.0 , 112.83 , 18.15 , 4.86 , 22.04 , 104 , 2.00 , .0235 , .6410 , .0005 ,
 415.0 , 411.6 , 114.88 , 17.94 , 4.92 , 22.95 , 104 , 1.96 , .0230 , .6247 , .0002 ,
 420.0 , 422.7 , 117.00 , 16.50 , 5.03 , 25.62 , 102 , 2.13 , .0261 , .6729 , .0003 ,
 425.0 , 417.2 , 119.08 , 17.67 , 5.10 , 23.61 , 98 , 1.99 , .0243 , .6337 , .0003 ,
 430.0 , 409.2 , 121.13 , 16.87 , 5.18 , 24.25 , 96 , 2.00 , .0257 , .6585 , .0003 ,
 435.0 , 409.0 , 123.18 , 16.94 , 5.29 , 24.14 , 95 , 2.01 , .0255 , .6697 , .0003 ,
 440.0 , 401.1 , 125.18 , 17.25 , 5.36 , 23.25 , 94 , 1.98 , .0244 , .6593 , .0003 ,
 445.0 , 404.2 , 127.20 , 16.32 , 5.44 , 24.76 , 92 , 2.12 , .0271 , .7290 , .0003 ,
 450.0 , 403.7 , 129.22 , 16.13 , 5.54 , 25.02 , 89 , 2.20 , .0260 , .7409 , .0003 ,
 455.0 , 400.4 , 131.22 , 16.44 , 5.61 , 24.36 , 88 , 2.13 , .0254 , .7060 , .0003 ,
 460.0 , 407.4 , 133.26 , 16.17 , 5.68 , 25.20 , 89 , 2.16 , .0255 , .6926 , .0003 ,
 465.0 , 408.6 , 135.30 , 16.59 , 5.78 , 24.62 , 89 , 2.07 , .0254 , .6816 , .0002 ,
 470.0 , 412.3 , 137.36 , 17.09 , 5.86 , 24.13 , 92 , 2.01 , .0254 , .6648 , .0002 ,
 475.0 , 405.0 , 139.39 , 15.94 , 5.93 , 25.41 , 93 , 2.19 , .0263 , .7194 , .0003 ,
 480.0 , 402.5 , 141.40 , 17.09 , 6.03 , 23.55 , 96 , 2.06 , .0247 , .6723 , .0003 ,
 485.0 , 406.5 , 143.43 , 17.74 , 6.09 , 22.91 , 103 , 1.99 , .0232 , .6549 , .0003 ,
 490.0 , 410.5 , 145.49 , 17.92 , 6.20 , 22.90 , 103 , 2.00 , .0227 , .6332 , .0002 ,
 495.0 , 413.3 , 147.55 , 17.72 , 6.29 , 23.33 , 103 , 2.03 , .0240 , .6621 , .0003 ,
 500.0 , 416.4 , 149.63 , 16.38 , 6.38 , 25.43 , 108 , 2.13 , .0262 , .6781 , .0003 ,
 505.0 , 421.6 , 151.74 , 16.63 , 6.45 , 25.35 , 103 , 2.13 , .0260 , .6622 , .0003 ,
 510.0 , 415.3 , 153.82 , 16.73 , 6.53 , 24.82 , 105 , 2.07 , .0252 , .6589 , .0003 ,
 515.0 , 414.7 , 155.89 , 17.96 , 6.63 , 23.10 , 105 , 1.94 , -- , .6036 , .0003 ,
 520.0 , 407.6 , 157.93 , 17.65 , 6.71 , 23.09 , 107 , 1.99 , .0243 , .6265 , .0002 ,
 525.0 , 407.7 , 159.97 , 17.36 , 6.81 , 23.49 , 106 , 1.95 , .0238 , .6368 , .0002 ,
 530.0 , 412.3 , 162.03 , 16.44 , 6.89 , 25.09 , 101 , 2.10 , .0235 , .6637 , .0002 ,
 535.0 , 399.5 , 164.03 , 16.25 , 6.97 , 24.59 , 98 , 2.08 , .0247 , .6628 , .0003 ,
 540.0 , 400.0 , 166.03 , 16.59 , 7.04 , 24.12 , 94 , 2.03 , .0256 , .6518 , .0002 ,
 545.0 , 399.7 , 168.03 , 16.98 , 7.14 , 23.55 , 92 , 1.96 , .0258 , .6417 , .0003 ,
 550.0 , 400.4 , 170.03 , 16.59 , 7.22 , 24.14 , 90 , 2.05 , .0253 , .6563 , .0002 ,
 555.0 , 393.3 , 172.00 , 15.72 , 7.31 , 25.03 , 89 , 2.16 , .0256 , .6784 , .0003 ,
 560.0 , 393.2 , 173.96 , 15.89 , 7.37 , 24.74 , 87 , 2.09 , .0262 , .6798 , .0002 ,
 565.0 , 399.4 , 175.96 , 15.76 , 7.46 , 25.34 , 87 , 2.10 , .0256 , .7097 , .0002 ,
 570.0 , 397.4 , 177.95 , 16.68 , 7.54 , 23.82 , 89 , 2.03 , .0266 , .6868 , .0002 ,
 575.0 , 386.8 , 179.88 , 16.00 , 7.62 , 24.18 , 87 , 2.12 , .0255 , .6811 , .0003 ,
 580.0 , 392.9 , 181.84 , 16.00 , 7.70 , 24.55 , 87 , 2.07 , .0271 , .6573 , .0003 ,
 585.0 , 398.3 , 183.83 , 16.68 , 7.78 , 23.87 , 87 , 1.98 , .0261 , .6313 , .0002 ,
 590.0 , 394.2 , 185.81 , 16.47 , 7.86 , 23.93 , 88 , 2.02 , .0251 , .6482 , .0002 ,
 595.0 , 389.9 , 187.76 , 16.15 , 7.96 , 24.15 , 90 , 2.06 , .0252 , .6520 , .0002 ,
 600.0 , 385.2 , 189.68 , 15.37 , 8.03 , 25.07 , 87 , 2.11 , .0267 , .6822 , .0002 ,
 605.0 , 391.7 , 191.64 , 14.76 , 8.10 , 26.53 , 87 , 2.21 , .0282 , .7291 , .0002 ,
 610.0 , 385.1 , 193.57 , 15.66 , 8.17 , 24.59 , 89 , 2.10 , .0294 , .7018 , .0003 ,
 615.0 , 379.6 , 195.46 , 16.74 , 8.25 , 22.67 , 91 , 1.98 , .0266 , .6329 , .0002 ,
 620.0 , 389.5 , 197.41 , 16.59 , 8.34 , 23.48 , 92 , 2.01 , .0257 , .6559 , .0003 ,
 625.0 , 389.1 , 199.36 , 16.38 , 8.43 , 23.76 , 93 , 2.00 , .0256 , .6497 , .0003 ,
 630.0 , 387.2 , 201.29 , 16.14 , 8.50 , 23.98 , 91 , 2.06 , .0254 , .6520 , .0002 ,
 635.0 , 384.2 , 203.21 , 15.50 , 8.58 , 24.79 , 89 , 2.08 , .0256 , .6663 , .0002 ,
 640.0 , 390.9 , 205.17 , 16.03 , 8.67 , 24.39 , 92 , 2.01 , .0267 , .6347 , .0002 ,
 645.0 , 382.1 , 207.08 , 16.64 , 8.73 , 22.97 , 94 , 1.95 , .0269 , .6247 , .0003 ,
 650.0 , 379.2 , 208.98 , 16.05 , 8.82 , 23.62 , 98 , 2.02 , .0253 , .6559 , .0002 ,
 655.0 , 381.4 , 210.88 , 16.06 , 8.92 , 23.74 , 105 , 2.05 , .0271 , .6394 , .0003 ,
 660.0 , 378.9 , 212.78 , 15.97 , 8.98 , 23.72 , 110 , 2.07 , .0260 , .6445 , .0003 ,
 665.0 , 386.1 , 214.71 , 15.58 , 9.06 , 24.78 , 109 , 2.11 , .0262 , .6495 , .0003 ,
 670.0 , 393.4 , 216.67 , 15.77 , 9.15 , 24.94 , 107 , 2.09 , .0273 , .6693 , .0003 ,
 675.0 , 386.0 , 218.60 , 15.89 , 9.22 , 24.29 , 108 , 2.02 , .0261 , .6429 , .0003 ,
 680.0 , 379.9 , 220.50 , 16.04 , 9.29 , 23.69 , 103 , 2.05 , .0268 , .6287 , .0003 ,
 685.0 , 379.9 , 222.40 , 16.43 , 9.39 , 23.12 , 99 , 1.94 , .0268 , .6502 , .0002 ,
 690.0 , 389.9 , 224.35 , 16.13 , 9.47 , 24.17 , 96 , 2.02 , .0253 , .6557 , .0003 ,
 695.0 , 381.9 , 226.26 , 15.66 , 9.54 , 24.39 , 101 , 2.10 , .0257 , .6973 , .0003 ,
 700.0 , 379.9 , 228.16 , 15.90 , 9.62 , 23.89 , 99 , 2.06 , .0265 , .6863 , .0002 ,
 705.0 , 382.9 , 230.08 , 16.36 , 9.71 , 23.40 , 97 , 2.09 , .0272 , .6598 , .0003 ,
 710.0 , 381.0 , 231.98 , 16.90 , 9.79 , 22.55 , 93 , 1.91 , .0261 , .6192 , .0003 ,
 715.0 , 398.3 , 233.97 , 16.02 , 9.86 , 24.87 , 89 , 2.01 , .0251 , .6441 , .0003 ,
 720.0 , 383.8 , 235.89 , 16.59 , 9.96 , 23.14 , 94 , 1.89 , .0260 , .6329 , .0002 ,
 725.0 , 377.3 , 237.78 , 16.16 , 10.02 , 23.35 , 95 , 2.01 , .0248 , .6287 , .0003 ,
 730.0 , 374.7 , 239.65 , 16.26 , 10.12 , 23.04 , 101 , 1.96 , .0253 , .6342 , .0003 ,
 735.0 , 382.5 , 241.56 , 16.36 , 10.19 , 23.38 , 99 , 1.97 , .0261 , .6214 , .0003 ,
 740.0 , 378.5 , 243.46 , 15.17 , 10.28 , 24.95 , 99 , 2.07 , .0266 , .6527 , .0003 ,
 745.0 , 384.7 , 245.38 , 14.98 , 10.35 , 25.68 , 97 , 2.09 , .0292 , .6593 , .0003 ,
 750.0 , 370.7 , 247.23 , 14.34 , 10.42 , 25.85 , 97 , 2.14 , .0282 , .7054 , .0003 ,
 755.0 , 367.6 , 249.07 , 15.32 , 10.49 , 23.99 , 98 , 2.04 , .0304 , .6435 , .0003 ,
 760.0 , 362.4 , 250.88 , 15.58 , 10.57 , 23.26 , 103 , 1.96 , .0274 , .6520 , .0003 ,
 765.0 , 369.4 , 252.73 , 15.52 , 10.66 , 23.79 , 105 , 2.03 , .0266 , .6361 , .0003 ,
 770.0 , 363.8 , 254.55 , 15.14 , 10.73 , 24.02 , 112 , 2.05 , .0275 , .6684 , .0003 ,
 775.0 , 370.2 , 256.40 , 15.58 , 10.80 , 23.76 , 124 , 2.04 , .0291 , .6729 , .0003 ,
 780.0 , 371.9 , 258.26 , 17.10 , 10.88 , 21.75 , 122 , 1.98 , .0268 , .6097 , .0003 ,
 785.0 , 373.5 , 260.13 , 16.35 , 10.97 , 22.84 , 117 , 2.00 , .0247 , .6259 , .0003 ,
 790.0 , 394.0 , 262.10 , 16.24 , 11.07 , 24.25 , 114 , 2.00 , .0252 , .6783 , .0003 ,
 795.0 , 384.3 , 264.02 , 15.77 , 11.11 , 24.37 , 110 , 2.04 , .0267 , .6957 , .0002 ,
 800.0 , 383.6 , 265.94 , 15.70 , 11.21 , 24.43 , 105 , 2.10 , .0277 , .6758 , .0002 ,
 805.0 , 379.0 , 267.83 , 16.50 , 11.30 , 22.97 , 104 , 1.95 , .0274 , .6633 , .0002 ,
 810.0 , 383.7 , 269.75 , 15.28 , 11.37 , 25.11 , 99 , 2.14 , .0256 , .7014 , .0003 ,
 815.0 , 374.4 , 271.62 , 15.97 , 11.45 , 23.45 , 93 , 2.05 , .0273 , .6489 , .0003 ,
 820.0 , 377.7 , 273.51 , 16.61 , 11.52 , 22.74 , 95 , 1.93 , .0257 , .6430 , .0002 ,
 825.0 , 380.9 , 275.41 , 16.78 , 11.62 , 22.70 , 93 , 1.92 , .0245 , .6551 , .0002 ,
 830.0 , 376.5 , 277.30 , 15.94 , 11.70 , 23.62 , 92 , 2.06 , .0255 , .6821 , .0002 ,
 835.0 , 380.8 , 279.20 , 15.55 , 11.78 , 24.48 , 93 , 2.14 , .0273 , .6665 , .0002 ,
 840.0 , 384.4 , 281.12 , 15.78 , 11.84 , 24.36 , 96 , 2.09 , .0278 , .6779 , .0003 ,
 845.0 , 390.0 , 283.07 , 16.44 , 11.94 , 23.73 , 98 , 2.05 , .0265 , .6448 , .0003 ,
 850.0 , 385.8 , 285.00 , 16.78 , 12.01 , 22.99 , 101 , 2.04 , .0252 , .6468 , .0003 ,
 855.0 , 389.8 , 286.95 , 17.18 , 12.10 , 22.69 , 100 , 2.00 , .0244 , .6247 , .0002 ,
 860.0 , 402.6 , 288.96 , 17.34 , 12.18 , 23.21 , 101 , 2.01 , .0243 , .6313 , .0003 ,
 865.0 , 404.1 , 290.98 , 17.43 , 12.29 , 23.19 , 108 , 2.02 , .0244 , .6416 , .0003 ,
 870.0 , 404.5 , 293.01 , 17.88 , 12.35 , 22.62 , 111 , 1.97 , .0245 , .6506 , .0002 ,
 875.0 , 413.2 , 295.07 , 17.46 , 12.45 , 23.67 , 107 , 2.12 , .0235 , .6431 , .0004 ,
 880.0 , 416.5 , 297.16 , 18.47 , 12.54 , 22.55 , 105 , 1.94 , .0237 , .6138 , .0003 ,
 885.0 , 428.2 , 299.30 , 18.36 , 12.63 , 23.33 , 102 , 1.94 , .0222 , .6009 , .0003 ,
 890.0 , 418.7 , 301.39 , 17.76 , 12.73 , 23.57 , 106 , 1.96 , .0217 , .6248 , .0002 ,
 895.0 , 420.9 , 303.49 , 17.11 , 12.82 , 24.59 , 101 , 2.08 , .0230 , .6627 , .0003 ,
 900.0 , 418.9 , 305.59 , 16.44 , 12.89 , 25.48 , 95 , 2.14 , .0234 , .6970 , .0003 ,
 905.0 , 419.0 , 307.68 , 16.55 , 12.97 , 25.32 , 93 , 2.13 , .0260 , .6849 , .0002 ,
 910.0 , 415.3 , 309.76 , 17.03 , 13.06 , 24.38 , 94 , 2.05 , .0259 , .6622 , .0002 ,
 915.0 , 418.9 , 311.86 , 17.03 , 13.15 , 24.59 , 92 , 2.02 , .0252 , .6529 , .0002 ,
 920.0 , 410.4 , 313.91 , 16.88 , 13.23 , 24.32 , 95 , 2.03 , .0252 , .6577 , .0002 ,
 925.0 , 406.9 , 315.94 , 16.74 , 13.31 , 24.30 , 96 , 2.06 , .0252 , .6805 , .0002 ,
 930.0 , 404.0 , 317.96 , 17.53 , 13.40 , 23.04 , 93 , 2.01 , .0254 , .6279 , .0003 ,
 935.0 , 406.9 , 320.00 , 17.19 , 13.48 , 23.67 , 94 , 2.04 , .0232 , .6549 , .0002 ,
 940.0 , 418.3 , 322.09 , 17.17 , 13.58 , 24.37 , 96 , 2.02 , .0235 , .6591 , .0002 ,
 945.0 , 415.3 , 324.16 , 16.70 , 13.65 , 24.88 , 94 , 2.10 , .0231 , .6514 , .0004 ,
 950.0 , 410.5 , 326.22 , 15.73 , 13.75 , 26.09 , 90 , 2.20 , .0245 , .6775 , .0003 ,
 955.0 , 412.3 , 328.28 , 17.37 , 13.82 , 23.74 , 87 , 1.94 , .0264 , .6202 , .0002 ,
 960.0 , 408.8 , 330.32 , 17.26 , 13.89 , 23.68 , 88 , 1.96 , .0240 , .6422 , .0002 ,
 965.0 , 401.9 , 332.33 , 17.31 , 14.01 , 23.22 , 91 , 2.01 , .0239 , .6319 , .0003 ,
 970.0 , 401.5 , 334.34 , 16.64 , 14.08 , 24.13 , 88 , 2.10 , .0241 , .6306 , .0003 ,
 975.0 , 404.9 , 336.36 , 15.65 , 14.16 , 25.87 , 88 , 2.12 , .0252 , .6720 , .0002 ,
 980.0 , 408.4 , 338.41 , 15.97 , 14.23 , 25.57 , 87 , 2.05 , .0274 , .6566 , .0002 ,
 985.0 , 398.1 , 340.40 , 16.90 , 14.32 , 23.55 , 94 , 2.03 , .0267 , .6330 , .0002 ,
 990.0 , 392.2 , 342.36 , 17.10 , 14.40 , 22.94 , 99 , 2.00 , .0247 , .6294 , .0003 ,
 995.0 , 401.5 , 344.36 , 17.62 , 14.50 , 22.78 , 100 , 1.97 , .0246 , .6270 , .0003 ,
 1000.0 , 400.1 , 346.36 , 17.46 , 14.57 , 22.92 , 102 , 1.94 , .0229 , .6010 , .0003 ,
 1005.0 , 404.4 , 348.39 , 17.01 , 14.68 , 23.77 , 106 , 2.02 , .0231 , .6340 , .0002 ,
 1010.0 , 401.0 , 350.39 , 17.14 , 14.75 , 23.40 , 110 , 2.01 , .0235 , .6257 , .0002 ,
 1015.0 , 405.8 , 352.42 , 16.48 , 14.84 , 24.63 , 105 , 2.13 , .0235 , .6562 , .0003 ,
 1020.0 , 406.8 , 354.46 , 16.96 , 14.92 , 23.99 , 101 , 2.00 , .0246 , .6405 , .0002 ,
 1025.0 , 406.0 , 356.49 , 16.54 , 15.00 , 24.55 , 99 , 2.03      , .0246 , .6623     , .0003         ,
 1030.0 , 397.8 , 358.47 , 17.01 , 15.09 , 23.38 , 97 , 2.01      , .0251    , .6317     , .0002         ,
 1035.0 , 399.8 , 360.47 , 16.08 , 15.17 , 24.85 , 91 , 2.08      , .0250    , .6697     , .0003         ,
 1040.0 , 405.1 , 362.50 , 16.00 , 15.26 , 25.32 , 89 , 2.08      , .0269    , .6686     , .0003         ,
 1045.0 , 394.8 , 364.47 , 16.21 , 15.31 , 24.35 , 87 , 2.00      , .0262    , .6613     , .0002         ,
 1050.0 , 391.5 , 366.43 , 16.30 , 15.42 , 24.02 , 87 , 2.05      , .0252    , .6453     , .0003         ,
 1055.0 , 385.5 , 368.36 , 16.93 , 15.50 , 22.77 , 87 , 1.94      , .0248    , .6213     , .0003         ,
 1060.0 , 389.2 , 370.30 , 16.17 , 15.58 , 24.08 , 88 , 2.01      , .0238    , .6504     , .0002         ,
 1065.0 , 388.4 , 372.25 , 15.39 , 15.66 , 25.23 , 88 , 2.11      , .0254    , .6787     , .0002         ,
 1070.0 , 382.7 , 374.16 , 15.10 , 15.74 , 25.35 , 89 , 2.15      , .0278    , .6867     , .0003         ,
 1075.0 , 380.4 , 376.06 , 15.07 , 15.80 , 25.24 , 92 , 2.13      , .0289    , .6928     , .0002         ,
 1080.0 , 383.3 , 377.98 , 15.03 , 15.88 , 25.51 , 90 , 2.15      , .0289    , .7181     , .0003         ,
 1085.0 , 379.8 , 379.88 , 16.22 , 15.96 , 23.42 , 92 , 2.02      , .0287    , .6598     , .0003         ,
 1090.0 , 377.2 , 381.76 , 16.39 , 16.04 , 23.01 , 90 , 2.02      , .0256    , .6509     , .0003         ,
 1095.0 , 388.2 , 383.70 , 17.06 , 16.13 , 22.76 , 90 , 1.96      , .0247    , .6086     , .0003         ,
 1100.0 , 391.4 , 385.66 , 16.01 , 16.21 , 24.45 , 92 , 2.04      , .0244    , .6476     , .0002         ,
 1105.0 , 387.7 , 387.60 , 15.81 , 16.30 , 24.53 , 103 , 2.06      , .0259    , .6837     , .0002         ,
 1110.0 , 384.5 , 389.52 , 15.47 , 16.35 , 24.85 , 99 , 2.22      , .0262    , .6799     , .0002         ,
 1115.0 , 392.0 , 391.48 , 16.39 , 16.45 , 23.92 , 95 , 2.08      , .0281    , .6636     , .0003         ,
 1120.0 , 400.2 , 393.48 , 17.09 , 16.52 , 23.42 , 96 , 1.97      , .0271    , .6330     , .0002         ,
 1125.0 , 402.8 , 395.50 , 17.10 , 16.63 , 23.56 , 103 , 2.01      , .0249    , .6506     , .0002         ,
 1130.0 , 397.3 , 397.48 , 17.23 , 16.69 , 23.05 , 99 , 2.04      , .0248    , .6352     , .0002         ,
 1135.0 , 399.5 , 399.48 , 16.85 , 16.80 , 23.72 , 96 , 2.02      , .0234    , .6544     , .0003         ,
 1140.0 , 410.6 , 401.53 , 17.41 , 16.87 , 23.59 , 95 , 1.97      , .0236    , .6378     , .0003         ,
