Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 120.0 , 637.0 , 51.46 , 25.63 , 2.26 , 24.86 , 109 , 2.08  , .0062  , .7233  ,,
 125.0 , 626.7 , 54.60 , 26.23 , 2.40 , 23.89 , 112 , 2.06  , .0060  , .7091  ,,
 130.0 , 618.9 , 57.69 , 26.84 , 2.52 , 23.06 , 117 , 2.01  , .0058  , .6913  ,,
 135.0 , 631.0 , 60.85 , 26.75 , 2.67 , 23.59 , 116 , 2.01  , .0057  , .6869  ,,
 140.0 , 637.1 , 64.03 , 27.04 , 2.80 , 23.56 , 117 , 2.03  , .0058  , .6828  ,,
 145.0 , 647.0 , 67.27 , 26.43 , 2.93 , 24.48 , 114 , 2.09  , .0059  , .7062  ,,
 150.0 , 644.2 , 70.49 , 26.08 , 3.06 , 24.70 , 111 , 2.14  , .0060  , .6924  ,,
 155.0 , 636.9 , 73.67 , 26.93 , 3.19 , 23.65 , 106 , 2.01  , .0057  , .6469  ,,
 160.0 , 644.6 , 76.90 , 26.81 , 3.32 , 24.05 , 104 , 1.96  , .0058  , .6802  ,,
 165.0 , 639.8 , 80.09 , 26.99 , 3.48 , 23.71 , 103 , 1.95  , .0059  , .6634  ,,
 170.0 , 637.0 , 83.28 , 26.57 , 3.59 , 23.97 , 103 , 2.08  , .0061  , .6968  ,,
 175.0 , 640.3 , 86.48 , 25.35 , 3.73 , 25.26 , 103 , 2.16  , .0064  , .7246  ,,
 180.0 , 635.6 , 89.66 , 25.73 , 3.85 , 24.71 , 101 , 2.14  , .0061  , .7068  ,,
 185.0 , 624.3 , 92.78 , 25.12 , 3.98 , 24.85 , 101 , 2.10  , .0062  , .6995  ,,
 190.0 , 647.0 , 96.02 , 26.04 , 4.11 , 24.85 , 102 , 2.08  , .0059  , .7037  ,,
 195.0 , 625.7 , 99.14 , 26.89 , 4.23 , 23.27 , 100 , 1.95  , .0056  , .6713  ,,
 200.0 , 645.4 , 102.37 , 27.09 , 4.38 , 23.82 , 100 , 2.06  , .0056  , .6945  ,,
 205.0 , 625.2 , 105.50 , 26.85 , 4.52 , 23.28 , 100 , 2.01  , .0055  , .6753  ,,
 210.0 , 639.8 , 108.70 , 26.34 , 4.65 , 24.29 , 103 , 2.09  , .0055  , .6967  ,,
 215.0 , 641.4 , 111.90 , 26.76 , 4.77 , 23.97 , 105 , 2.02  , .0054  , .6943  ,,
 220.0 , 652.4 , 115.17 , 26.80 , 4.91 , 24.34 , 103 , 2.08  , .0055  , .7035  ,,
 225.0 , 637.8 , 118.35 , 27.40 , 5.05 , 23.28 , 106 , 2.02  , .0053  , .6814  ,,
 230.0 , 656.0 , 121.63 , 27.89 , 5.17 , 23.52 , 104 , 2.00  , .0055  , .6622  ,,
 235.0 , 658.2 , 124.92 , 27.22 , 5.32 , 24.18 , 103 , 2.08  , .0056  , .6903  ,,
 240.0 , 645.9 , 128.15 , 27.58 , 5.47 , 23.42 , 107 , 1.99  , .0056  , .6692  ,,
 245.0 , 641.6 , 131.36 , 26.55 , 5.59 , 24.17 , 108 , 2.05  , .0058  , .6883  ,,
 250.0 , 663.1 , 134.68 , 27.27 , 5.73 , 24.32 , 104 , 2.08  , .0059  , .6891  ,,
 255.0 , 659.7 , 137.98 , 28.38 , 5.86 , 23.24 , 108 , 2.01  , .0056  , .6756  ,,
 260.0 , 660.4 , 141.28 , 28.60 , 6.02 , 23.10 , 110 , 1.94 , .0056 , .6694 ,,
 265.0 , 668.0 , 144.62 , 28.50 , 6.15 , 23.44 , 106 , 2.02 , .0057 , .6678 ,,
 270.0 , 661.3 , 147.93 , 27.30 , 6.30 , 24.22 , 105 , 2.11 , .0059 , .6948 ,,
 275.0 , 667.9 , 151.27 , 27.96 , 6.43 , 23.89 , 106 , 2.03 , .0057 , .6841 ,,
 280.0 , 668.9 , 154.61 , 27.26 , 6.56 , 24.54 , 104 , 2.07 , .0059 , .6963 ,,
 285.0 , 661.5 , 157.92 , 27.80 , 6.72 , 23.80 , 103 , 2.02 , .0057 , .6733 ,,
 290.0 , 667.2 , 161.25 , 27.02 , 6.83 , 24.69 , 103 , 2.11 , .0060 , .6917 ,,
 295.0 , 665.7 , 164.58 , 26.56 , 6.99 , 25.06 , 100 , 2.11 , .0061 , .6914 ,,
 300.0 , 673.3 , 167.95 , 26.82 , 7.10 , 25.10 , 100 , 2.10 , .0061 , .7026 ,,
 305.0 , 655.4 , 171.23 , 27.34 , 7.25 , 23.97 , 99 , 2.03 , .0059 , .6617 ,,
 310.0 , 658.9 , 174.52 , 27.69 , 7.37 , 23.79 , 98 , 2.04 , .0058 , .6630 ,,
 315.0 , 658.0 , 177.81 , 26.96 , 7.54 , 24.40 , 97 , 2.04 , .0059 , .6761 ,,
 320.0 , 664.4 , 181.13 , 26.84 , 7.65 , 24.75 , 97 , 2.09 , .0060 , .6813 ,,
 325.0 , 647.6 , 184.37 , 25.57 , 7.78 , 25.33 , 99 , 2.17 , .0062 , .7081 ,,
 330.0 , 657.6 , 187.66 , 26.97 , 7.92 , 24.38 , 99 , 2.02 , .0059 , .6824 ,,
 335.0 , 663.0 , 190.97 , 27.41 , 8.04 , 24.19 , 97 , 2.02 , .0059 , .6895 ,,
 340.0 , 649.7 , 194.22 , 26.86 , 8.20 , 24.19 , 95 , 2.08 , .0059 , .6922 ,,
 345.0 , 640.2 , 197.42 , 27.21 , 8.33 , 23.53 , 94 , 2.01 , .0057 , .6721 ,,
 350.0 , 642.6 , 200.64 , 26.40 , 8.45 , 24.34 , 94 , 2.06 , .0058 , .6733 ,,
 355.0 , 656.8 , 203.92 , 26.85 , 8.60 , 24.46 , 98 , 2.07 , .0058 , .6784 ,,
 360.0 , 658.4 , 207.21 , 26.72 , 8.73 , 24.63 , 98 , 2.05 , .0058 , .6853 ,,
 365.0 , 653.3 , 210.48 , 27.25 , 8.86 , 23.98 , 98 , 2.01 , .0056 , .6733 ,,
 370.0 , 639.2 , 213.67 , 27.07 , 8.98 , 23.62 , 98 , 1.99 , .0056 , .6722 ,,
 375.0 , 645.4 , 216.90 , 27.82 , 9.15 , 23.20 , 102 , 1.96 , .0055 , .6548 ,,
 380.0 , 644.4 , 220.12 , 28.26 , 9.26 , 22.80 , 106 , 1.93 , .0054 , .6507 ,,
 385.0 , 640.3 , 223.32 , 26.53 , 9.42 , 24.13 , 106 , 2.04 , .0057 , .6697 ,,
 390.0 , 638.4 , 226.51 , 25.80 , 9.55 , 24.74 , 109 , 2.11 , .0058 , .6937 ,,
 395.0 , 653.6 , 229.78 , 25.43 , 9.66 , 25.70 , 112 , 2.14 , .0060 , .7278 ,,
 400.0 , 643.4 , 233.00 , 26.41 , 9.78 , 24.36 , 113 , 2.05 , .0057 , .7103 ,,
 405.0 , 641.6 , 236.21 , 26.84 , 9.94 , 23.91 , 111 , 2.06 , .0056 , .6955 ,,
 410.0 , 644.7 , 239.43 , 27.34 , 10.08 , 23.58 , 110 , 2.03 , .0055 , .6740 ,,
 415.0 , 650.5 , 242.68 , 26.78 , 10.19 , 24.29 , 106 , 2.04 , .0056 , .6669 ,,
 420.0 , 645.3 , 245.91 , 26.20 , 10.34 , 24.63 , 104 , 2.07 , .0057 , .6805 ,,
 425.0 , 639.1 , 249.11 , 26.88 , 10.48 , 23.78 , 104 , 1.98 , .0055 , .6543 ,,
 430.0 , 635.7 , 252.28 , 26.62 , 10.59 , 23.88 , 106 , 1.99 , .0056 , .6804 ,,
 435.0 , 632.5 , 255.45 , 26.40 , 10.74 , 23.96 , 107 , 2.00 , .0057 , .6960 ,,
 440.0 , 641.5 , 258.65 , 27.50 , 10.88 , 23.33 , 108 , 2.04 , .0055 , .6795 ,,
 445.0 , 625.6 , 261.78 , 26.92 , 10.99 , 23.24 , 109 , 2.03 , .0054 , .6740 ,,
 450.0 , 655.3 , 265.06 , 27.27 , 11.15 , 24.03 , 110 , 1.99 , .0055 , .6738 ,,
 455.0 , 640.4 , 268.26 , 27.19 , 11.28 , 23.55 , 112 , 2.03 , .0055 , .6738 ,,
 460.0 , 638.3 , 271.45 , 26.31 , 11.42 , 24.26 , 107 , 2.05 , .0057 , .6670 ,,
 465.0 , 663.0 , 274.77 , 26.38 , 11.54 , 25.13 , 105 , 2.10 , .0058 , .6802 ,,
 470.0 , 634.9 , 277.94 , 25.56 , 11.68 , 24.84 , 103 , 2.06 , .0059 , .6879 ,,
 475.0 , 635.0 , 281.12 , 26.35 , 11.81 , 24.10 , 104 , 1.99 , .0058 , .6778 ,,
 480.0 , 632.6 , 284.28 , 26.44 , 11.92 , 23.92 , 107 , 2.04 , .0058 , .6867 ,,
 485.0 , 612.7 , 287.34 , 25.84 , 12.07 , 23.71 , 110 , 2.04 , .0058 , .6781 ,,
 490.0 , 630.7 , 290.50 , 26.29 , 12.20 , 23.99 , 109 , 2.04 , .0057 , .6819 ,,
 495.0 , 630.5 , 293.65 , 26.01 , 12.31 , 24.24 , 111 , 2.04 , .0058 , .6816 ,,
 500.0 , 631.9 , 296.81 , 26.26 , 12.46 , 24.06 , 109 , 2.04 , .0057 , .6738 ,,
 505.0 , 635.7 , 299.99 , 26.66 , 12.60 , 23.84 , 106 , 1.99 , .0056 , .6591 ,,
 510.0 , 638.2 , 303.18 , 26.51 , 12.72 , 24.07 , 106 , 2.01 , .0057 , .6660 ,,
 515.0 , 625.6 , 306.31 , 26.06 , 12.85 , 24.01 , 103 , 2.04 , .0057 , .6687 ,,
 520.0 , 628.1 , 309.45 , 25.94 , 12.99 , 24.21 , 107 , 2.03 , .0057 , .6874 ,,
 525.0 , 627.0 , 312.58 , 26.40 , 13.11 , 23.75 , 108 , 1.96 , .0056 , .6699 ,,
 530.0 , 617.4 , 315.67 , 26.21 , 13.24 , 23.56 , 108 , 2.03 , .0057 , .6933 ,,
 535.0 , 623.5 , 318.78 , 26.37 , 13.39 , 23.64 , 106 , 2.05 , .0057 , .6554 ,,
 540.0 , 623.8 , 321.90 , 26.48 , 13.51 , 23.56 , 107 , 2.00 , .0056 , .6441 ,,
 545.0 , 633.0 , 325.07 , 25.28 , 13.63 , 25.04 , 105 , 2.02 , .0058 , .6770 ,,
 550.0 , 615.0 , 328.14 , 25.13 , 13.78 , 24.47 , 104 , 2.03 , .0059 , .6838 ,,
 555.0 , 612.2 , 331.20 , 24.78 , 13.89 , 24.71 , 101 , 2.08 , .0061 , .7048 ,,
 560.0 , 609.8 , 334.25 , 25.24 , 14.01 , 24.16 , 99 , 2.05 , .0059 , .6990 ,,
 565.0 , 608.5 , 337.30 , 25.74 , 14.13 , 23.64 , 101 , 2.03 , .0057 , .6870 ,,
 570.0 , 610.7 , 340.35 , 25.55 , 14.28 , 23.90 , 102 , 2.05 , .0056 , .6887 ,,
 575.0 , 609.8 , 343.40 , 24.93 , 14.39 , 24.47 , 104 , 2.08 , .0057 , .6928 ,,
 580.0 , 625.2 , 346.53 , 24.33 , 14.52 , 25.70 , 106 , 2.14 , .0061 , .7284 ,,
 585.0 , 626.8 , 349.66 , 26.06 , 14.64 , 24.05 , 106 , 2.04 , .0057 , .7046 ,,
 590.0 , 620.0 , 352.76 , 26.40 , 14.77 , 23.48 , 103 , 2.00 , .0055 , .6783 ,,
 595.0 , 622.9 , 355.87 , 26.67 , 14.92 , 23.36 , 102 , 2.01 , .0055 , .6665 ,,
 600.0 , 623.2 , 358.99 , 26.54 , 15.04 , 23.49 , 102 , 2.00 , .0055 , .6623 ,,
 605.0 , 632.3 , 362.15 , 25.46 , 15.17 , 24.84 , 101 , 2.08 , .0057 , .6938 ,,
 610.0 , 626.1 , 365.28 , 25.77 , 15.31 , 24.29 , 102 , 2.03 , .0056 , .6980 ,,
 615.0 , 619.3 , 368.38 , 26.66 , 15.42 , 23.23 , 104 , 1.98 , .0054 , .6698 ,,
 620.0 , 614.0 , 371.45 , 26.87 , 15.56 , 22.85 , 103 , 1.95 , .0053 , .6566 ,,
 625.0 , 638.8 , 374.64 , 26.18 , 15.71 , 24.40 , 107 , 2.07 , .0056 , .6808 ,,
 630.0 , 622.0 , 377.75 , 24.86 , 15.83 , 25.02 , 107 , 2.11 , .0058 , .6953 ,,
 635.0 , 628.9 , 380.90 , 24.43 , 15.94 , 25.74 , 104 , 2.13 , .0060 , .7148 ,,
 640.0 , 610.7 , 383.95 , 25.84 , 16.07 , 23.63 , 105 , 1.98 , .0056 , .6765 ,,
 645.0 , 613.9 , 387.02 , 27.09 , 16.21 , 22.66 , 105 , 1.93 , .0054 , .6580 ,,
 650.0 , 610.6 , 390.07 , 26.09 , 16.35 , 23.40 , 105 , 2.02 , .0055 , .6677 ,,
 655.0 , 617.5 , 393.16 , 25.59 , 16.48 , 24.14 , 103 , 2.06 , .0056 , .6831 ,,
 660.0 , 632.0 , 396.32 , 25.18 , 16.58 , 25.10 , 106 , 2.09 , .0057 , .7203 ,,
 665.0 , 619.9 , 399.42 , 26.04 , 16.73 , 23.81 , 107 , 2.04 , .0055 , .6874 ,,
 670.0 , 617.2 , 402.51 , 27.13 , 16.85 , 22.75 , 109 , 1.96 , .0053 , .6536 ,,
 675.0 , 630.1 , 405.66 , 26.51 , 16.99 , 23.76 , 113 , 1.98 , .0055 , .6776 ,,
 680.0 , 629.7 , 408.81 , 26.15 , 17.13 , 24.08 , 112 , 2.05 , .0056 , .6846 ,,
 685.0 , 623.0 , 411.92 , 25.63 , 17.25 , 24.31 , 113 , 2.07 , .0057 , .6970 ,,
 690.0 , 633.4 , 415.09 , 25.83 , 17.38 , 24.52 , 113 , 2.03 , .0058 , .6969 ,,
 695.0 , 626.0 , 418.22 , 26.69 , 17.51 , 23.45 , 114 , 1.99 , .0056 , .6772 ,,
 700.0 , 622.6 , 421.33 , 26.02 , 17.65 , 23.93 , 111 , 2.07 , .0058 , .6931 ,,
 705.0 , 623.4 , 424.45 , 26.53 , 17.78 , 23.49 , 111 , 2.02 , .0056 , .6757 ,,
 710.0 , 630.6 , 427.60 , 26.46 , 17.89 , 23.83 , 110 , 2.02 , .0056 , .6785 ,,
 715.0 , 633.2 , 430.77 , 26.44 , 18.05 , 23.95 , 111 , 2.03 , .0056 , .6764 ,,
 720.0 , 626.0 , 433.90 , 27.40 , 18.17 , 22.84 , 112 , 1.94 , .0055 , .6433 ,,
 725.0 , 629.0 , 437.04 , 26.04 , 18.30 , 24.15 , 114 , 2.01 , .0058 , .6807 ,,
 730.0 , 633.8 , 440.21 , 26.06 , 18.45 , 24.32 , 116 , 2.04 , .0060 , .6894 ,,
 735.0 , 624.5 , 443.33 , 25.36 , 18.57 , 24.63 , 115 , 2.13 , .0062 , .7021 ,,
 740.0 , 633.7 , 446.50 , 24.89 , 18.69 , 25.46 , 112 , 2.17 , .0063 , .7101 ,,
 745.0 , 633.8 , 449.67 , 26.24 , 18.82 , 24.15 , 111 , 2.01 , .0059 , .6644 ,,
 750.0 , 628.3 , 452.81 , 27.08 , 18.95 , 23.21 , 112 , 1.93 , .0058 , .6457 ,,
 755.0 , 614.0 , 455.88 , 26.65 , 19.09 , 23.04 , 113 , 1.97 , .0058 , .6557 ,,
 760.0 , 626.4 , 459.01 , 26.05 , 19.23 , 24.05 , 110 , 2.07 , .0059 , .6806 ,,
 765.0 , 625.5 , 462.14 , 25.42 , 19.34 , 24.60 , 111 , 2.09 , .0060 , .6977 ,,
 770.0 , 629.5 , 465.29 , 26.09 , 19.47 , 24.13 , 110 , 2.03 , .0057 , .6687 ,,
 775.0 , 621.6 , 468.40 , 27.10 , 19.61 , 22.94 , 113 , 1.94 , .0055 , .6568 ,,
 780.0 , 624.6 , 471.52 , 25.80 , 19.75 , 24.21 , 115 , 2.05 , .0058 , .7004 ,,
 785.0 , 625.8 , 474.65 , 25.75 , 19.88 , 24.30 , 113 , 2.07 , .0059 , .6959 ,,
 790.0 , 619.7 , 477.75 , 25.00 , 19.98 , 24.79 , 114 , 2.13 , .0059 , .6934 ,,
 795.0 , 615.0 , 480.82 , 25.04 , 20.13 , 24.56 , 116 , 2.07 , .0059 , .6881 ,,
 800.0 , 629.4 , 483.97 , 26.20 , 20.25 , 24.02 , 114 , 1.98 , .0058 , .6620 ,,
 805.0 , 629.5 , 487.12 , 25.11 , 20.37 , 25.07 , 113 , 2.12 , .0061 , .7210 ,,
 810.0 , 616.2 , 490.20 , 25.91 , 20.52 , 23.78 , 113 , 2.02 , .0059 , .6892 ,,
 815.0 , 619.9 , 493.30 , 25.29 , 20.63 , 24.52 , 111 , 2.11 , .0060 , .6953 ,,
 820.0 , 629.9 , 496.45 , 25.09 , 20.77 , 25.11 , 111 , 2.14 , .0060 , .7077 ,,
 825.0 , 633.0 , 499.61 , 25.64 , 20.88 , 24.69 , 109 , 2.07 , .0059 , .6944 ,,
 830.0 , 622.8 , 502.73 , 25.58 , 21.02 , 24.35 , 112 , 2.06 , .0058 , .6852 ,,
 835.0 , 623.9 , 505.85 , 26.98 , 21.14 , 23.12 , 110 , 1.96 , .0055 , .6549 ,,
 840.0 , 633.1 , 509.01 , 26.99 , 21.28 , 23.46 , 109 , 1.99 , .0056 , .6600 ,,
 845.0 , 627.1 , 512.15 , 27.31 , 21.43 , 22.96 , 109 , 1.96 , .0055 , .6489 ,,
 850.0 , 631.3 , 515.30 , 26.65 , 21.55 , 23.69 , 110 , 1.99 , .0058 , .6534 ,,
 855.0 , 624.6 , 518.43 , 26.53 , 21.69 , 23.55 , 111 , 1.97 , .0057 , .6817 ,,
 860.0 , 618.3 , 521.52 , 25.74 , 21.81 , 24.02 , 119 , 2.05 , .0060 , .6970 ,,
 865.0 , 619.1 , 524.61 , 25.60 , 21.96 , 24.19 , 119 , 2.12 , .0060 , .6909 ,,
 870.0 , 637.0 , 527.80 , 25.21 , 22.06 , 25.27 , 117 , 2.14 , .0062 , .7086 ,,
 875.0 , 640.0 , 531.00 , 24.87 , 22.21 , 25.74 , 114 , 2.13 , .0062 , .6988 ,,
 880.0 , 632.4 , 534.16 , 27.14 , 22.32 , 23.30 , 114 , 1.93 , .0058 , .6515 ,,
 885.0 , 631.1 , 537.32 , 26.28 , 22.45 , 24.01 , 110 , 1.99 , .0060 , .6853 ,,
 890.0 , 634.5 , 540.49 , 27.60 , 22.61 , 22.99 , 109 , 1.97 , .0057 , .6460 ,,
 895.0 , 617.0 , 543.57 , 26.94 , 22.72 , 22.91 , 107 , 1.98 , .0057 , .6609 ,,
 900.0 , 624.1 , 546.69 , 25.90 , 22.88 , 24.10 , 105 , 1.99 , .0057 , .6815 ,,
 905.0 , 626.5 , 549.83 , 26.10 , 22.99 , 24.01 , 105 , 2.07 , .0058 , .6892 ,,
 910.0 , 619.6 , 552.92 , 25.64 , 23.12 , 24.17 , 106 , 2.06 , .0056 , .6993 ,,
 915.0 , 636.1 , 556.10 , 26.58 , 23.24 , 23.94 , 110 , 2.01 , .0055 , .6974 ,,
 920.0 , 621.8 , 559.21 , 26.56 , 23.39 , 23.42 , 110 , 2.03 , .0054 , .6834 ,,
 925.0 , 633.3 , 562.38 , 26.59 , 23.52 , 23.82 , 108 , 2.04 , .0054 , .6738 ,,
 930.0 , 639.2 , 565.58 , 25.83 , 23.65 , 24.75 , 108 , 2.06 , .0056 , .6965 ,,
 935.0 , 640.1 , 568.78 , 26.11 , 23.78 , 24.52 , 110 , 2.05 , .0055 , .7204 ,,
 940.0 , 635.8 , 571.96 , 27.06 , 23.91 , 23.50 , 109 , 2.05 , .0054 , .6765 ,,
 945.0 , 637.7 , 575.14 , 27.81 , 24.04 , 22.93 , 110 , 2.00 , .0052 , .6650 ,,
 950.0 , 654.0 , 578.41 , 27.91 , 24.19 , 23.43 , 109 , 1.95 , .0054 , .6720 ,,
 955.0 , 656.6 , 581.70 , 26.93 , 24.34 , 24.38 , 107 , 2.07 , .0056 , .6972 ,,
 960.0 , 653.7 , 584.97 , 27.14 , 24.46 , 24.09 , 104 , 2.06 , .0057 , .6839 ,,
 965.0 , 664.1 , 588.29 , 26.90 , 24.58 , 24.69 , 104 , 2.07 , .0057 , .7014 ,,
 970.0 , 658.8 , 591.58 , 27.96 , 24.75 , 23.56 , 104 , 1.98 , .0055 , .6724 ,,
 975.0 , 649.1 , 594.83 , 27.17 , 24.86 , 23.89 , 102 , 2.05 , .0056 , .6777 ,,
 980.0 , 654.1 , 598.10 , 26.98 , 25.02 , 24.24 , 101 , 2.06 , .0056 , .6929 ,,
 985.0 , 663.9 , 601.42 , 27.63 , 25.13 , 24.03 , 101 , 2.01 , .0055 , .7005 ,,
 990.0 , 659.8 , 604.71 , 28.27 , 25.29 , 23.34 , 101 , 2.01 , .0054 , .6893 ,,
 995.0 , 661.1 , 608.02 , 29.16 , 25.42 , 22.67 , 102 , 1.98 , .0052 , .6708 ,,
 1000.0 , 672.1 , 611.38 , 28.65 , 25.58 , 23.46 , 105 , 2.03 , .0052 , .6829 ,,
 1005.0 , 680.4 , 614.78 , 28.64 , 25.71 , 23.75 , 102 , 2.03 , .0052 , .6941 ,,
 1010.0 , 693.1 , 618.25 , 28.03 , 25.86 , 24.73 , 102 , 2.11 , .0055 , .7073 ,,
 1015.0 , 686.3 , 621.68 , 29.56 , 26.00 , 23.22 , 100 , 2.01 , .0051 , .6684 ,,
 1020.0 , 702.9 , 625.19 , 28.92 , 26.14 , 24.31 , 99 , 2.07 , .0053 , .7030 ,,
 1025.0 , 701.9 , 628.70 , 29.16 , 26.31 , 24.07 , 103 , 2.04      , .0052    , .7029     ,,
 1030.0 , 703.4 , 632.22 , 30.08 , 26.43 , 23.39 , 104 , 2.02      , .0052    , .6950     ,,
 1035.0 , 722.6 , 635.83 , 30.70 , 26.58 , 23.54 , 101 , 2.04      , .0051    , .6670     ,,
 1040.0 , 730.8 , 639.49 , 31.34 , 26.76 , 23.32 , 99 , 2.01      , .0051    , .6458     ,,
 1045.0 , 745.7 , 643.22 , 29.86 , 26.91 , 24.97 , 98 , 2.04      , .0053    , .6825     ,,
 1050.0 , 743.2 , 646.93 , 28.94 , 27.04 , 25.68 , 94 , 2.13      , .0056    , .7114     ,,
 1055.0 , 715.8 , 650.51 , 29.52 , 27.18 , 24.25 , 93 , 2.07      , .0054    , .7050     ,,
 1060.0 , 739.6 , 654.21 , 32.12 , 27.35 , 23.03 , 91 , 1.96      , .0050    , .6596     ,,
 1065.0 , 732.6 , 657.87 , 31.48 , 27.50 , 23.27 , 92 , 2.00      , .0050    , .6713     ,,
 1070.0 , 746.9 , 661.61 , 30.98 , 27.69 , 24.11 , 96 , 2.05      , .0053    , .6757     ,,
 1075.0 , 754.5 , 665.38 , 30.20 , 27.80 , 24.99 , 97 , 2.12      , .0054    , .6730     ,,
 1080.0 , 752.0 , 669.14 , 29.21 , 27.97 , 25.74 , 101 , 2.12      , .0056    , .6696     ,,
 1085.0 , 759.0 , 672.93 , 30.45 , 28.11 , 24.93 , 102 , 1.98      , .0054    , .6229     ,,
 1090.0 , 746.0 , 676.66 , 28.47 , 28.26 , 26.21 , 105 , 2.09      , .0060    , .6337     ,,
 1095.0 , 717.6 , 680.25 , 28.63 , 28.42 , 25.06 , 111 , 1.96      , .0059    , .6082     ,,
 1100.0 , 710.3 , 683.80 , 27.42 , 28.53 , 25.90 , 118 , 1.97      , .0064    , .6110     ,,
 1105.0 , 657.4 , 687.09 , 25.25 , 28.69 , 26.03 , 127 , 2.05      , .0069    , .6005     ,,
 1110.0 , 633.5 , 690.26 , 24.16 , 28.81 , 26.23 , 143 , 2.02      , .0071    , .5960     ,,
 1115.0 , 611.8 , 693.32 , 20.97 , 28.91 , 29.18 , 149 , 2.14      , .0083    , .6299     ,,
 1120.0 , 568.1 , 696.16 , 20.78 , 29.03 , 27.35 , 158 , 2.00      , .0081    , .6048     ,,
 1125.0 , 532.4 , 698.82 , 19.56 , 29.11 , 27.22 , 165 , 1.97      , .0088    , .6054     ,,
 1130.0 , 494.5 , 701.29 , 18.05 , 29.23 , 27.40 , 177 , 2.00      , .0094    , .6209     ,,
 1135.0 , 450.1 , 703.54 , 17.46 , 29.30 , 25.78 , 182 , 1.92      , .0097    , .5973     ,,
 1140.0 , 424.3 , 705.66 , 15.71 , 29.38 , 27.01 , 192 , 1.96      , .0104    , .6105     ,,
 1145.0 , 393.5 , 707.63 , 14.48 , 29.47 , 27.18 , 211 , 1.97      , .0114    , .6073     ,,
 1150.0 , 367.7 , 709.47 , 12.85 , 29.54 , 28.61 , 235 , 2.01      , .0122    , .6218     ,,
 1155.0 , 339.1 , 711.17 , 10.72 , 29.58 , 31.62 , 252 , 2.18      , .0150    , .6791     ,,
 1160.0 , 307.4 , 712.70 , 9.20 , 29.64 , 33.43 , 269 , 2.22      , .0162    , .7096     ,,
 1165.0 , 276.3 , 714.08 , 9.63 , 29.68 , 28.69 , 284 , 1.91      , .0160    , .5775     ,,
