Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 320.0 , 395.8 , 81.42 , 15.44 , 3.56 , 25.63 , 104 , 2.16 , .0276 , .6378 , .0005 ,
 325.0 , 399.5 , 83.42 , 16.41 , 3.65 , 24.34 , 105 , 2.05 , .0254 , .6200 , .0005 ,
 330.0 , 392.1 , 85.38 , 17.55 , 3.74 , 22.34 , 108 , 1.87 , .0245 , .5766 , .0005 ,
 335.0 , 397.8 , 87.37 , 17.13 , 3.83 , 23.22 , 113 , 2.00 , .0252 , .5743 , .0006 ,
 340.0 , 393.6 , 89.34 , 16.63 , 3.91 , 23.67 , 112 , 2.05 , .0259 , .6026 , .0005 ,
 345.0 , 403.1 , 91.35 , 17.31 , 3.99 , 23.29 , 110 , 2.00 , .0257 , .5853 , .0006 ,
 350.0 , 400.0 , 93.35 , 17.66 , 4.08 , 22.66 , 114 , 1.95 , .0244 , .5914 , .0005 ,
 355.0 , 405.3 , 95.38 , 17.78 , 4.18 , 22.79 , 115 , 1.93 , .0245 , .5719 , .0005 ,
 360.0 , 404.5 , 97.40 , 17.12 , 4.26 , 23.63 , 110 , 2.03 , .0249 , .5893 , .0005 ,
 365.0 , 400.8 , 99.41 , 15.49 , 4.35 , 25.87 , 104 , 2.17 , .0272 , .6436 , .0006 ,
 370.0 , 406.6 , 101.44 , 16.05 , 4.42 , 25.33 , 99 , 2.10 , .0264 , .6356 , .0005 ,
 375.0 , 396.7 , 103.42 , 16.67 , 4.49 , 23.80 , 96 , 2.09 , .0256 , .6069 , .0005 ,
 380.0 , 390.9 , 105.38 , 17.33 , 4.59 , 22.56 , 97 , 1.98 , .0239 , .5831 , .0005 ,
 385.0 , 402.3 , 107.39 , 17.78 , 4.68 , 22.63 , 98 , 1.93 , .0248 , .5578 , .0004 ,
 390.0 , 404.9 , 109.41 , 17.19 , 4.76 , 23.56 , 100 , 1.99 , .0245 , .5976 , .0004 ,
 395.0 , 399.6 , 111.41 , 16.49 , 4.85 , 24.23 , 104 , 2.10 , .0268 , .6087 , .0005 ,
 400.0 , 399.7 , 113.41 , 16.36 , 4.94 , 24.43 , 106 , 2.16 , .0263 , .6400 , .0005 ,
 405.0 , 404.6 , 115.43 , 16.72 , 5.00 , 24.20 , 108 , 2.06 , .0262 , .6305 , .0004 ,
 410.0 , 415.1 , 117.51 , 17.96 , 5.09 , 23.11 , 108 , 1.98 , .0241 , .5818 , .0005 ,
 415.0 , 406.9 , 119.54 , 19.62 , 5.19 , 20.74 , 110 , 1.81 , .0224 , .5452 , .0005 ,
 420.0 , 414.5 , 121.62 , 19.16 , 5.29 , 21.63 , 114 , 1.86 , .0222 , .5498 , .0004 ,
 425.0 , 417.6 , 123.70 , 18.17 , 5.39 , 22.99 , 114 , 2.02 , .0232 , .5842 , .0005 ,
 430.0 , 420.3 , 125.81 , 17.67 , 5.47 , 23.79 , 108 , 2.06 , .0238 , .6158 , .0004 ,
 435.0 , 423.6 , 127.92 , 18.52 , 5.56 , 22.88 , 106 , 1.99 , .0227 , .5860 , .0005 ,
 440.0 , 423.1 , 130.04 , 19.30 , 5.65 , 21.93 , 108 , 1.88 , .0218 , .5359 , .0004 ,
 445.0 , 429.8 , 132.19 , 18.87 , 5.76 , 22.78 , 110 , 1.91 , .0220 , .5434 , .0004 ,
 450.0 , 423.8 , 134.31 , 17.83 , 5.85 , 23.76 , 114 , 2.03 , .0236 , .6111 , .0004 ,
 455.0 , 428.5 , 136.45 , 17.28 , 5.93 , 24.79 , 113 , 2.16 , .0244 , .6244 , .0004 ,
 460.0 , 430.3 , 138.60 , 18.20 , 6.02 , 23.64 , 113 , 2.07 , .0226 , .5960 , .0005 ,
 465.0 , 426.9 , 140.74 , 18.29 , 6.11 , 23.34 , 115 , 1.99 , .0231 , .5854 , .0004 ,
 470.0 , 436.8 , 142.92 , 17.92 , 6.21 , 24.38 , 111 , 2.08 , .0243 , .6107 , .0005 ,
 475.0 , 431.1 , 145.08 , 18.15 , 6.29 , 23.75 , 104 , 2.03 , .0229 , .5938 , .0005 ,
 480.0 , 433.0 , 147.24 , 17.97 , 6.37 , 24.10 , 102 , 2.02 , .0233 , .5985 , .0004 ,
 485.0 , 429.9 , 149.39 , 18.62 , 6.48 , 23.09 , 103 , 1.90 , .0223 , .5869 , .0004 ,
 490.0 , 431.0 , 151.55 , 17.70 , 6.57 , 24.35 , 98 , 2.06 , .0246 , .6109 , .0004 ,
 495.0 , 415.2 , 153.62 , 16.69 , 6.66 , 24.89 , 101 , 2.13 , .0247 , .6271 , .0004 ,
 500.0 , 420.4 , 155.72 , 16.78 , 6.73 , 25.05 , 97 , 2.09 , .0249 , .6304 , .0004 ,
 505.0 , 416.4 , 157.81 , 16.66 , 6.82 , 24.99 , 95 , 2.14 , .0255 , .6517 , .0005 ,
 510.0 , 411.9 , 159.87 , 17.39 , 6.90 , 23.69 , 95 , 2.06 , .0246 , .5895 , .0004 ,
 515.0 , 414.9 , 161.94 , 17.82 , 6.99 , 23.28 , 97 , 2.01      , .0237    , .5816     , .0004          ,
 520.0 , 419.2 , 164.04 , 17.55 , 7.08 , 23.89 , 97 , 2.03      , .0234    , .5827     , .0004          ,
 525.0 , 421.7 , 166.14 , 17.52 , 7.18 , 24.07 , 99 , 2.10      , .0237    , .5948     , .0004          ,
 530.0 , 415.0 , 168.22 , 17.41 , 7.25 , 23.84 , 99 , 2.05      , .0236    , .5932     , .0004          ,
 535.0 , 427.3 , 170.36 , 17.09 , 7.34 , 25.00 , 97 , 2.11      , .0243    , .5852     , .0004          ,
 540.0 , 419.5 , 172.45 , 17.98 , 7.43 , 23.32 , 106 , 1.98      , .0229    , .5835     , .0004          ,
 545.0 , 419.5 , 174.55 , 18.61 , 7.51 , 22.54 , 106 , 1.97      , .0214    , .5571     , .0005          ,
 550.0 , 423.2 , 176.67 , 19.00 , 7.61 , 22.28 , 105 , 1.94      , .0214    , .5530     , .0005          ,
 555.0 , 430.2 , 178.82 , 18.98 , 7.72 , 22.66 , 104 , 1.94      , .0217    , .5301     , .0005          ,
 560.0 , 426.9 , 180.95 , 18.54 , 7.81 , 23.02 , 104 , 1.95      , .0222    , .5278     , .0004          ,
 565.0 , 430.3 , 183.10 , 17.63 , 7.89 , 24.41 , 105 , 2.07      , .0241    , .5948     , .0005          ,
 570.0 , 425.8 , 185.23 , 17.48 , 7.99 , 24.36 , 105 , 2.07      , .0239    , .6017     , .0004          ,
 575.0 , 431.6 , 187.39 , 17.70 , 8.07 , 24.38 , 106 , 2.08      , .0241    , .5946     , .0004          ,
 580.0 , 430.6 , 189.54 , 17.95 , 8.16 , 23.99 , 109 , 2.03      , .0230    , .5857     , .0004          ,
 585.0 , 430.5 , 191.70 , 17.24 , 8.25 , 24.96 , 108 , 2.09      , .0241    , .6082     , .0005          ,
 590.0 , 427.7 , 193.83 , 17.55 , 8.34 , 24.37 , 115 , 2.04      , .0237    , .6232     , .0005          ,
 595.0 , 422.5 , 195.95 , 17.46 , 8.40 , 24.19 , 118 , 2.06      , .0232    , .6188     , .0004          ,
 600.0 , 425.1 , 198.07 , 17.57 , 8.52 , 24.20 , 116 , 2.09      , .0237    , .6179     , .0004          ,
 605.0 , 425.8 , 200.20 , 18.10 , 8.60 , 23.52 , 111 , 2.01      , .0226    , .5927     , .0004          ,
 610.0 , 429.3 , 202.35 , 17.22 , 8.69 , 24.93 , 107 , 2.07      , .0252    , .6204     , .0004          ,
 615.0 , 423.8 , 204.47 , 17.48 , 8.77 , 24.24 , 106 , 2.06      , .0246    , .5915     , .0004          ,
 620.0 , 418.3 , 206.56 , 18.09 , 8.86 , 23.12 , 101 , 1.99      , .0236    , .5513     , .0004          ,
 625.0 , 419.0 , 208.65 , 17.35 , 8.95 , 24.15 , 102 , 2.03      , .0247    , .5949     , .0004          ,
 630.0 , 424.4 , 210.78 , 16.91 , 9.05 , 25.10 , 98 , 2.12      , .0252    , .6162     , .0004          ,
 635.0 , 412.0 , 212.83 , 16.51 , 9.11 , 24.95 , 98 , 2.13      , .0247    , .6375     , .0004          ,
 640.0 , 413.1 , 214.90 , 16.66 , 9.20 , 24.80 , 97 , 2.13      , .0247    , .6052     , .0004          ,
 645.0 , 419.0 , 217.00 , 17.54 , 9.28 , 23.89 , 101 , 2.03      , .0242    , .5822     , .0004          ,
 650.0 , 417.3 , 219.08 , 17.58 , 9.38 , 23.73 , 97 , 2.01      , .0233    , .5811     , .0004          ,
 655.0 , 416.9 , 221.17 , 18.40 , 9.46 , 22.66 , 94 , 1.92      , .0225    , .5825     , .0004          ,
 660.0 , 413.6 , 223.23 , 17.90 , 9.55 , 23.11 , 97 , 1.96      , .0233    , .6077     , .0004          ,
 665.0 , 414.4 , 225.31 , 17.34 , 9.66 , 23.90 , 96 , 2.05      , .0244    , .6225     , .0003          ,
 670.0 , 414.1 , 227.38 , 17.17 , 9.73 , 24.12 , 97 , 2.10      , .0252    , .6149     , .0004          ,
 675.0 , 417.8 , 229.47 , 17.26 , 9.81 , 24.20 , 94 , 2.05      , .0246    , .5937     , .0004          ,
 680.0 , 423.2 , 231.58 , 17.59 , 9.91 , 24.05 , 95 , 1.99      , .0243    , .6039     , .0004          ,
 685.0 , 414.5 , 233.65 , 17.79 , 10.00 , 23.29 , 95 , 1.98      , .0230    , .5967     , .0003          ,
 690.0 , 411.4 , 235.71 , 17.22 , 10.07 , 23.89 , 96 , 2.06      , .0246    , .6383     , .0004          ,
 695.0 , 414.9 , 237.79 , 16.74 , 10.17 , 24.78 , 95 , 2.14      , .0243    , .6493     , .0004          ,
 700.0 , 414.5 , 239.86 , 17.25 , 10.25 , 24.03 , 93 , 2.09      , .0238    , .6337     , .0004          ,
 705.0 , 418.6 , 241.95 , 17.00 , 10.33 , 24.62 , 99 , 2.11      , .0238    , .6575     , .0004          ,
 710.0 , 425.3 , 244.08 , 17.72 , 10.43 , 24.00 , 98 , 2.09      , .0240    , .6128     , .0005          ,
 715.0 , 417.1 , 246.16 , 17.79 , 10.51 , 23.45 , 98 , 2.02      , .0231    , .6221     , .0004          ,
 720.0 , 433.9 , 248.33 , 17.20 , 10.61 , 25.22 , 98 , 2.12      , .0249    , .6346     , .0004          ,
 725.0 , 425.9 , 250.46 , 17.67 , 10.68 , 24.11 , 97 , 2.11      , .0242    , .6155     , .0005          ,
 730.0 , 424.3 , 252.58 , 18.20 , 10.77 , 23.32 , 96 , 2.04      , .0235    , .5974     , .0004          ,
 735.0 , 434.7 , 254.76 , 18.96 , 10.87 , 22.93 , 98 , 1.97      , .0224    , .5854     , .0004          ,
 740.0 , 432.8 , 256.92 , 19.11 , 10.97 , 22.65 , 101 , 1.96      , .0215    , .5735     , .0003          ,
 745.0 , 435.9 , 259.10 , 19.29 , 11.06 , 22.60 , 102 , 1.95      , .0215    , .5628     , .0004          ,
 750.0 , 433.1 , 261.27 , 18.38 , 11.15 , 23.57 , 102 , 2.01      , .0220    , .5531     , .0004          ,
 755.0 , 432.7 , 263.43 , 18.86 , 11.26 , 22.94 , 101 , 1.92      , .0210    , .5613     , .0004          ,
 760.0 , 437.9 , 265.62 , 19.00 , 11.33 , 23.04 , 100 , 1.93      , .0219    , .5533     , .0004          ,
 765.0 , 426.3 , 267.75 , 18.18 , 11.44 , 23.45 , 99 , 2.03      , .0226    , .5900     , .0004          ,
 770.0 , 426.5 , 269.88 , 17.87 , 11.54 , 23.87 , 97 , 2.04 , .0231 , .5746 , .0005 ,
 775.0 , 429.3 , 272.03 , 17.20 , 11.61 , 24.96 , 98 , 2.13 , .0235 , .6048 , .0004 ,
 780.0 , 425.1 , 274.16 , 18.19 , 11.69 , 23.38 , 98 , 1.98 , .0219 , .5824 , .0004 ,
 785.0 , 431.0 , 276.31 , 19.38 , 11.79 , 22.24 , 104 , 1.90 , .0216 , .5649 , .0005 ,
 790.0 , 420.0 , 278.41 , 18.81 , 11.90 , 22.33 , 106 , 1.97 , .0219 , .5627 , .0005 ,
 795.0 , 424.3 , 280.53 , 17.51 , 11.99 , 24.24 , 104 , 2.11 , .0246 , .6294 , .0004 ,
 800.0 , 431.2 , 282.69 , 17.29 , 12.06 , 24.94 , 101 , 2.15 , .0250 , .6250 , .0004 ,
 805.0 , 430.3 , 284.84 , 18.32 , 12.15 , 23.49 , 95 , 2.03 , .0225 , .5818 , .0003 ,
 810.0 , 429.4 , 286.99 , 19.10 , 12.25 , 22.48 , 93 , 1.92 , .0212 , .5515 , .0003 ,
 815.0 , 428.9 , 289.13 , 19.13 , 12.35 , 22.43 , 94 , 1.89 , .0205 , .5664 , .0003 ,
 820.0 , 424.3 , 291.25 , 18.23 , 12.44 , 23.28 , 96 , 2.03 , .0219 , .5864 , .0003 ,
 825.0 , 419.7 , 293.35 , 18.21 , 12.53 , 23.05 , 97 , 2.04 , .0227 , .5927 , .0004 ,
 830.0 , 434.9 , 295.53 , 18.35 , 12.62 , 23.70 , 99 , 2.03 , .0236 , .5884 , .0004 ,
 835.0 , 434.2 , 297.70 , 17.84 , 12.72 , 24.34 , 98 , 2.09 , .0236 , .5970 , .0004 ,
 840.0 , 428.3 , 299.84 , 18.20 , 12.80 , 23.53 , 98 , 2.01 , .0232 , .5675 , .0003 ,
 845.0 , 433.5 , 302.01 , 17.51 , 12.88 , 24.76 , 101 , 2.07 , .0234 , .6037 , .0004 ,
 850.0 , 430.8 , 304.16 , 17.46 , 12.99 , 24.68 , 101 , 2.08 , .0229 , .5868 , .0004 ,
 855.0 , 426.6 , 306.29 , 17.32 , 13.07 , 24.63 , 97 , 2.12 , .0235 , .5946 , .0004 ,
 860.0 , 423.8 , 308.41 , 17.54 , 13.15 , 24.16 , 95 , 2.06 , .0241 , .6021 , .0004 ,
 865.0 , 425.9 , 310.54 , 18.68 , 13.24 , 22.80 , 96 , 1.95 , .0225 , .5620 , .0003 ,
 870.0 , 424.6 , 312.67 , 17.97 , 13.34 , 23.63 , 96 , 2.06 , .0221 , .5853 , .0003 ,
 875.0 , 427.2 , 314.80 , 18.08 , 13.44 , 23.63 , 93 , 2.05 , .0221 , .5806 , .0003 ,
 880.0 , 426.3 , 316.93 , 17.41 , 13.50 , 24.49 , 89 , 2.08 , .0241 , .5969 , .0004 ,
 885.0 , 429.0 , 319.08 , 17.82 , 13.61 , 24.08 , 93 , 2.01 , .0238 , .6188 , .0004 ,
 890.0 , 421.0 , 321.18 , 18.62 , 13.69 , 22.61 , 95 , 1.97 , .0221 , .5593 , .0003 ,
 895.0 , 419.7 , 323.28 , 17.84 , 13.79 , 23.52 , 100 , 2.08 , .0222 , .5663 , .0004 ,
 900.0 , 428.5 , 325.42 , 18.49 , 13.88 , 23.18 , 106 , 1.96 , .0217 , .5622 , .0003 ,
 905.0 , 431.4 , 327.58 , 18.20 , 13.96 , 23.71 , 107 , 2.04 , .0232 , .5932 , .0004 ,
 910.0 , 426.5 , 329.71 , 17.87 , 14.06 , 23.87 , 107 , 2.10 , .0234 , .6007 , .0004 ,
 915.0 , 429.4 , 331.86 , 17.77 , 14.15 , 24.17 , 106 , 2.08 , .0223 , .6067 , .0004 ,
 920.0 , 437.9 , 334.05 , 17.21 , 14.23 , 25.45 , 109 , 2.18 , .0238 , .6420 , .0004 ,
 925.0 , 430.8 , 336.20 , 18.26 , 14.32 , 23.60 , 104 , 2.05 , .0232 , .5862 , .0004 ,
 930.0 , 435.5 , 338.38 , 19.02 , 14.41 , 22.89 , 100 , 2.01 , .0221 , .5747 , .0005 ,
 935.0 , 437.6 , 340.57 , 19.40 , 14.52 , 22.56 , 99 , 1.94 , .0205 , .5658 , .0003 ,
 940.0 , 449.9 , 342.82 , 19.19 , 14.61 , 23.44 , 96 , 1.98 , .0203 , .5854 , .0003 ,
 945.0 , 442.9 , 345.03 , 18.03 , 14.71 , 24.56 , 97 , 2.12 , .0221 , .5878 , .0004 ,
 950.0 , 440.5 , 347.24 , 18.43 , 14.79 , 23.90 , 97 , 2.01 , .0220 , .6019 , .0004 ,
 955.0 , 445.3 , 349.46 , 18.56 , 14.88 , 23.99 , 94 , 2.06 , .0210 , .5798 , .0004 ,
 960.0 , 431.0 , 351.62 , 18.86 , 14.99 , 22.85 , 90 , 1.96 , .0210 , .5521 , .0003 ,
 965.0 , 443.3 , 353.83 , 18.89 , 15.07 , 23.47 , 93 , 1.96 , .0214 , .5909 , .0003 ,
 970.0 , 435.5 , 356.01 , 18.20 , 15.16 , 23.93 , 93 , 2.03 , .0230 , .5902 , .0004 ,
 975.0 , 437.5 , 358.20 , 18.22 , 15.26 , 24.01 , 91 , 2.08 , .0225 , .5894 , .0004 ,
 980.0 , 438.4 , 360.39 , 18.54 , 15.35 , 23.64 , 95 , 2.04 , .0210 , .5651 , .0003 ,
 985.0 , 445.9 , 362.62 , 18.16 , 15.44 , 24.55 , 94 , 2.09 , .0227 , .5950 , .0004 ,
 990.0 , 443.2 , 364.84 , 17.82 , 15.54 , 24.87 , 95 , 2.09 , .0236 , .5979 , .0004 ,
 995.0 , 445.5 , 367.06 , 17.46 , 15.62 , 25.52 , 94 , 2.16 , .0232 , .5889 , .0004 ,
 1000.0 , 434.2 , 369.24 , 18.39 , 15.70 , 23.61 , 99 , 1.98 , .0209 , .5800 , .0003 ,
 1005.0 , 435.7 , 371.41 , 18.02 , 15.79 , 24.18 , 98 , 2.06 , .0225 , .5905 , .0004 ,
 1010.0 , 435.1 , 373.59 , 18.02 , 15.91 , 24.15 , 97 , 2.12 , .0236 , .5994 , .0004 ,
 1015.0 , 436.1 , 375.77 , 17.80 , 15.96 , 24.50 , 97 , 2.08 , .0230 , .6163 , .0003 ,
 1020.0 , 441.6 , 377.98 , 18.32 , 16.07 , 24.10 , 100 , 2.06 , .0212 , .6135 , .0004 ,
 1025.0 , 438.1 , 380.17 , 20.20 , 16.16 , 21.69 , 100 , 1.93 , .0193 , .5442 , .0003 ,
 1030.0 , 443.5 , 382.39 , 19.41 , 16.27 , 22.85 , 101 , 1.98 , .0208 , .5640 , .0004 ,
 1035.0 , 455.0 , 384.66 , 18.58 , 16.37 , 24.48 , 102 , 2.07 , .0223 , .6116 , .0004 ,
 1040.0 , 449.8 , 386.91 , 18.30 , 16.45 , 24.57 , 99 , 2.07 , .0212 , .5897 , .0004 ,
 1045.0 , 447.7 , 389.15 , 17.65 , 16.54 , 25.37 , 99 , 2.13 , .0222 , .6096 , .0004 ,
 1050.0 , 443.0 , 391.36 , 18.76 , 16.65 , 23.62 , 98 , 1.98 , .0217 , .5794 , .0003 ,
 1055.0 , 438.3 , 393.56 , 18.10 , 16.71 , 24.21 , 94 , 2.12 , .0233 , .5985 , .0004 ,
 1060.0 , 435.4 , 395.73 , 18.42 , 16.83 , 23.64 , 93 , 2.07 , .0214 , .5902 , .0004 ,
 1065.0 , 448.0 , 397.97 , 18.34 , 16.90 , 24.42 , 92 , 2.08 , .0214 , .5994 , .0004 ,
 1070.0 , 450.3 , 400.22 , 17.44 , 17.01 , 25.82 , 90 , 2.21 , .0231 , .6249 , .0004 ,
 1075.0 , 449.8 , 402.47 , 19.10 , 17.08 , 23.55 , 89 , 2.00 , .0218 , .5769 , .0003 ,
 1080.0 , 446.0 , 404.70 , 18.94 , 17.18 , 23.56 , 92 , 2.04 , .0211 , .5803 , .0004 ,
 1085.0 , 447.5 , 406.94 , 20.09 , 17.29 , 22.28 , 93 , 1.91 , .0193 , .5433 , .0003 ,
 1090.0 , 456.0 , 409.22 , 18.35 , 17.38 , 24.84 , 91 , 2.11 , .0216 , .6104 , .0004 ,
 1095.0 , 447.9 , 411.46 , 17.85 , 17.48 , 25.10 , 93 , 2.15 , .0227 , .6347 , .0003 ,
 1100.0 , 445.7 , 413.69 , 18.16 , 17.54 , 24.55 , 92 , 2.10 , .0216 , .5923 , .0003 ,
 1105.0 , 444.8 , 415.91 , 18.03 , 17.66 , 24.67 , 94 , 2.09 , .0215 , .5944 , .0004 ,
 1110.0 , 449.8 , 418.16 , 18.91 , 17.74 , 23.79 , 94 , 2.04 , .0217 , .5698 , .0003 ,
 1115.0 , 440.8 , 420.37 , 17.95 , 17.83 , 24.56 , 90 , 2.12 , .0235 , .6033 , .0004 ,
 1120.0 , 449.9 , 422.61 , 18.96 , 17.93 , 23.73 , 93 , 2.01 , .0219 , .5697 , .0004 ,
 1125.0 , 441.6 , 424.82 , 18.93 , 18.01 , 23.33 , 97 , 2.00 , .0203 , .5708 , .0003 ,
 1130.0 , 442.1 , 427.03 , 18.76 , 18.12 , 23.57 , 99 , 2.05 , .0210 , .5840 , .0004 ,
 1135.0 , 446.2 , 429.26 , 19.28 , 18.20 , 23.14 , 104 , 2.03 , .0205 , .5877 , .0005 ,
 1140.0 , 446.2 , 431.50 , 18.50 , 18.30 , 24.12 , 104 , 2.08 , .0222 , .6000 , .0005 ,
