Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 310.0 ,,, 2.11 , -.09 ,,,,,,,
 315.0 ,,, 1.90 , -.07 ,,,,,,,
 320.0 ,,, 1.39 , -.04 ,,,,,,,
 325.0 ,,, .78 , -.05 ,,,,,,,
 330.0 ,,, -.40 , -.06 ,,,,,,,
 335.0 ,,, .06 , -.04 ,,,,,,,
 340.0 ,,, .63 , -.06 ,,,,,,,
 345.0 ,,, .69 , -.05 ,,,,,,,
 350.0 ,,, .55 , -.03 ,,,,,,,
 355.0 ,,, .36 , -.03 ,,,,,,,
 360.0 ,,, -.02 , -.05 ,,,,,,,
 365.0 ,,, 1.38 , -.03 ,,,,,,,
 370.0 ,,, 2.96 , -.04 ,,,,,,,
 375.0 ,,, 1.69 , -.01 ,,,,,,,
 380.0 ,,, .78 , .01 ,,,,,,,
 385.0 ,,, -.09 , -.01 ,,,,,,,
 390.0 ,,, 1.39 , -.01 ,,,,,,,
 395.0 ,,, 3.32 , 0.00 ,,,,,,,
 400.0 ,,, 5.05 , .04 ,,,,,,,
 405.0 ,,, 3.70 , .05 ,,,,,,,
 410.0 ,,, 1.43 , .09 ,,,,,,,
 415.0 ,,, .49 , .07 ,,,,,,,
 420.0 ,,, -.05 , .06 ,,,,,,,
 425.0 ,,, .74 , .07 ,,,,,,,
 430.0 ,,, 1.69 , .08 ,,,,,,,
 435.0 ,,, 2.08 , .07 ,,,,,,,
 440.0 ,,, 1.30 , .10 ,,,,,,,
 445.0 ,,, .94 , .12 ,,,,,,,
 450.0 , 2.7 , .01 , -.28 , .10 , 0.00 , 186 , 30.65 , .1605 , 41.6871 , .9886 ,
 455.0 , 17.2 , .10 , 1.30 , .10 , 13.24 , 171 , 6.57 , .0138 , 3.9337 , .0456 ,
 460.0 , 96.1 , .58 , 5.22 , .10 , 18.40 , 157 , 1.72 , .0045 , .9358 , .0104 ,
 465.0 , 146.0 , 1.31 , 6.16 , .14 , 23.70 , 143 , 1.27 , .0038 , .7880 , .0072 ,
 470.0 , 131.8 , 1.97 , 6.11 , .21 , 21.57 , 128 , 1.16 , .0056 , .6815 , .0060 ,
 475.0 , 112.3 , 2.53 , 4.92 , .20 , 22.84 , 114 , 1.30 , .0069 , .7983 , .0065 ,
 480.0 , 101.8 , 3.04 , 3.74 , .23 , 27.25 , 100 , 1.66 , .0100 , 1.0279 , .0074 ,
 485.0 , 95.2 , 3.52 , 5.39 , .26 , 17.68 , 74 , 1.06 , .0070 , .7045 , .0047 ,
 490.0 , 89.1 , 3.96 , 4.53 , .27 , 19.65 , 63 , 1.21 , .0075 , .8502 , .0050 ,
 495.0 , 85.4 , 4.39 , 3.59 , .32 , 23.77 , 52 , 1.47 , .0096 , 1.0622 , .0063 ,
 500.0 , 82.4 , 4.80 , 3.35 , .31 , 24.59 , 44 , 1.62 , .0077 , 1.1152 , .0065 ,
 505.0 , 81.1 , 5.21 , 3.76 , .33 , 21.57 , 37 , 1.45 , .0069 , .9195 , .0055 ,
 510.0 , 76.7 , 5.59 , 3.94 , .35 , 19.46 , 28 , 1.27 , .0052 , .7689 , .0050 ,
 515.0 , 73.7 , 5.96 , 3.30 , .39 , 22.33 , 24 , 1.43 , .0063 , .8328 , .0058 ,
 520.0 , 70.8 , 6.31 , 3.49 , .38 , 20.29 , 18 , 1.20 , .0051 , .9289 , .0056 ,
 525.0 , 69.0 , 6.66 , 4.20 , .40 , 16.43 , 12 , 1.06 , .0042 , .7154 , .0048 ,
 530.0 , 65.5 , 6.98 , 4.12 , .43 , 15.88 , 7 , 1.07 , .0043 , .7274 , .0050 ,
 535.0 , 63.9 , 7.30 , 2.89 , .47 , 22.14 , 5 , 1.56 , .0061 , .9609 , .0067 ,
 540.0 , 62.5 , 7.62 , 2.17 , .45 , 28.74 , 2 , 1.83 , .0096 , 1.1636 , .0089 ,
 545.0 , 61.4 , 7.92 , 2.73 , .46 , 22.46 , 1 , 1.31 , .0076 , .8715 , .0078 ,
 550.0 , 59.9 , 8.22 , 3.57 , .49 , 16.77 , 0 , 1.04 , .0066 , .6863 , .0060 ,
 555.0 , 55.8 , 8.50 , 2.39 , .51 , 23.35 , 0 , 1.45 , .0099 , 1.0375 , .0101 ,
 560.0 , 54.8 , 8.78 , 1.53 , .51 ,,,,,,,
 565.0 , 52.5 , 9.04 , 1.52 , .51 ,,,,,,,
 570.0 , 49.5 , 9.29 , 2.99 , .53 , 16.55 , -0 , 1.05 , .0116 , .7384 , .0097 ,
 575.0 , 48.6 , 9.53 , 2.74 , .54 , 17.72 , -0 , 1.01 , .0126 , .7247 , .0119 ,
 580.0 , 46.3 , 9.76 , 1.52 , .57 ,,,,,,,
 585.0 , 43.2 , 9.98 , 1.21 , .56 ,,,,,,,
 590.0 , 41.9 , 10.19 , 1.69 , .56 ,,,,,,,
 595.0 , 38.5 , 10.38 , 2.04 , .58 , 18.86 , 1 , .89 , .0273 , .5955 , .0234 ,
 600.0 , 38.7 , 10.57 , 2.02 , .60 , 19.18 , 1 , 1.13 , .0353 , .6613 , .0256 ,
 605.0 , 35.9 , 10.75 , 1.72 , .59 ,,,,,,,
 610.0 , 35.9 , 10.93 , 2.35 , .60 , 15.28 , 3 , .89 , .0377 , .6545 , .0287 ,
 615.0 , 32.6 , 11.09 , 2.65 , .62 , 12.30 , 12 , .73 , .0337 , .5765 , .0251 ,
 620.0 , 30.7 , 11.25 , 1.17 , .65 ,,,,,,,
 625.0 , 30.4 , 11.40 , .40 , .63 ,,,,,,,
 630.0 , 27.9 , 11.54 , .33 , .63 ,,,,,,,
 635.0 , 27.4 , 11.68 , 2.11 , .64 , 12.96 , 15 , .84 , .0582 , .5893 , .0412 ,
 640.0 , 26.4 , 11.81 , 2.89 , .65 , 9.15 , 54 , .50 , .0486 , .4591 , .0329 ,
 645.0 , 24.4 , 11.93 , 1.59 , .67 ,,,,,,,
 650.0 , 23.3 , 12.05 , .84 , .68 ,,,,,,,
 655.0 , 19.0 , 12.14 , .83 , .66 ,,,,,,,
 660.0 , 17.4 , 12.23 , 1.91 , .68 ,,,,,,,
 665.0 , 16.2 , 12.31 , 3.23 , .70 , 5.00 , 70 , .28 , .0615 , .4216 , .0520 ,
 670.0 , 17.9 , 12.40 , 2.99 , .71 , 5.99 , 59 , .28 , .0788 , .3485 , .0594 ,
 675.0 , 17.6 , 12.49 , 3.02 , .73 , 5.83 , 51 , .35 , .0775 , .3072 , .0578 ,
 680.0 , 16.8 , 12.57 , 3.41 , .74 , 4.94 , 49 , .27 , .0748 , .3057 , .0510 ,
 685.0 , 16.6 , 12.65 , 2.38 , .76 , 6.99 , 59 , .20 , .1076 , .4559 , .0764 ,
 690.0 , 17.0 , 12.74 , 1.52 , .78 ,,,,,,,
 695.0 , 15.8 , 12.82 , 1.09 , .76 ,,,,,,,
 700.0 , 16.3 , 12.90 , .95 , .77 ,,,,,,,
 705.0 , 17.5 , 12.99 , 2.30 , .79 , 7.64 , 65 , .32 , .1163 , .5241 , .0759 ,
 710.0 , 16.5 , 13.07 , 2.17 , .79 , 7.60 , 77 , .32 , .1237 , .4605 , .0802 ,
 715.0 , 15.9 , 13.15 , 2.58 , .81 , 6.17 , 57 , .23 , .1037 , .3574 , .0683 ,
 720.0 , 16.3 , 13.23 , .81 , .82 ,,,,,,,
 725.0 , 15.5 , 13.31 , -.33 , .84 ,,,,,,,
 730.0 , 15.9 , 13.39 , -.63 , .79 ,,,,,,,
 735.0 , 15.1 , 13.46 , -.89 , .82 ,,,,,,,
 740.0 , 17.7 , 13.55 , .51 , .82 ,,,,,,,
 745.0 , 14.9 , 13.63 , .65 , .81 ,,,,,,,
 750.0 , 13.8 , 13.70 , 1.87 , .81 ,,,,,,,
 755.0 , 15.6 , 13.77 , 2.08 , .84 , 7.51 , 229 , .28 , .1246 , .2968 , .0798 ,
 760.0 , 14.6 , 13.85 , 1.18 , .85 ,,,,,,,
 765.0 , 14.7 , 13.92 , .23 , .84 ,,,,,,,
 770.0 , 14.2 , 13.99 , .39 , .84 ,,,,,,,
 775.0 , 13.9 , 14.06 , 1.30 , .85 ,,,,,,,
 780.0 , 14.8 , 14.14 , 2.06 , .86 , 7.22 , 164 , .19 , .1231 , .3876 , .0820 ,
 785.0 , 14.4 , 14.21 , 1.67 , .87 ,,,,,,,
 790.0 , 14.3 , 14.28 , 1.80 , .88 ,,,,,,,
 795.0 , 14.0 , 14.35 , 2.24 , .88 , 6.24 , 83 , .26 , .1113 , .4828 , .0763 ,
 800.0 , 12.6 , 14.41 , 1.50 , .90 ,,,,,,,
 805.0 , 14.3 , 14.48 , 1.96 , .91 ,,,,,,,
 810.0 , 12.2 , 14.55 , .67 , .90 ,,,,,,,
 815.0 , 13.0 , 14.61 , .77 , .93 ,,,,,,,
 820.0 , 13.0 , 14.67 , .76 , .91 ,,,,,,,
 825.0 , 14.1 , 14.75 , .57 , .93 ,,,,,,,
 830.0 , 13.7 , 14.81 , .81 , .92 ,,,,,,,
 835.0 , 12.2 , 14.87 , -.10 , .93 ,,,,,,,
 840.0 , 11.8 , 14.93 , 1.22 , .92 ,,,,,,,
 845.0 , 13.3 , 15.00 , 1.22 , .92 ,,,,,,,
 850.0 , 13.9 , 15.07 , 1.55 , .95 ,,,,,,,
 855.0 , 13.9 , 15.14 , 1.44 , .95 ,,,,,,,
 860.0 , 13.6 , 15.21 , 1.41 , .95 ,,,,,,,
 865.0 , 12.2 , 15.27 , 1.77 , .96 ,,,,,,,
 870.0 , 14.1 , 15.34 , 1.86 , .98 ,,,,,,,
 875.0 , 14.0 , 15.41 , 1.32 , .98 ,,,,,,,
 880.0 , 12.5 , 15.47 , 1.13 , .99 ,,,,,,,
 885.0 , 12.1 , 15.53 , 1.97 , .99 ,,,,,,,
 890.0 , 12.7 , 15.60 , 2.50 , 1.00 , 5.09 , 315 , .22 , .0981 , .3429 , .0829 ,
 895.0 , 12.4 , 15.66 , 1.57 , 1.02 ,,,,,,,
 900.0 , 12.0 , 15.72 , .52 , 1.04 ,,,,,,,
 905.0 , 11.1 , 15.77 , .91 , 1.02 ,,,,,,,
 910.0 , 12.1 , 15.83 , 2.12 , 1.02 , 5.68 , 257 , .33 , .1152 , .3599 , .1015 ,
 915.0 , 13.0 , 15.90 , 2.94 , 1.05 , 4.43 , 309 , .28 , .0834 , .3860 , .0718 ,
 920.0 , 12.2 , 15.96 , 1.77 , 1.07 ,,,,,,,
 925.0 , 12.7 , 16.02 , .75 , 1.06 ,,,,,,,
 930.0 , 13.0 , 16.09 , 1.42 , 1.06 ,,,,,,,
 935.0 , 12.2 , 16.15 , 2.88 , 1.08 , 4.23 , 179 , .25 , .0849 , .2977 , .0750 ,
 940.0 , 12.8 , 16.21 , 4.78 , 1.10 , 2.67 , 175 , .17 , .0510 , .1496 , .0448 ,
 945.0 , 13.0 , 16.28 , 3.75 , 1.11 , 3.47 , 186 , .11 , .0655 , .1966 , .0594 ,
 950.0 , 13.2 , 16.34 , 2.35 , 1.16 , 5.61 , 191 , .20 , .1040 , .2292 , .0919 ,
 955.0 , 12.8 , 16.41 , 1.80 , 1.14 ,,,,,,,
 960.0 , 10.8 , 16.46 , 1.70 , 1.15 ,,,,,,,
 965.0 , 12.0 , 16.52 , 2.65 , 1.16 , 4.53 , 233 , .24 , .0927 , .3135 , .0843 ,
 970.0 , 11.7 , 16.58 , 1.72 , 1.19 ,,,,,,,
 975.0 , 11.4 , 16.64 , 1.27 , 1.19 ,,,,,,,
 980.0 , 11.3 , 16.69 , .70 , 1.18 ,,,,,,,
 985.0 , 11.5 , 16.75 , .11 , 1.20 ,,,,,,,
 990.0 , 12.0 , 16.81 , .65 , 1.20 ,,,,,,,
 995.0 , 12.5 , 16.87 , .18 , 1.18 ,,,,,,,
 1000.0 , 12.9 , 16.94 , .66 , 1.21 ,,,,,,,
 1005.0 , 11.2 , 16.99 , .88 , 1.20 ,,,,,,,
 1010.0 , 12.2 , 17.06 , .70 , 1.20 ,,,,,,,
 1015.0 , 11.7 , 17.11 , 2.24 , 1.20 , 5.22 , 292 , .28 , .1090 , .6187 , .1011 ,
 1020.0 , 11.3 , 17.17 , 2.73 , 1.22 , 4.15 , 295 , .31 , .0901 , .4637 , .0905 ,
 1025.0 , 12.2 , 17.23 , 1.78 , 1.25 ,,,,,,,
 1030.0 , 12.0 , 17.29 , 1.14 , 1.25 ,,,,,,,
 1035.0 , 11.8 , 17.35 , 1.45 , 1.23 ,,,,,,,
 1040.0 , 11.5 , 17.41 , 2.32 , 1.26 , 4.97 , 198 , .32 , .1044 , .2026 , .1003 ,
 1045.0 , 12.9 , 17.47 , 2.03 , 1.28 , 6.36 , 201 , .36 , .1187 , .4695 , .1206 ,
 1050.0 , 10.1 , 17.52 , 1.38 , 1.28 ,,,,,,,
 1055.0 , 12.6 , 17.59 , 1.75 , 1.27 ,,,,,,,
 1060.0 , 10.9 , 17.64 , 2.56 , 1.30 , 4.27 , 159 , .23 , .0956 , .2302 , .0948 ,
 1065.0 , 12.0 , 17.70 , 2.25 , 1.32 , 5.35 , 265 , .41 , .1085 , .5240 , .1109 ,
 1070.0 , 12.8 , 17.76 , 1.95 , 1.33 ,,,,,,,
 1075.0 , 11.7 , 17.82 , .53 , 1.31 ,,,,,,,
 1080.0 , 11.9 , 17.88 , .08 , 1.35 ,,,,,,,
 1085.0 , 12.2 , 17.94 , .37 , 1.32 ,,,,,,,
 1090.0 , 10.9 , 18.00 , .19 , 1.33 ,,,,,,,
 1095.0 , 12.8 , 18.06 , 1.68 , 1.33 ,,,,,,,
 1100.0 , 11.5 , 18.12 , 1.99 , 1.34 ,,,,,,,
 1105.0 , 12.4 , 18.18 , 3.16 , 1.35 , 3.93 , 297 , .15 , .0772 , .2359 , .0839 ,
 1110.0 , 12.3 , 18.24 , 3.11 , 1.37 , 3.96 , 100 , .18 , .0789 , .3571 , .0851 ,
 1115.0 , 11.9 , 18.30 , 3.33 , 1.40 , 3.57 , 144 , .06 , .0734 , .3366 , .0796 ,
 1120.0 , 11.2 , 18.36 , 2.34 , 1.40 , 4.79 , 20 , .25 , .1026 , .5712 , .1122 ,
 1125.0 , 12.6 , 18.42 , -.92 , 1.42 ,,,,,,,
 1130.0 , 12.8 , 18.49 , -2.93 , 1.42 ,,,,,,,
 1135.0 , 11.8 , 18.54 , 3.57 , 1.40 , 3.31 , -350 , .09 , .0667 , .3470 , .0756 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
