Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 465.0 , 189.7 , 65.61 , 4.75 , 3.04 , 39.95 , 47 , 1.02  , .0946 , .5455 , .0239   ,
 470.0 , 159.3 , 66.41 , 15.93 , 3.63 , 10.00 , 38 , .96   , .0915 , .5792 , .0217   ,
 475.0 , 120.7 , 67.01 , 26.27 , 3.65 , 4.59 , 34 , 1.01  , .0879 , .5778 , .0257   ,
 480.0 , 86.6 , 67.44 , 2.97 , 3.67 , 29.17 , 34 , 1.00  , .0883 , .5855 , .0227   ,
 485.0 , 63.3 , 67.76 , 2.11 , 3.67 , 29.96 , 37 , 1.01  , .0877 , .6021 , .0251   ,
 490.0 , 54.5 , 68.03 , 1.59 , 3.69 ,,, .94   , .0817 , .5723 , .0248   ,
 495.0 , 53.6 , 68.30 , 1.74 , 3.69 ,,, .91   , .0771 , .5508 , .0213   ,
 500.0 , 41.1 , 68.51 , 1.21 , 3.70 ,,, 1.05  , .0791 , .5808 , .0187   ,
 505.0 , 32.9 , 68.67 , 1.02 , 3.71 ,,, 1.07  , .0784 , .5511 , .0244   ,
 510.0 , 29.1 , 68.82 , .50 , 3.71 ,,, 1.04  , .0814 , .6273 , .0209   ,
 515.0 , 27.5 , 68.95 , .98 , 3.71 ,,, 1.07  , .0807 , .5974 , .0190   ,
 520.0 , 24.6 , 69.08 , .88 , 3.72 ,,, 1.13 , .0824 , .6345 , .0207 ,
 525.0 , 23.4 , 69.19 , 1.22 , 3.73 ,,, 1.16 , .0809 , .6445 , .0177 ,
 530.0 , 22.9 , 69.31 , 1.04 , 3.73 ,,, 1.14 , .0816 , .6441 , .0192 ,
 535.0 , 22.1 , 69.42 , .97 , 3.74 ,,, 1.23 , .0771 , .6587 , .0174 ,
 540.0 , 22.7 , 69.53 , .69 , 3.74 ,,, 1.23 , .0756 , .6191 , .0178 ,
 545.0 , 21.7 , 69.64 , .67 , 3.75 ,,, 1.26 , .0746 , .6500 , .0160 ,
 550.0 , 21.3 , 69.75 , .97 , 3.74 ,,, 1.26 , .0778 , .6218 , .0134 ,
 555.0 , 20.6 , 69.85 , .92 , 3.76 ,,, 1.19 , .0693 , .6356 , .0122 ,
 560.0 , 20.3 , 69.95 , 1.17 , 3.76 ,,, 1.34 , .0771 , .6832 , .0092 ,
 565.0 , 20.2 , 70.05 , .22 , 3.76 ,,, 1.39 , .0658 , .7167 , .0089 ,
 570.0 , 20.6 , 70.16 , .35 , 3.76 ,,, 1.59 , .0753 , .7870 , .0138 ,
 575.0 , 19.6 , 70.25 , .84 , 3.76 ,,, 1.74 , .0639 , .8894 , .0121 ,
 580.0 , 17.9 , 70.34 , 1.43 , 3.77 ,,, 1.46 , .0552 , .7362 , .0132 ,
 585.0 , 19.0 , 70.44 , -1.10 , 3.78 ,,, 1.40 , .0428 , .7254 , .0123 ,
 590.0 , 19.0 , 70.53 , -.38 , 3.77 ,,, 1.38 , .0422 , .6543 , .0090 ,
,,,,,,, 1.39 , .0365 , .6734 , .0098 ,
,,,,,,, 1.41 , .0386 , .6498 , .0094 ,
,,,,,,, 1.36 , .0355 , .6449 , .0092 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
