Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 180.0 , 159.6 , 5.37 , 14.34 , -26.08 , 11.13 , 68 , .97 , .0025 , .4602 , .0003 ,
 185.0 , 151.7 , 6.12 , 13.51 , -26.01 , 11.23 , 67 , 1.00 , .0027 , .4930 , .0003 ,
 190.0 , 146.7 , 6.86 , 12.32 , -25.94 , 11.91 , 57 , 1.04 , .0031 , .5164 , .0003 ,
 195.0 , 142.6 , 7.57 , 11.48 , -25.89 , 12.43 , 44 , 1.11 , .0033 , .5481 , .0004 ,
 200.0 , 139.8 , 8.27 , 11.99 , -25.83 , 11.66 , 44 , 1.04 , .0030 , .5354 , .0003 ,
 205.0 , 133.7 , 8.94 , 12.09 , -25.77 , 11.06 , 41 , .98 , .0029 , .5168 , .0003 ,
 210.0 , 130.4 , 9.59 , 11.48 , -25.70 , 11.36 , 37 , 1.02 , .0026 , .5496 , .0003 ,
 215.0 , 125.5 , 10.22 , 11.58 , -25.65 , 10.84 , 35 , .99 , .0026 , .5272 , .0003 ,
 220.0 , 124.4 , 10.84 , 11.07 , -25.61 , 11.24 , 34 , 1.04 , .0024 , .5369 , .0003 ,
 225.0 , 122.0 , 11.45 , 10.75 , -25.53 , 11.35 , 33 , 1.00 , .0024 , .5472 , .0003 ,
 230.0 , 120.1 , 12.05 , 10.25 , -25.48 , 11.71 , 32 , 1.03 , .0022 , .5697 , .0004 ,
 235.0 , 113.5 , 12.62 , 9.52 , -25.45 , 11.93 , 30 , 1.09 , .0024 , .6059 , .0004 ,
 240.0 , 115.0 , 13.19 , 10.58 , -25.39 , 10.87 , 28 , .96 , .0020 , .5554 , .0004 ,
 245.0 , 110.8 , 13.75 , 10.98 , -25.34 , 10.10 , 27 , .91 , .0019 , .5282 , .0003 ,
 250.0 , 109.8 , 14.30 , 9.74 , -25.27 , 11.28 , 25 , .99 , .0019 , .5975 , .0004 ,
 255.0 , 108.0 , 14.84 , 9.37 , -25.23 , 11.53 , 23 , 1.05 , .0019 , .6057 , .0004 ,
 260.0 , 105.2 , 15.36 , 9.35 , -25.20 , 11.25 , 21 , 1.05  , .0018 , .6121 , .0004   ,
 265.0 , 107.7 , 15.90 , 10.39 , -25.14 , 10.37 , 20 , .91   , .0017 , .5345 , .0003   ,
 270.0 , 104.4 , 16.42 , 11.11 , -25.09 , 9.40 , 19 , .83   , .0014 , .5083 , .0003   ,
 275.0 , 102.1 , 16.93 , 9.88 , -25.03 , 10.33 , 18 , .97   , .0016 , .5681 , .0004   ,
 280.0 , 99.9 , 17.43 , 9.62 , -24.98 , 10.38 , 18 , .99   , .0015 , .5794 , .0004   ,
 285.0 , 103.7 , 17.95 , 9.19 , -24.95 , 11.28 , 16 , 1.02  , .0016 , .6017 , .0004   ,
 290.0 , 102.8 , 18.46 , 9.06 , -24.89 , 11.35 , 15 , 1.05  , .0016 , .6116 , .0004   ,
 295.0 , 100.8 , 18.97 , 9.47 , -24.85 , 10.65 , 15 , .98   , .0016 , .5828 , .0004   ,
 300.0 , 100.9 , 19.47 , 9.94 , -24.80 , 10.15 , 14 , .94   , .0014 , .5513 , .0004   ,
 305.0 , 101.7 , 19.98 , 10.75 , -24.75 , 9.46 , 13 , .86   , .0013 , .5108 , .0003   ,
 310.0 , 100.1 , 20.48 , 10.65 , -24.69 , 9.40 , 13 , .86   , .0012 , .5261 , .0003   ,
 315.0 , 99.4 , 20.98 , 9.83 , -24.64 , 10.11 , 13 , .92   , .0013 , .5670 , .0004   ,
 320.0 , 98.2 , 21.47 , 9.60 , -24.59 , 10.23 , 12 , .98   , .0013 , .5717 , .0004   ,
 325.0 , 99.3 , 21.97 , 9.74 , -24.55 , 10.20 , 12 , .95   , .0013 , .5675 , .0004   ,
 330.0 , 99.7 , 22.47 , 9.87 , -24.49 , 10.10 , 12 , .92   , .0013 , .5449 , .0004   ,
 335.0 , 100.0 , 22.97 , 10.18 , -24.44 , 9.82 , 11 , .90   , .0012 , .5269 , .0003   ,
 340.0 , 98.3 , 23.46 , 9.70 , -24.40 , 10.14 , 11 , .92   , .0012 , .5705 , .0003   ,
 345.0 , 96.2 , 23.94 , 9.27 , -24.34 , 10.39 , 10 , .95   , .0012 , .6000 , .0004   ,
 350.0 , 95.8 , 24.42 , 9.71 , -24.30 , 9.87 , 10 , .95   , .0012 , .5838 , .0004   ,
 355.0 , 96.1 , 24.90 , 9.13 , -24.26 , 10.53 , 10 , .99   , .0012 , .6095 , .0004   ,
 360.0 , 97.8 , 25.39 , 8.76 , -24.20 , 11.16 , 10 , 1.02  , .0013 , .6438 , .0004   ,
 365.0 , 97.7 , 25.87 , 8.68 , -24.16 , 11.26 , 9 , 1.04  , .0013 , .6434 , .0004   ,
 370.0 , 95.4 , 26.35 , 8.30 , -24.13 , 11.49 , 9 , 1.06  , .0013 , .6572 , .0005   ,
 375.0 , 96.8 , 26.84 , 8.77 , -24.08 , 11.04 , 8 , .99   , .0013 , .6236 , .0004   ,
 380.0 , 94.9 , 27.31 , 8.93 , -24.03 , 10.62 , 8 , .99   , .0013 , .6135 , .0004   ,
 385.0 , 94.9 , 27.78 , 8.69 , -23.99 , 10.92 , 8 , .98   , .0013 , .6453 , .0004   ,
 390.0 , 93.7 , 28.25 , 8.62 , -23.95 , 10.87 , 7 , 1.01  , .0013 , .6226 , .0004   ,
 395.0 , 92.8 , 28.72 , 9.42 , -23.90 , 9.85 , 7 , .93   , .0012 , .5816 , .0004   ,
 400.0 , 96.1 , 29.20 , 10.06 , -23.86 , 9.55 , 7 , .87   , .0011 , .5295 , .0003   ,
 405.0 , 95.9 , 29.68 , 9.75 , -23.80 , 9.84 , 7 , .90   , .0012 , .5745 , .0004   ,
 410.0 , 94.0 , 30.15 , 9.80 , -23.75 , 9.59 , 6 , .88   , .0011 , .5418 , .0003   ,
 415.0 , 93.1 , 30.61 , 9.42 , -23.72 , 9.89 , 6 , .90   , .0012 , .5809 , .0004   ,
 420.0 , 93.2 , 31.08 , 8.97 , -23.66 , 10.39 , 6 , .94   , .0013 , .6028 , .0004   ,
 425.0 , 91.4 , 31.54 , 9.48 , -23.61 , 9.64 , 5 , .92   , .0012 , .5692 , .0004   ,
 430.0 , 93.0 , 32.00 , 8.82 , -23.58 , 10.55 , 5 , .98   , .0013 , .6166 , .0004   ,
 435.0 , 94.0 , 32.47 , 8.53 , -23.52 , 11.02 , 5 , 1.04  , .0013 , .6411 , .0005   ,
 440.0 , 93.1 , 32.94 , 8.43 , -23.48 , 11.05 , 5 , 1.03  , .0015 , .6643 , .0005   ,
 445.0 , 95.3 , 33.41 , 8.98 , -23.45 , 10.62 , 5 , .98   , .0014 , .6034 , .0005   ,
 450.0 , 94.2 , 33.88 , 9.18 , -23.40 , 10.26 , 4 , .97   , .0014 , .5826 , .0005   ,
 455.0 , 95.0 , 34.36 , 9.33 , -23.34 , 10.18 , 4 , .92   , .0013 , .5847 , .0004   ,
 460.0 , 95.2 , 34.83 , 9.71 , -23.31 , 9.80 , 5 , .87   , .0014 , .5517 , .0004   ,
 465.0 , 91.9 , 35.29 , 9.36 , -23.26 , 9.82 , 4 , .94   , .0015 , .5783 , .0004   ,
 470.0 , 92.3 , 35.76 , 9.84 , -23.20 , 9.38 , 4 , .90   , .0014 , .5445 , .0004   ,
 475.0 , 92.4 , 36.22 , 9.32 , -23.16 , 9.92 , 4 , .93   , .0014 , .5667 , .0004   ,
 480.0 , 94.1 , 36.69 , 8.31 , -23.11 , 11.32 , 5 , 1.04  , .0016 , .6555 , .0005   ,
 485.0 , 92.5 , 37.15 , 9.01 , -23.07 , 10.26 , 5 , .95   , .0015 , .6052 , .0005   ,
 490.0 , 93.7 , 37.62 , 9.25 , -23.03 , 10.12 , 5 , .97   , .0016 , .5804 , .0004   ,
 495.0 , 95.2 , 38.10 , 9.62 , -22.97 , 9.89 , 5 , .92   , .0015 , .5626 , .0005   ,
 500.0 , 96.8 , 38.58 , 9.85 , -22.93 , 9.82 , 5 , .90   , .0015 , .5305 , .0005   ,
 505.0 , 96.0 , 39.06 , 9.60 , -22.88 , 10.00 , 5 , .92   , .0015 , .5602 , .0005   ,
 510.0 , 96.8 , 39.54 , 8.94 , -22.83 , 10.82 , 5 , .99   , .0018 , .6168 , .0005   ,
 515.0 , 94.6 , 40.02 , 8.46 , -22.78 , 11.18 , 5 , 1.08      , .0019    , .6285     , .0006          ,
 520.0 , 96.7 , 40.50 , 9.04 , -22.76 , 10.70 , 5 , 1.01      , .0018    , .5826     , .0005          ,
 525.0 , 100.7 , 41.00 , 8.83 , -22.71 , 11.40 , 5 , 1.02      , .0018    , .5969     , .0005          ,
 530.0 , 99.3 , 41.50 , 9.42 , -22.64 , 10.55 , 5 , .95       , .0018    , .5725     , .0005          ,
 535.0 , 96.6 , 41.98 , 8.98 , -22.61 , 10.75 , 5 , 1.00      , .0019    , .5997     , .0005          ,
 540.0 , 96.9 , 42.47 , 8.71 , -22.57 , 11.12 , 5 , 1.04      , .0020    , .5947     , .0006          ,
 545.0 , 96.9 , 42.95 , 8.82 , -22.52 , 10.98 , 5 , 1.03      , .0019    , .5996     , .0005          ,
 550.0 , 97.6 , 43.44 , 8.71 , -22.47 , 11.20 , 5 , 1.05      , .0020    , .5921     , .0005          ,
 555.0 , 97.9 , 43.93 , 9.23 , -22.44 , 10.61 , 5 , .99       , .0018    , .5825     , .0005          ,
 560.0 , 98.3 , 44.42 , 9.29 , -22.39 , 10.58 , 5 , 1.00      , .0020    , .5599     , .0005          ,
 565.0 , 96.9 , 44.90 , 9.78 , -22.33 , 9.91 , 5 , .91       , .0018    , .5213     , .0005          ,
 570.0 , 100.7 , 45.41 , 8.97 , -22.30 , 11.22 , 5 , 1.00      , .0020    , .5965     , .0005          ,
 575.0 , 99.1 , 45.90 , 9.24 , -22.24 , 10.72 , 5 , 1.00      , .0020    , .5736     , .0005          ,
 580.0 , 98.7 , 46.40 , 8.84 , -22.21 , 11.16 , 5 , 1.03      , .0019    , .5842     , .0005          ,
 585.0 , 100.2 , 46.90 , 8.51 , -22.14 , 11.77 , 4 , 1.08      , .0020    , .5915     , .0005          ,
 590.0 , 100.6 , 47.40 , 9.28 , -22.12 , 10.85 , 4 , .98       , .0018    , .5325     , .0005          ,
 595.0 , 101.0 , 47.91 , 10.55 , -22.07 , 9.58 , 4 , .87       , .0016    , .4941     , .0004          ,
 600.0 , 99.2 , 48.40 , 11.32 , -22.01 , 8.76 , 4 , .83       , .0014    , .4489     , .0004          ,
 605.0 , 100.6 , 48.90 , 10.92 , -21.94 , 9.21 , 4 , .87       , .0015    , .4774     , .0004          ,
 610.0 , 102.9 , 49.42 , 9.66 , -21.91 , 10.65 , 5 , .95       , .0015    , .5324     , .0004          ,
 615.0 , 101.8 , 49.93 , 8.28 , -21.85 , 12.29 , 5 , 1.11      , .0018    , .6247     , .0005          ,
 620.0 , 100.7 , 50.43 , 8.36 , -21.81 , 12.05 , 5 , 1.17      , .0018    , .6154     , .0005          ,
 625.0 , 101.2 , 50.94 , 7.80 , -21.78 , 12.98 , 5 , 1.22      , .0019    , .6486     , .0005          ,
 630.0 , 104.8 , 51.46 , 8.79 , -21.74 , 11.93 , 5 , 1.12      , .0015    , .5741     , .0005          ,
 635.0 , 105.1 , 51.99 , 9.97 , -21.69 , 10.54 , 6 , 1.00      , .0014    , .5213     , .0004          ,
 640.0 , 108.0 , 52.53 , 9.81 , -21.64 , 11.01 , 6 , 1.00      , .0014    , .5174     , .0004          ,
 645.0 , 106.7 , 53.06 , 9.07 , -21.58 , 11.76 , 7 , 1.12      , .0015    , .5798     , .0005          ,
 650.0 , 108.3 , 53.60 , 9.24 , -21.55 , 11.72 , 7 , 1.13      , .0015    , .5691     , .0005          ,
 655.0 , 109.8 , 54.15 , 8.75 , -21.51 , 12.55 , 7 , 1.21      , .0015    , .5906     , .0005          ,
 660.0 , 112.4 , 54.71 , 9.62 , -21.44 , 11.68 , 7 , 1.07      , .0013    , .5432     , .0004          ,
 665.0 , 111.1 , 55.27 , 9.31 , -21.42 , 11.93 , 7 , 1.10      , .0013    , .5425     , .0004          ,
 670.0 , 109.6 , 55.82 , 8.71 , -21.36 , 12.57 , 8 , 1.18      , .0014    , .6063     , .0005          ,
 675.0 , 109.4 , 56.36 , 9.57 , -21.32 , 11.44 , 8 , 1.10      , .0013    , .5401     , .0004          ,
 680.0 , 111.7 , 56.92 , 9.71 , -21.27 , 11.51 , 9 , 1.11      , .0013    , .5405     , .0004          ,
 685.0 , 113.7 , 57.49 , 10.03 , -21.22 , 11.33 , 9 , 1.09      , .0012    , .5405     , .0004          ,
 690.0 , 115.9 , 58.07 , 9.71 , -21.16 , 11.94 , 10 , 1.13      , .0013    , .5452     , .0004          ,
 695.0 , 115.7 , 58.65 , 9.35 , -21.12 , 12.38 , 10 , 1.19      , .0013    , .5742     , .0005          ,
 700.0 , 120.4 , 59.25 , 9.77 , -21.08 , 12.32 , 11 , 1.15      , .0014    , .5632     , .0005          ,
 705.0 , 120.0 , 59.85 , 9.78 , -21.03 , 12.27 , 12 , 1.15      , .0014    , .5645     , .0004          ,
 710.0 , 120.4 , 60.45 , 10.23 , -20.96 , 11.77 , 12 , 1.12      , .0013    , .5207     , .0004          ,
 715.0 , 120.4 , 61.06 , 10.12 , -20.93 , 11.90 , 13 , 1.08      , .0013    , .5422     , .0004          ,
 720.0 , 122.7 , 61.67 , 10.23 , -20.87 , 12.00 , 13 , 1.14      , .0014    , .5486     , .0004          ,
 725.0 , 120.1 , 62.27 , 11.09 , -20.82 , 10.84 , 13 , 1.06      , .0013    , .4769     , .0004          ,
 730.0 , 126.5 , 62.90 , 10.57 , -20.76 , 11.96 , 14 , 1.08      , .0014    , .5330     , .0004          ,
 735.0 , 128.3 , 63.54 , 9.96 , -20.71 , 12.89 , 14 , 1.18      , .0015    , .5795     , .0004          ,
 740.0 , 120.8 , 64.15 , 9.58 , -20.66 , 12.60 , 15 , 1.26      , .0015    , .5921     , .0005          ,
 745.0 , 125.8 , 64.78 , 10.18 , -20.63 , 12.35 , 16 , 1.20      , .0014    , .5500     , .0004          ,
 750.0 , 130.2 , 65.43 , 11.23 , -20.57 , 11.59 , 16 , 1.08      , .0014    , .5175     , .0004          ,
 755.0 , 130.6 , 66.08 , 11.54 , -20.50 , 11.32 , 17 , 1.08      , .0013    , .5136     , .0004          ,
 760.0 , 129.3 , 66.73 , 11.94 , -20.44 , 10.83 , 18 , 1.07      , .0013    , .5020     , .0004          ,
 765.0 , 134.8 , 67.40 , 11.54 , -20.40 , 11.68 , 19 , 1.11      , .0013    , .5352     , .0004          ,
 770.0 , 136.8 , 68.09 , 11.01 , -20.32 , 12.43 , 19 , 1.21 , .0014 , .5371 , .0004 ,
 775.0 , 137.0 , 68.77 , 11.52 , -20.28 , 11.89 , 21 , 1.12 , .0013 , .5346 , .0004 ,
 780.0 , 142.9 , 69.48 , 11.00 , -20.23 , 12.99 , 21 , 1.24 , .0015 , .5754 , .0005 ,
 785.0 , 138.8 , 70.18 , 11.94 , -20.16 , 11.62 , 23 , 1.17 , .0014 , .5447 , .0004 ,
 790.0 , 146.0 , 70.91 , 12.44 , -20.11 , 11.74 , 24 , 1.14 , .0013 , .5268 , .0004 ,
 795.0 , 149.0 , 71.65 , 12.25 , -20.04 , 12.16 , 25 , 1.17 , .0013 , .5383 , .0004 ,
 800.0 , 151.3 , 72.41 , 13.02 , -19.98 , 11.62 , 27 , 1.09 , .0013 , .5152 , .0004 ,
 805.0 , 152.1 , 73.17 , 12.68 , -19.91 , 11.99 , 29 , 1.18 , .0014 , .5223 , .0004 ,
 810.0 , 153.5 , 73.94 , 13.00 , -19.84 , 11.81 , 31 , 1.12 , .0015 , .5263 , .0004 ,
 815.0 , 157.0 , 74.72 , 12.75 , -19.79 , 12.31 , 32 , 1.18 , .0015 , .5367 , .0005 ,
 820.0 , 157.7 , 75.51 , 12.53 , -19.71 , 12.58 , 32 , 1.21 , .0017 , .5492 , .0005 ,
 825.0 , 160.9 , 76.32 , 13.47 , -19.66 , 11.94 , 32 , 1.13 , .0016 , .5086 , .0004 ,
 830.0 , 162.3 , 77.13 , 13.71 , -19.59 , 11.84 , 33 , 1.10 , .0017 , .5213 , .0004 ,
 835.0 , 164.3 , 77.95 , 14.47 , -19.51 , 11.35 , 34 , 1.08 , .0017 , .5002 , .0004 ,
 840.0 , 162.5 , 78.76 , 13.85 , -19.44 , 11.73 , 36 , 1.14 , .0017 , .5230 , .0005 ,
 845.0 , 166.6 , 79.59 , 13.83 , -19.37 , 12.05 , 38 , 1.14 , .0017 , .5176 , .0005 ,
 850.0 , 169.4 , 80.44 , 13.49 , -19.32 , 12.56 , 39 , 1.16 , .0019 , .5381 , .0005 ,
 855.0 , 168.1 , 81.28 , 13.19 , -19.23 , 12.74 , 42 , 1.21 , .0020 , .5476 , .0005 ,
 860.0 , 168.2 , 82.12 , 13.94 , -19.18 , 12.06 , 45 , 1.13 , .0019 , .5212 , .0005 ,
 865.0 , 171.4 , 82.98 , 13.24 , -19.11 , 12.94 , 48 , 1.20 , .0021 , .5536 , .0005 ,
 870.0 , 168.4 , 83.82 , 13.90 , -19.03 , 12.12 , 49 , 1.15 , .0021 , .4964 , .0005 ,
 875.0 , 170.4 , 84.67 , 13.92 , -18.98 , 12.24 , 50 , 1.13 , .0021 , .4951 , .0006 ,
 880.0 , 171.4 , 85.53 , 13.83 , -18.90 , 12.39 , 50 , 1.12 , .0022 , .4902 , .0005 ,
 885.0 , 169.1 , 86.38 , 13.99 , -18.83 , 12.08 , 49 , 1.10 , .0022 , .4803 , .0005 ,
 890.0 , 165.4 , 87.20 , 13.54 , -18.75 , 12.21 , 50 , 1.11 , .0024 , .5042 , .0006 ,
 895.0 , 163.5 , 88.02 , 13.49 , -18.70 , 12.12 , 49 , 1.13 , .0024 , .4959 , .0006 ,
 900.0 , 160.8 , 88.82 , 13.01 , -18.63 , 12.36 , 50 , 1.18 , .0025 , .5153 , .0006 ,
 905.0 , 165.2 , 89.65 , 13.62 , -18.55 , 12.13 , 50 , 1.09 , .0024 , .4901 , .0007 ,
 910.0 , 162.2 , 90.46 , 13.49 , -18.50 , 12.03 , 51 , 1.10 , .0025 , .4915 , .0008 ,
 915.0 , 159.9 , 91.26 , 13.13 , -18.42 , 12.18 , 51 , 1.15 , .0026 , .4930 , .0008 ,
 920.0 , 159.4 , 92.06 , 12.99 , -18.36 , 12.28 , 53 , 1.11 , .0027 , .4884 , .0009 ,
 925.0 , 162.9 , 92.87 , 12.20 , -18.30 , 13.35 , 54 , 1.16 , .0029 , .5059 , .0010 ,
 930.0 , 153.9 , 93.64 , 11.39 , -18.24 , 13.51 , 57 , 1.22 , .0033 , .5248 , .0012 ,
 935.0 , 152.0 , 94.40 , 11.08 , -18.17 , 13.72 , 57 , 1.22 , .0034 , .4995 , .0012 ,
 940.0 , 148.0 , 95.14 , 10.94 , -18.13 , 13.53 , 60 , 1.11 , .0034 , .4939 , .0013 ,
 945.0 , 146.5 , 95.87 , 10.52 , -18.07 , 13.93 , 63 , 1.15 , .0036 , .5002 , .0015 ,
 950.0 , 133.4 , 96.54 , 10.04 , -18.01 , 13.29 , 68 , 1.15 , .0038 , .5058 , .0017 ,
 955.0 , 133.0 , 97.21 , 9.07 , -17.97 , 14.66 , 72 , 1.25 , .0042 , .5269 , .0019 ,
 960.0 , 127.5 , 97.84 , 9.05 , -17.93 , 14.10 , 77 , 1.17 , .0043 , .5234 , .0016 ,
 965.0 , 124.6 , 98.47 , 8.91 , -17.89 , 13.98 , 85 , 1.19 , .0044 , .5057 , .0017 ,
 970.0 , 119.6 , 99.06 , 8.33 , -17.83 , 14.36 , 96 , 1.21 , .0046 , .5155 , .0021 ,
 975.0 , 118.0 , 99.66 , 7.36 , -17.80 , 16.03 , 103 , 1.23 , .0052 , .5321 , .0021 ,
 980.0 , 113.5 , 100.22 , 6.79 , -17.77 , 16.72 , 103 , 1.24 , .0060 , .5392 , .0025 ,
 985.0 , 105.5 , 100.75 , 6.19 , -17.73 , 17.05 , 112 , 1.26 , .0067 , .5957 , .0025 ,
 990.0 , 96.5 , 101.23 , 5.91 , -17.69 , 16.32 , 122 , 1.25 , .0069 , .5796 , .0030 ,
 995.0 , 93.0 , 101.70 , 5.18 , -17.68 , 17.97 , 129 , 1.38 , .0079 , .6043 , .0034 ,
 1000.0 , 90.7 , 102.15 , 4.65 , -17.65 , 19.53 , 136 , 1.43 , .0091 , .6264 , .0038 ,
 1005.0 , 85.9 , 102.58 , 4.99 , -17.63 , 17.23 , 123 , 1.16 , .0086 , .4963 , .0037 ,
 1010.0 , 79.0 , 102.98 , 3.80 , -17.61 , 20.78 , 100 , 1.39 , .0122 , .5568 , .0054 ,
 1015.0 , 71.5 , 103.33 , 3.48 , -17.58 , 20.56 , 75 , 1.37 , .0134 , .6169 , .0062 ,
 1020.0 , 63.6 , 103.65 , 2.65 , -17.58 , 23.97 , 52 , 1.66 , .0199 , .6768 , .0088 ,
 1025.0 , 57.6 , 103.94 , 2.56 , -17.56 , 22.48 , 32 , 1.60      , .0208    , .6677     , .0082          ,
 1030.0 , 52.5 , 104.20 , 2.76 , -17.55 , 19.01 , 17 , 1.47      , .0212    , .6122     , .0071          ,
 1035.0 , 49.1 , 104.45 , 2.38 , -17.53 , 20.62 , 7 , 1.61      , .0243    , .6212     , .0085          ,
 1040.0 , 49.3 , 104.69 , 2.26 , -17.52 , 21.80 , 2 , 1.61      , .0273    , .7257     , .0087          ,
 1045.0 , 47.5 , 104.93 , 2.68 , -17.51 , 17.71 , 1 , 1.30      , .0228    , .6349     , .0068          ,
 1050.0 , 46.6 , 105.16 , 3.39 , -17.50 , 13.76 , 2 , 1.03      , .0202    , .4446     , .0053          ,
 1055.0 , 46.2 , 105.40 , 3.05 , -17.47 , 15.18 , 4 , 1.16      , .0224    , .4874     , .0055          ,
 1060.0 , 45.7 , 105.62 , 2.50 , -17.46 , 18.26 , 5 , 1.48      , .0293    , .5694     , .0080          ,
 1065.0 , 45.7 , 105.85 , 1.28 , -17.46 ,,,,,,,
 1070.0 , 45.8 , 106.08 , 1.52 , -17.45 ,,,,,,,
 1075.0 , 46.7 , 106.31 , 1.78 , -17.44 ,,,,,,,
 1080.0 , 44.9 , 106.54 , 2.31 , -17.43 , 19.43 , 4 , 1.39      , .0358    , .4911     , .0071          ,
 1085.0 , 44.0 , 106.76 , 2.64 , -17.42 , 16.68 , 4 , 1.27      , .0315    , .4620     , .0058          ,
 1090.0 , 42.7 , 106.97 , 2.02 , -17.40 , 21.12 , 5 , 1.62      , .0419    , .5746     , .0086          ,
 1095.0 , 42.3 , 107.18 , 2.23 , -17.39 , 19.02 , 6 , 1.41      , .0377    , .4691     , .0074          ,
 1100.0 , 42.3 , 107.40 , 1.05 , -17.39 ,,,,,,,
 1105.0 , 41.2 , 107.60 , 1.27 , -17.37 ,,,,,,,
 1110.0 , 42.2 , 107.81 , 1.84 , -17.38 ,,,,,,,
 1115.0 , 42.5 , 108.03 , 2.11 , -17.36 , 20.18 , 6 , 1.48      , .0408    , .5216     , .0068          ,
 1120.0 , 41.8 , 108.23 , 2.43 , -17.35 , 17.18 , 6 , 1.24      , .0363    , .4336     , .0056          ,
