Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 350.0  , 122.7       , 15.99       , 5.24         , .90             , 23.42          , 260           , 1.46 , .0119 , .8989 , .0004 ,
 355.0  , 114.8       , 16.57       , 4.58         , .90             , 25.09          , 245           , 1.57 , .0137 , .9820 , .0005 ,
 360.0  , 107.7       , 17.11       , 4.71         , .94             , 22.85          , 228           , 1.49 , .0111 , .9125 , .0005 ,
 365.0  , 101.2       , 17.61       , 5.60         , .95             , 18.08          , 213           , 1.23 , .0094 , .7735 , .0004 ,
 370.0  , 98.2        , 18.10       , 4.63         , .99             , 21.20          , 198           , 1.44 , .0102 , .9147 , .0005 ,
 375.0  , 95.3        , 18.58       , 4.37         , 1.01            , 21.78          , 174           , 1.41 , .0109 , .9047 , .0006 ,
 380.0  , 90.5        , 19.03       , 4.71         , 1.02            , 19.22          , 153           , 1.19 , .0085 , .8345 , .0005 ,
 385.0  , 84.5        , 19.45       , 5.25         , 1.04            , 16.08          , 143           , 1.01 , .0075 , .7179 , .0005 ,
 390.0  , 82.4        , 19.87       , 5.49         , 1.09            , 15.00          , 161           , 1.00 , .0059 , .6959 , .0004 ,
 395.0  , 81.2        , 20.27       , 4.87         , 1.11            , 16.69          , 160           , 1.15 , .0067 , .7661 , .0005 ,
 400.0  , 81.0        , 20.68       , 3.08         , 1.13            , 26.32          , 161           , 1.93 , .0097 , 1.1252 , .0008 ,
 405.0  , 78.9        , 21.07       , 3.68         , 1.15            , 21.42          , 167           , 1.50 , .0081 , .8916 , .0007 ,
 410.0  , 76.9        , 21.46       , 3.93         , 1.15            , 19.60          , 161           , 1.38 , .0070 , .9178 , .0006 ,
 415.0  , 74.4        , 21.83       , 3.58         , 1.19            , 20.79          , 154           , 1.40 , .0076 , .9264 , .0007 ,
 420.0  , 73.5        , 22.19       , 4.01         , 1.20            , 18.31          , 146           , 1.16 , .0062 , .8643 , .0006 ,
 425.0  , 70.3        , 22.55       , 3.49         , 1.21            , 20.15          , 124           , 1.39 , .0071 , .9639 , .0007 ,
 430.0  , 65.6        , 22.87       , 3.47         , 1.24            , 18.91          , 105           , 1.38 , .0072 , .8848 , .0007 ,
 435.0  , 67.6        , 23.21       , 4.59         , 1.26            , 14.75          , 98            , .96 , .0054 , .7085 , .0005 ,
 440.0  , 62.0        , 23.52       , 4.19         , 1.27            , 14.78          , 87            , 1.06 , .0054 , .6670 , .0006 ,
 445.0  , 60.4        , 23.82       , 3.73         , 1.31            , 16.20          , 77            , .96 , .0061 , .7339 , .0006 ,
 450.0  , 59.4        , 24.12       , 3.40         , 1.32            , 17.46          , 76            , 1.06 , .0060 , .8783 , .0007 ,
 455.0  , 53.7        , 24.39       , 2.62         , 1.33            , 20.47          , 86            , 1.56 , .0078 , 1.1091 , .0009 ,
 460.0  , 55.5        , 24.67       , 2.44         , 1.34            , 22.73          , 96            , 1.59 , .0084 , 1.1131 , .0010 ,
 465.0  , 55.0        , 24.94       , 2.16         , 1.37            , 25.44          , 85            , 1.89 , .0095 , 1.1230 , .0011 ,
 470.0  , 56.2        , 25.22       , 2.31         , 1.36            , 24.28          , 75            , 1.52 , .0079 , 1.1082 , .0011 ,
 475.0  , 53.4        , 25.49       , 3.51         , 1.37            , 15.19          , 82            , 1.22 , .0052 , .6986 , .0007 ,
 480.0  , 50.6        , 25.74       , 3.77         , 1.40            , 13.43          , 81            , 1.05 , .0048 , .6267 , .0006 ,
 485.0  , 53.1        , 26.01       , 2.68         , 1.44            , 19.85          , 86            , 1.45 , .0068 , .9594 , .0009 ,
 490.0  , 52.9        , 26.27       , 2.52         , 1.42            , 20.96          , 86            , 1.39 , .0072 , .9630 , .0009 ,
 495.0  , 51.9        , 26.53       , 2.32         , 1.43            , 22.35          , 81            , 1.64 , .0078 , .9838 , .0010 ,
 500.0  , 50.3        , 26.78       , 3.24         , 1.47            , 15.54          , 76            , 1.08 , .0056 , .7830 , .0008 ,
 505.0  , 50.7        , 27.04       , 3.78         , 1.47            , 13.43          , 77            , .87 , .0048 , .6388 , .0007 ,
 510.0  , 48.7        , 27.28       , 2.56         , 1.48            , 19.04          , 86            , 1.30 , .0071 , .9242 , .0009 ,
 515.0 , 48.1 , 27.52 , 2.62 , 1.51 , 18.37 , 90 , 1.27      , .0070    , .8133     , .0009          ,
 520.0 , 46.7 , 27.76 , 1.76 , 1.51 ,,,,,,,
 525.0 , 45.5 , 27.98 , 2.09 , 1.52 , 21.78 , 79 , 1.70      , .0099    , 1.0137    , .0012          ,
 530.0 , 47.5 , 28.22 , 2.59 , 1.52 , 18.30 , 74 , 1.08      , .0080    , .8433     , .0010          ,
 535.0 , 46.4 , 28.45 , 2.93 , 1.56 , 15.84 , 73 , 1.10      , .0070    , .7732     , .0008          ,
 540.0 , 44.8 , 28.68 , 3.38 , 1.56 , 13.26 , 74 , .98       , .0061    , .6449     , .0007          ,
 545.0 , 45.4 , 28.90 , 2.31 , 1.58 , 19.61 , 84 , 1.43      , .0089    , .8676     , .0011          ,
 550.0 , 45.0 , 29.13 , 2.66 , 1.60 , 16.92 , 84 , 1.29      , .0078    , .7659     , .0009          ,
 555.0 , 43.7 , 29.35 , 1.50 , 1.60 ,,,,,,,
 560.0 , 44.2 , 29.57 , 2.27 , 1.61 , 19.48 , 83 , 1.39      , .0091    , .9822     , .0010          ,
 565.0 , 43.7 , 29.79 , 2.84 , 1.61 , 15.40 , 86 , 1.07      , .0073    , .8269     , .0009          ,
 570.0 , 43.7 , 30.00 , 1.94 , 1.65 ,,,,,,,
 575.0 , 45.6 , 30.23 , 2.16 , 1.65 , 21.12 , 75 , 1.38      , .0096    , 1.0299    , .0011          ,
 580.0 , 45.9 , 30.46 , 2.07 , 1.64 , 22.13 , 68 , 1.40      , .0101    , .8691     , .0012          ,
 585.0 , 42.4 , 30.67 , 3.05 , 1.67 , 13.91 , 68 , .93       , .0068    , .7243     , .0008          ,
 590.0 , 39.8 , 30.87 , 2.84 , 1.69 , 14.01 , 69 , 1.01      , .0073    , .8314     , .0009          ,
 595.0 , 41.8 , 31.08 , 2.46 , 1.70 , 16.98 , 71 , 1.19      , .0085    , .8224     , .0010          ,
 600.0 , 41.0 , 31.29 , 2.14 , 1.69 , 19.14 , 72 , 1.47      , .0106    , .9350     , .0011          ,
 605.0 , 40.9 , 31.49 , 2.24 , 1.73 , 18.31 , 87 , 1.29      , .0102    , .9430     , .0011          ,
 610.0 , 40.0 , 31.69 , 2.43 , 1.73 , 16.47 , 92 , 1.03      , .0094    , .9245     , .0010          ,
 615.0 , 38.3 , 31.88 , 1.50 , 1.74 ,,,,,,,
 620.0 , 39.7 , 32.08 , 1.96 , 1.75 ,,,,,,,
 625.0 , 36.9 , 32.27 , 2.71 , 1.76 , 13.61 , 99 , .96       , .0085    , .6721     , .0009          ,
 630.0 , 36.1 , 32.45 , 1.86 , 1.77 ,,,,,,,
 635.0 , 38.5 , 32.64 , 1.57 , 1.79 ,,,,,,,
 640.0 , 36.2 , 32.82 , 1.72 , 1.78 ,,,,,,,
 645.0 , 35.5 , 33.00 , 1.85 , 1.79 ,,,,,,,
 650.0 , 35.5 , 33.18 , 3.10 , 1.82 , 11.47 , 80 , .76       , .0074    , .5099     , .0008          ,
 655.0 , 35.0 , 33.35 , 2.04 , 1.82 , 17.16 , 73 , 1.31      , .0113    , .7207     , .0012          ,
 660.0 , 33.8 , 33.52 , 1.58 , 1.84 ,,,,,,,
 665.0 , 33.7 , 33.69 , 2.15 , 1.83 , 15.66 , 72 , 1.02      , .0107    , .7641     , .0012          ,
 670.0 , 33.4 , 33.86 , 1.26 , 1.85 ,,,,,,,
 675.0 , 32.8 , 34.02 , 2.11 , 1.87 , 15.57 , 72 , .95       , .0121    , .8239     , .0012          ,
 680.0 , 32.3 , 34.18 , 1.33 , 1.85 ,,,,,,,
 685.0 , 31.8 , 34.34 , 1.71 , 1.88 ,,,,,,,
 690.0 , 32.9 , 34.51 , 2.36 , 1.88 , 13.92 , 52 , 1.02      , .0108    , .6020     , .0011          ,
 695.0 , 30.6 , 34.66 , 2.68 , 1.90 , 11.42 , 49 , .75       , .0095    , .5607     , .0009          ,
 700.0 , 30.0 , 34.81 , 2.37 , 1.90 , 12.66 , 47 , 1.03      , .0108    , .6169     , .0011          ,
 705.0 , 30.1 , 34.96 , 1.72 , 1.94 ,,,,,,,
 710.0 , 30.1 , 35.11 , 1.38 , 1.92 ,,,,,,,
 715.0 , 29.2 , 35.26 , .37 , 1.94 ,,,,,,,
 720.0 , 29.7 , 35.40 , 1.04 , 1.94 ,,,,,,,
 725.0 , 28.0 , 35.54 , 1.10 , 1.94 ,,,,,,,
 730.0 , 27.7 , 35.68 , 1.43 , 1.95 ,,,,,,,
 735.0 , 27.1 , 35.82 , 1.87 , 1.96 ,,,,,,,
 740.0 , 26.9 , 35.95 , 1.84 , 1.96 ,,,,,,,
 745.0 , 26.6 , 36.09 , 1.48 , 1.97 ,,,,,,,
 750.0 , 25.3 , 36.21 , 1.59 , 1.98 ,,,,,,,
 755.0 , 26.1 , 36.34 , 1.08 , 1.99 ,,,,,,,
 760.0 , 25.4 , 36.47 , 1.76 , 2.00 ,,,,,,,
 765.0 , 22.6 , 36.58 , 2.12 , 2.00 , 10.66 , 25 , .74       , .0146    , .7005     , .0012          ,
 770.0 , 24.0 , 36.70 , 1.31 , 2.02 ,,,,,,,
 775.0 , 22.0 , 36.81 , 1.77 , 2.03 ,,,,,,,
 780.0 , 21.4 , 36.92 , 1.82 , 2.01 ,,,,,,,
 785.0 , 21.3 , 37.03 , 2.05 , 2.05 , 10.40 , 33 , .82       , .0165    , .6014     , .0012         ,
 790.0 , 21.8 , 37.14 , 2.56 , 2.06 , 8.50 , 54 , .72       , .0133    , .5058     , .0010         ,
 795.0 , 24.0 , 37.26 , .94 , 2.05 ,,,,,,,
 800.0 , 27.1 , 37.39 , .69 , 2.07 ,,,,,,,
 805.0 , 26.8 , 37.53 , 1.43 , 2.06 ,,,,,,,
 810.0 , 27.9 , 37.66 , 1.25 , 2.07 ,,,,,,,
 815.0 , 27.1 , 37.80 , 2.07 , 2.09 , 13.10 , 36 , .99       , .0176    , .5711     , .0012         ,
 820.0 , 26.1 , 37.93 , 2.23 , 2.09 , 11.73 , 28 , .56       , .0152    , .4552     , .0011         ,
 825.0 , 25.3 , 38.06 , 3.44 , 2.10 , 7.34 , 21 , .40       , .0098    , .2880     , .0007         ,
 830.0 , 24.2 , 38.18 , -3.40 , 2.12 ,,,,,,,
 835.0 , 24.4 , 38.30 , 5.24 , 2.10 , 4.66 , 6 , .24       , .0065    , .1908     , .0005         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
