Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 450.0 , 124.6 , 38.08 , 4.26 , 1.72 , 29.22 , 518 ,,,,,
 455.0 , 124.6 , 38.70 , 3.89 , 1.72 , 32.03 , 497 ,,,,,
 460.0 , 123.6 , 39.32 , 5.17 , 1.76 , 23.90 , 501 ,,,,,
 465.0 , 125.1 , 39.95 , 6.01 , 1.79 , 20.83 , 485 ,,,,,
 470.0 , 125.2 , 40.57 , 5.11 , 1.82 , 24.50 , 483 ,,,,,
 475.0 , 126.2 , 41.21 , 5.62 , 1.84 , 22.45 , 479 ,,,,,
 480.0 , 126.6 , 41.84 , 4.76 , 1.86 , 26.60 , 478 ,,,,,
 485.0 , 127.5 , 42.48 , 4.81 , 1.91 , 26.49 , 475 ,,,,,
 490.0 , 125.9 , 43.11 , 4.89 , 1.91 , 25.73 , 469 ,,,,,
 495.0 , 127.9 , 43.74 , 4.78 , 1.94 , 26.75 , 462 ,,,,,
 500.0 , 125.4 , 44.37 , 5.99 , 1.97 , 20.92 , 458 , 3.42         , .1658       , 1.9583       , .0279             ,
 505.0 , 126.9 , 45.01 , 5.34 , 2.00 , 23.77 , 446 , 2.66         , .0696       , .9264        , .0225             ,
 510.0 , 127.0 , 45.64 , 5.25 , 2.03 , 24.18 , 429 , 2.31         , .0467       , .6399        , .0242             ,
 515.0 , 125.2 , 46.27 , 5.91 , 2.04 , 21.17 , 434 , 1.84         , .0378       , .4959        , .0205             ,
 520.0 , 128.0 , 46.91 , 6.12 , 2.08 , 20.90 , 457 , 1.96         , .0414       , .5217        , .0203             ,
 525.0 , 126.9 , 47.54 , 5.35 , 2.12 , 23.71 , 476 , 1.96         , .0436       , .5856        , .0213             ,
 530.0 , 126.4 , 48.17 , 4.41 , 2.14 , 28.65 , 490 , 1.95         , .0427       , .5390        , .0243             ,
 535.0 , 126.0 , 48.80 , 4.47 , 2.14 , 28.21 , 469 , 1.91         , .0441       , .5324        , .0248             ,
 540.0 , 127.3 , 49.44 , 4.64 , 2.18 , 27.44 , 461 , 1.62         , .0366       , .4235        , .0217             ,
 545.0 , 128.1 , 50.08 , 6.28 , 2.22 , 20.40 , 457 , 1.58         , .0378       , .4389        , .0209             ,
 550.0 , 127.1 , 50.72 , 5.44 , 2.22 , 23.35 , 446 , 1.68         , .0431       , .4544        , .0222             ,
 555.0 , 127.4 , 51.35 , 5.82 , 2.28 , 21.88 , 441 , 1.85         , .0508       , .5081        , .0247             ,
 560.0 , 127.0 , 51.99 , 6.01 , 2.28 , 21.12 , 451 , 1.80         , .0530       , .5126        , .0219             ,
 565.0 , 129.7 , 52.64 , 5.06 , 2.33 , 25.61 , 483 , 1.74         , .0527       , .4849        , .0218             ,
 570.0 , 127.7 , 53.28 , 4.91 , 2.34 , 26.02 , 498 , 1.65         , .0535       , .4755        , .0183             ,
 575.0 , 129.6 , 53.92 , 4.18 , 2.37 , 31.01 , 491 , 1.75         , .0589       , .5286        , .0208             ,
 580.0 , 127.5 , 54.56 , 4.77 , 2.38 , 26.70 , 483 , 1.89         , .0665       , .5419        , .0224             ,
 585.0 , 130.4 , 55.21 , 5.29 , 2.42 , 24.64 , 461 , 1.71         , .0624       , .4434        , .0197             ,
 590.0 , 129.5 , 55.86 , 5.17 , 2.44 , 25.06 , 452 , 1.67         , .0630       , .3873        , .0196             ,
 595.0 , 130.4 , 56.51 , 5.36 , 2.48 , 24.32 , 441 , 1.92         , .0748       , .5318        , .0215             ,
 600.0 , 129.5 , 57.16 , 5.00 , 2.48 , 25.90 , 420 , 1.96         , .0795       , .5951        , .0229             ,
 605.0 , 129.2 , 57.81 , 5.38 , 2.53 , 24.00 , 408 , 2.07         , .0876       , .5372        , .0214             ,
 610.0 , 127.0 , 58.44 , 5.62 , 2.54 , 22.60 , 402 , 1.93         , .0836       , .4965        , .0211             ,
 615.0 , 127.1 , 59.08 , 5.69 , 2.58 , 22.34 , 412 , 1.64         , .0709       , .4216        , .0181             ,
 620.0 , 129.7 , 59.73 , 5.67 , 2.60 , 22.90 , 410 , 1.70         , .0726       , .3876        , .0176             ,
 625.0 , 131.1 , 60.38 , 5.44 , 2.64 , 24.12 , 416 , 1.76         , .0788       , .4564        , .0178             ,
 630.0 , 131.2 , 61.04 , 5.36 , 2.65 , 24.49 , 407 , 2.07         , .0921       , .5060        , .0181             ,
 635.0 , 132.1 , 61.70 , 4.95 , 2.69 , 26.71 , 397 , 2.29         , .1003       , .6005        , .0201             ,
 640.0 , 130.8 , 62.35 , 5.83 , 2.71 , 22.44 , 382 , 2.26         , .0951       , .6122        , .0182             ,
 645.0 , 129.6 , 63.00 , 5.79 , 2.74 , 22.40 , 383 , 2.12         , .0919       , .5393        , .0169             ,
 650.0 , 128.2 , 63.64 , 6.61 , 2.77 , 19.39 , 378 , 2.14         , .0997       , .5975        , .0211             ,
 655.0 , 130.5 , 64.29 , 5.61 , 2.80 , 23.26 , 385 , 2.12         , .1041       , .6311        , .0191             ,
 660.0 , 130.8 , 64.95 , 5.39 , 2.84 , 24.25 , 391 , 2.05         , .0965       , .5897        , .0181             ,
 665.0 , 129.6 , 65.60 , 5.22 , 2.85 , 24.85 , 381 , 1.74         , .0866       , .5245        , .0157             ,
 670.0 , 131.7 , 66.25 , 5.35 , 2.89 , 24.60 , 394 , 1.66         , .0822       , .4418        , .0143             ,
 675.0 , 132.9 , 66.92 , 6.34 , 2.91 , 20.97 , 407 , 1.93         , .1051       , .5420        , .0162             ,
 680.0 , 130.2 , 67.57 , 5.16 , 2.94 , 25.22 , 409 , 2.02         , .1078       , .5663        , .0141             ,
 685.0 , 134.0 , 68.24 , 5.46 , 2.98 , 24.56 , 409 , 2.41         , .1315       , .6549        , .0194             ,
 690.0 , 135.0 , 68.91 , 5.85 , 2.98 , 23.10 , 403 , 2.06         , .1075       , .5325        , .0140             ,
 695.0 , 131.7 , 69.57 , 6.05 , 3.03 , 21.75 , 435 , 1.64         , .0852       , .3957        , .0107             ,
 700.0 , 135.9 , 70.25 , 6.14 , 3.06 , 22.13 , 465 , 1.58         , .0858       , .3873        , .0099             ,
 705.0 , 137.3 , 70.94 , 4.44 , 3.09 , 30.95 , 473 , 1.88         , .0990       , .4277        , .0132             ,
 710.0 , 135.4 , 71.62 , 4.56 , 3.11 , 29.67 , 449 , 2.48         , .1217       , .6256        , .0148             ,
 715.0 , 135.6 , 72.29 , 5.35 , 3.12 , 25.37 , 436 , 2.58         , .1321       , .6995        , .0153             ,
 720.0 , 137.5 , 72.98 , 5.94 , 3.16 , 23.16 , 435 , 2.01         , .0978       , .4617        , .0120             ,
 725.0 , 138.9 , 73.68 , 6.56 , 3.19 , 21.19 , 435 , 1.67         , .0868       , .4088        , .0106             ,
 730.0 , 139.3 , 74.37 , 5.73 , 3.22 , 24.33 , 425 , 2.05         , .1000       , .5078        , .0117             ,
 735.0 , 141.4 , 75.08 , 5.87 , 3.25 , 24.10 , 411 , 1.88         , .0905       , .5240        , .0100             ,
 740.0 , 140.2 , 75.78 , 6.24 , 3.28 , 22.47 , 397 , 2.22         , .1137       , .6016        , .0128             ,
 745.0 , 139.0 , 76.48 , 6.39 , 3.31 , 21.75 , 387 , 2.21         , .1063       , .6109        , .0112             ,
 750.0 , 138.3 , 77.17 , 7.40 , 3.34 , 18.69 , 394 , 2.15         , .1062       , .5058        , .0105             ,
 755.0 , 140.0 , 77.87 , 7.49 , 3.38 , 18.69 , 400 , 2.18         , .1097       , .5234        , .0127             ,
 760.0 , 141.1 , 78.57 , 6.66 , 3.43 , 21.17 , 428 , 1.71         , .0844       , .4186        , .0099             ,
 765.0 , 140.7 , 79.28 , 5.98 , 3.45 , 23.52 , 439 , 1.98         , .0967       , .5228        , .0113             ,
 770.0 , 139.6 , 79.97 , 5.67 , 3.47 , 24.62 , 448 , 2.08         , .0970       , .4862        , .0103             ,
 775.0 , 142.5 , 80.69 , 5.92 , 3.51 , 24.07 , 483 , 1.77         , .0862       , .4561        , .0109             ,
 780.0 , 141.2 , 81.39 , 6.18 , 3.54 , 22.86 , 500 , 1.69         , .0839       , .4771        , .0100             ,
 785.0 , 141.9 , 82.10 , 4.98 , 3.57 , 28.48 , 489 , 1.96         , .0984       , .5017        , .0113             ,
 790.0 , 140.8 , 82.81 , 5.45 , 3.60 , 25.81 , 487 , 2.38         , .1182       , .6086        , .0112             ,
 795.0 , 144.0 , 83.53 , 6.73 , 3.60 , 21.40 , 473 , 2.37         , .1181       , .6320        , .0113             ,
 800.0 , 139.4 , 84.22 , 6.46 , 3.66 , 21.57 , 493 , 2.28         , .1132       , .5935        , .0125             ,
 805.0 , 142.2 , 84.93 , 6.70 , 3.70 , 21.21 , 482 , 1.71         , .0857       , .4196        , .0105             ,
 810.0 , 143.6 , 85.65 , 5.43 , 3.71 , 26.45 , 477 , 1.98         , .0956       , .5402        , .0105             ,
 815.0 , 141.9 , 86.36 , 6.68 , 3.75 , 21.24 , 479 , 1.89         , .0930       , .5377        , .0090             ,
 820.0 , 142.0 , 87.07 , 7.27 , 3.77 , 19.55 , 507 , 1.75         , .0875       , .4848        , .0093             ,
 825.0 , 142.8 , 87.79 , 6.46 , 3.84 , 22.08 , 551 , 2.19         , .1058       , .5422        , .0104             ,
 830.0 , 142.3 , 88.50 , 5.59 , 3.84 , 25.45 , 544 , 2.20         , .1069       , .5133        , .0114             ,
 835.0 , 144.2 , 89.22 , 5.11 , 3.87 , 28.21 , 535 , 2.55         , .1280       , .6646        , .0117             ,
 840.0 , 142.5 , 89.93 , 6.36 , 3.90 , 22.41 , 518 , 2.19         , .1120       , .6127        , .0139             ,
 845.0 , 145.2 , 90.66 , 6.55 , 3.94 , 22.18 , 524 , 2.02         , .1002       , .5393        , .0128             ,
 850.0 , 143.5 , 91.37 , 7.46 , 3.97 , 19.23 , 520 , 2.15         , .1043       , .5304        , .0120             ,
 855.0 , 145.5 , 92.10 , 6.61 , 4.00 , 22.02 , 512 , 1.99         , .1009       , .4784        , .0110             ,
 860.0 , 144.5 , 92.82 , 6.58 , 4.05 , 21.96 , 503 , 2.10         , .1062       , .5099        , .0109             ,
 865.0 , 143.5 , 93.54 , 6.76 , 4.06 , 21.23 , 497 , 1.98         , .0982       , .5116        , .0103             ,
 870.0 , 144.8 , 94.27 , 6.48 , 4.10 , 22.34 , 520 , 1.87         , .0965       , .4202        , .0086             ,
 875.0 , 143.7 , 94.98 , 6.64 , 4.14 , 21.65 , 550 , 1.89         , .0959       , .5042        , .0079             ,
 880.0 , 143.2 , 95.70 , 6.18 , 4.17 , 23.19 , 573 , 1.91         , .0964       , .4779        , .0085             ,
 885.0 , 144.0 , 96.42 , 5.30 , 4.20 , 27.17 , 562 , 1.94         , .0988       , .4980        , .0113             ,
 890.0 , 144.3 , 97.14 , 5.37 , 4.23 , 26.88 , 551 , 1.96         , .0980       , .5295        , .0095             ,
 895.0 , 144.4 , 97.86 , 6.82 , 4.25 , 21.19 , 555 , 2.14         , .1056       , .5474        , .0128             ,
 900.0 , 141.7 , 98.57 , 6.74 , 4.28 , 21.02 , 568 , 1.79         , .0896       , .4850        , .0119             ,
 905.0 , 145.1 , 99.30 , 6.45 , 4.34 , 22.49 , 562 , 1.84         , .0915       , .5059        , .0132             ,
 910.0 , 144.8 , 100.02 , 6.11 , 4.35 , 23.72 , 547 , 1.59         , .0779       , .4397        , .0099             ,
 915.0 , 144.3 , 100.74 , 6.64 , 4.37 , 21.72 , 534 , 1.87         , .0914       , .5456        , .0123             ,
 920.0 , 143.8 , 101.46 , 7.19 , 4.42 , 20.00 , 535 , 2.01         , .0945       , .5378        , .0121             ,
 925.0 , 146.6 , 102.20 , 6.95 , 4.47 , 21.08 , 560 , 2.12         , .0974       , .6163        , .0109             ,
 930.0 , 144.0 , 102.92 , 6.51 , 4.48 , 22.13 , 554 , 2.03         , .0950       , .5639        , .0135             ,
 935.0 , 142.8 , 103.63 , 5.68 , 4.51 , 25.15 , 549 , 1.69         , .0801       , .4661        , .0096             ,
 940.0 , 143.4 , 104.35 , 6.64 , 4.56 , 21.61 , 542 , 2.08         , .0977       , .6282        , .0146             ,
 945.0 , 145.4 , 105.07 , 6.76 , 4.58 , 21.52 , 552 , 1.97         , .0934       , .5867        , .0130             ,
 950.0 , 144.8 , 105.80 , 6.80 , 4.62 , 21.29 , 587 , 1.92         , .0880       , .5145        , .0125             ,
 955.0 , 143.5 , 106.52 , 6.41 , 4.66 , 22.39 , 616 , 1.79         , .0836       , .4976        , .0110             ,
 960.0 , 145.3 , 107.24 , 5.39 , 4.69 , 26.95 , 629 , 1.72         , .0818       , .4783        , .0116             ,
 965.0 , 143.6 , 107.96 , 5.29 , 4.70 , 27.14 , 609 , 2.52         , .1178       , .6541        , .0203             ,
 970.0 , 142.4 , 108.67 , 5.83 , 4.73 , 24.42 , 604 , 2.49         , .1125       , .6590        , .0171             ,
 975.0 , 144.5 , 109.40 , 6.71 , 4.77 , 21.52 , 595 , 2.07         , .0998       , .6206        , .0152             ,
 980.0 , 143.6 , 110.11 , 6.43 , 4.80 , 22.35 , 576 , 1.85         , .0881       , .5446        , .0119             ,
 985.0 , 144.6 , 110.84 , 6.40 , 4.83 , 22.57 , 551 , 1.70         , .0795       , .5088        , .0118             ,
 990.0 , 143.1 , 111.55 , 7.19 , 4.86 , 19.90 , 529 , 2.00         , .0941       , .5410        , .0152             ,
 995.0 , 142.3 , 112.26 , 7.19 , 4.90 , 19.79 , 524 , 1.95         , .0928       , .5224        , .0170             ,
 1000.0 , 141.4 , 112.97 , 6.99 , 4.95 , 20.25 , 531 , 1.83         , .0876       , .4722        , .0174             ,
 1005.0 , 140.6 , 113.67 , 6.61 , 4.97 , 21.26 , 521 , 1.83         , .0843       , .4442        , .0131             ,
 1010.0 , 141.0 , 114.38 , 6.70 , 5.00 , 21.06 , 539 , 1.61         , .0735       , .4031        , .0134             ,
 1015.0 , 142.1 , 115.09 , 7.22 , 5.04 , 19.66 , 567 , 1.53         , .0713       , .4017        , .0138             ,
 1020.0 , 142.3 , 115.80 , 5.92 , 5.08 , 24.05 , 601 , 1.70         , .0808       , .4768        , .0146             ,
 1025.0 , 142.3 , 116.51 , 5.62 , 5.11 , 25.33 , 620 , 1.92         , .0891       , .5305        , .0186             ,
 1030.0 , 142.8 , 117.23 , 5.64 , 5.12 , 25.31 , 620 , 2.07 , .0955 , .5631 , .0146 ,
 1035.0 , 141.5 , 117.93 , 5.61 , 5.16 , 25.23 , 634 , 1.91 , .0902 , .5827 , .0160 ,
 1040.0 , 141.1 , 118.64 , 6.10 , 5.19 , 23.13 , 609 , 1.83 , .0835 , .5324 , .0187 ,
 1045.0 , 141.9 , 119.35 , 5.70 , 5.21 , 24.92 , 580 , 2.30 , .1071 , .6570 , .0211 ,
 1050.0 , 140.7 , 120.05 , 7.33 , 5.24 , 19.19 , 549 , 2.08 , .0928 , .5979 , .0178 ,
 1055.0 , 141.3 , 120.76 , 7.34 , 5.28 , 19.26 , 545 , 1.77 , .0761 , .4992 , .0170 ,
 1060.0 , 143.0 , 121.47 , 7.58 , 5.34 , 18.88 , 595 , 1.82 , .0783 , .5299 , .0215 ,
 1065.0 , 140.7 , 122.18 , 6.67 , 5.34 , 21.09 , 591 , 1.77 , .0794 , .4935 , .0200 ,
 1070.0 , 141.6 , 122.88 , 4.99 , 5.40 , 28.37 , 590 , 2.18 , .0964 , .6818 , .0205 ,
 1075.0 , 141.6 , 123.59 , 6.35 , 5.42 , 22.32 , 564 , 1.72 , .0746 , .5568 , .0180 ,
 1080.0 , 141.0 , 124.30 , 6.54 , 5.43 , 21.56 , 551 , 1.60 , .0691 , .4535 , .0163 ,
 1085.0 , 141.7 , 125.01 , 7.59 , 5.49 , 18.66 , 607 , 1.75 , .0787 , .5290 , .0189 ,
 1090.0 , 140.9 , 125.71 , 7.09 , 5.53 , 19.86 , 613 , 2.01 , .0910 , .5955 , .0241 ,
 1095.0 , 140.8 , 126.41 , 4.80 , 5.56 , 29.34 , 617 , 2.27 , .1019 , .6001 , .0226 ,
 1100.0 , 141.4 , 127.12 , 5.57 , 5.57 , 25.39 , 601 , 1.84 , .0817 , .5065 , .0177 ,
 1105.0 , 138.4 , 127.81 , 5.50 , 5.59 , 25.14 , 582 , 1.81 , .0789 , .5117 , .0184 ,
 1110.0 , 139.9 , 128.51 , 6.79 , 5.65 , 20.59 , 597 , 1.61 , .0696 , .3764 , .0151 ,
 1115.0 , 139.5 , 129.21 , 7.42 , 5.65 , 18.81 , 588 , 1.81 , .0814 , .4972 , .0173 ,
 1120.0 , 139.4 , 129.91 , 5.70 , 5.71 , 24.44 , 587 , 1.80 , .0807 , .5078 , .0172 ,
 1125.0 , 138.3 , 130.60 , 6.65 , 5.74 , 20.80 , 570 , 1.72 , .0775 , .4588 , .0202 ,
 1130.0 , 136.5 , 131.28 , 6.13 , 5.75 , 22.26 , 569 , 1.79 , .0785 , .5182 , .0216 ,
 1135.0 , 136.6 , 131.96 , 6.32 , 5.80 , 21.60 , 591 , 1.75 , .0778 , .4676 , .0215 ,
 1140.0 , 138.9 , 132.66 , 6.55 , 5.83 , 21.19 , 611 , 1.89 , .0838 , .5084 , .0227 ,
 1145.0 , 141.1 , 133.36 , 5.53 , 5.86 , 25.54 , 616 , 2.17 , .0968 , .6531 , .0274 ,
 1150.0 , 138.8 , 134.06 , 5.67 , 5.89 , 24.48 , 596 , 2.19 , .0948 , .6663 , .0248 ,
 1155.0 , 138.5 , 134.75 , 5.84 , 5.91 , 23.74 , 582 , 1.74 , .0764 , .4102 , .0217 ,
 1160.0 , 139.5 , 135.45 , 6.41 , 5.95 , 21.75 , 587 , 1.71 , .0796 , .4689 , .0186 ,
 1165.0 , 138.2 , 136.14 , 6.59 , 5.97 , 20.97 , 584 , 1.84 , .0844 , .5598 , .0186 ,
 1170.0 , 137.9 , 136.83 , 5.82 , 6.02 , 23.69 , 587 , 1.91 , .0861 , .5235 , .0192 ,
 1175.0 , 137.8 , 137.52 , 6.33 , 6.04 , 21.79 , 598 , 1.74 , .0769 , .4554 , .0211 ,
 1180.0 , 137.5 , 138.21 , 6.03 , 6.06 , 22.80 , 597 , 1.54 , .0711 , .4537 , .0200 ,
 1185.0 , 137.2 , 138.89 , 5.52 , 6.11 , 24.86 , 596 , 1.64 , .0749 , .5163 , .0256 ,
 1190.0 , 135.1 , 139.57 , 6.14 , 6.13 , 22.00 , 577 , 1.73 , .0773 , .5463 , .0226 ,
 1195.0 , 136.2 , 140.25 , 6.12 , 6.15 , 22.25 , 546 , 2.02 , .0898 , .5851 , .0230 ,
 1200.0 , 134.9 , 140.92 , 7.16 , 6.20 , 18.85 , 542 , 1.70 , .0804 , .5046 , .0226 ,
 1205.0 , 135.7 , 141.60 , 7.53 , 6.23 , 18.01 , 544 , 1.67 , .0791 , .5360 , .0215 ,
 1210.0 , 134.5 , 142.27 , 5.78 , 6.27 , 23.25 , 542 , 1.74 , .0777 , .5628 , .0175 ,
 1215.0 , 133.0 , 142.94 , 5.98 , 6.30 , 22.23 , 557 , 1.78 , .0792 , .5236 , .0212 ,
 1220.0 , 133.0 , 143.60 , 6.07 , 6.31 , 21.92 , 564 , 2.05 , .0955 , .6075 , .0254 ,
 1225.0 , 132.1 , 144.26 , 5.97 , 6.36 , 22.12 , 601 , 2.10 , .1010 , .6449 , .0242 ,
 1230.0 , 135.5 , 144.94 , 5.79 , 6.39 , 23.39 , 621 , 1.92 , .0928 , .5886 , .0267 ,
 1235.0 , 132.4 , 145.60 , 4.73 , 6.41 , 27.96 , 628 , 1.67 , .0771 , .4705 , .0192 ,
 1240.0 , 129.5 , 146.25 , 4.99 , 6.43 , 25.94 , 614 , 1.74 , .0814 , .5643 , .0210 ,
 1245.0 , 129.2 , 146.90 , 5.38 , 6.46 , 24.02 , 579 , 1.76 , .0828 , .5439 , .0206 ,
 1250.0 , 129.5 , 147.54 , 5.78 , 6.49 , 22.38 , 543 , 1.56 , .0755 , .4973 , .0201 ,
 1255.0 , 129.7 , 148.19 , 6.91 , 6.51 , 18.76 , 539 , 1.52 , .0754 , .5552 , .0191 ,
 1260.0 , 129.1 , 148.84 , 6.61 , 6.55 , 19.54 , 542 , 1.58 , .0743 , .4390 , .0223 ,
 1265.0 , 127.8 , 149.48 , 5.62 , 6.60 , 22.73 , 534 , 1.64 , .0798 , .5301 , .0200 ,
 1270.0 , 128.5 , 150.12 , 5.15 , 6.61 , 24.94 , 511 , 1.66 , .0808 , .5147 , .0207 ,
 1275.0 , 128.5 , 150.76 , 5.50 , 6.62 , 23.35 , 492 , 1.54 , .0740 , .5054 , .0195 ,
 1280.0 , 128.1 , 151.40 , 6.66 , 6.67 , 19.22 , 497 , 1.93 , .0854 , .5658 , .0229 ,
 1285.0 , 128.3 , 152.04 , 6.74 , 6.71 , 19.05 , 535 , 1.98 , .0904 , .5811 , .0240 ,
 1290.0 , 127.1 , 152.68 , 5.52 , 6.73 , 23.03 , 563 , 1.98 , .0928 , .5960 , .0255 ,
 1295.0 , 126.3 , 153.31 , 4.45 , 6.76 , 28.38 , 553 , 1.98 , .0959 , .6537 , .0203 ,
 1300.0 , 126.6 , 153.94 , 4.42 , 6.78 , 28.63 , 537 , 1.81 , .0844 , .4952 , .0278 ,
 1305.0 , 124.0 , 154.56 , 5.64 , 6.80 , 22.00 , 522 , 1.94 , .0891 , .5992 , .0241 ,
 1310.0 , 124.1 , 155.18 , 6.03 , 6.82 , 20.59 , 514 , 1.55 , .0730 , .3989 , .0198 ,
 1315.0 , 124.4 , 155.81 , 6.33 , 6.88 , 19.64 , 548 , 1.44 , .0726 , .4364 , .0177 ,
 1320.0 , 123.3 , 156.42 , 5.83 , 6.89 , 21.14 , 532 , 1.43 , .0677 , .4370 , .0199 ,
 1325.0 , 123.9 , 157.04 , 4.33 , 6.92 , 28.65 , 516 , 1.64 , .0767 , .5176 , .0213 ,
 1330.0 , 123.5 , 157.66 , 5.80 , 6.95 , 21.27 , 513 , 2.19 , .1033 , .6804 , .0323 ,
 1335.0 , 123.6 , 158.28 , 5.32 , 6.96 , 23.22 , 501 , 1.79 , .0848 , .5123 , .0231 ,
 1340.0 , 120.8 , 158.88 , 5.57 , 7.02 , 21.68 , 531 , 1.69 , .0794 , .4580 , .0216 ,
 1345.0 , 120.8 , 159.49 , 5.78 , 7.02 , 20.91 , 519 , 1.48 , .0676 , .4645 , .0167 ,
 1350.0 , 121.8 , 160.09 , 4.33 , 7.06 , 28.13 , 515 , 1.60 , .0758 , .4830 , .0170 ,
 1355.0 , 119.4 , 160.69 , 5.01 , 7.08 , 23.81 , 534 , 2.30 , .1117 , .7260 , .0296 ,
 1360.0 , 119.7 , 161.29 , 4.75 , 7.09 , 25.23 , 529 , 2.01 , .0941 , .4909 , .0257 ,
 1365.0 , 119.3 , 161.89 , 4.34 , 7.13 , 27.46 , 517 , 1.99 , .0928 , .5636 , .0226 ,
 1370.0 , 120.0 , 162.49 , 5.10 , 7.15 , 23.54 , 493 , 1.58 , .0783 , .5066 , .0199 ,
 1375.0 , 116.9 , 163.07 , 5.43 , 7.16 , 21.54 , 461 , 1.49 , .0727 , .4221 , .0177 ,
 1380.0 , 117.6 , 163.66 , 5.75 , 7.20 , 20.45 , 446 , 1.95 , .0917 , .5528 , .0279 ,
 1385.0 , 115.6 , 164.24 , 6.72 , 7.24 , 17.20 , 450 , 1.61 , .0761 , .4483 , .0214 ,
 1390.0 , 115.0 , 164.81 , 5.79 , 7.26 , 19.87 , 471 , 1.76 , .0844 , .5205 , .0235 ,
 1395.0 , 115.2 , 165.39 , 4.80 , 7.30 , 24.01 , 505 , 1.72 , .0840 , .4889 , .0190 ,
 1400.0 , 113.8 , 165.96 , 4.33 , 7.32 , 26.28 , 534 , 1.65 , .0805 , .4124 , .0183 ,
 1405.0 , 113.8 , 166.53 , 3.57 , 7.33 , 31.87 , 527 , 1.97 , .0939 , .5433 , .0215 ,
