Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 545.0 , 73.8 , 45.52 , 2.83 , 2.30 , 26.07 , 209 , 1.80 , .0123 , 1.4073 , .0038 ,
 550.0 , 73.8 , 45.88 , 2.99 , 2.31 , 24.69 , 198 , 1.79 , .0116 , 1.2641 , .0038 ,
 555.0 , 76.8 , 46.27 , 4.28 , 2.31 , 17.92 , 185 , 1.24 , .0081 , .8370 , .0024 ,
 560.0 , 77.2 , 46.65 , 5.97 , 2.35 , 12.93 , 193 , .87 , .0058 , .5832 , .0018 ,
 565.0 , 80.0 , 47.05 , 6.66 , 2.38 , 12.01 , 221 , .78 , .0056 , .5547 , .0016 ,
 570.1 , 81.2 , 47.46 , 5.23 , 2.42 , 15.51 , 248 , .99 , .0071 , .7045 , .0020 ,
 575.0 , 82.0 , 47.87 , 3.90 , 2.44 , 21.03 , 244 , 1.38 , .0104 , .9535 , .0027 ,
 580.0 , 81.0 , 48.27 , 3.83 , 2.45 , 21.13 , 247 , 1.38 , .0104 , 1.0042 , .0027 ,
 585.0 , 82.3 , 48.69 , 5.78 , 2.46 , 14.24 , 269 , .97 , .0074 , .6127 , .0020 ,
 590.0 , 81.2 , 49.09 , 5.44 , 2.51 , 14.92 , 339 , 1.00 , .0079 , .6361 , .0020 ,
 595.0 , 82.5 , 49.50 , 4.02 , 2.56 , 20.55 , 499 , 1.32 , .0107 , .9850 , .0026 ,
 600.0 , 81.6 , 49.91 , 2.47 , 2.54 , 33.04 , 506 , 2.03 , .0171 , 1.6214 , .0043 ,
 605.0 , 82.7 , 50.33 , 1.41 , 2.55 ,,,,,,,
 610.0 , 83.2 , 50.74 , 3.04 , 2.57 , 27.36 , 558 , 1.76 , .0140 , 1.4498 , .0033 ,
 615.0 , 83.5 , 51.16 , 3.67 , 2.58 , 22.73 , 554 , 1.50 , .0115 , 1.1460 , .0027 ,
 620.0 , 84.5 , 51.58 , 2.18 , 2.60 , 38.77 , 506 , 2.66 , .0197 , 1.9431 , .0050 ,
 625.0 , 85.3 , 52.01 , 3.19 , 2.63 , 26.75 , 449 , 1.79 , .0134 , 1.2652 , .0036 ,
 630.0 , 82.9 , 52.42 , 4.57 , 2.60 , 18.15 , 393 , 1.23 , .0094 , .8640 , .0025 ,
 635.0 , 84.4 , 52.84 , 5.03 , 2.66 , 16.79 , 378 , 1.11 , .0084 , .8624 , .0022 ,
 640.0 , 83.8 , 53.26 , 4.92 , 2.70 , 17.03 , 378 , 1.12 , .0086 , .9139 , .0025 ,
 645.0 , 85.6 , 53.69 , 3.60 , 2.70 , 23.76 , 351 , 1.58 , .0119 , 1.1628 , .0033 ,
 650.0 , 87.0 , 54.13 , 4.17 , 2.70 , 20.84 , 323 , 1.37 , .0103 , 1.0585 , .0030 ,
 655.0 , 87.3 , 54.56 , 5.45 , 2.74 , 16.04 , 318 , 1.03 , .0078 , .7850 , .0025 ,
 660.0 , 88.6 , 55.01 , 5.69 , 2.78 , 15.58 , 311 , 1.00 , .0075 , .7357 , .0026 ,
 665.0 , 87.8 , 55.45 , 5.67 , 2.80 , 15.47 , 295 , 1.03 , .0080 , .7565 , .0027 ,
 670.0 , 89.0 , 55.89 , 6.14 , 2.82 , 14.48 , 293 , .94 , .0074 , .6663 , .0025 ,
 675.0 , 87.7 , 56.33 , 6.74 , 2.87 , 13.02 , 315 , .90 , .0068 , .6271 , .0026 ,
 680.0 , 88.6 , 56.77 , 5.76 , 2.90 , 15.37 , 338 , 1.02 , .0079 , .7629 , .0031 ,
 685.0 , 88.8 , 57.22 , 4.49 , 2.92 , 19.80 , 354 , 1.29 , .0107 , .9352 , .0045 ,
 690.0 , 89.1 , 57.66 , 4.55 , 2.93 , 19.57 , 371 , 1.30 , .0105 , .9570 , .0049 ,
 695.0 , 89.9 , 58.11 , 4.80 , 2.97 , 18.73 , 390 , 1.26 , .0105 , .9035 , .0047 ,
 700.0 , 89.8 , 58.56 , 4.70 , 2.99 , 19.11 , 401 , 1.28 , .0108 , .8739 , .0049 ,
 705.0 , 91.1 , 59.02 , 4.73 , 3.01 , 19.26 , 397 , 1.23 , .0113 , .8680 , .0050 ,
 710.0 , 91.4 , 59.47 , 4.78 , 3.03 , 19.11 , 390 , 1.25 , .0112 , .9421 , .0060 ,
 715.0 , 92.1 , 59.93 , 5.37 , 3.07 , 17.15 , 366 , 1.12 , .0109 , .8607 , .0050 ,
 720.0 , 91.2 , 60.39 , 5.12 , 3.09 , 17.81 , 348 , 1.17 , .0116 , .8621 , .0056 ,
 725.0 , 91.4 , 60.85 , 6.38 , 3.12 , 14.33 , 354 , .90 , .0092 , .6512 , .0044 ,
 730.1 , 91.1 , 61.30 , 6.28 , 3.13 , 14.50 , 388 , .96 , .0094 , .7182 , .0045 ,
 735.0 , 91.6 , 61.76 , 4.96 , 3.21 , 18.47 , 498 , 1.22 , .0118 , .8900 , .0060 ,
 740.0 , 91.2 , 62.22 , 3.88 , 3.20 , 23.50 , 497 , 1.58 , .0152 , 1.1030 , .0073 ,
 745.0 , 91.3 , 62.67 , 2.37 , 3.21 , 38.59 , 477 , 2.47 , .0260 , 1.6848 , .0138 ,
 750.0 , 92.3 , 63.13 , 4.49 , 3.23 , 20.54 , 465 , 1.23 , .0137 , .9521 , .0071 ,
 755.0 , 92.2 , 63.59 , 5.37 , 3.25 , 17.19 , 455 , 1.07 , .0115 , .8264 , .0059 ,
 760.0 , 89.8 , 64.04 , 4.94 , 3.29 , 18.19 , 444 , 1.17 , .0125 , .8816 , .0067 ,
 765.0 , 90.3 , 64.50 , 4.73 , 3.31 , 19.09 , 419 , 1.22 , .0134 , .9245 , .0078 ,
 770.0 , 92.8 , 64.96 , 4.53 , 3.32 , 20.49 , 385 , 1.27 , .0142 , 1.0463 , .0070 ,
 775.1 , 90.6 , 65.41 , 5.21 , 3.35 , 17.38 , 362 , 1.13 , .0122 , .8617 , .0069 ,
 780.0 , 92.0 , 65.87 , 5.71 , 3.38 , 16.11 , 367 , 1.06 , .0112 , .8179 , .0070 ,
 785.0 , 92.1 , 66.33 , 5.56 , 3.41 , 16.58 , 368 , 1.06 , .0115 , .8210 , .0076 ,
 790.0 , 91.0 , 66.79 , 5.47 , 3.44 , 16.63 , 381 , 1.11 , .0116 , .7619 , .0078 ,
 795.0 , 92.6 , 67.25 , 5.13 , 3.47 , 18.03 , 430 , 1.21 , .0124 , .8144 , .0091 ,
 800.0 , 92.5 , 67.71 , 4.67 , 3.49 , 19.82 , 445 , 1.29 , .0137 , .9721 , .0100 ,
 805.0 , 94.2 , 68.18 , 3.59 , 3.51 , 26.26 , 450 , 1.66 , .0187 , 1.3142 , .0139 ,
 810.0 , 94.0 , 68.65 , 4.39 , 3.53 , 21.40 , 440 , 1.40 , .0153 , .8964 , .0116 ,
 815.0 , 95.2 , 69.13 , 5.02 , 3.54 , 18.97 , 421 , 1.18 , .0133 , .8233 , .0102 ,
 820.0 , 94.3 , 69.60 , 5.59 , 3.59 , 16.88 , 403 , 1.08 , .0120 , .7588 , .0100 ,
 825.0 , 95.7 , 70.08 , 6.14 , 3.61 , 15.59 , 389 , .97 , .0113 , .7162 , .0092 ,
 830.0 , 96.1 , 70.56 , 6.18 , 3.63 , 15.55 , 390 , 1.00 , .0112 , .7186 , .0097 ,
 835.0 , 96.7 , 71.04 , 5.92 , 3.67 , 16.34 , 416 , 1.05 , .0118 , .8166 , .0096 ,
 840.0 , 97.1 , 71.53 , 5.09 , 3.71 , 19.09 , 456 , 1.23 , .0137 , .9722 , .0127 ,
 845.0 , 98.6 , 72.02 , 4.21 , 3.72 , 23.41 , 465 , 1.52 , .0172 , 1.0345 , .0168 ,
 850.0 , 99.0 , 72.52 , 4.01 , 3.74 , 24.69 , 492 , 1.56 , .0181 , 1.2078 , .0185 ,
 855.0 , 99.0 , 73.01 , 4.98 , 3.76 , 19.88 , 552 , 1.28 , .0150 , .9580 , .0148 ,
 860.0 , 99.3 , 73.51 , 4.52 , 3.79 , 21.98 , 571 , 1.39 , .0164 , 1.0278 , .0143 ,
 865.0 , 102.2 , 74.02 , 3.50 , 3.81 , 29.19 , 562 , 1.86 , .0221 , 1.1695 , .0196 ,
 870.0 , 101.1 , 74.53 , 4.29 , 3.82 , 23.58 , 530 , 1.51 , .0181 , 1.0503 , .0193 ,
 875.0 , 102.6 , 75.04 , 5.03 , 3.83 , 20.41 , 512 , 1.26 , .0158 , .9961 , .0143 ,
 880.0 , 104.0 , 75.56 , 5.78 , 3.89 , 17.99 , 508 , 1.10 , .0138 , .8866 , .0159 ,
 885.1 , 104.0 , 76.08 , 5.38 , 3.91 , 19.32 , 489 , 1.22 , .0148 , .9117 , .0163 ,
 890.0 , 104.0 , 76.60 , 4.92 , 3.93 , 21.16 , 476 , 1.35 , .0161 , .9630 , .0164 ,
 895.0 , 108.4 , 77.14 , 5.41 , 3.95 , 20.05 , 489 , 1.27 , .0154 , .8242 , .0176 ,
 900.0 , 105.3 , 77.67 , 5.26 , 3.99 , 20.02 , 493 , 1.29 , .0156 , .8868 , .0205 ,
 905.0 , 106.3 , 78.20 , 4.46 , 4.01 , 23.84 , 474 , 1.51 , .0189 , 1.0885 , .0204 ,
 910.0 , 106.2 , 78.73 , 5.16 , 4.03 , 20.58 , 443 , 1.35 , .0164 , .9563 , .0223 ,
 915.0 , 107.3 , 79.27 , 6.46 , 4.04 , 16.60 , 414 , 1.06 , .0135 , .7181 , .0155 ,
 920.0 , 109.7 , 79.81 , 7.65 , 4.11 , 14.34 , 414 , .89 , .0114 , .6100 , .0136 ,
 925.0 , 109.4 , 80.36 , 7.75 , 4.13 , 14.11 , 413 , .90 , .0116 , .6720 , .0140 ,
 930.0 , 109.9 , 80.91 , 6.07 , 4.17 , 18.12 , 425 , 1.15 , .0149 , .8815 , .0172 ,
 935.0 , 111.4 , 81.47 , 6.00 , 4.20 , 18.57 , 435 , 1.15 , .0152 , .8735 , .0165 ,
 940.1 , 111.2 , 82.02 , 5.39 , 4.22 , 20.61 , 448 , 1.30 , .0167 , .9279 , .0195 ,
 945.0 , 113.4 , 82.59 , 5.51 , 4.26 , 20.59 , 453 , 1.28 , .0169 , .9529 , .0176 ,
 950.1 , 114.6 , 83.16 , 5.54 , 4.28 , 20.68 , 452 , 1.28 , .0167 , .9203 , .0153 ,
 955.0 , 113.0 , 83.73 , 5.72 , 4.31 , 19.75 , 423 , 1.23 , .0162 , .8903 , .0202 ,
 960.0 , 112.6 , 84.29 , 5.98 , 4.34 , 18.84 , 389 , 1.19 , .0155 , .8662 , .0158 ,
 965.0 , 113.1 , 84.86 , 7.79 , 4.37 , 14.51 , 372 , .88 , .0118 , .6806 , .0144 ,
 970.0 , 117.2 , 85.44 , 8.22 , 4.40 , 14.27 , 370 , .88 , .0113 , .6173 , .0115 ,
 975.0 , 119.0 , 86.04 , 7.46 , 4.47 , 15.94 , 407 , .97 , .0128 , .6955 , .0135 ,
 980.0 , 118.3 , 86.63 , 6.71 , 4.49 , 17.64 , 428 , 1.06 , .0142 , .7418 , .0173 ,
 985.0 , 116.7 , 87.21 , 4.90 , 4.51 , 23.83 , 433 , 1.44 , .0195 , 1.0417 , .0217 ,
 990.0 , 116.2 , 87.79 , 5.28 , 4.55 , 21.99 , 429 , 1.31 , .0180 , .9922 , .0198 ,
 995.0 , 117.8 , 88.38 , 5.98 , 4.57 , 19.70 , 427 , 1.19 , .0165 , .9394 , .0208 ,
 1000.0 , 117.9 , 88.97 , 6.46 , 4.59 , 18.24 , 426 , 1.09 , .0152 , .8231 , .0178 ,
 1005.0 , 118.4 , 89.56 , 6.47 , 4.64 , 18.30 , 429 , 1.06 , .0155 , .7823 , .0200 ,
 1010.1 , 116.9 , 90.15 , 6.03 , 4.67 , 19.38 , 446 , 1.17 , .0166 , .8413 , .0212 ,
 1015.0 , 118.7 , 90.74 , 5.47 , 4.69 , 21.71 , 457 , 1.31 , .0184 , .9427 , .0226 ,
 1020.0 , 119.6 , 91.34 , 4.86 , 4.72 , 24.58 , 466 , 1.44 , .0206 , 1.0481 , .0236 ,
 1025.0 , 121.8 , 91.95 , 4.81 , 4.75 , 25.30 , 491 , 1.50 , .0209 , 1.0108 , .0228 ,
 1030.0 , 117.3 , 92.54 , 4.84 , 4.77 , 24.26 , 501 , 1.51 , .0207 , .9899 , .0225 ,
 1035.0 , 119.8 , 93.14 , 4.10 , 4.79 , 29.19 , 487 , 1.74 , .0245 , 1.3165 , .0269 ,
 1040.0 , 119.7 , 93.73 , 4.55 , 4.82 , 26.28 , 483 , 1.59 , .0221 , 1.1471 , .0268 ,
 1045.1 , 118.2 , 94.32 , 5.16 , 4.83 , 22.93 , 457 , 1.40 , .0195 , 1.0301 , .0216 ,
 1050.0 , 118.8 , 94.92 , 4.79 , 4.86 , 24.80 , 431 , 1.49 , .0210 , 1.0950 , .0242 ,
 1055.0 , 120.6 , 95.52 , 5.51 , 4.90 , 21.88 , 399 , 1.31 , .0182 , .9571 , .0193 ,
 1060.0 , 119.7 , 96.12 , 5.71 , 4.91 , 20.97 , 375 , 1.29 , .0176 , .9594 , .0212 ,
 1065.0 , 121.0 , 96.73 , 5.95 , 4.94 , 20.33 , 352 , 1.26 , .0170 , .9509 , .0176 ,
 1070.0 , 118.5 , 97.32 , 6.20 , 4.98 , 19.11 , 331 , 1.16 , .0161 , .8612 , .0190 ,
 1075.0 , 119.6 , 97.92 , 5.99 , 5.01 , 19.98 , 314 , 1.21 , .0167 , .8617 , .0184 ,
 1080.0 , 121.9 , 98.53 , 6.11 , 5.03 , 19.96 , 297 , 1.23 , .0164 , .9009 , .0187 ,
 1085.0 , 122.2 , 99.14 , 6.76 , 5.07 , 18.07 , 287 , 1.09 , .0149 , .7695 , .0152 ,
 1090.0 , 121.3 , 99.74 , 7.07 , 5.10 , 17.16 , 283 , 1.05 , .0141 , .7600 , .0154 ,
 1095.0 , 122.5 , 100.36 , 6.70 , 5.14 , 18.30 , 283 , 1.14 , .0146 , .8088 , .0155 ,
 1100.0 , 122.0 , 100.97 , 6.29 , 5.17 , 19.41 , 291 , 1.20 , .0156 , .8200 , .0181 ,
 1105.0 , 123.3 , 101.58 , 6.00 , 5.20 , 20.54 , 297 , 1.23 , .0163 , .9125 , .0170 ,
 1110.0 , 123.8 , 102.20 , 5.55 , 5.23 , 22.28 , 311 , 1.36 , .0177 , 1.0765 , .0193 ,
 1115.0 , 122.5 , 102.81 , 5.55 , 5.26 , 22.05 , 315 , 1.30 , .0170 , .9927 , .0195 ,
 1120.0 , 123.7 , 103.43 , 5.43 , 5.28 , 22.78 , 310 , 1.40 , .0175 , 1.0060 , .0205 ,
 1125.0 , 125.7 , 104.06 , 5.29 , 5.32 , 23.74 , 299 , 1.41 , .0179 , 1.0696 , .0208 ,
 1130.0 , 124.9 , 104.68 , 5.81 , 5.34 , 21.48 , 290 , 1.28 , .0164 , .9476 , .0189 ,
 1135.0 , 125.4 , 105.31 , 6.32 , 5.36 , 19.83 , 289 , 1.17 , .0149 , .8954 , .0167 ,
 1140.0 , 125.8 , 105.94 , 6.39 , 5.40 , 19.68 , 302 , 1.21 , .0147 , .8523 , .0183 ,
 1145.0 , 126.9 , 106.58 , 5.86 , 5.44 , 21.65 , 312 , 1.33 , .0161 , .9389 , .0196 ,
 1150.0 , 126.6 , 107.21 , 4.90 , 5.46 , 25.83 , 309 , 1.54 , .0192 , 1.0541 , .0202 ,
 1155.0 , 128.2 , 107.85 , 4.88 , 5.48 , 26.27 , 311 , 1.56 , .0194 , 1.0423 , .0218 ,
