Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 165.0 , 195.9 , 37.51 , 8.97 , 1.93 , 22.81 , 236 , 1.44   , .0131  , .6698  , .0033   ,
 170.0 , 210.5 , 38.56 , 9.06 , 1.97 , 23.47 , 239 , 1.31   , .0125  , .6690  , .0023   ,
 175.0 , 196.5 , 39.55 , 9.59 , 2.01 , 21.68 , 252 , 1.45   , .0124  , .7239  , .0029   ,
 180.0 , 195.6 , 40.52 , 10.22 , 2.06 , 20.40 , 265 , 1.48   , .0116  , .6683  , .0032   ,
 185.0 , 213.0 , 41.59 , 10.05 , 2.11 , 20.84 , 275 , 1.46   , .0120  , .5994  , .0067   ,
 190.0 , 233.2 , 42.76 , 10.08 , 2.16 , 23.20 , 309 , 1.37   , .0123  , .6910  , .0064   ,
 195.0 , 239.7 , 43.95 , 9.44 , 2.21 , 23.79 , 326 , 1.48   , .0150  , .6197  , .0027   ,
 200.0 , 219.2 , 45.05 , 8.68 , 2.26 , 23.21 , 335 , 1.51   , .0159  , .6059  , .0059   ,
 205.0 , 242.2 , 46.26 , 8.46 , 2.31 , 27.90 , 342 , 1.39   , .0192  , .6080  , .0044   ,
 210.0 , 228.8 , 47.41 , 7.92 , 2.34 , 27.03 , 335 , 1.33   , .0199  , .6175  , .0031   ,
 215.0 , 199.1 , 48.40 , 8.09 , 2.39 , 25.13 , 338 , 1.41   , .0206  , .6953  , .0031   ,
 220.0 , 187.7 , 49.34 , 7.55 , 2.43 , 23.19 , 343 , 1.41   , .0203  , .6498  , .0030   ,
 225.0 , 182.8 , 50.25 , 7.13 , 2.47 , 24.22 , 333 , 1.48   , .0186  , .6560  , .0026   ,
 230.0 , 185.1 , 51.18 , 7.16 , 2.51 , 25.95 , 337 , 1.43   , .0198  , .7450  , .0037   ,
 235.0 , 178.7 , 52.07 , 7.16 , 2.54 , 24.96 , 344 , 1.49   , .0174  , .7765  , .0031   ,
 240.0 , 168.3 , 52.91 , 7.71 , 2.58 , 23.50 , 347 , 1.57   , .0175  , .8127  , .0046   ,
 245.0 , 177.3 , 53.80 , 7.68 , 2.61 , 23.01 , 344 , 1.52   , .0156  , .7222  , .0034   ,
 250.0 , 183.1 , 54.72 , 7.46 , 2.65 , 23.83 , 346 , 1.43   , .0156  , .6928  , .0049   ,
 255.0 , 190.0 , 55.67 , 7.25  , 2.69 , 25.47 , 344 , 1.41   , .0178  , .7424  , .0047   ,
 260.0, 181.2 , 56.57 , 7.18  , 2.73      , 24.97   , 351     , 1.42   , .0182  , .7759  , .0036   ,
 265.0, 171.9 , 57.43 , 7.93  , 2.76      , 23.95   , 349     , 1.65   , .0190  , .8084  , .0033   ,
 270.0, 171.8 , 58.29 , 8.22  , 2.80      , 21.65   , 335     , 1.47   , .0170  , .7570  , .0039   ,
 275.0, 184.9 , 59.21 , 8.48  , 2.84      , 22.49   , 327     , 1.45   , .0179  , .7749  , .0058   ,
 280.0, 186.0 , 60.14 , 8.79  , 2.89      , 21.94   , 328     , 1.54   , .0171  , .7441  , .0056   ,
 285.0, 198.1 , 61.13 , 8.37  , 2.92      , 22.54   , 341     , 1.52   , .0190  , .7592  , .0035   ,
 290.0, 210.1 , 62.19 , 8.21  , 2.97      , 25.10   , 339     , 1.67   , .0200  , .7974  , .0041   ,
 295.0, 208.6 , 63.23 , 8.09  , 3.02      , 25.41   , 332     , 1.71   , .0217  , .7934  , .0031   ,
 300.0, 215.9 , 64.31 , 8.24  , 3.05      , 26.69   , 308     , 1.77   , .0218  , .8109  , .0027   ,
 305.0, 218.5 , 65.40 , 8.94  , 3.09      , 26.52   , 302     , 1.67   , .0218  , .7764  , .0065   ,
 310.0, 220.6 , 66.50 , 8.68  , 3.14      , 24.68   , 295     , 1.57   , .0202  , .7219  , .0051   ,
 315.0, 214.3 , 67.58 , 8.11  , 3.18      , 24.70   , 294     , 1.59   , .0206  , .6914  , .0026   ,
 320.0, 212.7 , 68.64 , 7.55  , 3.23      , 26.23   , 293     , 1.62   , .0222  , .6684  , .0027   ,
 325.0, 213.8 , 69.71 , 6.61  , 3.26      , 28.34   , 297     , 1.52   , .0221  , .6597  , .0018   ,
 330.0, 200.4 , 70.71 , 5.46  , 3.30      , 30.32   , 298     , 1.62   , .0254  , .6727  , .0032   ,
 335.0, 178.1 , 71.60 , 4.67  , 3.33      , 32.61   , 309     , 1.74   , .0252  , .7140  , .0023   ,
 340.0, 161.6 , 72.41 , 3.54  , 3.36      , 34.60   , 310     , 1.72   , .0294  , .7292  , .0021   ,
 345.0, 144.7 , 73.13 , 2.98  , 3.37      , 40.87   , 291     , 1.76   , .0286  , .7383  , .0029   ,
 350.0, 123.1 , 73.75 , 2.61  , 3.40      , 41.25   , 282     , 1.55   , .0343  , .6953  , .0038   ,
 355.0, 99.5  , 74.24 , 1.77  , 3.40      , 38.12   , 283     , 1.55   , .0275  , .7634  , .0103   ,
 360.0, 79.5  , 74.64 , 1.53  , 3.41      ,,,,,,,
 365.0, 64.8  , 74.97 , .94   , 3.42      ,,,,,,,
 370.0, 53.4  , 75.23 , .74   , 3.43      ,,,,,,,
 375.0, 43.2  , 75.45 , .76   , 3.43      ,,,,,,,
 380.0, 39.3  , 75.65 , .48   , 3.43      ,,,,,,,
 385.0, 29.0  , 75.79 , .22   , 3.44      ,,,,,,,
 390.0, 21.8  , 75.90 , -.10  , 3.44      ,,,,,,,
 395.0, 12.4  , 75.96 , -.49  , 3.44      ,,,,,,,
 400.0, 8.8   , 76.01 , -.22  , 3.44      ,,,,,,,
 405.0, 5.9   , 76.04 , -.25  , 3.44      ,,,,,,,
 410.0, 4.1   , 76.06 , -.13  , 3.43      ,,,,,,,
 415.0, 3.1   , 76.07 , .20   , 3.44      ,,,,,,,
 420.0, 1.6   , 76.08 , -0.00 , 3.43      ,,,,,,,
 425.0, 3.8   , 76.10 , -.62  , 3.43      ,,,,,,,
 430.0, 2.4   , 76.11 , -1.59 , 3.44      ,,,,,,,
 435.0, 1.7   , 76.12 , .08   , 3.44      ,,,,,,,
 440.0, .9    , 76.12 ,, 3.43      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
