Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 195.0 , 509.8 , 46.05 , 29.83 , -9.49 , 17.09 , 4 , 1.53         , .0141       , .7112        , .0005             ,
 200.0 , 518.6 , 48.64 , 29.92 , -9.34 , 17.33 , 4 , 1.50         , .0140       , .6770        , .0005             ,
 205.0 , 520.4 , 51.25 , 30.37 , -9.17 , 17.14 , 4 , 1.50         , .0136       , .6370        , .0006             ,
 210.0 , 522.5 , 53.86 , 28.76 , -9.02 , 18.17 , 5 , 1.48         , .0142       , .6603        , .0005             ,
 215.0 , 538.3 , 56.55 , 27.05 , -8.89 , 19.90 , 5 , 1.55         , .0153       , .7053        , .0005             ,
 220.0 , 508.6 , 59.09 , 26.54 , -8.76 , 19.17 , 5 , 1.55         , .0155       , .7072        , .0006             ,
 225.0 , 497.2 , 61.58 , 27.64 , -8.63 , 17.99 , 5 , 1.49         , .0155       , .6560        , .0005             ,
 230.0 , 481.8 , 63.99 , 28.26 , -8.49 , 17.05 , 5 , 1.44         , .0148       , .6236        , .0005             ,
 235.0 , 478.8 , 66.38 , 27.71 , -8.33 , 17.28 , 5 , 1.39         , .0149       , .6189        , .0005             ,
 240.0 , 494.1 , 68.85 , 25.85 , -8.20 , 19.11 , 4 , 1.53         , .0162       , .6797        , .0005             ,
 245.0 , 462.4 , 71.17 , 24.72 , -8.08 , 18.71 , 4 , 1.53         , .0172       , .6751        , .0005             ,
 250.0 , 466.9 , 73.50 , 25.23 , -7.97 , 18.51 , 4 , 1.51         , .0168       , .6405        , .0005             ,
 255.0 , 459.4 , 75.80 , 24.16 , -7.83 , 19.01 , 4 , 1.48         , .0175       , .6336        , .0005             ,
 260.0 , 452.0 , 78.06 , 23.34 , -7.70 , 19.36 , 5 , 1.39      , .0182    , .6269      , .0006         ,
 265.0 , 435.5 , 80.23 , 20.98 , -7.61 , 20.76 , 5 , 1.55      , .0205    , .5578      , .0006         ,
 270.0 , 397.7 , 82.22 , 19.26 , -7.50 , 20.65 , 5 , 1.29      , .0223    , .5222      , .0008         ,
 275.0 , 391.8 , 84.18 , 19.46 , -7.40 , 20.13 , 4 , .98       , .0226    , .5070      , .0016         ,
 280.0 , 310.8 , 85.74 , 18.84 , -7.32 , 16.50 , 4 , 1.01      , .0247    , .5528      , .0020         ,
 285.0 , 222.8 , 86.85 , 18.02 , -7.21 , 12.36 , 4 , 1.07      , .0269    , .5773      , .0025         ,
 290.0 , 207.2 , 87.89 , 16.97 , -7.12 , 12.21 , 4 , 1.08      , .0289    , .5791      , .0020         ,
 295.0 , 207.7 , 88.92 , 16.18 , -7.05 , 12.83 , 4 , 1.06      , .0308    , .5977      , .0028         ,
 300.0 , 198.9 , 89.92 , 16.09 , -6.97 , 12.36 , 4 , 1.03      , .0317    , .5838      , .0027         ,
 305.0 , 187.0 , 90.85 , 16.74 , -6.88 , 11.17 , 5 , .99       , .0303    , .5951      , .0028         ,
 310.0 , 180.6 , 91.76 , 16.25 , -6.81 , 11.11 , 5 , 1.06      , .0317    , .6052      , .0026         ,
 315.0 , 180.0 , 92.66 , 15.89 , -6.72 , 11.33 , 5 , 1.10      , .0323    , .6083      , .0026         ,
 320.0 , 185.3 , 93.58 , 15.86 , -6.65 , 11.69 , 5 , 1.07      , .0328    , .6242      , .0026         ,
 325.0 , 189.5 , 94.53 , 15.74 , -6.56 , 12.04 , 5 , 1.11      , .0333    , .6243      , .0020         ,
 330.0 , 181.2 , 95.44 , 16.24 , -6.49 , 11.16 , 5 , 1.11      , .0314    , .6079      , .0018         ,
 335.0 , 186.2 , 96.37 , 16.47 , -6.41 , 11.31 , 5 , 1.14      , .0312    , .6017      , .0019         ,
 340.0 , 192.1 , 97.33 , 16.81 , -6.32 , 11.43 , 4 , 1.13      , .0313    , .6057      , .0020         ,
 345.0 , 198.8 , 98.32 , 17.12 , -6.23 , 11.61 , 4 , 1.14      , .0306    , .5948      , .0018         ,
 350.0 , 198.6 , 99.32 , 17.14 , -6.15 , 11.59 , 4 , 1.14      , .0304    , .6040      , .0017         ,
 355.0 , 202.0 , 100.33 , 16.82 , -6.06 , 12.01 , 4 , 1.19      , .0311    , .6055      , .0017         ,
 360.0 , 205.7 , 101.35 , 16.69 , -5.98 , 12.32 , 4 , 1.18      , .0307    , .6124      , .0021         ,
 365.0 , 208.7 , 102.40 , 17.09 , -5.90 , 12.22 , 3 , 1.19      , .0297    , .5876      , .0018         ,
 370.0 , 210.7 , 103.45 , 17.07 , -5.82 , 12.34 , 3 , 1.16      , .0303    , .5927      , .0019         ,
 375.0 , 213.5 , 104.52 , 17.37 , -5.72 , 12.29 , 3 , 1.14      , .0291    , .5726      , .0020         ,
 380.0 , 209.5 , 105.57 , 17.14 , -5.64 , 12.22 , 3 , 1.18      , .0304    , .5846      , .0020         ,
 385.0 , 207.0 , 106.60 , 16.88 , -5.55 , 12.26 , 3 , 1.22      , .0305    , .5934      , .0020         ,
 390.0 , 212.7 , 107.67 , 16.77 , -5.47 , 12.68 , 3 , 1.23      , .0313    , .5958      , .0021         ,
 395.0 , 215.7 , 108.74 , 16.73 , -5.38 , 12.89 , 3 , 1.21      , .0309    , .5919      , .0024         ,
 400.0 , 211.1 , 109.80 , 17.29 , -5.31 , 12.21 , 4 , 1.18      , .0296    , .5723      , .0022         ,
 405.0 , 213.5 , 110.87 , 17.31 , -5.21 , 12.33 , 4 , 1.27      , .0300    , .6209      , .0019         ,
 410.0 , 214.2 , 111.94 , 18.06 , -5.12 , 11.86 , 4 , 1.28      , .0287    , .5741      , .0027         ,
 415.0 , 226.8 , 113.07 , 18.18 , -5.04 , 12.48 , 4 , 1.28      , .0280    , .5767      , .0022         ,
 420.0 , 239.2 , 114.27 , 18.34 , -4.94 , 13.04 , 4 , 1.25      , .0273    , .5672      , .0023         ,
 425.0 , 243.2 , 115.48 , 18.63 , -4.85 , 13.05 , 4 , 1.24      , .0264    , .5604      , .0023         ,
 430.0 , 239.3 , 116.68 , 17.65 , -4.76 , 13.56 , 4 , 1.26      , .0286    , .5510      , .0023         ,
 435.0 , 240.6 , 117.88 , 17.51 , -4.67 , 13.74 , 4 , 1.27      , .0292    , .5714      , .0024         ,
 440.0 , 235.4 , 119.06 , 17.50 , -4.59 , 13.45 , 4 , 1.33      , .0294    , .5755      , .0020         ,
 445.0 , 235.6 , 120.24 , 16.90 , -4.49 , 13.94 , 4 , 1.36      , .0305    , .5934      , .0021         ,
 450.0 , 241.7 , 121.45 , 17.78 , -4.41 , 13.59 , 4 , 1.28      , .0288    , .5635      , .0018         ,
 455.0 , 240.0 , 122.65 , 17.44 , -4.34 , 13.76 , 5 , 1.35      , .0294    , .5698      , .0019         ,
 460.0 , 237.3 , 123.83 , 17.95 , -4.23 , 13.22 , 5 , 1.31      , .0285    , .5644      , .0018         ,
 465.0 , 244.5 , 125.06 , 18.38 , -4.15 , 13.31 , 5 , 1.30      , .0280    , .5806      , .0019         ,
 470.0 , 244.5 , 126.28 , 18.09 , -4.06 , 13.51 , 5 , 1.42      , .0283    , .5700      , .0018         ,
 475.0 , 250.4 , 127.53 , 18.44 , -3.96 , 13.58 , 6 , 1.42      , .0270    , .5557      , .0023         ,
 480.0 , 265.2 , 128.86 , 18.46 , -3.87 , 14.37 , 6 , 1.36      , .0267    , .5284      , .0023         ,
 485.0 , 270.9 , 130.21 , 18.87 , -3.78 , 14.35 , 6 , 1.36      , .0261    , .5349      , .0025         ,
 490.0 , 265.5 , 131.54 , 18.60 , -3.68 , 14.28 , 6 , 1.33      , .0263    , .5108      , .0022         ,
 495.0 , 268.4 , 132.88 , 17.78 , -3.58 , 15.09 , 6 , 1.30      , .0280    , .5150      , .0023         ,
 500.0 , 260.9 , 134.18 , 17.13 , -3.50 , 15.22 , 7 , 1.34      , .0288    , .5104      , .0029         ,
 505.0 , 247.0 , 135.42 , 16.90 , -3.43 , 14.62 , 7 , 1.33      , .0290    , .4931      , .0035         ,
 510.0 , 247.4 , 136.66 , 16.96 , -3.33 , 14.58 , 7 , 1.27      , .0296    , .4785      , .0034         ,
 515.0 , 243.3 , 137.87 , 16.31 , -3.25 , 14.91 , 7 , 1.29 , .0311 , .4899 , .0031 ,
 520.0 , 229.2 , 139.02 , 14.75 , -3.17 , 15.53 , 6 , 1.38 , .0346 , .5400 , .0034 ,
 525.0 , 226.0 , 140.15 , 14.22 , -3.10 , 15.90 , 6 , 1.43 , .0363 , .5796 , .0041 ,
 530.0 , 220.6 , 141.25 , 14.46 , -3.03 , 15.25 , 6 , 1.46 , .0356 , .5523 , .0038 ,
 535.0 , 219.5 , 142.35 , 14.47 , -2.96 , 15.17 , 6 , 1.44 , .0347 , .5419 , .0035 ,
 540.0 , 225.3 , 143.48 , 14.71 , -2.88 , 15.32 , 6 , 1.41 , .0339 , .5158 , .0035 ,
 545.0 , 225.4 , 144.60 , 14.62 , -2.82 , 15.42 , 6 , 1.36 , .0341 , .5051 , .0035 ,
 550.0 , 221.6 , 145.71 , 14.62 , -2.74 , 15.16 , 6 , 1.33 , .0340 , .5135 , .0043 ,
 555.0 , 215.7 , 146.79 , 14.73 , -2.66 , 14.64 , 6 , 1.34 , .0348 , .4818 , .0040 ,
 560.0 , 212.8 , 147.85 , 13.69 , -2.59 , 15.55 , 6 , 1.44 , .0372 , .5415 , .0042 ,
 565.0 , 215.2 , 148.93 , 13.64 , -2.52 , 15.78 , 6 , 1.44 , .0376 , .5920 , .0041 ,
 570.0 , 215.9 , 150.01 , 13.77 , -2.47 , 15.67 , 6 , 1.46 , .0370 , .5846 , .0045 ,
 575.0 , 214.9 , 151.08 , 13.85 , -2.39 , 15.52 , 6 , 1.51 , .0370 , .6119 , .0037 ,
 580.0 , 219.1 , 152.18 , 14.28 , -2.32 , 15.34 , 6 , 1.52 , .0353 , .5615 , .0034 ,
 585.0 , 226.8 , 153.31 , 14.10 , -2.25 , 16.08 , 5 , 1.56 , .0362 , .5647 , .0033 ,
 590.0 , 234.8 , 154.49 , 14.73 , -2.18 , 15.94 , 5 , 1.52 , .0349 , .5553 , .0030 ,
 595.0 , 238.0 , 155.68 , 15.40 , -2.10 , 15.45 , 5 , 1.53 , .0331 , .5347 , .0032 ,
 600.0 , 242.2 , 156.89 , 15.60 , -2.02 , 15.52 , 5 , 1.53 , .0326 , .5358 , .0033 ,
 605.0 , 250.9 , 158.14 , 15.97 , -1.94 , 15.71 , 6 , 1.54 , .0309 , .5223 , .0029 ,
 610.0 , 255.9 , 159.42 , 15.83 , -1.87 , 16.17 , 6 , 1.55 , .0313 , .5174 , .0031 ,
 615.0 , 262.9 , 160.74 , 15.44 , -1.78 , 17.02 , 6 , 1.55 , .0324 , .5419 , .0031 ,
 620.0 , 266.7 , 162.07 , 15.29 , -1.71 , 17.44 , 7 , 1.62 , .0327 , .5152 , .0034 ,
 625.0 , 260.3 , 163.37 , 15.45 , -1.64 , 16.85 , 7 , 1.55 , .0324 , .4956 , .0037 ,
 630.0 , 264.4 , 164.69 , 15.17 , -1.56 , 17.43 , 7 , 1.55 , .0327 , .4952 , .0033 ,
 635.0 , 260.0 , 165.99 , 15.08 , -1.47 , 17.24 , 7 , 1.55 , .0337 , .4927 , .0037 ,
 640.0 , 256.4 , 167.27 , 15.02 , -1.41 , 17.08 , 7 , 1.53 , .0340 , .4883 , .0037 ,
 645.0 , 255.3 , 168.55 , 14.86 , -1.33 , 17.17 , 7 , 1.54 , .0346 , .4905 , .0036 ,
 650.0 , 249.5 , 169.80 , 14.93 , -1.25 , 16.70 , 7 , 1.47 , .0336 , .4951 , .0032 ,
 655.0 , 247.8 , 171.04 , 14.59 , -1.18 , 16.98 , 7 , 1.51 , .0348 , .4811 , .0029 ,
 660.0 , 237.1 , 172.22 , 13.40 , -1.11 , 17.69 , 7 , 1.64 , .0373 , .4582 , .0029 ,
 665.0 , 238.3 , 173.41 , 13.20 , -1.04 , 18.06 , 7 , 1.55 , .0386 , .4661 , .0035 ,
 670.0 , 239.2 , 174.61 , 12.55 , -.99 , 19.06 , 7 , 1.61 , .0406 , .4804 , .0037 ,
 675.0 , 225.9 , 175.74 , 12.39 , -.91 , 18.22 , 8 , 1.63 , .0402 , .4857 , .0040 ,
 680.0 , 222.4 , 176.85 , 12.46 , -.86 , 17.85 , 8 , 1.61 , .0401 , .4762 , .0041 ,
 685.0 , 221.7 , 177.96 , 12.38 , -.79 , 17.91 , 8 , 1.59 , .0415 , .5006 , .0046 ,
 690.0 , 220.3 , 179.06 , 12.22 , -.74 , 18.03 , 7 , 1.65 , .0411 , .5019 , .0052 ,
 695.0 , 217.5 , 180.15 , 12.01 , -.67 , 18.10 , 7 , 1.66 , .0419 , .4982 , .0042 ,
 700.0 , 222.3 , 181.26 , 12.17 , -.62 , 18.27 , 8 , 1.64 , .0414 , .4785 , .0038 ,
 705.0 , 221.4 , 182.37 , 11.99 , -.55 , 18.46 , 8 , 1.78 , .0428 , .4535 , .0041 ,
 710.0 , 218.4 , 183.46 , 12.57 , -.49 , 17.38 , 7 , 1.57 , .0402 , .3949 , .0042 ,
 715.0 , 233.0 , 184.63 , 12.00 , -.43 , 19.42 , 7 , 1.55 , .0437 , .4087 , .0037 ,
 720.0 , 222.0 , 185.74 , 11.47 , -.36 , 19.36 , 8 , 1.54 , .0452 , .3813 , .0040 ,
 725.0 , 212.0 , 186.80 , 10.35 , -.31 , 20.48 , 7 , 1.57 , .0496 , .3848 , .0046 ,
 730.0 , 204.2 , 187.82 , 9.24 , -.26 , 22.09 , 7 , 1.70 , .0563 , .3560 , .0051 ,
 735.0 , 192.6 , 188.78 , 8.78 , -.22 , 21.95 , 9 , 1.70 , .0613 , .3526 , .0063 ,
 740.0 , 184.2 , 189.70 , 8.07 , -.18 , 22.83 , 14 , 1.68 , .0658 , .3066 , .0083 ,
 745.0 , 179.8 , 190.60 , 7.79 , -.14 , 23.08 , 19 , 1.62 , .0675 , .3320 , .0117 ,
 750.0 , 167.5 , 191.44 , 7.02 , -.10 , 23.85 , 18 , 1.65 , .0752 , .3481 , .0186 ,
 755.0 , 158.6 , 192.23 , 5.95 , -.06 , 26.65 , 16 , 1.66 , .0886 , .2557 , .0178 ,
 760.0 , 148.4 , 192.97 , 3.99 , -.04 , 37.23 , 17 , 2.15 , .1379 , .2448 , .0177 ,
 765.0 , 130.8 , 193.63 , 3.56 , -.02 , 36.72 , 13 , 1.81 , .1561 , .2671 , .0392 ,
 770.0 , 118.7 , 194.22 , 3.32 , -.03 , 35.80 , 9 , 2.01         , .1641       , .3286        , .0345             ,
 775.0 , 101.8 , 194.73 , 3.78 , .02 , 26.93 , 5 , 1.59         , .1435       , .3153        , .0229             ,
 780.0 , 105.1 , 195.25 , 4.86 , .02 , 21.60 , 3 , 1.39         , .1129       , .2668        , .0158             ,
 785.0 , 96.2 , 195.73 , 3.17 , .05 , 30.39 , 3 , 2.09         , .1786       , .3691        , .0229             ,
 790.0 , 102.3 , 196.25 , 3.42 , .08 , 29.92 , 3 , 1.85         , .1693       , .3261        , .0170             ,
 795.0 , 99.3 , 196.74 , 2.73 , .07 , 36.32 , 3 , 2.27         , .2109       , .2635        , .0185             ,
 800.0 , 96.6 , 197.23 , 2.44 , .10 , 39.65 , 3 , 2.65         , .2379       , .0865        , .0180             ,
 805.0 , 95.6 , 197.70 , 3.53 , .11 , 27.10 , 3 , 1.63         , .1602       , .2026        , .0121             ,
 810.0 , 95.0 , 198.18 , 3.27 , .12 , 29.01 , 3 , 1.68         , .1717       , .1882        , .0113             ,
 815.0 , 90.9 , 198.63 , 3.24 , .15 , 28.01 , 4 , 1.80         , .1779       , .2371        , .0110             ,
 820.0 , 89.4 , 199.08 , 2.93 , .16 , 30.48 , 5 , 1.76         , .1985       , .2405        , .0116             ,
 825.0 , 91.2 , 199.54 , 2.12 , .17 , 42.98 , 7 , 2.43         , .2676       , .3693        , .0152             ,
 830.0 , 85.0 , 199.96 , 2.04 , .18 , 41.73 , 8 , 2.49         , .2876       , .2517        , .0157             ,
 835.0 , 85.2 , 200.39 , 1.89 , .19 ,,,,,,,
 840.0 , 82.9 , 200.80 , 1.98 , .20 ,,,,,,,
 845.0 , 79.4 , 201.20 , 2.60 , .21 , 30.54 , 9 , 1.69         , .2236       , .2404        , .0081             ,
 850.0 , 74.5 , 201.57 , 2.89 , .22 , 25.82 , 10 , 1.39         , .1947       , .1265        , .0079             ,
 855.0 , 72.2 , 201.93 , 3.12 , .24 , 23.12 , 11 , 1.27         , .1777       , .0492        , .0066             ,
 860.0 , 70.7 , 202.28 , 2.68 , .26 , 26.35 , 13 , 1.38         , .2149       , .3001        , .0071             ,
 865.0 , 69.6 , 202.63 , 1.89 , .27 ,,,,,,,
 870.0 , 64.6 , 202.96 , 1.61 , .28 ,,,,,,,
 875.0 , 62.3 , 203.27 , 1.04 , .28 ,,,,,,,
 880.0 , 62.6 , 203.58 , 1.17 , .29 ,,,,,,,
 885.0 , 60.6 , 203.88 , 1.54 , .29 ,,,,,,,
 890.0 , 56.7 , 204.17 , 1.50 , .30 ,,,,,,,
 895.0 , 55.6 , 204.44 , 1.72 , .31 ,,,,,,,
 900.0 , 54.9 , 204.72 , 1.26 , .32 ,,,,,,,
 905.0 , 53.5 , 204.99 , 1.47 , .32 ,,,,,,,
 910.0 , 52.0 , 205.25 , 1.63 , .33 ,,,,,,,
 915.0 , 49.6 , 205.49 , 1.12 , .34 ,,,,,,,
 920.0 , 48.2 , 205.74 , 1.00 , .35 ,,,,,,,
 925.0 , 47.2 , 205.97 , .88 , .34 ,,,,,,,
 930.0 , 47.1 , 206.21 , 1.35 , .35 ,,,,,,,
 935.0 , 45.4 , 206.43 , 1.22 , .36 ,,,,,,,
 940.0 , 44.8 , 206.66 , .42 , .37 ,,,,,,,
 945.0 , 47.4 , 206.90 , 1.21 , .36 ,,,,,,,
 950.0 , 46.0 , 207.13 , 1.25 , .36 ,,,,,,,
 955.0 , 43.0 , 207.34 , 2.11 , .40 , 20.36 , 11 , 1.12         , .2793       ,, .0049             ,
 960.0 , 44.6 , 207.56 , 1.85 , .39 ,,,,,,,
 965.0 , 45.3 , 207.79 , 1.25 , .41 ,,,,,,,
 970.0 , 42.8 , 208.00 , 1.47 , .41 ,,,,,,,
 975.0 , 42.7 , 208.22 , .64 , .42 ,,,,,,,
 980.0 , 43.9 , 208.44 , .78 , .42 ,,,,,,,
 985.0 , 45.0 , 208.66 , .79 , .42 ,,,,,,,
 990.0 , 44.3 , 208.88 , 1.09 , .43 ,,,,,,,
 995.0 , 40.7 , 209.09 , 1.41 , .43 ,,,,,,,
 1000.0 , 42.1 , 209.30 , 1.60 , .44 ,,,,,,,
 1005.0 , 41.3 , 209.50 , 1.73 , .45 ,,,,,,,
 1010.0 , 40.7 , 209.71 , 1.61 , .46 ,,,,,,,
 1015.0 , 40.8 , 209.91 , 1.36 , .46 ,,,,,,,
 1020.0 , 41.2 , 210.12 , 1.23 , .47 ,,,,,,,
 1025.0 , 38.6 , 210.31 , .96 , .48 ,,,,,,,
 1030.0 , 38.6 , 210.50 , .86 , .48 ,,,,,,,
 1035.0 , 39.4 , 210.70 , .59 , .48 ,,,,,,,
 1040.0 , 38.4 , 210.89 , .71 , .49 ,,,,,,,
 1045.0 , 36.3 , 211.07 , 1.48 , .49 ,,,,,,,
 1050.0 , 37.8 , 211.26 , .82 , .50 ,,,,,,,
 1055.0 , 36.6 , 211.45 , .98 , .51 ,,,,,,,
 1060.0 , 36.5 , 211.63 , 3.44 , .50 , 10.61 , -0 , .35 , .1750 , .0535 , .0032 ,
 1065.0 , 36.4 , 211.81 , 2.23 , .51 , 16.30 , -0 , .63 , .2714 , .0693 , .0050 ,
 1070.0 , 34.1 , 211.98 , 2.76 , .53 , 12.33 , -0 , .48 , .2171 , .1046 , .0044 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
