Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 180.0  , 170.4       , 38.02       , 9.44         , 2.63            , 18.05         , 820           , 1.05 , .1067 , .5505 , .0320 ,
 185.0  , 162.6       , 38.83       , 9.26         , 2.69            , 17.56         , 779           , 1.10 , .1027 , .5649 , .0283 ,
 190.0  , 162.9       , 39.64       , 8.79         , 2.73            , 18.53         , 745           , 1.06 , .1074 , .6184 , .0261 ,
 195.0  , 160.5       , 40.45       , 8.66         , 2.77            , 18.55         , 670           , 1.18 , .0992 , .6010 , .0196 ,
 200.0  , 153.1       , 41.21       , 8.77         , 2.81            , 17.46         , 619           , 1.13 , .0973 , .6110 , .0205 ,
 205.0  , 164.4       , 42.03       , 8.20         , 2.87            , 20.04         , 597           , 1.24 , .0868 , .6296 , .0168 ,
 210.0  , 154.7       , 42.81       , 7.30         , 2.90            , 21.18         , 547           , 1.34 , .0972 , .7191 , .0185 ,
 215.0  , 160.8       , 43.61       , 6.36         , 2.93            , 25.29         , 497           , 1.50 , .0858 , .7901 , .0169 ,
 220.0  , 157.9       , 44.40       , 6.95         , 2.96            , 22.73         , 443           , 1.41 , .0785 , .7281 , .0130 ,
 225.0  , 156.5       , 45.18       , 7.04         , 2.99            , 22.23         , 398           , 1.43 , .0590 , .7052 , .0129 ,
 230.0  , 159.8       , 45.98       , 6.64         , 3.04            , 24.06         , 374           , 1.47 , .0623 , .7279 , .0130 ,
 235.0  , 159.6       , 46.78       , 6.09         , 3.07            , 26.21         , 357           , 1.48 , .0498 , .7008 , .0111 ,
 240.0  , 149.0       , 47.53       , 5.65         , 3.09            , 26.36         , 332           , 1.60 , .0532 , .7578 , .0100 ,
 245.0  , 143.4       , 48.24       , 5.85         , 3.12            , 24.50         , 308           , 1.46 , .0377 , .6990 , .0095 ,
 250.0  , 139.8       , 48.94       , 6.56         , 3.16            , 21.32         , 306           , 1.25 , .0337 , .6260 , .0083 ,
 255.0  , 133.9       , 49.61       , 6.49         , 3.18            , 20.63         , 297           , 1.27 , .0263 , .6450 , .0079 ,
 260.0 , 132.1 , 50.27 , 6.22 , 3.22 , 21.26 , 293 , 1.38 , .0276 , .7020 , .0089 ,
 265.0 , 134.1 , 50.94 , 5.87 , 3.25 , 22.85 , 283 , 1.47 , .0248 , .7339 , .0090 ,
 270.0 , 135.7 , 51.62 , 5.47 , 3.28 , 24.81 , 286 , 1.54 , .0266 , .7794 , .0095 ,
 275.0 , 136.7 , 52.30 , 5.44 , 3.30 , 25.15 , 273 , 1.60 , .0256 , .7678 , .0103 ,
 280.0 , 134.1 , 52.97 , 5.63 , 3.34 , 23.82 , 280 , 1.54 , .0245 , .8576 , .0094 ,
 285.0 , 135.9 , 53.65 , 6.12 , 3.36 , 22.20 , 274 , 1.52 , .0235 , .7650 , .0087 ,
 290.0 , 135.0 , 54.33 , 6.42 , 3.39 , 21.03 , 264 , 1.45 , .0221 , .7847 , .0083 ,
 295.0 , 145.5 , 55.06 , 6.61 , 3.43 , 22.02 , 269 , 1.51 , .0227 , .7816 , .0071 ,
 300.0 , 149.0 , 55.80 , 6.84 , 3.46 , 21.79 , 298 , 1.59 , .0218 , .8957 , .0068 ,
 305.0 , 157.4 , 56.59 , 6.77 , 3.49 , 23.27 , 312 , 1.86 , .0231 , .9374 , .0067 ,
 310.0 , 165.2 , 57.41 , 7.43 , 3.53 , 22.25 , 307 , 1.83 , .0207 , .8199 , .0069 ,
 315.0 , 187.0 , 58.35 , 7.71 , 3.56 , 24.26 , 304 , 1.68 , .0210 , .8018 , .0061 ,
 320.0 , 203.0 , 59.37 , 7.07 , 3.61 , 28.70 , 298 , 1.83 , .0233 , .7834 , .0062 ,
 325.0 , 188.7 , 60.31 , 7.51 , 3.64 , 25.13 , 304 , 1.62 , .0224 , .7446 , .0056 ,
 330.0 , 190.1 , 61.26 , 6.88 , 3.67 , 27.64 , 291 , 1.76 , .0245 , .8175 , .0060 ,
 335.0 , 178.8 , 62.15 , 7.12 , 3.72 , 25.12 , 277 , 1.75 , .0226 , .7736 , .0052 ,
 340.0 , 182.5 , 63.07 , 6.92 , 3.74 , 26.37 , 257 , 1.75 , .0235 , .7640 , .0055 ,
 345.0 , 180.0 , 63.97 , 6.66 , 3.78 , 27.00 , 255 , 1.71 , .0220 , .7145 , .0049 ,
 350.0 , 174.8 , 64.84 , 6.91 , 3.81 , 25.28 , 241 , 1.57 , .0212 , .6410 , .0045 ,
 355.0 , 167.2 , 65.68 , 5.60 , 3.85 , 29.85 , 227 , 1.69 , .0227 , .6135 , .0065 ,
 360.0 , 159.3 , 66.47 , 4.96 , 3.88 , 32.11 , 192 , 1.72 , .0259 , .7188 , .0062 ,
 365.0 , 140.0 , 67.17 , 4.33 , 3.89 , 32.30 , 164 , 1.69 , .0252 , .7956 , .0070 ,
 370.0 , 124.3 , 67.79 , 4.23 , 3.92 , 29.36 , 136 , 1.68 , .0260 , .7032 , .0076 ,
 375.0 , 110.5 , 68.35 , 4.49 , 3.94 , 24.62 , 117 , 1.47 , .0205 , .5879 , .0086 ,
 380.0 , 104.4 , 68.87 , 3.65 , 3.96 , 28.62 , 103 , 1.82 , .0256 , .7399 , .0081 ,
 385.0 , 97.1 , 69.35 , 3.39 , 3.98 , 28.66 , 83 , 2.01 , .0230 , .6986 , .0082 ,
 390.0 , 95.2 , 69.83 , 3.13 , 3.99 , 30.39 , 74 , 2.09 , .0247 , .9152 , .0083 ,
 395.0 , 95.9 , 70.31 , 3.04 , 4.01 , 31.50 , 66 , 2.07 , .0224 , .7189 , .0086 ,
 400.0 , 89.9 , 70.76 , 3.12 , 4.02 , 28.82 , 59 , 2.01 , .0218 , .7484 , .0087 ,
 405.0 , 90.0 , 71.21 , 2.94 , 4.04 , 30.57 , 52 , 2.06 , .0215 , .6820 , .0094 ,
 410.0 , 89.3 , 71.65 , 2.86 , 4.05 , 31.22 , 52 , 1.96 , .0222 , .7101 , .0109 ,
 415.0 , 86.3 , 72.09 , 2.13 , 4.07 , 40.49 , 46 , 2.51 , .0314 , .8873 , .0166 ,
 420.0 , 79.1 , 72.48 , 1.96 , 4.08 ,,,,,,,
 425.0 , 72.1 , 72.84 , 1.59 , 4.08 ,,,,,,,
 430.0 , 67.9 , 73.18 , 2.05 , 4.10 , 33.12 , 22 , 2.36 , .0361 , .6019 , .0134 ,
 435.0 , 64.5 , 73.50 , 2.46 , 4.10 , 26.19 , 18 , 1.97 , .0322 , .4669 , .0147 ,
 440.0 , 61.3 , 73.81 , 2.10 , 4.12 , 29.14 , 17 , 1.78 , .0378 , .4507 , .0159 ,
 445.0 , 57.3 , 74.10 , 2.30 , 4.13 , 24.93 , 13 , 1.62 , .0389 , .3342 , .0164 ,
 450.0 , 49.3 , 74.34 , 1.45 , 4.13 ,,,,,,,
 455.0 , 48.5 , 74.59 , .69 , 4.15 ,,,,,,,
 460.0 , 43.7 , 74.80 , .44 , 4.15 ,,,,,,,
 465.0 , 40.0 , 75.00 , .77 , 4.14 ,,,,,,,
 470.0 , 39.2 , 75.20 , 1.45 , 4.15 ,,,,,,,
 475.0 , 35.6 , 75.38 , 1.93 , 4.17 ,,,,,,,
 480.0 , 31.2 , 75.53 , 1.46 , 4.17 ,,,,,,,
 485.0 , 29.0 , 75.68 , .28 , 4.18 ,,,,,,,
 490.0 , 28.6 , 75.82 , -.07 , 4.18 ,,,,,,,
 495.0 , 26.8 , 75.96 , -.09 , 4.17 ,,,,,,,
 500.0 , 27.8 , 76.09 , .95 , 4.17 ,,,,,,,
 505.0 , 27.5 , 76.23 , .94 , 4.18 ,,,,,,,
 510.0 , 26.7 , 76.37 , .75 , 4.20 ,,,,,,,
 515.0  , 27.1        , 76.50       , .12          , 4.18            ,,,,,,,
 520.0  , 26.7        , 76.63       , .44          , 4.19            ,,,,,,,
 525.0  , 26.8        , 76.77       , 2.00         , 4.19            , 13.38         , 0             , 1.15         , .0752       ,, .0106             ,
 530.0  , 24.8        , 76.89       , 3.33         , 4.21            , 7.46          , 1             , .66          , .0451       ,, .0063             ,
 535.0  , 23.2        , 77.01       , -1.11        , 4.22            ,,,,,,,
 540.0  , 22.9        , 77.12       , 3.12         , 4.22            , 7.32          , 1             , .60          , .0471       , .0311        , .0063             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
