Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 315.0 , 204.8 , 61.89 , 9.12 , 2.95 , 22.47 , 716 , 1.40 , .0252 , .7789 , .0002 ,
 320.0 , 208.6 , 62.93 , 9.44 , 2.99 , 22.09 , 731 , 1.39 , .0245 , .7691 , .0002 ,
 325.0 , 206.5 , 63.96 , 8.27 , 3.06 , 24.98 , 746 , 1.50 , .0281 , .8659 , .0002 ,
 330.0 , 208.6 , 65.01 , 7.37 , 3.08 , 28.33 , 756 , 1.76 , .0316 , .9555 , .0003 ,
 335.0 , 207.1 , 66.04 , 7.34 , 3.11 , 28.21 , 769 , 1.79 , .0319 , .9571 , .0003 ,
 340.0 , 211.2 , 67.10 , 7.33 , 3.15 , 28.83 , 763 , 1.77 , .0321 , .9900 , .0003 ,
 345.0 , 211.1 , 68.15 , 7.56 , 3.21 , 27.92 , 743 , 1.73 , .0313 , .9766 , .0003 ,
 350.0 , 209.6 , 69.20 , 8.02 , 3.21 , 26.12 , 716 , 1.62 , .0294 , .8919 , .0002 ,
 355.0 , 210.4 , 70.25 , 8.46 , 3.27 , 24.86 , 743 , 1.54 , .0281 , .8895 , .0002 ,
 360.0 , 206.8 , 71.29 , 8.96 , 3.32 , 23.08 , 758 , 1.40 , .0265 , .7834 , .0002 ,
 365.0 , 210.5 , 72.34 , 6.86 , 3.37 , 30.69 , 792 , 1.95 , .0353 , 1.0530 , .0003 ,
 370.0 , 207.3 , 73.38 , 7.47 , 3.38 , 27.75 , 808 , 1.73 , .0323 , .9718 , .0003 ,
 375.0 , 214.0 , 74.45 , 7.13 , 3.41 , 30.02 , 857 , 1.83 , .0341 , 1.0649 , .0003 ,
 380.0 , 212.2 , 75.51 , 7.74 , 3.49 , 27.43 , 951 , 1.75 , .0316 , 1.0243 , .0003 ,
 385.0 , 212.9 , 76.57 , 6.52 , 3.50 , 32.65 , 957 , 2.06 , .0375 , 1.1449 , .0003 ,
 390.0 , 216.0 , 77.65 , 4.80 , 3.53 , 45.03 , 909 , 2.72 , .0506 , 1.5261 , .0004 ,
 395.0 , 218.2 , 78.74 , 7.23 , 3.55 , 30.19 , 847 , 1.82 , .0345 , 1.0301 , .0003 ,
 400.0 , 216.5 , 79.83 , 9.23 , 3.58 , 23.45 , 815 , 1.42 , .0270 , .8037 , .0002 ,
 405.0 , 217.6 , 80.91 , 10.38 , 3.65 , 20.96 , 854 , 1.26 , .0246 , .7207 , .0002 ,
 410.0 , 216.5 , 82.00 , 8.35 , 3.71 , 25.91 , 919 , 1.66 , .0304 , .8838 , .0002 ,
 415.0 , 217.8 , 83.09 , 6.29 , 3.74 , 34.66 , 924 , 2.24 , .0405 , 1.2026 , .0003 ,
 420.0 , 219.5 , 84.18 , 5.50 , 3.75 , 39.93 , 917 , 2.52 , .0464 , 1.3637 , .0004 ,
 425.0 , 219.4 , 85.28 , 6.27 , 3.79 , 35.01 , 879 , 2.17 , .0400 , 1.1985 , .0003 ,
 430.0 , 219.0 , 86.38 , 7.33 , 3.83 , 29.88 , 849 , 1.86 , .0345 , 1.0281 , .0003 ,
 435.0 , 219.1 , 87.47 , 9.39 , 3.86 , 23.34 , 802 , 1.44 , .0270 , .8194 , .0002 ,
 440.0 , 216.3 , 88.55 , 9.01 , 3.89 , 24.00 , 786 , 1.52 , .0279 , .8339 , .0002 ,
 445.0 , 216.4 , 89.63 , 10.03 , 3.99 , 21.58 , 800 , 1.33 , .0254 , .7484 , .0002 ,
 450.0 , 223.7 , 90.75 , 7.66 , 3.99 , 29.20 , 774 , 1.73 , .0335 , .9770 , .0003 ,
 455.0 , 218.6 , 91.85 , 6.88 , 4.06 , 31.79 , 778 , 1.98 , .0377 , 1.0620 , .0003 ,
 460.0 , 216.1 , 92.93 , 9.27 , 4.05 , 23.31 , 777 , 1.44 , .0281 , .8004 , .0002 ,
 465.0 , 220.0 , 94.03 , 8.22 , 4.13 , 26.77 , 844 , 1.62 , .0326 , .9547 , .0002 ,
 470.0 , 219.8 , 95.13 , 8.02 , 4.19 , 27.42 , 901 , 1.66 , .0333 , .9471 , .0002 ,
 475.0 , 220.4 , 96.23 , 6.08 , 4.20 , 36.23 , 871 , 2.16 , .0452 , 1.2864 , .0003 ,
 480.0 , 217.9 , 97.32 , 6.46 , 4.21 , 33.72 , 813 , 2.15 , .0424 , 1.1854 , .0003 ,
 485.0 , 215.0 , 98.39 , 9.64 , 4.27 , 22.30 , 815 , 1.41 , .0287 , .8047 , .0002 ,
 490.0 , 221.3 , 99.50 , 10.00 , 4.31 , 22.14 , 813 , 1.39 , .0281 , .7994 , .0002 ,
 495.0 , 216.8 , 100.58 , 7.76 , 4.39 , 27.94 , 823 , 1.70 , .0363 , .9873 , .0003 ,
 500.0 , 221.4 , 101.69 , 8.09 , 4.40 , 27.36 , 810 , 1.64 , .0351 , .9433 , .0002 ,
 505.0 , 214.9 , 102.76 , 7.13 , 4.42 , 30.15 , 800 , 1.90 , .0396 , 1.0963 , .0003 ,
 510.0 , 218.0 , 103.85 , 7.49 , 4.50 , 29.12 , 799 , 1.79 , .0380 , 1.0224 , .0003 ,
515.0,220.7,104.96,7.83,4.52,28.17,782,1.76,.0364,.9949,.0003,
520.0,218.8,106.05,8.11,4.54,27.00,739,1.70,.0349,.9549,.0002,
525.0,216.7,107.14,8.91,4.60,24.32,765,1.55,.0314,.8857,.0002,
530.0,217.2,108.22,10.23,4.67,21.22,778,1.34,.0272,.7517,.0002,
535.0,218.2,109.31,7.62,4.68,28.63,761,1.82,.0363,1.0211,.0003,
540.0,216.6,110.40,7.64,4.75,28.36,823,1.81,.0360,1.0127,.0003,
545.0,218.3,111.49,8.60,4.75,25.40,802,1.62,.0317,.8898,.0002,
550.0,217.7,112.58,6.25,4.83,34.85,790,2.21,.0434,1.2473,.0003,
555.0,222.3,113.69,8.74,4.86,25.42,804,1.63,.0316,.9241,.0002,
560.0,220.6,114.79,8.20,4.85,26.91,790,1.69,.0334,.9501,.0002,
565.0,221.9,115.90,7.41,4.95,29.93,823,1.90,.0373,1.0602,.0003,
570.0,222.7,117.01,8.55,4.98,26.05,811,1.64,.0319,.9412,.0002,
575.0,228.0,118.15,6.29,4.98,36.25,758,2.26,.0444,1.2170,.0003,
580.0,228.0,119.29,8.40,5.05,27.14,758,1.70,.0331,.9455,.0002,
585.0,228.6,120.44,10.68,5.07,21.41,752,1.40,.0264,.7704,.0002,
590.0,230.4,121.59,8.45,5.15,27.25,765,1.74,.0333,.9604,.0002,
595.0,233.3,122.75,9.28,5.20,25.14,825,1.58,.0310,.8694,.0002,
600.0,234.3,123.93,8.00,5.20,29.27,843,1.81,.0360,1.0064,.0002,
605.0,234.7,125.10,6.74,5.28,34.84,886,2.15,.0432,1.1669,.0003,
610.0,236.7,126.28,8.11,5.31,29.19,878,1.83,.0362,1.0056,.0002,
615.0,232.6,127.45,6.81,5.31,34.14,841,2.18,.0426,1.1920,.0003,
620.0,237.7,128.63,8.31,5.39,28.62,792,1.80,.0352,.9782,.0002,
625.0,236.5,129.82,10.34,5.41,22.87,772,1.41,.0279,.7954,.0002,
630.0,236.2,131.00,10.21,5.47,23.14,770,1.45,.0282,.8010,.0002,
635.0,235.5,132.18,9.16,5.53,25.72,760,1.63,.0319,.9047,.0002,
640.0,237.6,133.36,8.28,5.58,28.71,776,1.78,.0356,1.0099,.0002,
645.0,234.4,134.54,8.20,5.58,28.58,743,1.78,.0361,.9846,.0002,
650.0,235.7,135.71,8.16,5.65,28.86,738,1.81,.0366,.9978,.0002,
655.0,237.7,136.90,10.15,5.70,23.43,793,1.47,.0295,.8415,.0002,
660.0,235.8,138.08,9.00,5.72,26.18,800,1.65,.0329,.9415,.0002,
665.0,236.5,139.26,6.98,5.80,33.90,802,2.14,.0432,1.2049,.0003,
670.0,236.1,140.44,8.26,5.83,28.57,794,1.79,.0366,1.0172,.0002,
675.0,238.2,141.64,8.03,5.82,29.66,749,1.88,.0379,1.0549,.0002,
680.0,237.4,142.82,8.94,5.92,26.56,743,1.66,.0340,.9345,.0002,
685.0,242.5,144.03,11.00,5.95,22.05,757,1.37,.0276,.7798,.0002,
690.0,238.9,145.23,9.32,5.99,25.63,750,1.63,.0324,.8822,.0002,
695.0,240.4,146.43,8.18,6.06,29.39,780,1.86,.0369,1.0130,.0002,
700.0,241.6,147.64,8.82,6.09,27.40,827,1.71,.0344,.9918,.0002,
705.0,243.0,148.85,7.74,6.11,31.37,828,1.99,.0393,1.1021,.0002,
710.0,238.2,150.05,6.98,6.19,34.11,820,2.18,.0429,1.2247,.0003,
715.0,241.6,151.25,7.81,6.21,30.92,772,1.89,.0383,1.0844,.0002,
720.0,243.8,152.47,8.62,6.22,28.27,731,1.76,.0350,.9851,.0002,
725.0,241.0,153.68,10.86,6.29,22.19,724,1.38,.0274,.7765,.0002,
730.0,241.3,154.88,10.50,6.36,22.98,743,1.45,.0283,.8160,.0002,
735.0,241.6,156.09,9.29,6.41,26.00,791,1.65,.0322,.9231,.0002,
740.0,243.1,157.31,7.61,6.42,31.96,784,2.01,.0391,1.1011,.0003,
745.0,245.2,158.53,6.66,6.49,36.80,793,2.28,.0447,1.2390,.0003,
750.0,243.1,159.75,8.80,6.51,27.62,783,1.72,.0335,.9498,.0002,
755.0,243.3,160.97,8.61,6.53,28.26,754,1.80,.0348,1.0192,.0002,
760.0,243.2,162.18,9.08,6.62,26.77,747,1.65,.0328,.9494,.0002,
765.0,248.1,163.42,10.38,6.65,23.90,718,1.48,.0290,.8572,.0002,
 770.0  , 246.7       , 164.66      , 9.48         , 6.68            , 26.02          , 746           , 1.63 , .0318 , .8955 , .0002 ,
 775.0  , 247.3       , 165.89      , 10.12        , 6.76            , 24.43          , 845           , 1.56 , .0300 , .8404 , .0002 ,
 780.0  , 246.1       , 167.12      , 8.21         , 6.80            , 29.98          , 870           , 1.89 , .0369 , 1.0511 , .0002 ,
 785.0  , 250.3       , 168.37      , 6.00         , 6.84            , 41.70          , 869           , 2.62 , .0508 , 1.4679 , .0003 ,
 790.0  , 248.9       , 169.62      , 7.61         , 6.84            , 32.72          , 847           , 2.05 , .0399 , 1.1619 , .0003 ,
 795.0  , 246.4       , 170.85      , 7.89         , 6.89            , 31.25          , 823           , 1.95 , .0390 , 1.1181 , .0002 ,
 800.0  , 248.4       , 172.09      , 9.18         , 6.97            , 27.07          , 821           , 1.70 , .0334 , .9787 , .0002 ,
 805.0  , 249.9       , 173.34      , 9.44         , 6.97            , 26.48          , 775           , 1.68 , .0324 , .9140 , .0002 ,
 810.0  , 247.9       , 174.58      , 8.41         , 7.03            , 29.46          , 733           , 1.88 , .0363 , 1.0097 , .0002 ,
 815.0  , 249.1       , 175.83      , 10.44        , 7.10            , 23.86          , 712           , 1.54 , .0289 , .8347 , .0002 ,
 820.0  , 246.8       , 177.06      , 9.94         , 7.12            , 24.83          , 698           , 1.59 , .0301 , .8798 , .0002 ,
 825.0  , 249.6       , 178.31      , 9.31         , 7.19            , 26.80          , 702           , 1.68 , .0318 , .9498 , .0002 ,
 830.0  , 252.6       , 179.57      , 10.75        , 7.23            , 23.50          , 695           , 1.49 , .0278 , .8456 , .0002 ,
 835.0  , 252.3       , 180.83      , 9.20         , 7.28            , 27.42          , 673           , 1.70 , .0322 , .9883 , .0002 ,
 840.0  , 253.5       , 182.10      , 10.43        , 7.34            , 24.32          , 723           , 1.52 , .0286 , .8571 , .0002 ,
 845.0  , 252.6       , 183.36      , 11.11        , 7.36            , 22.74          , 737           , 1.43 , .0270 , .8031 , .0002 ,
 850.0  , 255.8       , 184.64      , 8.28         , 7.45            , 30.89          , 823           , 1.90 , .0366 , 1.0926 , .0002 ,
 855.0  , 251.7       , 185.90      , 9.34         , 7.50            , 26.97          , 868           , 1.72 , .0323 , .9429 , .0002 ,
 860.0  , 257.2       , 187.19      , 6.37         , 7.48            , 40.38          , 836           , 2.48 , .0477 , 1.3923 , .0003 ,
 865.0  , 258.4       , 188.48      , 7.17         , 7.58            , 36.03          , 837           , 2.28 , .0430 , 1.2537 , .0003 ,
 870.0  , 256.4       , 189.76      , 10.47        , 7.57            , 24.48          , 808           , 1.58 , .0293 , .8588 , .0002 ,
 875.0  , 260.9       , 191.07      , 8.53         , 7.64            , 30.58          , 805           , 1.93 , .0363 , 1.0451 , .0002 ,
 880.0  , 260.6       , 192.37      , 10.79        , 7.71            , 24.14          , 816           , 1.52 , .0286 , .8385 , .0002 ,
 885.0  , 261.4       , 193.68      , 8.74         , 7.72            , 29.91          , 819           , 1.86 , .0358 , 1.0188 , .0002 ,
 890.0  , 260.5       , 194.98      , 7.54         , 7.80            , 34.55          , 802           , 2.08 , .0414 , 1.1476 , .0003 ,
 895.0  , 258.4       , 196.27      , 8.57         , 7.81            , 30.15          , 762           , 1.89 , .0365 , 1.0504 , .0002 ,
 900.0  , 258.0       , 197.56      , 8.87         , 7.85            , 29.08          , 730           , 1.81 , .0355 , 1.0090 , .0002 ,
 905.0  , 254.6       , 198.83      , 11.35        , 7.91            , 22.44          , 701           , 1.39 , .0278 , .7804 , .0002 ,
 910.0  , 255.6       , 200.11      , 11.62        , 7.97            , 22.00          , 711           , 1.40 , .0274 , .7437 , .0002 ,
 915.0  , 254.9       , 201.39      , 11.58        , 8.04            , 22.01          , 757           , 1.38 , .0271 , .7512 , .0002 ,
 920.0  , 256.9       , 202.67      , 9.33         , 8.08            , 27.53          , 793           , 1.79 , .0338 , .9358 , .0002 ,
 925.0  , 253.5       , 203.94      , 7.39         , 8.14            , 34.31          , 796           , 2.14 , .0422 , 1.1926 , .0003 ,
 930.0  , 255.8       , 205.22      , 7.64         , 8.15            , 33.50          , 769           , 2.09 , .0409 , 1.1246 , .0003 ,
 935.0  , 254.8       , 206.49      , 9.21         , 8.18            , 27.66          , 776           , 1.73 , .0347 , .9472 , .0002 ,
 940.0  , 255.0       , 207.77      , 11.12        , 8.25            , 22.93          , 795           , 1.45 , .0289 , .7759 , .0002 ,
 945.0  , 251.2       , 209.02      , 9.36         , 8.33            , 26.82          , 816           , 1.70 , .0338 , .9238 , .0002 ,
 950.0  , 253.8       , 210.29      , 8.58         , 8.36            , 29.60          , 825           , 1.86 , .0372 , 1.0260 , .0002 ,
 955.0  , 252.7       , 211.56      , 8.54         , 8.36            , 29.60          , 819           , 1.85 , .0372 , 1.0023 , .0002 ,
 960.0  , 250.9       , 212.81      , 8.15         , 8.44            , 30.78          , 813           , 1.94 , .0388 , 1.0754 , .0002 ,
 965.0  , 252.2       , 214.07      , 9.25         , 8.50            , 27.25          , 794           , 1.76 , .0344 , .9445 , .0002 ,
 970.0  , 252.7       , 215.33      , 9.63         , 8.50            , 26.23          , 770           , 1.67 , .0330 , .9184 , .0002 ,
 975.0  , 252.6       , 216.60      , 10.26        , 8.57            , 24.63          , 773           , 1.58 , .0315 , .8345 , .0002 ,
 980.0  , 252.9       , 217.86      , 10.49        , 8.65            , 24.11          , 786           , 1.55 , .0308 , .8135 , .0002 ,
 985.0  , 253.2       , 219.13      , 8.46         , 8.68            , 29.92          , 801           , 1.90 , .0382 , 1.0026 , .0002 ,
 990.0  , 252.2       , 220.39      , 8.38         , 8.70            , 30.09          , 830           , 1.92 , .0385 , 1.0100 , .0002 ,
 995.0  , 250.4       , 221.64      , 7.88         , 8.75            , 31.79          , 827           , 2.02 , .0412 , 1.0787 , .0002 ,
 1000.0 , 252.7       , 222.90      , 7.85         , 8.82            , 32.19          , 821           , 2.01 , .0417 , 1.1121 , .0002 ,
 1005.0 , 251.6       , 224.16      , 9.00         , 8.82            , 27.96          , 770           , 1.74 , .0357 , .9825 , .0002 ,
 1010.0 , 249.8       , 225.41      , 9.31         , 8.87            , 26.84          , 754           , 1.66 , .0344 , .9453 , .0002 ,
 1015.0 , 249.0       , 226.66      , 11.74        , 8.95            , 21.21          , 802           , 1.32 , .0272 , .7125 , .0002 ,
 1020.0 , 248.7       , 227.90      , 10.63        , 8.99            , 23.40          , 852           , 1.48 , .0300 , .8019 , .0002 ,
 1025.0 , 248.1 , 229.14 , 7.11 , 9.05 , 34.89 , 922 , 2.18      , .0437    , 1.1653    , .0003          ,
 1030.0 , 248.7 , 230.38 , 7.26 , 9.09 , 34.26 , 951 , 2.08      , .0430    , 1.1579    , .0003          ,
 1035.0 , 243.9 , 231.60 , 6.51 , 9.08 , 37.47 , 935 , 2.27      , .0481    , 1.3336    , .0003          ,
 1040.0 , 242.9 , 232.82 , 7.79 , 9.15 , 31.18 , 890 , 1.94      , .0405    , 1.0698    , .0003          ,
 1045.0 , 243.1 , 234.03 , 9.17 , 9.18 , 26.51 , 838 , 1.66      , .0344    , .8954     , .0002          ,
 1050.0 , 243.1 , 235.25 , 10.15 , 9.23 , 23.94 , 820 , 1.50      , .0307    , .8076     , .0002          ,
 1055.0 , 244.2 , 236.47 , 11.27 , 9.27 , 21.68 , 826 , 1.34      , .0279    , .7326     , .0002          ,
 1060.0 , 243.2 , 237.69 , 9.40 , 9.36 , 25.89 , 948 , 1.60      , .0334    , .9010     , .0002          ,
 1065.0 , 240.4 , 238.89 , 8.31 , 9.40 , 28.93 , 965 , 1.81      , .0373    , 1.0222    , .0002          ,
 1070.0 , 237.0 , 240.07 , 5.31 , 9.40 , 44.63 , 959 , 2.79      , .0581    , 1.5452    , .0004          ,
 1075.0 , 241.6 , 241.28 , 7.38 , 9.46 , 32.73 , 954 , 2.03      , .0424    , 1.1298    , .0003          ,
 1080.0 , 236.5 , 242.46 , 8.19 , 9.46 , 28.88 , 939 , 1.85      , .0380    , 1.0002    , .0002          ,
 1085.0 , 237.4 , 243.65 , 8.27 , 9.55 , 28.71 , 957 , 1.85      , .0380    , .9785     , .0002          ,
 1090.0 , 235.8 , 244.83 , 8.32 , 9.56 , 28.34 , 926 , 1.76      , .0382    , .9631     , .0002          ,
 1095.0 , 234.1 , 246.00 , 6.90 , 9.61 , 33.93 , 884 , 2.12      , .0454    , 1.1658    , .0003          ,
 1100.0 , 230.5 , 247.15 , 8.20 , 9.64 , 28.13 , 815 , 1.73      , .0380    , .9787     , .0002          ,
 1105.0 , 230.4 , 248.31 , 9.03 , 9.69 , 25.52 , 803 , 1.60      , .0344    , .8540     , .0002          ,
 1110.0 , 227.7 , 249.44 , 10.52 , 9.73 , 21.64 , 818 , 1.34      , .0290    , .7423     , .0002          ,
 1115.0 , 228.2 , 250.58 , 9.30 , 9.80 , 24.54 , 826 , 1.59      , .0330    , .8088     , .0002          ,
 1120.0 , 223.8 , 251.70 , 7.90 , 9.85 , 28.33 , 846 , 1.83      , .0378    , .9650     , .0002          ,
 1125.0 , 222.1 , 252.81 , 8.03 , 9.86 , 27.66 , 844 , 1.77      , .0365    , .9272     , .0002          ,
 1130.0 , 223.7 , 253.93 , 7.74 , 9.90 , 28.89 , 861 , 1.80      , .0379    , .9365     , .0003          ,
 1135.0 , 218.6 , 255.03 , 8.12 , 9.97 , 26.93 , 847 , 1.75      , .0352    , .8983     , .0002          ,
 1140.0 , 216.9 , 256.11 , 8.06 , 9.99 , 26.91 , 813 , 1.75      , .0358    , .9155     , .0002          ,
 1145.0 , 215.6 , 257.19 , 8.65 , 10.02 , 24.92 , 840 , 1.59      , .0325    , .8390     , .0002          ,
 1150.0 , 214.1 , 258.26 , 9.97 , 10.08 , 21.48 , 914 , 1.37      , .0285    , .7146     , .0002          ,
 1155.0 , 209.6 , 259.31 , 7.43 , 10.14 , 28.23 , 961 , 1.76      , .0367    , .9286     , .0003          ,
