Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 115.0 , 222.0 , 19.00 , 27.55 , 2.38 , 8.06 , 2360 , .36       , .0849    , .2125     ,,
 120.0 , 226.0 , 20.13 , 27.93 , 2.52 , 8.09 , 2330 , .35       , .0840    , .1955     ,,
 125.0 , 231.2 , 21.28 , 27.62 , 2.66 , 8.37 , 2321 , .36       , .0854    , .2101     ,,
 130.0 , 223.8 , 22.40 , 28.12 , 2.79 , 7.96 , 2294 , .37       , .0847    , .2041     ,,
 135.0 , 233.5 , 23.57 , 28.70 , 2.93 , 8.14 , 2326 , .35       , .0828    , .1944     ,,
 140.0 , 234.3 , 24.74 , 28.80 , 3.09 , 8.13 , 2354 , .37       , .0846    , .2089     ,,
 145.1 , 236.3 , 25.92 , 27.72 , 3.23 , 8.52 , 2337 , .34       , .0869    , .2201     ,,
 150.0 , 247.1 , 27.16 , 25.13 , 3.36 , 9.83 , 2283 , .32       , .0976    , .2279     ,,
 155.0 , 214.7 , 28.23 , 22.54 , 3.48 , 9.53 , 2245 , .31       , .1096    , .2116     ,,
 160.0 , 180.4 , 29.13 , 21.57 , 3.59 , 8.36 , 2244 , .34       , .1072    , .2172     ,,
 165.0 , 173.5 , 30.00 , 21.66 , 3.68 , 8.01 , 2231 , .33       , .1082    , .2162     ,,
 170.0 , 180.6 , 30.90 , 22.23 , 3.80 , 8.12 , 2232 , .35       , .1011    , .2159     ,,
 175.0 , 189.7 , 31.85 , 23.09 , 3.92 , 8.22 , 2245 , .33       , .0976    , .2340     ,,
 180.0 , 189.1 , 32.80 , 23.20 , 4.02 , 8.15 , 2260 , .35       , .0917    , .2266     ,,
 185.0 , 192.4 , 33.76 , 22.78 , 4.15 , 8.44 , 2290 , .37       , .0945    , .2303     ,,
 190.0 , 194.3 , 34.73 , 21.98 , 4.27 , 8.84 , 2334 , .34       , .0975    , .2533     ,,
 195.0 , 189.3 , 35.68 , 21.42 , 4.37 , 8.84 , 2327 , .38       , .0992    , .2533     ,,
 200.0 , 184.2 , 36.60 , 21.59 , 4.46 , 8.53 , 2327 , .36       , .0992    , .2454     ,,
 205.0 , 196.5 , 37.58 , 22.60 , 4.58 , 8.69 , 2330 , .30       , .0959    , .2299     ,,
 210.0 , 181.8 , 38.49 , 22.87 , 4.70 , 7.95 , 2295 , .30       , .0925    , .2159     ,,
 215.0 , 178.0 , 39.38 , 22.58 , 4.81 , 7.88 , 2285 , .30       , .0941    , .2223     ,,
 220.0 , 173.4 , 40.25 , 23.12 , 4.92 , 7.50 , 2253 , .30       , .0877    , .2155     ,,
 225.0 , 166.9 , 41.08 , 23.25 , 5.04 , 7.18 , 2234 , .29       , .0874    , .2193     ,,
 230.0 , 171.3 , 41.94 , 23.74 , 5.16 , 7.22 , 2222 , .31       , .0823    , .2101     ,,
 235.0 , 177.1 , 42.82 , 24.24 , 5.27 , 7.31 , 2217 , .30       , .0810    , .1999     ,,
 240.0 , 176.4 , 43.70 , 24.79 , 5.40 , 7.11 , 2229 , .28       , .0773    , .1933     ,,
 245.0 , 177.1 , 44.59 , 25.49 , 5.53 , 6.95 , 2243 , .29       , .0749    , .1915     ,,
 250.0 , 175.3 , 45.47 , 25.45 , 5.66 , 6.89 , 2271 , .30       , .0738    , .1935     ,,
 255.0 , 178.5 , 46.36 , 25.03 , 5.78 , 7.13 , 2298 , .30       , .0751    , .1841     ,,
 260.1 , 181.4 , 47.27 , 25.43 , 5.91 , 7.13 , 2307 , .32 , .0759 , .1718 ,,
 265.0 , 190.4 , 48.22 , 25.76 , 6.03 , 7.39 , 2320 , .34 , .0751 , .1876 ,,
 270.0 , 193.0 , 49.18 , 25.21 , 6.17 , 7.66 , 2339 , .35 , .0758 , .2129 ,,
 275.0 , 200.2 , 50.18 , 24.50 , 6.29 , 8.17 , 2374 , .39 , .0781 , .2175 ,,
 280.0 , 203.3 , 51.20 , 24.05 , 6.40 , 8.45 , 2384 , .41 , .0800 , .2288 ,,
 285.0 , 218.1 , 52.29 , 23.82 , 6.52 , 9.16 , 2423 , .38 , .0805 , .2523 ,,
 290.0 , 220.8 , 53.40 , 23.09 , 6.65 , 9.57 , 2474 , .38 , .0840 , .2368 ,,
 295.0 , 202.8 , 54.41 , 20.82 , 6.76 , 9.74 , 2478 , .44 , .0925 , .2582 ,,
 300.0 , 194.8 , 55.38 , 18.27 , 6.86 , 10.66 , 2439 , .58 , .1004 , .3040 ,,
 305.0 , 200.8 , 56.39 , 16.25 , 6.94 , 12.36 , 2370 , .79 , .1124 , .3662 ,,
 310.0 , 220.6 , 57.49 , 14.12 , 7.02 , 15.63 , 2253 , 1.09 , .1138 , .4815 ,,
 315.0 , 253.4 , 58.76 , 12.44 , 7.09 , 20.37 , 2173 , 1.16 , .1281 , .5671 ,,
 320.0 , 262.6 , 60.07 , 10.65 , 7.14 , 24.65 , 2112 , 1.18 , .1248 , .6728 ,,
 325.0 , 246.5 , 61.30 , 9.25 , 7.19 , 26.66 , 2079 , 1.09 , .1444 , .6900 ,,
 330.0 , 207.9 , 62.34 , 7.45 , 7.24 , 27.88 , 1995 , 1.05 , .1388 , .7559 ,,
 335.0 , 168.0 , 63.18 , 5.55 , 7.27 , 30.27 , 1969 , 1.06 , .1892 , .7605 ,,
 340.0 , 132.0 , 63.84 , 3.94 , 7.29 , 33.53 , 1352 , 1.02 , .1938 , .9090 ,,
 345.0 , 101.9 , 64.35 , 2.34 , 7.31 , 43.48 , 1121 , 1.43 , .3267 , 1.2521 ,,
 350.0 , 75.8 , 64.73 , -.39 , 7.32 ,,,,,,,
 355.0 , 55.2 , 65.01 , 3.49 , 7.32 , 15.81 , 661 , .55 , .1565 , .5387 ,,
 360.0 , 45.5 , 65.23 , .34 , 7.33 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
