Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 145.0 , 15.4 , 10.68 , 3.50 , 0.86 , 4.40 , 111 , .23         , .1761      , .86937      , .0319           ,
 150.0 , 15.2 , 10.76 , 1.83 , 0.85 ,,,,,,,
 155.0 , 15.3 , 10.83 , 4.47 , 0.85 , 3.44 , 81 , .26         , .1381      , .74356      , .0245           ,
 160.0 , 16.5 , 10.92 , 6.80 , 0.89 , 2.42 , 77 , .12         , .0903      , .52679      , .0150           ,
 165.0 , 16.9 , 11.00 , 5.45 , 0.95 , 3.10 , 70 , .20         , .1123      , .66311      , .0166           ,
 170.0 , 16.8 , 11.08 , 3.00 , 0.97 , 5.60 , 58 , .34         , .2073      , 1.02836     , .0277           ,
 175.0 , 17.4 , 11.17 , 3.69 , 0.94 , 4.70 , 48 , .29         , .1649      , .87086      , .0219           ,
 180.0 , 19.1 , 11.27 , 4.92 , 0.97 , 3.88 , 44 , .23         , .1251      , .66251      , .0156           ,
 185.0 , 19.6 , 11.36 , 4.29 , 1.04 , 4.57 , 62 , .29         , .1423      , .71739      , .0176           ,
 190.0 , 17.3 , 11.45 , 3.49 , 1.04 , 4.96 , 55 , .33         , .1763      , 1.03799     , .0203           ,
 195.0 , 17.1 , 11.54 , 1.12 , 1.01 ,,,,,,,
 200.0 , 17.6 , 11.62 , 4.88 , 1.07 , 3.60 , 41 , .24         , .1275      , .64833      , .0130           ,
 205.0 , 19.9 , 11.72 , 6.54 , 1.06 , 3.04 , 35 , .15         , .0941      , .41290      , .0094           ,
 210.0 , 19.6 , 11.82 , 4.26 , 1.14 , 4.60 , 30 , .22         , .1461      , .63622      , .0139           ,
 215.0 , 18.3 , 11.91 , 5.61 , 1.14 , 3.26 , 26 , .19         , .1092      , .49393      , .0107           ,
 220.0 , 19.6 , 12.01 , 4.04 , 1.13 , 4.84 , 23 , .30         , .1542      , .71359      , .0140           ,
 225.0 , 18.9 , 12.11 , 4.70 , 1.20 , 4.02 , 22 , .27         , .1323      , .62759      , .0115           ,
 230.0 , 19.8 , 12.20 , 4.55 , 1.21 , 4.35 , 28 , .31         , .1368      , .60837      , .0122           ,
 235.0 , 20.3 , 12.31 , 3.10 , 1.22 , 6.55 , 27 , .37         , .1982      , .90374      , .0176           ,
 240.0 , 19.2 , 12.40 , 2.51 , 1.24 , 7.66 , 27 , .48         , .2489      , .97775      , .0214           ,
 245.0 , 20.2 , 12.50 , 3.65 , 1.27 , 5.54 , 26 , .44         , .1678      , .70709      , .0142           ,
 250.0 , 21.7 , 12.61 , 3.28 , 1.25 , 6.61 , 25 , .48         , .1889      , .83167      , .0147           ,
 255.0 , 21.7 , 12.72 , 3.80 , 1.30 , 5.73 , 29 , .32         , .1615      , .59980      , .0124           ,
 260.0   , 22.5          , 12.83         , 4.74           , 1.30              , 4.74             , 30                , .27         , .1313      , .48827      , .0104           ,
 265.0   , 20.9          , 12.94         , 2.03           , 1.34              , 10.32            , 29                , .76         , .3050      , 1.01549     , .0221           ,
 270.0   , 21.0          , 13.04         , 2.87           , 1.35              , 7.33             , 26                , .51         , .2175      , .80029      , .0169           ,
 275.0   , 21.6          , 13.15         , 3.55           , 1.33              , 6.09             , 26                , .42         , .1745      , .67502      , .0124           ,
 280.0   , 22.4          , 13.26         , 3.93           , 1.42              , 5.47             , 36                , .33         , .1401      , .51433      , .0099           ,
 285.0   , 21.5          , 13.37         , 2.07           , 1.42              , 9.88             , 33                , .30         , .1607      , .45469      , .0109           ,
 290.0   , 20.4          , 13.47         , 1.56           , 1.40              ,,, .42         , .3000      , .93902      , .0203           ,
 295.0   , 21.1          , 13.58         , 3.92           , 1.43              , 5.82             , 26                ,,,,,
 300.0   , 22.8          , 13.69         , 5.89           , 1.45              , 3.46             , 24                , .30         , .1552      , .57792      , .0098           ,
 305.0   , 20.4          , 13.79         , 4.44           , 1.50              , 4.86             , 24                , .19         , .1037      , .36400      , .0064           ,
 310.0   , 21.6          , 13.90         , 3.47           , 1.52              , 6.43             , 23                , .32         , .1400      , .46213      , .0086           ,
 315.0   , 22.3          , 14.01         , 2.75           , 1.51              , 7.98             , 23                , .29         , .1817      , .57738      , .0106           ,
 320.0   , 22.0          , 14.12         , 2.95           , 1.53              , 7.32             , 28                , .38         , .2286      , .80622      , .0134           ,
 325.0   , 21.6          , 14.23         , 2.88           , 1.56              , 7.87             , 29                , .45         , .2089      , .88546      , .0131           ,
 330.0   , 22.7          , 14.34         , 1.67           , 1.57              ,,, .45         , .2211      , .77602      , .0126           ,
 335.0   , 23.4          , 14.46         , 2.87           , 1.56              , 8.31             , 24                ,,,,,
 340.0   , 23.8          , 14.58         , 4.99           , 1.57              , 4.88             , 21                , .45         , .2145      , .78217      , .0128           ,
 345.0   , 24.4          , 14.70         , 6.30           , 1.63              , 4.05             , 22                , .25         , .1240      , .43963      , .0072           ,
 350.0   , 25.5          , 14.83         , 5.90           , 1.66              , 4.12             , 27                , .19         , .0972      , .35550      , .0056           ,
 355.0   , 24.3          , 14.95         , 2.85           , 1.68              , 8.71             , 29                , .20         , .1027      , .34334      , .0061           ,
 360.0   , 24.8          , 15.08         , 1.25           , 1.69              ,,, .42         , .2125      , .70712      , .0136           ,
 365.0   , 25.7          , 15.20         , 2.37           , 1.68              , 10.42            , 32                ,,,,,
 370.0   , 24.7          , 15.33         , 2.00           , 1.69              , 12.26            , 31                , .58         , .2593      , .91270      , .0152           ,
 375.0   , 24.5          , 15.45         , 3.30           , 1.74              , 7.52             , 33                , .50         , .3077      , 1.17330     , .0174           ,
 380.0   , 24.8          , 15.57         , 4.08           , 1.72              , 6.17             , 29                , .35         , .1882      , .65396      , .0101           ,
 385.0   , 25.2          , 15.70         , 2.24           , 1.75              , 10.76            , 26                , .37         , .1532      , .66622      , .0086           ,
 390.0   , 24.1          , 15.82         , 4.88           , 1.78              , 5.05             , 27                , .61         , .2794      , 1.00324     , .0154           ,
 395.0   , 24.7          , 15.94         , 4.56           , 1.76              , 5.53             , 26                , .31         , .1279      , .40386      , .0072           ,
 400.0   , 25.2          , 16.07         , 3.60           , 1.83              , 7.25             , 29                , .27         , .1380      , .40234      , .0077           ,
 405.0   , 26.1          , 16.20         , 3.72           , 1.84              , 7.25             , 29                , .36         , .1755      , .56428      , .0093           ,
 410.0   , 26.9          , 16.34         , 2.67           , 1.83              , 9.65             , 27                , .35         , .1648      , .54822      , .0085           ,
 415.0   , 25.7          , 16.46         , 4.18           , 1.86              , 5.68             , 25                , .56         , .2277      , .67441      , .0112           ,
 420.0   , 23.8          , 16.58         , 4.98           , 1.89              , 5.12             , 32                , .36         , .1453      , .55997      , .0079           ,
 425.0   , 25.5          , 16.71         , 4.55           , 1.92              , 5.85             , 32                , .28         , .1236      , .48479      , .0065           ,
 430.0   , 26.6          , 16.84         , 3.05           , 1.93              , 8.93             , 33                , .28         , .1329      , .54464      , .0068           ,
 435.0   , 27.3          , 16.98         , 3.18           , 1.95              , 8.72             , 40                , .52         , .2016      , .69207      , .0104           ,
 440.0   , 27.7          , 17.12         , 3.70           , 1.95              , 7.38             , 42                , .44         , .1973      , .60821      , .0095           ,
 445.0   , 27.3          , 17.25         , 2.05           , 1.99              , 12.93            , 41                , .36         , .1730      , .63179      , .0085           ,
 450.0   , 26.5          , 17.39         , 2.63           , 2.00              , 9.83             , 37                , .61         , .3005      , 1.13230     , .0160           ,
 455.0   , 25.9          , 17.52         , 2.48           , 1.98              , 10.63            , 34                , .50         , .2385      , .85623      , .0117           ,
 460.0   , 26.3          , 17.65         , 3.98           , 2.02              , 6.19             , 32                , .60         , .2536      , .80719      , .0126           ,
 465.0   , 24.6          , 17.77         , 4.99           , 2.04              , 4.81             , 28                , .35         , .1545      , .49928      , .0078           ,
 470.0   , 24.0          , 17.89         , 1.82           , 2.07              ,,, .24         , .1231      , .32649      , .0061           ,
 475.0   , 25.0          , 18.02         , 2.67           , 2.08              , 8.84             , 24                ,,,,,
 480.0   , 23.6          , 18.13         , 2.69           , 2.05              , 7.91             , 21                , .50         , .2335      , .72491      , .0113           ,
 485.0   , 21.2          , 18.24         , 2.19           , 2.12              , 9.93             , 24                , .52         , .2322      , .74463      , .0110           ,
 490.0   , 21.7          , 18.35         , 4.17           , 2.12              , 5.38             , 24                , .60         , .2815      , .86983      , .0131           ,
 495.0   , 22.5          , 18.46         , 1.69           , 2.10              ,,, .24         , .1473      , .49168      , .0069           ,
 500.0   , 23.3          , 18.58         , 2.08           , 2.16              , 10.53            , 21                ,,,,,
 505.0   , 21.9          , 18.69         , 4.13           , 2.14              , 5.47             , 20                , .25         , .2946      , .85604      , .0152           ,
 510.0   , 22.6          , 18.80         , 2.50 , 2.15 , 8.09 , 18 , .21         , .1470      , .46967      , .0071           ,
 515.0 , 20.3 , 18.90 , 3.01 , 2.21 , 6.48 , 16 , .36         , .2418      , .74417      , .0121          ,
 520.0 , 19.5 , 19.00 , 3.11 , 2.19 , 6.29 , 16 , .23         , .1998      , .72105      , .0098          ,
 525.0 , 19.5 , 19.10 , 3.18 , 2.19 , 6.17 , 17 , .22         , .1924      , .68120      , .0093          ,
 530.0 , 19.6 , 19.20 , 2.83 , 2.23 , 6.42 , 17 , .20         , .1935      , .70089      , .0091          ,
 535.0 , 18.2 , 19.29 , 1.87 , 2.26 ,,, .21         , .2129      , .72532      , .0114          ,
 540.0 , 19.0 , 19.38 , 2.75 , 2.23 , 6.74 , 13 ,,,,,
 545.0 , 18.6 , 19.47 , 4.08 , 2.24 , 4.21 , 12 , .37         , .2203      , .76318      , .0104          ,
 550.0 , 17.2 , 19.56 , 5.98 , 2.31 , 2.94 , 9 , .35         , .1490      , .50474      , .0066          ,
 555.0 , 17.6 , 19.65 , 2.94 , 2.32 , 5.95 , 13 , .20         , .1028      , .39410      , .0045          ,
 560.0 , 17.5 , 19.74 , -.28 , 2.33 ,,, .32         , .2051      , .72526      , .0093          ,
 565.0 , 19.4 , 19.83 , 1.59 , 2.30 ,,,,,,,
 570.0 , 18.8 , 19.93 , 2.47 , 2.31 , 7.03 , 11 ,,,,,
 575.0 , 17.4 , 20.01 , 4.88 , 2.37 , 3.41 , 16 , .44         , .2512      , .96379      , .0123          ,
 580.0 , 16.6 , 20.10 , 5.00 , 2.36 , 3.45 , 25 , .23         , .1270      , .36319      , .0062          ,
 585.0 , 17.2 , 20.18 , 1.32 , 2.40 ,,, .27         , .1243      , .34199      , .0056          ,
 590.0 , 16.3 , 20.26 , .60 , 2.42 ,,,,,,,
 595.0 , 16.3 , 20.35 , 1.80 , 2.37 ,,,,,,,
 600.0 , 15.9 , 20.42 , 1.30 , 2.39 ,,,,,,,
 605.0 , 15.3 , 20.50 , 5.02 , 2.46 , 2.96 , 15 ,,,,,
 610.0 , 14.9 , 20.58 , 4.83 , 2.41 , 3.05 , 12 , .17         , .1248      , .26915      , .0053          ,
 615.0 , 14.7 , 20.65 , 3.76 , 2.49 , 4.04 , 18 , .25         , .1300      , .28857      , .0054          ,
 620.0 , 15.2 , 20.73 , 4.21 , 2.50 , 3.50 , 17 , .21         , .1715      , .40205      , .0070          ,
 625.0 , 14.7 , 20.80 , .92 , 2.51 ,,, .18         , .1534      , .38320      , .0064          ,
 630.0 , 13.2 , 20.86 , 1.73 , 2.51 ,,,,,,,
 635.0 , 13.0 , 20.93 , 1.99 , 2.51 ,,,,,,,
 640.0 , 12.8 , 20.99 , 3.09 , 2.54 , 4.02 , 16 ,,,,,
 645.0 , 12.4 , 21.06 , 2.94 , 2.54 , 4.26 , 19 , .27         , .2011      , .42306      , .0092          ,
 650.0 , 12.5 , 21.12 , 2.51 , 2.57 , 4.88 , 46 , .32         , .2183      , .38444      , .0092          ,
 655.0 , 12.3 , 21.18 , 1.74 , 2.57 ,,, .30         , .2533      , .38454      , .0148          ,
 660.0 , 12.3 , 21.24 , .28 , 2.59 ,,,,,,,
 665.0 , 12.1 , 21.30 , 1.62 , 2.57 ,,,,,,,
 670.0 , 11.6 , 21.36 , 2.29 , 2.57 , 4.49 , 39 ,,,,,
 675.0 , 10.3 , 21.41 , 3.03 , 2.62 , 2.97 , 44 , .16         , .2717      , .59423      , .0166          ,
 680.0 , 9.0 , 21.46 , 4.14 , 2.63 , 1.98 , 52 , .17         , .2026      , .37430      , .0117          ,
 685.0 , 8.2 , 21.50 , .95 , 2.62 ,,, .09         , .1479      , .21334      , .0085          ,
 690.0 , 7.2 , 21.53 , .67 , 2.68 ,,,,,,,
 695.0 , 8.0 , 21.57 , 1.90 , 2.62 ,,,,,,,
 700.0 , 6.6 , 21.61 , .07 , 2.64 ,,,,,,,
 705.0 , 7.3 , 21.64 , 2.60 , 2.69 , 2.53 , 90 ,,,,,
 710.0 , 6.6 , 21.68 , 2.08 , 2.65 , 3.36 , 70 , .04         , .2430      , .37775      , .0113          ,
 715.0 , 7.0 , 21.71 , 1.85 , 2.68 ,,,, .2970      , .50715      , .0136          ,
 720.0 , 6.1 , 21.74 , 2.93 , 2.70 , 1.95 , 35 ,,,,,
 725.0 , 5.7 , 21.77 , 1.29 , 2.71 ,,, .02         , .2185      , .23773      , .0096          ,
 730.0 , 5.5 , 21.80 , 2.52 , 2.71 , 1.99 , 3 ,,,,,
 735.0 , 5.0 , 21.82 , 3.19 , 2.71 , 1.81 , 12 , .04         , .2411      , .37174      , .0118          ,
 740.0 , 5.8 , 21.85 , 2.91 , 2.76 , 1.64 , 15 , .03         , .1938      , .28044      , .0094          ,
 745.0 , 4.8 , 21.87 , 2.51 , 2.76 , 1.87 , 11 , 0.00        , .2201      , .27899      , .0097          ,
 750.0 , 4.7 , 21.90 , 1.09 , 2.75 ,,, .05         , .2535      , .56767      , .0117          ,
 755.0 , 4.7 , 21.92 , -.48 , 2.78 ,,,,,,,
 760.0 , 5.1 , 21.95 , -1.02 , 2.78 ,,,,,,,
 765.0 , 3.3 , 21.96 , -1.06 , 2.74 ,,,,,,,
 770.0 , 4.8 , 21.99 , 1.49 , 2.75 ,,,,,,,
 775.0 , 4.1 , 22.01 , 4.44 , 2.76 , .63 , 16 ,,,,,
 780.0 , 2.8 , 22.02 , 4.27 , 2.80 , .59 , 12 ,, .1369    , .13971    , .0085         ,
 785.0 , 2.5 , 22.03 , 2.74 , 2.82 , .98 , 10 ,, .1421    , .18143    , .0085         ,
 790.0 , 2.7 , 22.05 , -.48 , 2.83 ,,,, .2324    , .08786    , .0129         ,
 795.0 , 2.9 , 22.06 , -1.77 , 2.82 ,,,,,,,
 800.0 , 3.5 , 22.08 , -1.38 , 2.79 ,,,,,,,
 805.0 , 3.7 , 22.10 , 1.72 , 2.80 ,,,,,,,
 810.0 , 2.1 , 22.11 , 3.60 , 2.80 , .53 , 16 ,,,,,
 815.0 , 1.9 , 22.12 , 3.18 , 2.86 , .69 , 13 ,, .1803    , .14575    , .0092         ,
 820.0 , 2.2 , 22.13 , .75 , 2.85 ,,,, .1985    , .17636    , .0103         ,
 825.0 , 3.1 , 22.15 , -.56 , 2.85 ,,,,,,,
 830.0 , 3.1 , 22.16 , -.36 , 2.83 ,,,,,,,
 835.0 , 2.2 , 22.17 , -.08 , 2.86 ,,,,,,,
 840.0 , 1.9 , 22.18 , .64 , 2.84 ,,,,,,,
 845.0 , 2.9 , 22.20 , .50 , 2.84 ,,,,,,,
 850.0 , 3.0 , 22.21 , 1.81 , 2.85 ,,,,,,,
 855.0 , 2.2 , 22.22 , 2.58 , 2.86 , .80 , 40 ,,,,,
 860.0 , 2.1 , 22.23 , 1.68 , 2.87 ,,, .07       , .2422    , .03989    , .0136         ,
 865.0 , 2.5 , 22.24 , .31 , 2.89 ,,,,,,,
 870.0 , 3.6 , 22.26 , .19 , 2.87 ,,,,,,,
 875.0 , 2.8 , 22.28 , .04 , 2.87 ,,,,,,,
 880.0 , 3.1 , 22.29 , -.52 , 2.89 ,,,,,,,
 885.0 , 2.9 , 22.31 , 4.43 , 2.89 , .73 , 196 ,,,,,
 890.0 , 3.2 , 22.32 , 2.99 , 2.91 , 1.11 , 217 , .03       , .1408    , .10275    , .0088         ,
 895.0 , 3.3 , 22.34 ,,,,, .19       , .2047    ,, .0132         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
