Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 185.0 , 39.4 , 20.23 , 4.32 , 1.21 , 9.13 , 5 , .70 , .0062 , .4052 , .0004 ,
 190.0 , 39.9 , 20.43 , 2.02 , 1.24 , 19.77 , 5 , 1.35 , .0159 , .7503 , .0009 ,
 194.9 , 39.4 , 20.63 , 2.68 , 1.26 , 14.69 , 7 , 1.15 , .0120 , .7246 , .0007 ,
 199.9 , 39.9 , 20.83 , 2.29 , 1.26 , 17.42 , 7 , 1.44 , .0142 , .7962 , .0008 ,
 205.0 , 40.1 , 21.03 , 1.84 , 1.27 ,,,,,,,
 210.0 , 42.4 , 21.24 , 2.90 , 1.29 , 14.61 , 10 , 1.19 , .0092 , .7387 , .0006 ,
 215.0 , 43.3 , 21.46 , 2.56 , 1.29 , 16.93 , 10 , 1.31 , .0104 , .7862 , .0007 ,
 220.0 , 45.4 , 21.69 , 3.52 , 1.32 , 12.89 , 16 , .99 , .0062 , .6278 , .0005 ,
 225.0 , 46.4 , 21.92 , 2.91 , 1.32 , 15.95 , 17 , 1.23 , .0075 , .7616 , .0006 ,
 230.0 , 47.1 , 22.15 , 1.08 , 1.36 ,,,,,,,
 235.0 , 47.1 , 22.39 , 1.20 , 1.34 ,,,,,,,
 239.9 , 47.1 , 22.62 , 3.25 , 1.34 , 14.49 , 10 , .96 , .0042 , .8926 , .0006 ,
 245.0 , 48.3 , 22.87 , 3.93 , 1.36 , 12.28 , 8 , .84 , .0035 , .6916 , .0005 ,
 250.0 , 47.7 , 23.10 , 4.60 , 1.43 , 10.35 , 9 , .74 , .0030 , .5795 , .0004 ,
 255.0 , 48.1 , 23.34 , 3.14 , 1.39 , 15.32 , 8 , 1.21 , .0044 , .9033 , .0006 ,
 260.0 , 47.0 , 23.58 , 1.15 , 1.44 ,,,,,,,
 265.0 , 47.6 , 23.82 , 2.89 , 1.44 , 16.46 , 6 , 1.23 , .0037 , .9624 , .0006 ,
 270.0 , 47.7 , 24.06 , 2.76 , 1.44 , 17.26 , 7 , 1.12 , .0039 , .8964 , .0007 ,
 275.0 , 47.2 , 24.29 , 2.19 , 1.47 , 21.51 , 7 , 1.65 , .0049 , 1.2185 , .0008 ,
 280.0 , 49.1 , 24.54 , 3.02 , 1.49 , 16.26 , 7 , 1.24 , .0036 , .9549 , .0006 ,
 285.0 , 50.4 , 24.79 , 4.18 , 1.46 , 12.05 , 6 , .91 , .0026 , .6717 , .0004 ,
 290.0 , 51.1 , 25.04 , 3.20 , 1.51 , 15.95 , 7 , 1.21 , .0033 , .8500 , .0006 ,
 295.0 , 51.7 , 25.30 , 5.42 , 1.56 , 9.52 , 9 , .82 , .0020 , .5516 , .0003 ,
 299.9 , 51.9 , 25.56 , 2.94 , 1.53 , 17.64 , 11 , 1.42 , .0037 , .8911 , .0006 ,
 305.0 , 52.9 , 25.83 , 2.00 , 1.59 , 26.44 , 11 , 1.85 , .0054 , 1.4798 , .0009 ,
 310.0 , 53.4 , 26.09 , 2.37 , 1.57 , 22.58 , 10 , 1.72 , .0034 , 1.2287 , .0008 ,
 314.9 , 54.5 , 26.37 , 3.75 , 1.59 , 14.54 , 10 , 1.08 , .0022 , .8307 , .0005 ,
 320.0 , 56.2 , 26.65 , 5.22 , 1.59 , 10.76 , 11 , .77 , .0016 , .5963 , .0004 ,
 325.0 , 56.4 , 26.93 , 5.06 , 1.68 , 11.13 , 12 , .84 , .0016 , .5644 , .0003 ,
 329.9 , 58.6 , 27.22 , 3.76 , 1.66 , 15.58 , 12 , 1.17 , .0021 , .9134 , .0005 ,
 335.0 , 57.4 , 27.51 , 3.73 , 1.68 , 15.39 , 13 , 1.15 , .0022 , .9436 , .0005 ,
 340.0 , 58.1 , 27.80 , 4.91 , 1.68 , 11.82 , 16 , .76 , .0022 , .6683 , .0004 ,
 345.0 , 58.6 , 28.09 , 4.50 , 1.76 , 13.02 , 22 , 1.02 , .0023 , .8210 , .0004 ,
 349.9 , 59.8 , 28.39 , 4.38 , 1.74 , 13.66 , 23 , 1.01 , .0024 , .8629 , .0004 ,
 355.0 , 63.6 , 28.71 , 2.96 , 1.76 , 21.48 , 24 , 1.68 , .0036 , 1.2429 , .0006 ,
 360.0 , 64.1 , 29.03 , 5.39 , 1.79 , 11.89 , 28 , .87 , .0020 , .7166 , .0003 ,
 365.0 , 66.3 , 29.36 , 5.24 , 1.81 , 12.66 , 30 , .95 , .0020 , .7307 , .0003 ,
 370.0 , 65.4 , 29.69 , 4.10 , 1.85 , 15.95 , 39 , 1.19 , .0026 , .9162 , .0004 ,
 375.0 , 66.2 , 30.02 , 4.74 , 1.86 , 13.97 , 42 , 1.00 , .0022 , .7714 , .0004 ,
 380.0 , 66.0 , 30.35 , 3.41 , 1.86 , 19.35 , 52 , 1.48 , .0031 , 1.1698 , .0005 ,
 385.0 , 67.0 , 30.69 , 4.48 , 1.92 , 14.96 , 61 , 1.18 , .0024 , .9439 , .0004 ,
 389.9 , 68.4 , 31.03 , 3.70 , 1.91 , 18.48 , 64 , 1.46 , .0037 , 1.1147 , .0005 ,
 395.0 , 71.9 , 31.39 , 4.54 , 1.95 , 15.84 , 72 , 1.19 , .0030 , .9721 , .0004 ,
 400.0 , 73.4 , 31.75 , 6.56 , 1.94 , 11.19 , 81 , .82 , .0021 , .6354 , .0003 ,
 405.0 , 75.4 , 32.13 , 5.77 , 2.02 , 13.08 , 106 , .89 , .0023 , .7882 , .0003 ,
 410.0 , 77.9 , 32.52 , 6.87 , 2.04 , 11.34 , 132 , .81 , .0023 , .6304 , .0003 ,
 415.0 , 78.3 , 32.91 , 5.56 , 2.05 , 14.08 , 152 , 1.08 , .0029 , .7890 , .0003 ,
 419.9 , 81.3 , 33.32 , 5.68 , 2.10 , 14.32 , 187 , 1.05 , .0033 , .8325 , .0003 ,
 425.0 , 85.5 , 33.75 , 6.68 , 2.13 , 12.80 , 220 , .99 , .0028 , .6915 , .0003 ,
 430.0 , 87.9 , 34.19 , 5.11 , 2.14 , 17.21 , 235 , 1.28 , .0042 , .9053 , .0003 ,
 435.0 , 88.6 , 34.63 , 5.13 , 2.19 , 17.26 , 234 , 1.22 , .0042 , .8739 , .0004 ,
 440.0 , 89.5 , 35.08 , 6.01 , 2.19 , 14.90 , 237 , 1.02 , .0043 , .8053 , .0003 ,
 445.0 , 91.6 , 35.53 , 7.83 , 2.23 , 11.70 , 242 , .80 , .0033 , .6323 , .0002 ,
 450.0 , 93.2 , 36.00 , 7.08 , 2.27 , 13.16 , 257 , .91 , .0040 , .7190 , .0002 ,
 455.0 , 95.2 , 36.48 , 6.61 , 2.35 , 14.39 , 290 , 1.01 , .0043 , .7592 , .0003 ,
 460.0 , 96.4 , 36.96 , 5.97 , 2.31 , 16.16 , 293 , 1.15 , .0053 , .8778 , .0003 ,
 465.0 , 97.6 , 37.45 , 4.83 , 2.38 , 20.21 , 293 , 1.41 , .0065 , 1.0109 , .0004 ,
 469.9 , 99.6 , 37.94 , 6.84 , 2.41 , 14.56 , 297 , 1.06 , .0050 , .7436 , .0003 ,
 475.0 , 100.3 , 38.45 , 7.16 , 2.42 , 13.99 , 291 , .95 , .0047 , .7642 , .0002 ,
 480.0 , 100.6 , 38.95 , 7.33 , 2.46 , 13.73 , 287 , .94 , .0050 , .7422 , .0002 ,
 485.0 , 103.1 , 39.46 , 8.29 , 2.53 , 12.43 , 300 , .89 , .0044 , .6374 , .0002 ,
 490.0 , 105.0 , 39.99 , 7.54 , 2.54 , 13.92 , 301 , .99 , .0052 , .7233 , .0002 ,
 495.0 , 104.9 , 40.51 , 6.20 , 2.59 , 16.93 , 338 , 1.15 , .0063 , .9453 , .0003 ,
 499.9 , 106.5 , 41.05 , 6.67 , 2.62 , 15.97 , 353 , 1.13 , .0063 , .8539 , .0003 ,
 504.9 , 107.4 , 41.58 , 5.03 , 2.64 , 21.37 , 358 , 1.47 , .0084 , 1.1322 , .0003 ,
 510.0 , 108.3 , 42.12 , 6.05 , 2.68 , 17.92 , 342 , 1.25 , .0074 , 1.0055 , .0003 ,
 514.9 , 109.5 , 42.67 , 6.65 , 2.69 , 16.46 , 333 , 1.16         , .0067       , .8708        , .0003             ,
 520.0 , 109.2 , 43.22 , 8.59 , 2.75 , 12.72 , 320 , .84          , .0054       , .6942        , .0002             ,
 525.0 , 112.7 , 43.78 , 8.23 , 2.77 , 13.68 , 314 , .98          , .0057       , .7383        , .0002             ,
 530.0 , 112.7 , 44.35 , 8.44 , 2.85 , 13.35 , 316 , .92          , .0059       , .6956        , .0002             ,
 535.0 , 115.8 , 44.92 , 8.07 , 2.84 , 14.35 , 314 , .97          , .0062       , .7762        , .0002             ,
 540.0 , 117.1 , 45.51 , 7.89 , 2.92 , 14.85 , 324 , .99          , .0070       , .7600        , .0002             ,
 545.0 , 119.4 , 46.11 , 8.94 , 2.94 , 13.36 , 333 , .95          , .0062       , .6753        , .0002             ,
 550.0 , 121.5 , 46.72 , 8.66 , 3.00 , 14.03 , 348 , .97          , .0069       , .6873        , .0002             ,
 555.0 , 122.7 , 47.33 , 9.13 , 3.03 , 13.44 , 386 , .90          , .0065       , .7217        , .0002             ,
 560.0 , 127.0 , 47.96 , 8.63 , 3.10 , 14.71 , 425 , .96          , .0076       , .7377        , .0002             ,
 565.0 , 129.5 , 48.61 , 7.31 , 3.12 , 17.72 , 448 , 1.14         , .0089       , .8908        , .0002             ,
 569.9 , 133.9 , 49.28 , 7.03 , 3.17 , 19.05 , 489 , 1.25         , .0101       , .9778        , .0003             ,
 575.0 , 130.6 , 49.93 , 8.35 , 3.18 , 15.65 , 507 , 1.12         , .0084       , .7895        , .0002             ,
 579.9 , 135.9 , 50.61 , 6.91 , 3.24 , 19.68 , 520 , 1.32         , .0109       , .9682        , .0003             ,
 585.0 , 137.2 , 51.30 , 8.02 , 3.29 , 17.10 , 536 , 1.10         , .0094       , .8718        , .0002             ,
 590.0 , 140.4 , 52.00 , 8.02 , 3.29 , 17.50 , 530 , 1.09         , .0104       , .8281        , .0002             ,
 595.0 , 139.3 , 52.70 , 7.52 , 3.35 , 18.53 , 519 , 1.16         , .0110       , .9074        , .0002             ,
 600.0 , 140.9 , 53.40 , 8.84 , 3.41 , 15.94 , 519 , 1.02         , .0103       , .8097        , .0002             ,
 605.0 , 140.8 , 54.11 , 9.30 , 3.41 , 15.13 , 519 , 1.00         , .0098       , .7361        , .0002             ,
 610.0 , 142.4 , 54.82 , 8.83 , 3.48 , 16.13 , 532 , 1.01         , .0105       , .7724        , .0002             ,
 615.0 , 145.6 , 55.55 , 9.22 , 3.55 , 15.80 , 560 , 1.08         , .0101       , .7760        , .0002             ,
 619.9 , 146.4 , 56.28 , 8.60 , 3.56 , 17.03 , 569 , 1.15         , .0108       , .8225        , .0002             ,
 625.0 , 149.1 , 57.02 , 7.85 , 3.60 , 18.98 , 586 , 1.26         , .0118       , .9276        , .0002             ,
 629.9 , 151.1 , 57.78 , 8.65 , 3.67 , 17.47 , 595 , 1.05         , .0113       , .8250        , .0002             ,
 634.9 , 153.9 , 58.55 , 8.52 , 3.70 , 18.07 , 587 , 1.18         , .0116       , .8590        , .0002             ,
 639.9 , 153.8 , 59.32 , 9.22 , 3.73 , 16.68 , 575 , 1.08         , .0116       , .8101        , .0002             ,
 645.0 , 155.4 , 60.10 , 10.38 , 3.78 , 14.97 , 583 , .97          , .0103       , .7162        , .0002             ,
 650.0 , 159.4 , 60.89 , 10.49 , 3.85 , 15.20 , 590 , .95          , .0106       , .7474        , .0002             ,
 655.0 , 159.9 , 61.69 , 10.00 , 3.90 , 15.99 , 611 , 1.05         , .0111       , .7692        , .0002             ,
 660.0 , 164.7 , 62.52 , 9.73 , 3.94 , 16.93 , 626 , 1.07         , .0122       , .7900        , .0002             ,
 665.0 , 167.1 , 63.35 , 8.68 , 3.99 , 19.25 , 645 , 1.26         , .0137       , .9094        , .0002             ,
 670.0 , 167.7 , 64.19 , 9.00 , 4.05 , 18.64 , 639 , 1.23         , .0134       , .8717        , .0002             ,
 675.0 , 171.3 , 65.05 , 8.93 , 4.06 , 19.19 , 619 , 1.26         , .0136       , .8644        , .0002             ,
 680.0 , 174.4 , 65.92 , 10.87 , 4.13 , 16.03 , 630 , 1.02         , .0114       , .7415        , .0002             ,
 685.0 , 178.8 , 66.81 , 12.48 , 4.17 , 14.33 , 638 , .92          , .0099       , .6405        , .0001             ,
 690.0 , 179.5 , 67.71 , 10.60 , 4.26 , 16.94 , 663 , 1.12         , .0119       , .7888        , .0002             ,
 695.0 , 183.3 , 68.63 , 10.47 , 4.30 , 17.50 , 661 , 1.15         , .0120       , .8080        , .0002             ,
 699.9 , 185.8 , 69.55 , 9.76 , 4.33 , 19.05 , 661 , 1.23         , .0133       , .8539        , .0002             ,
 705.0 , 188.4 , 70.50 , 11.03 , 4.40 , 17.09 , 672 , 1.09         , .0117       , .7381        , .0001             ,
 710.0 , 193.8 , 71.47 , 11.69 , 4.45 , 16.58 , 697 , 1.05         , .0114       , .7304        , .0001             ,
 715.0 , 194.7 , 72.44 , 10.98 , 4.52 , 17.74 , 712 , 1.12         , .0121       , .7669        , .0002             ,
 720.0 , 193.2 , 73.41 , 10.86 , 4.56 , 17.78 , 704 , 1.14         , .0131       , .7779        , .0001             ,
 725.0 , 197.6 , 74.39 , 10.86 , 4.62 , 18.19 , 709 , 1.16         , .0131       , .8015        , .0002             ,
 729.9 , 200.2 , 75.39 , 11.42 , 4.67 , 17.53 , 718 , 1.12         , .0134       , .7624        , .0001             ,
 735.0 , 204.9 , 76.42 , 11.00 , 4.73 , 18.63 , 713 , 1.19         , .0138       , .7856        , .0002             ,
 740.0 , 207.4 , 77.46 , 10.49 , 4.79 , 19.76 , 715 , 1.29         , .0155       , .8158        , .0002             ,
 745.0 , 209.0 , 78.50 , 12.00 , 4.84 , 17.42 , 703 , 1.15         , .0135       , .7436        , .0001             ,
 750.0 , 213.1 , 79.57 , 11.67 , 4.89 , 18.26 , 689 , 1.17         , .0147       , .7765        , .0001             ,
 755.0 , 213.6 , 80.63 , 12.46 , 4.99 , 17.14 , 706 , 1.09         , .0136       , .7247        , .0001             ,
 760.0 , 216.1 , 81.71 , 12.33 , 5.01 , 17.53 , 688 , 1.12         , .0143       , .7323        , .0001             ,
 765.0 , 215.6 , 82.79 , 10.64 , 5.08 , 20.25 , 672 , 1.30         , .0165       , .8370        , .0002             ,
 769.9 , 218.3 , 83.88 , 12.82 , 5.14 , 17.03 , 674 , 1.07      , .0143    , .6892      , .0001          ,
 774.9 , 221.0 , 84.99 , 13.23 , 5.19 , 16.71 , 678 , 1.04      , .0140    , .6839      , .0001          ,
 779.9 , 217.7 , 86.08 , 12.32 , 5.28 , 17.68 , 708 , 1.13      , .0154    , .7121      , .0001          ,
 785.0 , 220.4 , 87.18 , 11.84 , 5.35 , 18.61 , 710 , 1.19      , .0162    , .7473      , .0001          ,
 790.0 , 217.9 , 88.27 , 10.48 , 5.37 , 20.79 , 703 , 1.32      , .0185    , .8363      , .0002          ,
 795.0 , 219.6 , 89.37 , 11.63 , 5.44 , 18.89 , 696 , 1.21      , .0167    , .7493      , .0001          ,
 800.0 , 216.4 , 90.45 , 11.82 , 5.50 , 18.30 , 698 , 1.15      , .0161    , .7309      , .0001          ,
 805.0 , 219.5 , 91.55 , 11.60 , 5.58 , 18.93 , 691 , 1.17      , .0165    , .7602      , .0001          ,
 810.0 , 217.4 , 92.63 , 11.47 , 5.60 , 18.95 , 680 , 1.18      , .0165    , .7557      , .0001          ,
 815.0 , 216.1 , 93.71 , 12.18 , 5.68 , 17.74 , 677 , 1.15      , .0156    , .7244      , .0001          ,
 820.0 , 213.7 , 94.78 , 11.74 , 5.73 , 18.20 , 684 , 1.18      , .0156    , .7590      , .0001          ,
 825.0 , 213.1 , 95.85 , 11.74 , 5.81 , 18.16 , 686 , 1.15      , .0156    , .7298      , .0001          ,
 830.0 , 214.3 , 96.92 , 10.21 , 5.82 , 20.99 , 688 , 1.30      , .0177    , .8403      , .0002          ,
 835.0 , 211.9 , 97.98 , 11.17 , 5.92 , 18.97 , 717 , 1.22      , .0162    , .7654      , .0001          ,
 839.9 , 212.2 , 99.04 , 10.90 , 5.93 , 19.47 , 711 , 1.23      , .0165    , .8094      , .0002          ,
 845.0 , 210.9 , 100.10 , 9.19 , 6.04 , 22.95 , 719 , 1.45      , .0194    , .9589      , .0002          ,
 850.0 , 209.8 , 101.14 , 10.82 , 6.04 , 19.38 , 686 , 1.28      , .0163    , .7890      , .0001          ,
 854.9 , 211.8 , 102.20 , 9.82 , 6.10 , 21.57 , 653 , 1.42      , .0180    , .8995      , .0002          ,
 860.0 , 213.5 , 103.27 , 12.31 , 6.17 , 17.35 , 618 , 1.09      , .0139    , .7042      , .0001          ,
 865.0 , 212.4 , 104.33 , 12.14 , 6.22 , 17.49 , 591 , 1.15      , .0141    , .7271      , .0001          ,
 870.0 , 211.9 , 105.39 , 12.59 , 6.29 , 16.83 , 602 , 1.08      , .0134    , .6970      , .0001          ,
 875.0 , 212.0 , 106.45 , 12.72 , 6.35 , 16.67 , 620 , 1.07      , .0133    , .6952      , .0001          ,
 880.0 , 209.3 , 107.50 , 10.34 , 6.42 , 20.24 , 650 , 1.32      , .0160    , .8289      , .0002          ,
 885.0 , 213.6 , 108.57 , 9.40 , 6.47 , 22.73 , 660 , 1.41      , .0176    , .9035      , .0002          ,
 890.0 , 210.5 , 109.62 , 9.13 , 6.49 , 23.04 , 654 , 1.45      , .0181    , .9561      , .0002          ,
 895.0 , 211.6 , 110.68 , 9.43 , 6.55 , 22.45 , 645 , 1.45      , .0176    , .9421      , .0002          ,
 899.9 , 209.3 , 111.72 , 11.49 , 6.61 , 18.22 , 624 , 1.21      , .0142    , .7686      , .0001          ,
 905.0 , 213.2 , 112.79 , 11.20 , 6.64 , 19.03 , 601 , 1.20      , .0146    , .7837      , .0001          ,
 910.0 , 218.4 , 113.88 , 11.92 , 6.73 , 18.31 , 601 , 1.12      , .0137    , .7369      , .0001          ,
 915.0 , 216.8 , 114.97 , 11.73 , 6.77 , 18.48 , 585 , 1.16      , .0138    , .7253      , .0001          ,
 920.0 , 212.9 , 116.03 , 9.59 , 6.84 , 22.21 , 577 , 1.42      , .0170    , .8734      , .0002          ,
 925.0 , 212.6 , 117.09 , 10.95 , 6.88 , 19.41 , 562 , 1.25      , .0150    , .7957      , .0001          ,
 930.0 , 211.5 , 118.15 , 10.58 , 6.91 , 20.00 , 543 , 1.23      , .0155    , .8102      , .0002          ,
 935.0 , 211.5 , 119.21 , 11.85 , 7.01 , 17.85 , 568 , 1.15      , .0138    , .7184      , .0001          ,
 940.0 , 210.5 , 120.26 , 12.34 , 7.04 , 17.06 , 605 , 1.13      , .0131    , .6941      , .0001          ,
 945.0 , 214.0 , 121.33 , 9.23 , 7.11 , 23.17 , 619 , 1.45      , .0174    , .9398      , .0002          ,
 950.0 , 215.0 , 122.41 , 8.86 , 7.17 , 24.27 , 629 , 1.56      , .0176    , .9582      , .0002          ,
 955.0 , 214.2 , 123.48 , 9.36 , 7.18 , 22.88 , 622 , 1.47      , .0167    , .9092      , .0002          ,
 960.0 , 216.1 , 124.56 , 10.01 , 7.23 , 21.58 , 607 , 1.43      , .0155    , .8382      , .0002          ,
 965.0 , 213.6 , 125.62 , 10.84 , 7.31 , 19.70 , 616 , 1.32      , .0143    , .7752      , .0002          ,
 970.0 , 212.2 , 126.69 , 10.98 , 7.35 , 19.32 , 617 , 1.29      , .0136    , .7971      , .0002          ,
 974.9 , 214.2 , 127.76 , 9.71 , 7.38 , 22.05 , 581 , 1.42      , .0157    , .8753      , .0002          ,
 980.0 , 211.4 , 128.81 , 9.45 , 7.47 , 22.37 , 571 , 1.49      , .0157    , .8880      , .0002          ,
 985.0 , 214.9 , 129.89 , 11.58 , 7.50 , 18.56 , 555 , 1.25      , .0129    , .7003      , .0001          ,
 990.0 , 212.6 , 130.95 , 10.61 , 7.53 , 20.05 , 555 , 1.30      , .0137    , .7603      , .0002          ,
 995.0 , 210.8 , 132.01 , 11.58 , 7.64 , 18.20 , 604 , 1.19      , .0127    , .7181      , .0001          ,
 1000.0 , 208.1 , 133.05 , 10.12 , 7.66 , 20.56 , 600 , 1.34      , .0139    , .8330      , .0002          ,
 1005.0 , 209.1 , 134.09 , 7.55 , 7.72 , 27.72 , 608 , 1.77      , .0186    , 1.0817     , .0002          ,
 1010.0 , 209.2 , 135.14 , 10.02 , 7.75 , 20.88 , 614 , 1.38      , .0135    , .8073      , .0002          ,
 1015.0 , 205.8 , 136.17 , 8.95 , 7.79 , 22.99 , 606 , 1.52      , .0151    , .8972      , .0002          ,
 1020.0 , 204.8 , 137.19 , 9.04 , 7.88 , 22.65 , 601 , 1.45      , .0148    , .8765      , .0002          ,
 1025.0   , 202.4       , 138.20      , 10.09        , 7.88            , 20.06          , 566           , 1.30 , .0132 , .7916 , .0002 ,
 1029.9   , 202.4       , 139.21      , 9.55         , 7.93            , 21.19          , 538           , 1.41 , .0140 , .8253 , .0002 ,
 1034.9   , 201.9       , 140.22      , 11.89        , 8.02            , 16.99          , 553           , 1.13 , .0113 , .6671 , .0001 ,
 1040.0   , 202.5       , 141.24      , 11.31        , 8.05            , 17.90          , 581           , 1.22 , .0116 , .6905 , .0001 ,
 1045.0   , 203.1       , 142.25      , 8.33         , 8.12            , 24.38          , 597           , 1.64 , .0158 , .9579 , .0002 ,
 1050.0   , 200.6       , 143.25      , 7.68         , 8.16            , 26.13          , 591           , 1.74 , .0168 , 1.0565 , .0002 ,
 1055.0   , 199.9       , 144.25      , 8.24         , 8.17            , 24.24          , 571           , 1.65 , .0157 , .9166 , .0002 ,
 1060.0   , 198.6       , 145.25      , 9.79         , 8.21            , 20.30          , 567           , 1.36 , .0126 , .7741 , .0002 ,
 1065.0   , 196.5       , 146.23      , 10.35        , 8.30            , 18.99          , 596           , 1.32 , .0120 , .7467 , .0002 ,
 1070.0   , 196.7       , 147.21      , 9.12         , 8.34            , 21.57          , 611           , 1.48 , .0133 , .8446 , .0002 ,
 1075.0   , 198.4       , 148.21      , 7.55         , 8.37            , 26.30          , 588           , 1.81 , .0162 , 1.0434 , .0002 ,
 1079.9   , 197.8       , 149.19      , 7.33         , 8.41            , 26.98          , 570           , 1.90 , .0163 , 1.0553 , .0002 ,
 1085.0   , 197.4       , 150.18      , 9.49         , 8.45            , 20.79          , 568           , 1.43 , .0125 , .7844 , .0002 ,
 1090.0   , 199.5       , 151.18      , 9.84         , 8.48            , 20.29          , 552           , 1.40 , .0119 , .7726 , .0002 ,
 1095.0   , 199.1       , 152.17      , 9.11         , 8.56            , 21.85          , 545           , 1.50 , .0127 , .7933 , .0002 ,
 1100.0   , 198.7       , 153.17      , 10.55        , 8.60            , 18.83          , 539           , 1.30 , .0112 , .7126 , .0002 ,
 1105.0   , 201.2       , 154.17      , 9.61         , 8.62            , 20.94          , 534           , 1.40 , .0124 , .7839 , .0002 ,
 1110.0   , 198.6       , 155.17      , 9.42         , 8.72            , 21.08          , 549           , 1.42 , .0125 , .7799 , .0002 ,
 1114.9   , 197.7       , 156.16      , 9.29         , 8.74            , 21.27          , 544           , 1.44 , .0128 , .7817 , .0002 ,
