 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 335.0 , 85.9 , 58.09 , 21.34 , 4.02 , 537.05 ,2.17,.0022,.7993,.0040,0.0000
 340.0 , 81.0 , 58.49 , 19.41 , 4.17 , 517.59 ,2.00,.0031,.6962,.0036,0.0000
 345.0 , 76.5 , 58.88 , 21.81 , 3.51 , 463.40 ,2.34,.0031,.6831,.0042,0.0000
 350.0 , 72.9 , 59.24 , 21.49 , 3.39 , 475.15 ,2.38,.0035,.6614,.0044,0.0000
 355.0 , 71.4 , 59.60 , 26.80 , 2.67 , 447.11 ,2.93,.0034,.7202,.0054,0.0000
 360.0 , 67.6 , 59.94 , 40.10 , 1.69 , 741.46 ,4.49,0.0000,1.2943,.0085,.0002
 365.0 , 63.0 , 60.25 , 21.72 , 2.90 , 391.28 ,2.53,.0044,.5731,.0050,0.0000
 370.0 , 60.8 , 60.55 , 14.45 , 4.21 , 171.72 ,1.71,.0048,.3184,.0034,.0001
 375.0 , 56.7 , 60.84 , 17.21 , 3.29 , 170.37 ,2.15,.0051,.4729,.0044,.0002
 380.0 , 56.3 , 61.12 , 21.87 , 2.58 , 270.54 ,2.63,.0051,.5976,.0055,.0002
 385.0 , 54.1 , 61.39 , 19.70 , 2.74 , 148.95 ,2.47,.0051,.6290,.0052,.0002
 390.0 , 49.8 , 61.64 , 17.42 , 2.86 , 72.57 ,2.27,.0062,.5294,.0050,0.0000
 395.0 , 47.1 , 61.87 , 16.73 , 2.81 , 16.16 ,2.29,.0062,.5918,.0051,0.0000
 400.0 , 45.0 , 62.10 , 16.64 , 2.71 , 3.02 ,2.39,.0071,.5530,.0055,0.0000
 405.0 , 44.3 , 62.32 , 16.46 , 2.69 , 129.71 ,2.40,.0101,.4582,.0053,.0001
 410.0 , 42.3 , 62.53 , 16.43 , 2.58 , 0.00 ,2.48,.0121,.3815,.0065,0.0000
 415.0 , 42.9 , 62.75 , 18.28 , 2.35 , 137.59 ,2.77,.0131,.4773,.0069,0.0000
 420.0 , 42.0 , 62.96 , 16.30 , 2.58 , 112.84 ,2.47,.0147,.3538,.0079,0.0000
 425.0 , 39.9 , 63.16 , 13.32 , 3.00 , 95.68 ,2.16,.0170,.3638,.0075,0.0000
 430.0 , 39.1 , 63.35 , 13.44 , 2.91 , 0.00 ,2.12,.0148,.3920,.0069,0.0000
 435.0 , 36.6 , 63.54 , 13.58 , 2.70 , 79.17 ,2.28,.0174,.3793,.0072,.0001
 440.0 , 35.2 , 63.71 , 12.89 , 2.73 , 7.06 ,2.28,.0168,.4009,.0079,0.0000
 445.0 , 36.5 , 63.89 , 13.26 , 2.75 , 128.17 ,2.15,.0191,.3103,.0074,0.0000
 450.1 , 34.1 , 64.07 , 14.48 , 2.36 , 53.18 ,2.48,.0188,.4151,.0088,0.0000
 455.0 , 33.3 , 64.23 , 13.45 , 2.47 , 0.00 ,2.34,.0179,.3758,.0085,0.0000
 460.0 , 34.2 , 64.40 , 12.49 , 2.74 , 121.97 ,2.13,.0156,.4044,.0074,.0002
 465.0 , 32.6 , 64.57 , 13.72 , 2.38 , 68.17 ,2.42,.0144,.5074,.0051,0.0000
 470.0 , 33.4 , 64.73 , 12.69 , 2.64 , 115.40 ,2.10,.0176,.3269,.0079,0.0000
 475.0 , 32.0 , 64.89 , 10.92 , 2.93 , 0.00 ,1.88,.0157,.3080,.0072,.0001
 480.0 , 31.6 , 65.05 , 11.57 , 2.73 , 48.47 ,1.95,.0155,.3640,.0075,.0001
 485.0 , 30.2 , 65.20 , 11.36 , 2.65 , 124.31 ,1.99,.0111,.5396,.0079,0.0000
 490.0 , 28.7 , 65.35 , 11.54 , 2.49 , 0.00 ,2.10,.0147,.4254,.0083,0.0000
 495.0 , 29.2 , 65.49 , 12.75 , 2.29 , 20.40 ,2.26,.0140,.4574,.0082,0.0000
 500.0 , 29.0 , 65.64 , 13.55 , 2.14 , 0.00 ,2.45,.0181,.3478,.0097,0.0000
 505.0 , 29.2 , 65.78 , 13.48 , 2.17 , 29.82 ,2.34,.0186,.3151,.0100,0.0000
 510.0       , 27.9           , 65.92          , 11.51             , 2.42                   , 119.85            , 2.07         , .0178       , .2692        , .0082             , 0.0000       
 515.0       , 26.9           , 66.06          , 10.76             , 2.50                   , 119.26            , 1.93         , .0164       , .2371        , .0079             , 0.0000       
 520.1       , 25.7           , 66.18          , 12.23             , 2.10                   , 41.96             , 2.29         , .0132       , .4885        , .0091             , .0001        
 525.0       , 26.2           , 66.32          , 16.16             , 1.62                   , 0.00              , 2.96         , .0086       , .7244        , .0124             , .0003        
 530.0       , 24.7           , 66.44          , 10.78             , 2.29                   , 131.91            , 2.00         , .0131       , .4101        , .0096             , 0.0000       
 535.0       , 25.3           , 66.57          , 8.51              , 2.98                   , 96.05             , 1.49         , .0121       , .2563        , .0073             , 0.0000       
 540.0       , 23.6           , 66.68          , 9.93              , 2.38                   , 0.00              , 1.88         , .0176       , .1410        , .0079             , 0.0000       
 545.0       , 24.7           , 66.81          , 12.84             , 1.92                   , 62.17             , 2.30         , .0158       , .3397        , .0115             , .0001        
 550.0       , 24.0           , 66.93          , 12.97             , 1.85                   , 171.87            , 2.33         , .0138       , .4443        , .0123             , 0.0000       
 555.0       , 22.4           , 67.04          , 11.43             , 1.96                   , 0.00              , 2.08         , .0152       , .3466        , .0113             , 0.0000       
 560.1       , 23.0           , 67.15          , 10.03             , 2.29                   , 75.78             , 1.85         , .0155       , .2241        , .0080             , 0.0000       
 565.1       , 21.5           , 67.26          , 11.17             , 1.92                   , 0.00              , 2.11         , .0177       , .2590        , .0112             , 0.0000       
 570.0       , 22.7           , 67.37          , 14.62             , 1.55                   , 158.30            , 2.60         , .0204       , .3069        , .0123             , 0.0000       
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
