Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 205.0 , 205.2 , 19.54 , 7.54 , .76 , 27.22 , 1129 , 2.18 , .0370 , .5077 , .0150 ,
 210.0 , 212.4 , 20.60 , 8.08 , .84 , 26.30 , 1254 , 1.87 , .0346 , .5181 , .0162 ,
 215.0 , 224.2 , 21.73 , 7.92 , .86 , 28.33 , 1255 , 1.89 , .0374 , .4627 , .0142 ,
 220.0 , 218.6 , 22.82 , 6.40 , .92 , 34.16 , 1269 , 2.30 , .0463 , .5483 , .0216 ,
 225.0 , 223.3 , 23.94 , 8.40 , .92 , 26.59 , 1269 , 1.86 , .0370 , .4326 , .0155 ,
 230.0 , 221.1 , 25.04 , 8.36 , .97 , 26.43 , 1425 , 1.79 , .0370 , .4042 , .0173 ,
 235.0 , 225.4 , 26.17 , 7.45 , 1.05 , 30.27 , 1443 , 2.11 , .0440 , .5072 , .0181 ,
 240.0 , 221.1 , 27.27 , 5.90 , 1.07 , 37.49 , 1431 , 2.70 , .0556 , .5693 , .0248 ,
 245.0 , 232.0 , 28.43 , 6.38 , 1.06 , 36.37 , 1430 , 2.45 , .0531 , .6230 , .0270 ,
 250.0 , 233.0 , 29.60 , 6.81 , 1.11 , 34.23 , 1429 , 2.41 , .0497 , .7439 , .0231 ,
 255.0 , 228.3 , 30.74 , 8.14 , 1.18 , 28.04 , 1420 , 2.02 , .0434 , .5004 , .0165 ,
 260.0 , 245.2 , 31.97 , 8.96 , 1.18 , 27.36 , 1361 , 1.79      , .0394    , .5032     , .0165          ,
 265.0 , 247.5 , 33.20 , 8.89 , 1.23 , 27.84 , 1353 , 1.85      , .0402    , .6135     , .0185          ,
 270.0 , 240.6 , 34.41 , 10.01 , 1.31 , 24.05 , 1412 , 1.74      , .0356    , .4405     , .0163          ,
 275.0 , 250.2 , 35.66 , 8.38 , 1.34 , 29.85 , 1371 , 2.04      , .0440    , .4793     , .0207          ,
 280.0 , 256.3 , 36.94 , 6.47 , 1.38 , 39.61 , 1271 , 2.56      , .0571    , .7022     , .0318          ,
 285.0 , 251.2 , 38.19 , 7.94 , 1.41 , 31.63 , 1191 , 2.17      , .0489    , .5783     , .0216          ,
 290.0 , 244.3 , 39.42 , 9.64 , 1.44 , 25.34 , 1183 , 1.74      , .0403    , .4970     , .0213          ,
 295.0 , 250.7 , 40.67 , 9.65 , 1.51 , 25.98 , 1355 , 1.71      , .0417    , .5049     , .0187          ,
 300.0 , 244.4 , 41.89 , 8.70 , 1.57 , 28.08 , 1508 , 1.91      , .0465    , .5388     , .0220          ,
 305.0 , 247.8 , 43.13 , 5.83 , 1.59 , 42.47 , 1480 , 2.93      , .0705    , .8027     , .0377          ,
 310.0 , 249.4 , 44.38 , 6.09 , 1.61 , 40.92 , 1421 , 2.85      , .0675    , .7390     , .0361          ,
 315.0 , 250.5 , 45.63 , 8.58 , 1.63 , 29.19 , 1362 , 1.98      , .0483    , .5705     , .0216          ,
 320.0 , 251.1 , 46.88 , 9.68 , 1.70 , 25.95 , 1295 , 1.70      , .0425    , .5250     , .0215          ,
 325.0 , 245.3 , 48.11 , 10.69 , 1.76 , 22.96 , 1237 , 1.64      , .0382    , .4701     , .0168          ,
 330.0 , 249.5 , 49.36 , 9.85 , 1.79 , 25.32 , 1219 , 1.75      , .0415    , .5214     , .0217          ,
 335.0 , 260.6 , 50.66 , 9.34 , 1.85 , 27.90 , 1262 , 1.85      , .0441    , .5307     , .0204          ,
 340.0 , 255.2 , 51.94 , 9.20 , 1.90 , 27.75 , 1269 , 1.95      , .0450    , .5395     , .0199          ,
 345.0 , 262.0 , 53.25 , 9.19 , 1.94 , 28.52 , 1337 , 2.06      , .0449    , .5565     , .0230          ,
 350.0 , 268.2 , 54.59 , 9.12 , 1.98 , 29.39 , 1427 , 2.01      , .0454    , .5958     , .0227          ,
 355.0 , 273.3 , 55.96 , 9.80 , 2.04 , 27.89 , 1695 , 1.91      , .0432    , .5815     , .0240          ,
 360.0 , 271.9 , 57.32 , 8.17 , 2.08 , 33.28 , 1811 , 2.31      , .0518    , .7121     , .0299          ,
 365.0 , 268.3 , 58.66 , 6.01 , 2.13 , 44.67 , 1814 , 3.18      , .0734    , 1.0726    , .0406          ,
 370.0 , 271.4 , 60.01 , 6.78 , 2.14 , 40.03 , 1723 , 2.93      , .0650    , .8602     , .0343          ,
 375.0 , 273.7 , 61.38 , 7.25 , 2.16 , 37.77 , 1593 , 2.66      , .0630    , .7649     , .0375          ,
 380.0 , 279.3 , 62.78 , 9.71 , 2.23 , 28.78 , 1463 , 1.97      , .0470    , .5814     , .0220          ,
 385.0 , 275.2 , 64.16 , 11.38 , 2.27 , 24.18 , 1350 , 1.71      , .0410    , .4842     , .0212          ,
 390.0 , 278.6 , 65.55 , 11.40 , 2.33 , 24.44 , 1290 , 1.72      , .0412    , .5455     , .0203          ,
 395.0 , 277.8 , 66.94 , 12.22 , 2.40 , 22.73 , 1279 , 1.59      , .0390    , .4729     , .0210          ,
 400.0 , 277.4 , 68.32 , 11.19 , 2.45 , 24.78 , 1382 , 1.78      , .0426    , .5210     , .0238          ,
 405.0 , 281.6 , 69.73 , 10.55 , 2.51 , 26.69 , 1508 , 1.83      , .0461    , .6222     , .0281          ,
 410.0 , 283.2 , 71.15 , 8.24 , 2.55 , 34.38 , 1634 , 2.38      , .0590    , .7005     , .0277          ,
 415.0 , 282.9 , 72.56 , 8.01 , 2.61 , 35.32 , 1653 , 2.39      , .0610    , .7642     , .0285          ,
 420.0 , 283.2 , 73.98 , 8.07 , 2.61 , 35.11 , 1641 , 2.48      , .0605    , .7409     , .0309          ,
 425.0 , 285.6 , 75.41 , 8.02 , 2.68 , 35.63 , 1563 , 2.50      , .0614    , .7235     , .0321          ,
 430.0 , 289.3 , 76.85 , 9.43 , 2.72 , 30.68 , 1470 , 2.08      , .0521    , .5688     , .0266          ,
 435.0 , 290.5 , 78.31 , 10.75 , 2.76 , 27.02 , 1442 , 1.85      , .0465    , .5483     , .0228          ,
 440.0 , 273.6 , 79.67 , 11.31 , 2.80 , 24.19 , 1435 , 1.70      , .0438    , .4728     , .0228          ,
 445.0 , 286.5 , 81.11 , 10.57 , 2.91 , 27.12 , 1499 , 1.89      , .0471    , .5373     , .0224          ,
 450.0 , 284.4 , 82.53 , 9.19 , 2.92 , 30.93 , 1508 , 2.11      , .0543    , .5657     , .0281          ,
 455.0 , 286.1 , 83.96 , 7.96 , 2.96 , 35.93 , 1468 , 2.57      , .0632    , .6828     , .0303          ,
 460.0 , 277.3 , 85.35 , 9.64 , 3.01 , 28.77 , 1377 , 2.05      , .0518    , .5645     , .0303          ,
 465.0 , 290.3 , 86.80 , 10.95 , 3.06 , 26.52 , 1342 , 1.88      , .0460    , .5146     , .0237          ,
 470.0 , 285.8 , 88.23 , 10.98 , 3.11 , 26.03 , 1300 , 1.82      , .0455    , .4889     , .0214          ,
 475.0 , 297.4 , 89.71 , 11.30 , 3.18 , 26.33 , 1318 , 1.82      , .0456    , .5351     , .0249          ,
 480.0 , 290.0 , 91.16 , 10.87 , 3.22 , 26.69 , 1307 , 1.79      , .0464    , .5379     , .0241          ,
 485.0 , 293.9 , 92.63 , 9.65 , 3.29 , 30.45 , 1318 , 2.17      , .0534    , .5845     , .0287          ,
 490.0 , 288.2 , 94.07 , 10.61 , 3.33 , 27.16 , 1358 , 1.98      , .0482    , .5649     , .0255          ,
 495.0 , 298.2 , 95.56 , 11.65 , 3.37 , 25.60 , 1460 , 1.86      , .0449    , .5129     , .0278          ,
 500.0 , 305.7 , 97.09 , 11.22 , 3.45 , 27.24 , 1471 , 1.90      , .0466    , .5065     , .0264          ,
 505.0 , 307.7 , 98.63 , 9.43 , 3.52 , 32.61 , 1451 , 2.19      , .0569    , .5681     , .0301          ,
 510.0 , 306.9 , 100.17 , 10.03 , 3.53 , 30.61 , 1400 , 1.97      , .0537    , .5834     , .0285          ,
 515.0 , 295.4 , 101.64 , 11.03 , 3.56 , 26.78 , 1343 , 1.94 , .0519 , .5464 , .0298 ,
 520.0 , 290.3 , 103.09 , 12.36 , 3.68 , 23.48 , 1410 , 2.17 , .0625 , .7012 , .0348 ,
 525.0 , 303.0 , 104.61 , 12.77 , 3.73 , 23.72 , 1490 , 2.10 , .0570 , .6993 , .0338 ,
 530.0 , 307.0 , 106.14 , 9.87 , 3.76 , 31.11 , 1470 , 2.19 , .0597 , .6242 , .0317 ,
 535.0 , 308.8 , 107.69 , 9.06 , 3.84 , 34.07 , 1553 , 2.02 , .0575 , .5682 , .0355 ,
 540.0 , 306.7 , 109.22 , 9.93 , 3.87 , 30.90 , 1546 , 2.02 , .0570 , .5880 , .0323 ,
 545.0 , 313.3 , 110.79 , 8.82 , 3.90 , 35.54 , 1474 , 1.68 , .0487 , .5436 , .0278 ,
 550.0 , 302.7 , 112.30 , 11.01 , 3.98 , 27.48 , 1499 , 1.75 , .0482 , .4972 , .0262 ,
 555.0 , 304.9 , 113.83 , 12.58 , 4.01 , 24.23 , 1455 , 1.98 , .0543 , .5787 , .0337 ,
 560.0 , 301.2 , 115.33 , 10.75 , 4.09 , 28.02 , 1532 , 2.38 , .0613 , .6709 , .0404 ,
 565.0 , 305.0 , 116.86 , 12.02 , 4.16 , 25.37 , 1559 , 2.47 , .0674 , .7795 , .0431 ,
 570.0 , 304.1 , 118.38 , 9.37 , 4.17 , 32.46 , 1544 , 2.05 , .0530 , .6157 , .0352 ,
 575.0 , 314.2 , 119.95 , 11.30 , 4.27 , 27.80 , 1603 , 1.76 , .0433 , .4918 , .0243 ,
 580.0 , 319.3 , 121.55 , 11.51 , 4.27 , 27.74 , 1638 , 1.75 , .0448 , .4451 , .0282 ,
 585.0 , 317.2 , 123.13 , 9.37 , 4.39 , 33.85 , 1650 , 1.92 , .0507 , .5829 , .0329 ,
 590.0 , 321.8 , 124.74 , 9.66 , 4.40 , 33.33 , 1536 , 2.09 , .0550 , .7053 , .0322 ,
 595.0 , 312.7 , 126.30 , 9.96 , 4.44 , 31.40 , 1412 , 2.28 , .0553 , .6990 , .0343 ,
 600.0 , 309.4 , 127.85 , 12.67 , 4.49 , 24.42 , 1375 , 2.21 , .0535 , .6875 , .0354 ,
 605.0 , 304.7 , 129.38 , 13.32 , 4.60 , 22.87 , 1324 , 2.05 , .0475 , .5871 , .0378 ,
 610.0 , 308.7 , 130.92 , 12.48 , 4.64 , 24.74 , 1389 , 2.10 , .0546 , .6145 , .0366 ,
 615.0 , 316.3 , 132.50 , 11.41 , 4.70 , 27.73 , 1429 , 2.08 , .0542 , .6311 , .0383 ,
 620.0 , 317.5 , 134.09 , 10.34 , 4.75 , 30.71 , 1541 , 2.07 , .0535 , .6059 , .0361 ,
 625.0 , 314.5 , 135.66 , 9.58 , 4.82 , 32.82 , 1637 , 2.25 , .0560 , .6351 , .0387 ,
 630.0 , 308.0 , 137.20 , 8.70 , 4.83 , 35.40 , 1608 , 2.12 , .0539 , .5544 , .0359 ,
 635.0 , 313.1 , 138.77 , 9.67 , 4.90 , 32.40 , 1579 , 1.81 , .0483 , .5414 , .0356 ,
 640.0 , 310.6 , 140.32 , 12.66 , 4.93 , 24.54 , 1502 , 2.07 , .0569 , .5948 , .0334 ,
 645.0 , 328.9 , 141.96 , 12.40 , 5.01 , 26.52 , 1469 , 1.87 , .0511 , .5598 , .0263 ,
 650.0 , 321.6 , 143.57 , 13.02 , 5.09 , 24.70 , 1519 , 2.10 , .0605 , .6645 , .0359 ,
 655.0 , 317.9 , 145.16 , 12.08 , 5.13 , 26.31 , 1508 , 2.52 , .0676 , .7330 , .0468 ,
 660.0 , 312.3 , 146.72 , 9.93 , 5.20 , 31.44 , 1547 , 2.41 , .0618 , .6658 , .0444 ,
 665.0 , 319.9 , 148.32 , 11.46 , 5.26 , 27.92 , 1565 , 2.15 , .0553 , .5886 , .0279 ,
 670.0 , 331.3 , 149.98 , 10.24 , 5.27 , 32.36 , 1533 , 1.77 , .0476 , .5038 , .0284 ,
 675.0 , 323.5 , 151.60 , 11.34 , 5.38 , 28.54 , 1522 , 1.64 , .0450 , .5337 , .0288 ,
 680.0 , 319.9 , 153.20 , 11.04 , 5.40 , 28.97 , 1496 , 1.96 , .0505 , .5197 , .0279 ,
 685.0 , 329.4 , 154.84 , 10.90 , 5.48 , 30.22 , 1476 , 2.15 , .0604 , .5670 , .0332 ,
 690.0 , 323.5 , 156.46 , 11.96 , 5.50 , 27.05 , 1395 , 2.36 , .0661 , .6933 , .0387 ,
 695.0 , 322.9 , 158.07 , 11.59 , 5.60 , 27.86 , 1426 , 2.35 , .0659 , .7227 , .0393 ,
 700.0 , 317.1 , 159.66 , 12.54 , 5.64 , 25.29 , 1475 , 2.17 , .0575 , .6216 , .0341 ,
 705.0 , 314.6 , 161.23 , 10.06 , 5.70 , 31.29 , 1589 , 1.97 , .0501 , .5404 , .0336 ,
 710.0 , 317.0 , 162.82 , 9.68 , 5.76 , 32.74 , 1657 , 2.17 , .0546 , .5597 , .0355 ,
 715.0 , 325.3 , 164.45 , 8.80 , 5.79 , 36.97 , 1617 , 1.96 , .0513 , .5296 , .0316 ,
 720.0 , 324.2 , 166.07 , 9.63 , 5.83 , 33.66 , 1577 , 2.34 , .0624 , .6550 , .0362 ,
 725.0 , 316.0 , 167.65 , 12.33 , 5.89 , 25.63 , 1518 , 2.13 , .0572 , .6038 , .0360 ,
 730.0 , 324.1 , 169.27 , 11.33 , 5.95 , 28.60 , 1531 , 1.92 , .0531 , .5610 , .0345 ,
 735.0 , 313.2 , 170.83 , 11.83 , 6.04 , 26.48 , 1472 , 2.11 , .0569 , .6181 , .0377 ,
 740.0 , 309.3 , 172.38 , 10.96 , 6.04 , 28.23 , 1449 , 1.89 , .0502 , .5074 , .0275 ,
 745.0 , 314.9 , 173.95 , 11.62 , 6.14 , 27.11 , 1385 , 2.30 , .0625 , .6832 , .0342 ,
 750.0 , 313.8 , 175.52 , 12.10 , 6.18 , 25.94 , 1394 , 2.51 , .0669 , .6771 , .0394 ,
 755.0 , 312.1 , 177.08 , 12.43 , 6.26 , 25.10 , 1432 , 2.15 , .0599 , .5984 , .0358 ,
 760.0 , 313.9 , 178.65 , 12.40 , 6.28 , 25.32 , 1426 , 2.25 , .0611 , .6215 , .0427 ,
 765.0 , 302.4 , 180.17 , 12.19 , 6.40 , 24.80 , 1471 , 1.94 , .0528 , .5445 , .0357 ,
 770.0 , 332.3 , 181.83 , 11.43 , 6.42 , 29.07 , 1484 , 1.94 , .0533 , .5260 , .0345 ,
 775.0 , 334.5 , 183.50 , 9.69 , 6.50 , 34.51 , 1502 , 2.24 , .0599 , .5974 , .0337 ,
 780.0 , 326.0 , 185.13 , 10.68 , 6.52 , 30.52 , 1485 , 2.22 , .0603 , .5799 , .0338 ,
 785.0 , 323.0 , 186.74 , 10.40 , 6.59 , 31.04 , 1465 , 2.15 , .0612 , .5945 , .0355 ,
 790.0 , 329.8 , 188.39 , 10.74 , 6.64 , 30.71 , 1358 , 2.28 , .0646 , .6254 , .0346 ,
 795.0 , 329.2 , 190.04 , 10.81 , 6.70 , 30.45 , 1318 , 2.06 , .0582 , .5997 , .0360 ,
 800.0 , 319.4 , 191.64 , 12.67 , 6.73 , 25.20 , 1325 , 1.96 , .0552 , .5748 , .0323 ,
 805.0 , 315.5 , 193.21 , 12.73 , 6.81 , 24.78 , 1356 , 1.89 , .0532 , .5518 , .0336 ,
 810.0 , 313.0 , 194.78 , 11.19 , 6.90 , 27.98 , 1421 , 1.95 , .0561 , .5780 , .0367 ,
 815.0 , 329.5 , 196.43 , 9.93 , 6.93 , 33.19 , 1396 , 2.36 , .0641 , .6706 , .0388 ,
 820.0 , 338.8 , 198.12 , 9.09 , 6.95 , 37.26 , 1307 , 2.11 , .0604 , .5964 , .0373 ,
 825.0 , 342.9 , 199.83 , 11.97 , 7.03 , 28.64 , 1234 , 2.08 , .0592 , .5653 , .0294 ,
 830.0 , 337.0 , 201.52 , 14.40 , 7.07 , 23.41 , 1239 , 1.89 , .0567 , .5930 , .0317 ,
 835.0 , 354.8 , 203.29 , 14.02 , 7.17 , 25.31 , 1230 , 2.25 , .0607 , .6345 , .0326 ,
 840.0 , 367.7 , 205.13 , 12.56 , 7.24 , 29.28 , 1326 , 2.23 , .0628 , .6081 , .0312 ,
 845.0 , 363.0 , 206.95 , 12.06 , 7.30 , 30.11 , 1376 , 2.15 , .0625 , .6430 , .0409 ,
 850.0 , 363.2 , 208.76 , 12.04 , 7.32 , 30.17 , 1368 , 1.86 , .0554 , .5722 , .0318 ,
 855.0 , 387.4 , 210.70 , 12.87 , 7.43 , 30.11 , 1358 , 2.11 , .0599 , .5614 , .0391 ,
 860.0 , 403.9 , 212.72 , 14.28 , 7.48 , 28.29 , 1374 , 2.13 , .0613 , .6439 , .0404 ,
 865.0 , 418.5 , 214.81 , 13.35 , 7.54 , 31.35 , 1388 , 1.97 , .0598 , .6073 , .0335 ,
 870.0 , 417.6 , 216.90 , 13.41 , 7.63 , 31.15 , 1404 , 2.14 , .0605 , .6096 , .0335 ,
 875.0 , 401.0 , 218.91 , 14.27 , 7.69 , 28.09 , 1367 , 1.87 , .0553 , .5305 , .0351 ,
 880.0 , 416.1 , 220.99 , 13.59 , 7.74 , 30.61 , 1289 , 2.14 , .0656 , .6196 , .0457 ,
 885.0 , 425.0 , 223.11 , 14.82 , 7.84 , 28.68 , 1261 , 2.02 , .0640 , .5899 , .0411 ,
 890.0 , 451.2 , 225.37 , 16.55 , 7.89 , 27.26 , 1206 , 2.01 , .0598 , .5581 , .0398 ,
 895.0 , 447.7 , 227.61 , 14.66 , 7.99 , 30.54 , 1243 , 1.85 , .0568 , .5346 , .0348 ,
 900.0 , 438.1 , 229.80 , 16.28 , 8.08 , 26.92 , 1310 , 1.79 , .0557 , .5293 , .0365 ,
 905.0 , 448.7 , 232.04 , 13.98 , 8.11 , 32.09 , 1359 , 2.29 , .0714 , .6437 , .0433 ,
 910.0 , 430.6 , 234.19 , 12.52 , 8.23 , 34.38 , 1326 , 2.38 , .0726 , .6591 , .0484 ,
 915.0 , 443.8 , 236.41 , 13.91 , 8.26 , 31.91 , 1292 , 2.22 , .0714 , .6368 , .0439 ,
 920.0 , 460.9 , 238.72 , 15.24 , 8.32 , 30.24 , 1230 , 2.25 , .0722 , .6359 , .0381 ,
 925.0 , 484.7 , 241.14 , 18.40 , 8.42 , 26.34 , 1200 , 1.89 , .0634 , .5173 , .0417 ,
 930.0 , 474.9 , 243.51 , 19.41 , 8.53 , 24.47 , 1210 , 2.00 , .0644 , .5416 , .0343 ,
 935.0 , 466.5 , 245.85 , 17.61 , 8.61 , 26.49 , 1276 , 2.09 , .0719 , .5320 , .0404 ,
 940.0 , 469.4 , 248.19 , 14.70 , 8.71 , 31.94 , 1361 , 2.05 , .0711 , .5840 , .0354 ,
 945.0 , 498.7 , 250.69 , 13.93 , 8.77 , 35.80 , 1371 , 2.42 , .0863 , .6139 , .0483 ,
 950.0 , 467.2 , 253.02 , 13.81 , 8.82 , 33.82 , 1359 , 1.81 , .0654 , .5377 , .0374 ,
 955.0 , 488.0 , 255.46 , 16.18 , 8.90 , 30.15 , 1356 , 1.77 , .0627 , .4700 , .0335 ,
 960.0 , 491.5 , 257.92 , 18.35 , 8.99 , 26.79 , 1313 , 1.71 , .0602 , .4488 , .0356 ,
 965.0 , 515.4 , 260.50 , 17.24 , 9.09 , 29.90 , 1324 , 1.70 , .0648 , .4594 , .0375 ,
 970.0 , 532.7 , 263.16 , 18.23 , 9.19 , 29.23 , 1284 , 2.05 , .0680 , .4750 , .0389 ,
 975.0 , 520.3 , 265.76 , 15.40 , 9.23 , 33.79 , 1232 , 1.54 , .0545 , .4346 , .0284 ,
 980.0 , 519.1 , 268.36 , 17.01 , 9.37 , 30.51 , 1236 , 1.73 , .0596 , .5129 , .0314 ,
 985.0 , 517.3 , 270.94 , 18.85 , 9.39 , 27.45 , 1192 ,,,,,
 990.0 , 523.6 , 273.56 , 17.50 , 9.54 , 29.92 , 1179 ,,,,,
 995.0 , 522.1 , 276.17 , 20.30 , 9.62 , 25.72 , 1228 ,,,,,
 1000.0 , 533.8 , 278.84 , 16.25 , 9.69 , 32.85 , 1213 ,,,,,
 1005.0 , 550.4 , 281.59 , 15.35 , 9.82 , 35.86 , 1256 ,,,,,
 1010.0 , 540.7 , 284.30 , 17.21 , 9.85 , 31.42 , 1219 ,,,,,
 1015.0 , 551.1 , 287.05 , 17.04 , 9.93 , 32.35 , 1179 ,,,,,
 1020.0 , 534.2 , 289.72 , 19.67 , 10.06 , 27.16 , 1194 ,,,,,
 1025.0 , 550.9 , 292.48 , 19.47 , 10.13 , 28.30 , 1177 ,,,,,
 1030.0 , 548.1 , 295.22 , 17.37 , 10.24 , 31.56 , 1160 ,,,,,
 1035.0 , 558.9 , 298.01 , 17.59 , 10.33 , 31.78 , 1177 ,,,,,
 1040.0 , 547.7 , 300.75 , 17.12 , 10.40 , 31.99 , 1195 ,,,,,
 1045.0 , 553.8 , 303.52 , 16.24 , 10.49 , 34.10 , 1186 ,,,,,
 1050.0 , 520.7 , 306.13 , 17.96 , 10.58 , 28.99 , 1218 ,,,,,
 1055.0 , 528.1 , 308.77 , 18.53 , 10.64 , 28.50 , 1233 ,,,,,
 1060.0 , 529.9 , 311.42 , 19.18 , 10.77 , 27.63 , 1268 ,,,,,
 1065.0 , 532.9 , 314.08 , 18.27 , 10.86 , 29.17 , 1256 ,,,,,
 1070.0 , 535.7 , 316.76 , 16.22 , 10.96 , 33.02 , 1236 ,,,,,
 1075.0 , 539.7 , 319.46 , 17.16 , 11.01 , 31.45 , 1241 ,,,,,
 1080.0 , 553.1 , 322.22 , 17.68 , 11.10 , 31.28 , 1258 ,,,,,
 1085.0 , 526.8 , 324.86 , 18.25 , 11.22 , 28.86 , 1276 ,,,,,
 1090.0 , 529.0 , 327.50 , 17.12 , 11.30 , 30.89 , 1332 ,,,,,
 1095.0 , 512.3 , 330.06 , 16.23 , 11.37 , 31.56 , 1297 ,,,,,
 1100.0 , 557.1 , 332.85 , 16.37 , 11.45 , 34.04 , 1312 ,,,,,
 1105.0 , 521.6 , 335.46 , 18.50 , 11.54 , 28.19 , 1364 ,,,,,
 1110.0 , 500.6 , 337.96 , 17.08 , 11.62 , 29.31 , 1360 ,,,,,
 1115.0 , 518.3 , 340.55 , 16.66 , 11.75 , 31.11 , 1392 ,,,,,
 1120.0 , 529.1 , 343.20 , 17.07 , 11.78 , 31.00 , 1360 ,,,,,
 1125.0 , 497.9 , 345.69 , 16.86 , 11.88 , 29.54 , 1371 ,,,,,
 1130.0 , 508.6 , 348.23 , 18.42 , 11.98 , 27.62 , 1356 ,,,,,
 1135.0 , 512.6 , 350.79 , 15.47 , 12.07 , 33.14 , 1346 ,,,,,
 1140.0 , 497.0 , 353.28 , 15.96 , 12.14 , 31.14 , 1279 ,,,,,
 1145.0 , 478.6 , 355.67 , 17.09 , 12.19 , 28.00 , 1236 ,,,,,
 1150.0 , 484.5 , 358.09 , 17.88 , 12.32 , 27.10 , 1303 ,,,,,
 1155.0 , 482.5 , 360.51 , 17.87 , 12.41 , 27.00 , 1340 ,,,,,
 1160.0 , 472.3 , 362.87 , 14.04 , 12.48 , 33.63 , 1367 ,,,,,
 1165.0 , 474.3 , 365.24 , 13.35 , 12.55 , 35.52 , 1392 ,,,,,
 1170.0 , 468.0 , 367.58 , 13.63 , 12.60 , 34.33 , 1396 ,,,,,
 1175.0 , 449.0 , 369.82 , 13.17 , 12.68 , 34.11 , 1356 ,,,,,
 1180.0 , 445.5 , 372.05 , 15.04 , 12.76 , 29.63 , 1388 ,,,,,
