Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 485.0 , 110.8 , 51.23 , 5.50 , 2.55 , 20.16 , 237 , 1.62 , .0180 , .4351 , .0004 ,
 490.0 , 110.2 , 51.78 , 4.63 , 2.53 , 23.79 , 240 , 2.10 , .0214 , .4800 , .0005 ,
 495.0 , 110.2 , 52.33 , 5.27 , 2.61 , 20.91 , 269 , 1.76 , .0189 , .4253 , .0004 ,
 500.0 , 112.1 , 52.89 , 5.70 , 2.59 , 19.66 , 260 , 1.64 , .0179 , .4217 , .0004 ,
 505.0 , 111.6 , 53.45 , 4.34 , 2.66 , 25.72 , 273 , 2.09 , .0233 , .6077 , .0005 ,
 510.0 , 109.2 , 53.99 , 5.86 , 2.65 , 18.65 , 266 , 1.58 , .0173 , .3815 , .0004 ,
 515.0 , 110.0 , 54.54 , 4.71 , 2.69 , 23.36 , 250 , 2.02 , .0216 , .5201 , .0004 ,
 520.0 , 110.1 , 55.09 , 6.26 , 2.72 , 17.58 , 255 , 1.47 , .0166 , .3421 , .0003 ,
 525.0 , 110.5 , 55.65 , 5.70 , 2.74 , 19.37 , 236 , 1.67 , .0182 , .4592 , .0004 ,
 530.0 , 111.1 , 56.20 , 4.08 , 2.78 , 27.20 , 219 , 2.36 , .0253 , .6323 , .0005 ,
 535.0 , 110.5 , 56.75 , 5.48 , 2.80 , 20.17 , 214 , 1.68 , .0189 , .4754 , .0004 ,
 540.0 , 111.2 , 57.31 , 5.52 , 2.79 , 20.15 , 200 , 1.69 , .0188 , .5038 , .0004 ,
 545.0 , 110.8 , 57.86 , 5.81 , 2.87 , 19.06 , 255 , 1.55 , .0178 , .4403 , .0004 ,
 550.0 , 112.4 , 58.43 , 5.99 , 2.88 , 18.78 , 268 , 1.53 , .0173 , .3830 , .0003 ,
 555.0 , 111.7 , 58.99 , 3.30 , 2.90 , 33.87 , 278 , 2.76 , .0314 , .7758 , .0006 ,
 560.0 , 113.2 , 59.55 , 4.82 , 2.93 , 23.51 , 269 , 1.88 , .0214 , .5758 , .0004 ,
 565.0 , 112.8 , 60.12 , 4.71 , 2.93 , 23.97 , 275 , 1.89 , .0220 , .5080 , .0005 ,
 570.0 , 114.3 , 60.69 , 5.39 , 2.99 , 21.22 , 287 , 1.66 , .0193 , .4374 , .0004 ,
 575.0 , 113.8 , 61.26 , 5.60 , 2.99 , 20.30 , 272 , 1.63 , .0186 , .4618 , .0004 ,
 580.0 , 114.3 , 61.83 , 4.52 , 3.03 , 25.30 , 259 , 1.97 , .0229 , .5669 , .0005 ,
 585.0 , 113.0 , 62.39 , 5.84 , 3.05 , 19.35 , 262 , 1.58 , .0177 , .3973 , .0004 ,
 590.0 , 113.3 , 62.96 , 5.77 , 3.07 , 19.66 , 255 , 1.61 , .0184 , .4690 , .0004 ,
 595.0 , 115.5 , 63.54 , 6.05 , 3.12 , 19.10 , 258 , 1.63 , .0177 , .4578 , .0003 ,
 600.0 , 114.7 , 64.11 , 5.63 , 3.14 , 20.37 , 266 , 1.67 , .0192 , .4464 , .0004 ,
 605.0 , 114.8 , 64.68 , 5.67 , 3.16 , 20.23 , 262 , 1.65 , .0190 , .4463 , .0004 ,
 610.0 , 117.3 , 65.27 , 5.21 , 3.19 , 22.51 , 262 , 1.85 , .0210 , .4692 , .0004 ,
 615.0 , 116.5 , 65.85 , 6.08 , 3.24 , 19.17 , 297 , 1.46 , .0177 , .4397 , .0003 ,
 620.0 , 117.1 , 66.44 , 6.15 , 3.24 , 19.04 , 291 , 1.50 , .0181 , .4680 , .0003 ,
 625.0 , 114.9 , 67.01 , 4.12 , 3.29 , 27.86 , 299 , 2.34 , .0268 , .6722 , .0005 ,
 630.0 , 118.1 , 67.60 , 6.00 , 3.32 , 19.68 , 346 , 1.60 , .0189 , .4576 , .0004 ,
 635.0 , 118.4 , 68.19 , 5.03 , 3.30 , 23.53 , 331 , 1.96 , .0225 , .5581 , .0004 ,
 640.0 , 121.9 , 68.80 , 3.91 , 3.38 , 31.16 , 321 , 2.43 , .0302 , .7346 , .0005 ,
 645.0 , 120.8 , 69.41 , 6.06 , 3.38 , 19.93 , 329 , 1.64 , .0194 , .4268 , .0003 ,
 650.0 , 122.3 , 70.02 , 5.10 , 3.37 , 23.98 , 331 , 1.93 , .0235 , .5485 , .0004 ,
 655.0 , 125.4 , 70.65 , 5.28 , 3.46 , 23.74 , 348 , 1.82 , .0227 , .5025 , .0004 ,
 660.0 , 124.6 , 71.27 , 6.96 , 3.47 , 17.91 , 345 , 1.34 , .0172 , .3892 , .0003 ,
 665.0 , 124.7 , 71.89 , 4.63 , 3.47 , 26.92 , 336 , 2.15 , .0260 , .5872 , .0005 ,
 670.0 , 122.0 , 72.50 , 5.41 , 3.54 , 22.56 , 339 , 1.78 , .0225 , .5337 , .0004 ,
 675.0 , 123.3 , 73.12 , 6.00 , 3.54 , 20.55 , 346 , 1.67 , .0202 , .4151 , .0003 ,
 680.0 , 126.1 , 73.75 , 4.53 , 3.57 , 27.84 , 330 , 2.12 , .0279 , .6344 , .0005 ,
 685.0 , 127.6 , 74.39 , 6.00 , 3.60 , 21.27 , 355 , 1.67 , .0211 , .4506 , .0003 ,
 690.0 , 126.2 , 75.02 , 5.42 , 3.62 , 23.30 , 378 , 1.76 , .0234 , .4789 , .0004 ,
 695.0 , 129.9 , 75.67 , 4.45 , 3.66 , 29.17 , 470 , 2.04 , .0283 , .6389 , .0005 ,
 700.0 , 126.6 , 76.30 , 4.15 , 3.68 , 30.48 , 495 , 2.34 , .0311 , .6460 , .0005 ,
 705.0 , 123.3 , 76.92 , 3.28 , 3.69 , 37.65 , 470 , 2.86 , .0395 , .9233 , .0006 ,
 710.0 , 130.2 , 77.57 , 3.97 , 3.71 , 32.77 , 428 , 2.22 , .0331 , .6720 , .0005 ,
 715.0 , 127.2 , 78.21 , 5.47 , 3.72 , 23.25 , 387 , 1.60 , .0240 , .4923 , .0004 ,
 720.0 , 123.4 , 78.82 , 6.00 , 3.76 , 20.55 , 361 , 1.42 , .0222 , .4631 , .0003 ,
 725.0 , 120.9 , 79.43 , 7.03 , 3.80 , 17.21 , 368 , 1.26 , .0190 , .3795 , .0003 ,
 730.0 , 123.0 , 80.04 , 5.79 , 3.83 , 21.23 , 367 , 1.46 , .0230 , .5033 , .0004 ,
 735.0 , 122.9 , 80.66 , 4.48 , 3.86 , 27.43 , 384 , 1.86 , .0298 , .5905 , .0005 ,
 740.0 , 119.9 , 81.26 , 3.91 , 3.87 , 30.67 , 410 , 2.14 , .0342 , .6365 , .0005 ,
 745.0 , 119.0 , 81.85 , 3.49 , 3.89 , 34.13 , 448 , 2.41 , .0386 , .7200 , .0006 ,
 750.0 , 116.6 , 82.43 , 4.11 , 3.91 , 28.38 , 491 , 1.87 , .0321 , .5778 , .0005 ,
 755.0 , 113.3 , 83.00 , 3.27 , 3.93 , 34.67 , 477 , 2.38 , .0404 , .7139 , .0006 ,
 760.0 , 111.6 , 83.56 , 2.79 , 3.95 , 39.99 , 449 , 2.66 , .0468 , .8310 , .0008 ,
 765.0 , 107.7 , 84.10 , 4.09 , 3.95 , 26.35 , 392 , 1.93 , .0316 , .6239 , .0005 ,
 770.0 , 105.0 , 84.62 , 3.56 , 3.97 , 29.46 , 366 , 2.02   , .0357  , .6313  , .0006   ,
 775.0 , 105.2 , 85.15 , 4.40 , 4.02 , 23.90 , 381 , 1.65   , .0288  , .5380  , .0005   ,
 780.0 , 103.4 , 85.67 , 4.37 , 4.00 , 23.67 , 342 , 1.59   , .0287  , .5318  , .0005   ,
 785.0 , 102.1 , 86.18 , 3.17 , 4.04 , 32.19 , 320 , 2.28   , .0397  , .7389  , .0007   ,
 790.0 , 99.7 , 86.67 , 4.20 , 4.07 , 23.74 , 290 , 1.69   , .0300  , .5013  , .0005   ,
 795.0 , 100.1 , 87.17 , 3.84 , 4.07 , 26.04 , 266 , 1.87   , .0328  , .5424  , .0005   ,
 800.0 , 98.1 , 87.67 , 4.48 , 4.10 , 21.92 , 268 , 1.41   , .0275  , .5228  , .0005   ,
 805.0 , 97.5 , 88.15 , 5.54 , 4.13 , 17.62 , 299 , 1.21   , .0223  , .4018  , .0004   ,
 810.0 , 95.4 , 88.63 , 3.44 , 4.15 , 27.76 , 318 , 1.99   , .0351  , .5535  , .0006   ,
 815.0 , 94.2 , 89.10 , 2.07 , 4.18 , 45.53 , 378 , 3.25   , .0581  , 1.1171 , .0010   ,
 820.0 , 95.1 , 89.58 , 2.12 , 4.15 , 44.96 , 380 , 3.03   , .0571  , 1.1003 , .0010   ,
 825.0 , 93.7 , 90.05 , 1.68 , 4.18 ,,,,,,,
 830.0 , 90.6 , 90.50 , 2.53 , 4.21 , 35.81 , 399 , 2.68   , .0470  , .7800  , .0009   ,
 835.0 , 92.2 , 90.96 , 2.92 , 4.20 , 31.56 , 350 , 2.21   , .0408  , .7249  , .0007   ,
 840.0 , 91.7 , 91.42 , 2.90 , 4.21 , 31.58 , 315 , 2.16   , .0410  , .6035  , .0007   ,
 845.0 , 91.2 , 91.87 , 5.63 , 4.25 , 16.20 , 294 , 1.12   , .0211  , .3434  , .0004   ,
 850.0 , 87.9 , 92.31 , 4.15 , 4.25 , 21.18 , 263 , 1.47   , .0284  , .3993  , .0005   ,
 855.0 , 87.3 , 92.75 , 3.88 , 4.32 , 22.52 , 257 , 1.59   , .0307  , .5513  , .0005   ,
 860.0 , 86.4 , 93.18 , 4.11 , 4.28 , 21.00 , 248 , 1.41   , .0289  , .4359  , .0005   ,
 865.0 , 85.6 , 93.61 , 3.45 , 4.33 , 24.79 , 293 , 1.58   , .0344  , .4813  , .0006   ,
 870.0 , 83.0 , 94.02 , 5.38 , 4.35 , 15.43 , 422 , 1.06   , .0226  , .3498  , .0004   ,
 875.0 , 83.8 , 94.44 , 2.34 , 4.37 , 35.87 , 533 , 2.41   , .0521  , .7183  , .0009   ,
 880.0 , 83.2 , 94.86 , 1.17 , 4.40 ,,,,,,,
 885.0 , 80.7 , 95.26 , .97 , 4.37 ,,,,,,,
 890.0 , 79.7 , 95.66 , .86 , 4.38 ,,,,,,,
 895.0 , 78.8 , 96.06 , 3.39 , 4.40 , 23.23 , 482 , 1.49   , .0351  , .5196  , .0006   ,
 900.0 , 75.1 , 96.43 , 3.92 , 4.40 , 19.16 , 432 , 1.27   , .0306  , .5165  , .0005   ,
 905.0 , 74.3 , 96.80 , 3.82 , 4.44 , 19.44 , 429 , 1.21   , .0314  , .4623  , .0005   ,
 910.0 , 73.6 , 97.17 , 3.14 , 4.46 , 23.45 , 409 , 1.36   , .0376  , .4064  , .0007   ,
 915.0 , 69.5 , 97.52 , 1.45 , 4.47 ,,,,,,,
 920.0 , 68.1 , 97.86 , 2.42 , 4.46 , 28.15 , 322 , 1.67   , .0479  , .5318  , .0009   ,
 925.0 , 68.6 , 98.20 , 3.48 , 4.47 , 19.69 , 308 , 1.19   , .0332  , .5129  , .0006   ,
 930.0 , 65.6 , 98.53 , 4.55 , 4.52 , 14.43 , 393 , .78    , .0250  , .3377  , .0005   ,
 935.0 , 63.4 , 98.85 , 4.45 , 4.53 , 14.23 , 473 , .84    , .0255  , .2960  , .0005   ,
 940.0 , 58.9 , 99.14 , 1.75 , 4.55 ,,,,,,,
 945.0 , 59.0 , 99.44 , .89 , 4.57 ,,,,,,,
 950.0 , 59.8 , 99.74 , -.25 , 4.54 ,,,,,,,
 955.0 , 57.4 , 100.02 , .32 , 4.56 ,,,,,,,
 960.0 , 56.4 , 100.31 , 1.54 , 4.55 ,,,,,,,
 965.0 , 53.6 , 100.57 , .94 , 4.57 ,,,,,,,
 970.0 , 53.7 , 100.84 , 1.64 , 4.57 ,,,,,,,
 975.0 , 51.3 , 101.10 , 1.83 , 4.57 ,,,,,,,
 980.0 , 49.4 , 101.35 , 2.87 , 4.59 , 17.19 , 141 , 1.02   , .0402  , .3876  , .0008   ,
 985.0 , 48.8 , 101.59 , 2.63 , 4.61 , 18.58 , 107 , 1.05   , .0443  , .4135  , .0008   ,
 990.0 , 47.4 , 101.83 , 2.24 , 4.62 , 21.17 , 111 , 1.28   , .0535  , .6892  , .0010   ,
 995.0 , 44.7 , 102.05 , .62 , 4.62 ,,,,,,,
 1000.0 , 44.3 , 102.27 , 1.45 , 4.64 ,,,,,,,
 1005.0 , 44.0 , 102.49 , 2.04 , 4.62 , 21.54 , 75 , 1.11   , .0594  , .4922  , .0011   ,
 1010.0 , 42.2 , 102.70 , 1.87 , 4.66 ,,,,,,,
 1015.0 , 41.4 , 102.91 , 1.64 , 4.66 ,,,,,,,
 1020.0 , 37.1 , 103.09 , -1.06 , 4.67 ,,,,,,,
 1025.0 , 37.1 , 103.28 , .21 , 4.65 ,,,,,,,
 1030.0 , 36.0 , 103.46 , .29 , 4.64 ,,,,,,,
 1035.0 , 35.0 , 103.64 , 1.68 , 4.68 ,,,,,,,
 1040.0 , 36.3 , 103.82 , 2.50 , 4.66 , 14.51 , 78 , .69 , .0550 , .3413 , .0009 ,
 1045.0 , 35.4 , 103.99 , 1.15 , 4.68 ,,,,,,,
 1050.0 , 30.6 , 104.15 , 1.32 , 4.70 ,,,,,,,
 1055.0 , 30.8 , 104.30 , .61 , 4.69 ,,,,,,,
 1060.0 , 31.3 , 104.46 , -.59 , 4.69 ,,,,,,,
 1065.0 , 29.0 , 104.60 , .04 , 4.70 ,,,,,,,
 1070.0 , 29.8 , 104.75 , 1.75 , 4.68 ,,,,,,,
 1075.0 , 29.4 , 104.90 , 1.45 , 4.70 ,,,,,,,
 1080.0 , 28.2 , 105.04 , 3.31 , 4.74 , 8.51 , 109 , .46 , .0499 , .2854 , .0007 ,
 1085.0 , 29.4 , 105.19 , .44 , 4.71 ,,,,,,,
 1090.0 , 28.0 , 105.33 , .22 , 4.75 ,,,,,,,
 1095.0 , 27.9 , 105.47 , .71 , 4.70 ,,,,,,,
 1100.0 , 28.6 , 105.61 , -.38 , 4.75 ,,,,,,,
 1105.0 , 28.1 , 105.75 , 2.12 , 4.73 , 13.27 , 25 , .65 , .0833 , .3977 , .0011 ,
 1110.0 , 29.1 , 105.90 , .61 , 4.73 ,,,,,,,
 1115.0 , 28.8 , 106.04 , 1.90 , 4.76 ,,,,,,,
 1120.0 , 28.4 , 106.18 , 1.47 , 4.75 ,,,,,,,
 1125.0 , 27.9 , 106.32 , 1.74 , 4.77 ,,,,,,,
 1130.0 , 29.2 , 106.47 , 2.93 , 4.76 , 9.97 , 17 , .53 , .0590 , .2184 , .0008 ,
 1135.0 , 29.1 , 106.61 , .68 , 4.80 ,,,,,,,
 1140.0 , 29.0 , 106.76 , .40 , 4.81 ,,,,,,,
 1145.0 , 28.5 , 106.90 , .02 , 4.76 ,,,,,,,
 1150.0 , 29.2 , 107.05 , .46 , 4.79 ,,,,,,,
 1155.0 , 28.3 , 107.19 , -1.88 , 4.81 ,,,,,,,
 1160.0 , 30.0 , 107.34 , .99 , 4.80 ,,,,,,,
 1165.0 , 29.1 , 107.48 , 5.81 , 4.80 , 5.01 , 148 , .31 , .0308 , .1396 , .0004 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
