Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 140.0 , 133.7 , 12.44 , 8.36 , .78 , 16.00 , 103 , 1.13   , .0059  , .5968  , .0004   ,
 145.0 , 129.8 , 13.09 , 6.15 , .83 , 21.11 , 93 , 1.50   , .0065  , .8336  , .0006   ,
 150.0 , 129.1 , 13.74 , 6.97 , .88 , 18.52 , 84 , 1.33   , .0058  , .6741  , .0005   ,
 155.0 , 127.5 , 14.37 , 6.52 , .87 , 19.57 , 72 , 1.42   , .0054  , .8117  , .0006   ,
 160.0 , 126.1 , 15.00 , 5.44 , .93 , 23.16 , 63 , 1.58   , .0065  , .7923  , .0006   ,
 165.0 , 122.6 , 15.62 , 7.52 , .97 , 16.30 , 55 , 1.14   , .0041  , .5726  , .0005   ,
 170.0 , 119.4 , 16.21 , 5.70 , .97 , 20.94 , 51 , 1.46   , .0053  , .8814  , .0006   ,
 175.0 , 118.3 , 16.80 , 7.05 , 1.04 , 16.78 , 55 , 1.25   , .0040  , .6373  , .0005   ,
 180.0 , 115.4 , 17.38 , 6.22 , 1.04 , 18.54 , 56 , 1.33   , .0045  , .7476  , .0005   ,
 185.0 , 118.0 , 17.97 , 5.27 , 1.11 , 22.39 , 53 , 1.55   , .0062  , .7801  , .0007   ,
 190.0 , 114.8 , 18.55 , 5.67 , 1.09 , 20.25 , 49 , 1.40   , .0058  , .7419  , .0006   ,
 195.0 , 114.3 , 19.12 , 5.28 , 1.15 , 21.65 , 51 , 1.56   , .0067  , .8111  , .0007   ,
 200.0 , 111.1 , 19.67 , 7.17 , 1.16 , 15.50 , 46 , 1.09   , .0049  , .6242  , .0005   ,
 205.0 , 109.9 , 20.22 , 5.38 , 1.21 , 20.41 , 41 , 1.45   , .0065  , .8197  , .0006   ,
 210.0 , 109.0 , 20.77 , 7.22 , 1.24 , 15.10 , 38 , 1.11   , .0049  , .5400  , .0005   ,
 215.0 , 108.2 , 21.31 , 7.33 , 1.24 , 14.76 , 39 , 1.07   , .0048  , .5424  , .0005   ,
 220.0 , 109.4 , 21.85 , 5.66 , 1.32 , 19.32 , 44 , 1.37   , .0063  , .7075  , .0006   ,
 225.0 , 107.2 , 22.39 , 5.44 , 1.35 , 19.70 , 41 , 1.36   , .0060  , .7899  , .0006   ,
 230.0 , 105.5 , 22.92 , 4.24 , 1.33 , 24.86 , 34 , 1.70   , .0077  , .8322  , .0008   ,
 235.0 , 103.1 , 23.43 , 6.05 , 1.37 , 17.03 , 31 , 1.17   , .0054  , .5787  , .0006   ,
 240.0 , 98.8 , 23.93 , 7.57 , 1.41 , 13.05 , 32 , .90    , .0044  , .4526  , .0005   ,
 245.0 , 96.4 , 24.41 , 5.31 , 1.46 , 18.15 , 46 , 1.29   , .0058  , .6658  , .0007   ,
 250.0 , 93.6 , 24.88 , 3.24 , 1.48 , 28.88 , 41 , 2.04   , .0095  , 1.1237 , .0011   ,
 255.0 , 92.7 , 25.34 , 1.32 , 1.48 ,,,,,,,
 260.0 , 91.0 , 25.80 , 3.75 , 1.49 , 24.28 , 30 , 1.69 , .0089 , 1.0143 , .0009 ,
 265.0 , 88.6 , 26.24 , 4.94 , 1.49 , 17.92 , 28 , 1.33 , .0073 , .6019 , .0007 ,
 270.0 , 86.4 , 26.67 , 6.02 , 1.56 , 14.35 , 27 , 1.04 , .0060 , .4391 , .0006 ,
 275.0 , 84.3 , 27.09 , 4.39 , 1.56 , 19.22 , 25 , 1.34 , .0086 , .6900 , .0008 ,
 280.0 , 84.0 , 27.51 , 2.90 , 1.60 , 28.95 , 23 , 2.00 , .0131 , 1.0857 , .0012 ,
 285.0 , 80.5 , 27.92 , 2.53 , 1.58 , 31.78 , 19 , 2.19 , .0151 , 1.1609 , .0014 ,
 290.0 , 77.0 , 28.30 , 2.13 , 1.63 , 36.15 , 18 , 2.53 , .0180 , 1.2920 , .0017 ,
 295.0 , 74.8 , 28.67 , 4.36 , 1.61 , 17.16 , 17 , 1.21 , .0088 , .6413 , .0008 ,
 300.0 , 74.0 , 29.04 , 3.88 , 1.64 , 19.05 , 16 , 1.44 , .0099 , .7078 , .0009 ,
 305.0 , 72.1 , 29.41 , 4.34 , 1.68 , 16.60 , 17 , 1.16 , .0094 , .6972 , .0008 ,
 310.0 , 71.8 , 29.76 , 3.07 , 1.69 , 23.38 , 16 , 1.78 , .0133 , .7802 , .0011 ,
 315.0 , 70.0 , 30.11 , 2.15 , 1.69 , 32.50 , 14 , 2.40 , .0200 , 1.0236 , .0016 ,
 320.0 , 69.9 , 30.46 , 3.29 , 1.71 , 21.23 , 12 , 1.52 , .0131 , .7548 , .0011 ,
 325.0 , 68.5 , 30.81 , 4.99 , 1.73 , 13.73 , 11 , 1.04 , .0097 , .5575 , .0007 ,
 330.0 , 66.5 , 31.14 , 4.56 , 1.75 , 14.58 , 10 , 1.08 , .0105 , .6106 , .0008 ,
 335.0 , 66.8 , 31.47 , 3.45 , 1.79 , 19.36 , 10 , 1.46 , .0140 , .8509 , .0010 ,
 340.0 , 65.6 , 31.80 , 3.20 , 1.79 , 20.49 , 9 , 1.50 , .0150 , .9702 , .0011 ,
 345.0 , 65.1 , 32.13 , 3.34 , 1.79 , 19.52 , 7 , 1.58 , .0153 , .9239 , .0011 ,
 350.0 , 66.5 , 32.46 , 3.75 , 1.83 , 17.72 , 10 , 1.41 , .0136 , .8389 , .0009 ,
 355.0 , 68.1 , 32.80 , 4.52 , 1.86 , 15.08 , 13 , 1.29 , .0140 , .6365 , .0008 ,
 360.0 , 70.7 , 33.15 , 4.39 , 1.85 , 16.10 , 14 , 1.22 , .0143 , .6018 , .0008 ,
 365.0 , 74.9 , 33.53 , 4.62 , 1.90 , 16.21 , 18 , 1.19 , .0184 , .4990 , .0008 ,
 370.0 , 74.2 , 33.90 , 5.49 , 1.92 , 13.51 , 18 , 1.01 , .0155 , .3923 , .0006 ,
 375.0 , 73.1 , 34.26 , 2.59 , 1.94 , 28.19 , 18 , 2.01 , .0358 , .5699 , .0013 ,
 380.0 , 70.5 , 34.62 , 2.96 , 1.97 , 23.78 , 22 , 1.77 , .0311 , .7353 , .0012 ,
 385.0 , 69.0 , 34.96 , 2.55 , 1.94 , 27.01 , 25 , 2.06 , .0334 , .9131 , .0014 ,
 390.0 , 68.5 , 35.30 , 2.25 , 1.99 , 30.48 , 31 , 2.51 , .0377 , .9514 , .0016 ,
 395.0 , 70.7 , 35.66 , 4.46 , 1.99 , 15.85 , 41 , 1.23 , .0169 , .4828 , .0008 ,
 400.0 , 72.5 , 36.02 , 3.68 , 2.00 , 19.69 , 55 , 1.47 , .0206 , .6243 , .0010 ,
 405.0 , 72.5 , 36.38 , 3.58 , 2.05 , 20.28 , 81 , 1.49 , .0170 , .6455 , .0010 ,
 410.0 , 71.8 , 36.74 , 2.28 , 2.06 , 31.54 , 96 , 2.25 , .0266 , 1.0453 , .0015 ,
 415.0 , 71.0 , 37.10 , 1.91 , 2.05 ,,,,,,,
 420.0 , 71.3 , 37.45 , 2.83 , 2.06 , 25.20 , 110 , 1.81 , .0170 , 1.0281 , .0012 ,
 425.0 , 71.9 , 37.81 , 4.22 , 2.09 , 17.03 , 128 , 1.28 , .0096 , .5347 , .0008 ,
 430.0 , 72.8 , 38.18 , 5.59 , 2.11 , 13.01 , 155 , 1.00 , .0073 , .4211 , .0006 ,
 435.0 , 74.4 , 38.55 , 4.97 , 2.13 , 14.97 , 185 , 1.10 , .0082 , .6151 , .0007 ,
 440.0 , 75.6 , 38.93 , 4.49 , 2.18 , 16.85 , 203 , 1.27 , .0091 , .5925 , .0008 ,
 445.0 , 77.3 , 39.31 , 4.12 , 2.18 , 18.75 , 199 , 1.39 , .0128 , .7113 , .0009 ,
 450.0 , 78.9 , 39.71 , 4.46 , 2.19 , 17.68 , 197 , 1.25 , .0118 , .5315 , .0008 ,
 455.0 , 78.4 , 40.10 , 5.38 , 2.23 , 14.57 , 190 , 1.11 , .0117 , .6134 , .0006 ,
 460.0 , 77.3 , 40.49 , 5.10 , 2.27 , 15.16 , 195 , 1.12 , .0123 , .5233 , .0007 ,
 465.0 , 79.6 , 40.88 , 5.13 , 2.28 , 15.52 , 197 , 1.10 , .0122 , .5294 , .0007 ,
 470.0 , 78.1 , 41.27 , 3.87 , 2.29 , 20.17 , 192 , 1.55 , .0161 , .7272 , .0009 ,
 475.0 , 79.0 , 41.67 , 4.00 , 2.34 , 19.75 , 195 , 1.41 , .0152 , .7682 , .0009 ,
 480.0 , 78.1 , 42.06 , 4.57 , 2.33 , 17.10 , 207 , 1.24 , .0132 , .5991 , .0008 ,
 485.0 , 78.8 , 42.45 , 4.27 , 2.36 , 18.45 , 256 , 1.31 , .0129 , .7416 , .0008 ,
 490.0 , 78.7 , 42.85 , 3.86 , 2.40 , 20.40 , 267 , 1.45 , .0144 , .9286 , .0009 ,
 495.0 , 80.3 , 43.25 , 2.30 , 2.42 , 34.92 , 261 , 2.58 , .0230 , 1.4962 , .0015 ,
 500.0 , 80.8 , 43.65 , 3.39 , 2.40 , 23.86 , 240 , 1.78 , .0156 , .9470 , .0011 ,
 505.0 , 81.8 , 44.06 , 4.46 , 2.42 , 18.33 , 229 , 1.36 , .0113 , .7844 , .0008 ,
 510.0 , 82.6 , 44.48 , 5.55 , 2.48 , 14.88 , 241 , 1.09 , .0091 , .6135 , .0006 ,
 515.0 , 83.6 , 44.89 , 4.99 , 2.49 , 16.76 , 233 ,1.24,.0101,.6992,.0007,
 520.0 , 85.6 , 45.32 , 3.67 , 2.51 , 23.33 , 232 ,1.71,.0138,.9960,.0010,
 525.0 , 86.6 , 45.75 , 4.91 , 2.53 , 17.66 , 251 ,1.31,.0107,.7278,.0007,
 530.0 , 87.1 , 46.19 , 4.63 , 2.55 , 18.80 , 271 ,1.36,.0114,.7165,.0008,
 535.0 , 87.7 , 46.63 , 3.71 , 2.58 , 23.60 , 280 ,1.79,.0142,.9538,.0009,
 540.0 , 89.2 , 47.07 , 3.80 , 2.59 , 23.48 , 267 ,1.68,.0139,.9573,.0009,
 545.0 , 89.4 , 47.52 , 4.83 , 2.60 , 18.53 , 246 ,1.35,.0108,.6704,.0007,
 550.0 , 91.6 , 47.98 , 6.62 , 2.64 , 13.83 , 232 ,.98,.0079,.5684,.0005,
 555.0 , 95.3 , 48.46 , 7.29 , 2.68 , 13.08 , 239 ,.87,.0082,.4713,.0005,
 560.0 , 96.6 , 48.94 , 6.99 , 2.72 , 13.83 , 252 ,.93,.0086,.5582,.0005,
 565.0 , 94.3 , 49.41 , 5.20 , 2.74 , 18.14 , 272 ,1.26,.0120,.6713,.0007,
 570.0 , 95.1 , 49.89 , 4.60 , 2.78 , 20.66 , 283 ,1.39,.0135,.8068,.0008,
 575.0 , 94.4 , 50.36 , 3.81 , 2.78 , 24.76 , 272 ,1.74,.0157,1.0349,.0009,
 580.0 , 94.5 , 50.83 , 4.80 , 2.82 , 19.69 , 267 ,1.43,.0125,.7685,.0007,
 585.0 , 96.3 , 51.31 , 6.30 , 2.82 , 15.28 , 265 ,1.13,.0091,.6479,.0006,
 590.0 , 98.7 , 51.81 , 5.67 , 2.88 , 17.42 , 287 ,1.23,.0101,.6918,.0006,
 595.0 , 101.6 , 52.31 , 4.91 , 2.91 , 20.72 , 286 ,1.38,.0136,.7784,.0007,
 600.0 , 101.3 , 52.82 , 3.39 , 2.92 , 29.91 , 270 ,2.08,.0196,1.3039,.0010,
 605.0 , 100.7 , 53.32 , 4.01 , 2.93 , 25.09 , 260 ,1.69,.0190,1.0571,.0009,
 610.0 , 100.3 , 53.83 , 5.35 , 2.96 , 18.76 , 263 ,1.21,.0142,.7131,.0006,
 615.0 , 100.0 , 54.33 , 5.17 , 2.99 , 19.34 , 270 ,1.36,.0148,.7217,.0007,
 620.0 , 98.8 , 54.82 , 4.60 , 3.02 , 21.48 , 258 ,1.49,.0166,.8839,.0007,
 625.0 , 98.7 , 55.31 , 4.53 , 3.02 , 21.79 , 236 ,1.60,.0147,.9073,.0008,
 630.0 , 100.1 , 55.81 , 4.84 , 3.05 , 20.67 , 209 ,1.59,.0137,.9307,.0007,
 635.0 , 103.8 , 56.33 , 7.33 , 3.08 , 14.15 , 199 ,1.04,.0075,.5899,.0005,
 640.0 , 105.3 , 56.86 , 8.50 , 3.11 , 12.38 , 203 ,.85,.0064,.4718,.0004,
 645.0 , 108.0 , 57.40 , 7.04 , 3.18 , 15.33 , 245 ,1.09,.0064,.5695,.0005,
 650.0 , 108.0 , 57.94 , 5.94 , 3.22 , 18.17 , 285 ,1.30,.0075,.6799,.0006,
 655.0 , 109.5 , 58.49 , 3.67 , 3.21 , 29.88 , 276 ,2.08,.0116,1.1131,.0009,
 660.0 , 110.9 , 59.04 , 3.85 , 3.25 , 28.82 , 272 ,1.91,.0111,1.0063,.0009,
 665.0 , 110.3 , 59.59 , 6.94 , 3.26 , 15.89 , 270 ,1.05,.0065,.6543,.0005,
 670.0 , 109.7 , 60.14 , 7.28 , 3.29 , 15.07 , 283 ,1.03,.0062,.5853,.0005,
 675.0 , 110.8 , 60.69 , 6.92 , 3.36 , 16.02 , 296 ,1.10,.0065,.5902,.0005,
 680.0 , 112.9 , 61.26 , 4.96 , 3.38 , 22.77 , 284 ,1.57,.0091,.6797,.0007,
 685.0 , 110.8 , 61.81 , 4.48 , 3.39 , 24.75 , 266 ,1.73,.0105,.8650,.0008,
 690.0 , 111.6 , 62.37 , 5.92 , 3.40 , 18.86 , 265 ,1.28,.0079,.6492,.0006,
 695.0 , 112.9 , 62.94 , 6.38 , 3.46 , 17.69 , 299 ,1.19,.0071,.5615,.0005,
 700.0 , 111.8 , 63.49 , 5.77 , 3.49 , 19.37 , 324 ,1.34,.0078,.6357,.0006,
 705.0 , 112.7 , 64.06 , 4.33 , 3.50 , 26.06 , 302 ,1.82,.0109,1.0090,.0008,
 710.0 , 113.0 , 64.62 , 4.58 , 3.52 , 24.66 , 274 ,1.68,.0102,.8858,.0008,
 715.0 , 114.7 , 65.20 , 7.66 , 3.55 , 14.98 , 253 ,1.03,.0065,.5323,.0005,
 720.0 , 115.0 , 65.77 , 9.63 , 3.58 , 11.95 , 243 ,.91,.0051,.4311,.0004,
 725.0 , 117.8 , 66.36 , 10.41 , 3.67 , 11.32 , 283 ,.85,.0054,.4098,.0003,
 730.0 , 123.8 , 66.98 , 10.06 , 3.71 , 12.30 , 316 ,.85,.0056,.4704,.0003,
 735.0 , 126.7 , 67.61 , 5.80 , 3.74 , 21.86 , 346 ,1.50,.0118,.8418,.0006,
 740.0 , 127.5 , 68.25 , 6.12 , 3.79 , 20.82 , 366 ,1.48,.0112,.8362,.0006,
 745.0 , 128.1 , 68.89 , 6.37 , 3.77 , 20.12 , 369 ,1.38,.0122,.7595,.0005,
 750.0 , 129.6 , 69.54 , 8.63 , 3.85 , 15.02 , 379 ,1.03,.0089,.5361,.0004,
 755.0 , 133.1 , 70.20 , 10.68 , 3.88 , 12.46 , 403 ,.85,.0084,.4467,.0003,
 760.0 , 133.4 , 70.87 , 9.23 , 3.95 , 14.46 , 473 ,.98,.0097,.5241,.0004,
 765.0 , 133.9 , 71.54 , 7.40 , 3.98 , 18.08 , 479 ,1.21,.0124,.6285,.0005,
 770.0 , 133.9 , 72.21 , 5.19 , 4.02 , 25.79 , 475 , 1.68      , .0178    , .9566     , .0007          ,
 775.0 , 132.5 , 72.87 , 7.09 , 4.02 , 18.69 , 463 , 1.28      , .0126    , .6502     , .0005          ,
 780.0 , 130.8 , 73.53 , 8.26 , 4.06 , 15.84 , 500 , 1.04      , .0108    , .6125     , .0004          ,
 785.0 , 132.3 , 74.19 , 9.20 , 4.14 , 14.37 , 631 , .96       , .0095    , .4989     , .0004          ,
 790.0 , 132.3 , 74.85 , 5.88 , 4.17 , 22.49 , 645 , 1.55      , .0148    , .8072     , .0006          ,
 795.0 , 130.9 , 75.50 , 3.51 , 4.20 , 37.31 , 621 , 2.51      , .0235    , 1.3215    , .0010          ,
 800.0 , 132.1 , 76.16 , 5.10 , 4.18 , 25.90 , 569 , 1.70      , .0162    , .9170     , .0007          ,
 805.0 , 130.0 , 76.81 , 6.92 , 4.23 , 18.78 , 537 , 1.20      , .0115    , .6872     , .0005          ,
 810.0 , 130.7 , 77.47 , 8.59 , 4.29 , 15.21 , 498 , .99       , .0094    , .5215     , .0004          ,
 815.0 , 129.3 , 78.11 , 7.99 , 4.32 , 16.17 , 461 , 1.07      , .0097    , .5646     , .0004          ,
 820.0 , 129.0 , 78.76 , 8.43 , 4.35 , 15.32 , 440 , 1.01      , .0092    , .5111     , .0004          ,
 825.0 , 127.9 , 79.40 , 7.92 , 4.40 , 16.14 , 462 , 1.07      , .0098    , .5889     , .0004          ,
 830.0 , 130.0 , 80.05 , 6.51 , 4.46 , 19.99 , 496 , 1.31      , .0120    , .6563     , .0005          ,
 835.0 , 129.4 , 80.70 , 5.14 , 4.46 , 25.19 , 500 , 1.62      , .0155    , .8000     , .0007          ,
 840.0 , 128.4 , 81.34 , 5.66 , 4.48 , 22.68 , 489 , 1.45      , .0141    , .7118     , .0006          ,
 845.0 , 127.6 , 81.98 , 6.74 , 4.51 , 18.95 , 486 , 1.19      , .0122    , .6546     , .0005          ,
 850.0 , 127.3 , 82.61 , 7.32 , 4.57 , 17.38 , 470 , 1.10      , .0113    , .6397     , .0005          ,
 855.0 , 124.5 , 83.24 , 6.51 , 4.58 , 19.13 , 444 , 1.25      , .0123    , .6625     , .0005          ,
 860.0 , 123.7 , 83.85 , 7.49 , 4.63 , 16.51 , 439 , 1.10      , .0107    , .5713     , .0005          ,
 865.0 , 124.3 , 84.48 , 7.83 , 4.65 , 15.88 , 426 , 1.07      , .0096    , .5656     , .0004          ,
 870.0 , 125.8 , 85.10 , 6.46 , 4.73 , 19.46 , 448 , 1.31      , .0116    , .6717     , .0005          ,
 875.0 , 128.0 , 85.74 , 6.79 , 4.73 , 18.85 , 435 , 1.24      , .0108    , .7016     , .0005          ,
 880.0 , 126.6 , 86.38 , 5.63 , 4.75 , 22.50 , 446 , 1.46      , .0130    , .8245     , .0006          ,
 885.0 , 126.3 , 87.01 , 7.33 , 4.81 , 17.24 , 477 , 1.16      , .0097    , .5819     , .0005          ,
 890.0 , 125.4 , 87.64 , 6.02 , 4.83 , 20.84 , 495 , 1.41      , .0117    , .7702     , .0006          ,
 895.0 , 124.3 , 88.26 , 4.90 , 4.87 , 25.36 , 482 , 1.70      , .0144    , .8925     , .0007          ,
 900.0 , 125.3 , 88.88 , 5.34 , 4.87 , 23.47 , 451 , 1.55      , .0132    , .8556     , .0006          ,
 905.0 , 125.5 , 89.51 , 6.78 , 4.91 , 18.49 , 422 , 1.22      , .0101    , .6091     , .0005          ,
 910.0 , 124.8 , 90.13 , 7.34 , 4.94 , 17.00 , 412 , 1.11      , .0093    , .5801     , .0005          ,
 915.0 , 125.0 , 90.76 , 8.15 , 5.01 , 15.33 , 417 , 1.02      , .0083    , .4815     , .0004          ,
 920.0 , 124.9 , 91.38 , 7.01 , 5.00 , 17.82 , 425 , 1.20      , .0097    , .5621     , .0005          ,
 925.0 , 124.1 , 92.00 , 6.28 , 5.08 , 19.77 , 432 , 1.36      , .0109    , .6965     , .0005          ,
 930.0 , 122.0 , 92.61 , 5.86 , 5.08 , 20.83 , 416 , 1.42      , .0116    , .6894     , .0006          ,
 935.0 , 124.2 , 93.24 , 5.90 , 5.13 , 21.06 , 397 , 1.40      , .0116    , .6586     , .0006          ,
 940.0 , 123.9 , 93.86 , 7.71 , 5.13 , 16.08 , 396 , 1.05      , .0089    , .4648     , .0004          ,
 945.0 , 123.7 , 94.47 , 8.01 , 5.20 , 15.44 , 447 , 1.05      , .0085    , .5058     , .0004          ,
 950.0 , 125.7 , 95.10 , 7.04 , 5.23 , 17.85 , 495 , 1.17      , .0098    , .6043     , .0005          ,
 955.0 , 124.8 , 95.73 , 4.41 , 5.27 , 28.30 , 517 , 1.87      , .0159    , .9447     , .0008          ,
 960.0 , 125.9 , 96.36 , 4.17 , 5.27 , 30.16 , 513 , 1.99      , .0170    , 1.0521    , .0008          ,
 965.0 , 124.8 , 96.98 , 4.85 , 5.30 , 25.74 , 498 , 1.65      , .0145    , .9540     , .0007          ,
 970.0 , 125.2 , 97.61 , 5.82 , 5.33 , 21.50 , 473 , 1.43      , .0122    , .7505     , .0006          ,
 975.0 , 125.1 , 98.23 , 6.59 , 5.37 , 18.98 , 447 , 1.24      , .0107    , .6711     , .0005          ,
 980.0 , 124.3 , 98.85 , 7.50 , 5.38 , 16.57 , 421 , 1.07      , .0094    , .5742     , .0004          ,
 985.0 , 122.5 , 99.47 , 8.03 , 5.43 , 15.26 , 403 , .98       , .0087    , .5159     , .0004          ,
 990.0 , 124.5 , 100.09 , 7.34 , 5.48 , 16.96 , 410 , 1.13      , .0095    , .5224     , .0005          ,
 995.0 , 124.4 , 100.71 , 7.20 , 5.52 , 17.28 , 449 , 1.13      , .0098    , .5868     , .0005          ,
 1000.0 , 124.8 , 101.33 , 6.26 , 5.52 , 19.93 , 498 , 1.30      , .0112    , .6515     , .0005          ,
 1005.0 , 124.2 , 101.95 , 5.06 , 5.59 , 24.53 , 870 , 1.63      , .0139    , .8978     , .0007          ,
 1010.0 , 121.8 , 102.56 , 4.24 , 5.60 , 28.75 , 988 , 1.90      , .0165    , 1.0018    , .0008          ,
 1015.0 , 123.2 , 103.18 , 1.28 , 5.60 ,,,,,,,
 1020.0 , 124.6 , 103.80 , 2.20 , 5.62 , 56.69 , 920 , 3.86      , .0330    , 2.0661    , .0015          ,
 1025.0 , 125.5 , 104.43 , 3.48 , 5.61 , 36.04 , 821 , 2.31 , .0215 , 1.1554 , .0010 ,
 1030.0 , 125.9 , 105.06 , 4.13 , 5.65 , 30.48 , 726 , 1.89 , .0182 , .9901 , .0008 ,
 1035.0 , 124.5 , 105.68 , 5.44 , 5.68 , 22.90 , 597 , 1.49 , .0137 , .6975 , .0006 ,
 1040.0 , 124.2 , 106.30 , 5.42 , 5.69 , 22.92 , 477 , 1.48 , .0138 , .7923 , .0006 ,
 1045.0 , 124.0 , 106.92 , 7.39 , 5.73 , 16.78 , 398 , 1.08 , .0102 , .5897 , .0005 ,
 1050.0 , 123.6 , 107.54 , 7.23 , 5.76 , 17.10 , 427 , 1.14 , .0104 , .6205 , .0005 ,
 1055.0 , 123.2 , 108.16 , 5.46 , 5.83 , 22.57 , 468 , 1.52 , .0137 , .9170 , .0006 ,
 1060.0 , 122.9 , 108.77 , 4.42 , 5.82 , 27.79 , 448 , 1.88 , .0169 , .9597 , .0008 ,
 1065.0 , 125.9 , 109.40 , 3.95 , 5.83 , 31.84 , 423 , 2.10 , .0185 , 1.2321 , .0009 ,
 1070.0 , 125.0 , 110.03 , 6.48 , 5.87 , 19.29 , 403 , 1.16 , .0112 , .7467 , .0005 ,
 1075.0 , 122.0 , 110.64 , 6.99 , 5.91 , 17.47 , 394 , 1.12 , .0100 , .6637 , .0005 ,
 1080.0 , 121.5 , 111.24 , 7.44 , 5.95 , 16.33 , 380 , 1.07 , .0094 , .6283 , .0005 ,
 1085.0 , 124.1 , 111.87 , 6.39 , 5.97 , 19.43 , 375 , 1.27 , .0110 , .7522 , .0005 ,
 1090.0 , 122.0 , 112.48 , 6.24 , 6.02 , 19.55 , 357 , 1.35 , .0112 , .7400 , .0005 ,
 1095.0 , 123.7 , 113.09 , 5.81 , 6.03 , 21.28 , 349 , 1.47 , .0121 , .8229 , .0006 ,
 1100.0 , 123.8 , 113.71 , 7.00 , 6.07 , 17.69 , 335 , 1.20 , .0099 , .6382 , .0005 ,
 1105.0 , 126.2 , 114.34 , 7.06 , 6.09 , 17.87 , 322 , 1.15 , .0096 , .6798 , .0005 ,
 1110.0 , 127.0 , 114.98 , 7.88 , 6.17 , 16.11 , 330 , 1.01 , .0086 , .5526 , .0004 ,
 1115.0 , 124.2 , 115.60 , 7.31 , 6.16 , 16.99 , 321 , 1.10 , .0089 , .6397 , .0005 ,
 1120.0 , 122.2 , 116.21 , 5.61 , 6.24 , 21.79 , 337 , 1.45 , .0116 , .8507 , .0006 ,
 1125.0 , 122.4 , 116.82 , 6.52 , 6.24 , 18.78 , 328 , 1.28 , .0100 , .7383 , .0005 ,
 1130.0 , 122.0 , 117.43 , 5.22 , 6.27 , 23.36 , 331 , 1.55 , .0125 , .8443 , .0007 ,
 1135.0 , 122.8 , 118.05 , 6.73 , 6.30 , 18.25 , 326 , 1.19 , .0097 , .6072 , .0005 ,
 1140.0 , 121.8 , 118.66 , 6.74 , 6.33 , 18.07 , 339 , 1.22 , .0097 , .6189 , .0005 ,
