Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 90.0 , 103.4 , 11.51 , 5.44 , .68 , 19.02 , 8 , 1.05  , .0018 , .5876 , .0014   ,
 95.0 , 104.5 , 12.03 , 5.00 , .70 , 20.92 , 11 , 1.18  , .0019 , .5777 , .0014   ,
 100.0 , 106.3 , 12.57 , 4.89 , .73 , 21.72 , 16 , 1.05  , .0020 , .5710 , .0015   ,
 105.0 , 105.3 , 13.09 , 4.93 , .75 , 21.36 , 25 , .97   , .0020 , .6263 , .0016   ,
 110.0 , 98.0 , 13.58 , 5.03 , .77 , 19.49 , 40 , .92   , .0019 , .6588 , .0017   ,
 115.0 , 93.4 , 14.05 , 5.29 , .80 , 17.64 , 59 , 1.01  , .0024 , .6363 , .0014   ,
 120.0 , 94.8 , 14.52 , 5.63 , .83 , 16.83 , 83 , 1.09  , .0022 , .6307 , .0015   ,
 125.0 , 103.8 , 15.04 , 5.91 , .86 , 17.57 , 106 , 1.21  , .0033 , .6890 , .0014   ,
 130.0 , 115.5 , 15.62 , 6.26 , .89 , 18.45 , 133 , 1.17  , .0031 , .6884 , .0015   ,
 135.0 , 128.9 , 16.26 , 6.59 , .92 , 19.58 , 163 , 1.31  , .0048 , .7239 , .0018   ,
 140.0 , 134.8 , 16.94 , 6.78 , .95 , 19.89 , 200 , 1.37  , .0046 , .8263 , .0016   ,
 145.0 , 147.2 , 17.67 , 7.15 , .99 , 20.58 , 227 , 1.48  , .0075 , .7899 , .0028   ,
 150.0 , 158.2 , 18.46 , 7.69 , 1.02 , 20.56 , 243 , 1.47  , .0069 , .7929 , .0027   ,
 155.0 , 173.0 , 19.33 , 8.21 , 1.06 , 21.07 , 264 , 1.43  , .0102 , .7718 , .0025   ,
 160.0 , 183.2 , 20.25 , 8.85 , 1.11 , 20.69 , 281 , 1.44  , .0095 , .7391 , .0057   ,
 165.0 , 195.9 , 21.23 , 9.17 , 1.15 , 21.37 , 294 , 1.49  , .0136 , .7547 , .0029   ,
 170.0 , 204.7 , 22.25 , 9.67 , 1.20 , 21.18 , 298 , 1.42  , .0128 , .6996 , .0023   ,
 175.0 , 210.8 , 23.30 , 9.81 , 1.25 , 21.49 , 303 , 1.48  , .0162 , .7210 , .0028   ,
 180.0 , 220.2 , 24.40 , 9.72 , 1.30 , 22.65 , 303 , 1.55  , .0164 , .7263 , .0033   ,
 185.0 , 222.3 , 25.52 , 9.59 , 1.35 , 23.18 , 303 , 1.50  , .0184 , .6971 , .0028   ,
 190.0 , 230.7 , 26.67 , 9.36 , 1.40 , 24.66 , 313 , 1.54  , .0190 , .7203 , .0023   ,
 195.0 , 223.2 , 27.79 , 8.85 , 1.44 , 25.23 , 317 , 1.53  , .0203 , .6798 , .0022   ,
 200.0 , 216.6 , 28.87 , 8.03 , 1.49 , 26.98 , 320 , 1.66  , .0224 , .7239 , .0026   ,
 205.0 , 212.4 , 29.93 , 7.46 , 1.52 , 28.47 , 315 , 1.67  , .0224 , .7337 , .0017   ,
 210.0 , 198.9 , 30.92 , 7.04 , 1.56 , 28.25 , 295 , 1.66  , .0238 , .7087 , .0024   ,
 215.0 , 189.1 , 31.87 , 6.94 , 1.59 , 27.24 , 286 , 1.56  , .0199 , .6684 , .0019   ,
 220.0 , 179.5 , 32.77 , 6.72 , 1.63 , 26.73 , 277 , 1.56  , .0208 , .5939 , .0019   ,
 225.0 , 166.1 , 33.60 , 6.09 , 1.66 , 27.28 , 270 , 1.48  , .0182 , .6737 , .0018   ,
 230.0 , 151.9 , 34.36 , 5.56 , 1.69 , 27.33 , 264 , 1.48  , .0199 , .6161 , .0015   ,
 235.0 , 137.9 , 35.05 , 4.88 , 1.71 , 28.25 , 259 , 1.55  , .0173 , .6280 , .0021   ,
 240.0 , 127.5 , 35.68 , 4.18 , 1.74 , 30.49 , 249 , 1.51  , .0204 , .5886 , .0020   ,
 245.0 , 113.1 , 36.25 , 3.60 , 1.76 , 31.45 , 240 , 1.57  , .0184 , .6442 , .0025   ,
 250.0 , 99.8 , 36.75 , 2.97 , 1.78 , 33.63 , 230 , 1.65  , .0223 , .7315 , .0030   ,
 255.0 , 86.8 , 37.18 , 2.56 , 1.79 , 33.93 , 215 , 1.66  , .0192 , .6788 , .0040   ,
 260.0 , 77.5 , 37.57 , 2.14 , 1.80 , 36.26 , 186 , 1.69 , .0232 , .7306 , .0056 ,
 265.0 , 63.9 , 37.89 , 1.89 , 1.81 ,,,,,,,
 270.0 , 56.1 , 38.17 , 1.79 , 1.82 ,,,,,,,
 275.0 , 50.2 , 38.42 , 1.89 , 1.82 ,,,,,,,
 280.0 , 43.7 , 38.64 , 1.72 , 1.84 ,,,,,,,
 285.0 , 36.7 , 38.82 , 1.32 , 1.85 ,,,,,,,
 290.0 , 34.2 , 38.99 , 1.08 , 1.85 ,,,,,,,
 295.0 , 29.6 , 39.14 , .80 , 1.85 ,,,,,,,
 300.0 , 25.4 , 39.27 , .66 , 1.86 ,,,,,,,
 305.0 , 22.9 , 39.38 , .49 , 1.86 ,,,,,,,
 310.0 , 20.9 , 39.49 , .14 , 1.86 ,,,,,,,
 315.0 , 17.5 , 39.58 , .44 , 1.86 ,,,,,,,
 320.0 , 15.6 , 39.65 , .68 , 1.86 ,,,,,,,
 325.0 , 14.2 , 39.72 , .66 , 1.87 ,,,,,,,
 330.0 , 11.4 , 39.78 , .64 , 1.87 ,,,,,,,
 335.0 , 13.0 , 39.85 , .62 , 1.87 ,,,,,,,
 340.0 , 9.2 , 39.89 , .71 , 1.88 ,,,,,,,
 345.0 , 7.5 , 39.93 , .63 , 1.88 ,,,,,,,
 350.0 , 6.3 , 39.96 , .35 , 1.89 ,,,,,,,
 355.0 , 4.6 , 39.98 , -.22 , 1.88 ,,,,,,,
 360.0 , 3.0 , 40.00 , -1.39 , 1.89 ,,,,,,,
 365.0 , 3.1 , 40.01 , .49 , 1.88 ,,,,,,,
 370.0 , 2.5 , 40.03 , .55 , 1.88 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
