Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 170.0 , 143.5 , 29.26 , 9.36 , 2.18 , 15.33 , 558 , .96   , .0861 , .4918 , .0232   ,
 175.0 , 139.6 , 29.96 , 8.73 , 2.24 , 15.99 , 586 , .96   , .0922 , .5155 , .0273   ,
 180.0 , 134.0 , 30.63 , 8.54 , 2.27 , 15.70 , 588 , 1.00  , .0905 , .5540 , .0237   ,
 185.0 , 131.6 , 31.29 , 8.22 , 2.31 , 16.00 , 598 , 1.04  , .0946 , .5589 , .0254   ,
 190.0 , 132.4 , 31.95 , 8.63 , 2.36 , 15.34 , 625 , .99   , .0882 , .5117 , .0241   ,
 195.0 , 130.2 , 32.60 , 9.04 , 2.41 , 14.41 , 664 , .89   , .0854 , .5228 , .0242   ,
 200.0 , 129.6 , 33.25 , 8.29 , 2.44 , 15.63 , 655 , 1.00  , .0957 , .5623 , .0346   ,
 205.0 , 134.0 , 33.92 , 8.37 , 2.50 , 16.01 , 663 , .97   , .0954 , .5634 , .0269   ,
 210.0 , 131.0 , 34.57 , 8.94 , 2.52 , 14.64 , 653 , .89   , .0916 , .5093 , .0231   ,
 215.0 , 130.2 , 35.23 , 8.54 , 2.58 , 15.25 , 659 , .95   , .0963 , .6073 , .0300   ,
 220.0 , 132.0 , 35.89 , 9.03 , 2.63 , 14.62 , 664 , .88   , .0929 , .5217 , .0233   ,
 225.0 , 132.4 , 36.55 , 8.65 , 2.66 , 15.30 , 654 , .95   , .0968 , .5056 , .0291   ,
 230.0 , 138.5 , 37.24 , 7.92 , 2.71 , 17.48 , 634 , 1.06  , .1044 , .5311 , .0252   ,
 235.0 , 138.4 , 37.93 , 7.49 , 2.75 , 18.49 , 623 , 1.06  , .1104 , .5534 , .0212   ,
 240.0 , 129.1 , 38.58 , 7.56 , 2.78 , 17.08 , 607 , 1.06  , .0984 , .6194 , .0186   ,
 245.0 , 124.2 , 39.20 , 7.23 , 2.81 , 17.19 , 563 , 1.13  , .1023 , .5725 , .0184   ,
 250.0 , 126.8 , 39.83 , 7.56 , 2.87 , 16.77 , 532 , 1.10  , .0830 , .5384 , .0187   ,
 255.0 , 138.6 , 40.53 , 7.62 , 2.89 , 18.19 , 523 , 1.02  , .0828 , .5501 , .0145   ,
 260.0 , 131.0 , 41.18 , 6.55 , 2.93 , 20.01 , 518 , 1.19  , .0742  , .5794 , .0121   ,
 265.0 , 123.6 , 41.80 , 6.22 , 2.97 , 19.88 , 497 , 1.26  , .0779  , .6182 , .0125   ,
 270.0 , 123.3 , 42.42 , 5.54 , 2.99 , 22.24 , 498 , 1.41  , .0657  , .7203 , .0144   ,
 275.0 , 121.5 , 43.02 , 5.24 , 3.01 , 23.18 , 473 , 1.45  , .0694  , .8057 , .0112   ,
 280.0 , 119.3 , 43.62 , 5.71 , 3.04 , 20.89 , 447 , 1.36  , .0485  , .6839 , .0117   ,
 285.0 , 125.2 , 44.24 , 5.75 , 3.07 , 21.77 , 437 , 1.31  , .0485  , .6754 , .0114   ,
 290.0 , 121.4 , 44.85 , 5.99 , 3.10 , 20.26 , 417 , 1.25  , .0369  , .6234 , .0091   ,
 295.0 , 117.5 , 45.44 , 5.51 , 3.13 , 21.32 , 424 , 1.31  , .0404  , .6508 , .0093   ,
 300.0 , 115.6 , 46.02 , 5.28 , 3.17 , 21.88 , 426 , 1.39  , .0364  , .7011 , .0096   ,
 305.0 , 114.6 , 46.59 , 5.03 , 3.18 , 22.78 , 418 , 1.45  , .0382  , .7930 , .0095   ,
 310.0 , 117.2 , 47.18 , 4.93 , 3.21 , 23.76 , 400 , 1.52  , .0353  , .8148 , .0094   ,
 315.0 , 115.5 , 47.75 , 5.74 , 3.23 , 20.13 , 376 , 1.29  , .0303  , .7384 , .0073   ,
 320.0 , 118.1 , 48.34 , 5.91 , 3.26 , 19.98 , 372 , 1.33  , .0277  , .6894 , .0071   ,
 325.0 , 115.5 , 48.92 , 6.73 , 3.29 , 17.16 , 361 , 1.18  , .0242  , .6136 , .0064   ,
 330.0 , 124.2 , 49.54 , 6.21 , 3.32 , 20.00 , 355 , 1.33  , .0251  , .7801 , .0059   ,
 335.0 , 129.6 , 50.19 , 6.52 , 3.37 , 19.90 , 344 , 1.33  , .0243  , .7337 , .0071   ,
 340.0 , 130.1 , 50.84 , 6.38 , 3.38 , 20.38 , 326 , 1.42  , .0248  , .7698 , .0088   ,
 345.0 , 138.0 , 51.53 , 6.38 , 3.43 , 21.62 , 324 , 1.40  , .0248  , .7924 , .0054   ,
 350.0 , 137.7 , 52.22 , 6.97 , 3.45 , 19.76 , 313 , 1.41  , .0219  , .7299 , .0060   ,
 355.0 , 144.1 , 52.94 , 6.47 , 3.49 , 22.27 , 290 , 1.52  , .0237  , .8253 , .0073   ,
 360.0 , 149.4 , 53.69 , 7.33 , 3.52 , 20.40 , 282 , 1.31  , .0204  , .7131 , .0049   ,
 365.0 , 149.4 , 54.43 , 7.41 , 3.56 , 20.17 , 273 , 1.32  , .0203  , .6917 , .0059   ,
 370.0 , 150.4 , 55.19 , 7.20 , 3.61 , 20.88 , 268 , 1.36  , .0211  , .7014 , .0058   ,
 375.0 , 152.0 , 55.95 , 6.99 , 3.64 , 21.75 , 264 , 1.45  , .0218  , .7494 , .0053   ,
 380.0 , 149.5 , 56.69 , 6.20 , 3.66 , 24.13 , 266 , 1.67  , .0246  , .8497 , .0053   ,
 385.0 , 150.8 , 57.45 , 6.51 , 3.70 , 23.15 , 260 , 1.63  , .0232  , .7808 , .0056   ,
 390.0 , 157.0 , 58.23 , 6.68 , 3.73 , 23.50 , 267 , 1.56  , .0218  , .7682 , .0047   ,
 395.0 , 160.6 , 59.04 , 6.18 , 3.77 , 25.96 , 269 , 1.73  , .0237  , .8068 , .0060   ,
 400.0 , 157.7 , 59.82 , 6.14 , 3.80 , 25.66 , 260 , 1.71  , .0227  , .8124 , .0042   ,
 405.0 , 160.6 , 60.63 , 6.15 , 3.82 , 26.10 , 250 , 1.72  , .0227  , .7667 , .0061   ,
 410.0 , 156.3 , 61.41 , 6.10 , 3.85 , 25.62 , 255 , 1.68  , .0212  , .7859 , .0045   ,
 415.0 , 156.5 , 62.19 , 6.34 , 3.89 , 24.69 , 246 , 1.55  , .0205  , .6737 , .0042   ,
 420.0 , 147.0 , 62.93 , 5.37 , 3.91 , 27.38 , 239 , 1.75  , .0224  , .7243 , .0054   ,
 425.0 , 141.2 , 63.63 , 5.07 , 3.95 , 27.82 , 228 , 1.76  , .0237  , .7218 , .0050   ,
 430.0 , 132.5 , 64.29 , 4.89 , 3.96 , 27.11 , 189 , 1.71  , .0227  , .6935 , .0054   ,
 435.0 , 123.1 , 64.91 , 4.17 , 4.00 , 29.57 , 162 , 1.83  , .0266  , .7974 , .0069   ,
 440.0 , 117.8 , 65.50 , 4.69 , 4.01 , 25.10 , 139 , 1.48  , .0209  , .6449 , .0055   ,
 445.0 , 107.6 , 66.04 , 4.05 , 4.03 , 26.56 , 111 , 1.66  , .0240  , .6996 , .0058   ,
 450.0 , 102.4 , 66.55 , 4.23 , 4.06 , 24.19 , 91 , 1.54  , .0195  , .7507 , .0056   ,
 455.0 , 94.1 , 67.02 , 3.63 , 4.07 , 25.92 , 81 , 1.73  , .0229  , .6986 , .0057   ,
 460.0 , 93.2 , 67.49 , 3.36 , 4.10 , 27.69 , 72 , 1.82  , .0217  , .7250 , .0094   ,
 465.0 , 88.3 , 67.93 , 3.20 , 4.10 , 27.64 , 65 , 1.79  , .0229  , .8221 , .0112   ,
 470.0 , 86.4 , 68.36 , 2.80 , 4.13 , 30.84 , 60 , 1.95  , .0272  , .9442 , .0142   ,
 475.0 , 80.5 , 68.76 , 2.81 , 4.14 , 28.62 , 51 , 1.97  , .0269  , .8360 , .0096   ,
 480.0 , 79.0 , 69.16 , 2.24 , 4.15 , 35.31 , 41 , 2.51  , .0340  , .9629 , .0129   ,
 485.0 , 78.5 , 69.55 , 2.71 , 4.16 , 28.93 , 35 , 1.83  , .0282  , .7883 , .0111   ,
 490.0 , 74.4 , 69.92 , 3.04 , 4.17 , 24.46 , 28 , 1.65  , .0260  , .7377 , .0083   ,
 495.0 , 69.5 , 70.27 , 2.58 , 4.19 , 26.94 , 26 , 1.74  , .0305  , .8000 , .0098   ,
 500.0 , 66.1 , 70.60 , 3.19 , 4.21 , 20.68 , 24 , 1.39  , .0240  , .5431 , .0089   ,
 505.0 , 64.1 , 70.92 , 2.70 , 4.21 , 23.73 , 33 , 1.66  , .0284  , .5390 , .0239   ,
 510.0 , 59.7 , 71.22 , 2.71 , 4.24 , 22.05 , 47 , 1.41  , .0313  , .4659 , .0138   ,
515.0 , 55.8  , 71.50 , 2.09  , 4.24      , 26.78   , 49      , 1.68      , .0404    , .5222     , .0460          ,
520.0 , 49.0  , 71.74 , 1.05  , 4.26      ,,,,,,,
525.0 , 47.5  , 71.98 , 1.74  , 4.25      ,,,,,,,
530.0 , 44.7  , 72.20 , 1.64  , 4.27      ,,,,,,,
535.0 , 43.4  , 72.42 , 1.85  , 4.28      ,,,,,,,
540.0 , 40.9  , 72.62 , 1.08  , 4.29      ,,,,,,,
545.0 , 37.0  , 72.81 , .77   , 4.29      ,,,,,,,
550.0 , 33.7  , 72.98 , 1.09  , 4.29      ,,,,,,,
555.0 , 29.1  , 73.12 , 1.35  , 4.30      ,,,,,,,
560.0 , 25.1  , 73.25 , .79   , 4.31      ,,,,,,,
565.0 , 21.2  , 73.35 , .43   , 4.31      ,,,,,,,
570.0 , 18.1  , 73.45 , .32   , 4.30      ,,,,,,,
575.0 , 16.6  , 73.53 , .56   , 4.31      ,,,,,,,
580.0 , 16.6  , 73.61 , .72   , 4.32      ,,,,,,,
585.0 , 13.1  , 73.68 , .18   , 4.32      ,,,,,,,
590.0 , 12.2  , 73.74 , .52   , 4.32      ,,,,,,,
595.0 , 11.7  , 73.80 , .83   , 4.32      ,,,,,,,
600.0 , 10.7  , 73.85 , 1.05  , 4.33      ,,,,,,,
605.0 , 10.6  , 73.90 , -.12  , 4.34      ,,,,,,,
610.0 , 10.1  , 73.95 , -1.36 , 4.34      ,,,,,,,
615.0 , 9.8   , 74.00 , .18   , 4.33      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
