 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 220.0 , 428.9 , 44.50 , 19.14 , 22.41 , 1175.91 , 1.16 , .0076 , .8416 , .0700 , 0.0000 
 225.0 , 475.8 , 46.88 , 21.48 , 22.15 , 1443.73 , 1.15 , .0098 , .8398 , .0774 , 0.0000 
 230.0 , 495.8 , 49.35 , 22.87 , 21.68 , 1486.84 , 1.12 , .0101 , .8380 , .0813 , 0.0000 
 235.0 , 477.2 , 51.74 , 23.56 , 20.26 , 1482.43 , 1.18 , .0124 , .8527 , .0725 , 0.0000 
 240.0 , 467.5 , 54.08 , 26.16 , 17.87 , 1503.87 , 1.23 , .0084 , .9105 , .0705 , 0.0000 
 245.0 , 450.7 , 56.33 , 26.80 , 16.82 , 1535.20 , 1.27 , .0057 , .9483 , .0664 , 0.0000 
 250.0 , 427.1 , 58.47 , 26.17 , 16.32 , 1494.56 , 1.26 , .0073 , .9360 , .0664 , 0.0000 
 255.0 , 409.2 , 60.51 , 25.93 , 15.78 , 1467.07 , 1.24   , .0065  , .9419  , .0728   , 0.0000 
 260.0 , 395.4 , 62.49 , 26.67 , 14.82 , 1505.36 , 1.27   , .0009  , .9923  , .0761   , 0.0000 
 265.0 , 378.0 , 64.38 , 27.06 , 13.97 , 1499.30 , 1.29   , 0.0000 , 1.0436 , .0862   , 0.0000 
 270.0 , 361.5 , 66.19 , 24.36 , 14.84 , 1442.70 , 1.20   , .0043  , .9607  , .0662   , 0.0000 
 275.0 , 349.2 , 67.93 , 22.54 , 15.50 , 1318.69 , 1.11   , .0109  , .8846  , .0646   , 0.0000 
 280.0 , 345.1 , 69.66 , 23.53 , 14.48 , 1352.98 , 1.14   , .0084  , .9173  , .0630   , 0.0000 
 285.0 , 335.1 , 71.33 , 25.73 , 13.02 , 1510.14 , 1.20   , .0046  , .9566  , .0724   , 0.0000 
 290.0 , 316.1 , 72.92 , 24.59 , 12.86 , 1469.98 , 1.17   , .0058  , .9463  , .0771   , 0.0000 
 295.0 , 301.6 , 74.42 , 24.09 , 12.52 , 1461.10 , 1.17   , .0069  , .9340  , .0698   , 0.0000 
 300.0 , 285.2 , 75.85 , 25.43 , 11.22 , 1477.13 , 1.27   , 0.0000 , 1.0257 , .0707   , 0.0000 
 305.0 , 278.6 , 77.24 , 24.70 , 11.28 , 1480.88 , 1.24   , .0008  , .9927  , .0684   , 0.0000 
 310.0 , 266.9 , 78.58 , 24.37 , 10.95 , 1505.03 , 1.26   , 0.0000 , 1.0352 , .0597   , 0.0000 
 315.0 , 262.3 , 79.89 , 26.43 , 9.92 , 1652.15 , 1.42   , 0.0000 , 1.1821 , .0529   , 0.0000 
 320.0 , 256.3 , 81.17 , 24.44 , 10.49 , 1493.73 , 1.45   , 0.0000 , 1.1047 , .0564   , 0.0000 
 325.0 , 264.3 , 82.49 , 23.06 , 11.46 , 1421.65 , 1.31   , .0025  , .9712  , .0412   , 0.0000 
 330.0 , 273.2 , 83.86 , 24.42 , 11.19 , 1469.30 , 1.32   , .0043  , .9514  , .0484   , 0.0000 
 335.0 , 270.3 , 85.21 , 27.07 , 9.99 , 1636.25 , 1.43   , 0.0000 , 1.0798 , .0506   , 0.0000 
 340.0 , 263.7 , 86.53 , 27.47 , 9.60 , 1558.60 , 1.49   , 0.0000 , 1.0552 , .0641   , 0.0000 
 345.0 , 255.1 , 87.80 , 26.53 , 9.62 , 1474.87 , 1.44   , 0.0000 , 1.0590 , .0616   , 0.0000 
 350.0 , 254.4 , 89.08 , 29.54 , 8.61 , 1680.63 , 1.59   , 0.0000 , 1.1706 , .0504   , 0.0000 
 355.0 , 242.9 , 90.29 , 29.37 , 8.27 , 1592.51 , 1.68   , 0.0000 , 1.2057 , .0527   , 0.0000 
 360.0 , 245.0 , 91.51 , 27.98 , 8.75 , 1480.12 , 1.58   , 0.0000 , 1.1578 , .0498   , 0.0000 
 365.0 , 243.4 , 92.73 , 27.68 , 8.79 , 1502.20 , 1.58   , 0.0000 , 1.1099 , .0367   , 0.0000 
 370.0 , 242.6 , 93.94 , 29.43 , 8.24 , 1514.59 , 1.68   , 0.0000 , 1.2521 , .0426   , 0.0000 
 375.0 , 244.2 , 95.17 , 29.89 , 8.17 , 1485.26 , 1.73   , 0.0000 , 1.2314 , .0337   , 0.0000 
 380.0 , 241.2 , 96.37 , 27.20 , 8.87 , 1377.76 , 1.62   , 0.0000 , 1.1555 , .0315   , 0.0000 
 385.0 , 249.2 , 97.62 , 29.17 , 8.54 , 1465.77 , 1.70   , 0.0000 , 1.2004 , .0331   , 0.0000 
 390.0 , 252.4 , 98.88 , 32.12 , 7.86 , 1553.18 , 1.83   , 0.0000 , 1.3245 , .0326   , 0.0000 
 395.0 , 250.2 , 100.13 , 32.28 , 7.75 , 1554.97 , 1.86   , 0.0000 , 1.3230 , .0345   , 0.0000 
 400.0 , 250.7 , 101.38 , 32.30 , 7.76 , 1523.46 , 1.80   , 0.0000 , 1.3071 , .0309   , 0.0000 
 405.0 , 249.3 , 102.63 , 30.61 , 8.15 , 1419.21 , 1.71   , 0.0000 , 1.2646 , .0345   , 0.0000 
 410.0 , 245.7 , 103.86 , 30.87 , 7.96 , 1465.69 , 1.77   , 0.0000 , 1.2583 , .0376   , 0.0000 
 415.0 , 243.4 , 105.08 , 34.48 , 7.06 , 1610.73 , 1.89   , 0.0000 , 1.4237 , .0369   , 0.0000 
 420.0 , 240.9 , 106.28 , 34.70 , 6.94 , 1559.95 , 1.95   , 0.0000 , 1.3843 , .0396   , 0.0000 
 425.0 , 235.4 , 107.46 , 31.54 , 7.46 , 1466.54 , 1.82   , 0.0000 , 1.2983 , .0314   , 0.0000 
 430.0 , 237.7 , 108.65 , 32.41 , 7.33 , 1457.29 , 1.84   , 0.0000 , 1.2853 , .0318   , 0.0000 
 435.0 , 234.3 , 109.82 , 33.73 , 6.95 , 1487.18 , 1.93   , 0.0000 , 1.3667 , .0331   , 0.0000 
 440.0 , 232.1 , 110.98 , 34.20 , 6.78 , 1524.93 , 1.99   , 0.0000 , 1.4134 , .0195   , .0001  
 445.0 , 230.0 , 112.13 , 33.68 , 6.83 , 1558.59 , 1.96   , 0.0000 , 1.4172 , .0348   , 0.0000 
 450.0 , 231.2 , 113.28 , 30.86 , 7.49 , 1366.41 , 1.76   , 0.0000 , 1.2520 , .0260   , .0001  
 455.0 , 227.5 , 114.42 , 31.22 , 7.29 , 1361.69 , 1.77   , 0.0000 , 1.2329 , .0232   , 0.0000 
 460.0 , 222.9 , 115.54 , 33.24 , 6.70 , 1375.88 , 1.89   , 0.0000 , 1.3250 , .0271   , .0001  
 465.0 , 220.7 , 116.64 , 33.56 , 6.58 , 1409.17 , 1.94   , 0.0000 , 1.3504 , .0264   , 0.0000 
 470.0 , 219.8 , 117.74 , 34.94 , 6.29 , 1448.23 , 2.03   , 0.0000 , 1.4543 , .0262   , 0.0000 
 475.0 , 218.8 , 118.83 , 36.27 , 6.03 , 1427.50 , 2.08   , 0.0000 , 1.5513 , .0233   , 0.0000 
 480.0 , 217.8 , 119.92 , 34.93 , 6.23 , 1402.48 , 1.97   , 0.0000 , 1.4778 , .0199   , 0.0000 
 485.0 , 215.2 , 121.00 , 32.25 , 6.67 , 1273.89 , 1.84   , 0.0000 , 1.3783 , .0185   , 0.0000 
 490.0 , 212.4 , 122.06 , 34.52 , 6.15 , 1379.45 , 1.98   , 0.0000 , 1.4179 , .0222   , 0.0000 
 495.0 , 211.3 , 123.11 , 37.32 , 5.66 , 1436.14 , 2.11   , 0.0000 , 1.5336 , .0216   , .0001  
 500.0 , 209.5 , 124.16 , 34.66 , 6.05 , 1297.52 , 2.03   , 0.0000 , 1.3927 , .0187   , 0.0000 
 505.0 , 207.5 , 125.20 , 34.64 , 5.99 , 1317.53 , 1.99   , 0.0000 , 1.3789 , .0182   , 0.0000 
 510.0 , 209.0 , 126.25 , 37.21 , 5.62 , 1380.05 , 2.15 , 0.0000 , 1.4549 , .0182 , .0001 
 515.0 , 204.3 , 127.27 , 33.48 , 6.10 , 1212.64 , 1.98 , 0.0000 , 1.2851 , .0141 , 0.0000 
 520.0 , 204.3 , 128.29 , 33.23 , 6.15 , 1285.69 , 1.99 , 0.0000 , 1.1665 , .0156 , 0.0000 
 525.0 , 204.4 , 129.31 , 36.34 , 5.63 , 1422.06 , 2.08 , 0.0000 , 1.4012 , .0151 , 0.0000 
 530.0 , 202.5 , 130.32 , 37.26 , 5.44 , 1461.27 , 2.14 , 0.0000 , 1.4580 , .0125 , 0.0000 
 535.0 , 194.2 , 131.29 , 33.69 , 5.76 , 1314.57 , 2.02 , 0.0000 , 1.3315 , .0171 , 0.0000 
 540.0 , 195.9 , 132.27 , 33.39 , 5.87 , 1203.82 , 1.94 , 0.0000 , 1.3059 , .0130 , 0.0000 
 545.0 , 193.6 , 133.24 , 39.67 , 4.88 , 1337.44 , 2.26 , 0.0000 , 1.5289 , .0186 , 0.0000 
 550.0 , 187.1 , 134.18 , 42.06 , 4.45 , 1430.42 , 2.44 , 0.0000 , 1.6545 , .0170 , .0001 
 555.0 , 183.3 , 135.09 , 36.88 , 4.97 , 1282.92 , 2.16 , 0.0000 , 1.4298 , .0139 , 0.0000 
 560.0 , 179.4 , 135.99 , 35.96 , 4.99 , 1319.70 , 2.05 , 0.0000 , 1.4622 , .0146 , 0.0000 
 565.0 , 173.4 , 136.86 , 37.25 , 4.65 , 1209.85 , 2.22 , 0.0000 , 1.4791 , .0142 , 0.0000 
 570.0 , 169.7 , 137.71 , 34.88 , 4.87 , 1206.02 , 2.03 , 0.0000 , 1.3815 , .0120 , 0.0000 
 575.0 , 165.4 , 138.53 , 36.07 , 4.59 , 1206.86 , 2.17 , 0.0000 , 1.4564 , .0129 , 0.0000 
 580.0 , 159.3 , 139.33 , 40.20 , 3.96 , 1235.77 , 2.42 , 0.0000 , 1.6307 , .0120 , 0.0000 
 585.0 , 157.1 , 140.12 , 37.89 , 4.15 , 1138.80 , 2.28 , 0.0000 , 1.4905 , .0123 , .0001 
 590.0 , 151.5 , 140.87 , 32.92 , 4.60 , 1022.27 , 1.98 , 0.0000 , 1.3363 , .0101 , 0.0000 
 595.0 , 145.1 , 141.60 , 37.20 , 3.90 , 1084.80 , 2.30 , 0.0000 , 1.5585 , .0111 , 0.0000 
 600.0 , 139.4 , 142.29 , 49.92 , 2.79 , 1463.56 , 3.14 , 0.0000 , 2.0836 , .0139 , 0.0000 
 605.0 , 137.0 , 142.98 , 46.87 , 2.92 , 1326.51 , 2.93 , 0.0000 , 1.8531 , .0126 , .0001 
 610.0 , 131.8 , 143.64 , 38.66 , 3.41 , 1071.78 , 2.45 , 0.0000 , 1.5952 , .0101 , .0001 
 615.0 , 125.7 , 144.27 , 34.86 , 3.61 , 896.60 , 2.23 , 0.0000 , 1.4004 , .0091 , 0.0000 
 620.0 , 120.7 , 144.87 , 33.54 , 3.60 , 801.68 , 2.21 , 0.0000 , 1.2722 , .0088 , .0001 
 625.0 , 117.1 , 145.46 , 33.27 , 3.52 , 805.87 , 2.13 , 0.0000 , 1.2054 , .0088 , 0.0000 
 630.0 , 112.7 , 146.02 , 33.19 , 3.40 , 802.26 , 2.20 , 0.0000 , 1.2613 , .0094 , .0001 
 635.0 , 106.8 , 146.55 , 41.13 , 2.60 , 940.39 , 2.76 , 0.0000 , 1.5734 , .0117 , 0.0000 
 640.0 , 103.2 , 147.07 , 63.69 , 1.65 , 1360.98 , 4.20 , 0.0000 , 2.3990 , .0174 , 0.0000 
 645.0 , 99.4 , 147.57 , 46.68 , 2.13 , 902.86 , 3.10 , 0.0000 , 1.7889 , .0137 , .0002 
 650.0 , 95.1 , 148.04 , 34.17 , 2.78 , 555.92 , 2.32 , 0.0000 , 1.2895 , .0100 , 0.0000 
 655.0 , 89.3 , 148.49 , 35.07 , 2.55 , 625.42 , 2.54 , 0.0000 , 1.3032 , .0071 , 0.0000 
 660.0 , 86.5 , 148.92 , 38.41 , 2.25 , 471.08 , 2.74 , 0.0000 , 1.4452 , .0121 , .0002 
 665.0 , 84.0 , 149.34 , 38.71 , 2.17 , 436.00 , 2.73 , 0.0000 , 1.4761 , .0121 , .0001 
 670.0 , 79.1 , 149.74 , 31.62 , 2.50 , 293.18 , 2.33 , 0.0000 , 1.1877 , .0109 , 0.0000 
 675.0 , 73.8 , 150.11 , 34.45 , 2.14 , 288.65 , 2.67 , 0.0000 , 1.4093 , .0126 , .0001 
 680.0 , 71.5 , 150.46 , 40.40 , 1.77 , 179.68 , 3.29 , 0.0000 , 1.4755 , .0148 , 0.0000 
 685.0 , 67.6 , 150.80 , 30.36 , 2.23 , 93.90 , 2.49 , 0.0000 , 1.1216 , .0115 , 0.0000 
 690.0 , 66.1 , 151.13 , 37.36 , 1.77 , 195.74 , 3.09 , 0.0000 , 1.4643 , .0149 , 0.0000 
 695.0 , 60.5 , 151.43 , 46.98 , 1.29 , 177.13 , 4.26 , 0.0000 , 1.9132 , .0205 , 0.0000 
 700.0 , 57.9 , 151.72 , 31.15 , 1.86 , 0.00 , 2.92 , 0.0000 , 1.0240 , .0159 , 0.0000 
 705.0 , 55.9 , 152.00 , 33.85 , 1.65 , 0.00 , 3.31 , 0.0000 , 1.1644 , .0191 , .0002 
 710.0 , 53.8 , 152.27 , 41.25 , 1.30 , 28.63 , 4.11 , 0.0000 , 1.5799 , .0212 , .0003 
 715.0 , 51.9 , 152.53 , 34.69 , 1.50 , 0.00 , 3.55 , 0.0000 , 1.3440 , .0177 , 0.0000 
 720.0 , 51.0 , 152.79 , 40.70 , 1.25 , 88.59 , 4.17 , 0.0000 , 1.4184 , .0217 , 0.0000 
 725.0 , 48.0 , 153.03 , 27.97 , 1.72 , 63.33 , 3.06 , 0.0000 , 1.1321 , .0164 , .0002 
 730.0 , 47.7 , 153.26 , 20.06 , 2.38 , 0.00 , 2.15 , .0223 , .8068 , .0114 , 0.0000 
 735.0 , 46.6 , 153.50 , 26.18 , 1.78 , 55.19 , 2.71 , .0096 , .9486 , .0151 , 0.0000 
 740.0 , 44.2 , 153.72 , 28.15 , 1.57 , 57.62 , 3.02 , .0256 , .8794 , .0175 , 0.0000 
 745.0 , 42.6 , 153.93 , 24.85 , 1.71 , 0.00 , 2.76 , .0975 , .5882 , .0143 , .0002 
 750.0 , 44.2 , 154.15 , 33.90 , 1.30 , 0.00 , 3.67 , .1172 , .6234 , .0178 , .0002 
 755.0 , 43.0 , 154.37 , 48.90 , .88 , 0.00 , 5.25 , 0.0000 , 1.0828 , .0249 , .0001 
 760.0 , 41.7 , 154.58 , 25.07 , 1.66 , 21.75 , 2.85 , .0053 , .9807 , .0134 , 0.0000 
 765.0 , 41.5 , 154.78 , 19.79 , 2.10 , 0.00 , 3.26 , .1257 , .4454 , .0102 , 0.0000 
 770.0 , 40.5 , 154.99 , 30.58 , 1.33 , 0.00 , 3.72 , .1372 , .6214 , .0156 , .0003 
 775.0 , 40.9 , 155.19 , 36.22 , 1.13 , 175.63 , 4.37 , .0262 , .9368 , .0170 , .0002 
 780.0 , 41.7 , 155.40 , 34.89 , 1.20 , 0.00 , 3.96 , 0.0000 , 1.4196 , .0160 , 0.0000 
 785.0 , 38.3 , 155.59 , 27.05 , 1.42 , 0.00 , 3.30 , 0.0000 , 1.9288 , .0130 , .0002 
 790.0 , 38.1 , 155.78 , 35.12 , 1.08 , 0.00 , 4.36 , 0.0000 , 2.7918 , .0170 , 0.0000 
 795.0 , 37.7 , 155.97 , 36.91 , 1.02 , 0.00 , 4.70 , 0.0000 , 2.3773 , .0170 , 0.0000 
 800.0 , 36.8 , 156.15 , 42.24 , .87 , 0.00 , 5.48 , 0.0000 , 2.2209 , .0197 , 0.0000 
 805.0 , 37.3 , 156.34 , 47.16 , .79 , 32.33 , 6.18 , 0.0000 , 2.0674 , .0209 , 0.0000 
 810.0 , 36.3 , 156.52 , 21.56 , 1.69 , 0.00 , 3.89 , .0172 , .9103 , .0097 , .0001 
 815.0 , 36.6 , 156.71 , 24.45 , 1.50 , 0.00 , 3.33 , .0538 , .7089 , .0106 , .0002 
 820.0 , 37.4 , 156.89 , 42.41 , .88 , 0.00 , 5.63 , 0.0000 , 1.3809 , .0180 , 0.0000 
 825.0 , 37.4 , 157.08 , 29.33 , 1.28 , 19.15 , 3.79 , 0.0000 , 1.0749 , .0122 , 0.0000 
 830.0 , 36.1 , 157.26 , 22.67 , 1.59 , 26.36 , 3.99 , .0302 , .7975 , .0096 , .0002 
 835.0 , 35.8 , 157.44 , 38.62 , .93 , 0.00 , 5.04 , .0208 , .9102 , .0164 , 0.0000 
 840.0 , 33.9 , 157.61 , 1947.30 , .02 , 819.62 , 99.99 , 0.0000 , 43.8476 , .8493 , .0025 
 845.0 , 35.2 , 157.79 , 32.97 , 1.07 , 0.00 , 4.37 , .0227 , .8728 , .0137 , 0.0000 
 850.0 , 35.7 , 157.96 , 33.16 , 1.08 , 0.00 , 4.26 , .0219 , .8764 , .0133 , .0001 
 855.0 , 34.7 , 158.14 , 75.83 , .46 , 0.00 , 10.04 , 0.0000 , 2.3735 , .0314 , .0005 
 860.0 , 34.3 , 158.31 , 80.35 , .43 , 0.00 , 10.69 , 0.0000 , 2.9752 , .0329 , 0.0000 
 865.0 , 34.4 , 158.48 , 27.50 , 1.25 , 0.00 , 3.67 , 0.0000 , 1.0678 , .0112 , 0.0000 
 870.0 , 33.7 , 158.65 , 18.74 , 1.80 , 0.00 , 3.52 , .0170 , .8169 , .0077 , .0003 
 875.0 , 34.1 , 158.82 , 40.32 , .85 , 0.00 , 5.32 , 0.0000 , 1.6991 , .0164 , .0004 
 880.0 , 33.6 , 158.99 , 62.49 , .54 , 39.16 , 8.46 , 0.0000 , 2.8737 , .0255 , .0006 
 885.0 , 32.9 , 159.15 , 30.12 , 1.09 , 0.00 ,,,,,
 890.0 , 33.4 , 159.32 , 18.22 , 1.83 , 58.71 ,,,,,
 895.0 , 33.3 , 159.49 , 24.39 , 1.36 , 0.00 ,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
