Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 150.0 , 148.0 , 31.19 , 7.27 , 1.75 , 20.36 , 472 , 1.49 , .0164 , .9798 , .0002 ,
 155.0 , 147.9 , 31.93 , 6.96 , 1.80 , 21.25 , 467 , 1.54 , .0173 , 1.0351 , .0002 ,
 160.0 , 144.3 , 32.65 , 7.66 , 1.82 , 18.84 , 440 , 1.39 , .0148 , .8490 , .0002 ,
 165.0 , 142.9 , 33.37 , 7.91 , 1.87 , 18.08 , 406 , 1.28 , .0144 , .8081 , .0002 ,
 170.0 , 141.0 , 34.07 , 8.85 , 1.91 , 15.93 , 386 , 1.12 , .0122 , .7256 , .0002 ,
 175.0 , 138.8 , 34.76 , 10.43 , 1.96 , 13.31 , 364 , .97 , .0103 , .5950 , .0002 ,
 180.0 , 135.8 , 35.44 , 8.94 , 2.00 , 15.19 , 367 , 1.13 , .0111 , .7194 , .0002 ,
 185.0 , 134.8 , 36.12 , 9.49 , 2.09 , 14.21 , 408 , 1.03 , .0104 , .6541 , .0002 ,
 190.0 , 134.1 , 36.79 , 7.06 , 2.07 , 18.98 , 416 , 1.41 , .0129 , .8698 , .0002 ,
 195.0 , 130.9 , 37.44 , 5.28 , 2.16 , 24.80 , 441 , 1.86 , .0172 , 1.1574 , .0003 ,
 200.0 , 135.6 , 38.12 , 7.05 , 2.14 , 19.23 , 426 , 1.34 , .0122 , .8387 , .0002 ,
 205.0 , 134.2 , 38.79 , 6.33 , 2.18 , 21.20 , 417 , 1.46 , .0136 , .9521 , .0003 ,
 210.0 , 133.4 , 39.46 , 8.46 , 2.23 , 15.77 , 441 , 1.09 , .0101 , .7192 , .0002 ,
 215.0 , 135.8 , 40.14 , 8.01 , 2.28 , 16.96 , 461 , 1.20 , .0108 , .7059 , .0002 ,
 220.0 , 132.1 , 40.80 , 5.72 , 2.31 , 23.11 , 440 , 1.57 , .0146 , .9696 , .0003 ,
 225.0 , 131.3 , 41.45 , 5.22 , 2.34 , 25.16 , 420 , 1.82 , .0160 , 1.0334 , .0003 ,
 230.0 , 128.2 , 42.10 , 6.34 , 2.34 , 20.23 , 401 , 1.40 , .0127 , .8375 , .0003 ,
 235.0 , 125.6 , 42.72 , 6.27 , 2.39 , 20.03 , 377 , 1.46 , .0130 , .8087 , .0003 ,
 240.0 , 120.8 , 43.33 , 6.97 , 2.44 , 17.32 , 380 , 1.25 , .0108 , .7039 , .0003 ,
 245.0 , 119.8 , 43.93 , 6.68 , 2.45 , 17.92 , 353 , 1.26 , .0114 , .8373 , .0003 ,
 250.0 , 116.3 , 44.51 , 5.26 , 2.48 , 22.14 , 315 , 1.63 , .0125 , .9953 , .0003 ,
 255.0 , 114.3 , 45.08 , 6.46 , 2.54 , 17.70 , 297 , 1.32 , .0102 , .8046 , .0003 ,
 260.0 , 110.8 , 45.63 , 7.64 , 2.53 , 14.50 , 292 , 1.11 , .0075 , .6497 , .0002 ,
 265.0 , 108.0 , 46.17 , 6.49 , 2.59 , 16.65 , 304 , 1.20 , .0089 , .7177 , .0003 ,
 270.0 , 105.2 , 46.70 , 5.82 , 2.65 , 18.08 , 325 , 1.24 , .0081 , .8044 , .0003 ,
 275.0 , 103.3 , 47.22 , 4.38 , 2.64 , 23.60 , 310 , 1.75 , .0107 , 1.0621 , .0004 ,
 280.0 , 102.0 , 47.73 , 3.64 , 2.65 , 28.04 , 290 , 1.95 , .0108 , 1.2628 , .0005 ,
 285.0 , 100.5 , 48.23 , 5.06 , 2.70 , 19.88 , 279 , 1.43 , .0077 , .8815 , .0003 ,
 290.0 , 98.7 , 48.72 , 5.41 , 2.71 , 18.25 , 255 , 1.34 , .0057 , .8088 , .0003 ,
 295.0 , 96.9 , 49.21 , 5.17 , 2.74 , 18.75 , 234 , 1.35 , .0060 , .9012 , .0003 ,
 300.0 , 95.4 , 49.68 , 5.87 , 2.77 , 16.24 , 220 , 1.18 , .0044 , .7935 , .0003 ,
 305.0 , 94.9 , 50.16 , 5.58 , 2.80 , 16.99 , 206 , 1.25 , .0046 , .7860 , .0003 ,
 310.0 , 94.0 , 50.63 , 5.11 , 2.83 , 18.40 , 211 , 1.38 , .0046 , .9306 , .0003 ,
 315.0 , 94.1 , 51.10 , 5.35 , 2.85 , 17.60 , 224 , 1.32 , .0043 , .8739 , .0003 ,
 320.0 , 94.7 , 51.57 , 4.91 , 2.87 , 19.28 , 239 , 1.39 , .0043 , .8905 , .0004 ,
 325.0 , 95.1 , 52.05 , 4.97 , 2.91 , 19.12 , 246 , 1.38 , .0043 , .9266 , .0003 ,
 330.0 , 96.4 , 52.53 , 4.75 , 2.92 , 20.30 , 243 , 1.47 , .0044 , 1.0031 , .0004 ,
 335.0 , 96.6 , 53.01 , 5.25 , 2.95 , 18.40 , 236 , 1.39 , .0040 , .8988 , .0003 ,
 340.0 , 97.5 , 53.50 , 6.40 , 2.97 , 15.24 , 236 , 1.05 , .0037 , .7566 , .0003 ,
 345.0 , 97.6 , 53.99 , 6.30 , 3.01 , 15.51 , 253 , 1.10 , .0037 , .7559 , .0003 ,
 350.0 , 96.4 , 54.47 , 6.39 , 3.05 , 15.10 , 277 , 1.03 , .0040 , .7260 , .0003 ,
 355.0 , 99.5 , 54.97 , 5.25 , 3.07 , 18.95 , 311 , 1.39 , .0049 , .9174 , .0003 ,
 360.0 , 99.3 , 55.47 , 4.86 , 3.11 , 20.43 , 351 , 1.50 , .0063 , .9968 , .0004 ,
 365.0 , 102.2 , 55.98 , 4.64 , 3.12 , 22.04 , 367 , 1.48 , .0067 , 1.0604 , .0004 ,
 370.0 , 102.2 , 56.49 , 4.49 , 3.14 , 22.78 , 379 , 1.59 , .0081 , 1.0902 , .0004 ,
 375.0 , 102.5 , 57.00 , 5.75 , 3.16 , 17.81 , 383 , 1.30 , .0063 , .8619 , .0003 ,
 380.0 , 105.7 , 57.53 , 5.98 , 3.19 , 17.68 , 400 , 1.20 , .0075 , .8547 , .0003 ,
 385.0 , 101.9 , 58.04 , 6.47 , 3.23 , 15.74 , 402 , 1.17 , .0069 , .8016 , .0003 ,
 390.0 , 102.8 , 58.55 , 5.31 , 3.26 , 19.36 , 408 , 1.38 , .0093 , .9340 , .0003 ,
 395.0 , 105.3 , 59.08 , 5.92 , 3.29 , 17.80 , 410 , 1.27 , .0084 , .8449 , .0003 ,
 400.0 , 104.7 , 59.60 , 5.95 , 3.30 , 17.59 , 415 , 1.29 , .0097 , .8939 , .0003 ,
 405.0 , 106.1 , 60.13 , 6.03 , 3.36 , 17.61 , 419 , 1.27 , .0097 , .8719 , .0003 ,
 410.0 , 106.3 , 60.66 , 6.86 , 3.37 , 15.50 , 428 , 1.13 , .0096 , .7348 , .0002 ,
 415.0 , 108.4 , 61.21 , 6.74 , 3.41 , 16.09 , 432 , 1.09 , .0097 , .7136 , .0003 ,
 420.0 , 109.3 , 61.75 , 6.68 , 3.44 , 16.36 , 434 , 1.20 , .0110 , .7633 , .0003 ,
 425.0 , 110.7 , 62.31 , 6.89 , 3.49 , 16.06 , 460 , 1.17 , .0107 , .8001 , .0002 ,
 430.0 , 110.1 , 62.86 , 6.90 , 3.50 , 15.96 , 458 , 1.21 , .0119 , .7889 , .0003 ,
 435.0 , 111.4 , 63.41 , 6.03 , 3.55 , 18.46 , 473 , 1.40 , .0135 , .8633 , .0003 ,
 440.0 , 112.3 , 63.97 , 7.42 , 3.59 , 15.14 , 480 , 1.14 , .0118 , .7036 , .0002 ,
 445.0 , 113.1 , 64.54 , 6.45 , 3.60 , 17.54 , 496 , 1.33 , .0135 , .8403 , .0003 ,
 450.0 , 113.9 , 65.11 , 7.09 , 3.66 , 16.07 , 538 , 1.18 , .0131 , .7585 , .0003 ,
 455.0 , 115.7 , 65.69 , 6.67 , 3.68 , 17.36 , 545 , 1.30 , .0139 , .8021 , .0003 ,
 460.0 , 117.3 , 66.27 , 5.49 , 3.72 , 21.35 , 546 , 1.52 , .0178 , 1.0009 , .0003 ,
 465.0 , 118.5 , 66.87 , 6.67 , 3.73 , 17.75 , 533 , 1.32 , .0145 , .8204 , .0003 ,
 470.0 , 122.2 , 67.48 , 7.01 , 3.77 , 17.42 , 528 , 1.23 , .0151 , .7827 , .0002 ,
 475.0 , 123.4 , 68.09 , 7.77 , 3.82 , 15.89 , 524 , 1.16 , .0135 , .7240 , .0002 ,
 480.0 , 130.2 , 68.75 , 7.87 , 3.85 , 16.54 , 518 , 1.17 , .0144 , .7206 , .0002 ,
 485.0 , 130.7 , 69.40 , 8.02 , 3.88 , 16.30 , 512 , 1.17 , .0141 , .7452 , .0002 ,
 490.0 , 135.4 , 70.08 , 8.27 , 3.94 , 16.38 , 530 , 1.14 , .0146 , .7856 , .0002 ,
 495.0 , 140.0 , 70.78 , 8.52 , 3.98 , 16.44 , 560 , 1.19 , .0141 , .7546 , .0002 ,
 500.0 , 146.1 , 71.51 , 7.77 , 4.01 , 18.82 , 574 , 1.30 , .0165 , .8152 , .0002 ,
 505.0 , 151.2 , 72.26 , 7.75 , 4.06 , 19.52 , 586 , 1.28 , .0165 , .8634 , .0002 ,
 510.0 , 155.7 , 73.04 , 8.44 , 4.09 , 18.45 , 588 , 1.27 , .0165 , .7730 , .0002 ,
515.0,160.1,73.84,8.61,4.14,18.60,594, 1.24 , .0161 , .7827 , .0002 ,
520.0,164.0,74.66,8.94,4.18,18.35,636, 1.23 , .0168 , .7787 , .0002 ,
525.0,167.3,75.50,8.58,4.23,19.50,663, 1.28 , .0176 , .7824 , .0002 ,
530.0,170.0,76.35,6.97,4.27,24.39,665, 1.63 , .0238 , .9843 , .0002 ,
535.0,172.0,77.21,7.30,4.31,23.56,655, 1.56 , .0227 , .9623 , .0002 ,
540.0,174.0,78.08,7.72,4.32,22.54,633, 1.43 , .0228 , .9049 , .0002 ,
545.0,171.8,78.94,8.36,4.39,20.56,627, 1.39 , .0211 , .7936 , .0002 ,
550.0,170.8,79.79,9.43,4.42,18.12,603, 1.21 , .0196 , .7356 , .0002 ,
555.0,172.5,80.65,8.10,4.47,21.31,601, 1.38 , .0227 , .8534 , .0002 ,
560.0,171.4,81.51,8.78,4.52,19.51,588, 1.30 , .0207 , .7827 , .0002 ,
565.0,166.6,82.34,7.41,4.54,22.47,575, 1.54 , .0244 , .9163 , .0002 ,
570.0,165.2,83.17,8.09,4.60,20.40,586, 1.33 , .0216 , .8191 , .0002 ,
575.0,164.3,83.99,8.14,4.61,20.19,583, 1.37 , .0215 , .8502 , .0002 ,
580.0,162.8,84.81,7.19,4.69,22.65,592, 1.47 , .0229 , .9346 , .0002 ,
585.0,162.3,85.62,7.61,4.71,21.33,590, 1.41 , .0217 , .8681 , .0002 ,
590.0,162.5,86.43,7.22,4.73,22.50,581, 1.52 , .0221 , .9633 , .0002 ,
595.0,162.0,87.24,7.55,4.77,21.46,558, 1.44 , .0212 , .9205 , .0002 ,
600.0,163.5,88.06,7.79,4.83,21.00,547, 1.37 , .0199 , .8849 , .0002 ,
605.0,163.9,88.88,8.36,4.84,19.60,533, 1.27 , .0185 , .8332 , .0002 ,
610.0,164.0,89.70,7.86,4.89,20.87,536, 1.44 , .0191 , .8603 , .0002 ,
615.0,163.5,90.51,8.52,4.95,19.20,565, 1.26 , .0174 , .7836 , .0002 ,
620.0,163.2,91.33,7.19,4.98,22.71,567, 1.53 , .0204 , .9834 , .0002 ,
625.0,166.1,92.16,6.39,5.02,25.97,552, 1.78 , .0230 , 1.1008 , .0003 ,
630.0,168.3,93.00,7.47,5.04,22.53,536, 1.54 , .0197 , .9384 , .0002 ,
635.0,165.5,93.83,8.89,5.08,18.61,521, 1.28 , .0164 , .7924 , .0002 ,
640.0,166.6,94.66,9.04,5.13,18.43,524, 1.27 , .0162 , .7971 , .0002 ,
645.0,166.8,95.50,9.05,5.19,18.44,513, 1.27 , .0161 , .7968 , .0002 ,
650.0,168.9,96.34,8.00,5.21,21.12,500, 1.39 , .0184 , .9257 , .0002 ,
655.0,171.0,97.19,8.66,5.27,19.73,496, 1.32 , .0170 , .8185 , .0002 ,
660.0,170.2,98.05,9.04,5.29,18.83,510, 1.28 , .0162 , .7858 , .0002 ,
665.0,170.2,98.90,8.36,5.37,20.36,545, 1.35 , .0177 , .8764 , .0002 ,
670.0,168.8,99.74,7.98,5.38,21.16,553, 1.44 , .0188 , .8563 , .0002 ,
675.0,168.7,100.58,7.05,5.43,23.93,574, 1.67 , .0212 , .9879 , .0002 ,
680.0,168.8,101.43,7.73,5.46,21.84,577, 1.49 , .0192 , .9292 , .0002 ,
685.0,170.0,102.28,6.99,5.51,24.33,603, 1.63 , .0213 , .9925 , .0002 ,
690.0,170.9,103.13,7.93,5.54,21.55,602, 1.46 , .0188 , .9272 , .0002 ,
695.0,170.6,103.99,7.27,5.57,23.47,612, 1.64 , .0204 , .9924 , .0002 ,
700.0,171.0,104.84,7.89,5.63,21.66,603, 1.42 , .0188 , .9209 , .0002 ,
705.0,175.1,105.72,7.18,5.64,24.38,584, 1.60 , .0209 , 1.0016 , .0002 ,
710.0,170.9,106.57,7.74,5.70,22.09,590, 1.45 , .0194 , .8827 , .0002 ,
715.0,172.6,107.43,8.31,5.71,20.77,558, 1.41 , .0182 , .8672 , .0002 ,
720.0,172.6,108.30,7.38,5.79,23.39,544, 1.55 , .0204 , .9683 , .0002 ,
725.0,173.1,109.16,9.75,5.80,17.76,516, 1.18 , .0155 , .7064 , .0002 ,
730.0,172.3,110.02,9.02,5.84,19.11,520, 1.26 , .0167 , .8238 , .0002 ,
735.0,173.3,110.89,9.45,5.93,18.34,595, 1.20 , .0160 , .7925 , .0002 ,
740.0,173.6,111.76,7.80,5.95,22.25,633, 1.43 , .0196 , .9416 , .0002 ,
745.0,173.8,112.63,5.31,5.98,32.74,635, 2.12 , .0289 , 1.4095 , .0003 ,
750.0,174.3,113.50,6.57,6.01,26.52,609, 1.73 , .0241 , 1.1399 , .0003 ,
755.0,174.3,114.37,7.72,6.04,22.57,598, 1.50 , .0204 , .9414 , .0002 ,
760.0,173.7,115.24,9.02,6.09,19.26,586, 1.27 , .0178 , .8115 , .0002 ,
765.0,176.1,116.12,8.58,6.13,20.54,577, 1.37 , .0190 , .8502 , .0002 ,
 770.0 , 176.0 , 117.00 , 9.09 , 6.18 , 19.35 , 545 , 1.32         , .0173       , .7862        , .0002             ,
 775.0 , 176.7 , 117.88 , 9.04 , 6.21 , 19.56 , 545 , 1.33         , .0175       , .7843        , .0002             ,
 780.0 , 182.3 , 118.80 , 9.54 , 6.28 , 19.10 , 580 , 1.18         , .0161       , .7758        , .0002             ,
 785.0 , 177.9 , 119.68 , 7.90 , 6.31 , 22.53 , 607 , 1.48         , .0193       , .9201        , .0002             ,
 790.0 , 180.6 , 120.59 , 6.81 , 6.37 , 26.52 , 664 , 1.70         , .0232       , 1.1345       , .0003             ,
 795.0 , 180.7 , 121.49 , 7.33 , 6.36 , 24.64 , 662 , 1.64         , .0217       , 1.0107       , .0002             ,
 800.0 , 180.4 , 122.39 , 6.29 , 6.43 , 28.67 , 663 , 1.93         , .0261       , 1.1822       , .0003             ,
 805.0 , 179.1 , 123.29 , 8.64 , 6.46 , 20.72 , 649 , 1.42         , .0188       , .9152        , .0002             ,
 810.0 , 183.0 , 124.20 , 7.94 , 6.47 , 23.05 , 620 , 1.51         , .0209       , .9879        , .0002             ,
 815.0 , 181.0 , 125.11 , 8.21 , 6.55 , 22.05 , 592 , 1.47         , .0201       , .9542        , .0002             ,
 820.0 , 182.1 , 126.02 , 9.55 , 6.58 , 19.06 , 590 , 1.25         , .0176       , .8081        , .0002             ,
 825.0 , 183.9 , 126.94 , 9.00 , 6.61 , 20.43 , 621 , 1.34         , .0188       , .8162        , .0002             ,
 830.0 , 183.6 , 127.86 , 8.03 , 6.68 , 22.87 , 676 , 1.50         , .0216       , .9332        , .0002             ,
 835.0 , 185.5 , 128.78 , 6.61 , 6.73 , 28.06 , 720 , 1.78         , .0260       , 1.0852       , .0003             ,
 840.0 , 187.0 , 129.72 , 5.64 , 6.73 , 33.15 , 708 , 2.13         , .0315       , 1.3385       , .0003             ,
 845.0 , 187.8 , 130.66 , 6.69 , 6.76 , 28.08 , 668 , 1.80         , .0267       , 1.1302       , .0003             ,
 850.0 , 188.9 , 131.60 , 8.66 , 6.81 , 21.81 , 630 , 1.44         , .0206       , .8765        , .0002             ,
 855.0 , 188.6 , 132.55 , 9.96 , 6.86 , 18.94 , 589 , 1.25         , .0179       , .7813        , .0002             ,
 860.0 , 192.0 , 133.51 , 10.05 , 6.89 , 19.11 , 609 , 1.26         , .0183       , .7700        , .0002             ,
 865.0 , 192.2 , 134.47 , 10.18 , 6.96 , 18.88 , 638 , 1.27         , .0181       , .7770        , .0002             ,
 870.0 , 191.4 , 135.42 , 7.33 , 7.00 , 26.12 , 636 , 1.72         , .0254       , 1.0000       , .0002             ,
 875.0 , 192.2 , 136.38 , 6.67 , 7.05 , 28.84 , 625 , 1.89         , .0282       , 1.1525       , .0003             ,
 880.0 , 195.5 , 137.36 , 7.99 , 7.03 , 24.46 , 632 , 1.62         , .0239       , .9748        , .0002             ,
 885.0 , 195.8 , 138.34 , 9.29 , 7.12 , 21.08 , 692 , 1.39         , .0204       , .8215        , .0002             ,
 890.0 , 196.2 , 139.32 , 9.09 , 7.17 , 21.59 , 744 , 1.39         , .0211       , .8686        , .0002             ,
 895.0 , 199.3 , 140.32 , 6.57 , 7.22 , 30.33 , 737 , 2.01         , .0294       , 1.1648       , .0003             ,
 900.0 , 196.5 , 141.30 , 6.09 , 7.21 , 32.23 , 708 , 2.08         , .0319       , 1.2904       , .0003             ,
 905.0 , 197.6 , 142.29 , 7.71 , 7.26 , 25.62 , 688 , 1.59         , .0252       , .9789        , .0002             ,
 910.0 , 198.5 , 143.28 , 8.84 , 7.30 , 22.46 , 694 , 1.47         , .0220       , .8760        , .0002             ,
 915.0 , 196.8 , 144.27 , 9.19 , 7.36 , 21.43 , 713 , 1.35         , .0211       , .8703        , .0002             ,
 920.0 , 195.9 , 145.24 , 7.93 , 7.38 , 24.69 , 710 , 1.60         , .0248       , .9867        , .0002             ,
 925.0 , 196.9 , 146.23 , 7.08 , 7.45 , 27.81 , 715 , 1.79         , .0279       , 1.0917       , .0002             ,
 930.0 , 196.4 , 147.21 , 7.63 , 7.45 , 25.75 , 672 , 1.63         , .0261       , .9850        , .0002             ,
 935.0 , 196.9 , 148.20 , 7.38 , 7.50 , 26.68 , 639 , 1.73         , .0273       , 1.0332       , .0002             ,
 940.0 , 194.9 , 149.17 , 10.54 , 7.55 , 18.50 , 625 , 1.19         , .0189       , .7300        , .0002             ,
 945.0 , 196.6 , 150.15 , 10.50 , 7.59 , 18.72 , 619 , 1.24         , .0191       , .7134        , .0002             ,
 950.0 , 197.2 , 151.14 , 9.13 , 7.67 , 21.60 , 632 , 1.42         , .0216       , .8018        , .0002             ,
 955.0 , 195.6 , 152.12 , 8.64 , 7.70 , 22.64 , 659 , 1.48         , .0227       , .8671        , .0002             ,
 960.0 , 196.3 , 153.10 , 7.76 , 7.72 , 25.30 , 682 , 1.65         , .0259       , .9622        , .0002             ,
 965.0 , 192.4 , 154.06 , 7.19 , 7.78 , 26.76 , 697 , 1.75         , .0278       , 1.0408       , .0002             ,
 970.0 , 193.7 , 155.03 , 7.57 , 7.83 , 25.58 , 737 , 1.63         , .0264       , .9373        , .0002             ,
 975.0 , 194.6 , 156.00 , 7.63 , 7.83 , 25.51 , 755 , 1.62         , .0264       , .9466        , .0002             ,
 980.0 , 192.7 , 156.97 , 6.64 , 7.89 , 29.02 , 758 , 1.90         , .0298       , 1.1130       , .0003             ,
 985.0 , 190.6 , 157.92 , 6.98 , 7.94 , 27.33 , 743 , 1.78         , .0281       , 1.0272       , .0002             ,
 990.0 , 193.5 , 158.89 , 6.86 , 7.93 , 28.19 , 689 , 1.84         , .0278       , 1.0789       , .0002             ,
 995.0 , 191.8 , 159.85 , 7.87 , 7.98 , 24.36 , 661 , 1.55         , .0240       , .9297        , .0002             ,
 1000.0 , 194.0 , 160.82 , 8.89 , 8.04 , 19.61 , 648 , 1.26         , .0189       , .7339        , .0002             ,
 1005.0 , 188.5 , 161.76 , 9.89 , 8.09 , 21.21 , 682 , 1.36         , .0208       , .8262        , .0002             ,
 1010.0 , 189.5 , 162.71 , 8.06 , 8.13 , 23.50 , 685 , 1.54         , .0219       , .9245        , .0002             ,
 1015.0 , 189.5 , 163.65 , 6.43 , 8.16 , 29.47 , 687 , 1.91         , .0276       , 1.0856       , .0003             ,
 1020.0 , 189.4 , 164.60 , 7.01 , 8.21 , 27.01 , 670 , 1.72         , .0250       , 1.0166       , .0002             ,
 1025.0 , 187.6 , 165.54 , 7.49 , 8.21 , 25.06 , 643 , 1.62 , .0234 , .9788 , .0002 ,
 1030.0 , 187.6 , 166.48 , 8.17 , 8.28 , 22.96 , 662 , 1.48 , .0216 , .8915 , .0002 ,
 1035.0 , 188.2 , 167.42 , 9.51 , 8.31 , 19.80 , 691 , 1.30 , .0186 , .7672 , .0002 ,
 1040.0 , 188.1 , 168.36 , 7.08 , 8.36 , 26.56 , 714 , 1.72 , .0248 , 1.0054 , .0002 ,
 1045.0 , 188.8 , 169.30 , 6.41 , 8.40 , 29.46 , 732 , 1.93 , .0273 , 1.1119 , .0003 ,
 1050.0 , 188.4 , 170.24 , 6.80 , 8.41 , 27.70 , 710 , 1.78 , .0262 , 1.0723 , .0003 ,
 1055.0 , 188.7 , 171.19 , 6.54 , 8.45 , 28.85 , 717 , 1.84 , .0272 , 1.1213 , .0003 ,
 1060.0 , 185.1 , 172.11 , 8.06 , 8.51 , 22.96 , 721 , 1.45 , .0218 , .8698 , .0002 ,
 1065.0 , 186.9 , 173.05 , 7.03 , 8.52 , 26.58 , 715 , 1.73 , .0254 , 1.0154 , .0002 ,
 1070.0 , 183.8 , 173.97 , 7.23 , 8.57 , 25.43 , 683 , 1.67 , .0238 , 1.0149 , .0002 ,
 1075.0 , 183.8 , 174.89 , 7.52 , 8.59 , 24.43 , 635 , 1.63 , .0229 , .9542 , .0002 ,
 1080.0 , 185.9 , 175.81 , 8.08 , 8.65 , 23.01 , 620 , 1.50 , .0208 , .8655 , .0002 ,
 1085.0 , 182.8 , 176.73 , 9.08 , 8.67 , 20.14 , 636 , 1.33 , .0184 , .8014 , .0002 ,
 1090.0 , 182.7 , 177.64 , 8.41 , 8.74 , 21.72 , 713 , 1.40 , .0196 , .8248 , .0002 ,
 1095.0 , 184.2 , 178.56 , 6.70 , 8.77 , 27.47 , 788 , 1.75 , .0247 , 1.0145 , .0002 ,
 1100.0 , 183.3 , 179.48 , 5.00 , 8.81 , 36.67 , 780 , 2.39 , .0326 , 1.4526 , .0003 ,
 1105.0 , 181.2 , 180.39 , 5.06 , 8.80 , 35.80 , 730 , 2.37 , .0323 , 1.3417 , .0003 ,
 1110.0 , 182.6 , 181.30 , 7.15 , 8.85 , 25.53 , 707 , 1.64 , .0222 , .9516 , .0002 ,
 1115.0 , 181.3 , 182.20 , 9.57 , 8.88 , 18.95 , 702 , 1.24 , .0165 , .6646 , .0002 ,
 1120.0 , 180.7 , 183.11 , 7.73 , 8.95 , 23.38 , 754 , 1.51 , .0201 , .8568 , .0002 ,
 1125.0 , 180.2 , 184.01 , 6.59 , 8.99 , 27.33 , 772 , 1.74 , .0236 , 1.0341 , .0003 ,
 1130.0 , 178.9 , 184.90 , 5.02 , 8.99 , 35.63 , 752 , 2.34 , .0301 , 1.3196 , .0003 ,
 1135.0 , 178.1 , 185.79 , 5.36 , 9.02 , 33.20 , 761 , 2.18 , .0279 , 1.1868 , .0003 ,
 1140.0 , 176.9 , 186.68 , 6.52 , 9.06 , 27.12 , 749 , 1.78 , .0226 , 1.0647 , .0003 ,
