Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 120.0 , 576.4 , 34.97 , 13.08 , .97 , 44.08 , 407 , 2.92      , .0212    , 1.2125    , .0001          ,
 125.0 , 569.8 , 37.82 , 13.02 , 1.01 , 43.75 , 404 , 2.96      , .0212    , 1.2157    , .0001          ,
 130.0 , 568.6 , 40.66 , 13.73 , 1.08 , 41.42 , 398 , 2.86      , .0190    , 1.1468    , .0001          ,
 135.0 , 579.3 , 43.56 , 15.16 , 1.16 , 38.22 , 396 , 2.62      , .0172    , 1.0562    , .0001          ,
 140.0 , 585.1 , 46.48 , 15.52 , 1.23 , 37.70 , 402 , 2.62      , .0164    , 1.0398    , .0001          ,
 145.0 , 584.8 , 49.40 , 15.94 , 1.31 , 36.70 , 395 , 2.64      , .0158    , 1.0022    , .0001          ,
 150.0 , 621.8 , 52.51 , 15.85 , 1.39 , 39.24 , 386 , 2.74      , .0167    , 1.0438    , .0001          ,
 155.0 , 639.9 , 55.71 , 16.64 , 1.48 , 38.45 , 382 , 2.63      , .0157    , 1.0037    , .0001          ,
 160.0 , 644.8 , 58.94 , 16.79 , 1.55 , 38.39 , 385 , 2.63      , .0163    , .9902     , .0001          ,
 165.0 , 655.2 , 62.21 , 17.44 , 1.65 , 37.58 , 389 , 2.58      , .0158    , .9676     , .0001          ,
 170.0 , 667.9 , 65.55 , 18.14 , 1.73 , 36.81 , 388 , 2.57      , .0160    , .9430     , .0001          ,
 175.0 , 677.8 , 68.94 , 16.78 , 1.83 , 40.39 , 396 , 2.76      , .0171    , 1.0225    , .0001          ,
 180.0 , 697.5 , 72.43 , 17.50 , 1.91 , 39.85 , 400 , 2.70      , .0171    , .9841     , .0001          ,
 185.0 , 703.6 , 75.95 , 17.57 , 1.98 , 40.05 , 407 , 2.71      , .0171    , 1.0020    , .0001          ,
 190.0 , 713.4 , 79.51 , 17.76 , 2.09 , 40.18 , 406 , 2.67      , .0179    , .9932     , .0001          ,
 195.0 , 718.1 , 83.10 , 17.89 , 2.18 , 40.14 , 405 , 2.66      , .0178    , 1.0002    , .0001          ,
 200.0 , 707.7 , 86.64 , 17.72 , 2.26 , 39.93 , 402 , 2.65      , .0183    , 1.0063    , .0001          ,
 205.0 , 711.9 , 90.20 , 18.30 , 2.34 , 38.91 , 400 , 2.58      , .0178    , .9937     , .0001          ,
 210.0 , 703.4 , 93.72 , 18.92 , 2.45 , 37.17 , 411 , 2.43      , .0175    , .9631     , .0001          ,
 215.0 , 702.8 , 97.23 , 18.16 , 2.54 , 38.69 , 423 , 2.59      , .0183    , 1.0045    , .0001          ,
 220.0 , 694.4 , 100.70 , 16.56 , 2.63 , 41.92 , 441 , 2.80      , .0200    , 1.1000    , .0001          ,
 225.0 , 706.4 , 104.24 , 15.89 , 2.70 , 44.47 , 442 , 2.91      , .0210    , 1.1694    , .0001          ,
 230.0 , 698.6 , 107.73 , 16.06 , 2.78 , 43.50 , 442 , 2.87      , .0212    , 1.1735    , .0001          ,
 235.0 , 686.3 , 111.16 , 17.64 , 2.86 , 38.90 , 448 , 2.60      , .0191    , 1.0559    , .0001          ,
 240.0 , 691.5 , 114.62 , 18.01 , 2.95 , 38.41 , 454 , 2.56      , .0190    , 1.0407    , .0001          ,
 245.0 , 688.8 , 118.06 , 17.68 , 3.06 , 38.95 , 458 , 2.62      , .0192    , 1.0402    , .0001          ,
 250.0 , 699.4 , 121.56 , 17.67 , 3.13 , 39.58 , 457 , 2.62      , .0194    , 1.0494    , .0001          ,
 255.0 , 694.5 , 125.03 , 17.68 , 3.21 , 39.27 , 470 , 2.59      , .0192    , 1.0584    , .0001          ,
 260.0 , 690.6 , 128.48 , 17.88 , 3.32 , 38.62 , 486 , 2.52 , .0191 , 1.0390 , .0001 ,
 265.0 , 689.1 , 131.93 , 17.06 , 3.41 , 40.39 , 490 , 2.65 , .0201 , 1.1012 , .0001 ,
 270.0 , 696.3 , 135.41 , 15.93 , 3.48 , 43.70 , 489 , 2.90 , .0225 , 1.1881 , .0001 ,
 275.0 , 688.3 , 138.85 , 16.17 , 3.56 , 42.56 , 479 , 2.74 , .0218 , 1.1688 , .0001 ,
 280.0 , 682.6 , 142.27 , 16.69 , 3.64 , 40.89 , 480 , 2.60 , .0215 , 1.1339 , .0001 ,
 285.0 , 661.9 , 145.58 , 17.33 , 3.73 , 38.20 , 494 , 2.45 , .0208 , 1.0820 , .0001 ,
 290.0 , 645.1 , 148.80 , 17.32 , 3.81 , 37.24 , 511 , 2.43 , .0206 , 1.0780 , .0001 ,
 295.0 , 645.9 , 152.03 , 17.33 , 3.91 , 37.27 , 520 , 2.39 , .0209 , 1.0766 , .0001 ,
 300.0 , 649.0 , 155.28 , 16.64 , 3.99 , 39.01 , 540 , 2.40 , .0219 , 1.1222 , .0001 ,
 305.0 , 624.9 , 158.40 , 14.58 , 4.08 , 42.87 , 569 , 2.59 , .0250 , 1.2655 , .0001 ,
 310.0 , 591.7 , 161.36 , 13.61 , 4.14 , 43.48 , 607 , 2.55 , .0261 , 1.2824 , .0001 ,
 315.0 , 560.3 , 164.16 , 12.45 , 4.19 , 45.01 , 645 , 2.53 , .0291 , 1.2796 , .0001 ,
 320.0 , 519.7 , 166.76 , 11.39 , 4.27 , 45.64 , 740 , 2.42 , .0304 , 1.2574 , .0001 ,
 325.0 , 461.2 , 169.07 , 10.48 , 4.33 , 44.02 , 818 , 2.20 , .0336 , 1.1446 , .0001 ,
 330.0 , 397.6 , 171.05 , 7.07 , 4.36 , 56.22 , 912 , 2.70 , .0465 , 1.4096 , .0002 ,
 335.0 , 328.5 , 172.70 , 5.74 , 4.41 , 57.26 , 1007 , 2.53 , .0587 , 1.3897 , .0003 ,
 340.0 , 251.0 , 173.95 , 3.75 , 4.41 , 66.89 , 974 , 2.95 , .0746 , 1.8058 , .0004 ,
 345.0 , 183.9 , 174.87 , 2.50 , 4.45 , 73.42 , 800 , 3.07 , .1152 , 2.3122 , .0007 ,
 350.0 , 127.5 , 175.51 , 1.86 , 4.44 ,,,,,,,
 355.0 , 77.9 , 175.90 , 1.33 , 4.46 ,,,,,,,
 360.0 , 42.4 , 176.11 , 2.12 , 4.45 , 20.00 , 249 , 1.35 , .0887 , 1.8103 , .0008 ,
 365.0 , 27.3 , 176.25 , 1.98 , 4.48 ,,,,,,,
 370.0 , 23.9 , 176.36 , 2.05 , 4.48 , 11.66 , 42 , 1.05 , .0928 , 1.4183 , .0009 ,
 375.0 , 24.1 , 176.49 , .93 , 4.49 ,,,,,,,
 380.0 , 23.8 , 176.60 , .02 , 4.49 ,,,,,,,
 385.0 , 21.7 , 176.71 , -.79 , 4.49 ,,,,,,,
 390.0 , 20.0 , 176.81 , -.56 , 4.48 ,,,,,,,
 395.0 , 19.6 , 176.91 , .41 , 4.48 ,,,,,,,
 400.0 , 19.0 , 177.01 , 1.80 , 4.49 ,,,,,,,
 405.0 , 18.5 , 177.10 , 1.85 , 4.50 ,,,,,,,
 410.0 , 16.6 , 177.18 , -.60 , 4.51 ,,,,,,,
 415.0 , 15.6 , 177.26 , 2.31 , 4.51 , 6.75 , -0 , .44 , .1144 , .3164 , .0008 ,
 420.0 , 14.8 , 177.33 , -4.12 , 4.52 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
