Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 575.0 , 101.1 , 55.32 , 6.34 , 3.00 , 15.95 , 636 , .91 , .0400 , .6618 , .0003 ,
 580.0 , 102.4 , 55.83 , 6.08 , 3.06 , 16.83 , 620 , .96 , .0414 , .7434 , .0003 ,
 585.0 , 101.6 , 56.34 , 5.59 , 3.07 , 18.17 , 635 , 1.16 , .0452 , .8738 , .0003 ,
 590.0 , 100.4 , 56.84 , 5.06 , 3.09 , 19.82 , 696 , 1.31 , .0469 , .8195 , .0003 ,
 595.0 , 101.7 , 57.35 , 4.52 , 3.12 , 22.50 , 754 , 1.33 , .0524 , .9366 , .0004 ,
 600.0 , 101.9 , 57.86 , 4.02 , 3.16 , 25.35 , 791 , 1.55 , .0560 , 1.0128 , .0004 ,
 605.0 , 102.1 , 58.37 , 3.70 , 3.15 , 27.60 , 733 , 1.73 , .0609 , 1.1728 , .0005 ,
 610.0 , 102.1 , 58.88 , 4.01 , 3.18 , 25.43 , 694 , 1.64 , .0536 , 1.0220 , .0004 ,
 615.0 , 100.7 , 59.39 , 6.05 , 3.20 , 16.64 , 668 , 1.03 , .0353 , .6740 , .0003 ,
 620.0 , 100.3 , 59.89 , 5.66 , 3.24 , 17.73 , 652 , 1.04 , .0366 , .7868 , .0003 ,
 625.0 , 99.9 , 60.39 , 4.98 , 3.28 , 20.06 , 651 , 1.22 , .0416 , .8202 , .0004 ,
 630.0 , 100.0 , 60.89 , 4.83 , 3.28 , 20.71 , 620 , 1.22 , .0425 , .8627 , .0004 ,
 635.0 , 100.0 , 61.39 , 4.47 , 3.30 , 22.38 , 599 , 1.40 , .0456 , .9660 , .0004 ,
 640.0 , 99.0 , 61.88 , 5.92 , 3.34 , 16.73 , 604 , 1.03 , .0343 , .7005 , .0003 ,
 645.0 , 100.7 , 62.39 , 5.79 , 3.36 , 17.39 , 606 , 1.14 , .0353 , .7711 , .0003 ,
 650.0 , 97.7 , 62.87 , 5.15 , 3.40 , 18.97 , 645 , 1.22 , .0404 , .8343 , .0003 ,
 655.0 , 99.4 , 63.37 , 5.53 , 3.42 , 17.96 , 631 , 1.05 , .0376 , .7310 , .0003 ,
 660.0 , 100.8 , 63.88 , 4.13 , 3.44 , 24.44 , 629 , 1.40 , .0528 , 1.0084 , .0004 ,
 665.0 , 98.6 , 64.37 , 5.40 , 3.48 , 18.27 , 672 , 1.04 , .0400 , .7699 , .0003 ,
 670.0 , 100.8 , 64.87 , 5.00 , 3.48 , 20.15 , 668 , 1.26 , .0448 , .8456 , .0003 ,
 675.0 , 101.1 , 65.38 , 3.97 , 3.53 , 25.45 , 677 , 1.55 , .0566 , 1.0443 , .0004 ,
 680.0 , 101.9 , 65.89 , 5.42 , 3.54 , 18.81 , 665 , 1.16 , .0419 , .8459 , .0003 ,
 685.0 , 100.7 , 66.39 , 4.72 , 3.55 , 21.32 , 707 , 1.26 , .0478 , .9133 , .0004 ,
 690.0 , 101.9 , 66.90 , 5.34 , 3.61 , 19.10 , 731 , 1.20 , .0433 , .8576 , .0003 ,
 695.0 , 102.5 , 67.41 , 4.03 , 3.62 , 25.46 , 721 , 1.53 , .0570 , 1.0351 , .0004 ,
 700.0 , 103.9 , 67.93 , 4.24 , 3.63 , 24.48 , 659 , 1.52 , .0550 , 1.0715 , .0004 ,
 705.0 , 102.7 , 68.45 , 5.16 , 3.63 , 19.93 , 611 , 1.33 , .0449 , .9053 , .0003 ,
 710.0 , 103.2 , 68.96 , 7.23 , 3.71 , 14.27 , 611 , .82 , .0328 , .6179 , .0002 ,
 715.0 , 103.5 , 69.48 , 6.92 , 3.71 , 14.96 , 569 , .89 , .0343 , .6618 , .0003 ,
 720.0 , 102.7 , 69.99 , 5.41 , 3.78 , 18.96 , 585 , 1.21 , .0445 , .8073 , .0003 ,
 725.0 , 103.5 , 70.51 , 6.87 , 3.77 , 15.06 , 560 , .91 , .0350 , .6501 , .0002 ,
 730.0 , 103.2 , 71.03 , 4.99 , 3.81 , 20.69 , 618 , 1.35 , .0498 , .9274 , .0003 ,
 735.0 , 104.9 , 71.55 , 6.44 , 3.86 , 16.29 , 724 , 1.08 , .0388 , .7448 , .0003 ,
 740.0 , 105.0 , 72.08 , 4.45 , 3.85 , 23.59 , 798 , 1.34 , .0568 , 1.0216 , .0004 ,
 745.0 , 105.0 , 72.60 , 3.53 , 3.91 , 29.73 , 818 , 1.75 , .0713 , 1.2765 , .0005 ,
 750.0 , 107.1 , 73.14 , 3.62 , 3.90 , 29.59 , 759 , 1.77 , .0703 , 1.2414 , .0005 ,
 755.0 , 105.4 , 73.66 , 4.40 , 3.93 , 23.98 , 705 , 1.49 , .0577 , 1.0771 , .0004 ,
 760.0 , 107.0 , 74.20 , 6.96 , 3.93 , 15.37 , 655 , .96 , .0365 , .6979 , .0003 ,
 765.0 , 105.5 , 74.73 , 7.25 , 4.00 , 14.54 , 662 , .92 , .0350 , .6089 , .0002 ,
 770.0 , 106.4 , 75.26 , 6.71 , 4.04 , 15.87 , 718 , .98 , .0378 , .6815 , .0003 ,
 775.0 , 106.7 , 75.79 , 4.90 , 4.06 , 21.78 , 730 , 1.42 , .0518 , .9084 , .0004 ,
 780.0 , 106.2 , 76.32 , 3.71 , 4.07 , 28.58 , 736 , 1.95 , .0680 , 1.2927 , .0005 ,
 785.0 , 107.4 , 76.86 , 4.52 , 4.11 , 23.77 , 726 , 1.43 , .0561 , 1.0661 , .0004 ,
 790.0 , 107.7 , 77.40 , 5.00 , 4.11 , 21.52 , 698 , 1.19 , .0505 , 1.0222 , .0003 ,
 795.0 , 108.8 , 77.94 , 5.69 , 4.16 , 19.11 , 672 , 1.12 , .0444 , .7855 , .0003 ,
 800.0 , 109.0 , 78.49 , 6.96 , 4.17 , 15.65 , 649 , 1.01 , .0372 , .6612 , .0002 ,
 805.0 , 109.1 , 79.03 , 6.31 , 4.22 , 17.30 , 678 , 1.20 , .0408 , .7796 , .0003 ,
 810.0 , 109.3 , 79.58 , 6.19 , 4.25 , 17.66 , 726 , 1.14 , .0427 , .7664 , .0003 ,
 815.0 , 109.8 , 80.13 , 4.69 , 4.28 , 23.41 , 743 , 1.36 , .0561 , 1.0266 , .0004 ,
 820.0 , 109.4 , 80.67 , 4.36 , 4.30 , 25.12 , 754 , 1.39 , .0625 , 1.0215 , .0004 ,
 825.0 , 110.4 , 81.23 , 5.27 , 4.31 , 20.95 , 724 , 1.28 , .0518 , .8484 , .0003 ,
 830.0 , 110.8 , 81.78 , 5.33 , 4.34 , 20.77 , 694 , 1.30 , .0528 , .8355 , .0003 ,
 835.0 , 107.5 , 82.32 , 6.67 , 4.38 , 16.11 , 711 , 1.08 , .0415 , .7122 , .0003 ,
 840.0 , 109.0 , 82.86 , 6.70 , 4.39 , 16.26 , 740 , 1.05 , .0432 , .6770 , .0003 ,
 845.0 , 108.1 , 83.40 , 4.96 , 4.45 , 21.82 , 755 , 1.40 , .0586 , .9459 , .0004 ,
 850.0 , 108.7 , 83.95 , 4.57 , 4.48 , 23.80 , 706 , 1.55 , .0642 , 1.0741 , .0004 ,
 855.0 , 109.0 , 84.49 , 4.60 , 4.47 , 23.72 , 666 , 1.49 , .0640 , 1.0472 , .0004 ,
 860.0 , 109.5 , 85.04 , 7.21 , 4.50 , 15.20 , 644 , .99 , .0417 , .6843 , .0002 ,
 865.0 , 109.6 , 85.59 , 7.43 , 4.55 , 14.75 , 667 , .89 , .0406 , .5997 , .0002 ,
 870.0 , 110.4 , 86.14 , 6.77 , 4.61 , 16.31 , 735 , 1.00 , .0443 , .7136 , .0002 ,
 875.0 , 110.0 , 86.69 , 5.20 , 4.60 , 21.16 , 731 , 1.38 , .0576 , .9007 , .0003 ,
 880.0 , 108.8 , 87.23 , 4.06 , 4.65 , 26.78 , 734 , 1.59 , .0729 , 1.1746 , .0004 ,
 885.0 , 110.1 , 87.78 , 5.43 , 4.67 , 20.28 , 715 , 1.23 , .0547 , .8814 , .0003 ,
 890.0 , 110.2 , 88.33 , 5.44 , 4.68 , 20.25 , 713 , 1.26 , .0542 , .8627 , .0003 ,
 895.0 , 109.7 , 88.88 , 6.30 , 4.72 , 17.40 , 677 , 1.06 , .0468 , .7343 , .0003 ,
 900.0 , 110.0 , 89.43 , 5.94 , 4.76 , 18.53 , 664 , 1.24 , .0486 , .8271 , .0003 ,
 905.0 , 112.3 , 89.99 , 6.85 , 4.78 , 16.39 , 653 , 1.01 , .0423 , .7436 , .0003 ,
 910.0 , 111.0 , 90.55 , 5.88 , 4.79 , 18.88 , 658 , 1.22 , .0488 , .7779 , .0003 ,
 915.0 , 112.1 , 91.11 , 5.83 , 4.87 , 19.21 , 726 , 1.12 , .0490 , .8418 , .0003 ,
 920.0 , 111.6 , 91.67 , 5.40 , 4.86 , 20.68 , 712 , 1.32 , .0540 , .9465 , .0003 ,
 925.0 , 111.5 , 92.23 , 4.31 , 4.90 , 25.85 , 690 , 1.65 , .0671 , 1.1574 , .0004 ,
 930.0 , 111.6 , 92.78 , 6.10 , 4.92 , 18.29 , 694 , 1.18 , .0488 , .7856 , .0003 ,
 935.0 , 113.7 , 93.35 , 6.76 , 4.95 , 16.82 , 674 , .99 , .0443 , .7338 , .0003 ,
 940.0 , 112.5 , 93.91 , 5.67 , 4.99 , 19.84 , 650 , 1.18 , .0550 , .8021 , .0003 ,
 945.0 , 112.5 , 94.48 , 6.29 , 5.03 , 17.88 , 642 , 1.02 , .0496 , .7649 , .0003 ,
 950.0 , 111.9 , 95.04 , 6.23 , 5.02 , 17.98 , 633 , 1.15 , .0528 , .7500 , .0003 ,
 955.0 , 110.8 , 95.59 , 5.94 , 5.09 , 18.65 , 628 , 1.13 , .0546 , .8532 , .0003 ,
 960.0 , 113.2 , 96.16 , 6.13 , 5.11 , 18.48 , 627 , 1.01 , .0559 , .8027 , .0003 ,
 965.0 , 111.9 , 96.72 , 5.89 , 5.13 , 19.00 , 637 , 1.21 , .0584 , .8230 , .0003 ,
 970.0 , 111.6 , 97.27 , 6.36 , 5.15 , 17.56 , 645 , 1.05 , .0562 , .7765 , .0003 ,
 975.0 , 112.2 , 97.84 , 5.78 , 5.22 , 19.41 , 689 , 1.18 , .0619 , .8927 , .0003 ,
 980.0 , 112.8 , 98.40 , 5.40 , 5.23 , 20.90 , 648 , 1.23 , .0682 , .8933 , .0003 ,
 985.0 , 111.8 , 98.96 , 4.86 , 5.24 , 23.00 , 611 , 1.39 , .0754 , .9879 , .0003 ,
 990.0 , 113.2 , 99.52 , 7.70 , 5.28 , 14.71 , 589 , .91 , .0496 , .6534 , .0002 ,
 995.0 , 112.9 , 100.09 , 7.88 , 5.31 , 14.31 , 610 , .85 , .0483 , .6184 , .0002 ,
 1000.0 , 112.3 , 100.65 , 7.26 , 5.38 , 15.47 , 675 , .94 , .0539 , .7207 , .0002 ,
 1005.0 , 113.5 , 101.22 , 5.50 , 5.39 , 20.63 , 689 , 1.31 , .0710 , .8903 , .0003 ,
 1010.0 , 115.0 , 101.79 , 4.46 , 5.42 , 25.80 , 730 , 1.58 , .0918 , 1.0573 , .0004 ,
 1015.0 , 114.2 , 102.36 , 5.78 , 5.43 , 19.74 , 691 , 1.28 , .0705 , .8651 , .0003 ,
 1020.0 , 115.0 , 102.94 , 4.95 , 5.47 , 23.24 , 660 , 1.34 , .0859 , .9774 , .0004 ,
 1025.0 , 115.4 , 103.52 , 7.78 , 5.51 , 14.82 , 637 , .93 , .0545 , .6436 , .0002 ,
 1030.0 , 113.9 , 104.08 , 8.24 , 5.51 , 13.82 , 619 , .87 , .0530 , .5968 , .0002 ,
 1035.0 , 114.6 , 104.66 , 7.23 , 5.61 , 15.85 , 662 , .94 , .0602 , .6995 , .0002 ,
 1040.0 , 113.9 , 105.23 , 7.09 , 5.63 , 16.07 , 644 , 1.02 , .0645 , .7192 , .0002 ,
 1045.0 , 115.4 , 105.80 , 4.96 , 5.63 , 23.26 , 640 , 1.57 , .0923 , .9533 , .0003 ,
 1050.0 , 115.2 , 106.38 , 6.89 , 5.68 , 16.72 , 649 , 1.05 , .0689 , .6840 , .0003 ,
 1055.0 , 115.6 , 106.96 , 6.93 , 5.71 , 16.67 , 720 , 1.05 , .0681 , .7276 , .0002 ,
 1060.0 , 117.8 , 107.55 , 6.39 , 5.76 , 18.42 , 781 , 1.11 , .0760 , .8263 , .0003 ,
 1065.0 , 118.9 , 108.14 , 4.95 , 5.76 , 24.04 , 809 , 1.49 , .0978 , .9996 , .0003 ,
 1070.0 , 118.1 , 108.73 , 4.65 , 5.81 , 25.42 , 772 , 1.56 , .1041 , 1.1296 , .0003 ,
 1075.0 , 118.8 , 109.33 , 5.29 , 5.81 , 22.45 , 706 , 1.25 , .0917 , .9966 , .0003 ,
 1080.0 , 119.4 , 109.92 , 7.08 , 5.85 , 16.86 , 677 , 1.01 , .0704 , .7876 , .0002 ,
 1085.0 , 120.0 , 110.52 , 8.91 , 5.87 , 13.47 , 650 , .80 , .0559 , .5924 , .0002 ,
 1090.0 , 119.6 , 111.12 , 7.98 , 5.95 , 14.98 , 707 , .89 , .0640 , .6562 , .0002 ,
 1095.0 , 119.3 , 111.72 , 7.63 , 5.98 , 15.64 , 740 , .92 , .0663 , .6704 , .0002 ,
