Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 115.0 , 193.4 , 13.88 , 7.11 , .70 , 27.21 , 245 , 1.40  , .0127  , .7387  , .0032   ,
 120.0 , 178.5 , 14.77 , 6.32 , .74 , 28.24 , 241 , 1.56  , .0145  , .7994  , .0033   ,
 125.0 , 167.4 , 15.61 , 6.29 , .77 , 26.62 , 223 , 1.60  , .0157  , .7862  , .0037   ,
 130.0 , 169.1 , 16.45 , 6.69 , .80 , 25.27 , 211 , 1.39  , .0147  , .7352  , .0028   ,
 135.0 , 170.3 , 17.31 , 6.98 , .83 , 24.41 , 208 , 1.34  , .0138  , .7136  , .0032   ,
 140.0 , 160.5 , 18.11 , 6.46 , .87 , 24.84 , 222 , 1.33  , .0150  , .7797  , .0028   ,
 145.0 , 156.2 , 18.89 , 5.86 , .91 , 26.67 , 239 , 1.54  , .0160  , .8868  , .0030   ,
 150.0 , 153.9 , 19.66 , 5.70 , .92 , 27.01 , 248 , 1.64  , .0164  , .8890  , .0036   ,
 155.0 , 157.0 , 20.44 , 6.23 , .95 , 25.21 , 263 , 1.51  , .0153  , .8952  , .0040   ,
 160.0 , 162.3 , 21.26 , 7.05 , .99 , 23.02 , 282 , 1.39  , .0136  , .7670  , .0050   ,
 165.0 , 162.5 , 22.07 , 7.11 , 1.03 , 22.87 , 298 , 1.40  , .0151  , .7582  , .0046   ,
 170.0 , 171.8 , 22.93 , 6.99 , 1.06 , 24.56 , 312 , 1.42  , .0154  , .8091  , .0034   ,
 175.0 , 171.3 , 23.78 , 6.62 , 1.10 , 25.86 , 325 , 1.55  , .0181  , .9002  , .0046   ,
 180.0 , 175.3 , 24.66 , 7.12 , 1.13 , 24.62 , 339 , 1.56  , .0170  , .8385  , .0034   ,
 185.0 , 173.3 , 25.53 , 7.07 , 1.15 , 24.50 , 353 , 1.64  , .0191  , .9356  , .0067   ,
 190.0 , 189.5 , 26.47 , 7.23 , 1.21 , 26.22 , 361 , 1.65  , .0187  , .9064  , .0051   ,
 195.0 , 190.0 , 27.42 , 7.74 , 1.24 , 24.55 , 394 , 1.59  , .0199  , .8494  , .0058   ,
 200.0 , 200.4 , 28.43 , 7.28 , 1.27 , 27.53 , 404 , 1.71  , .0210  , .8967  , .0069   ,
 205.0 , 200.3 , 29.43 , 7.72 , 1.32 , 25.94 , 404 , 1.60  , .0225  , .9012  , .0034   ,
 210.0 , 201.7 , 30.44 , 8.51 , 1.35 , 23.69 , 410 , 1.50  , .0204  , .9133  , .0043   ,
 215.0 , 207.0 , 31.47 , 9.08 , 1.39 , 22.79 , 396 , 1.62  , .0210  , .8247  , .0043   ,
 220.0 , 216.5 , 32.55 , 9.50 , 1.45 , 22.80 , 398 , 1.56  , .0201  , .7728  , .0058   ,
 225.0 , 243.5 , 33.77 , 9.32 , 1.50 , 26.13 , 403 , 1.60  , .0237  , .7791  , .0069   ,
 230.0 , 235.8 , 34.95 , 9.17 , 1.54 , 25.71 , 403 , 1.53  , .0238  , .8059  , .0049   ,
 235.0 , 235.6 , 36.13 , 8.70 , 1.58 , 27.10 , 400 , 1.65  , .0275  , .8346  , .0043   ,
 240.0 , 226.5 , 37.26 , 9.11 , 1.63 , 24.86 , 386 , 1.58  , .0260  , .7946  , .0044   ,
 245.0 , 229.2 , 38.41 , 9.18 , 1.66 , 24.96 , 387 , 1.49  , .0262  , .7893  , .0044   ,
 250.0 , 223.7 , 39.52 , 8.81 , 1.72 , 25.40 , 390 , 1.64  , .0275  , .8523  , .0067   ,
 255.0 , 220.4 , 40.63 , 9.03 , 1.77 , 24.39 , 386 , 1.70  , .0260  , .7999  , .0056   ,
 260.0 , 226.7 , 41.76 , 8.98 , 1.80 , 25.23 , 378 , 1.61      , .0260    , .8065     , .0049          ,
 265.0 , 242.1 , 42.97 , 8.98 , 1.85 , 26.96 , 360 , 1.72      , .0259    , .8204     , .0039          ,
 270.0 , 225.7 , 44.10 , 8.99 , 1.90 , 25.11 , 342 , 1.67      , .0254    , .8149     , .0057          ,
 275.0 , 238.2 , 45.29 , 8.57 , 1.94 , 27.80 , 329 , 1.65      , .0259    , .7783     , .0037          ,
 280.0 , 229.9 , 46.44 , 7.66 , 1.98 , 30.02 , 324 , 1.77      , .0292    , .8373     , .0037          ,
 285.0 , 217.3 , 47.53 , 7.40 , 2.02 , 29.38 , 313 , 1.79      , .0270    , .8738     , .0034          ,
 290.0 , 203.4 , 48.54 , 6.92 , 2.05 , 29.41 , 311 , 1.89      , .0286    , .8661     , .0028          ,
 295.0 , 201.7 , 49.55 , 6.85 , 2.09 , 29.45 , 293 , 1.85      , .0243    , .8306     , .0030          ,
 300.0 , 202.1 , 50.56 , 6.84 , 2.12 , 29.52 , 276 , 1.68      , .0244    , .7981     , .0022          ,
 305.0 , 190.2 , 51.51 , 6.45 , 2.16 , 29.47 , 268 , 1.66      , .0199    , .8037     , .0026          ,
 310.0 , 174.0 , 52.38 , 6.01 , 2.19 , 28.94 , 270 , 1.69      , .0213    , .7800     , .0017          ,
 315.0 , 165.8 , 53.21 , 5.11 , 2.22 , 32.46 , 255 , 1.85      , .0189    , .8273     , .0019          ,
 320.0 , 156.4 , 53.99 , 4.67 , 2.25 , 33.51 , 246 , 1.65      , .0206    , .7721     , .0022          ,
 325.0 , 141.2 , 54.70 , 3.91 , 2.26 , 36.16 , 234 , 1.68      , .0186    , .7133     , .0026          ,
 330.0 , 119.6 , 55.30 , 3.14 , 2.29 , 38.14 , 227 , 1.76      , .0235    , .7626     , .0031          ,
 335.0 , 102.2 , 55.81 , 2.60 , 2.30 , 39.23 , 215 , 1.68      , .0207    , .8690     , .0059          ,
 340.0 , 83.3 , 56.23 , 1.94 , 2.31 ,,,,,,,
 345.0 , 66.8 , 56.56 , 1.46 , 2.32 ,,,,,,,
 350.0 , 59.1 , 56.85 , 1.09 , 2.32 ,,,,,,,
 355.0 , 46.8 , 57.09 , .72 , 2.32 ,,,,,,,
 360.0 , 39.6 , 57.29 , .16 , 2.33 ,,,,,,,
 365.0 , 32.4 , 57.45 , .09 , 2.33 ,,,,,,,
 370.0 , 27.3 , 57.58 , .26 , 2.32 ,,,,,,,
 375.0 , 21.8 , 57.69 , .16 , 2.33 ,,,,,,,
 380.0 , 16.5 , 57.78 , .24 , 2.34 ,,,,,,,
 385.0 , 13.6 , 57.84 , -.20 , 2.33 ,,,,,,,
 390.0 , 10.1 , 57.89 , -.11 , 2.33 ,,,,,,,
 395.0 , 7.8 , 57.93 , .37 , 2.33 ,,,,,,,
 400.0 , 6.7 , 57.97 , .10 , 2.34 ,,,,,,,
 405.0 , 5.8 , 58.00 , .38 , 2.33 ,,,,,,,
 410.0 , 5.1 , 58.02 , -.02 , 2.33 ,,,,,,,
 415.0 , 4.9 , 58.05 , .23 , 2.34 ,,,,,,,
 420.0 , 3.7 , 58.06 , .42 , 2.33 ,,,,,,,
 425.0 , 4.0 , 58.08 , .31 , 2.34 ,,,,,,,
 430.0 , 3.4 , 58.10 , .99 , 2.34 ,,,,,,,
 435.0 , 2.6 , 58.11 , -.01 , 2.34 ,,,,,,,
 440.0 , 3.3 , 58.13 , -1.72 , 2.34 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
