Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 80.0 , 653.1 , 32.75 , 27.70 , 1.35 , 23.58 , 95 , 2.02 , .0050 , .6178 , 0.0000 ,
 85.0 , 662.2 , 36.06 , 28.84 , 1.47 , 22.96 , 97 , 1.96 , .0050 , .5967 , 0.0000 ,
 90.0 , 668.5 , 39.41 , 28.45 , 1.63 , 23.49 , 99 , 2.01 , .0051 , .6109 , 0.0000 ,
 95.0 , 675.0 , 42.78 , 28.86 , 1.78 , 23.39 , 99 , 2.01 , .0053 , .6075 , 0.0000 ,
 100.0 , 677.1 , 46.17 , 27.16 , 1.90 , 24.93 , 97 , 2.18 , .0056 , .6480 , 0.0000 ,
 105.0 , 700.0 , 49.67 , 27.39 , 2.06 , 25.56 , 96 , 2.19 , .0058 , .6546 , 0.0000 ,
 110.0 , 693.7 , 53.14 , 28.49 , 2.17 , 24.35 , 95 , 2.10 , .0055 , .6258 , 0.0000 ,
 115.0 , 695.3 , 56.61 , 29.86 , 2.33 , 23.29 , 95 , 2.05 , .0054 , .5997 , 0.0000 ,
 120.0 , 724.4 , 60.23 , 31.70 , 2.48 , 22.85 , 96 , 2.01 , .0051 , .5823 , 0.0000 ,
 125.0 , 741.8 , 63.94 , 29.96 , 2.65 , 24.76 , 96 , 2.18 , .0057 , .6205 , 0.0000 ,
 130.0 , 767.0 , 67.78 , 29.62 , 2.80 , 25.89 , 95 , 2.28 , .0058 , .6334 , 0.0000 ,
 135.0 , 784.2 , 71.70 , 30.48 , 2.92 , 25.73 , 93 , 2.25 , .0059 , .6046 , 0.0000 ,
 140.0 , 815.8 , 75.78 , 32.63 , 3.09 , 25.00 , 91 , 2.22 , .0055 , .5845 , 0.0000 ,
 145.0 , 847.1 , 80.01 , 35.88 , 3.27 , 23.61 , 91 , 2.03 , .0054 , .5267 , 0.0000 ,
 150.0 , 868.9 , 84.36 , 36.30 , 3.44 , 23.93 , 90 , 2.05 , .0053 , .5182 , 0.0000 ,
 155.0 , 882.7 , 88.77 , 36.39 , 3.64 , 24.26 , 89 , 2.04 , .0059 , .5124 , 0.0000 ,
 160.0 , 874.6 , 93.14 , 36.22 , 3.81 , 24.14 , 88 , 2.05 , .0058 , .5097 , 0.0000 ,
 165.0 , 882.4 , 97.56 , 36.00 , 4.00 , 24.51 , 88 , 2.10 , .0062 , .5114 , 0.0000 ,
 170.0 , 906.0 , 102.09 , 36.07 , 4.17 , 25.12 , 88 , 2.15 , .0062 , .5179 , 0.0000 ,
 175.0 , 912.3 , 106.65 , 36.21 , 4.36 , 25.19 , 86 , 2.17 , .0065 , .5143 , 0.0000 ,
 180.0 , 922.1 , 111.26 , 36.87 , 4.54 , 25.01 , 83 , 2.14 , .0062 , .4865 , 0.0000 ,
 185.0 , 940.4 , 115.96 , 38.40 , 4.72 , 24.49 , 83 , 2.06 , .0063 , .4674 , 0.0000 ,
 190.0 , 959.1 , 120.76 , 39.49 , 4.91 , 24.29 , 82 , 2.07 , .0062 , .4649 , 0.0000 ,
 195.0 , 965.8 , 125.59 , 39.89 , 5.13 , 24.21 , 85 , 2.08 , .0063 , .4590 , 0.0000 ,
 200.0 , 981.8 , 130.49 , 40.11 , 5.31 , 24.48 , 86 , 2.08 , .0061 , .4479 , 0.0000 ,
 205.0 , 1009.3 , 135.54 , 40.03 , 5.51 , 25.22 , 85 , 2.18 , .0066 , .4564 , 0.0000 ,
 210.0 , 1042.9 , 140.76 , 42.67 , 5.72 , 24.44 , 85 , 2.12 , .0062 , .4257 , 0.0000 ,
 215.0 , 1057.6 , 146.04 , 44.02 , 5.93 , 24.02 , 87 , 2.01 , .0062 , .3980 , 0.0000 ,
 220.0 , 1090.9 , 151.50 , 45.20 , 6.17 , 24.13 , 88 , 2.14 , .0062 , .3960 , 0.0000 ,
 225.0 , 1120.0 , 157.10 , 46.43 , 6.39 , 24.12 , 88 ,, .0063 , .3687 , 0.0000 ,
 230.0 , 1203.0 , 163.11 , 45.72 , 6.62 , 26.31 , 89 ,, .0063 , .3715 , 0.0000 ,
 235.0 , 1236.2 , 169.29 , 45.73 , 6.87 , 27.04 , 94 ,, .0069 , .3800 , 0.0000 ,
 240.0 , 1192.3 , 175.26 , 43.29 , 7.08 , 27.54 , 106 , 2.09 , .0072 , .3954 , 0.0000 ,
 245.0 , 1141.9 , 180.97 , 38.53 , 7.30 , 29.64 , 124 , 1.98 , .0083 , .4495 , 0.0000 ,
 250.0 , 1018.7 , 186.06 , 30.55 , 7.49 , 33.34 , 174 , 1.87 , .0110 , .5937 , 0.0000 ,
 255.0 , 767.6 , 189.90 , 20.58 , 7.62 , 37.31 , 202 , 1.65 , .0154 , .9523 , 0.0000 ,
 260.0 , 469.6 , 192.24 , 10.65 , 7.68 , 44.11 , 162 , 1.69         , .0333       , 2.0825       , .0001             ,
 265.0 , 191.1 , 193.20 , 3.42 , 7.72 , 55.81 , 125 , 2.92         , .0783       , 6.9725       , .0003             ,
 270.0 , 64.0 , 193.52 , 1.46 , 7.70 ,,,,,,,
 275.0 , 24.8 , 193.64 , .43 , 7.70 ,,,,,,,
 280.0 , 14.4 , 193.72 , .31 , 7.73 ,,,,,,,
 285.0 , 11.0 , 193.77 , -.20 , 7.72 ,,,,,,,
 290.0 , 9.2 , 193.82 , -1.40 , 7.70 ,,,,,,,
 295.0 , 7.6 , 193.86 , .37 , 7.71 ,,,,,,,
 300.0 , 5.6 , 193.88 , .28 , 7.70 ,,,,,,,
 305.0 , 5.2 , 193.91 , .71 , 7.73 ,,,,,,,
 310.0 , 4.9 , 193.93 , .80 , 7.70 ,,,,,,,
 315.0 , 4.5 , 193.96 , -.30 , 7.72 ,,,,,,,
 320.0 , 4.1 , 193.98 , 1.25 , 7.72 ,,,,,,,
 325.0 , 2.8 , 193.99 , .45 , 7.71 ,,,,,,,
 330.0 , 3.3 , 194.01 , .67 , 7.74 ,,,,,,,
 335.0 , 1.7 , 194.02 , .74 , 7.73 ,,,,,,,
 340.0 , 2.1 , 194.03 , .02 , 7.73 ,,,,,,,
 345.0 , 2.1 , 194.04 , .49 , 7.73 ,,,,,,,
 350.0 , 2.2 , 194.05 , -.54 , 7.73 ,,,,,,,
 355.0 , 1.6 , 194.06 , -1.10 , 7.74 ,,,,,,,
 360.0 , 1.6 , 194.06 , -1.19 , 7.71 ,,,,,,,
 365.0 , .8 , 194.07 , -.23 , 7.71 ,,,,,,,
 370.0 , .5 , 194.07 , .65 , 7.72 ,,,,,,,
 375.0 , .6 , 194.07 , .47 , 7.73 ,,,,,,,
 380.0 , .4 , 194.08 , 0.00 , 7.72 ,,,,,,,
 385.0 , .6 , 194.08 , -.27 , 7.72 ,,,,,,,
 390.0 , 0.0 , 194.08 , .93 , 7.72 ,,,,,,,
 395.0 , .1 , 194.08 , .71 , 7.72 ,,,,,,,
 400.0 , .2 , 194.08 , .45 , 7.74 ,,,,,,,
 405.0 , .3 , 194.08 , .14 , 7.73 ,,,,,,,
 410.0 , 0.0 , 194.08 , -.58 , 7.73 ,,,,,,,
 415.0 , .2 , 194.08 , -1.93 , 7.74 ,,,,,,,
 420.0 , 0.0 , 194.08 , -.72 , 7.73 ,,,,,,,
 425.0 , 0.0 , 194.08 , 2.94 , 7.72 , 0.00 , 22 , .12          ,, .0761        , .0005             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
