Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2020.0 , 90.0 , 207.79 , 1.21 , 7.58 ,,, 2.07 , .0084 , .8832 , .0008 ,
 2025.0 , 86.8 , 208.23 , 1.66 , 7.56 ,,, 1.74 , .0073 , .7511 , .0007 ,
 2030.0 , 86.4 , 208.66 , 1.11 , 7.58 ,,, 1.43 , .0056 , .5915 , .0006 ,
 2035.0 , 87.1 , 209.10 , 2.73 , 7.60 , 31.91 , 108 , 1.58 , .0061 , .5834 , .0007 ,
 2040.0 , 85.4 , 209.52 , 3.77 , 7.59 , 22.63 , 90 , 2.13 , .0064 , .8529 , .0009 ,
 2045.0  , 84.0          , 209.94        , 4.40           , 7.63              , 19.09            , 85                , 1.46 , .0047 , .6121 , .0007 ,
 2050.0  , 85.7          , 210.37        , 4.09           , 7.66              , 20.97            , 96                , 1.22      , .0032    , .5363     , .0006          ,
 2055.0  , 85.2          , 210.80        , 2.27           , 7.67              , 37.50            , 91                , 1.12      , .0030    , .5346     , .0005          ,
 2060.0  , 86.0          , 211.23        , 1.67           , 7.67              ,,, 1.42      , .0037    , .5769     , .0006          ,
 2065.0  , 85.4          , 211.66        , 1.93           , 7.68              ,,, 2.47      , .0065    , .9489     , .0011          ,
 2070.0  , 84.0          , 212.08        , 3.87           , 7.70              , 21.72            , 64                , 2.68      , .0087    , 1.1069    , .0012          ,
 2075.0  , 83.4          , 212.49        , 4.23           , 7.71              , 19.72            , 61                , 1.67      , .0059    , .7224     , .0008          ,
 2080.0  , 83.5          , 212.91        , 3.53           , 7.75              , 23.67            , 58                , 1.58      , .0066    , .6760     , .0008          ,
 2085.0  , 82.8          , 213.32        , 2.95           , 7.76              , 28.04            , 52                , 1.40      , .0058    , .5776     , .0007          ,
 2090.0  , 81.9          , 213.73        , 2.78           , 7.77              , 29.45            , 45                , 1.53      , .0066    , .6407     , .0008          ,
 2095.0  , 82.1          , 214.14        , 3.07           , 7.78              , 26.71            , 44                , 1.97      , .0084    , .7587     , .0010          ,
 2100.0  , 82.3          , 214.56        , 3.85           , 7.81              , 21.37            , 52                , 1.99      , .0074    , .8648     , .0010          ,
 2105.0  , 82.6          , 214.97        , 3.48           , 7.81              , 23.73            , 53                , 1.88      , .0073    , .7602     , .0009          ,
 2110.0  , 80.6          , 215.37        , 1.74           , 7.85              ,,, 1.33      , .0050    , .5037     , .0007          ,
 2115.0  , 80.8          , 215.78        , 2.33           , 7.85              , 34.63            , 76                , 1.36      , .0053    , .5943     , .0008          ,
 2120.0  , 81.0          , 216.18        , 1.50           , 7.84              ,,, 1.92      , .0072    , .6982     , .0010          ,
 2125.0  , 82.5          , 216.59        , 1.35           , 7.87              ,,, 2.09      , .0080    , .8230     , .0011          ,
 2130.0  , 81.1          , 217.00        , 2.72           , 7.87              , 29.75            , 67                , 2.38      , .0094    , .9792     , .0013          ,
 2135.0  , 81.5          , 217.41        , 2.34           , 7.86              , 34.78            , 59                , 2.06      , .0079    , .8189     , .0011          ,
 2140.0  , 80.3          , 217.81        , 3.42           , 7.91              , 23.50            , 54                , 1.76      , .0068    , .6508     , .0010          ,
 2145.0  , 79.7          , 218.21        , 3.90           , 7.91              , 20.44            , 57                , 2.08      , .0085    , .7564     , .0012          ,
 2150.0  , 79.6          , 218.60        , 2.95           , 7.93              , 26.98            , 66                , 1.57      , .0064    , .5557     , .0009          ,
 2155.0  , 78.8          , 219.00        , 1.87           , 7.95              ,,, 1.60      , .0065    , .5930     , .0009          ,
 2160.0  , 78.1          , 219.39        , 1.34           , 7.96              ,,, 2.08      , .0090    , .7730     , .0013          ,
 2165.0  , 77.8          , 219.78        , 2.04           , 7.94              , 38.08            , 59                , 1.37      , .0059    , .5330     , .0008          ,
 2170.0  , 77.4          , 220.17        , 2.21           , 7.97              , 35.05            , 55                , 1.29      , .0051    , .5076     , .0008          ,
 2175.0  , 78.2          , 220.56        , 3.97           , 8.00              , 19.71            , 50                , 1.47      , .0057    , .5212     , .0009          ,
 2180.0  , 77.1          , 220.94        , 3.19           , 7.99              , 24.20            , 43                , 1.73      , .0068    , .7327     , .0011          ,
 2185.0  , 76.8          , 221.33        , 3.33           , 8.03              , 23.05            , 42                , 2.20      , .0088    , .8070     , .0014          ,
 2190.0  , 77.3          , 221.71        , 3.71           , 8.03              , 20.83            , 41                , 1.51      , .0060    , .6230     , .0009          ,
 2195.0  , 76.1          , 222.09        , 1.78           , 8.06              ,,, 1.32      , .0050    , .4279     , .0008          ,
 2200.0  , 75.2          , 222.47        , 2.07           , 8.07              , 36.37            , 42                , 1.38      , .0058    , .4813     , .0008          ,
 2205.0  , 75.6          , 222.85        , 1.72           , 8.06              ,,, 2.06      , .0089    , .7382     , .0012          ,
 2210.0  , 74.2          , 223.22        , 3.58           , 8.09              , 20.75            , 52                , 3.36      , .0144    , .9257     , .0020          ,
 2215.0  , 73.9          , 223.59        , 2.96           , 8.09              , 24.98            , 50                , 3.68      , .0165    , 1.2908    , .0023          ,
 2220.0  , 74.6          , 223.96        , 1.24           , 8.14              ,,, 2.36      , .0106    , .7901     , .0015          ,
 2225.0  , 75.2          , 224.34        , 2.24           , 8.11              , 33.64            , 47                , 1.43      , .0065    , .5014     , .0009          ,
 2230.0  , 74.4          , 224.71        , 1.45           , 8.11              ,,, 1.10      , .0045    , .3543     , .0007          ,
 2235.0  , 73.5          , 225.08        , 3.78           , 8.16              , 19.43            , 36                , 1.28      , .0053    , .3842     , .0008          ,
 2240.0  , 74.0          , 225.45        , 3.84           , 8.15              , 19.28            , 34                , 1.88      , .0078    , .5876     , .0012          ,
 2245.0  , 72.7          , 225.81        , 2.27           , 8.18              , 32.03            , 37                , 2.02      , .0095    , .7467     , .0015          ,
 2250.0  , 72.3          , 226.17        , 2.83           , 8.20              , 25.52            , 45                , 1.90      , .0084    , .7039     , .0013          ,
 2255.0  , 72.4          , 226.53        , 1.27           , 8.20              ,,, 2.86      , .0118    , .9030     , .0018          ,
 2260.0  , 72.7          , 226.90        , 0.58           , 8.21              ,,, 3.30      , .0132    , 1.1150    , .0021          ,
 2265.0  , 70.9          , 227.25        , 1.66           , 8.21              ,,, 4.94      , .0209    , 1.3957    , .0032          ,
 2270.0  , 71.5          , 227.61        , 2.52           , 8.21              , 28.44            , 33                , 3.42      , .0147    , 1.0837    , .0023          ,
 2275.0  , 69.8          , 227.96        , 3.72           , 8.24              , 18.77            , 31                , 1.18      , .0052    , .3744     , .0008          ,
 2280.0  , 71.1          , 228.31        , 2.68           , 8.26              , 26.56            , 26                , 1.29      , .0056    , .4134     , .0009          ,
 2285.0  , 69.9          , 228.66        , 1.73           , 8.27              ,,, 1.41      , .0060    , .5038     , .0009          ,
 2290.0  , 70.5          , 229.02        , 1.93           , 8.26              ,,, 1.91      , .0083    , .6832     , .0013          ,
 2295.0  , 70.1          , 229.37        , 2.87           , 8.28              , 24.42            , 26                , 2.96      , .0124    , 1.1297    , .0019          ,
 2300.0 , 69.6 , 229.71 , 2.26 , 8.30 , 30.73 , 25 , 2.50      , .0124    , .9180     , .0016          ,
 2305.0 , 70.8 , 230.07 , 2.33 , 8.32 , 30.43 , 23 , 1.96      , .0088    , .5499      , .0011          ,
 2310.0 , 69.4 , 230.41 , 2.63 , 8.29 , 26.43 , 19 , 1.57      , .0093    , .4842      , .0009          ,
 2315.0 , 68.5 , 230.76 , 3.16 , 8.35 , 21.68 , 19 , 1.29      , .0077    , .3109      , .0008          ,
 2320.0 , 68.6 , 231.10 , 4.27 , 8.36 , 16.07 , 21 , 1.27      , .0079    , .4063      , .0008          ,
 2325.0 , 67.3 , 231.44 , 2.08 , 8.37 , 32.30 , 17 , 2.14      , .0124    , .7149      , .0013          ,
 2330.0 , 66.3 , 231.77 , 1.50 , 8.39 ,,, 3.24      , .0170    , 1.1557     , .0019          ,
 2335.0 , 66.0 , 232.10 , 1.89 , 8.38 ,,, 2.79      , .0154    , .8306      , .0017          ,
 2340.0 , 67.6 , 232.44 , 2.44 , 8.39 , 27.75 , 15 , 1.91      , .0082    , .5553      , .0011          ,
 2345.0 , 67.1 , 232.77 , 3.00 , 8.42 , 22.37 , 16 , 2.06      , .0089    , .7341      , .0012          ,
 2350.0 , 65.0 , 233.10 , 2.63 , 8.43 , 24.75 , 24 , 1.37      , .0056    , .5457      , .0008          ,
 2355.0 , 65.4 , 233.42 , 1.37 , 8.44 ,,, 1.56      , .0058    , .5332      , .0009          ,
 2360.0 , 65.6 , 233.75 , .59 , 8.45 ,,, 1.76      , .0064    , .5492      , .0010          ,
 2365.0 , 64.5 , 234.07 , .84 , 8.45 ,,, 3.00      , .0103    , .9006      , .0016          ,
 2370.0 , 64.7 , 234.40 , .66 , 8.44 ,,, 6.73      , .0282    , 2.4524     , .0036          ,
 2375.0 , 64.2 , 234.72 , 1.97 , 8.46 ,,, 4.05      , .0165    , 1.4922     , .0021          ,
 2380.0 , 63.9 , 235.04 , 3.74 , 8.45 , 17.06 , 21 , 1.89      , .0085    , .6141      , .0010          ,
 2385.0 , 62.6 , 235.35 , 4.09 , 8.49 , 15.31 , 19 , 1.47      , .0069    , .4956      , .0008          ,
 2390.0 , 62.9 , 235.67 , 3.37 , 8.52 , 18.67 , 13 , 1.82      , .0080    , .7240      , .0010          ,
 2395.0 , 64.3 , 235.99 , 1.06 , 8.53 ,,, 2.07      , .0089    , .6292      , .0011          ,
 2400.0 , 62.5 , 236.30 , -.34 , 8.52 ,,, 1.79      , .0063    , .6359      , .0010          ,
 2405.0 , 62.5 , 236.61 , .32 , 8.52 ,,, 1.60      , .0055    , .6004      , .0008          ,
 2410.0 , 62.1 , 236.92 , 1.75 , 8.52 ,,, 1.25      , .0038    , .4320      , .0006          ,
 2415.0 , 61.9 , 237.23 , 2.60 , 8.54 , 23.77 , 30 , 2.16      , .0062    , .7450      , .0011          ,
 2420.0 , 62.6 , 237.55 , 2.90 , 8.55 , 21.55 , 24 , 2.68      , .0080    , .8396      , .0013          ,
 2425.0 , 61.6 , 237.85 , 3.52 , 8.56 , 17.49 , 21 , 2.98      , .0088    , 1.0116     , .0015          ,
 2430.0 , 59.4 , 238.15 , 3.83 , 8.58 , 15.51 , 19 , 3.49      , .0107    , 1.3035     , .0018          ,
 2435.0 , 60.7 , 238.45 , 2.48 , 8.61 , 24.51 , 18 , 1.47      , .0045    , .5501      , .0008          ,
 2440.0 , 59.6 , 238.75 , 2.60 , 8.62 , 22.94 , 35 , 1.61      , .0056    , .5955      , .0009          ,
 2445.0 , 59.9 , 239.05 , 1.01 , 8.60 ,,, 1.52      , .0051    , .4714      , .0008          ,
 2450.0 , 59.4 , 239.35 , .85 , 8.65 ,,, 1.90      , .0064    , .6311      , .0010          ,
 2455.0 , 59.2 , 239.64 , 2.28 , 8.63 , 25.93 , 28 , 2.82      , .0094    , .9447      , .0014          ,
 2460.0 , 59.0 , 239.94 , 2.38 , 8.63 , 24.79 , 24 , 1.79      , .0059    , .6798      , .0009          ,
 2465.0 , 59.6 , 240.24 , 3.45 , 8.67 , 17.28 , 25 , 1.84      , .0060    , .6957      , .0009          ,
 2470.0 , 60.9 , 240.54 , 2.49 , 8.69 , 24.45 , 21 , 2.10      , .0065    , .7389      , .0010          ,
 2475.0 , 58.4 , 240.83 , 1.22 , 8.69 ,,, 3.03      , .0101    , 1.0862     , .0016          ,
 2480.0 , 58.8 , 241.13 , 1.99 , 8.69 ,,, 2.75      , .0089    , .9567      , .0014          ,
 2485.0 , 57.7 , 241.42 , 1.48 , 8.70 ,,, 1.65      , .0054    , .5968      , .0008          ,
 2490.0 , 56.6 , 241.70 , 1.29 , 8.73 ,,, 1.45      , .0051    , .5010      , .0007          ,
 2495.0 , 56.8 , 241.98 , 1.76 , 8.70 ,,, 1.56      , .0056    , .4946      , .0008          ,
 2500.0 , 55.6 , 242.26 , .90 , 8.72 ,,, 3.35      , .0141    , 1.2062     , .0016          ,
 2505.0 , 54.8 , 242.53 , 1.98 , 8.75 ,,, 3.86      , .0167    , 1.3268     , .0019          ,
 2510.0 , 54.2 , 242.81 , 2.27 , 8.73 , 23.88 , 10 , 2.70      , .0130    , .9950      , .0013          ,
 2515.0 , 55.3 , 243.08 , 1.41 , 8.74 ,,, 1.68      , .0080    , .6198      , .0008          ,
 2520.0 , 54.3 , 243.35 , 2.34 , 8.78 , 23.22 , 10 , 1.48      , .0077    , .5655      , .0007          ,
 2525.0 , 55.0 , 243.63 , 1.59 , 8.76 ,,, 1.67      , .0085    , .6100      , .0008          ,
 2530.0 , 54.5 , 243.90 , 1.06 , 8.78 ,,, 2.15      , .0109    , .7206      , .0010          ,
 2535.0 , 56.0 , 244.18 , 2.09 , 8.78 , 26.80 , 6 , 3.35      , .0171    , 1.1198     , .0016          ,
 2540.0 , 53.9 , 244.45 , 2.44 , 8.79 , 22.12 , 5 , 3.72      , .0191    , 1.4049     , .0018          ,
 2545.0 , 52.3 , 244.71 , 3.53 , 8.81 , 14.81 , 5 , 4.02      , .0206    , 1.5010     , .0020          ,
 2550.0 , 52.6 , 244.97 , 2.83 , 8.83 , 18.59 , 6 , 2.10      , .0102    , .8244      , .0010          ,
 2555.0 , 52.6 , 245.24 , 2.31 , 8.85 , 22.75 , 7 , 1.47      , .0068    , .4983      , .0007          ,
 2560.0 , 53.5 , 245.51 , 1.87 , 8.84 ,,, 1.23        , .0064      , .4018       , .0006           ,
 2565.0 , 53.7 , 245.77 , 2.03 , 8.86 , 26.48 , 5 , 1.21        , .0062      , .3793       , .0006           ,
 2570.0 , 53.4 , 246.04 , 2.81 , 8.87 , 19.00 , 5 , 2.08        , .0108      , .6676       , .0010           ,
 2575.0 , 55.7 , 246.32 , 2.37 , 8.89 , 23.49 , 5 , 3.29        , .0169      , 1.2104      , .0016           ,
 2580.0 , 59.5 , 246.62 , 3.22 , 8.90 , 18.50 , 5 , 3.11        , .0161      , 1.0649      , .0015           ,
 2585.0 , 60.1 , 246.92 , 3.08 , 8.90 , 19.54 , 4 , 1.87        , .0096      , .7306       , .0009           ,
 2590.0 , 59.6 , 247.22 , 2.14 , 8.94 , 27.82 , 23 , 1.72        , .0085      , .6861       , .0008           ,
 2595.0 , 58.2 , 247.51 , -0.03 , 8.94 ,,, 2.41        , .0117      , .8731       , .0011           ,
 2600.0 , 56.3 , 247.79 , 0.28 , 8.93 ,,, 3.56        , .0184      , 1.2281      , .0016           ,
 2605.0 , 54.0 , 248.06 , 1.24 , 8.91 ,,, 3.96        , .0204      , 1.2777      , .0017           ,
 2610.0 , 54.3 , 248.33 , 1.38 , 8.96 ,,, 1.73        , .0088      , .5969       , .0008           ,
 2615.0 , 52.8 , 248.59 , 2.05 , 8.95 , 25.78 , 9 , 1.53        , .0076      , .5710       , .0007           ,
 2620.0 , 53.3 , 248.86 , 1.39 , 8.94 ,,, 1.85        , .0096      , .6287       , .0008           ,
 2625.0 , 53.4 , 249.13 , 3.40 , 8.97 , 15.70 , 4 , 1.88        , .0100      , .6814       , .0008           ,
 2630.0 , 52.2 , 249.39 , 2.79 , 8.99 , 18.72 , 1 , 1.73        , .0090      , .6773       , .0007           ,
 2635.0 , 51.5 , 249.65 , 2.00 , 9.02 , 25.68 , 2 , 1.54        , .0079      , .6086       , .0007           ,
 2640.0 , 51.7 , 249.90 , 1.51 , 8.99 ,,, 1.75        , .0087      , .7301       , .0007           ,
 2645.0 , 51.4 , 250.16 , 1.82 , 9.02 ,,, 1.98        , .0097      , .8305       , .0008           ,
 2650.0 , 49.9 , 250.41 , 2.92 , 9.03 , 17.11 , 3 , 2.80        , .0131      , 1.1325      , .0011           ,
 2655.0 , 51.0 , 250.67 , 0.79 , 9.04 ,,, 1.86        , .0084      , .7595       , .0007           ,
 2660.0 , 50.8 , 250.92 , -0.02 , 9.05 ,,, 1.66        , .0109      , .6674       , .0006           ,
 2665.0 , 49.4 , 251.17 , -0.76 , 9.03 ,,, 2.12        , .0146      , .8277       , .0008           ,
 2670.0 , 50.4 , 251.42 , -0.41 , 9.03 ,,, 1.88        , .0162      , .7682       , .0007           ,
 2675.0 , 50.5 , 251.67 , 1.34 , 9.03 ,,, 2.62        , .0218      , .9481       , .0010           ,
 2680.0 , 49.1 , 251.92 , 1.73 , 9.04 ,,, 3.03        , .0266      , 1.2420      , .0011           ,
 2685.0 , 49.5 , 252.16 , 2.36 , 9.06 , 21.02 , 2 , 2.19        , .0191      , .7858       , .0008           ,
 2690.0 , 49.7 , 252.41 , 3.79 , 9.07 , 13.11 , 2 , 2.43        , .0195      , .8856       , .0009           ,
 2695.0 , 48.6 , 252.66 , 2.92 , 9.08 , 16.67 , 2 , 2.01        , .0159      , .7442       , .0007           ,
 2700.0 , 48.0 , 252.90 , 2.67 , 9.12 , 17.98 , 1 , 1.68        , .0112      , .6778       , .0006           ,
 2705.0 , 47.8 , 253.13 , 3.66 , 9.10 , 13.08 , 1 , 2.03        , .0135      , .7419       , .0007           ,
 2710.0 , 48.8 , 253.38 , 5.90 , 9.12 , 8.27 , 1 , 2.32        , .0146      , .9141       , .0009           ,
 2715.0 , 48.1 , 253.62 , 0.32 , 9.15 ,,, 3.08        , .0186      , 1.2277      , .0011           ,
,,,,,,, 2.21        , .0143      , .8802       , .0008           ,
,,,,,,, 2.06        , .0128      , .7555       , .0007           ,
,,,,,,, 1.79        , .0120      , .7660       , .0006           ,
,,,,,,, 2.85        , .0189      , 1.2192      , .0010           ,
,,,,,,, 2.26        , .0156      , 1.0015      , .0008           ,
,,,,,,, 1.72        , .0120      , .7618       , .0006           ,
,,,,,,, 1.93        , .0133      , .7819       , .0007           ,
,,,,,,, 2.08        , .0143      , .7892       , .0008           ,
,,,,,,, 2.00        , .0144      , .7788       , .0007           ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
