Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 340.0 , 61.6 , 63.45 , 1.55 , 3.64 ,,,,,,,
 345.0 , 55.6 , 63.73 , 1.42 , 3.64 ,,,,,,,
 350.0 , 49.4 , 63.97 , 1.21 , 3.65 ,,,,,,,
 355.0 , 47.0 , 64.21 , 1.32 , 3.66 ,,,,,,,
 360.0 , 40.3 , 64.41 , .86 , 3.66 ,,,,,,,
 365.0 , 35.8 , 64.59 , 1.13 , 3.67 ,,,,,,,
 370.0 , 33.5 , 64.76 , 1.04 , 3.67 ,,,,,,,
 375.0 , 32.2 , 64.92 , .70 , 3.68 ,,,,,,,
 380.0 , 30.5 , 65.07 , 1.05 , 3.68 ,,,,,,,
 385.0 , 28.5 , 65.21 , .68 , 3.68 ,,,,,,,
 390.0 , 28.3 , 65.35 , 1.13 , 3.69 ,,,,,,,
 395.0 , 29.0 , 65.50 , .98 , 3.69 ,,,,,,,
 400.0 , 26.0 , 65.63 , .99 , 3.70 ,,,,,,,
 405.0 , 24.3 , 65.75 , .86 , 3.70 ,,,,,,,
 410.0 , 23.3 , 65.87 , .20 , 3.71 ,,,,,,,
 415.0 , 22.0 , 65.98 , .45 , 3.71 ,,,,,,,
 420.0 , 18.9 , 66.07 , .24 , 3.71 ,,,,,,,
 425.0 , 18.9 , 66.17 , .28 , 3.72 ,,,,,,,
 430.0 , 17.6 , 66.25 , -.58 , 3.71 ,,,,,,,
 435.0 , 15.9 , 66.33 , 1.55 , 3.71 ,,,,,,,
 440.0 , 15.2 , 66.41 , .39 , 3.72 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
