Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 650.0 , 24.9 , 25.41 , 1.08 , 1.42 ,,,,,,,
 655.0 , 24.3 , 25.53 , .79 , 1.43 ,,,,,,,
 660.0 , 22.6 , 25.64 , .26 , 1.43 ,,,,,,,
 665.0 , 23.3 , 25.76 , 1.03 , 1.44 ,,,,,,,
 670.0 , 23.0 , 25.87 , 1.49 , 1.42 ,,,,,,,
 675.0 , 22.6 , 25.99 , 2.16 , 1.46 , 10.45 , 60 ,,,,,
 680.0 , 22.7 , 26.10 , 2.00 , 1.46 , 11.35 , 118 ,,,,,
 685.0 , 21.9 , 26.21 , -.31 , 1.47 ,,,,,,,
 690.0 , 21.0 , 26.31 , .13 , 1.46 ,,, .74         , .0042      , 1.3366      , .0010           ,
 695.0 , 20.9 , 26.42 , .13 , 1.45 ,,, 1.50        , .0044      , 1.0303      , .0008           ,
 700.0 , 20.3 , 26.52 , 2.32 , 1.47 , 8.77 , 105 , 1.47        , .0034      , .8538       , .0006           ,
 705.0 , 20.3 , 26.62 , 2.55 , 1.47 , 7.98 , 81 , 1.54        , .0045      , .8463       , .0006           ,
 710.0 , 20.3 , 26.72 , 2.69 , 1.51 , 7.57 , 68 , 1.37        , .0045      , .7589       , .0006           ,
 715.0 , 19.5 , 26.82 , 2.99 , 1.49 , 6.51 , 50 , 1.34        , .0048      , .8515       , .0006           ,
 720.0 , 19.1 , 26.92 , .68 , 1.53 ,,, 1.72        , .0062      , 1.0420      , .0008           ,
 725.0 , 18.1 , 27.01 , 1.09 , 1.54 ,,, 1.46        , .0048      , .8818       , .0007           ,
 730.0 , 18.5 , 27.10 , .29 , 1.50 ,,, 1.39        , .0047      , .7984       , .0007           ,
 735.0 , 19.8 , 27.20 , .57 , 1.53 ,,, 1.36        , .0048      , .7958       , .0007           ,
 740.0 , 19.0 , 27.29 , 1.50 , 1.54 ,,, 1.44        , .0050      , .7508       , .0007           ,
 745.0 , 18.4 , 27.39 , 1.46 , 1.53 ,,, 1.39        , .0050      , .6348       , .0006           ,
 750.0 , 18.4 , 27.48 , 1.55 , 1.54 ,,, .96         , .0037      , .3866       , .0005           ,
 755.0 , 17.8 , 27.57 , 1.11 , 1.57 ,,, 1.03        , .0045      , .5282       , .0005           ,
 760.0 , 18.5 , 27.66 , 1.11 , 1.56 ,,, 1.53        , .0069      , .7088       , .0008           ,
 765.0 , 18.1 , 27.75 , .40 , 1.55 ,,, 2.45        , .0127      , 1.2623      , .0014           ,
 770.0   , 18.4          , 27.84         , 1.31           , 1.58              ,,, 2.18        , .0114      , 1.2049      , .0012           ,
 775.0   , 18.0          , 27.93         , 1.25           , 1.57              ,,, 1.86      , .0097    , .8776     , .0010         ,
 780.0   , 16.8          , 28.01         , 0.54           , 1.58              ,,, 1.14      , .0064    , .5938     , .0006         ,
 785.0   , 17.1          , 28.10         , 2.01           , 1.58              ,,, 1.05      , .0071    , .4822     , .0006         ,
 790.0   , 16.6          , 28.18         , 2.08           , 1.58              , 8.48             , 30               , 1.26      , .0088    , .5753     , .0008         ,
 795.0   , 15.7          , 28.26         , 2.01           , 1.62              , 7.97             , 30               , 1.49      , .0125    , .6991     , .0009         ,
 800.0   , 15.8          , 28.34         , 1.52           , 1.62              , 7.81             , 33               , 2.61      , .0217    , 1.2014    , .0016         ,
 805.0   , 15.1          , 28.42         , 0.99           , 1.61              ,,, 1.45      , .0159    , .6308     , .0009         ,
 810.0   , 15.1          , 28.49         , 1.88           , 1.62              ,,, 1.07      , .0117    , .5131     , .0006         ,
 815.0   , 14.7          , 28.56         , 2.27           , 1.64              ,,, 1.17      , .0156    , .5787     , .0007         ,
 820.0   , 14.0          , 28.63         , 2.14           , 1.65              , 6.48             , 29               , 1.09      , .0158    , .5483     , .0007         ,
 825.0   , 14.0          , 28.70         , 1.77           , 1.66              , 6.55             , 29               , 1.99      , .0334    , 1.1197    , .0013         ,
 830.0   , 15.6          , 28.78         , 1.76           , 1.67              ,,, 1.90      , .0286    , .8762     , .0011         ,
 835.0   , 14.4          , 28.85         , 0.74           , 1.67              ,,, 1.38      , .0223    , .5954     , .0009         ,
 840.0   , 14.8          , 28.93         , 0.84           , 1.68              ,,, 1.58      , .0271    , .7149     , .0011         ,
 845.0   , 14.8          , 29.00         , 1.25           , 1.67              ,,, 1.40      , .0237    , .6815     , .0010         ,
 850.0   , 15.3          , 29.08         , 0.85           , 1.69              ,,, 1.53      , .0267    , .7163     , .0011         ,
 855.0   , 14.8          , 29.15         , 0.63           , 1.70              ,,, 1.39      , .0224    , .6840     , .0010         ,
 860.0   , 14.8          , 29.23         , 0.55           , 1.69              ,,, 1.15      , .0213    , .5656     , .0010         ,
 865.0   , 14.6          , 29.30         , 1.45           , 1.68              ,,, 1.98      , .0364    , .9944     , .0017         ,
 870.0   , 15.5          , 29.38         , 1.57           , 1.71              ,,,,,,,
 875.0   , 15.8          , 29.46         , 1.45           , 1.73              ,,, 1.76      , .0409    , .9022     , .0018         ,
 880.0   , 14.6          , 29.53         , 1.67           , 1.71              ,,, 1.05      , .0243    , .4566     , .0011         ,
 885.0   , 14.3          , 29.60         , 1.93           , 1.72              ,,, .96       , .0314    , .4909     , .0011         ,
 890.0   , 15.5          , 29.68         , 2.38           , 1.76              ,,, 1.14      , .0376    , .4512     , .0013         ,
 895.0   , 15.4          , 29.76         , 1.20           , 1.75              , 6.50             , 34               ,,,,,
 900.0   , 14.9          , 29.83         , 2.01           , 1.76              ,,, 1.09      , .0532    , .4964     , .0015         ,
 905.0   , 15.2          , 29.91         , 2.20           , 1.78              , 7.57             , 33               , .80       , .0453    , .3387     , .0010         ,
 910.0   , 15.1          , 29.98         , 1.79           , 1.79              , 6.85             , 69               , .77       , .0496    , .3924     , .0011         ,
 915.0   , 15.1          , 30.06         , 0.32           , 1.79              ,,,,,,,
 920.0   , 15.2          , 30.13         , 1.05           , 1.79              ,,,,,,,
 925.0   , 14.5          , 30.21         , 1.98           , 1.78              ,,,,,,,
 930.0   , 15.7          , 30.28         , 1.60           , 1.82              ,,,,,,,
 935.0   , 14.8          , 30.36         , 1.84           , 1.83              ,,, .74       , .0677    , .3275     , .0011         ,
 940.0   , 14.9          , 30.43         , 0.15           , 1.81              ,,, .78       , .0685    , .3543     , .0012         ,
 945.0   , 14.9          , 30.51         , 0.32           , 1.84              ,,, .91       , .0823    , .4100     , .0014         ,
 950.0   , 13.8          , 30.58         , 0.79           , 1.82              ,,, .81       , .0713    , .2373     , .0012         ,
 955.0   , 13.8          , 30.65         , 1.40           , 1.83              ,,, 1.14      , .1037    , .4615     , .0018         ,
 960.0   , 15.2          , 30.72         , 2.46           , 1.83              ,,,,,,,
 965.0   , 15.1          , 30.80         , 2.90           , 1.87              , 6.15             , 46               , 1.01      , .1031    , .0971     , .0017         ,
 970.0   , 15.5          , 30.87         , 2.74           , 1.87              , 5.35             , 39               ,,,,,
 975.0   , 14.8          , 30.95         , 1.09           , 1.89              , 5.39             , 54               ,,,,,
 980.0   , 14.9          , 31.02         , 0.32           , 1.89              ,,,,,,,
 985.0   , 16.6          , 31.11         , 0.66           , 1.88              ,,,,,,,
 990.0   , 16.1          , 31.19         , 1.00           , 1.88              ,,,,,,,
 995.0   , 15.6          , 31.26         , 1.35           , 1.91              ,,,,,,,
 1000.0  , 15.0          , 31.34         , 1.92           , 1.90              ,,, .86       , .0966    , .3253     , .0015         ,
 1005.0  , 15.9          , 31.42         , 0.72           , 1.90              ,,, .81       , .0910    , .2946     , .0015         ,
 1010.0  , 15.0          , 31.49         , 1.15           , 1.93              ,,,,,,,
 1015.0  , 15.2          , 31.57         , 1.60           , 1.91              ,,,,,,,
 1020.0  , 15.3          , 31.65         , 1.82 , 1.92 ,,,,,,,
 1025.0 , 14.0 , 31.72 , 2.95 , 1.95 ,,,,,,,
 1030.0 , 15.6 , 31.79 , 2.79 , 1.96 , 5.29 , 29 , .71          , .0738       , .2970        , .0012             ,
 1035.0 , 16.3 , 31.88 , 1.22 , 1.97 , 5.85 , 31 , .91          , .0992       , .1730        , .0018             ,
 1040.0 , 15.8 , 31.95 , 1.19 , 1.98 ,,, .89          , .0882       , .2315        , .0016             ,
 1045.0 , 14.6 , 32.03 , 1.71 , 1.96 ,,, .96          , .0875       , .1914        , .0016             ,
 1050.0 , 16.4 , 32.11 , 1.99 , 1.99 ,,,,,,,
 1055.0 , 15.5 , 32.19 , 1.92 , 2.01 ,,, .81          , .0797       , .2096        , .0015             ,
 1060.0 , 16.1 , 32.27 , 1.05 , 2.01 ,,, .70          , .0850       , .2703        , .0016             ,
 1065.0 , 15.4 , 32.35 , 0.68 , 2.00 ,,,,,,,
 1070.0 , 15.2 , 32.42 , 0.83 , 2.02 ,,,,,,,
 1075.0 , 16.0 , 32.50 , 1.91 , 2.02 ,,,,,,,
 1080.0 , 16.9 , 32.59 , 1.15 , 2.02 ,,,,,,,
 1085.0 , 16.7 , 32.67 , 1.79 , 2.05 ,,,,,,,
 1090.0 , 16.8 , 32.75 , 1.26 , 2.03 ,,,,,,,
 1095.0 , 17.2 , 32.84 , 0.49 , 2.06 ,,,,,,,
 1100.0 , 16.7 , 32.92 , 2.23 , 2.05 ,,, .75          , .0774       , .4355        , .0015             ,
 1105.0 , 17.0 , 33.01 , 2.16 , 2.05 , 7.62 , 36 ,,,,,
 1110.0 , 15.7 , 33.09 , 2.77 , 2.09 , 7.26 , 35 ,,,,,
 1115.0 , 15.9 , 33.17 , 1.41 , 2.09 , 5.75 , 76 ,,,,,
 1120.0 , 15.8 , 33.24 , 0.26 , 2.10 ,,, 1.09         , .0922       , .4005        , .0018             ,
 1125.0 , 16.1 , 33.33 , 2.24 , 2.09 ,,, .58          , .0592       , .2264        , .0012             ,
 1130.0 , 16.4 , 33.41 , 2.70 , 2.10 , 7.33 , 48 , .53          , .0573       , .2608        , .0011             ,
 1135.0 , 16.7 , 33.49 , 3.01 , 2.15 , 6.19 , 44 ,,,,,
 1140.0 , 16.1 , 33.57 , 2.42 , 2.14 , 5.35 , 45 ,,,,,
 1145.0 , 15.9 , 33.65 , 0.95 , 2.14 , 6.57 , 40 ,,,,,
 1150.0 , 16.2 , 33.73 , 1.83 , 2.16 ,,,,,,,
 1155.0 , 16.7 , 33.82 , 1.36 , 2.16 ,,, .51          , .0952       , .5579        , .0017             ,
 1160.0 , 16.6 , 33.90 , 1.58 , 2.17 ,,,,,,,
 1165.0 , 17.3 , 33.98 , 1.86 , 2.17 ,,,,,,,
 1170.0 , 17.2 , 34.07 , 1.11 , 2.19 ,,,,,,,
 1175.0 , 16.6 , 34.15 , 0.98 , 2.19 ,,,,,,,
 1180.0 , 16.9 , 34.24 , 1.80 , 2.19 ,,,,,,,
 1185.0 , 17.0 , 34.32 , 1.56 , 2.20 ,,,,,,,
 1190.0 , 16.6 , 34.41 , 1.77 , 2.24 ,,, .42          , .1107       , .3878        , .0017             ,
 1195.0 , 16.2 , 34.49 , 2.27 , 2.21 ,,, .52          , .1191       , .4737        , .0019             ,
 1200.0 , 17.7 , 34.58 , 0.93 , 2.23 , 7.79 , 48 ,,,,,
 1205.0 , 18.2 , 34.67 , 1.44 , 2.26 ,,,,,,,
 1210.0 , 17.2 , 34.75 , 1.36 , 2.24 ,,,,,,,
 1215.0 , 17.2 , 34.84 , 1.36 , 2.24 ,,, .35          , .1041       , .2017        , .0016             ,
 1220.0 , 16.8 , 34.92 , 2.13 , 2.27 ,,, .38          , .0950       , .2940        , .0014             ,
 1225.0 , 17.6 , 35.01 , 2.17 , 2.27 , 8.27 , 46 , .49          , .0914       , .1111        , .0014             ,
 1230.0 , 17.5 , 35.10 , 1.64 , 2.27 , 8.06 , 61 , .34          , .0821       , .1863        , .0012             ,
 1235.0 , 16.7 , 35.18 , 0.85 , 2.30 ,,,,,,,
 1240.0 , 17.1 , 35.27 , 2.03 , 2.30 ,,,,,,,
 1245.0 , 16.3 , 35.35 , 1.29 , 2.28 , 8.04 , 62 ,,,,,
 1250.0 , 16.9 , 35.43 , 1.29 , 2.33 ,,,,,,,
 1255.0 , 17.6 , 35.52 , 1.34 , 2.31 ,,,,,,,
 1260.0 , 17.3 , 35.61 , 1.15 , 2.32 ,,,,,,,
 1265.0 , 18.1 , 35.70 , 2.30 , 2.32 ,,,,,,,
 1270.0 , 17.7 , 35.79 , 3.70 , 2.36 , 7.69 , 47 ,,,,,
 1275.0 , 17.2 , 35.87 , 2.77   , 2.35      , 4.64 , 46 ,,,,,
 1280.0 , 18.4  , 35.96 , 1.91   , 2.39      , 6.65    , 47      ,,,,,
 1285.0 , 17.7  , 36.05 , 1.62   , 2.37      ,,,,,,,
 1290.0 , 17.3  , 36.14 , 2.04   , 2.39      ,,,,,,,
 1295.0 , 18.2  , 36.23 , 2.27   , 2.39      , 8.92    , 75      ,,,,,
 1300.0 , 18.7  , 36.32 , .59    , 2.43      , 8.23    , 50      , .37 , .1286 , .4324 , .0019 ,
 1305.0 , 18.3  , 36.42 , -.89   , 2.41      ,,, .23 , .1268 , .4037 , .0018 ,
 1310.0 , 17.7  , 36.50 , 8.56   , 2.40      ,,, .13 , .1299 , .5195 , .0019 ,
 1315.0 , 18.4  , 36.60 , 1.28   , 2.44      , 2.15    , 53      ,,,,,
 1320.0 , 18.9  , 36.69 ,,,,,,,,,
,,,,,,,,,,,
,,,,,,, .20 , .1201 , .3111 , .0016 ,
,,,,,,, .23 , .1301 , .3292 , .0018 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
