Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 250.0 , 167.5 , 27.86 , 8.18 , 1.95 , 18.68 , 428 , 1.39 , .0084 , .6002 , .0004 ,
 255.0 , 171.2 , 28.72 , 7.35 , 1.96 , 23.30 , 434 , 1.69 , .0136 , .7067 , .0005 ,
 260.0 , 175.2 , 29.59 , 7.28 , 2.01 , 24.05 , 420 , 1.69 , .0138 , .6797 , .0005 ,
 265.0 , 175.3 , 30.47 , 9.08 , 2.04 , 19.30 , 402 , 1.32 , .0133 , .5070 , .0004 ,
 270.0 , 171.7 , 31.33 , 9.22 , 2.09 , 18.62 , 385 , 1.27 , .0132 , .5276 , .0004 ,
 275.0 , 164.4 , 32.15 , 9.50 , 2.14 , 17.31 , 376 , 1.21 , .0139 , .4861 , .0004 ,
 280.0 , 159.9 , 32.95 , 8.70 , 2.19 , 18.39 , 399 , 1.31 , .0151 , .5292 , .0004 ,
 285.0 , 156.2 , 33.73 , 7.61 , 2.23 , 20.53 , 417 , 1.46 , .0166 , .5668 , .0005 ,
 290.0 , 155.3 , 34.51 , 5.91 , 2.26 , 26.26 , 438 , 1.86 , .0214 , .7513 , .0006 ,
 295.0 , 155.5 , 35.29 , 5.78 , 2.29 , 26.90 , 440 , 1.91 , .0204 , .7724 , .0007 ,
 300.0 , 151.1 , 36.04 , 5.57 , 2.30 , 27.10 , 423 , 1.94 , .0211 , .7582 , .0007 ,
 305.0 , 148.9 , 36.79 , 6.33 , 2.35 , 23.51 , 424 , 1.72 , .0167 , .6888 , .0006 ,
 310.0 , 150.5 , 37.54 , 7.80 , 2.37 , 19.29 , 419 , 1.39 , .0135 , .5506 , .0005 ,
 315.0 , 149.4 , 38.29 , 7.06 , 2.41 , 21.16 , 396 , 1.53 , .0141 , .6105 , .0005 ,
 320.0 , 148.7 , 39.03 , 6.52 , 2.46 , 22.82 , 402 , 1.64 , .0151 , .6315 , .0006 ,
 325.0 , 148.3 , 39.77 , 7.06 , 2.48 , 21.01 , 394 , 1.50 , .0130 , .5800 , .0005 ,
 330.0 , 149.2 , 40.52 , 5.85 , 2.50 , 25.51 , 368 , 1.85 , .0157 , .7363 , .0006 ,
 335.0 , 147.8 , 41.26 , 7.41 , 2.57 , 19.95 , 380 , 1.46 , .0117 , .5626 , .0005 ,
 340.0 , 148.9 , 42.00 , 8.37 , 2.57 , 17.78 , 376 , 1.28 , .0104 , .4829 , .0005 ,
 345.0 , 147.5 , 42.74 , 5.67 , 2.64 , 26.00 , 399 , 1.86 , .0142 , .6968 , .0007 ,
 350.0 , 148.1 , 43.48 , 6.90 , 2.68 , 21.45 , 403 , 1.57 , .0117 , .5455 , .0006 ,
 355.0 , 146.1 , 44.21 , 5.14 , 2.66 , 28.41 , 380 , 2.01 , .0142 , .7617 , .0007 ,
 360.0 , 146.5 , 44.94 , 5.62 , 2.73 , 26.04 , 371 , 1.84 , .0131 , .7017 , .0007 ,
 365.0 , 140.0 , 45.64 , 7.57 , 2.74 , 18.51 , 369 , 1.30 , .0087 , .4939 , .0005 ,
 370.0 , 140.7 , 46.34 , 6.22 , 2.78 , 22.61 , 389 , 1.57 , .0107 , .5658 , .0006 ,
 375.0 , 137.1 , 47.03 , 6.00 , 2.82 , 22.87 , 411 , 1.62 , .0112 , .5664 , .0006 ,
 380.0 , 136.8 , 47.71 , 4.90 , 2.84 , 27.93 , 431 , 1.94 , .0137 , .6965 , .0008 ,
 385.0 , 135.6 , 48.39 , 4.08 , 2.86 , 33.22 , 449 , 2.31 , .0164 , .8242 , .0009 ,
 390.0 , 130.6 , 49.05 , 4.23 , 2.88 , 30.86 , 452 , 2.11 , .0157 , .7901 , .0009 ,
 395.0 , 131.0 , 49.70 , 3.70 , 2.90 , 35.37 , 434 , 2.43 , .0181 , .9123 , .0010 ,
 400.0 , 127.4 , 50.34 , 4.48 , 2.93 , 28.43 , 387 , 2.07 , .0150 , .6692 , .0008 ,
 405.0 , 123.5 , 50.95 , 5.74 , 2.93 , 21.53 , 339 , 1.58 , .0108 , .5543 , .0007 ,
 410.0 , 125.3 , 51.58 , 6.91 , 2.98 , 18.14 , 319 , 1.27 , .0091 , .4181 , .0006 ,
 415.0 , 125.1 , 52.21 , 7.33 , 3.02 , 17.07 , 345 , 1.19 , .0079 , .4455 , .0005 ,
 420.0 , 120.4 , 52.81 , 4.85 , 3.05 , 24.80 , 333 , 1.76 , .0119 , .5932 , .0008 ,
 425.0 , 118.3 , 53.40 , 3.59 , 3.08 , 32.95 , 352 , 2.29 , .0148 , .7781 , .0011 ,
 430.0 , 118.3 , 53.99 , 3.94 , 3.08 , 30.03 , 339 , 2.06 , .0135 , .6889 , .0010 ,
 435.0 , 113.6 , 54.56 , 3.47 , 3.10 , 32.77 , 345 , 2.23 , .0132 , .7806 , .0011 ,
 440.0 , 113.3 , 55.13 , 4.73 , 3.14 , 23.95 , 372 , 1.58 , .0097 , .5533 , .0008 ,
 445.0 , 109.9 , 55.68 , 3.44 , 3.13 , 31.91 , 370 , 2.20 , .0121 , .6915 , .0011 ,
 450.0 , 105.9 , 56.20 , 2.83 , 3.18 , 37.43 , 348 , 2.62 , .0147 , .8693 , .0014 ,
 455.0 , 105.5 , 56.73 , 3.45 , 3.17 , 30.60 , 303 , 2.10 , .0107 , .7400 , .0011 ,
 460.0 , 102.4 , 57.24 , 3.54 , 3.19 , 28.90 , 276 , 2.02 , .0104 , .6295 , .0011 ,
 465.0 , 100.4 , 57.75 , 6.12 , 3.21 , 16.41 , 246 , 1.17 , .0057 , .3785 , .0006 ,
 470.0 , 101.5 , 58.25 , 4.90 , 3.24 , 20.70 , 251 , 1.42 , .0071 , .3995 , .0008 ,
 475.0 , 97.5 , 58.74 , 4.91 , 3.29 , 19.86 , 256 , 1.44 , .0071 , .4012 , .0008 ,
 480.0 , 95.8 , 59.22 , 3.61 , 3.27 , 26.52 , 256 , 1.84 , .0096 , .5453 , .0011 ,
 485.0 , 94.0 , 59.69 , 2.82 , 3.32 , 33.37 , 308 , 2.36 , .0115 , .7173 , .0014 ,
 490.0 , 91.0 , 60.15 , 2.93 , 3.32 , 31.05 , 302 , 2.24 , .0110 , .6620 , .0013 ,
 495.0 , 91.1 , 60.60 , 1.71 , 3.34 ,,,,,,,
 500.0 , 90.0 , 61.05 , 3.73 , 3.34 , 24.13 , 243 , 1.72 , .0081 , .4703 , .0010 ,
 505.0 , 89.7 , 61.50 , 4.54 , 3.35 , 19.76 , 231 , 1.33 , .0071 , .4012 , .0008 ,
 510.0 , 88.1 , 61.94 , 5.57 , 3.41 , 15.82 , 238 , 1.12 , .0059 , .3154 , .0007 ,
 515.0 , 85.4 , 62.37 , 3.32 , 3.42 , 25.74 , 248 , 1.78 , .0091 , .5699 , .0011 ,
 520.0 , 86.6 , 62.80 , 2.34 , 3.44 , 37.06 , 234 , 2.59 , .0130 , .7413 , .0016 ,
 525.0 , 83.8 , 63.22 , 2.36 , 3.42 , 35.54 , 213 , 2.56 , .0128 , .8499 , .0016 ,
 530.0 , 82.9 , 63.63 , 3.35 , 3.47 , 24.73 , 206 , 1.83 , .0091 , .5133 , .0012 ,
 535.0 , 82.7 , 64.05 , 4.05 , 3.46 , 20.42 , 191 , 1.44 , .0069 , .4089 , .0010 ,
 540.0 , 83.8 , 64.47 , 3.39 , 3.50 , 24.69 , 182 , 1.67 , .0082 , .4519 , .0011 ,
 545.0 , 80.4 , 64.87 , 4.13 , 3.50 , 19.47 , 170 , 1.40 , .0067 , .3156 , .0009 ,
 550.0 , 80.1 , 65.27 , 3.62 , 3.53 , 22.11 , 176 , 1.64 , .0077 , .4358 , .0011 ,
 555.0 , 80.7 , 65.67 , 3.60 , 3.55 , 22.39 , 181 , 1.60 , .0077 , .4190 , .0011 ,
 560.0 , 79.2 , 66.07 , 2.75 , 3.57 , 28.83 , 246 , 2.07 , .0102 , .4805 , .0014 ,
 565.0 , 79.3 , 66.46 , 2.82 , 3.59 , 28.11 , 304 , 2.03 , .0099 , .5908 , .0014 ,
 570.0 , 77.9 , 66.85 , 1.32 , 3.59 ,,,,,,,
 575.0 , 77.1 , 67.24 , 1.16 , 3.61 ,,,,,,,
 580.0 , 74.4 , 67.61 , .74 , 3.58 ,,,,,,,
 585.0 , 74.6 , 67.98 , 1.28 , 3.61 ,,,,,,,
 590.0 , 73.8 , 68.35 , 4.45 , 3.61 , 16.58 , 250 , 1.11 , .0068 , .3094 , .0009 ,
 595.0 , 73.3 , 68.72 , 4.59 , 3.63 , 15.96 , 207 , 1.08 , .0066 , .2810 , .0008 ,
 600.0 , 72.1 , 69.08 , 3.31 , 3.68 , 21.77 , 167 , 1.43 , .0092 , .4183 , .0012 ,
 605.0 , 70.3 , 69.43 , 3.04 , 3.69 , 23.11 , 138 , 1.55 , .0092 , .3699 , .0013 ,
 610.0 , 69.0 , 69.78 , 2.68 , 3.67 , 25.78 , 117 , 1.77 , .0104 , .3571 , .0015 ,
 615.0 , 68.6 , 70.12 , 3.52 , 3.71 , 19.48 , 414 , 1.41 , .0079 , .2806 , .0011 ,
 620.0 , 69.2 , 70.46 , 3.22 , 3.74 , 21.49 , 424 , 1.45 , .0086 , .2650 , .0012 ,
 625.0 , 67.7 , 70.80 , .31 , 3.74 ,,,,,,,
 630.0 , 65.1 , 71.13 , 1.21 , 3.73 ,,,,,,,
 635.0 , 65.0 , 71.45 , 2.83 , 3.72 , 23.01 , 274 , 1.63 , .0116 , .3180 , .0014 ,
 640.0 , 63.9 , 71.77 , 3.91 , 3.78 , 16.34 , 347 , 1.23 , .0084 , .2806 , .0010 ,
 645.0 , 64.1 , 72.09 , 3.41 , 3.79 , 18.81 , 297 , 1.30 , .0110 , .2848 , .0011 ,
 650.0 , 65.1 , 72.42 , .57 , 3.80 ,,,,,,,
 655.0 , 61.1 , 72.72 , 1.89 , 3.79 ,,,,,,,
 660.0 , 62.5 , 73.04 , 1.61 , 3.79 ,,,,,,,
 665.0 , 60.7 , 73.34 , 2.37 , 3.84 , 25.59 , 264 , 1.73 , .0198 , .3818 , .0016 ,
 670.0 , 60.0 , 73.64 , 2.34 , 3.82 , 25.68 , 240 , 1.69 , .0202 , .3241 , .0016 ,
 675.0 , 59.2 , 73.94 , .88 , 3.84 ,,,,,,,
 680.0 , 58.9 , 74.23 , 1.94 , 3.85 ,,,,,,,
 685.0 , 56.4 , 74.51 , 2.51 , 3.85 , 22.45 , 138 , 1.56 , .0225 , .2102 , .0015 ,
 690.0 , 56.9 , 74.80 , 3.78 , 3.86 , 15.04 , 120 , .98 , .0151 , .1311 , .0010 ,
 695.0 , 58.0 , 75.09 , 4.67 , 3.90 , 12.44 , 113 , .77 , .0133 , .1309 , .0008 ,
 700.0 , 54.7 , 75.36 , 3.14 , 3.92 , 17.40 , 131 , 1.08 , .0196 , .2150 , .0012 ,
 705.0 , 52.9 , 75.63 , 2.40 , 3.94 , 22.06 , 244 , 1.52 , .0259 , .2602 , .0016 ,
 710.0 , 52.8 , 75.89 , 1.48 , 3.92 ,,,,,,,
 715.0 , 54.4 , 76.16 , .52 , 3.96 ,,,,,,,
 720.0 , 53.7 , 76.43 , 2.09 , 3.94 , 25.72 , 201 , 1.69 , .0320 , .3210 , .0018 ,
 725.0 , 50.8 , 76.68 , 2.10 , 3.94 , 24.17 , 175 , 1.61 , .0330 , .2594 , .0019 ,
 730.0 , 50.7 , 76.94 , 3.14 , 3.98 , 16.15 , 235 , 1.04 , .0220 , .1539 , .0012 ,
 735.0 , 49.4 , 77.18 , 3.54 , 3.99 , 13.94 , 175 , .94 , .0203 , .2067 , .0011 ,
 740.0 , 48.7 , 77.43 , .63 , 4.00 ,,,,,,,
 745.0 , 51.0 , 77.68 , -.13 , 4.02 ,,,,,,,
 750.0 , 48.5 , 77.93 , .34 , 3.98 ,,,,,,,
 755.0 , 48.0 , 78.17 , 1.31 , 3.99 ,,,,,,,
 760.0 , 47.1 , 78.40 , 3.27 , 4.02 , 14.41 , 201 , 1.02 , .0232 , .0519 , .0012 ,
 765.0 , 48.1 , 78.64 , 2.84 , 4.03 , 16.96 , 223 , 1.11 , .0289 , .0815 , .0014 ,
 770.0 , 47.7 , 78.88 , 2.32 , 4.04 , 20.51 , 394 , 1.33         , .0352       , .0330        , .0017            ,
 775.0 , 47.2 , 79.12 , .81 , 4.05 ,,,,,,,
 780.0 , 45.1 , 79.34 , .27 , 4.07 ,,,,,,,
 785.0 , 44.7 , 79.57 , .78 , 4.04 ,,,,,,,
 790.0 , 43.2 , 79.78 , 2.30 , 4.06 , 18.80 , 243 , 1.16         , .0431       , .1319        , .0017            ,
 795.0 , 42.7 , 80.00 , 3.63 , 4.08 , 11.78 , 228 , .67          , .0281       , .0584        , .0011            ,
 800.0 , 41.2 , 80.20 , 3.44 , 4.11 , 11.96 , 258 , .75          , .0294       ,, .0011            ,
 805.0 , 41.3 , 80.41 , 1.19 , 4.11 ,,,,,,,
 810.0 , 39.9 , 80.61 , .63 , 4.12 ,,,,,,,
 815.0 , 41.4 , 80.81 , 1.64 , 4.10 ,,,,,,,
 820.0 , 38.4 , 81.01 , -.27 , 4.13 ,,,,,,,
 825.0 , 36.1 , 81.19 , .45 , 4.15 ,,,,,,,
 830.0 , 34.1 , 81.36 , .25 , 4.09 ,,,,,,,
 835.0 , 33.2 , 81.52 , .63 , 4.13 ,,,,,,,
 840.0 , 31.1 , 81.68 , 1.80 , 4.15 ,,,,,,,
 845.0 , 30.6 , 81.83 , 1.82 , 4.14 ,,,,,,,
 850.0 , 30.4 , 81.98 , 1.70 , 4.13 ,,,,,,,
 855.0 , 28.8 , 82.13 , 1.10 , 4.18 ,,,,,,,
 860.0 , 28.6 , 82.27 , 1.72 , 4.17 ,,,,,,,
 865.0 , 27.0 , 82.41 , -.60 , 4.15 ,,,,,,,
 870.0 , 24.9 , 82.53 , 1.09 , 4.19 ,,,,,,,
 875.0 , 23.3 , 82.65 , 2.15 , 4.15 , 10.84 , 269 , .48          , .1085       ,, .0018            ,
 880.0 , 22.3 , 82.76 , -.12 , 4.19 ,,,,,,,
 885.0 , 21.7 , 82.87 , .34 , 4.20 ,,,,,,,
 890.0 , 21.3 , 82.97 , -.36 , 4.16 ,,,,,,,
 895.0 , 21.1 , 83.08 , -.38 , 4.17 ,,,,,,,
 900.0 , 21.9 , 83.19 , 1.52 , 4.20 ,,,,,,,
 905.0 , 21.1 , 83.29 , .67 , 4.17 ,,,,,,,
 910.0 , 20.3 , 83.40 , .51 , 4.20 ,,,,,,,
 915.0 , 16.7 , 83.48 , 2.10 , 4.19 , 7.96 , 324 , .20          , .1520       ,, .0018            ,
 920.0 , 16.8 , 83.56 , .40 , 4.20 ,,,,,,,
 925.0 , 16.4 , 83.64 , 1.97 , 4.23 ,,,,,,,
 930.0 , 15.8 , 83.72 , .73 , 4.19 ,,,,,,,
 935.0 , 16.9 , 83.81 , .68 , 4.24 ,,,,,,,
 940.0 , 17.9 , 83.90 , 1.65 , 4.21 ,,,,,,,
 945.0 , 18.3 , 83.99 , .08 , 4.23 ,,,,,,,
 950.0 , 17.6 , 84.08 , 1.42 , 4.24 ,,,,,,,
 955.0 , 16.7 , 84.16 , -.09 , 4.23 ,,,,,,,
 960.0 , 17.9 , 84.25 , .70 , 4.25 ,,,,,,,
 965.0 , 19.3 , 84.35 , .78 , 4.23 ,,,,,,,
 970.0 , 20.8 , 84.45 , -.60 , 4.26 ,,,,,,,
 975.0 , 21.8 , 84.56 , -.54 , 4.25 ,,,,,,,
 980.0 , 20.3 , 84.66 , -.39 , 4.22 ,,,,,,,
 985.0 , 20.4 , 84.76 , .71 , 4.23 ,,,,,,,
 990.0 , 19.5 , 84.86 , 2.50 , 4.26 , 7.80 , 307 , .37          , .1605       ,, .0016            ,
 995.0 , 19.2 , 84.96 , 1.44 , 4.25 ,,,,,,,
 1000.0 , 19.8 , 85.06 , .29 , 4.28 ,,,,,,,
 1005.0 , 19.3 , 85.15 , 1.06 , 4.25 ,,,,,,,
 1010.0 , 18.7 , 85.25 , 1.14 , 4.26 ,,,,,,,
 1015.0 , 18.9 , 85.34 , 1.51 , 4.28 ,,,,,,,
 1020.0 , 19.7 , 85.44 , .36 , 4.29 ,,,,,,,
 1025.0 , 19.4 , 85.54 , .62 , 4.28 ,,,,,,,
 1030.0 , 19.1 , 85.63 , .60 , 4.27 ,,,,,,,
 1035.0 , 17.9 , 85.72 , -3.41 , 4.31 ,,,,,,,
 1040.0 , 19.5 , 85.82 , 8.91 , 4.29 , 2.19 , 112 , .10          , .0494       ,, .0004             ,
 1045.0 , 19.1 , 85.91 , -6.63 , 4.34 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
