Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 305.0 , 339.5 , 58.36 , 11.59 , 2.56 , 29.31 , 123 , 2.46      , .0064    , .7840     , .0011          ,
 310.0 , 338.2 , 60.05 , 13.39 , 2.61 , 25.25 , 120 , 2.12      , .0055    , .6962     , .0009          ,
 315.0 , 334.8 , 61.72 , 14.89 , 2.68 , 22.48 , 121 , 1.89      , .0050    , .6627     , .0008          ,
 320.0 , 326.6 , 63.36 , 16.19 , 2.76 , 20.17 , 123 , 1.77      , .0045    , .5784     , .0007          ,
 325.0 , 331.2 , 65.01 , 14.87 , 2.86 , 22.27 , 122 , 1.98      , .0050    , .6427     , .0008          ,
 330.0 , 342.7 , 66.73 , 14.25 , 2.92 , 24.05 , 121 , 2.03      , .0053    , .6635     , .0008          ,
 335.0 , 343.8 , 68.45 , 14.36 , 2.97 , 23.94 , 118 , 2.00      , .0053    , .6557     , .0009          ,
 340.0 , 339.2 , 70.14 , 14.53 , 3.06 , 23.35 , 124 , 1.98      , .0052    , .6580     , .0009          ,
 345.0 , 338.6 , 71.84 , 15.96 , 3.15 , 21.21 , 123 , 1.86      , .0047    , .6084     , .0008          ,
 350.0 , 342.6 , 73.55 , 13.91 , 3.19 , 24.62 , 120 , 2.09      , .0056    , .6841     , .0009          ,
 355.0 , 348.1 , 75.29 , 14.55 , 3.30 , 23.92 , 121 , 2.02      , .0053    , .6858     , .0007          ,
 360.0 , 341.5 , 77.00 , 15.88 , 3.34 , 21.51 , 122 , 1.81      , .0050    , .6104     , .0007          ,
 365.0 , 345.3 , 78.72 , 13.91 , 3.45 , 24.82 , 127 , 2.17      , .0057    , .6946     , .0009          ,
 370.0 , 341.0 , 80.43 , 14.65 , 3.52 , 23.27 , 127 , 2.01      , .0054    , .6468     , .0008          ,
 375.0 , 350.4 , 82.18 , 13.65 , 3.56 , 25.68 , 127 , 2.16      , .0058    , .7017     , .0009          ,
 380.0 , 348.1 , 83.92 , 13.84 , 3.65 , 25.15 , 123 , 2.10      , .0057    , .7251     , .0009          ,
 385.0 , 341.6 , 85.63 , 14.82 , 3.72 , 23.05 , 126 , 1.95      , .0053    , .6767     , .0008          ,
 390.0 , 341.5 , 87.34 , 15.00 , 3.78 , 22.76 , 123 , 2.02      , .0053    , .6153     , .0008          ,
 395.0 , 344.0 , 89.06 , 15.48 , 3.86 , 22.23 , 122 , 1.90      , .0051    , .6244     , .0007          ,
 400.0 , 355.5 , 90.83 , 14.92 , 3.95 , 23.82 , 122 , 1.98      , .0053    , .6600     , .0008          ,
 405.0 , 338.4 , 92.52 , 15.14 , 4.02 , 22.35 , 121 , 1.95      , .0052    , .6551     , .0008          ,
 410.0 , 347.3 , 94.26 , 15.09 , 4.07 , 23.01 , 122 , 1.99      , .0052    , .6902     , .0008          ,
 415.0 , 347.7 , 96.00 , 14.82 , 4.18 , 23.46 , 123 , 2.01      , .0053    , .6728     , .0008          ,
 420.0 , 355.2 , 97.78 , 15.24 , 4.25 , 23.30 , 124 , 2.05      , .0053    , .6781     , .0008          ,
 425.0 , 355.0 , 99.55 , 14.84 , 4.30 , 23.91 , 122 , 2.04      , .0054    , .6694     , .0008          ,
 430.0 , 364.4 , 101.37 , 15.55 , 4.39 , 23.44 , 127 , 1.97      , .0052    , .6315     , .0008          ,
 435.0 , 355.9 , 103.15 , 15.93 , 4.48 , 22.34 , 129 , 1.88      , .0050    , .6233     , .0007          ,
 440.0 , 351.1 , 104.91 , 13.64 , 4.55 , 25.74 , 129 , 2.15      , .0058    , .7172     , .0008          ,
 445.0 , 349.1 , 106.65 , 14.29 , 4.62 , 24.42 , 127 , 2.09      , .0056    , .6791     , .0008          ,
 450.0 , 355.4 , 108.43 , 15.05 , 4.66 , 23.61 , 125 , 2.00      , .0055    , .6937     , .0007          ,
 455.0 , 347.1 , 110.17 , 16.13 , 4.78 , 21.52 , 129 , 1.90      , .0050    , .6276     , .0007          ,
 460.0 , 348.7 , 111.91 , 16.76 , 4.85 , 20.81 , 131 , 1.81      , .0048    , .5751     , .0006          ,
 465.0 , 361.2 , 113.71 , 13.64 , 4.93 , 26.48 , 129 , 2.24      , .0060    , .7206     , .0008          ,
 470.0 , 358.8 , 115.51 , 14.06 , 5.01 , 25.52 , 129 , 2.12      , .0060    , .7188     , .0008          ,
 475.0 , 359.9 , 117.31 , 14.86 , 5.04 , 24.22 , 129 , 2.08      , .0057    , .6898     , .0007          ,
 480.0 , 351.6 , 119.07 , 15.10 , 5.14 , 23.29 , 131 , 2.03      , .0056    , .6747     , .0007          ,
 485.0 , 361.6 , 120.87 , 15.38 , 5.24 , 23.51 , 133 , 2.01      , .0055    , .6666     , .0007          ,
 490.0 , 357.6 , 122.66 , 15.29 , 5.29 , 23.39 , 130 , 2.01      , .0054    , .6665     , .0007          ,
 495.0 , 366.1 , 124.49 , 15.49 , 5.36 , 23.64 , 128 , 2.03      , .0054    , .6476     , .0007          ,
 500.0 , 366.4 , 126.32 , 15.99 , 5.46 , 22.91 , 132 , 1.92      , .0053    , .6222     , .0007          ,
 505.0 , 364.5 , 128.15 , 14.82 , 5.53 , 24.59 , 135 , 2.03      , .0057    , .6761     , .0008          ,
 510.0 , 362.6 , 129.96 , 13.61 , 5.60 , 26.65 , 133 , 2.25      , .0063    , .7632     , .0009          ,
 515.0  , 360.3       , 131.76      , 14.81        , 5.66            , 24.32         , 129           , 2.07 , .0058 , .7552 , .0007 ,
 520.0  , 358.0       , 133.55      , 15.63        , 5.74            , 22.91         , 127           , 2.10 , .0054 , .6964 , .0007 ,
 525.0  , 361.7       , 135.36      , 17.89        , 5.83            , 20.22         , 127           , 1.89 , .0047 , .5928 , .0006 ,
 530.0  , 382.7       , 137.27      , 17.22        , 5.90            , 22.23         , 130           , 1.90 , .0050 , .5980 , .0007 ,
 535.0  , 395.9       , 139.25      , 16.02        , 6.03            , 24.72         , 131           , 2.04 , .0054 , .6345 , .0008 ,
 540.0  , 386.0       , 141.18      , 14.99        , 6.08            , 25.75         , 128           , 2.11 , .0059 , .6910 , .0008 ,
 545.0  , 381.5       , 143.09      , 14.11        , 6.15            , 27.03         , 124           , 2.28 , .0063 , .7193 , .0008 ,
 550.0  , 371.6       , 144.95      , 16.98        , 6.22            , 21.88         , 123           , 1.87 , .0052 , .6070 , .0006 ,
 555.0  , 370.5       , 146.80      , 18.25        , 6.31            , 20.29         , 125           , 1.69 , .0048 , .5592 , .0006 ,
 560.0  , 371.4       , 148.66      , 17.58        , 6.42            , 21.12         , 128           , 1.77 , .0051 , .5805 , .0006 ,
 565.0  , 365.0       , 150.48      , 15.59        , 6.50            , 23.41         , 126           , 2.00 , .0057 , .6689 , .0007 ,
 570.0  , 370.1       , 152.33      , 14.97        , 6.56            , 24.72         , 123           , 2.10 , .0059 , .7167 , .0007 ,
 575.0  , 368.5       , 154.18      , 16.19        , 6.63            , 22.76         , 123           , 1.97 , .0055 , .6560 , .0006 ,
 580.0  , 370.4       , 156.03      , 16.43        , 6.73            , 22.54         , 124           , 1.96 , .0054 , .6679 , .0007 ,
 585.0  , 376.8       , 157.91      , 16.20        , 6.82            , 23.26         , 125           , 2.01 , .0054 , .6685 , .0006 ,
 590.0  , 373.9       , 159.78      , 16.26        , 6.87            , 22.99         , 125           , 2.01 , .0054 , .6526 , .0006 ,
 595.0  , 385.7       , 161.71      , 15.86        , 6.96            , 24.32         , 129           , 2.05 , .0055 , .6665 , .0007 ,
 600.0  , 388.9       , 163.65      , 16.62        , 7.07            , 23.40         , 133           , 1.95 , .0054 , .6606 , .0006 ,
 605.0  , 385.2       , 165.58      , 15.17        , 7.12            , 25.38         , 131           , 2.20 , .0059 , .7002 , .0007 ,
 610.0  , 384.1       , 167.50      , 15.35        , 7.21            , 25.02         , 129           , 2.14 , .0060 , .6791 , .0007 ,
 615.0  , 401.2       , 169.51      , 17.67        , 7.27            , 22.70         , 125           , 1.85 , .0053 , .5835 , .0006 ,
 620.0  , 378.5       , 171.40      , 17.43        , 7.38            , 21.72         , 127           , 1.82 , .0052 , .5894 , .0006 ,
 625.0  , 379.0       , 173.29      , 16.40        , 7.48            , 23.12         , 129           , 1.93 , .0056 , .6441 , .0006 ,
 630.0  , 378.6       , 175.19      , 15.76        , 7.54            , 24.02         , 125           , 2.03 , .0057 , .7224 , .0006 ,
 635.0  , 372.8       , 177.05      , 15.89        , 7.60            , 23.46         , 121           , 2.15 , .0057 , .6846 , .0007 ,
 640.0  , 379.0       , 178.95      , 17.50        , 7.71            , 21.65         , 123           , 1.96 , .0052 , .6055 , .0007 ,
 645.0  , 403.1       , 180.96      , 18.99        , 7.79            , 21.23         , 127           , 1.76 , .0048 , .5514 , .0006 ,
 650.0  , 397.7       , 182.95      , 16.36        , 7.88            , 24.31         , 128           , 2.01 , .0056 , .6444 , .0007 ,
 655.0  , 393.8       , 184.92      , 16.11        , 7.99            , 24.45         , 126           , 2.05 , .0057 , .6671 , .0007 ,
 660.0  , 384.1       , 186.84      , 14.97        , 8.02            , 25.66         , 122           , 2.19 , .0061 , .7273 , .0008 ,
 665.0  , 388.3       , 188.78      , 16.48        , 8.12            , 23.56         , 121           , 2.02 , .0056 , .6631 , .0007 ,
 670.0  , 388.1       , 190.72      , 18.12        , 8.19            , 21.41         , 121           , 1.85 , .0050 , .5835 , .0006 ,
 675.0  , 392.8       , 192.69      , 17.48        , 8.32            , 22.47         , 125           , 1.90 , .0052 , .6264 , .0006 ,
 680.0  , 395.4       , 194.66      , 16.99        , 8.38            , 23.27         , 128           , 1.96 , .0054 , .6637 , .0006 ,
 685.0  , 387.7       , 196.60      , 15.80        , 8.46            , 24.54         , 130           , 2.15 , .0057 , .7074 , .0007 ,
 690.0  , 388.9       , 198.55      , 15.47        , 8.54            , 25.15         , 131           , 2.20 , .0058 , .6961 , .0007 ,
 695.0  , 397.3       , 200.53      , 15.66        , 8.63            , 25.37         , 127           , 2.17 , .0058 , .6942 , .0007 ,
 700.0  , 405.3       , 202.56      , 17.11        , 8.68            , 23.68         , 121           , 1.99 , .0054 , .6379 , .0007 ,
 705.0  , 397.3       , 204.55      , 18.62        , 8.78            , 21.34         , 122           , 1.79 , .0050 , .5861 , .0006 ,
 710.0  , 403.7       , 206.56      , 18.87        , 8.89            , 21.39         , 124           , 1.83 , .0050 , .5870 , .0006 ,
 715.0  , 393.4       , 208.53      , 17.05        , 8.99            , 23.08         , 124           , 1.99 , .0054 , .6400 , .0007 ,
 720.0  , 395.6       , 210.51      , 16.33        , 9.05            , 24.22         , 123           , 2.06 , .0057 , .6494 , .0007 ,
 725.0  , 399.0       , 212.50      , 15.27        , 9.13            , 26.13         , 123           , 2.21 , .0062 , .6990 , .0007 ,
 730.0  , 394.6       , 214.48      , 16.50        , 9.23            , 23.92         , 125           , 1.96 , .0056 , .6708 , .0006 ,
 735.0  , 386.3       , 216.41      , 17.43        , 9.29            , 22.17         , 129           , 1.86 , .0053 , .6241 , .0006 ,
 740.0  , 387.0       , 218.34      , 15.98        , 9.39            , 24.21         , 129           , 2.17 , .0058 , .6653 , .0007 ,
 745.0  , 388.0       , 220.28      , 16.88        , 9.49            , 22.99         , 130           , 1.99 , .0055 , .6218 , .0006 ,
 750.0  , 400.2       , 222.29      , 16.65        , 9.53            , 24.03         , 127           , 1.98 , .0055 , .6259 , .0007 ,
 755.0  , 386.5       , 224.22      , 15.65        , 9.64            , 24.70         , 128           , 2.07 , .0059 , .6818 , .0007 ,
 760.0  , 390.5       , 226.17      , 16.32        , 9.73            , 23.93         , 127           , 1.99 , .0057 , .6720 , .0007 ,
 765.0  , 379.9       , 228.07      , 16.52        , 9.78            , 23.00         , 124           , 2.06 , .0056 , .6638 , .0006 ,
 770.0 , 391.8 , 230.03 , 17.18 , 9.86 , 22.80 , 121 , 1.98 , .0054 , .6534 , .0006 ,
 775.0 , 399.1 , 232.02 , 19.06 , 9.98 , 20.93 , 120 , 1.81 , .0049 , .5670 , .0006 ,
 780.0 , 397.1 , 234.01 , 17.53 , 10.06 , 22.65 , 120 , 1.89 , .0052 , .6163 , .0006 ,
 785.0 , 400.8 , 236.01 , 15.63 , 10.16 , 25.64 , 123 , 2.13 , .0059 , .7173 , .0007 ,
 790.0 , 388.1 , 237.95 , 16.18 , 10.21 , 23.99 , 124 , 2.10 , .0056 , .6733 , .0007 ,
 795.0 , 396.8 , 239.94 , 15.89 , 10.29 , 24.98 , 120 , 2.17 , .0057 , .6960 , .0007 ,
 800.0 , 402.6 , 241.95 , 16.78 , 10.39 , 23.99 , 120 , 2.00 , .0053 , .6359 , .0007 ,
 805.0 , 393.1 , 243.92 , 18.07 , 10.47 , 21.76 , 120 , 1.83 , .0049 , .5853 , .0006 ,
 810.0 , 401.2 , 245.92 , 17.02 , 10.55 , 23.57 , 120 , 1.93 , .0053 , .6702 , .0006 ,
 815.0 , 386.4 , 247.86 , 17.76 , 10.67 , 21.76 , 121 , 1.96 , .0050 , .6411 , .0006 ,
 820.0 , 389.3 , 249.80 , 18.17 , 10.72 , 21.42 , 119 , 1.93 , .0050 , .6183 , .0007 ,
 825.0 , 411.0 , 251.86 , 16.49 , 10.82 , 24.92 , 123 , 2.09 , .0055 , .6570 , .0007 ,
 830.0 , 410.1 , 253.91 , 17.22 , 10.92 , 23.82 , 127 , 2.00 , .0054 , .6094 , .0007 ,
 835.0 , 404.1 , 255.93 , 15.45 , 10.98 , 26.15 , 126 , 2.20 , .0060 , .6908 , .0007 ,
 840.0 , 404.1 , 257.95 , 16.07 , 11.07 , 25.15 , 126 , 2.06 , .0058 , .6651 , .0007 ,
 845.0 , 395.0 , 259.92 , 17.19 , 11.14 , 22.98 , 123 , 1.97 , .0055 , .6292 , .0007 ,
 850.0 , 388.1 , 261.86 , 16.16 , 11.25 , 24.02 , 124 , 2.08 , .0058 , .6760 , .0008 ,
 855.0 , 397.1 , 263.85 , 17.08 , 11.32 , 23.25 , 120 , 1.99 , .0055 , .6545 , .0007 ,
 860.0 , 394.9 , 265.82 , 16.40 , 11.38 , 24.08 , 119 , 2.09 , .0056 , .6688 , .0008 ,
 865.0 , 399.9 , 267.82 , 17.65 , 11.50 , 22.65 , 118 , 1.98 , .0053 , .6258 , .0007 ,
 870.0 , 394.8 , 269.80 , 18.34 , 11.57 , 21.53 , 117 , 1.86 , .0050 , .5943 , .0006 ,
 875.0 , 404.0 , 271.82 , 16.69 , 11.67 , 24.20 , 119 , 2.02 , .0055 , .6772 , .0007 ,
 880.0 , 394.9 , 273.79 , 17.25 , 11.75 , 22.89 , 117 , 2.00 , .0053 , .6370 , .0007 ,
 885.0 , 402.5 , 275.80 , 16.74 , 11.82 , 24.04 , 117 , 2.10 , .0055 , .6941 , .0008 ,
 890.0 , 408.3 , 277.84 , 18.48 , 11.92 , 22.09 , 116 , 1.91 , .0050 , .6174 , .0007 ,
 895.0 , 405.2 , 279.87 , 19.15 , 12.00 , 21.15 , 118 , 1.84 , .0048 , .5758 , .0007 ,
 900.0 , 417.1 , 281.96 , 18.61 , 12.13 , 22.41 , 122 , 1.87 , .0051 , .6083 , .0007 ,
 905.0 , 412.7 , 284.02 , 16.97 , 12.20 , 24.33 , 123 , 2.02 , .0056 , .6879 , .0007 ,
 910.0 , 402.5 , 286.03 , 14.81 , 12.29 , 27.18 , 124 , 2.32 , .0063 , .7455 , .0009 ,
 915.0 , 404.2 , 288.05 , 16.58 , 12.34 , 24.38 , 123 , 2.10 , .0056 , .6633 , .0008 ,
 920.0 , 405.4 , 290.08 , 17.00 , 12.42 , 23.85 , 121 , 1.99 , .0055 , .6663 , .0008 ,
 925.0 , 398.3 , 292.07 , 18.11 , 12.55 , 22.00 , 122 , 1.87 , .0051 , .6224 , .0008 ,
 930.0 , 400.8 , 294.08 , 18.38 , 12.61 , 21.81 , 122 , 1.93 , .0051 , .6161 , .0008 ,
 935.0 , 402.3 , 296.09 , 16.63 , 12.70 , 24.20 , 120 , 2.09 , .0056 , .6520 , .0009 ,
 940.0 , 408.6 , 298.13 , 16.52 , 12.81 , 24.73 , 122 , 2.05 , .0056 , .6642 , .0009 ,
 945.0 , 403.0 , 300.15 , 17.72 , 12.87 , 22.74 , 121 , 1.89 , .0052 , .6528 , .0008 ,
 950.0 , 400.4 , 302.15 , 16.74 , 12.94 , 23.92 , 119 , 2.12 , .0055 , .6682 , .0009 ,
 955.0 , 389.4 , 304.09 , 17.77 , 13.08 , 21.91 , 119 , 1.95 , .0051 , .6189 , .0008 ,
 960.0 , 416.2 , 306.18 , 17.44 , 13.12 , 23.87 , 119 , 1.95 , .0053 , .6222 , .0008 ,
 965.0 , 400.2 , 308.18 , 16.81 , 13.22 , 23.81 , 117 , 2.02 , .0054 , .6530 , .0008 ,
 970.0 , 395.8 , 310.16 , 17.34 , 13.31 , 22.83 , 115 , 1.91 , .0052 , .6408 , .0009 ,
 975.0 , 398.5 , 312.15 , 16.52 , 13.40 , 24.13 , 116 , 2.06 , .0055 , .6779 , .0009 ,
 980.0 , 400.1 , 314.15 , 17.36 , 13.47 , 23.05 , 116 , 1.97 , .0053 , .6695 , .0009 ,
 985.0 , 395.8 , 316.13 , 16.07 , 13.56 , 24.63 , 117 , 2.14 , .0057 , .6919 , .0010 ,
 990.0 , 402.7 , 318.14 , 17.20 , 13.66 , 23.42 , 116 , 2.07 , .0053 , .6424 , .0010 ,
 995.0 , 405.2 , 320.17 , 17.48 , 13.71 , 23.18 , 111 , 2.03 , .0052 , .6329 , .0009 ,
 1000.0 , 409.1 , 322.21 , 18.42 , 13.82 , 22.21 , 114 , 1.81 , .0049 , .6187 , .0009 ,
 1005.0 , 410.6 , 324.27 , 19.86 , 13.92 , 20.68 , 117 , 1.79 , .0046 , .5710 , .0007 ,
 1010.0 , 394.6 , 326.24 , 17.71 , 14.02 , 22.28 , 117 , 1.98 , .0051 , .6033 , .0009 ,
 1015.0 , 412.2 , 328.30 , 16.46 , 14.10 , 25.04 , 122 , 2.08 , .0055 , .6524 , .0009 ,
 1020.0 , 408.7 , 330.34 , 16.44 , 14.17 , 24.86 , 121 , 2.13 , .0055 , .6796 , .0009 ,
 1025.0 , 400.2 , 332.34 , 16.34 , 14.25 , 24.50 , 119 , 2.12 , .0056 , .6960 , .0009 ,
 1030.0 , 407.6 , 334.38 , 17.21 , 14.36 , 23.68 , 123 , 2.04 , .0053 , .6811 , .0009 ,
 1035.0 , 407.6 , 336.42 , 17.22 , 14.42 , 23.67 , 120 , 2.09 , .0053 , .6655 , .0009 ,
 1040.0 , 409.2 , 338.47 , 16.51 , 14.52 , 24.78 , 119 , 2.19 , .0056 , .6857 , .0009 ,
 1045.0 , 420.9 , 340.57 , 18.68 , 14.60 , 22.53 , 118 , 1.93 , .0049 , .6148 , .0009 ,
 1050.0 , 420.9 , 342.68 , 18.21 , 14.68 , 23.12 , 118 , 1.96 , .0050 , .6158 , .0008 ,
 1055.0 , 417.7 , 344.76 , 18.72 , 14.81 , 22.32 , 120 , 1.91 , .0049 , .6094 , .0009 ,
 1060.0 , 422.3 , 346.88 , 17.39 , 14.87 , 24.28 , 120 , 2.04 , .0055 , .6595 , .0009 ,
 1065.0 , 415.6 , 348.95 , 17.19 , 14.97 , 24.18 , 118 , 2.05 , .0055 , .6857 , .0010 ,
 1070.0 , 415.5 , 351.03 , 17.44 , 15.03 , 23.83 , 115 , 2.03 , .0055 , .6538 , .0009 ,
 1075.0 , 412.4 , 353.09 , 18.29 , 15.16 , 22.55 , 115 , 1.95 , .0053 , .5960 , .0009 ,
 1080.0 , 416.7 , 355.18 , 18.14 , 15.21 , 22.97 , 112 , 1.95 , .0052 , .6084 , .0009 ,
 1085.0 , 417.2 , 357.26 , 17.64 , 15.34 , 23.65 , 115 , 1.94 , .0054 , .6318 , .0009 ,
 1090.0 , 413.2 , 359.33 , 18.29 , 15.39 , 22.59 , 114 , 1.95 , .0051 , .6328 , .0009 ,
 1095.0 , 400.8 , 361.33 , 17.13 , 15.51 , 23.40 , 115 , 2.06 , .0054 , .6647 , .0009 ,
 1100.0 , 411.1 , 363.39 , 18.51 , 15.59 , 22.21 , 119 , 1.95 , .0050 , .6211 , .0010 ,
 1105.0 , 415.4 , 365.46 , 17.56 , 15.67 , 23.65 , 121 , 2.07 , .0052 , .6395 , .0010 ,
 1110.0 , 417.5 , 367.55 , 17.63 , 15.77 , 23.69 , 123 , 2.01 , .0052 , .6442 , .0010 ,
 1115.0 , 426.2 , 369.68 , 16.21 , 15.85 , 26.28 , 123 , 2.20 , .0057 , .7067 , .0011 ,
 1120.0 , 409.0 , 371.73 , 16.65 , 15.93 , 24.56 , 121 , 2.08 , .0055 , .7006 , .0011 ,
 1125.0 , 417.9 , 373.82 , 17.43 , 15.99 , 23.98 , 120 , 2.08 , .0053 , .6910 , .0009 ,
 1130.0 , 407.8 , 375.86 , 18.11 , 16.12 , 22.52 , 123 , 1.99 , .0052 , .6299 , .0010 ,
 1135.0 , 421.1 , 377.96 , 18.61 , 16.20 , 22.62 , 125 , 1.97 , .0051 , .6020 , .0010 ,
 1140.0 , 425.6 , 380.09 , 16.72 , 16.29 , 25.46 , 124 , 2.12 , .0056 , .6701 , .0010 ,
