Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 275.0 , 61.4 , 2.41 , 4.26 , .25 , 14.42 , 31 , 1.02 , .0055 , .7412 , .0062 ,
 280.0 , 63.1 , 2.72 , 3.40 , .28 , 18.54 , 31 , 1.27 , .0069 , .7452 , .0079 ,
 285.0 , 62.2 , 3.03 , 3.71 , .29 , 16.75 , 29 , 1.31 , .0063 , .5727 , .0072 ,
 290.0 , 63.6 , 3.35 , 4.01 , .30 , 15.86 , 29 , 1.20 , .0064 , .6638 , .0060 ,
 295.0 , 62.8 , 3.66 , 4.56 , .33 , 13.77 , 29 , 1.06 , .0056 , .6783 , .0054 ,
 300.0 , 63.3 , 3.98 , 4.95 , .36 , 12.77 , 31 , 1.26 , .0052 , .6157 , .0044 ,
 305.0 , 68.9 , 4.33 , 5.05 , .38 , 13.63 , 33 , 1.35 , .0051 , .5835 , .0029 ,
 310.0 , 84.3 , 4.75 , 5.17 , .40 , 16.32 , 34 , 1.29 , .0045 , .6787 , .0025 ,
 315.0 , 91.3 , 5.20 , 5.16 , .44 , 17.68 , 35 , 1.19 , .0045 , .6664 , .0022 ,
 320.0 , 92.5 , 5.67 , 4.62 , .46 , 20.01 , 35 , 1.32 , .0044 , .6475 , .0024 ,
 325.0 , 89.3 , 6.11 , 4.46 , .48 , 20.00 , 33 , 1.34 , .0046 , .6127 , .0024 ,
 330.0 , 88.8 , 6.56 , 4.36 , .50 , 20.36 , 33 , 1.47 , .0040 , .6522 , .0026 ,
 335.0 , 87.1 , 6.99 , 4.52 , .53 , 19.27 , 34 , 1.36 , .0038 , .6418 , .0026 ,
 340.0 , 85.9 , 7.42 , 4.75 , .54 , 18.07 , 33 , 1.34 , .0031 , .6183 , .0024 ,
 345.0 , 86.7 , 7.86 , 4.41 , .57 , 19.68 , 32 , 1.33 , .0033 , .7284 , .0024 ,
 350.0 , 83.9 , 8.27 , 4.32 , .60 , 19.42 , 31 , 1.40 , .0034 , .7366 , .0025 ,
 355.0 , 84.0 , 8.70 , 4.23 , .61 , 19.87 , 30 , 1.41 , .0035 , .8156 , .0028 ,
 360.0 , 81.9 , 9.10 , 4.24 , .63 , 19.32 , 29 , 1.43 , .0041 , .7135 , .0029 ,
 365.0 , 80.9 , 9.51 , 4.04 , .66 , 20.00 , 29 , 1.43 , .0043 , .8441 , .0029 ,
 370.0 , 80.8 , 9.91 , 3.80 , .68 , 21.27 , 27 , 1.50 , .0054 , .8684 , .0037 ,
 375.0 , 78.5 , 10.31 , 3.51 , .69 , 22.39 , 26 , 1.65 , .0059 , .8059 , .0037 ,
 380.0 , 78.6 , 10.70 , 3.79 , .71 , 20.74 , 25 , 1.43 , .0054 , .7794 , .0033 ,
 385.0 , 74.6 , 11.07 , 3.87 , .73 , 19.27 , 24 , 1.42 , .0053 , .7077 , .0032 ,
 390.0 , 74.5 , 11.44 , 3.69 , .75 , 20.20 , 23 , 1.44 , .0063 , .7169 , .0042 ,
 395.0 , 75.6 , 11.82 , 3.86 , .76 , 19.60 , 22 , 1.31 , .0060 , .6379 , .0034 ,
 400.0 , 71.6 , 12.18 , 3.65 , .78 , 19.64 , 20 , 1.39 , .0070 , .5383 , .0042 ,
 405.0 , 71.3 , 12.54 , 3.65 , .81 , 19.52 , 19 , 1.33 , .0070 , .5912 , .0053 ,
 410.0 , 69.6 , 12.88 , 3.42 , .82 , 20.36 , 19 , 1.39 , .0092 , .6665 , .0056 ,
 415.0 , 68.8 , 13.23 , 2.88 , .84 , 23.94 , 17 , 1.62 , .0110 , .6542 , .0063 ,
 420.0 , 66.1 , 13.56 , 3.07 , .86 , 21.53 , 16 , 1.55 , .0110 , .7129 , .0059 ,
 425.0 , 66.3 , 13.89 , 3.31 , .87 , 20.01 , 15 , 1.45 , .0103 , .6562 , .0066 ,
 430.0 , 65.9 , 14.22 , 3.14 , .88 , 21.00 , 14 , 1.44 , .0127 , .5529 , .0068 ,
 435.0 , 63.8 , 14.54 , 3.50 , .91 , 18.25 , 15 , 1.26 , .0114 , .4505 , .0058 ,
 440.0 , 62.9 , 14.85 , 2.77 , .92 , 22.71 , 15 , 1.58 , .0156 , .4843 , .0076 ,
 445.0 , 62.1 , 15.16 , 2.08 , .94 , 29.78 , 15 , 2.06 , .0207 , .8696 , .0101 ,
 450.0 , 60.8 , 15.47 , 2.71 , .94 , 22.41 , 15 , 1.62 , .0180 , .5663 , .0091 ,
 455.0 , 60.5 , 15.77 , 3.15 , .95 , 19.18 , 15 , 1.40 , .0155 , .5847 , .0068 ,
 460.0 , 59.9 , 16.07 , 3.49 , .98 , 17.18 , 16 , 1.25 , .0149 , .5278 , .0069 ,
 465.0 , 59.7 , 16.37 , 2.85 , 1.00 , 20.91 , 17 , 1.47 , .0184 , .6235 , .0085 ,
 470.0 , 57.5 , 16.66 , 2.44 , 1.00 , 23.57 , 18 , 1.58 , .0239 , .6185 , .0096 ,
 475.0 , 57.0 , 16.94 , 2.64 , 1.01 , 21.62 , 18 , 1.47 , .0220 , .6025 , .0116 ,
 480.0 , 56.6 , 17.22 , 2.76 , 1.03 , 20.51 , 19 , 1.38 , .0232 , .5434 , .0105 ,
 485.0 , 56.1 , 17.50 , 2.64 , 1.05 , 21.21 , 19 , 1.35 , .0242 , .7101 , .0106 ,
 490.0 , 55.0 , 17.78 , 2.31 , 1.05 , 23.79 , 19 , 1.58 , .0301 , .7097 , .0138 ,
 495.0 , 54.7 , 18.05 , 2.24 , 1.06 , 24.42 , 19 , 1.88 , .0312 , .8920 , .0145 ,
 500.0 , 54.3 , 18.32 , 2.58 , 1.08 , 21.02 , 20 , 1.39 , .0293 , .6547 , .0116 ,
 505.0 , 52.5 , 18.59 , 2.48 , 1.09 , 21.14 , 20 , 1.58 , .0305 , .5544 , .0120 ,
 510.0 , 52.9 , 18.85 , 2.02 , 1.10 , 26.27 , 18 , 2.06 , .0395 , .6321 , .0148 ,
 515.0 , 51.2 , 19.11 , 2.19 , 1.11 , 23.37 , 16 , 1.65 , .0362 , .4094 , .0157 ,
 520.0 , 51.9 , 19.37 , 2.50 , 1.12 , 20.79 , 14 , 1.42 , .0341 , .4932 , .0142 ,
 525.0 , 50.6 , 19.62 , 2.82 , 1.14 , 17.95 , 14 , 1.36 , .0302 , .4638 , .0141 ,
 530.0 , 49.8 , 19.87 , 3.07 , 1.15 , 16.25 , 15 , 1.19 , .0298 , .3675 , .0116 ,
 535.0 , 49.9 , 20.12 , 2.26 , 1.17 , 22.06 , 17 , 1.59 , .0404 , .6622 , .0170 ,
 540.0 , 48.9 , 20.36 , 1.75 , 1.18 ,,,,,,,
 545.0 , 47.6 , 20.60 , 1.71 , 1.18 ,,,,,,,
 550.0 , 48.0 , 20.84 , 1.86 , 1.19 ,,,,,,,
 555.0 , 45.8 , 21.07 , 2.25 , 1.20 , 20.29 , 17 , 1.44 , .0439 , .6189 , .0172 ,
 560.0 , 46.8 , 21.30 , 2.64 , 1.21 , 17.71 , 16 , 1.33 , .0398 , .4756 , .0168 ,
 565.0 , 45.4 , 21.53 , 2.49 , 1.23 , 18.24 , 15 , 1.37 , .0422 , .1226 , .0160 ,
 570.0 , 44.5 , 21.75 , 2.25 , 1.25 , 19.81 , 15 , 1.37 , .0481 , .4437 , .0187 ,
 575.0 , 42.7 , 21.97 , 2.36 , 1.25 , 18.12 , 16 , 1.38 , .0462 , .1008 , .0198 ,
 580.0 , 42.4 , 22.18 , 1.87 , 1.26 ,,,,,,,
 585.0 , 43.3 , 22.40 , 1.78 , 1.28 ,,,,,,,
 590.0 , 42.0 , 22.61 , 1.79 , 1.28 ,,,,,,,
 595.0 , 41.8 , 22.81 , 2.26 , 1.28 , 18.51 , 19 , 1.41 , .0519 , .1827 , .0223 ,
 600.0 , 39.7 , 23.01 , 2.22 , 1.30 , 17.87 , 20 , 1.30 , .0543 , .2213 , .0212 ,
 605.0 , 39.7 , 23.21 , 1.68 , 1.32 ,,,,,,,
 610.0 , 39.3 , 23.41 , 1.46 , 1.31 ,,,,,,,
 615.0 , 39.1 , 23.60 , 1.45 , 1.32 ,,,,,,,
 620.0 , 39.1 , 23.80 , 1.83 , 1.34 ,,,,,,,
 625.0 , 37.0 , 23.98 , 2.01 , 1.35 , 18.42 , 22 , 1.15 , .0646 , .4580 , .0235 ,
 630.0 , 36.2 , 24.16 , 1.61 , 1.35 ,,,,,,,
 635.0 , 36.0 , 24.34 , 2.22 , 1.37 , 16.21 , 22 , .99 , .0602 , .2756 , .0271 ,
 640.0 , 36.3 , 24.53 , 2.04 , 1.37 , 17.81 , 23 , 1.24 , .0668 , .4558 , .0257 ,
 645.0 , 35.0 , 24.70 , 1.41 , 1.39 ,,,,,,,
 650.0 , 33.7 , 24.87 , 1.53 , 1.38 ,,,,,,,
 655.0 , 34.8 , 25.04 , 1.39 , 1.39 ,,,,,,,
 660.0 , 32.4 , 25.21 , 2.00 , 1.41 , 16.16 , 25 , 1.08 , .0745 , .1374 , .0290 ,
 665.0 , 31.7 , 25.36 , 1.49 , 1.41 ,,,,,,,
 670.0 , 31.9 , 25.52 , 1.10 , 1.42 ,,,,,,,
 675.0 , 32.8 , 25.69 , 1.26 , 1.42 ,,,,,,,
 680.0 , 31.7 , 25.85 , 2.01 , 1.43 , 15.73 , 21 , 1.15 , .0783 , .1960 , .0343 ,
 685.0 , 31.4 , 26.00 , 2.25 , 1.44 , 13.95 , 22 , .93 , .0704 , .3645 , .0290 ,
 690.0 , 30.8 , 26.16 , 1.67 , 1.46 ,,,,,,,
 695.0 , 30.3 , 26.31 , 1.25 , 1.46 ,,,,,,,
 700.0 , 28.5 , 26.45 , .91 , 1.46 ,,,,,,,
 705.0 , 29.2 , 26.60 , 1.89 , 1.47 ,,,,,,,
 710.0 , 29.1 , 26.74 , 1.60 , 1.48 ,,,,,,,
 715.0 , 29.2 , 26.89 , 1.43 , 1.50 ,,,,,,,
 720.0 , 28.2 , 27.03 , 1.17 , 1.49 ,,,,,,,
 725.0 , 27.6 , 27.17 , 1.25 , 1.51 ,,,,,,,
 730.0 , 26.9 , 27.30 , 1.98 , 1.51 ,,,,,,,
 735.0 , 27.9 , 27.44 , 2.16 , 1.52 , 12.90 , 22 , .94 , .0792 , .1381 , .0324 ,
 740.0 , 27.8 , 27.58 , 2.04 , 1.53 , 13.64 , 22 , .94 , .0835 , .2538 , .0316 ,
 745.0 , 26.9 , 27.71 , 1.59 , 1.55 ,,,,,,,
 750.0 , 25.7 , 27.84 , 1.47 , 1.55 ,,,,,,,
 755.0 , 24.9 , 27.97 , 1.54 , 1.56 ,,,,,,,
 760.0 , 26.5 , 28.10 , 2.12 , 1.56 , 12.54 , 15 , .77 , .0821 , .0171 , .0360 ,
 765.0 , 25.7 , 28.23 , 1.69 , 1.58 ,,,,,,,
 770.0 , 25.2 , 28.36 , 1.40 , 1.59 ,,,,,,,
 775.0 , 23.7 , 28.47 , 1.45 , 1.59 ,,,,,,,
 780.0 , 24.6 , 28.60 , 1.68 , 1.59 ,,,,,,,
 785.0 , 23.0 , 28.71 , 1.94 , 1.61 ,,,,,,,
 790.0 , 23.5 , 28.83 , 1.65 , 1.62 ,,,,,,,
 795.0 , 23.3 , 28.95 , .96 , 1.62 ,,,,,,,
 800.0 , 23.6 , 29.06 , .88 , 1.63 ,,,,,,,
 805.0 , 23.6 , 29.18 , 1.46 , 1.63 ,,,,,,,
 810.0 , 23.3 , 29.30 , 1.59 , 1.64 ,,,,,,,
 815.0 , 21.9 , 29.41 , 1.96 , 1.66 ,,,,,,,
 820.0 , 24.4 , 29.53 , 1.44 , 1.66 ,,,,,,,
 825.0 , 25.5 , 29.66 , .88 , 1.67 ,,,,,,,
 830.0 , 23.1 , 29.77 , 1.79 , 1.67 ,,,,,,,
 835.0 , 24.5 , 29.89 , 1.47 , 1.67 ,,,,,,,
 840.0 , 22.6 , 30.01 , 1.28 , 1.70 ,,,,,,,
 845.0 , 22.7 , 30.12 , .88 , 1.69 ,,,,,,,
 850.0 , 24.7 , 30.24 , 1.13 , 1.69 ,,,,,,,
 855.0 , 24.2 , 30.37 , 2.20 , 1.70 , 10.97 , 25 , .83 , .0811 , .4091 , .0385 ,
 860.0 , 22.8 , 30.48 , 2.14 , 1.72 , 10.64 , 34 , .84 , .0820 , .4281 , .0392 ,
 865.0 , 24.2 , 30.60 , 1.83 , 1.73 ,,,,,,,
 870.0 , 25.2 , 30.73 , .56 , 1.73 ,,,,,,,
 875.0 , 26.2 , 30.86 , .56 , 1.74 ,,,,,,,
 880.0 , 25.2 , 30.98 , 1.71 , 1.73 ,,,,,,,
 885.0 , 25.2 , 31.11 , 2.00 , 1.74 ,,,,,,,
 890.0 , 25.6 , 31.24 , 2.65 , 1.77 , 9.66 , 27 , .80 , .0618 , .1345 , .0303 ,
 895.0 , 27.2 , 31.37 , 2.28 , 1.77 , 11.95 , 26 , .77 , .0729 , .1365 , .0373 ,
 900.0 , 25.9 , 31.50 , 1.26 , 1.78 ,,,,,,,
 905.0 , 26.7 , 31.64 , 1.47 , 1.79 ,,,,,,,
 910.0 , 26.3 , 31.77 , 1.39 , 1.79 ,,,,,,,
 915.0 , 26.1 , 31.90 , 2.06 , 1.80 , 12.68 , 25 , 1.17 , .0751 , .3120 , .0362 ,
 920.0 , 24.9 , 32.02 , 2.22 , 1.81 , 11.25 , 26 , .93 , .0686 , .3814 , .0329 ,
 925.0 , 27.0 , 32.16 , 1.59 , 1.83 ,,,,,,,
 930.0 , 26.8 , 32.29 , 1.50 , 1.83 ,,,,,,,
 935.0 , 26.7 , 32.43 , 1.31 , 1.83 ,,,,,,,
 940.0 , 26.6 , 32.56 , 1.51 , 1.85 ,,,,,,,
 945.0 , 27.6 , 32.70 , 1.36 , 1.86 ,,,,,,,
 950.0 , 27.8 , 32.84 , 1.71 , 1.86 ,,,,,,,
 955.0 , 27.4 , 32.97 , 2.13 , 1.86 , 12.90 , 24 , 1.04 , .0670 , .1488 , .0323 ,
 960.0 , 29.1 , 33.12 , 2.00 , 1.89 , 14.52 , 25 , 1.22 , .0702 , .4625 , .0361 ,
 965.0 , 29.8 , 33.27 , 1.71 , 1.89 ,,,,,,,
 970.0 , 29.4 , 33.41 , 1.36 , 1.89 ,,,,,,,
 975.0 , 29.3 , 33.56 , 1.61 , 1.91 ,,,,,,,
 980.0 , 29.7 , 33.71 , 2.31 , 1.92 , 12.85 , 21 , 1.05 , .0577 , .3031 , .0283 ,
 985.0 , 29.9 , 33.86 , 2.18 , 1.92 , 13.72 , 20 , 1.06 , .0614 , .3482 , .0320 ,
 990.0 , 28.9 , 34.00 , 2.15 , 1.94 , 13.42 , 24 , 1.02 , .0604 , .4048 , .0301 ,
 995.0 , 30.1 , 34.15 , 1.81 , 1.95 ,,,,,,,
 1000.0 , 31.3 , 34.31 , 1.08 , 1.96 ,,,,,,,
 1005.0 , 31.2 , 34.47 , .92 , 1.96 ,,,,,,,
 1010.0 , 30.3 , 34.62 , 1.36 , 1.96 ,,,,,,,
 1015.0 , 31.5 , 34.78 , 1.92 , 1.97 ,,,,,,,
 1020.0 , 31.5 , 34.93 , 2.20 , 1.99 , 14.31 , 27 , .92 , .0568 , .5111 , .0296 ,
 1025.0 , 32.5 , 35.10 , 2.68 , 1.99 , 12.15 , 26 , .83 , .0468 , .3476 , .0250 ,
 1030.0 , 31.9 , 35.25 , 2.38 , 2.00 , 13.38 , 25 , .85 , .0510 , .3610 , .0256 ,
 1035.0 , 32.6 , 35.42 , 2.34 , 2.02 , 13.92 , 25 , .93 , .0519 , .6182 , .0264 ,
 1040.0 , 34.2 , 35.59 , 2.22 , 2.03 , 15.44 , 26 , .97 , .0535 , .6823 , .0270 ,
 1045.0 , 33.6 , 35.76 , 2.01 , 2.04 , 16.74 , 27 , 1.24 , .0590 , .9634 , .0315 ,
 1050.0 , 35.0 , 35.93 , 2.31 , 2.05 , 15.17 , 29 , 1.22 , .0502 , 1.0000 , .0250 ,
 1055.0 , 35.2 , 36.11 , 2.41 , 2.06 , 14.60 , 33 , .99 , .0482 , .8160 , .0253 ,
 1060.0 , 35.8 , 36.29 , 2.06 , 2.08 , 17.39 , 37 , 1.45 , .0532 , 1.1233 , .0284 ,
 1065.0 , 37.0 , 36.47 , 1.75 , 2.09 ,,,,,,,
 1070.0 , 36.2 , 36.65 , 1.53 , 2.09 ,,,,,,,
 1075.0 , 38.8 , 36.85 , 1.88 , 2.10 ,,,,,,,
 1080.0 , 36.7 , 37.03 , 2.30 , 2.11 , 15.99 , 45 , 1.23 , .0464 , 1.0967 , .0246 ,
 1085.0 , 36.8 , 37.22 , 2.14 , 2.13 , 17.20 , 55 , 1.41 , .0498 , 1.1356 , .0260 ,
 1090.0 , 39.0 , 37.41 , 1.93 , 2.14 ,,,,,,,
 1095.0 , 37.4 , 37.60 , 1.28 , 2.14 ,,,,,,,
 1100.0 , 37.9 , 37.79 , 1.56 , 2.15 ,,,,,,,
 1105.0 , 37.6 , 37.97 , 2.11 , 2.15 , 17.82 , 34 , 1.32 , .0493 , 1.3223 , .0258 ,
 1110.0 , 39.3 , 38.17 , -6.83 , 2.17 ,,,,,,,
 1115.0 , 39.7 , 38.37 , -10.21 , 2.18 ,,,,,,,
 1120.0 , 40.1 , 38.57 , -10.93 , 1.96 ,,,,,,,
 1125.0 , 39.7 , 38.77 , -6.59 , 2.00 ,,,,,,,
 1130.0 , 40.1 , 38.97 , 3.25 , 1.99 , 12.34 , 23 , .88 , .0300 , .3996 , .0152 ,
 1135.0 , 40.2 , 39.17 , 2.97 , 2.01 , 13.54 , 33 , .93 , .0328 , .5401 , .0156 ,
 1140.0 , 41.1 , 39.38 , 3.10 , 2.04 , 13.28 , 48 , .82 , .0306 , .4287 , .0154 ,
 1145.0 , 40.6 , 39.58 , 2.17 , 2.05 , 18.73 , 53 , 1.15 , .0435 , .7311 , .0239 ,
 1150.0 , 40.6 , 39.78 , 1.65 , 2.05 ,,,,,,,
 1155.0 , 41.8 , 39.99 , 2.52 , 2.06 , 16.59 , 51 , 1.07 , .0373 , .5787 , .0196 ,
 1160.0 , 39.7 , 40.19 , 3.67 , 2.08 , 10.83 , 49 , .76 , .0257 , .4760 , .0121 ,
 1165.0 , 40.1 , 40.39 , 3.64 , 2.09 , 11.01 , 49 , .87 , .0258 , .4835 , .0115 ,
 1170.0 , 42.7 , 40.60 , 3.41 , 2.12 , 12.53 , 56 , 1.00 , .0267 , .5617 , .0130 ,
 1175.0 , 43.3 , 40.82 , 3.12 , 2.13 , 13.86 , 62 , 1.04 , .0294 , .7349 , .0138 ,
 1180.0 , 44.1 , 41.04 , 2.16 , 2.14 , 20.42 , 73 , 1.55 , .0409 , .6915 , .0196 ,
 1185.0 , 44.3 , 41.26 , 2.20 , 2.16 , 20.13 , 94 , 1.33 , .0401 , .9273 , .0177 ,
 1190.0 , 44.1 , 41.48 , 1.63 , 2.16 ,,,,,,,
 1195.0 , 44.5 , 41.71 , 1.31 , 2.18 ,,,,,,,
 1200.0 , 44.8 , 41.93 , 2.04 , 2.18 , 21.89 , 110 , 1.54 , .0417 , .7373 , .0226 ,
 1205.0 , 44.4 , 42.15 , 1.75 , 2.18 ,,,,,,,
 1210.0 , 44.4 , 42.37 , 1.84 , 2.21 ,,,,,,,
 1215.0 , 44.4 , 42.60 , 2.73 , 2.21 , 16.29 , 101 , 1.21 , .0324 , .6902 , .0145 ,
 1220.0 , 45.3 , 42.82 , 2.47 , 2.21 , 18.33 , 107 , 1.17 , .0357 , .7249 , .0159 ,
 1225.0 , 45.6 , 43.05 , 2.14 , 2.25 , 21.32 , 208 , 1.47 , .0412 , .7296 , .0187 ,
 1230.0 , 45.0 , 43.28 , 1.78 , 2.25 ,,,,,,,
 1235.0 , 45.5 , 43.50 , .44 , 2.24 ,,,,,,,
 1240.0 , 45.3 , 43.73 , .82 , 2.26 ,,,,,,,
 1245.0 , 44.7 , 43.95 , 1.20 , 2.25 ,,,,,,,
 1250.0 , 44.3 , 44.17 , -7.08 , 2.26 ,,,,,,,
 1255.0 , 44.4 , 44.40 , -4.82 , 2.27 ,,,,,,,
 1260.0 , 45.9 , 44.63 , -11.80 , 2.07 ,,,,,,,
 1265.0 , 45.4 , 44.85 , .15 , 2.23 ,,,,,,,
 1270.0 , 45.0 , 45.08 , 12.38 , 1.99 , 3.64 , 288 , .23 , .0069 , .0750 , .0029 ,
 1275.0 , 43.3 , 45.30 , 7.51 , 2.32 , 5.77 , 266 , .39 , .0113 , .1220 , .0046 ,
 1280.0 , 46.2 , 45.53 , 9.39 , 2.34 , 4.92 , 198 , .33 , .0091 , .1263 , .0043 ,
 1285.0 , 45.3 , 45.75 , 1.55 , 2.24 ,,,,,,,
 1290.0 , 45.3 , 45.98 , -3.95 , 2.26 ,,,,,,,
 1295.0 , 44.5 , 46.20 , 5.08 , 2.39 , 8.77 , 12 , .60 , .0168 , .3740 , .0064 ,
 1300.0 , 45.1 , 46.43 , 7.18 , 2.16 , 6.28 , 46 , .43 , .0119 , .2802 , .0048 ,
 1305.0 , 45.6 , 46.66 , 7.61 , 2.42 , 5.99 , 57 , .43 , .0112 , .2307 , .0045 ,
 1310.0 , 44.7 , 46.88 , 12.70 , 2.43 , 3.52 , 84 , .23 , .0064 , .1415 , .0028 ,
 1315.0 , 44.7 , 47.10 , 2.92 , 2.45 , 15.31 , 125 , .94 , .0281 , .4017 , .0118 ,
 1320.0 , 46.4 , 47.33 , 1.84 , 2.46 ,,,,,,,
 1325.0 , 44.7 , 47.56 , 1.39 , 2.47 ,,,,,,,
 1330.0 , 44.6 , 47.78 , 1.67 , 2.46 ,,,,,,,
 1335.0 , 44.7 , 48.00 , 2.05 , 2.48 , 21.75 , 148 , 1.39 , .0399 , .3432 , .0168 ,
 1340.0 , 44.6 , 48.23 , 1.61 , 2.50 ,,,,,,,
 1345.0 , 43.8 , 48.45 , -.29 , 2.51 ,,,,,,,
 1350.0 , 44.6 , 48.67 , .05 , 2.49 ,,,,,,,
 1355.0 , 44.0 , 48.89 , 1.09 , 2.48 ,,,,,,,
 1360.0 , 44.5 , 49.11 , 3.02 , 2.51 , 14.73 , 957 , 1.02 , .0272 , .4199 , .0115 ,
 1365.0 , 43.7 , 49.33 , 3.47 , 2.52 , 12.59 , 728 , .86 , .0237 , .4209 , .0087 ,
 1370.0 , 44.9 , 49.55 , 1.68 , 2.55 ,,,,,,,
 1375.0 , 44.2 , 49.77 , 1.78 , 2.55 ,,,,,,,
 1380.0 , 43.9 , 49.99 , 2.24 , 2.54 , 19.64 , -20 , 1.43 , .0354 , .5321 , .0130 ,
 1385.0 , 45.3 , 50.22 , 3.74 , 2.57 , 12.13 , 126 , .89 , .0213 , .2779 , .0080 ,
 1390.0 , 45.6 , 50.45 , 3.87 , 2.59 , 11.78 , 128 , .75 , .0204 , .2085 , .0079 ,
 1395.0 , 44.4 , 50.67 , 3.34 , 2.62 , 13.30 , 130 , .91 , .0235 , .2765 , .0100 ,
 1400.0 , 45.4 , 50.90 , 2.93 , 2.62 , 15.49 , 127 , 1.05 , .0270 , .5695 , .0113 ,
 1405.0 , 44.9 , 51.12 , 2.67 , 2.64 , 16.84 , 146 , 1.18 , .0294 , .5249 , .0126 ,
 1410.0 , 46.0 , 51.35 , 2.51 , 2.65 , 18.32 , 159 , 1.23 , .0315 , .5207 , .0127 ,
 1415.0 , 44.6 , 51.58 , 1.89 , 2.67 ,,,,,,,
 1420.0 , 44.9 , 51.80 , 2.03 , 2.67 , 22.17 , 168 , 1.49 , .0376 , .6925 , .0153 ,
 1425.0 , 45.1 , 52.03 , 2.15 , 2.68 , 20.97 , 205 , 1.32 , .0354 , .4553 , .0153 ,
 1430.0 , 44.7 , 52.25 , 2.42 , 2.70 , 18.49 , 218 , 1.20 , .0314 , .7606 , .0140 ,
 1435.0 , 44.4 , 52.47 , 1.25 , 2.71 ,,,,,,,
