Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 120.0 , 279.8 , 32.04 , 8.29 , 1.40 , 33.77 , 1840 , 1.54   , .1116  , .4688  , .0132   ,
 125.0 , 246.6 , 33.28 , 6.48 , 1.44 , 38.08 , 2205 , 1.72   , .1125  , .5127  , .0134   ,
 130.0 , 199.0 , 34.27 , 3.78 , 1.46 , 52.59 , 2989 , 2.93   , .1944  , .4450  , .0160   ,
 135.0 , 169.8 , 35.12 , 2.84 , 1.48 , 59.81 , 2385 , 2.11   , .1872  , .3438  , .0253   ,
 140.0 , 158.8 , 35.92 , .79 , 1.48 ,,,,,,,
 145.0 , 70.9 , 36.27 , -.01 , 1.50 ,,,,,,,
 150.0 , 32.5 , 36.43 , .20 , 1.47 ,,,,,,,
 155.0 , 15.5 , 36.51 , -.46 , 1.48 ,,,,,,,
 160.0 , 6.4 , 36.54 , .44 , 1.49 ,,,,,,,
 165.0 , 3.5 , 36.56 , -.46 , 1.48 ,,,,,,,
 170.0 , 1.8 , 36.57 , -.65 , 1.49 ,,,,,,,
 175.0 , 1.7 , 36.58 , .13 , 1.48 ,,,,,,,
 180.0 , 1.3 , 36.58 , -.09 , 1.48 ,,,,,,,
 185.0 , 1.7 , 36.59 , .30 , 1.49 ,,,,,,,
 190.0 , .7 , 36.60 , .02 , 1.48 ,,,,,,,
 195.0 , 1.2 , 36.60 , -.42 , 1.49 ,,,,,,,
 200.0 , 1.4 , 36.61 , -1.28 , 1.48 ,,,,,,,
 205.0 , 2.8 , 36.62 , 1.16 , 1.48 ,,,,,,,
 210.0 , 1.3 , 36.63 , .29 , 1.48 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
