Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 135.0 , 109.6 , 9.37 , 9.57 , .89 , 11.46 , 517 , .78       , .0522    , .2879     , .0574         ,
 140.0 , 105.1 , 9.89 , 8.92 , .94 , 11.78 , 475 , .79       , .0555    , .2751     , .0568         ,
 145.0 , 100.3 , 10.39 , 7.22 , .96 , 13.90 , 444 , .94       , .0703    , .3599     , .0770         ,
 150.0 , 96.7 , 10.88 , 7.89 , 1.01 , 12.25 , 433 , .81       , .0620    , .3210     , .0722         ,
 155.0 , 91.6 , 11.33 , 8.36 , 1.04 , 10.95 , 468 , .81       , .0615    , .2890     , .0703         ,
 160.0 , 89.0 , 11.78 , 7.99 , 1.10 , 11.14 , 493 , .84       , .0602    , .2333     , .0691         ,
 165.0 , 90.7 , 12.23 , 5.90 , 1.12 , 15.37 , 519 , 1.06      , .0836    , .3546     , .0925         ,
 170.0 , 89.9 , 12.68 , 6.36 , 1.17 , 14.12 , 523 , 1.03      , .0794    , .3195     , .0988         ,
 175.0 , 86.4 , 13.11 , 6.28 , 1.15 , 13.75 , 504 , 1.02      , .0817    , .3573     , .0846         ,
 180.0 , 89.0 , 13.56 , 7.29 , 1.25 , 12.22 , 501 , .89       , .0684    , .3402     , .0762         ,
 185.0 , 87.9 , 14.00 , 7.56 , 1.24 , 11.63 , 486 , .92       , .0641    , .3275     , .0716         ,
 190.0 , 88.8 , 14.44 , 6.73 , 1.31 , 13.18 , 461 , .97       , .0726    , .3293     , .0661         ,
 195.0 , 90.6 , 14.90 , 7.03 , 1.31 , 12.90 , 457 , .88       , .0705    , .3496     , .0759         ,
 200.0 , 87.5 , 15.33 , 7.33 , 1.38 , 11.94 , 472 , .83       , .0694    , .2428     , .0784         ,
 205.0 , 83.1 , 15.75 , 5.98 , 1.38 , 13.89 , 605 , .78       , .0807    , .1539     , .0907         ,
 210.0 , 82.0 , 16.16 , 5.14 , 1.45 , 15.94 , 784 , .34       , .0995    , .2066     , .1907         ,
 215.0 , 61.9 , 16.47 , 5.20 , 1.42 , 11.90 , 775 , .19       , .0986    , .1946     , .2408         ,
 220.0 , 22.4 , 16.58 , 3.78 , 1.49 , 5.92 , 797 , .24       , .1305    , .3312     , .3373         ,
 225.0 , 15.5 , 16.66 , 6.99 , 1.49 , 2.22 , 801 , .14       , .0757    , .1410     , .1738         ,
 230.0 , 14.2 , 16.73 , 5.36 , 1.51 , 2.66 , 789 , .13       , .0930    , .1841     , .2303         ,
 235.0 , 13.8 , 16.80 , 5.05 , 1.58 , 2.72 , 797 , .21       , .1033    , .1614     , .2328         ,
 240.0 , 13.8 , 16.87 , 4.91 , 1.57 , 2.80 , 753 , .24       , .1066    , .1693     , .2391         ,
 245.0 , 13.1 , 16.93 , 4.22 , 1.59 , 3.11 , 677 , .22       , .1215    , .2261     , .2824         ,
 250.0 , 13.1 , 17.00 , 5.19 , 1.63 , 2.52 , 649 , .15       , .1022    , .1970     , .2295         ,
 255.0 , 13.3 , 17.06 , 5.92 , 1.66 , 2.25 , 684 , .12       , .0908    , .0694     , .2020         ,
 260.0 , 12.1 , 17.12 , 5.25 , 1.67 , 2.31 , 726 , .15       , .1013    , .1174      , .2160          ,
 265.0 , 12.1 , 17.19 , 4.21 , 1.72 , 2.88 , 723 , .15       , .1283    , .1522      , .2829          ,
 270.0 , 12.6 , 17.25 , 3.68 , 1.73 , 3.43 , 727 , .19       , .1465    , .2950      , .3075          ,
 275.0 , 11.8 , 17.31 , 4.48 , 1.73 , 2.64 , 676 , .17       , .1187    , .1558      , .2570          ,
 280.0 , 11.8 , 17.37 , 4.39 , 1.75 , 2.68 , 653 , .20       , .1164    , .1432      , .2641          ,
 285.0 , 12.5 , 17.43 , 6.39 , 1.82 , 1.96 , 708 , .09       , .0804    , .1231      , .1820          ,
 290.0 , 11.2 , 17.49 , 5.44 , 1.80 , 2.06 , 673 , .14       , .0979    , .1117      , .2124          ,
 295.0 , 11.3 , 17.54 , 3.31 , 1.87 , 3.40 , 668 , .20       , .1519    , .2693      , .3440          ,
 300.0 , 12.1 , 17.60 , 5.19 , 1.87 , 2.33 , 637 , .20       , .1033    , .1077      , .2185          ,
 305.0 , 11.0 , 17.66 , 4.16 , 1.87 , 2.64 , 622 , .25       , .1278    , .0416      , .2519          ,
 310.0 , 11.1 , 17.71 , 4.93 , 1.93 , 2.25 , 720 , .19       , .1047    , .1165      , .2206          ,
 315.0 , 10.9 , 17.77 , 4.95 , 1.94 , 2.21 , 699 , .15       , .1090    , .2118      , .2149          ,
 320.0 , 10.8 , 17.82 , 2.53 , 1.95 , 4.27 , 636 , .30       , .2022    , .3375      , .4379          ,
 325.0 , 10.0 , 17.87 , 4.38 , 1.98 , 2.27 , 592 , .23       , .1201    , .2396      , .2341          ,
 330.0 , 10.1 , 17.92 , 5.92 , 1.97 , 1.71 , 561 , .16       , .0854    , .0985      , .1878          ,
 335.0 , 9.9 , 17.97 , 5.00 , 2.04 , 1.99 , 626 , .19       , .1025    , .2097      , .2041          ,
 340.0 , 9.6 , 18.02 , 5.40 , 2.07 , 1.78 , 725 , .13       , .0984    , .1756      , .1860          ,
 345.0 , 10.4 , 18.07 , 2.83 , 2.05 , 3.69 , 669 , .31       , .1832    , .3453      , .3766          ,
 350.0 , 10.7 , 18.12 , 2.43 , 2.10 , 4.40 , 652 , .34       , .2144    , .5252      , .4269          ,
 355.0 , 10.4 , 18.18 , 5.30 , 2.10 , 1.97 , 694 , .11       , .1006    , .1830      , .1963          ,
 360.0 , 10.5 , 18.23 , 4.03 , 2.11 , 2.61 , 702 , .17       , .1275    , .1525      , .2609          ,
 365.0 , 10.1 , 18.28 , 3.34 , 2.18 , 3.03 , 820 , .27       , .1527    , .3327      , .3083          ,
 370.0 , 10.4 , 18.33 , 3.61 , 2.16 , 2.88 , 754 , .20       , .1427    , .2300      , .2869          ,
 375.0 , 9.5 , 18.38 , 1.98 , 2.16 ,,,,,,,
 380.0 , 10.3 , 18.43 , 4.87 , 2.21 , 2.11 , 668 , .16       , .1043    , .1337      , .1989          ,
 385.0 , 9.0 , 18.48 , 5.70 , 2.20 , 1.57 , 632 , .18       , .0920    , .1369      , .1841          ,
 390.0 , 8.3 , 18.52 , 3.58 , 2.26 , 2.32 , 634 , .19       , .1446    , .2329      , .2865          ,
 395.0 , 9.3 , 18.56 , 4.95 , 2.28 , 1.89 , 643 , .11       , .1079    , .1804      , .2079          ,
 400.0 , 8.6 , 18.61 , 3.35 , 2.27 , 2.57 , 636 , .19       , .1621    , .1561      , .3134          ,
 405.0 , 9.3 , 18.65 , 3.45 , 2.32 , 2.71 , 665 , .22       , .1489    , .1464      , .2964          ,
 410.0 , 9.8 , 18.70 , 3.60 , 2.32 , 2.71 , 673 , .31       , .1465    , .0714      , .2802          ,
 415.0 , 8.5 , 18.75 , 3.05 , 2.34 , 2.80 , 643 , .24       , .1693    , .2479      , .3287          ,
 420.0 , 9.1 , 18.79 , 3.97 , 2.35 , 2.29 , 595 , .18       , .1293    , .2575      , .2613          ,
 425.0 , 8.8 , 18.84 , 4.64 , 2.38 , 1.89 , 566 , .18       , .1148    , .1434      , .2146          ,
 430.0 , 9.2 , 18.88 , 5.07 , 2.39 , 1.81 , 520 , .14       , .0995    , .1085      , .1936          ,
 435.0 , 9.1 , 18.93 , 4.74 , 2.43 , 1.92 , 511 , .13       , .1116    , .1881      , .2101          ,
 440.0 , 8.1 , 18.97 , 5.26 , 2.45 , 1.55 , 521 , .15       , .1036    , .1573      , .1884          ,
 445.0 , 9.3 , 19.01 , 4.33 , 2.47 , 2.15 , 518 , .20       , .1190    , .2165      , .2290          ,
 450.0 , 9.0 , 19.06 , 3.77 , 2.51 , 2.39 , 568 , .15       , .1418    , .2185      , .2683          ,
 455.0 , 9.1 , 19.10 , 4.18 , 2.51 , 2.19 , 617 , .24       , .1276    , .2353      , .2310          ,
 460.0 , 9.0 , 19.15 , 3.17 , 2.53 , 2.83 , 612 , .24       , .1664    , .1410      , .3135          ,
 465.0 , 8.5 , 19.19 , 3.18 , 2.57 , 2.69 , 610 , .22       , .1689    , .2357      , .3092          ,
 470.0 , 8.1 , 19.23 , 4.15 , 2.56 , 1.95 , 599 , .16       , .1301    , .2378      , .2382          ,
 475.0 , 7.9 , 19.27 , 3.61 , 2.58 , 2.18 , 593 , .15       , .1488    , .3188      , .2730          ,
 480.0 , 8.5 , 19.31 , 4.07 , 2.63 , 2.09 , 588 , .13       , .1346    , .3429      , .2443          ,
 485.0 , 8.8 , 19.36 , 4.24 , 2.62 , 2.07 , 554 , .15       , .1196    , .2614      , .2382          ,
 490.0 , 9.4 , 19.40 , 3.95 , 2.64 , 2.37 , 571 , .15       , .1374    , .3228      , .2545          ,
 495.0 , 9.0 , 19.45 , 5.14 , 2.68 , 1.75 , 635 , .15       , .1052    , .2181      , .2003          ,
 500.0 , 9.0 , 19.50 , 3.27 , 2.70 , 2.77 , 739 , .24       , .1579    , .2783      , .3084          ,
 505.0 , 8.3 , 19.54 , 2.49 , 2.72 , 3.34 , 775 , .36       , .2150    , .3632      , .3953          ,
 510.0 , 8.9 , 19.58 , 2.22 , 2.70 , 4.01 , 710 , .30       , .2329    , .2769      , .4608          ,
 515.0  , 9.3         , 19.63       , 2.67         , 2.74            , 3.48          , 668           , .28       , .2020    , .3556     , .3724         ,
 520.0  , 8.2         , 19.67       , 5.28         , 2.74            , 1.56          , 599           , .16       , .0965    , .1344     , .1922         ,
 525.0  , 8.7         , 19.71       , 4.31         , 2.76            , 2.03          , 553           , .20       , .1209    , .1990     , .2287         ,
 530.0  , 8.1         , 19.75       , 5.57         , 2.82            , 1.45          , 518           , .07       , .0957    , .1889     , .1816         ,
 535.0  , 8.8         , 19.80       , 4.87         , 2.81            , 1.80          , 505           , .05       , .1102    , .1857     , .2110         ,
 540.0  , 8.3         , 19.84       , 4.26         , 2.86            , 1.95          , 524           , .14       , .1242    , .1982     , .2319         ,
 545.0  , 8.1         , 19.88       , 3.94         , 2.87            , 2.05          , 549           , .22       , .1331    , .3055     , .2487         ,
 550.0  , 9.1         , 19.92       , 3.60         , 2.90            , 2.52          , 588           , .22       , .1432    , .3191     , .2722         ,
 555.0  , 8.8         , 19.97       , 3.82         , 2.89            , 2.31          , 632           , .18       , .1327    , .2108     , .2637         ,
 560.0  , 8.6         , 20.01       , 3.45         , 2.93            , 2.49          , 743           , .19       , .1491    , .2436     , .2917         ,
 565.0  , 7.9         , 20.05       , 3.14         , 2.94            , 2.53          , 752           , .20       , .1637    , .2349     , .3118         ,
 570.0  , 8.0         , 20.09       , 2.18         , 2.96            , 3.65          , 697           , .13       , .2409    , .4180     , .4449         ,
 575.0  , 8.4         , 20.13       , 3.04         , 2.96            , 2.76          , 658           , .23       , .1754    , .3954     , .3232         ,
 580.0  , 7.4         , 20.17       , 4.76         , 2.98            , 1.56          , 629           , .17       , .1128    , .2247     , .2036         ,
 585.0  , 9.1         , 20.21       , 4.11         , 3.01            , 2.21          , 590           , .20       , .1299    , .2664     , .2389         ,
 590.0  , 8.9         , 20.26       , 3.96         , 3.05            , 2.26          , 632           , .12       , .1359    , .2545     , .2397         ,
 595.0  , 9.5         , 20.31       , 4.19         , 3.03            , 2.27          , 624           , .14       , .1242    , .2351     , .2426         ,
 600.0  , 8.5         , 20.35       , 2.66         , 3.07            , 3.20          , 685           , .23       , .2028    , .5050     , .3858         ,
 605.0  , 9.1         , 20.40       , 3.27         , 3.10            , 2.80          , 684           , .18       , .1556    , .4401     , .3026         ,
 610.0  , 8.0         , 20.44       , 2.45         , 3.08            , 3.27          , 636           , .34       , .2099    , .5024     , .4085         ,
 615.0  , 8.4         , 20.48       , 3.58         , 3.10            , 2.35          , 570           , .16       , .1405    , .2319     , .2794         ,
 620.0  , 8.4         , 20.52       , 5.27         , 3.13            , 1.60          , 547           , .14       , .1003    , .0980     , .1857         ,
 625.0  , 8.4         , 20.56       , 5.66         , 3.17            , 1.48          , 549           , .13       , .0950    , .1822     , .1724         ,
 630.0  , 8.0         , 20.60       , 4.21         , 3.18            , 1.89          , 526           , .14       , .1235    , .1970     , .2332         ,
 635.0  , 8.1         , 20.64       , 3.60         , 3.22            , 2.25          , 525           , .19       , .1492    , .2487     , .2707         ,
 640.0  , 7.9         , 20.68       , 3.93         , 3.21            , 2.01          , 509           , .19       , .1306    , .1661     , .2513         ,
 645.0  , 8.0         , 20.72       , 3.75         , 3.24            , 2.14          , 514           , .20       , .1404    , .2512     , .2712         ,
 650.0  , 8.0         , 20.76       , 4.57         , 3.27            , 1.75          , 547           , .16       , .1166    , .1600     , .2262         ,
 655.0  , 8.6         , 20.80       , 4.39         , 3.28            , 1.96          , 564           , .20       , .1166    , .1633     , .2403         ,
 660.0  , 8.3         , 20.85       , 3.62         , 3.30            , 2.28          , 579           , .20       , .1502    , .2724     , .2819         ,
 665.0  , 7.6         , 20.88       , 3.62         , 3.33            , 2.09          , 565           , .21       , .1462    , .4500     , .2782         ,
 670.0  , 7.3         , 20.92       , 3.32         , 3.33            , 2.19          , 567           , .20       , .1608    , .5585     , .3052         ,
 675.0  , 8.1         , 20.96       , 4.13         , 3.36            , 1.96          , 577           , .24       , .1259    , .4044     , .2361         ,
 680.0  , 8.7         , 21.00       , 3.90         , 3.37            , 2.22          , 668           , .16       , .1314    , .3963     , .2526         ,
 685.0  , 8.9         , 21.05       , 3.38         , 3.42            , 2.64          , 692           , .26       , .1550    , .3819     , .2939         ,
 690.0  , 7.9         , 21.09       , 2.20         , 3.40            , 3.61          , 639           , .28       , .2364    , .4964     , .4547         ,
 695.0  , 9.2         , 21.13       , 2.93         , 3.43            , 3.13          , 584           , .26       , .1855    , .2344     , .3354         ,
 700.0  , 8.8         , 21.18       , 4.92         , 3.42            , 1.79          , 531           , .11       , .1067    , .1980     , .2053         ,
 705.0  , 8.5         , 21.22       , 5.30         , 3.48            , 1.61          , 517           , .14       , .0971    , .2024     , .1737         ,
 710.0  , 8.3         , 21.26       , 5.25         , 3.50            , 1.58          , 555           , .13       , .0974    , .1015     , .1923         ,
 715.0  , 8.2         , 21.30       , 3.95         , 3.52            , 2.08          , 572           , .14       , .1332    , .1972     , .2520         ,
 720.0  , 8.0         , 21.34       , 3.06         , 3.53            , 2.61          , 582           , .20       , .1723    , .3745     , .3325         ,
 725.0  , 8.6         , 21.39       , 3.07         , 3.56            , 2.81          , 566           , .22       , .1673    , .3762     , .3121         ,
 730.0  , 8.4         , 21.43       , 3.34         , 3.56            , 2.51          , 571           , .23       , .1548    , .4509     , .2946         ,
 735.0  , 8.0         , 21.47       , 4.14         , 3.59            , 1.94          , 586           , .17       , .1251    , .2914     , .2403         ,
 740.0  , 8.3         , 21.51       , 4.35         , 3.60            , 1.92          , 627           , .16       , .1217    , .2740     , .2379         ,
 745.0  , 8.3         , 21.55       , 3.51         , 3.64            , 2.35          , 654           , .21       , .1450    , .1674     , .2833         ,
 750.0  , 7.7         , 21.59       , 2.88         , 3.64            , 2.67          , 605           , .25       , .1843    , .4419     , .3423         ,
 755.0  , 7.7         , 21.63       , 3.02         , 3.66            , 2.54          , 577           , .26       , .1766    , .2875     , .3236         ,
 760.0  , 8.3         , 21.67       , 4.92         , 3.67            , 1.68          , 534           , .19       , .1072    , .1877     , .2077         ,
 765.0  , 8.2         , 21.71       , 4.60         , 3.70            , 1.79          , 572           , .17       , .1115    , .2251     , .2306         ,
 770.0 , 8.5 , 21.75 , 5.34 , 3.74 , 1.60 , 701 , .11    , .0943  , .1853  , .1833   ,
 775.0 , 7.3 , 21.79 , 2.94 , 3.74 , 2.50 , 709 , .16    , .1783  , .2830  , .3244   ,
 780.0 , 8.5 , 21.83 , 1.84 , 3.78 ,,,,,,,
 785.0 , 7.9 , 21.87 , 2.89 , 3.75 , 2.75 , 647 , .24    , .1814  , .2267  , .3396   ,
 790.0 , 7.6 , 21.91 , 3.11 , 3.78 , 2.44 , 785 , .25    , .1690  , .2715  , .3161   ,
 795.0 , 8.5 , 21.95 , 4.85 , 3.81 , 1.76 , 842 , .15    , .1116  , .1428  , .2057   ,
 800.0 , 7.6 , 21.99 , 2.89 , 3.83 , 2.62 , 898 , .25    , .1810  , .2652  , .3484   ,
 805.0 , 8.1 , 22.03 , 1.41 , 3.85 ,,,,,,,
 810.0 , 8.0 , 22.07 , 10.56 , 3.85 , .76 , 1012 , .06    , .0485  , .0602  , .0942   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
