Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 380.0 ,,, -1.04 , .17 ,,,,,,,
 385.0 ,,, 3.41 , .21 ,,,,,,,
 390.0 ,,, 5.88 , .19 ,,,,,,,
 395.0 ,,, 1.78 , .28 ,,,,,,,
 400.0 ,,, 1.44 , .28 ,,,,,,,
 405.0 ,,, -1.03 , .21 ,,,,,,,
 410.0 , 11.2 , .06 , 3.65 , .26 , 3.07 , 159 , 3.20 , .0080 , 1.5678 , .0010 ,
 415.0 , 61.3 , .36 , 7.85 , .26 , 7.82 , 140 , 1.47 , .0046 , .6773 , .0005 ,
 420.0 , 146.1 , 1.09 , 9.45 , .35 , 15.45 , 121 , 1.05 , .0038 , .5018 , .0004 ,
 425.0 , 155.7 , 1.87 , 7.68 , .36 , 20.28 , 102 , 1.15 , .0052 , .5990 , .0004 ,
 430.0 , 137.2 , 2.56 , 5.56 , .45 , 24.66 , 83 , 1.49 , .0073 , .7727 , .0006 ,
 435.0 , 123.9 , 3.18 , 5.18 , .40 , 23.92 , 64 , 1.50 , .0069 , .8377 , .0007 ,
 440.0 , 114.3 , 3.75 , 4.57 , .47 , 25.01 , 45 , 1.67 , .0078 , .9716 , .0008 ,
 445.0 , 109.2 , 4.30 , 5.89 , .48 , 18.54 , 27 , 1.24 , .0043 , .7280 , .0006 ,
 450.0 , 107.7 , 4.83 , 4.19 , .52 , 25.71 , 16 , 1.71 , .0060 , .9810 , .0008 ,
 455.0 , 104.1 , 5.35 , 4.86 , .52 , 21.43 , 13 , 1.46 , .0037 , .8373 , .0007 ,
 460.0 , 99.1 , 5.85 , 4.33 , .55 , 22.91 , 11 , 1.65 , .0042 , 1.0222 , .0008 ,
 465.0 , 97.0 , 6.33 , 5.05 , .59 , 19.18 , 10 , 1.36 , .0036 , .7967 , .0007 ,
 470.0 , 99.0 , 6.83 , 5.30 , .60 , 18.69 , 9 , 1.25 , .0034 , .7118 , .0007 ,
 475.0 , 95.6 , 7.31 , 7.07 , .63 , 13.51 , 7 , .89 , .0026 , .4836 , .0005 ,
 480.0 , 93.0 , 7.77 , 6.78 , .67 , 13.72 , 6 , .96 , .0027 , .5171 , .0005 ,
 485.0 , 91.6 , 8.23 , 7.00 , .73 , 13.09 , 6 , .92 , .0030 , .4910 , .0005 ,
 490.0 , 91.4 , 8.69 , 4.23 , .71 , 21.63 , 5 , 1.40 , .0049 , .7773 , .0008 ,
 495.0 , 91.2 , 9.14 , 3.78 , .78 , 24.10 , 5 , 1.55 , .0067 , .9548 , .0009 ,
 500.0 , 86.4 , 9.58 , 4.88 , .75 , 17.70 , 5 , 1.17 , .0052 , .6997 , .0007 ,
 505.0 , 81.3 , 9.98 , 4.22 , .81 , 19.28 , 6 , 1.32 , .0085 , .6681 , .0008 ,
 510.0 , 81.6 , 10.39 , 5.04 , .82 , 16.19 , 7 , 1.07 , .0071 , .5526 , .0007 ,
 515.0 , 81.0 , 10.80 , 3.27 , .85 , 24.76 , 7 , 1.51   , .0150  , .8214  , .0011   ,
 520.0 , 74.5 , 11.17 , 2.55 , .86 , 29.15 , 7 , 1.81   , .0192  , 1.0407 , .0014   ,
 525.0 , 74.0 , 11.54 , 3.27 , .87 , 22.62 , 8 , 1.46   , .0216  , .7133  , .0011   ,
 530.0 , 69.8 , 11.89 , 4.51 , .87 , 15.47 , 9 , 1.02   , .0155  , .4325  , .0008   ,
 535.0 , 68.7 , 12.23 , 2.89 , .92 , 23.74 , 10 , 1.47   , .0316  , .6975  , .0012   ,
 540.0 , 68.4 , 12.57 , 3.09 , .94 , 22.11 , 10 , 1.26   , .0297  , .6900  , .0011   ,
 545.0 , 65.0 , 12.90 , 1.80 , .91 ,,,,,,,
 550.0 , 61.8 , 13.21 , 2.37 , .95 , 26.03 , 7 , 1.63   , .0455  , .6754  , .0015   ,
 555.0 , 60.8 , 13.51 , 5.35 , .96 , 11.35 , 8 , .72    , .0237  , .4022  , .0007   ,
 560.0 , 57.3 , 13.80 , 5.44 , .98 , 10.54 , 11 , .70    , .0233  , .3182  , .0006   ,
 565.0 , 55.6 , 14.07 , 3.65 , 1.03 , 15.26 , 14 , 1.04   , .0407  , .5346  , .0010   ,
 570.0 , 55.6 , 14.35 , 1.64 , 1.06 ,,,,,,,
 575.0 , 55.2 , 14.63 , 1.71 , 1.01 ,,,,,,,
 580.0 , 55.7 , 14.91 , 1.31 , 1.03 ,,,,,,,
 585.0 , 54.1 , 15.18 , 4.74 , 1.09 , 11.43 , 25 , .77    , .0372  , .3919  , .0008   ,
 590.0 , 52.8 , 15.44 , 3.24 , 1.05 , 16.33 , 27 , 1.13   , .0540  , .4816  , .0011   ,
 595.0 , 52.8 , 15.71 , 1.23 , 1.12 ,,,,,,,
 600.0 , 52.7 , 15.97 , 2.26 , 1.09 , 23.33 , 28 , 1.52   , .0791  , .7051  , .0016   ,
 605.0 , 50.1 , 16.22 , 1.64 , 1.10 ,,,,,,,
 610.0 , 49.8 , 16.47 , 4.51 , 1.12 , 11.02 , 24 , .76    , .0396  , .4236  , .0008   ,
 615.0 , 50.1 , 16.72 , 4.08 , 1.15 , 12.29 , 22 , .83    , .0443  , .5048  , .0009   ,
 620.0 , 50.9 , 16.97 , 4.31 , 1.18 , 11.83 , 21 , .86    , .0422  , .4870  , .0008   ,
 625.0 , 51.4 , 17.23 , 5.29 , 1.17 , 9.72 , 18 , .77    , .0341  , .3424  , .0007   ,
 630.0 , 52.8 , 17.49 , 3.63 , 1.22 , 14.55 , 22 , 1.22   , .0499  , .5702  , .0010   ,
 635.0 , 56.3 , 17.78 , 5.39 , 1.26 , 10.44 , 24 , .84    , .0306  , .3788  , .0007   ,
 640.0 , 58.9 , 18.07 , 1.88 , 1.22 ,,,,,,,
 645.0 , 60.4 , 18.37 , 2.83 , 1.30 , 21.33 , 23 , 1.58   , .0503  , .6774  , .0013   ,
 650.0 , 59.2 , 18.67 , 4.07 , 1.24 , 14.54 , 21 , 1.11   , .0351  , .5425  , .0009   ,
 655.0 , 61.0 , 18.97 , 3.87 , 1.32 , 15.74 , 25 , 1.06   , .0308  , .5169  , .0009   ,
 660.0 , 61.1 , 19.28 , 4.99 , 1.31 , 12.25 , 26 , .84    , .0238  , .3862  , .0007   ,
 665.0 , 61.7 , 19.59 , 2.16 , 1.36 , 28.61 , 31 , 2.02   , .0477  , 1.1824 , .0016   ,
 670.0 , 60.9 , 19.89 , 2.54 , 1.35 , 23.97 , 29 , 1.73   , .0404  , .8414  , .0014   ,
 675.0 , 60.8 , 20.20 , 2.15 , 1.36 , 28.32 , 30 , 2.05   , .0440  , .9881  , .0016   ,
 680.0 , 64.0 , 20.52 , 4.27 , 1.38 , 15.02 , 33 , 1.04   , .0223  , .5116  , .0008   ,
 685.0 , 62.6 , 20.83 , 3.58 , 1.40 , 17.51 , 31 , 1.30   , .0249  , .6067  , .0010   ,
 690.0 , 64.0 , 21.15 , 2.43 , 1.44 , 26.31 , 31 , 1.75   , .0367  , .8903  , .0015   ,
 695.0 , 62.8 , 21.46 , 4.22 , 1.42 , 14.91 , 29 , .99    , .0206  , .5588  , .0008   ,
 700.0 , 62.8 , 21.78 , 3.74 , 1.43 , 16.78 , 27 , 1.15   , .0232  , .6340  , .0009   ,
 705.0 , 63.4 , 22.09 , 4.30 , 1.51 , 14.76 , 28 , 1.09   , .0188  , .4882  , .0008   ,
 710.0 , 62.9 , 22.41 , 4.70 , 1.48 , 13.39 , 28 , .94    , .0174  , .5361  , .0008   ,
 715.0 , 63.5 , 22.73 , 4.01 , 1.50 , 15.82 , 32 , 1.15   , .0196  , .5652  , .0009   ,
 720.0 , 64.2 , 23.05 , 4.87 , 1.55 , 13.18 , 34 , .96    , .0162  , .5260  , .0007   ,
 725.0 , 64.7 , 23.37 , 3.35 , 1.58 , 19.32 , 41 , 1.34   , .0234  , .6401  , .0010   ,
 730.0 , 65.1 , 23.70 , 3.75 , 1.57 , 17.35 , 44 , 1.18   , .0208  , .7324  , .0009   ,
 735.0 , 65.2 , 24.02 , 3.10 , 1.57 , 21.03 , 43 , 1.43   , .0254  , .7368  , .0011   ,
 740.0 , 65.6 , 24.35 , 3.13 , 1.65 , 20.94 , 46 , 1.44   , .0253  , .7769  , .0012   ,
 745.0 , 64.3 , 24.67 , 5.11 , 1.61 , 12.59 , 43 , .85    , .0149  , .4117  , .0007   ,
 750.0 , 64.0 , 24.99 , 3.38 , 1.63 , 18.94 , 40 , 1.48   , .0224  , .7289  , .0010   ,
 755.0 , 64.7 , 25.32 , 5.32 , 1.71 , 12.16 , 43 , .93    , .0137  , .4936  , .0007   ,
 760.0 , 68.4 , 25.66 , 5.52 , 1.68 , 12.39 , 44 , .83    , .0133  , .4263  , .0006   ,
 765.0 , 68.5 , 26.00 , 3.62 , 1.72 , 18.92 , 52 , 1.34   , .0217  , .6454  , .0010   ,
 770.0 , 70.2 , 26.35 , 4.50 , 1.76 , 15.59 , 86 , 1.13 , .0175 , .5204 , .0008 ,
 775.0 , 69.6 , 26.70 , 2.69 , 1.76 , 25.91 , 87 , 1.72 , .0283 , .8924 , .0013 ,
 780.0 , 68.6 , 27.04 , 1.21 , 1.77 ,,,,,,,
 785.0 , 66.3 , 27.37 , 2.98 , 1.78 , 22.23 , 71 , 1.55 , .0235 , .9290 , .0012 ,
 790.0 , 67.2 , 27.71 , 5.29 , 1.78 , 12.71 , 66 , .86 , .0133 , .4971 , .0007 ,
 795.0 , 68.0 , 28.05 , 6.06 , 1.83 , 11.22 , 60 , .79 , .0103 , .4127 , .0006 ,
 800.0 , 67.3 , 28.38 , 5.12 , 1.88 , 13.14 , 62 , .92 , .0122 , .4794 , .0007 ,
 805.0 , 68.3 , 28.73 , 3.96 , 1.88 , 17.23 , 59 , 1.21 , .0144 , .5557 , .0009 ,
 810.0 , 67.1 , 29.06 , 2.52 , 1.88 , 26.65 , 57 , 1.92 , .0227 , .8608 , .0014 ,
 815.0 , 66.9 , 29.40 , 3.09 , 1.93 , 21.66 , 62 , 1.56 , .0185 , .8514 , .0011 ,
 820.0 , 68.1 , 29.74 , 3.31 , 1.92 , 20.57 , 63 , 1.43 , .0172 , .7618 , .0010 ,
 825.0 , 68.1 , 30.08 , 3.23 , 1.94 , 21.06 , 59 , 1.47 , .0160 , .7577 , .0011 ,
 830.0 , 68.7 , 30.42 , 3.70 , 1.96 , 18.56 , 56 , 1.19 , .0140 , .6474 , .0009 ,
 835.0 , 68.3 , 30.76 , 5.22 , 1.99 , 13.07 , 53 , .84 , .0094 , .4819 , .0007 ,
 840.0 , 66.6 , 31.09 , 4.47 , 1.99 , 14.89 , 53 , .94 , .0110 , .5599 , .0008 ,
 845.0 , 66.5 , 31.43 , 4.54 , 2.06 , 14.65 , 56 , .97 , .0109 , .5448 , .0008 ,
 850.0 , 65.2 , 31.75 , 3.44 , 2.04 , 18.95 , 52 , 1.26 , .0143 , .8008 , .0010 ,
 855.0 , 64.1 , 32.07 , 3.25 , 2.08 , 19.73 , 55 , 1.33 , .0151 , .7338 , .0011 ,
 860.0 , 63.9 , 32.39 , 5.98 , 2.07 , 10.69 , 56 , .75 , .0082 , .3980 , .0006 ,
 865.0 , 66.0 , 32.72 , 3.68 , 2.13 , 17.93 , 63 , 1.25 , .0141 , .6389 , .0010 ,
 870.0 , 66.8 , 33.06 , 3.97 , 2.16 , 16.85 , 93 , 1.11 , .0131 , .5935 , .0009 ,
 875.0 , 66.8 , 33.39 , 2.65 , 2.12 , 25.19 , 92 , 1.69 , .0185 , .8029 , .0013 ,
 880.0 , 67.0 , 33.73 , 1.27 , 2.17 ,,,,,,,
 885.0 , 66.2 , 34.06 , 3.15 , 2.19 , 21.00 , 82 , 1.52 , .0156 , .7565 , .0011 ,
 890.0 , 66.2 , 34.39 , 3.41 , 2.16 , 19.43 , 76 , 1.42 , .0144 , .6993 , .0010 ,
 895.0 , 68.2 , 34.73 , 5.38 , 2.20 , 12.66 , 72 , .89 , .0082 , .4517 , .0006 ,
 900.0 , 70.7 , 35.08 , 5.38 , 2.24 , 13.14 , 75 , .89 , .0082 , .4737 , .0007 ,
 905.0 , 72.1 , 35.44 , 4.49 , 2.28 , 16.04 , 93 , 1.06 , .0091 , .4819 , .0008 ,
 910.0 , 71.6 , 35.80 , 2.96 , 2.26 , 24.14 , 93 , 1.60 , .0138 , .8867 , .0012 ,
 915.0 , 70.8 , 36.15 , 2.05 , 2.31 , 34.62 , 93 , 2.29 , .0188 , 1.3246 , .0017 ,
 920.0 , 72.2 , 36.52 , 3.17 , 2.30 , 22.74 , 88 , 1.50 , .0122 , .8967 , .0011 ,
 925.0 , 72.4 , 36.88 , 4.22 , 2.31 , 17.15 , 82 , 1.12 , .0085 , .5993 , .0008 ,
 930.0 , 73.1 , 37.24 , 5.36 , 2.34 , 13.64 , 77 , .92 , .0067 , .4560 , .0006 ,
 935.0 , 74.7 , 37.62 , 5.53 , 2.40 , 13.51 , 89 , .87 , .0065 , .4107 , .0006 ,
 940.0 , 74.1 , 37.99 , 4.98 , 2.39 , 14.88 , 92 , .95 , .0072 , .5021 , .0007 ,
 945.0 , 74.8 , 38.36 , 2.21 , 2.42 , 33.78 , 100 , 2.24 , .0150 , 1.1662 , .0016 ,
 950.0 , 74.1 , 38.73 , 2.88 , 2.45 , 25.77 , 112 , 1.78 , .0116 , .9578 , .0012 ,
 955.0 , 74.0 , 39.10 , 2.92 , 2.43 , 25.34 , 112 , 1.73 , .0115 , .9302 , .0012 ,
 960.0 , 74.4 , 39.47 , 2.86 , 2.46 , 25.97 , 114 , 1.80 , .0116 , .8853 , .0012 ,
 965.0 , 75.7 , 39.85 , 3.71 , 2.49 , 20.37 , 105 , 1.43 , .0082 , .7190 , .0009 ,
 970.0 , 75.9 , 40.23 , 3.18 , 2.49 , 23.87 , 96 , 1.60 , .0095 , .8069 , .0011 ,
 975.0 , 75.7 , 40.61 , 5.11 , 2.50 , 14.83 , 86 , .97 , .0055 , .4418 , .0007 ,
 980.0 , 76.8 , 40.99 , 5.11 , 2.53 , 15.04 , 78 , .99 , .0054 , .4996 , .0007 ,
 985.0 , 76.8 , 41.38 , 6.05 , 2.60 , 12.69 , 85 , .85 , .0046 , .5015 , .0006 ,
 990.0 , 77.1 , 41.76 , 6.46 , 2.57 , 11.93 , 86 , .82 , .0043 , .4341 , .0005 ,
 995.0 , 77.5 , 42.15 , 3.29 , 2.63 , 23.52 , 97 , 1.56 , .0085 , .8687 , .0011 ,
 1000.0 , 78.0 , 42.54 , 4.60 , 2.67 , 16.97 , 101 , 1.14 , .0061 , .5971 , .0008 ,
 1005.0 , 78.4 , 42.93 , 3.21 , 2.63 , 24.39 , 97 , 1.55 , .0087 , .8834 , .0011 ,
 1010.0 , 79.1 , 43.33 , 4.11 , 2.69 , 19.24 , 105 , 1.31 , .0068 , .6719 , .0008 ,
 1015.0 , 79.7 , 43.73 , 5.80 , 2.71 , 13.74 , 113 , .91 , .0048 , .4495 , .0006 ,
 1020.0 , 82.0 , 44.14 , 3.49 , 2.74 , 23.46 , 118 , 1.48 , .0080 , .8137 , .0010 ,
 1025.0 , 80.6 , 44.54 , 3.42 , 2.75 , 23.55 , 114 , 1.51 , .0074 , .7939 , .0010 ,
 1030.0 , 81.1 , 44.95 , 3.52 , 2.76 , 23.08 , 116 , 1.51 , .0072 , .8075 , .0010 ,
 1035.0 , 79.9 , 45.34 , 4.35 , 2.78 , 18.37 , 126 , 1.18 , .0057 , .6910 , .0008 ,
 1040.0 , 82.2 , 45.76 , 3.88 , 2.81 , 21.20 , 140 , 1.37 , .0065 , .6535 , .0009 ,
 1045.0 , 82.9 , 46.17 , 2.79 , 2.83 , 29.71 , 131 , 1.88 , .0090 , 1.1417 , .0012 ,
 1050.0 , 81.2 , 46.58 , 2.64 , 2.83 , 30.72 , 119 , 1.96 , .0095 , .9406 , .0013 ,
 1055.0 , 81.7 , 46.99 , 5.60 , 2.84 , 14.60 , 109 , .94 , .0045 , .4529 , .0006 ,
 1060.0 , 81.9 , 47.39 , 5.90 , 2.87 , 13.88 , 108 , .87 , .0042 , .4575 , .0006 ,
 1065.0 , 80.2 , 47.80 , 5.96 , 2.95 , 13.45 , 140 , .85 , .0042 , .4447 , .0006 ,
 1070.0 , 80.7 , 48.20 , 4.21 , 2.92 , 19.19 , 141 , 1.29 , .0060 , .7640 , .0008 ,
 1075.0 , 80.8 , 48.60 , 2.11 , 2.97 , 38.21 , 141 , 2.46 , .0119 , 1.4921 , .0017 ,
 1080.0 , 81.0 , 49.01 , 3.73 , 2.97 , 21.71 , 137 , 1.38 , .0067 , .8289 , .0009 ,
 1085.0 , 81.5 , 49.42 , 4.18 , 2.98 , 19.48 , 135 , 1.23 , .0060 , .6077 , .0008 ,
 1090.0 , 82.6 , 49.83 , 4.90 , 3.01 , 16.86 , 125 , 1.02 , .0051 , .6332 , .0007 ,
 1095.0 , 84.5 , 50.25 , 4.88 , 3.05 , 17.32 , 122 , 1.12 , .0052 , .6107 , .0007 ,
 1100.0 , 83.0 , 50.67 , 6.16 , 3.06 , 13.48 , 110 , .86 , .0041 , .4396 , .0006 ,
 1105.0 , 82.3 , 51.08 , 4.74 , 3.08 , 17.35 , 104 , 1.12 , .0053 , .6382 , .0007 ,
 1110.0 , 84.5 , 51.50 , 6.12 , 3.15 , 13.81 , 103 , .83 , .0041 , .4534 , .0006 ,
 1115.0 , 81.9 , 51.91 , 4.96 , 3.12 , 16.50 , 101 , 1.01 , .0046 , .4483 , .0007 ,
 1120.0 , 82.4 , 52.32 , 5.06 , 3.19 , 16.27 , 107 , 1.03 , .0045 , .5304 , .0007 ,
 1125.0 , 80.6 , 52.72 , 5.46 , 3.18 , 14.76 , 114 , .94 , .0046 , .5434 , .0006 ,
 1130.0 , 82.5 , 53.14 , 3.95 , 3.25 , 20.90 , 173 , 1.31 , .0064 , .6216 , .0009 ,
 1135.0 , 82.0 , 53.55 , 4.24 , 3.23 , 19.35 , 165 , 1.21 , .0053 , .6557 , .0008 ,
 1140.0 , 82.5 , 53.96 , 1.58 , 3.26 ,,,,,,,
 1145.0 , 82.5 , 54.37 , 4.85 , 3.28 , 17.00 , 142 , 1.10 , .0047 , .6371 , .0007 ,
 1150.0 , 82.9 , 54.79 , 5.61 , 3.26 , 14.79 , 141 , .96 , .0040 , .5387 , .0006 ,
 1155.0 , 83.2 , 55.20 , 5.83 , 3.35 , 14.28 , 397 , .97 , .0043 , .4928 , .0006 ,
 1160.0 , 83.7 , 55.62 , 3.83 , 3.37 , 21.83 , 361 , 1.41 , .0066 , .7430 , .0009 ,
 1165.0 , 83.5 , 56.04 , .46 , 3.37 ,,,,,,,
 1170.0 , 84.1 , 56.46 , 3.64 , 3.34 , 23.09 , 264 , 1.42 , .0068 , .8356 , .0009 ,
 1175.0 , 84.8 , 56.88 , 5.82 , 3.37 , 14.57 , 244 , .96 , .0043 , .5787 , .0006 ,
 1180.0 , 83.1 , 57.30 , 5.24 , 3.46 , 15.87 , 281 , 1.02 , .0048 , .5913 , .0007 ,
 1185.0 , 84.3 , 57.72 , 3.44 , 3.46 , 24.50 , 242 , 1.60 , .0072 , .9268 , .0010 ,
 1190.0 , 83.3 , 58.14 , 1.38 , 3.43 ,,,,,,,
 1195.0 , 82.6 , 58.55 , 3.97 , 3.47 , 20.83 , 135 , 1.33 , .0063 , .7430 , .0009 ,
 1200.0 , 84.9 , 58.97 , 5.58 , 3.49 , 15.21 , 147 , .98 , .0045 , .5609 , .0006 ,
 1205.0 , 84.4 , 59.40 , 5.61 , 3.54 , 15.04 , 140 , 1.00 , .0049 , .5353 , .0006 ,
 1210.0 , 83.8 , 59.82 , 4.79 , 3.54 , 17.51 , 126 , 1.13 , .0058 , .6196 , .0007 ,
 1215.0 , 83.9 , 60.24 , 4.37 , 3.59 , 19.23 , 112 , 1.15 , .0063 , .7102 , .0008 ,
 1220.0 , 83.3 , 60.65 , 5.19 , 3.58 , 16.07 , 94 , .98 , .0053 , .6071 , .0007 ,
 1225.0 , 83.5 , 61.07 , 5.13 , 3.62 , 16.26 , 92 , 1.05 , .0054 , .6304 , .0007 ,
 1230.0 , 82.5 , 61.48 , 6.78 , 3.65 , 12.16 , 89 , .79 , .0041 , .4667 , .0005 ,
 1235.0 , 83.9 , 61.90 , 6.81 , 3.68 , 12.32 , 87 , .79 , .0041 , .4344 , .0005 ,
 1240.0 , 83.3 , 62.32 , 6.15 , 3.72 , 13.56 , 111 , .85 , .0045 , .4638 , .0006 ,
 1245.0 , 85.4 , 62.75 , 5.33 , 3.76 , 16.01 , 191 , 1.00 , .0052 , .5330 , .0006 ,
 1250.0 , 84.6 , 63.17 , 2.43 , 3.76 , 34.75 , 188 , 2.12 , .0114 , 1.1116 , .0014 ,
 1255.0 , 82.5 , 63.58 , 1.16 , 3.79 ,,,,,,,
 1260.0 , 81.8 , 63.99 , 3.63 , 3.77 , 22.52 , 162 , 1.47 , .0083 , .7817 , .0010 ,
 1265.0 , 81.2 , 64.40 , 3.74 , 3.79 , 21.69 , 150 , 1.38 , .0080 , .8611 , .0009 ,
 1270.0 , 80.7 , 64.80 , 6.39 , 3.86 , 12.63 , 158 , .83 , .0047 , .4105 , .0005 ,
 1275.0 , 80.7 , 65.20 , 4.10 , 3.84 , 19.66 , 151 , 1.28 , .0073 , .6314 , .0009 ,
 1280.0 , 81.9 , 65.61 , 2.39 , 3.90 , 34.30 , 132 , 2.23      , .0126    , 1.1221    , .0014         ,
 1285.0 , 82.6 , 66.03 , 3.10 , 3.87 , 26.70 , 111 , 1.72      , .0098    , .8537     , .0011         ,
 1290.0 , 82.7 , 66.44 , 4.28 , 3.90 , 19.33 , 110 , 1.33      , .0071    , .7648     , .0008         ,
 1295.0 , 81.8 , 66.85 , 5.76 , 3.92 , 14.20 , 116 , .90       , .0057    , .5317     , .0006         ,
 1300.0 , 83.5 , 67.27 , 4.50 , 3.98 , 18.54 , 146 , 1.19      , .0074    , .5594     , .0008         ,
 1305.0 , 81.8 , 67.67 , 3.07 , 3.97 , 26.62 , 129 , 1.72      , .0115    , .8494     , .0011         ,
 1310.0 , 80.4 , 68.08 , 1.76 , 3.99 ,,,,,,,
 1315.0 , 79.7 , 68.47 , 5.45 , 3.99 , 14.62 , 98 , .94       , .0065    , .4795     , .0006         ,
 1320.0 , 79.7 , 68.87 , 6.36 , 4.02 , 12.53 , 88 , .84       , .0056    , .4110     , .0005         ,
 1325.0 , 81.1 , 69.28 , 6.51 , 4.09 , 12.46 , 94 , .81       , .0059    , .4246     , .0005         ,
 1330.0 , 81.3 , 69.69 , 6.65 , 4.10 , 12.22 , 85 , .75       , .0058    , .3464     , .0005         ,
 1335.0 , 80.5 , 70.09 , 3.17 , 4.11 , 25.39 , 93 , 1.72      , .0120    , .8057     , .0011         ,
 1340.0 , 79.8 , 70.49 , 5.24 , 4.17 , 15.24 , 102 , 1.05      , .0073    , .5103     , .0007         ,
 1345.0 , 78.8 , 70.88 , 2.87 , 4.13 , 27.48 , 101 , 1.87      , .0133    , .9773     , .0012         ,
 1350.0 , 79.4 , 71.28 , 2.80 , 4.22 , 28.40 , 122 , 1.89      , .0136    , 1.0795    , .0013         ,
