Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 450.0 , 196.8 , 16.92 , 7.12 , .92 , 27.64 , 1187 ,,,,,
 455.0 , 198.1 , 17.91 , 6.89 , .96 , 28.77 , 1162 ,,,,,
 460.0 , 195.3 , 18.89 , 5.79 , .96 , 33.74 , 1143 ,,,,,
 465.0 , 192.2 , 19.85 , 7.72 , 1.02 , 24.90 , 1105 ,,,,,
 470.0 , 188.9 , 20.79 , 7.57 , 1.03 , 24.94 , 1107 ,,,,,
 475.0 , 187.1 , 21.73 , 7.97 , 1.11 , 23.48 , 1087 ,,,,,
 480.0 , 188.3 , 22.67 , 7.40 , 1.10 , 25.46 , 1066 ,,,,,
 485.0 , 184.8 , 23.59 , 7.62 , 1.19 , 24.24 , 1057 ,,,,,
 490.0 , 180.9 , 24.50 , 7.68 , 1.18 , 23.55 , 1012 ,,,,,
 495.0 , 179.4 , 25.40 , 7.39 , 1.26 , 24.26 , 1078 ,,,,,
 500.0 , 179.1 , 26.29 , 8.19 , 1.26 , 21.86 , 1124 ,,,,,
 505.0 , 179.9 , 27.19 , 6.02 , 1.33 , 29.88 , 1171 ,,,,,
 510.0 , 176.9 , 28.07 , 6.20 , 1.35 , 28.55 , 1102 ,,,,,
 515.0   , 177.6         , 28.96          , 5.32            , 1.37              , 33.38            , 1033              ,,,,,
 520.0   , 177.6         , 29.85          , 8.07            , 1.39              , 22.00            , 965               ,,,,,
 525.0   , 171.8         , 30.71          , 9.05            , 1.44              , 18.97            , 987               ,,,,,
 530.0   , 166.8         , 31.54          , 8.79            , 1.51              , 18.97            , 1094              ,,,,,
 535.0   , 165.7         , 32.37          , 6.38            , 1.54              , 25.96            , 1106              ,,,,,
 540.0   , 167.9         , 33.21          , 4.43            , 1.57              , 37.91            , 1080              ,,,,,
 545.0   , 168.4         , 34.05          , 5.48            , 1.58              , 30.73            , 1050              ,,,,,
 550.0   , 164.5         , 34.88          , 6.79            , 1.60              , 24.24            , 1021              ,,,,,
 555.0   , 161.8         , 35.69          , 7.27            , 1.66              , 22.26            , 1015              ,,,,,
 560.0   , 158.0         , 36.48          , 7.69            , 1.70              , 20.55            , 964               ,,,,,
 565.0   , 159.7         , 37.27          , 6.82            , 1.71              , 23.43            , 911               ,,,,,
 570.0   , 160.3         , 38.08          , 8.03            , 1.77              , 19.97            , 945               ,,,,,
 575.0   , 162.4         , 38.89          , 8.10            , 1.79              , 20.04            , 1083              ,,,,,
 580.0   , 160.1         , 39.69          , 5.73            , 1.86              , 27.95            , 1118              ,,,,,
 585.0   , 159.5         , 40.49          , 4.33            , 1.87              , 36.86            , 1063              ,,,,,
 590.0   , 159.2         , 41.28          , 4.98            , 1.87              , 31.94            , 987               ,,,,,
 595.0   , 154.2         , 42.05          , 7.05            , 1.89              , 21.86            , 940               ,,,,,
 600.0   , 150.4         , 42.80          , 8.20            , 1.97              , 18.33            , 926               ,,,,,
 605.0   , 147.3         , 43.54          , 7.22            , 1.99              , 20.40            , 954               ,,,,,
 610.0   , 143.9         , 44.26          , 6.02            , 2.03              , 23.90            , 1031              , 0.00       , .1883      , 1.2667      , .0383          ,
 615.0   , 144.3         , 44.98          , 4.82            , 2.04              , 29.94            , 1098              , 0.00       , .2170      , 1.8677      , .0401          ,
 620.0   , 143.0         , 45.70          , 4.27            , 2.10              , 33.47            , 1182              , 0.00       , .2326      , 2.4702      , .0509          ,
 625.0   , 136.4         , 46.38          , 4.17            , 2.08              , 32.70            , 1106              , 0.00       , .1413      , 1.6539      , .0469          ,
 630.0   , 135.0         , 47.05          , 4.24            , 2.11              , 31.85            , 1065              , 0.00       , .0901      , 1.1940      , .0360          ,
 635.0   , 134.1         , 47.72          , 7.22            , 2.14              , 18.57            , 999               , 0.00       , .0546      , .7580       , .0276          ,
 640.0   , 132.3         , 48.39          , 6.09            , 2.17              , 21.71            , 991               , 0.00       , .0569      , .8082       , .0249          ,
 645.0   , 130.2         , 49.04          , 6.38            , 2.23              , 20.40            , 964               , 0.00       , .0673      , .9510       , .0363          ,
 650.0   , 130.8         , 49.69          , 5.25            , 2.22              , 24.91            , 943               , 0.00       , .0675      , .9106       , .0392          ,
 655.0   , 131.0         , 50.35          , 5.35            , 2.28              , 24.48            , 899               , 0.00       , .0681      , .9088       , .0423          ,
 660.0   , 130.7         , 51.00          , 6.09            , 2.28              , 21.46            , 913               , 0.00       , .0501      , .6474       , .0321          ,
 665.0   , 131.5         , 51.66          , 6.83            , 2.34              , 19.25            , 1032              , 0.00       , .0450      , .5725       , .0264          ,
 670.0   , 132.4         , 52.32          , 5.91            , 2.34              , 22.40            , 1102              , 0.00       , .0501      , .6244       , .0278          ,
 675.0   , 132.8         , 52.98          , 4.12            , 2.42              , 32.26            , 1192              , 0.00       , .0613      , .7495       , .0431          ,
 680.0   , 134.1         , 53.65          , 4.60            , 2.39              , 29.13            , 1108              , 0.00       , .0684      , .7898       , .0394          ,
 685.0   , 132.8         , 54.32          , 3.91            , 2.41              , 34.01            , 1020              , 0.00       , .0746      , .8867       , .0394          ,
 690.0   , 132.3         , 54.98          , 7.41            , 2.46              , 17.85            , 956               , 0.00       , .0664      , .8663       , .0432          ,
 695.0   , 135.1         , 55.65          , 8.23            , 2.48              , 16.41            , 920               , 0.00       , .0633      , .8234       , .0388          ,
 700.0   , 136.0         , 56.33          , 7.55            , 2.54              , 18.01            , 977               , 0.00       , .0560      , .7150       , .0367          ,
 705.0   , 136.5         , 57.02          , 6.76            , 2.58              , 20.20            , 1010              , 0.00       , .0503      , .6328       , .0311          ,
 710.0   , 135.3         , 57.69          , 4.28            , 2.60              , 31.59            , 1029              , 0.00       , .0683      , .8342       , .0481          ,
 715.0   , 137.1         , 58.38          , 4.56            , 2.62              , 30.10            , 1030              , 0.00       , .0702      , .9144       , .0425          ,
 720.0   , 135.4         , 59.06          , 4.95            , 2.63              , 27.33            , 1011              , 0.00       , .0859      , 1.0628      , .0525          ,
 725.0   , 134.3         , 59.73          , 6.07            , 2.68              , 22.14            , 1029              , 0.00       , .0648      , .7926       , .0430          ,
 730.0   , 131.9         , 60.39          , 6.72            , 2.69              , 19.62            , 1015              , 0.00       , .0658      , .7862       , .0463          ,
 735.0   , 130.7         , 61.04          , 4.89            , 2.74              , 26.70            , 1054              , 0.00       , .0623      , .7485       , .0367          ,
 740.0   , 132.2         , 61.70          , 5.98            , 2.76              , 22.10            , 1012              , 0.00       , .0667      , .7727       , .0375          ,
 745.0   , 131.0         , 62.36          , 4.65            , 2.76              , 28.18            , 993               , 0.00       , .0638      , .7543       , .0427          ,
 750.0   , 131.6         , 63.01          , 5.93            , 2.83              , 22.21            , 1122              , 0.00       , .0659      , .7209       , .0395          ,
 755.0   , 131.0         , 63.67          , 5.45            , 2.82              , 24.04            , 1161              , 0.00       , .0651      , .7550       , .0379          ,
 760.0   , 129.2         , 64.31          , 3.33            , 2.88              , 38.79            , 1229              , 0.00       , .0585      , .7013       , .0322          ,
 765.0   , 128.5         , 64.96          , 4.10            , 2.87              , 31.34            , 1116              , 0.00       , .0827      , .9126       , .0504          ,
 770.0   , 128.2         , 65.60          , 3.69            , 2.89              , 34.78            , 981              , 0.00       , .0815      , .9150       , .0476          ,
 775.0   , 123.3         , 66.21          , 7.15            , 2.92              , 17.24            , 897              , 0.00       , .0913      , 1.0659      , .0571          ,
 780.0   , 121.7         , 66.82          , 8.77            , 2.95              , 13.88            , 918              , 0.00       , .0610      , .7084       , .0410          ,
 785.0   , 122.3         , 67.43          , 6.49            , 3.02              , 18.85            , 1168             , 0.00       , .0556      , .6279       , .0341          ,
 790.0   , 120.0         , 68.03          , 4.47            , 3.06              , 26.81            , 1156             , 0.00       , .0553      , .6088       , .0345          ,
 795.0   , 118.2         , 68.63          , 2.33            , 3.03              , 50.76            , 1079             , 0.00       , .0770      , .8266       , .0481          ,
 800.0   , 116.8         , 69.21          , 4.01            , 3.06              , 29.15            , 1036             , 0.00       , .1128      , 1.2292      , .0637          ,
 805.0   , 116.5         , 69.79          , 5.96            , 3.08              , 19.53            , 1046             , 0.00       , .0911      , .9416       , .0478          ,
 810.0   , 115.7         , 70.37          , 5.38            , 3.13              , 21.51            , 1121             , 0.00       , .0752      , .7969       , .0418          ,
 815.0   , 114.1         , 70.94          , 4.58            , 3.14              , 24.91            , 1140             , 0.00       , .0697      , .7081       , .0417          ,
 820.0   , 113.1         , 71.51          , 2.90            , 3.16              , 38.97            , 1114             , 0.00       , .0634      , .6641       , .0350          ,
 825.0   , 111.0         , 72.06          , 3.35            , 3.18              , 33.08            , 1006             , 0.00       , .0723      , .7483       , .0363          ,
 830.0   , 110.4         , 72.61          , 3.65            , 3.19              , 30.25            , 959              , 0.00       , .0632      , .6488       , .0294          ,
 835.0   , 108.0         , 73.15          , 4.85            , 3.21              , 22.29            , 921              , 0.00       , .0628      , .6376       , .0309          ,
 840.0   , 107.3         , 73.69          , 4.94            , 3.24              , 21.70            , 864              , 0.00       , .0846      , .8650       , .0425          ,
 845.0   , 105.0         , 74.22          , 4.74            , 3.28              , 22.15            , 834              , 0.00       , .1162      , 1.0778      , .0547          ,
 850.0   , 102.7         , 74.73          , 4.52            , 3.28              , 22.70            , 882              , 0.00       , .1018      , .9617       , .0510          ,
 855.0   , 101.9         , 75.24          , 4.30            , 3.31              , 23.73            , 1204             , 0.00       , .0708      , .6889       , .0377          ,
 860.0   , 101.6         , 75.75          , 3.26            , 3.33              , 31.20            , 1605             , 0.00       , .0599      , .5663       , .0270          ,
 865.0   , 99.3          , 76.24          , 1.54            , 3.36              ,,, 0.00       , .0715      , .6036       , .0304          ,
 870.0   , 97.3          , 76.73          , 1.23            , 3.34              ,,, 0.00       , .0855      , .7471       , .0390          ,
 875.0   , 97.6          , 77.22          , 3.77            , 3.35              , 25.87            , 1196             , 0.00       , .1054      , .8984       , .0443          ,
 880.0   , 94.7          , 77.69          , 5.47            , 3.37              , 17.31            , 1150             , 0.00       , .1166      , .9932       , .0473          ,
 885.0   , 91.0          , 78.15          , 4.88            , 3.43              , 18.63            , 3275             , 0.00       , .1240      , .9889       , .0488          ,
 890.0   , 91.6          , 78.60          , 12.57           , 3.43              , 35.67            , 2962             , 0.00       , .1186      , .9939       , .0398          ,
 895.0   , 89.9          , 79.05          , 0.19            , 3.44              ,,, 0.00       , .0684      , .6061       , .0253          ,
 900.0   , 88.0          , 79.49          , 2.05            , 3.43              , 42.96            , 2097             , 0.00       , .0846      , .7559       , .0335          ,
 905.0   , 86.9          , 79.93          , 3.79            , 3.44              , 22.96            , 1759             , 0.00       , .0815      , .7244       , .0320          ,
 910.0   , 86.0          , 80.36          , 5.01            , 3.48              , 17.15            , 1542             , 0.00       , .0947      , .9194       , .0407          ,
 915.0   , 84.4          , 80.78          , 4.78            , 3.51              , 17.66            , 1242             , 0.00       , .0932      , .8813       , .0375          ,
 920.0   , 82.7          , 81.19          , 2.17            , 3.52              , 38.13            , 909              , 0.00       , .0802      , .7287       , .0352          ,
 925.0   , 82.4          , 81.61          , 3.01            , 3.54              , 27.37            , 635              , 0.00       , .0723      , .6146       , .0297          ,
 930.0   , 82.0          , 82.02          , 3.18            , 3.52              , 25.75            , 816              , 0.00       , .0862      , .7589       , .0337          ,
 935.0   , 80.9          , 82.42          , 2.73            , 3.58              , 29.60            , 855              , 0.00       , .1258      , 1.1281      , .0444          ,
 940.0   , 81.8          , 82.83          , 3.24            , 3.58              , 25.28            , 867              , 0.00       , .1129      , .9453       , .0446          ,
 945.0   , 81.1          , 83.23          , 2.79            , 3.58              , 29.01            , 889              , 0.00       , .1311      , 1.1340      , .0470          ,
 950.0   , 81.7          , 83.64          , 2.87            , 3.61              , 28.47            , 898              , 0.00       , .0684      , .6107       , .0232          ,
 955.0   , 81.9          , 84.05          , 2.59            , 3.64              , 31.66            , 1040             , 0.00       , .0631      , .5626       , .0258          ,
 960.0   , 81.5          , 84.46          , 2.73            , 3.62              , 29.83            , 1117             , 0.00       , .0681      , .5574       , .0265          ,
 965.0   , 82.3          , 84.87          , 1.73            , 3.64              ,,, 0.00       , .0758      , .6587       , .0321          ,
 970.0   , 82.0          , 85.28          , 1.96            , 3.68              ,,, 0.00       , .1156      , .9366       , .0489          ,
 975.0   , 80.4          , 85.68          , 0.99            , 3.66              ,,, 0.00       , .1088      , .9802       , .0477          ,
 980.0   , 79.0          , 86.08          , 1.85            , 3.66              ,,, 0.00       , .1008      , .8512       , .0382          ,
 985.0   , 79.5          , 86.48          , 3.75            , 3.67              , 21.18            , 1015             , 0.00       , .0817      , .7446       , .0302          ,
 990.0   , 79.8          , 86.87          , 3.38            , 3.71              , 23.64            , 906              , 0.00       , .0770      , .6339       , .0312          ,
 995.0   , 79.3          , 87.27          , 3.90            , 3.72              , 20.33            , 768              , 0.00       , .1023      , .8037       , .0384          ,
 1000.0  , 78.3          , 87.66          , 3.24            , 3.72              , 24.15            , 691              , 0.00       , .0863      , .7132       , .0310          ,
 1005.0  , 77.2          , 88.05          , 4.00            , 3.77              , 19.32            , 714              , 0.00       , .1111      , .9874       , .0369          ,
 1010.0  , 76.6          , 88.43          , 3.33            , 3.77              , 23.00            , 996              , 0.00       , .0847      , .7445       , .0318          ,
 1015.0  , 77.1          , 88.82          , 2.20            , 3.79              , 35.01            , 1476             , 0.00       , .0920      , .7483       , .0353          ,
 1020.0  , 76.0          , 89.20          , 1.16            , 3.79              ,,, 0.00       , .1567      , 1.1890      , .0640          ,
 1025.0 , 75.9 , 89.58 , .86 , 3.81 ,,, 0.00       , .1241      , .9994       , .0499          ,
 1030.0 , 75.0 , 89.95 , 3.42 , 3.79 , 21.90 , 1108 , 0.00        , .1383      , 1.0910      , .0559           ,
 1035.0 , 73.9 , 90.32 , 2.66 , 3.81 , 27.75 , 1080 , 0.00        , .0728      , .5406       , .0267           ,
 1040.0 , 73.5 , 90.69 , 3.08 , 3.87 , 23.84 , 1308 , 0.00        , .0579      , .4337       , .0229           ,
 1045.0 , 72.3 , 91.05 , 1.78 , 3.84 ,,, 0.00        , .0800      , .5949       , .0307           ,
 1050.0 , 70.6 , 91.40 , .91 , 3.85 ,,, 0.00        , .1161      , .8371       , .0434           ,
 1055.0 , 68.7 , 91.75 , 2.57 , 3.87 , 26.71 , 785 , 0.00        , .2162      , 1.5617      , .0783           ,
 1060.0 , 66.7 , 92.08 , 3.67 , 3.88 , 18.20 , 707 , 0.00        , .1301      , .8364       , .0418           ,
 1065.0 , 67.6 , 92.42 , 4.09 , 3.89 , 16.55 , 658 , 0.00        , .0842      , .6036       , .0258           ,
 1070.0 , 67.9 , 92.76 , 4.45 , 3.93 , 15.24 , 1073 , 0.00        , .0971      , .6722       , .0320           ,
 1075.0 , 66.5 , 93.09 , 2.35 , 3.94 , 28.28 , 1305 , 0.00        , .1088      , .8034       , .0306           ,
 1080.0 , 64.5 , 93.41 , .61 , 3.97 ,,, 0.00        , .1812      , 1.2218      , .0492           ,
 1085.0 , 63.3 , 93.73 , .72 , 3.93 ,,, 0.00        , .1584      , 1.0006      , .0409           ,
 1090.0 , 62.0 , 94.04 , 2.21 , 3.96 , 28.07 , 864 , 0.00        , .1450      , 1.0090      , .0413           ,
 1095.0 , 61.0 , 94.35 , 4.25 , 3.97 , 14.34 , 760 , 0.00        , .1036      , .7461       , .0310           ,
 1100.0 , 59.8 , 94.64 , 3.97 , 4.00 , 15.08 , 2974 , 0.00        , .1033      , .6683       , .0303           ,
 1105.0 , 59.2 , 94.94 , 2.29 , 4.01 , 25.90 , 2722 , 0.00        , .1074      , .7086       , .0294           ,
 1110.0 , 58.1 , 95.23 , .08 , 4.03 ,,, 0.00        , .1125      , .7271       , .0344           ,
 1115.0 , 57.8 , 95.52 , .78 , 4.01 ,,, 0.00        , .1185      , .7305       , .0305           ,
 1120.0 , 57.2 , 95.81 , 2.27 , 4.01 , 25.19 , 1556 , 0.00        , .1539      , .8886       , .0402           ,
 1125.0 , 56.0 , 96.09 , 3.88 , 4.04 , 14.41 , 1124 ,,,,,
 1130.0 , 54.6 , 96.36 , 1.98 , 4.07 ,,,,,,,
 1135.0 , 52.8 , 96.62 , -.54 , 4.08 ,,, 0.00        , .1404      , .6774       , .0368           ,
 1140.0 , 52.2 , 96.88 , .86 , 4.04 ,,, 0.00        , .0974      , .5053       , .0218           ,
 1145.0 , 52.0 , 97.14 , 2.42 , 4.05 , 21.45 , 241 , 0.00        , .1058      , .5840       , .0235           ,
 1150.0 , 52.1 , 97.40 , 4.42 , 4.11 , 11.80 , 302 , 0.00        , .2029      , 1.0655      , .0442           ,
 1155.0 , 51.0 , 97.66 , 3.20 , 4.10 , 15.91 , 285 ,,,,,
 1160.0 , 48.8 , 97.90 , .85 , 4.12 ,,, 0.00        , .2620      , 1.4676      , .0655           ,
 1165.0 , 46.6 , 98.14 , 1.69 , 4.12 ,,, 0.00        , .1368      , .7220       , .0349           ,
 1170.0 , 44.7 , 98.36 , .54 , 4.12 ,,, 0.00        , .1024      , .5281       , .0233           ,
 1175.0 , 44.1 , 98.58 , .62 , 4.15 ,,, 0.00        , .1073      , .5884       , .0207           ,
 1180.0 , 43.6 , 98.80 , .31 , 4.12 ,,, 0.00        , .2367      , 1.1423      , .0520           ,
 1185.0 , 43.3 , 99.01 , .13 , 4.13 ,,, 0.00        , .1701      , .8466       , .0399           ,
 1190.0 , 43.6 , 99.23 , 2.52 , 4.14 , 17.35 , 531 , 0.00        , .1661      , .8370       , .0379           ,
 1195.0 , 42.1 , 99.44 , 2.86 , 4.14 , 14.73 , 401 , 0.00        , .1910      , .9090       , .0336           ,
 1200.0 , 41.9 , 99.65 , 2.69 , 4.18 , 15.59 , 280 , 0.00        , .1649      , .7363       , .0337           ,
 1205.0 , 41.7 , 99.86 , 2.30 , 4.18 , 18.14 , 184 , 0.00        , .1870      , .9467       , .0371           ,
 1210.0 , 40.3 , 100.06 , 1.60 , 4.18 ,,, 0.00        , .1881      , .9679       , .0364           ,
 1215.0 , 35.0 , 100.24 , 1.45 , 4.20 ,,, 0.00        , .2032      , 1.1061      , .0381           ,
 1220.0 , 34.6 , 100.41 , .87 , 4.21 ,,, 0.00        , .1919      , .8695       , .0392           ,
 1225.0 , 34.9 , 100.58 , 1.44 , 4.20 ,,,,,,,
 1230.0 , 32.1 , 100.75 , 2.50 , 4.20 , 12.85 , 78 ,,,,,
 1235.0 , 32.1 , 100.91 , 2.87 , 4.24 , 11.18 , 176 ,,,,,
 1240.0 , 31.0 , 101.06 , 1.71 , 4.26 ,,,,,,,
 1245.0 , 27.6 , 101.20 , .24 , 4.25 ,,, 0.00        , .1411      , .7217       , .0245           ,
 1250.0 , 22.7 , 101.31 , -.11 , 4.24 ,,, 0.00        , .1589      , .7970       , .0283           ,
 1255.0 , 21.6 , 101.42 , .23 , 4.25 ,,, 0.00        , .1387      , .6429       , .0217           ,
 1260.0 , 22.0 , 101.53 , .64 , 4.25 ,,, 0.00        , .1622      , .7148       , .0270           ,
 1265.0 , 21.4 , 101.64 , 1.94 , 4.25 ,,, 0.00        , .1346      , .5792       , .0237           ,
 1270.0 , 21.6 , 101.75 , 1.02 , 4.26 ,,, 0.00        , .1552      , .6628       , .0295           ,
 1275.0 , 21.5 , 101.85 , 1.27 , 4.30 ,,, 0.00        , .2381      , .9581       , .0445           ,
 1280.0 , 21.4        , 101.96      , 1.42         , 4.25            ,,,,,,,
 1285.0 , 20.4        , 102.06      , 2.07         , 4.29            , 9.88          , 28            ,,,,,
 1290.0 , 20.7        , 102.17      , 2.78         , 4.30            , 7.43          , 33            , 0.00        , .1524      , .6882       , .0290           ,
 1295.0 , 21.6        , 102.27      , 2.59         , 4.32            , 8.32          , 44            , 0.00        , .2003      , .8821       , .0375           ,
 1300.0 , 20.8        , 102.38      , 2.39         , 4.30            , 8.70          , 43            , 0.00        , .1729      , .6712       , .0353           ,
 1305.0 , 20.4        , 102.48      , 1.28         , 4.35            ,,,,,,,
 1310.0 , 20.9        , 102.58      , 1.50         , 4.35            ,,,,,,,
 1315.0 , 20.9        , 102.69      , -1.04        , 4.33            ,,, 0.00        , .2095      , .7820       , .0335           ,
 1320.0 , 20.5        , 102.79      , -.71         , 4.35            ,,, 0.00        , .1486      , .4904       , .0252           ,
 1325.0 , 20.5        , 102.89      , 1.46         , 4.32            ,,, 0.00        , .1278      , .4735       , .0227           ,
 1330.0 , 20.3        , 103.00      , 2.39         , 4.34            , 8.50          , 32            , 0.00        , .1217      , .4124       , .0212           ,
 1335.0 , 20.8        , 103.10      , 2.96         , 4.38            , 7.02          , 23            , 0.00        , .2228      , .6853       , .0392           ,
 1340.0 , 20.4        , 103.20      , .99          , 4.38            ,,,,,,,
 1345.0 , 20.0        , 103.30      , -1.03        , 4.38            ,,,,,,,
 1350.0 , 20.2        , 103.40      , .27          , 4.36            ,,, 0.00        , .2389      , .7962       , .0483           ,
 1355.0 , 20.3        , 103.50      , 1.32         , 4.36            ,,, 0.00        , .1230      , .3612       , .0234           ,
 1360.0 , 20.2        , 103.61      , 3.34         , 4.40            , 6.06          , 62            , 0.00        , .1340      , .3969       , .0227           ,
 1365.0 , 20.1        , 103.71      , 3.31         , 4.39            , 6.06          , 66            , 0.00        , .2366      , .5740       , .0380           ,
 1370.0 , 20.2        , 103.81      , -.51         , 4.43            ,,,,,,,
 1375.0 , 19.2        , 103.90      , .30          , 4.43            ,,,,,,,
 1380.0 , 19.0        , 104.00      , .56          , 4.43            ,,, 0.00        , .2327      , .7940       , .0457           ,
,,,,,,, 0.00        , .1376      , .3551       , .0300           ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,, 0.00        , .2137      , .4845       , .0433           ,
,,,,,,, 0.00        , .1175      , .2502       , .0309           ,
,,,,,,, 0.00        , .1611      , .2683       , .0460           ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
