Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 150.0 , 234.7 , 32.47 , 10.65 , 2.28 , 22.04 , 1054 , 1.34 , .0658 , .6297 , .0002 ,
 155.0 , 241.4 , 33.68 , 13.34 , 2.34 , 18.10 , 1046 , 1.21 , .0526 , .5007 , .0001 ,
 160.0 , 254.3 , 34.95 , 13.39 , 2.41 , 18.99 , 1058 , 1.26 , .0580 , .4985 , .0001 ,
 165.0 , 268.1 , 36.29 , 13.06 , 2.50 , 20.53 , 1086 , 1.28 , .0586 , .5614 , .0001 ,
 170.0 , 277.5 , 37.68 , 12.74 , 2.53 , 21.77 , 1126 , 1.37 , .0654 , .5562 , .0001 ,
 175.0 , 287.7 , 39.12 , 11.78 , 2.60 , 24.42 , 1219 , 1.57 , .0710 , .6231 , .0001 ,
 180.0 , 297.4 , 40.60 , 12.05 , 2.68 , 24.69 , 1311 , 1.62 , .0743 , .6125 , .0001 ,
 185.0 , 317.2 , 42.19 , 10.54 , 2.72 , 30.09 , 1306 , 1.99 , .0844 , .7284 , .0001 ,
 190.0 , 333.0 , 43.86 , 11.51 , 2.78 , 28.94 , 1241 , 1.91 , .0836 , .6838 , .0001 ,
 195.0 , 361.1 , 45.66 , 14.96 , 2.82 , 24.14 , 1174 , 1.54 , .0646 , .5418 , .0001 ,
 200.0 , 368.8 , 47.50 , 17.41 , 2.92 , 21.18 , 1131 , 1.32 , .0591 , .4609 , .0001 ,
 205.0 , 385.9 , 49.43 , 18.99 , 3.02 , 20.32 , 1105 , 1.25 , .0547 , .4436 , .0001 ,
 210.0 , 393.6 , 51.40 , 16.92 , 3.11 , 23.27 , 1106 , 1.39 , .0650 , .5134 , .0001 ,
 215.0 , 399.2 , 53.40 , 16.71 , 3.19 , 23.89 , 1153 , 1.43 , .0659 , .5268 , .0001 ,
 220.0 , 402.5 , 55.41 , 15.49 , 3.25 , 25.98 , 1216 , 1.58 , .0747 , .5626 , .0001 ,
 225.0 , 416.4 , 57.49 , 14.26 , 3.37 , 29.21 , 1289 , 1.75 , .0821 , .6424 , .0001 ,
 230.0 , 415.1 , 59.57 , 15.54 , 3.41 , 26.72 , 1288 , 1.64 , .0779 , .5978 , .0001 ,
 235.0 , 417.1 , 61.65 , 14.93 , 3.47 , 27.94 , 1253 , 1.86 , .0800 , .5884 , .0001 ,
 240.0 , 441.3 , 63.86 , 17.36 , 3.59 , 25.41 , 1192 , 1.79 , .0723 , .5491 , .0001 ,
 245.0 , 472.2 , 66.22 , 19.63 , 3.65 , 24.05 , 1122 , 1.65 , .0631 , .4719 , .0001 ,
 250.0 , 504.1 , 68.74 , 22.21 , 3.75 , 22.70 , 1063 , 1.56 , .0578 , .4274 , .0001 ,
 255.0 , 534.5 , 71.41 , 24.02 , 3.88 , 22.25 , 1090 , 1.50 , .0526 , .4011 , .0001 ,
 260.0 , 574.5 , 74.29 , 25.20 , 4.03 , 22.79 , 1125 , 1.55 , .0544 , .3968 , .0001 ,
 265.0 , 599.2 , 77.28 , 23.41 , 4.11 , 25.59 , 1103 , 1.85 , .0578 , .4264 , .0001 ,
 270.0 , 654.8 , 80.56 , 23.86 , 4.27 , 27.44 , 1082 , 2.00 , .0633 , .4172 , .0001 ,
 275.0 , 716.6 , 84.14 , 27.26 , 4.35 , 26.29 , 1025 , 1.95 , .0540 , .3743 , .0001 ,
 280.0 , 790.8 , 88.09 , 30.94 , 4.51 , 25.56 , 1012 , 1.81 , .0584 , .3393 , 0.0000 ,
 285.0 , 854.6 , 92.37 , 34.99 , 4.67 , 24.43 , 996 , 1.59 , .0496 , .3009 , 0.0000 ,
 290.0 , 898.0 , 96.86 , 33.04 , 4.88 , 27.18 , 988 , 1.77 ,, .3428 , 0.0000 ,
 295.0 , 916.0 , 101.44 , 33.83 , 5.04 , 27.08 , 974 , 1.70 ,, .3224 , 0.0000 ,
 300.0 , 931.0 , 106.09 , 33.98 , 5.15 , 27.40 , 965 , 1.77 ,, .3360 , 0.0000 ,
 305.0 , 939.5 , 110.79 , 34.45 , 5.38 , 27.27 , 975 , 1.79 ,, .3361 , 0.0000 ,
 310.0 , 978.8 , 115.68 , 36.05 , 5.55 , 27.15 , 994 , 1.71 ,, .3273 , 0.0000 ,
 315.0 , 991.3 , 120.64 , 35.42 , 5.70 , 27.99 , 980 , 1.72 ,, .3324 , 0.0000 ,
 320.0 , 992.6 , 125.60 , 36.37 , 5.90 , 27.29 , 964 , 1.66 ,, .3324 , 0.0000 ,
 325.0 , 993.1 , 130.57 , 38.66 , 6.10 , 25.69 , 960 , 1.60 ,, .3158 , 0.0000 ,
 330.0 , 970.3 , 135.42 , 37.26 , 6.26 , 26.04 , 966 , 1.60 ,, .3218 , 0.0000 ,
 335.0 , 982.6 , 140.33 , 35.88 , 6.48 , 27.39 , 980 , 1.61 ,, .3382 , 0.0000 ,
 340.0 , 1000.5 , 145.33 , 35.54 , 6.64 , 28.15 , 973 , 1.66 ,, .3648 , 0.0000 ,
 345.0 , 984.5 , 150.26 , 35.46 , 6.81 , 27.76 , 967 , 1.68 ,, .3761 , 0.0000 ,
 350.0 , 957.1 , 155.04 , 37.79 , 6.99 , 25.32 , 971 , 1.44 ,, .3436 , 0.0000 ,
 355.0 , 948.5 , 159.78 , 36.68 , 7.19 , 25.86 , 1007 , 1.37 ,, .3586 , 0.0000 ,
 360.0 , 905.3 , 164.31 , 34.13 , 7.39 , 26.52 , 1024 , 1.40 ,, .3924 , 0.0000 ,
 365.0 , 833.1 , 168.48 , 31.09 , 7.52 , 26.80 , 1021 , 1.41 ,, .4331 , 0.0000 ,
 370.0 , 787.0 , 172.41 , 30.30 , 7.68 , 25.98 , 1019 , 1.28 ,, .4507 , 0.0000 ,
 375.0 , 740.5 , 176.11 , 31.28 , 7.82 , 23.67 , 1032 , 1.13 ,, .4462 , 0.0000 ,
 380.0 , 669.4 , 179.46 , 29.38 , 8.00 , 22.78 , 1062 , 1.07 ,, .4737 , 0.0000 ,
 385.0 , 598.1 , 182.45 , 26.18 , 8.15 , 22.84 , 1096 , 1.09 ,, .5362 , 0.0000 ,
 390.0 , 535.3 , 185.13 , 23.89 , 8.25 , 22.40 , 1107 , 1.15 ,, .5878 , .0001 ,
 395.0 , 499.3 , 187.63 , 22.37 , 8.35 , 22.32 , 1116 , 1.19 ,, .6172 , .0001 ,
 400.0 , 475.4 , 190.00 , 23.97 , 8.49 , 19.84 , 1159 , 1.11 ,, .5620 , .0001 ,
 405.0 , 463.2 , 192.32 , 23.04 , 8.59 , 20.10 , 1186 , 1.17 ,, .5470 , .0001 ,
 410.0 , 463.1 , 194.63 , 21.37 , 8.73 , 21.68 , 1180 , 1.28 ,, .5723 , .0001 ,
 415.0 , 465.2 , 196.96 , 22.94 , 8.81 , 20.28 , 1155 , 1.26 ,, .5138 , .0001 ,
 420.0 , 482.8 , 199.37 , 23.38 , 8.91 , 20.65 , 1140 , 1.32 , .0856 , .4764 , .0001 ,
 425.0 , 498.3 , 201.87 , 25.14 , 9.07 , 19.82 , 1135 , 1.44 , .0784 , .4318 , .0001 ,
 430.0 , 533.8 , 204.53 , 25.89 , 9.19 , 20.62 , 1132 , 1.72 , .0681 , .4099 , .0001 ,
 435.0 , 617.3 , 207.62 , 25.17 , 9.30 , 24.53 , 1110 , 2.18 , .0679 , .4047 , 0.0000 ,
 440.0 , 731.6 , 211.28 , 26.99 , 9.45 , 27.11 , 1071 , 2.38 , .0600 , .3669 , 0.0000 ,
 445.0 , 876.5 , 215.66 , 28.62 , 9.57 , 30.62 , 1028 , 2.37 , .0544 , .3426 , 0.0000 ,
 450.0 , 1020.3 , 220.76 , 31.36 , 9.73 , 32.54 , 986 , 2.23 , .0543 , .3118 , 0.0000 ,
 455.0 , 1072.0 , 226.12 , 32.52 , 9.87 , 32.96 , 959 , 2.13 , .0508 , .3027 , 0.0000 ,
 460.0 , 1086.0 , 231.55 , 32.71 , 10.08 , 33.20 , 928 , 2.13 ,, .3015 , 0.0000 ,
 465.0 , 1090.9 , 237.01 , 30.21 , 10.21 , 36.11 , 905 , 2.28 ,, .3362 , 0.0000 ,
 470.0 , 1104.9 , 242.53 , 29.60 , 10.38 , 37.33 , 903 , 2.25 ,, .3494 , 0.0000 ,
 475.0 , 1083.8 , 247.95 , 29.21 , 10.48 , 37.11 , 911 , 2.26 ,, .3691 , 0.0000 ,
 480.0 , 1048.8 , 253.19 , 26.84 , 10.68 , 39.08 , 930 , 2.29 , .0602 , .4094 , 0.0000 ,
 485.0 , 1048.0 , 258.44 , 25.66 , 10.79 , 40.84 , 954 , 2.25 , .0639 , .4484 , 0.0000 ,
 490.0 , 983.2 , 263.35 , 23.18 , 10.90 , 42.41 , 967 , 2.22 , .0625 , .5212 , 0.0000 ,
 495.0 , 928.1 , 267.99 , 23.15 , 11.01 , 40.08 , 1015 , 2.07 , .0648 , .5425 , 0.0000 ,
 500.0 , 836.1 , 272.17 , 22.25 , 11.15 , 37.57 , 1081 , 1.88 , .0560 , .5824 , .0001 ,
 505.0 , 773.0 , 276.04 , 18.46 , 11.24 , 41.86 , 1132 , 1.93 , .0697 , .7435 , .0001 ,
 510.0 , 691.8 , 279.50 , 15.28 , 11.34 , 45.28 , 1238 , 1.92 , .0717 , .9481 , .0001 ,
 515.0 , 579.9 , 282.40 , 13.62 , 11.38 , 42.59 , 1383 , 1.68 , .0818 , 1.1143 , .0001 ,
 520.0 , 481.0 , 284.80 , 9.90 , 11.46 , 48.59 , 1521 , 1.75 , .0920 , 1.6162 , .0001 ,
 525.0 , 383.9 , 286.72 , 7.90 , 11.52 , 48.59 , 1732 , 1.65 , .1186 , 2.1312 , .0002 ,
 530.0 , 296.2 , 288.20 , 5.87 , 11.52 , 50.42 , 1654 , 1.68 , .1184 , 2.9708 , .0002 ,
 535.0 , 222.0 , 289.31 , 3.87 , 11.55 , 57.29 , 1569 , 2.19 , .1831 , 4.7009 , .0004 ,
 540.0 , 177.1 , 290.20 , 4.96 , 11.59 , 35.70 , 1417 , 1.54 , .0975 , 3.7610 , .0003 ,
 545.0 , 150.3 , 290.95 , 3.75 , 11.58 , 40.08 , 1176 , 1.70 , .1307 , 5.0539 , .0004 ,
 550.0 , 126.0 , 291.58 , 3.14 , 11.62 , 40.15 , 936 , 1.69 , .0968 , 6.2287 , .0005 ,
 555.0 , 102.0 , 292.09 , 2.92 , 11.62 , 34.93 , 665 , 1.57 , .1056 , 6.8585 , .0005 ,
 560.0 , 84.8 , 292.51 , 1.97 , 11.65 ,,,,,,,
 565.0 , 71.2 , 292.87 , 2.19 , 11.64 , 32.56 , 248 , 1.52 , .0972 , 9.6978 , .0007 ,
 570.0 , 59.1 , 293.16 , 2.81 , 11.67 , 21.05 , 159 , 1.22 , .0733 , 7.6066 , .0006 ,
 575.0 , 53.0 , 293.43 , 4.09 , 11.67 , 12.94 , 90 , .71 , .0507 , 5.2775 , .0004 ,
 580.0 , 48.7 , 293.67 , 2.08 , 11.70 , 23.37 , 64 , 1.17 , .1258 , 10.4419 , .0007 ,
 585.0 , 44.9 , 293.90 , 1.40 , 11.72 ,,,,,,,
 590.0 , 42.8 , 294.11 , 1.09 , 11.69 ,,,,,,,
 595.0 , 40.4 , 294.31 , .99 , 11.71 ,,,,,,,
 600.0 , 37.3 , 294.50 , 2.43 , 11.74 , 15.35 , 53 , .70 , .1478 , 9.2804 , .0006 ,
 605.0 , 36.3 , 294.68 , 1.82 , 11.73 ,,,,,,,
 610.0 , 36.1 , 294.86 , 2.11 , 11.74 , 17.14 , 59 , .66 , .1689 , 10.5663 , .0008 ,
 615.0 , 34.6 , 295.03 , 1.31 , 11.75 ,,,,,,,
 620.0 , 32.0 , 295.19 , 1.80 , 11.78 ,,,,,,,
 625.0 , 31.8 , 295.35 , 1.99 , 11.74 ,,,,,,,
 630.0 , 31.3 , 295.51 , -.20 , 11.79 ,,,,,,,
 635.0 , 32.2 , 295.67 , -5.87 , 11.79 ,,,,,,,
 640.0 , 31.0 , 295.83 , 4.82 , 11.76 , 6.42 , 12 , .45 , .0508 , 2.8300 , .0003 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
