Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 550.0 , 42.8 , 24.26 , -.21 , 1.28 ,,,,,,,
 555.0 , 42.2 , 24.47 , 2.77 , 1.31 , 15.26 , 21 , 1.00 , .0398 , .8243 , .0168 ,
 560.0 , 41.5 , 24.68 , 4.69 , 1.31 , 8.84 , 20 , .52 , .0233 , .5115 , .0100 ,
 565.0 , 42.1 , 24.89 , 3.51 , 1.37 , 11.99 , 21 , .78 , .0312 , .6742 , .0137 ,
 570.0 , 40.5 , 25.09 , 2.12 , 1.37 , 19.06 , 17 , 1.46 , .0521 , 1.0580 , .0223 ,
 575.0 , 41.2 , 25.30 , 1.35 , 1.37 ,,,,,,,
 580.0 , 40.5 , 25.50 , 2.57 , 1.37 , 15.79 , 15 , .94 , .0430 , .7975 , .0204 ,
 585.0 , 38.0 , 25.69 , 2.63 , 1.40 , 14.48 , 14 , .94 , .0415 , .8942 , .0208 ,
 590.0 , 39.7 , 25.89 , 2.63 , 1.42 , 15.11 , 24 , .86 , .0419 , .9332 , .0235 ,
 595.0 , 38.9 , 26.08 , 1.71 , 1.41 ,,,,,,,
 600.0 , 36.2 , 26.27 , .45 , 1.43 ,,,,,,,
 605.0 , 37.3 , 26.45 , -.52 , 1.44 ,,,,,,,
 610.0 , 34.6 , 26.62 , .04 , 1.41 ,,,,,,,
 615.0 , 36.7 , 26.81 , 1.09 , 1.41 ,,,,,,,
 620.0 , 37.3 , 26.99 , 4.52 , 1.45 , 8.24 , 85 , .50 , .0272 , .3951 , .0121 ,
 625.0 , 34.1 , 27.16 , 5.34 , 1.45 , 6.37 , 59 , .41 , .0233 , .3503 , .0107 ,
 630.0 , 34.5 , 27.34 , 2.88 , 1.50 , 11.96 , 33 , .86 , .0433 , .6416 , .0212 ,
 635.0 , 33.7 , 27.51 , 2.26 , 1.51 , 14.87 , 10 , .87 , .0579 , .9334 , .0312 ,
 640.0 , 33.8 , 27.67 , 1.41 , 1.49 ,,,,,,,
 645.0 , 32.8 , 27.84 , 2.64 , 1.51 , 12.44 , 5 , .67 , .0521 , .7688 , .0251 ,
 650.0 , 33.3 , 28.00 , 3.04 , 1.54 , 10.95 , 8 , .63 , .0453 , .6241 , .0252 ,
 655.0 , 32.2 , 28.17 , 1.15 , 1.55 ,,,,,,,
 660.0 , 30.5 , 28.32 , 1.47 , 1.55 ,,,,,,,
 665.0 , 31.2 , 28.47 , 1.76 , 1.54 ,,,,,,,
 670.0 , 31.2 , 28.63 , 1.91 , 1.58 ,,,,,,,
 675.0 , 30.1 , 28.78 , 1.41 , 1.58 ,,,,,,,
 680.0 , 29.7 , 28.93 , 1.35 , 1.57 ,,,,,,,
 685.0 , 30.4 , 29.08 , 2.56 , 1.58 , 11.87 , 5 , .75 , .0625 , .6971 , .0326 ,
 690.0 , 29.2 , 29.23 , 2.07 , 1.62 , 14.09 , 4 , .83 , .0771 , .9090 , .0547 ,
 695.0 , 27.2 , 29.36 , 2.49 , 1.62 , 10.92 , 3 , .71 , .0672 , .7913 , .0363 ,
 700.0 , 27.4 , 29.50 , 2.29 , 1.60 , 11.99 , 3 , .80 , .0738 , .7618 , .0435 ,
 705.0 , 28.4 , 29.64 , 3.09 , 1.65 , 9.19 , 6 , .46 , .0566 , .5891 , .0296 ,
 710.0 , 27.1 , 29.78 , 3.21 , 1.66 , 8.42 , 14 , .41 , .0540 , .5506 , .0271 ,
 715.0 , 27.3 , 29.91 , 1.54 , 1.67 ,,,,,,,
 720.0 , 26.7 , 30.05 , .30 , 1.67 ,,,,,,,
 725.0 , 25.3 , 30.17 , 1.19 , 1.68 ,,,,,,,
 730.0 , 26.3 , 30.30 , -.42 , 1.66 ,,,,,,,
 735.0 , 25.7 , 30.43 , -2.31 , 1.70 ,,,,,,,
 740.0 , 25.6 , 30.56 , -2.78 , 1.65 ,,,,,,,
 745.0 , 26.8 , 30.70 , -1.22 , 1.63 ,,,,,,,
 750.0 , 26.6 , 30.83 , .49 , 1.63 ,,,,,,,
 755.0 , 28.7 , 30.97 , 3.11 , 1.68 , 9.23 , 8 , .52 , .0607 , .6032 , .0366 ,
 760.0 , 27.7 , 31.11 , 2.24 , 1.64 , 12.36 , 8 , .68 , .0850 , .8579 , .0435 ,
 765.0 , 26.9 , 31.25 , 1.69 , 1.70 ,,,,,,,
 770.0 , 28.0 , 31.39 , 3.76 , 1.68 , 7.46 , 10 , .48 , .0490 , .4926 , .0313 ,
 775.0 , 27.8 , 31.52 , 2.95 , 1.70 , 9.40 , 8 , .62 , .0611 , .6206 , .0404 ,
 780.0 , 26.5 , 31.66 , 3.10 , 1.73 , 8.57 , 6 , .59 , .0586 , .5167 , .0395 ,
 785.0 , 25.1 , 31.78 , 3.91 , 1.75 , 6.41 , 6 , .47 , .0460 , .4681 , .0244 ,
 790.0 , 26.7 , 31.92 , 5.00 , 1.73 , 5.34 , 5 , .36 , .0360 , .3137 , .0207 ,
 795.0 , 26.3 , 32.05 , 5.95 , 1.80 , 4.42 , 5 , .28 , .0302 , .3448 , .0197 ,
 800.0 , 27.2 , 32.18 , 5.69 , 1.83 , 4.78 , 4 , .32 , .0317 , .2681 , .0206 ,
 805.0 , 26.9 , 32.32 , 2.07 , 1.85 , 12.99 , 5 , .78 , .0870 , .7081 , .0492 ,
 810.0 , 28.3 , 32.46 , -.39 , 1.85 ,,,,,,,
 815.0 , 28.5 , 32.60 , 1.13 , 1.84 ,,,,,,,
 820.0 , 28.7 , 32.75 , 2.88 , 1.82 , 9.95 , 5 , .58 , .0616 , .6783 , .0379 ,
 825.0 , 28.6 , 32.89 , 3.05 , 1.89 , 9.38 , 5 , .62 , .0571 , .6987 , .0408 ,
 830.0 , 26.8 , 33.02 , 3.30 , 1.90 , 8.12 , 5 , .51 , .0525 , .4110 , .0334 ,
 835.0 , 25.5 , 33.15 , 2.22 , 1.88 , 11.46 , 5 , .84 , .0783 , .7018 , .0522 ,
 840.0 , 27.6 , 33.29 , 2.84 , 1.91 , 9.71 , 6 , .62 , .0617 , .5530 , .0419 ,
 845.0 , 27.0 , 33.42 , 2.08 , 1.94 , 12.97 , 7 , .89 , .0840 , .6208 , .0494 ,
 850.0 , 25.3 , 33.55 , 1.84 , 1.94 ,,,,,,,
 855.0 , 27.1 , 33.68 , 2.38 , 1.92 , 11.39 , 6 , .98 , .0701 , .8363 , .0446 ,
 860.0 , 28.0 , 33.82 , 2.89 , 1.97 , 9.66 , 5 , .80 , .0582 , .5958 , .0368 ,
 865.0 , 28.1 , 33.97 , 2.69 , 1.99 , 10.48 , 4 , .74 , .0616 , .5513 , .0341 ,
 870.0 , 30.1 , 34.12 , 1.69 , 1.98 ,,,,,,,
 875.0 , 27.9 , 34.26 , 2.14 , 1.98 , 13.07 , 4 , 1.03 , .0757 , .8239 , .0562 ,
 880.0 , 27.0 , 34.39 , 2.49 , 2.01 , 10.83 , 4 , .90 , .0651 , .7886 , .0473 ,
 885.0 , 28.2 , 34.53 , 1.87 , 2.02 ,,,,,,,
 890.0 , 28.8 , 34.68 , 1.26 , 2.02 ,,,,,,,
 895.0 , 28.5 , 34.82 , 1.32 , 2.02 ,,,,,,,
 900.0 , 28.9 , 34.96 , 3.07 , 2.04 , 9.41 , 4 , .62 , .0519 , .6824 , .0277 ,
 905.0 , 29.8 , 35.11 , 3.52 , 2.05 , 8.48 , 3 , .57 , .0436 , .5777 , .0251 ,
 910.0 , 30.8 , 35.27 , 2.62 , 2.09 , 11.78 , 2 , .69 , .0584 , .8056 , .0357 ,
 915.0 , 31.5 , 35.42 , 1.44 , 2.09 ,,,,,,,
 920.0 , 31.8 , 35.58 , 1.67 , 2.09 ,,,,,,,
 925.0 , 30.7 , 35.74 , 2.61 , 2.08 , 11.78 , 3 , .85 , .0551 , .9313 , .0339 ,
 930.0 , 30.3 , 35.89 , 2.74 , 2.13 , 11.09 , 2 , .73 , .0522 , .7859 , .0352 ,
 935.0 , 32.2 , 36.05 , 1.38 , 2.13 ,,,,,,,
 940.0 , 31.4 , 36.21 , 1.08 , 2.13 ,,,,,,,
 945.0 , 31.3 , 36.36 , 2.11 , 2.12 , 14.83 , 3 , 1.10 , .0670 , 1.0236 , .0465 ,
 950.0 , 32.6 , 36.53 , 2.53 , 2.17 , 12.91 , 3 , .82 , .0557 , .9146 , .0373 ,
 955.0 , 33.2 , 36.69 , 3.49 , 2.17 , 9.49 , 2 , .73 , .0395 , .6506 , .0258 ,
 960.0 , 32.6 , 36.85 , 2.20 , 2.17 , 14.80 , 2 , .99 , .0627 , 1.0310 , .0356 ,
 965.0 , 34.4 , 37.03 , 1.65 , 2.20 ,,,,,,,
 970.0 , 33.3 , 37.19 , 1.47 , 2.20 ,,,,,,,
 975.0 , 35.7 , 37.37 , 2.02 , 2.19 , 17.64 , 2 , 1.02 , .0642 , 1.0964 , .0335 ,
 980.0 , 33.9 , 37.54 , 3.34 , 2.21 , 10.16 , 2 , .75 , .0387 , .7511 , .0205 ,
 985.0 , 32.6 , 37.70 , 3.23 , 2.25 , 10.07 , 3 , .84 , .0378 , .7643 , .0216 ,
 990.0 , 34.6 , 37.88 , 2.26 , 2.26 , 15.32 , 3 , .99 , .0542 , 1.4595 , .0286 ,
 995.0 , 34.0 , 38.05 , 1.75 , 2.25 ,,,,,,,
 1000.0 , 34.1 , 38.22 , -1.83 , 2.27 ,,,,,,,
 1005.0 , 35.2 , 38.39 , -.81 , 2.29 ,,,,,,,
 1010.0 , 34.8 , 38.57 , -1.54 , 2.19 ,,,,,,,
 1015.0 , 34.9 , 38.74 , -.65 , 2.27 ,,,,,,,
 1020.0 , 35.1 , 38.92 , 3.95 , 2.24 , 8.88 , 7 , .60 , .0295 , .5351 , .0171 ,
 1025.0 , 35.0 , 39.09 , 2.81 , 2.25 , 12.43 , 9 , .99 , .0416 , .9250 , .0220 ,
 1030.0 , 35.4 , 39.27 , 3.08 , 2.30 , 11.50 , 11 , .91 , .0378 , .7082 , .0183 ,
 1035.0 , 36.6 , 39.45 , 3.11 , 2.31 , 11.75 , 12 , .73 , .0364 , .8204 , .0207 ,
 1040.0 , 36.3 , 39.63 , 2.31 , 2.29 , 15.72 , 13 , 1.14 , .0490 , 1.0281 , .0253 ,
 1045.0 , 35.2 , 39.81 , 2.89 , 2.33 , 12.19 , 16 , .88 , .0391 , .9198 , .0196 ,
 1050.0 , 34.6 , 39.98 , 2.78 , 2.35 , 12.46 , 16 , .96 , .0404 , 1.0490 , .0200 ,
 1055.0 , 36.1 , 40.16 , 1.40 , 2.35 ,,,,,,,
 1060.0 , 34.1 , 40.33 , 2.97 , 2.35 , 11.48 , 13 , .90 , .0370 , .7616 , .0202 ,
 1065.0 , 35.4 , 40.51 , 3.75 , 2.37 , 9.45 , 12 , .77 , .0294 , .5757 , .0157 ,
 1070.0 , 35.1 , 40.69 , 4.01 , 2.41 , 8.75 , 11 , .62 , .0275 , .5214 , .0149 ,
 1075.0 , 35.5 , 40.86 , 4.06 , 2.41 , 8.75 , 11 , .58 , .0279 , .4529 , .0149 ,
 1080.0 , 36.0 , 41.04 , 2.90 , 2.42 , 12.43 , 11 , .87 , .0394 , .7615 , .0219 ,
 1085.0 , 35.6 , 41.22 , 2.59 , 2.46 , 13.73 , 11 , .80 , .0437 , .8364 , .0214 ,
 1090.0 , 35.8 , 41.40 , 1.85 , 2.46 ,,,,,,,
 1095.0 , 35.3 , 41.58 , 2.23 , 2.46 , 15.78 , 12 , 1.07 , .0507 , .8853 , .0239 ,
 1100.0 , 35.3 , 41.75 , 2.20 , 2.47 , 16.05 , 12 , 1.08 , .0514 , .9401 , .0240 ,
 1105.0 , 34.9 , 41.93 , 3.29 , 2.51 , 10.59 , 14 , .72 , .0344 , .5629 , .0191 ,
 1110.0 , 33.9 , 42.10 , 3.06 , 2.49 , 11.07 , 14 , .77 , .0371 , .7809 , .0196 ,
 1115.0 , 34.1 , 42.27 , 1.74 , 2.53 ,,,,,,,
 1120.0 , 33.7 , 42.44 , 2.45 , 2.54 , 13.77 , 14 , .94 , .0462 , .9695 , .0231 ,
 1125.0 , 34.9 , 42.61 , -.64 , 2.53 ,,,,,,,
 1130.0 , 35.1 , 42.79 , 1.23 , 2.55 ,,,,,,,
 1135.0 , 35.2 , 42.96 , 2.37 , 2.51 , 14.85 , 12 , 1.00 , .0476 , .9505 , .0244 ,
 1140.0 , 34.9 , 43.14 , 1.94 , 2.58 ,,,,,,,
 1145.0 , 35.4 , 43.31 , 3.72 , 2.57 , 9.51 , 10 , .62 , .0304 , .5842 , .0150 ,
 1150.0 , 35.1 , 43.49 , 2.52 , 2.57 , 13.92 , 11 , .82 , .0448 , .8489 , .0226 ,
 1155.0 , 34.4 , 43.66 , 3.02 , 2.61 , 11.39 , 14 , .81 , .0375 , .5856 , .0206 ,
 1160.0 , 34.3 , 43.83 , 1.88 , 2.62 ,,,,,,,
 1165.0 , 33.9 , 44.00 , 1.37 , 2.62 ,,,,,,,
 1170.0 , 33.9 , 44.17 , 2.19 , 2.61 , 15.47 , 13 , 1.06 , .0532 , .8898 , .0281 ,
 1175.0 , 34.2 , 44.34 , 2.68 , 2.65 , 12.77 , 11 , .88 , .0435 , .8013 , .0219 ,
 1180.0 , 34.6 , 44.52 , 1.85 , 2.66 ,,,,,,,
 1185.0 , 33.6 , 44.68 , 1.53 , 2.66 ,,,,,,,
 1190.0 , 34.2 , 44.86 , 2.16 , 2.65 , 15.85 , 6 , 1.17 , .0551 , .9509 , .0271 ,
 1195.0 , 33.5 , 45.02 , 2.17 , 2.70 , 15.41 , 6 , 1.04 , .0546 , .9085 , .0265 ,
 1200.0 , 34.8 , 45.20 , 2.71 , 2.70 , 12.84 , 75 , .81 , .0442 , .5343 , .0207 ,
 1205.0 , 33.5 , 45.37 , 1.43 , 2.69 ,,,,,,,
 1210.0 , 34.6 , 45.54 , .05 , 2.72 ,,,,,,,
 1215.0 , 34.2 , 45.71 , 1.13 , 2.72 ,,,,,,,
 1220.0 , 34.2 , 45.88 , 1.30 , 2.68 ,,,,,,,
 1225.0 , 33.8 , 46.05 , 1.92 , 2.74 ,,,,,,,
 1230.0 , 35.0 , 46.22 , 3.79 , 2.75 , 9.22 , 15 , .53 , .0303 , .6272 , .0144 ,
 1235.0 , 36.6 , 46.41 , 2.66 , 2.74 , 13.74 , 6 , .88 , .0437 , .8055 , .0214 ,
 1240.0 , 34.7 , 46.58 , 2.08 , 2.78 , 16.70 , -4 , 1.09 , .0558 , 1.1511 , .0270 ,
 1245.0 , 34.6 , 46.75 , 1.59 , 2.79 ,,,,,,,
 1250.0 , 36.0 , 46.93 , 1.32 , 2.77 ,,,,,,,
 1255.0 , 36.7 , 47.12 , 2.92 , 2.78 , 12.58 , 2 , .73 , .0411 , .8647 , .0192 ,
 1260.0 , 35.0 , 47.29 , 3.52 , 2.81 , 9.95 , 1 , .65 , .0338 , .6128 , .0182 ,
 1265.0 , 34.3 , 47.46 , 2.31 , 2.84 , 14.84 , 1 , 1.00 , .0518 , .9453 , .0252 ,
 1270.0 , 35.0 , 47.64 , -.02 , 2.83 ,,,,,,,
 1275.0 , 34.8 , 47.81 , -.63 , 2.83 ,,,,,,,
 1280.0 , 33.1 , 47.98 , -1.31 , 2.82 ,,,,,,,
 1285.0 , 34.8 , 48.15 , -0.00 , 2.83 ,,,,,,,
 1290.0 , 34.5 , 48.32 , -.46 , 2.80 ,,,,,,,
 1295.0 , 33.4 , 48.49 , 2.26 , 2.84 , 14.74 , 3 , .93 , .0509 , 1.0099 , .0239 ,
 1300.0 , 33.0 , 48.66 , 2.17 , 2.80 , 15.19 , 4 , .96 , .0535 , 1.0854 , .0268 ,
 1305.0 , 32.6 , 48.82 , 2.49 , 2.89 , 13.08 , 15 , .76 , .0465 , .8005 , .0227 ,
 1310.0 , 35.4 , 49.00 , 2.17 , 2.83 , 16.31 , 15 , .99 , .0535 , .8065 , .0254 ,
 1315.0 , 32.7 , 49.16 , .45 , 2.89 ,,,,,,,
 1320.0 , 34.0 , 49.33 , 2.76 , 2.86 , 12.30 , 23 , .79 , .0421 , .8055 , .0196 ,
 1325.0 , 34.3 , 49.50 , .28 , 2.88 ,,,,,,,
 1330.0 , 34.3 , 49.67 , 4.42 , 2.90 , 7.76 , 15 , .45 , .0264 , .5766 , .0132 ,
 1335.0 , 33.7 , 49.84 , 4.34 , 2.87 , 7.76 , 11 , .54 , .0270 , .4943 , .0116 ,
 1340.0 , 34.6 , 50.01 , 5.74 , 2.97 , 6.02 , 7 , .36 , .0203 , .4162 , .0098 ,
 1345.0 , 33.0 , 50.18 , 6.29 , 2.96 , 5.25 , 4 , .32 , .0185 , .3632 , .0090 ,
 1350.0 , 33.6 , 50.35 , 2.42 , 3.00 , 13.91 , 3 , .82 , .0484 , .9558 , .0250 ,
 1355.0 , 32.0 , 50.51 , 1.40 , 3.01 ,,,,,,,
 1360.0 , 31.7 , 50.67 , .97 , 3.00 ,,,,,,,
 1365.0 , 32.4 , 50.83 , 2.26 , 2.99 , 14.30 , 3 , .82 , .0539 , .9813 , .0279 ,
 1370.0 , 32.6 , 50.99 , 3.18 , 3.04 , 10.25 , 3 , .78 , .0387 , .5802 , .0218 ,
 1375.0 , 31.0 , 51.15 , 1.71 , 3.05 ,,,,,,,
 1380.0 , 32.7 , 51.31 , .32 , 3.05 ,,,,,,,
 1385.0 , 32.8 , 51.47 , 1.09 , 3.03 ,,,,,,,
 1390.0 , 32.8 , 51.64 , 1.27 , 3.06 ,,,,,,,
 1395.0 , 32.3 , 51.80 , 1.68 , 3.08 ,,,,,,,
 1400.0 , 34.1 , 51.97 , 2.37 , 3.06 , 14.38 , 4 , .91 , .0531 , .8045 , .0248 ,
 1405.0 , 32.8 , 52.13 , 2.79 , 3.07 , 11.75 , 4 , .86 , .0441 , .7138 , .0201 ,
