Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 300.0 , 192.0 , 61.07 , 5.17 , 2.57 , 37.14 , 1352 , 2.22 , .0346 , 1.3439 , .0117 ,
 305.0 , 193.6 , 62.04 , 3.53 , 2.55 , 54.88 , 1288 , 3.13 , .0507 , 2.0787 , .0166 ,
 310.0 , 192.8 , 63.01 , 3.55 , 2.57 , 54.35 , 1172 , 3.07 , .0510 , 2.0235 , .0165 ,
 315.0 , 192.5 , 63.97 , 6.15 , 2.61 , 31.29 , 1047 , 1.80 , .0292 , 1.2319 , .0088 ,
 320.1 , 193.6 , 64.94 , 7.30 , 2.63 , 26.52 , 968 , 1.54 , .0249 , 1.0224 , .0072 ,
 325.0 , 197.3 , 65.92 , 9.21 , 2.67 , 21.43 , 940 , 1.25 , .0198 , .8049 , .0061 ,
 330.0 , 199.1 , 66.92 , 7.96 , 2.72 , 25.01 , 940 , 1.44 , .0232 , .9260 , .0077 ,
 335.0 , 199.9 , 67.92 , 6.27 , 2.79 , 31.86 , 884 , 1.86 , .0294 , 1.1808 , .0094 ,
 340.0 , 204.5 , 68.94 , 5.41 , 2.77 , 37.78 , 825 , 2.13 , .0353 , 1.4146 , .0112 ,
 345.0 , 202.8 , 69.96 , 7.23 , 2.80 , 28.04 , 879 , 1.61 , .0261 , 1.0760 , .0082 ,
 350.0 , 203.6 , 70.97 , 9.26 , 2.85 , 22.00 , 1083 , 1.25 , .0206 , .7974 , .0064 ,
 355.0 , 205.0 , 72.00 , 6.64 , 2.93 , 30.89 , 1339 , 1.81 , .0290 , 1.1032 , .0097 ,
 360.0 , 207.4 , 73.04 , 3.82 , 2.93 , 54.32 , 1236 , 3.04 , .0508 , 1.9195 , .0163 ,
 365.0 , 207.0 , 74.07 , 3.00 , 2.92 , 69.10 , 1124 , 3.89 , .0642 , 2.4976 , .0202 ,
 370.0 , 209.0 , 75.11 , 8.19 , 2.95 , 25.51 , 1078 , 1.44 , .0243 , .9056 , .0080 ,
 375.0 , 208.2 , 76.16 , 8.55 , 3.00 , 24.36 , 1087 , 1.40 , .0231 , .8994 , .0086 ,
 380.0 , 207.9 , 77.20 , 6.81 , 3.10 , 30.52 , 1063 , 1.76 , .0297 , 1.0891 , .0105 ,
 385.0 , 208.9 , 78.24 , 5.81 , 3.06 , 35.97 , 929 , 2.10 , .0349 , 1.3552 , .0116 ,
 390.0 , 210.0 , 79.29 , 6.06 , 3.09 , 34.64 , 836 , 2.05 , .0340 , 1.2619 , .0108 ,
 395.0 , 213.5 , 80.36 , 9.87 , 3.15 , 21.64 , 849 , 1.23 , .0210 , .7755 , .0075 ,
 400.0 , 215.1 , 81.43 , 8.66 , 3.20 , 24.85 , 977 , 1.47 , .0245 , .8831 , .0082 ,
 405.1 , 217.0 , 82.52 , 7.12 , 3.25 , 30.49 , 1202 , 1.77 , .0298 , 1.0827 , .0097 ,
 410.0 , 218.8 , 83.61 , 5.02 , 3.25 , 43.62 , 1267 , 2.51 , .0434 , 1.6158 , .0144 ,
 415.0 , 218.6 , 84.71 , 3.60 , 3.31 , 60.66 , 1218 , 3.58 , .0605 , 2.2056 , .0173 ,
 420.0 , 221.9 , 85.81 , 5.27 , 3.30 , 42.11 , 1166 , 2.34 , .0416 , 1.5382 , .0126 ,
 425.0 , 223.4 , 86.93 , 7.50 , 3.32 , 29.79 , 1078 , 1.70 , .0293 , 1.1261 , .0098 ,
 430.0 , 222.0 , 88.04 , 7.90 , 3.38 , 28.10 , 988 , 1.62 , .0282 , 1.0197 , .0098 ,
 435.0 , 224.6 , 89.17 , 9.62 , 3.45 , 23.35 , 861 , 1.35 , .0233 , .8504 , .0081 ,
 440.0 , 224.8 , 90.29 , 9.10 , 3.43 , 24.70 , 744 , 1.40 , .0250 , .9142 , .0087 ,
 445.0 , 226.1 , 91.42 , 10.89 , 3.53 , 20.76 , 738 , 1.20 , .0210 , .7667 , .0076 ,
 450.0 , 227.0 , 92.56 , 11.40 , 3.57 , 19.91 , 835 , 1.13 , .0206 , .7037 , .0076 ,
 455.0 , 232.0 , 93.72 , 7.57 , 3.66 , 30.64 , 930 , 1.69 , .0314 , 1.1281 , .0100 ,
 460.0 , 227.6 , 94.85 , 6.65 , 3.65 , 34.23 , 919 , 2.00 , .0364 , 1.2578 , .0115 ,
 465.0 , 227.8 , 95.99 , 6.12 , 3.68 , 37.21 , 884 , 2.17 , .0393 , 1.3195 , .0127 ,
 470.0 , 228.5 , 97.13 , 8.75 , 3.72 , 26.13 , 914 , 1.51 , .0273 , .9697 , .0084 ,
 475.0 , 231.3 , 98.29 , 10.05 , 3.77 , 23.00 , 986 , 1.31 , .0238 , .8708 , .0072 ,
 480.1 , 233.5 , 99.46 , 7.62 , 3.82 , 30.65 , 1038 , 1.80 , .0317 , 1.1333 , .0103 ,
 485.0 , 231.7 , 100.62 , 5.92 , 3.88 , 39.14 , 1058 , 2.30 , .0407 , 1.3957 , .0139 ,
 490.0 , 237.8 , 101.81 , 6.17 , 3.86 , 38.51 , 1074 , 2.22 , .0399 , 1.3771 , .0139 ,
 495.0 , 239.6 , 103.00 , 6.06 , 3.90 , 39.55 , 1154 , 2.29 , .0406 , 1.4284 , .0150 ,
 500.0 , 233.1 , 104.17 , 6.17 , 3.97 , 37.79 , 1138 , 2.22 , .0402 , 1.3582 , .0130 ,
 505.0 , 237.2 , 105.36 , 5.16 , 3.98 , 45.94 , 1060 , 2.67 , .0482 , 1.6496 , .0178 ,
 510.0 , 234.7 , 106.53 , 7.68 , 3.98 , 30.55 , 980 , 1.79 , .0334 , 1.1229 , .0120 ,
515.0,235.3,107.71,9.41,4.03,25.01,974, 1.46      , .0271    , .9819      , .0103          ,
520.0,240.2,108.91,8.92,4.14,26.91,1086, 1.55      , .0294    , 1.0258     , .0109          ,
525.0,239.2,110.10,6.73,4.14,35.55,1097, 2.04      , .0388    , 1.3209     , .0140          ,
530.0,238.1,111.29,4.88,4.15,48.80,1025, 2.84      , .0542    , 1.8195     , .0186          ,
535.0,241.6,112.50,6.71,4.19,36.00,951, 2.15      , .0397    , 1.3133     , .0146          ,
540.0,243.1,113.72,9.04,4.23,26.90,923, 1.49      , .0301    , .9821      , .0102          ,
545.0,246.1,114.95,10.49,4.26,23.46,935, 1.31      , .0261    , .8561      , .0089          ,
550.0,241.7,116.15,9.40,4.34,25.71,968, 1.47      , .0291    , .9345      , .0099          ,
555.0,247.7,117.39,8.12,4.40,30.49,919, 1.75      , .0339    , 1.1498     , .0117          ,
560.0,249.1,118.64,7.01,4.40,35.52,869, 2.14      , .0405    , 1.3650     , .0153          ,
565.0,250.4,119.89,8.78,4.43,28.51,882, 1.65      , .0320    , 1.0547     , .0122          ,
570.0,255.3,121.17,9.30,4.49,27.44,910, 1.64      , .0311    , .9836      , .0114          ,
575.0,261.0,122.47,8.00,4.57,32.62,955, 1.91      , .0362    , 1.1782     , .0127          ,
580.0,263.5,123.79,7.89,4.56,33.39,888, 1.96      , .0376    , 1.1891     , .0141          ,
585.0,262.6,125.10,7.25,4.60,36.22,811, 2.10      , .0406    , 1.3410     , .0145          ,
590.0,264.5,126.43,10.97,4.68,24.10,824, 1.41      , .0276    , .9005      , .0098          ,
595.1,266.6,127.76,12.46,4.69,21.40,855, 1.24      , .0244    , .7863      , .0094          ,
600.0,262.4,129.07,8.93,4.79,29.38,892, 1.79      , .0338    , 1.0959     , .0130          ,
605.0,271.9,130.43,8.02,4.86,33.91,876, 2.03      , .0380    , 1.1806     , .0134          ,
610.0,272.0,131.79,7.08,4.82,38.42,823, 2.23      , .0431    , 1.3262     , .0142          ,
615.0,271.4,133.15,9.45,4.88,28.74,821, 1.62      , .0322    , 1.0671     , .0115          ,
620.0,269.6,134.49,11.50,4.95,23.44,829, 1.36      , .0263    , .8416      , .0099          ,
625.0,268.2,135.84,9.31,5.02,28.82,858, 1.66      , .0324    , 1.0047     , .0124          ,
630.0,272.8,137.20,9.85,5.03,27.68,869, 1.57      , .0315    , .9853      , .0113          ,
635.0,267.4,138.54,8.02,5.07,33.34,865, 1.93      , .0385    , 1.2402     , .0150          ,
640.0,268.4,139.88,8.53,5.18,31.46,925, 1.83      , .0369    , 1.1506     , .0131          ,
645.0,266.9,141.21,9.08,5.15,29.39,878, 1.65      , .0343    , 1.0611     , .0121          ,
650.0,262.7,142.53,7.44,5.21,35.32,852, 1.99      , .0422    , 1.3054     , .0146          ,
655.0,263.2,143.84,11.86,5.28,22.19,882, 1.30      , .0266    , .8360      , .0099          ,
660.0,266.3,145.17,9.91,5.30,26.86,900, 1.60      , .0319    , .9355      , .0130          ,
665.0,268.9,146.52,7.72,5.40,34.84,944, 2.00      , .0409    , 1.2716     , .0164          ,
670.0,266.7,147.85,7.99,5.39,33.39,942, 1.91      , .0393    , 1.2032     , .0133          ,
675.0,266.8,149.19,7.11,5.43,37.52,932, 2.11      , .0443    , 1.3661     , .0156          ,
680.0,264.2,150.51,8.74,5.48,30.23,956, 1.68      , .0361    , 1.0831     , .0132          ,
685.1,261.2,151.81,8.59,5.54,30.39,939, 1.72      , .0367    , 1.1250     , .0140          ,
690.0,261.5,153.12,7.38,5.56,35.42,865, 2.01      , .0423    , 1.3214     , .0170          ,
695.0,261.9,154.43,9.39,5.61,27.89,773, 1.56      , .0334    , .9852      , .0126          ,
700.0,261.1,155.73,12.11,5.63,21.55,705, 1.23      , .0260    , .7497      , .0097          ,
705.0,257.0,157.02,14.31,5.73,17.96,706, 1.03      , .0221    , .6306      , .0085          ,
710.0,254.5,158.29,13.47,5.80,18.88,755, 1.07      , .0233    , .6818      , .0086          ,
715.0,257.6,159.58,9.50,5.88,27.13,771, 1.51      , .0332    , 1.0035     , .0129          ,
720.0,257.2,160.87,8.06,5.90,31.92,794, 1.81      , .0394    , 1.1681     , .0150          ,
725.0,255.8,162.14,9.13,5.92,28.03,865, 1.59      , .0347    , 1.0171     , .0135          ,
730.0,255.8,163.42,8.90,5.98,28.74,935, 1.63      , .0354    , 1.0468     , .0134          ,
735.0,252.7,164.69,7.95,6.07,31.79,1013, 1.72      , .0398    , 1.1670     , .0154          ,
740.0,253.9,165.96,7.75,6.05,32.75,976, 1.79      , .0403    , 1.2120     , .0145          ,
745.0,248.8,167.20,6.91,6.09,36.01,979, 2.05      , .0447    , 1.3420     , .0191          ,
750.0,250.7,168.45,9.10,6.16,27.55,1052, 1.57      , .0340    , 1.0138     , .0121          ,
755.0,251.3,169.71,7.77,6.18,32.36,1127, 1.84      , .0399    , 1.1874     , .0157          ,
760.0,249.0,170.96,5.92,6.23,42.05,1125, 2.35      , .0516    , 1.5224     , .0207          ,
765.0,248.1,172.20,6.27,6.25,39.59,1056, 2.26      , .0489    , 1.4225     , .0224          ,
 770.0 , 248.5 , 173.44 , 7.01 , 6.28 , 35.43 , 1031 , 2.02 , .0438 , 1.2631 , .0182 ,
 775.0 , 247.0 , 174.67 , 9.81 , 6.31 , 25.17 , 1042 , 1.40 , .0313 , .9439 , .0129 ,
 780.0 , 246.5 , 175.91 , 8.40 , 6.37 , 29.34 , 1035 , 1.65 , .0362 , 1.0842 , .0131 ,
 785.0 , 246.9 , 177.14 , 7.78 , 6.45 , 31.75 , 1014 , 1.77 , .0393 , 1.1865 , .0150 ,
 790.0 , 244.2 , 178.36 , 8.18 , 6.42 , 29.86 , 910 , 1.67 , .0360 , 1.1101 , .0143 ,
 795.0 , 244.2 , 179.58 , 7.70 , 6.48 , 31.70 , 856 , 1.83 , .0384 , 1.1772 , .0162 ,
 800.0 , 245.5 , 180.81 , 11.43 , 6.56 , 21.49 , 903 , 1.24 , .0258 , .7864 , .0105 ,
 805.0 , 248.5 , 182.05 , 9.80 , 6.57 , 25.35 , 892 , 1.43 , .0302 , .9205 , .0118 ,
 810.0 , 245.4 , 183.28 , 6.77 , 6.66 , 36.23 , 918 , 2.00 , .0428 , 1.2905 , .0179 ,
 815.0 , 244.1 , 184.50 , 9.13 , 6.68 , 26.75 , 949 , 1.46 , .0320 , .9732 , .0155 ,
 820.0 , 243.1 , 185.72 , 7.01 , 6.68 , 34.68 , 938 , 1.95 , .0425 , 1.3180 , .0192 ,
 825.0 , 242.6 , 186.93 , 7.32 , 6.79 , 33.16 , 939 , 1.90 , .0406 , 1.2219 , .0190 ,
 830.0 , 245.6 , 188.16 , 8.67 , 6.78 , 28.33 , 917 , 1.62 , .0350 , 1.0279 , .0152 ,
 835.0 , 241.9 , 189.37 , 8.67 , 6.81 , 27.90 , 908 , 1.60 , .0345 , .9976 , .0132 ,
 840.0 , 241.3 , 190.57 , 9.66 , 6.89 , 24.98 , 940 , 1.38 , .0308 , .9796 , .0134 ,
 845.0 , 241.5 , 191.78 , 8.04 , 6.96 , 30.03 , 964 , 1.68 , .0369 , 1.1073 , .0155 ,
 850.0 , 239.2 , 192.98 , 6.76 , 6.94 , 35.37 , 965 , 1.98 , .0439 , 1.2936 , .0201 ,
 855.1 , 242.2 , 194.19 , 7.31 , 6.98 , 33.11 , 947 , 1.80 , .0407 , 1.2079 , .0164 ,
 860.0 , 239.8 , 195.39 , 8.21 , 7.04 , 29.21 , 975 , 1.65 , .0367 , 1.0862 , .0142 ,
 865.0 , 238.4 , 196.58 , 8.21 , 7.09 , 29.05 , 969 , 1.66 , .0362 , 1.0308 , .0153 ,
 870.0 , 240.4 , 197.78 , 7.16 , 7.10 , 33.59 , 917 , 1.90 , .0411 , 1.2198 , .0181 ,
 875.0 , 240.7 , 198.99 , 7.41 , 7.16 , 32.49 , 875 , 1.83 , .0396 , 1.1709 , .0179 ,
 880.0 , 238.0 , 200.18 , 9.71 , 7.19 , 24.52 , 846 , 1.38 , .0302 , .9133 , .0118 ,
 885.1 , 234.5 , 201.35 , 9.08 , 7.23 , 25.82 , 848 , 1.44 , .0320 , .9238 , .0120 ,
 890.0 , 233.0 , 202.51 , 8.82 , 7.30 , 26.43 , 888 , 1.50 , .0326 , .9704 , .0132 ,
 895.0 , 231.3 , 203.67 , 7.49 , 7.33 , 30.86 , 886 , 1.75 , .0383 , 1.1208 , .0166 ,
 900.0 , 231.5 , 204.83 , 6.69 , 7.36 , 34.58 , 900 , 1.91 , .0417 , 1.2687 , .0166 ,
 905.0 , 228.0 , 205.97 , 8.71 , 7.39 , 26.19 , 934 , 1.49 , .0322 , .9687 , .0128 ,
 910.0 , 226.9 , 207.10 , 7.86 , 7.44 , 28.86 , 983 , 1.61 , .0345 , 1.0557 , .0155 ,
 915.0 , 226.4 , 208.23 , 7.24 , 7.50 , 31.28 , 983 , 1.78 , .0370 , 1.1479 , .0142 ,
 920.0 , 226.0 , 209.36 , 6.90 , 7.50 , 32.75 , 907 , 1.86 , .0385 , 1.2287 , .0170 ,
 925.0 , 226.2 , 210.49 , 7.47 , 7.54 , 30.28 , 861 , 1.77 , .0354 , 1.1202 , .0145 ,
 930.0 , 228.4 , 211.64 , 11.07 , 7.59 , 20.64 , 877 , 1.18 , .0237 , .7533 , .0104 ,
 935.0 , 228.5 , 212.78 , 9.23 , 7.64 , 24.75 , 919 , 1.39 , .0285 , .8824 , .0116 ,
 940.0 , 226.7 , 213.91 , 7.34 , 7.72 , 30.91 , 911 , 1.74 , .0355 , 1.1072 , .0172 ,
 945.0 , 225.4 , 215.04 , 6.86 , 7.71 , 32.86 , 854 , 1.89 , .0383 , 1.1910 , .0171 ,
 950.0 , 224.1 , 216.16 , 8.12 , 7.74 , 27.58 , 774 , 1.52 , .0316 , 1.0391 , .0125 ,
 955.0 , 223.6 , 217.28 , 10.57 , 7.80 , 21.16 , 718 , 1.21 , .0245 , .7698 , .0101 ,
 960.0 , 226.0 , 218.41 , 12.33 , 7.88 , 18.33 , 735 , 1.03 , .0210 , .6812 , .0085 ,
 965.0 , 225.9 , 219.54 , 11.34 , 7.90 , 19.92 , 762 , 1.12 , .0226 , .7036 , .0094 ,
 970.0 , 221.7 , 220.65 , 8.58 , 8.00 , 25.83 , 816 , 1.47 , .0290 , .9493 , .0134 ,
 975.0 , 223.9 , 221.77 , 7.68 , 8.03 , 29.15 , 805 , 1.61 , .0327 , 1.0837 , .0143 ,
 980.0 , 222.0 , 222.88 , 6.57 , 8.03 , 33.80 , 821 , 1.89 , .0381 , 1.2629 , .0179 ,
 985.0 , 222.3 , 223.99 , 8.93 , 8.08 , 24.88 , 854 , 1.39 , .0279 , .8964 , .0121 ,
 990.0 , 219.9 , 225.09 , 8.60 , 8.14 , 25.58 , 861 , 1.46 , .0288 , .8991 , .0115 ,
 995.1 , 218.8 , 226.18 , 7.61 , 8.20 , 28.74 , 843 , 1.61 , .0326 , 1.0215 , .0146 ,
 1000.0 , 221.3 , 227.29 , 7.96 , 8.19 , 27.81 , 824 , 1.57 , .0306 , .9703 , .0126 ,
 1005.0 , 219.6 , 228.38 , 9.25 , 8.25 , 23.73 , 886 , 1.39 , .0265 , .8536 , .0108 ,
 1010.0 , 218.9 , 229.48 , 8.18 , 8.31 , 26.78 , 1241 , 1.53 , .0292 , .9939 , .0132 ,
 1015.0 , 217.2 , 230.56 , 6.13 , 8.37 , 35.45 , 1531 , 2.06 , .0390 , 1.3424 , .0147 ,
 1020.0 , 220.8 , 231.67 , 2.88 , 8.33 , 76.53 , 1479 , 4.43 , .0817 , 2.9006 , .0334 ,
 1025.0 , 219.4 , 232.77 , 2.81 , 8.39 , 78.00 , 1419 , 4.43 , .0827 , 2.8155 , .0337 ,
 1030.0 , 219.9 , 233.86 , 6.07 , 8.37 , 36.20 , 1265 , 2.03 , .0384 , 1.3146 , .0186 ,
 1035.0 , 219.9 , 234.96 , 6.70 , 8.42 , 32.81 , 1157 , 1.90 , .0349 , 1.2299 , .0138 ,
 1040.0 , 216.8 , 236.05 , 9.96 , 8.47 , 21.77 , 1075 , 1.25 , .0233 , .8001 , .0093 ,
 1045.0 , 219.5 , 237.15 , 7.89 , 8.51 , 27.82 , 973 , 1.55 , .0295 , 1.0574 , .0117 ,
 1050.0 , 219.7 , 238.24 , 6.72 , 8.58 , 32.67 , 851 , 1.89 , .0347 , 1.2060 , .0135 ,
 1055.0 , 220.3 , 239.35 , 7.04 , 8.56 , 31.31 , 803 , 1.77 , .0330 , 1.1066 , .0132 ,
 1060.0 , 219.1 , 240.44 , 8.71 , 8.61 , 25.16 , 860 , 1.45 , .0262 , .8829 , .0117 ,
 1065.0 , 218.2 , 241.53 , 8.53 , 8.66 , 25.60 , 937 , 1.49 , .0268 , .9107 , .0111 ,
 1070.0 , 215.4 , 242.61 , 6.46 , 8.74 , 33.34 , 953 , 1.94 , .0353 , 1.1896 , .0147 ,
 1075.0 , 216.6 , 243.69 , 5.23 , 8.71 , 41.39 , 933 , 2.37 , .0437 , 1.4869 , .0173 ,
 1080.0 , 213.9 , 244.76 , 7.01 , 8.75 , 30.52 , 937 , 1.78 , .0323 , 1.1285 , .0132 ,
 1085.0 , 215.8 , 245.84 , 8.11 , 8.79 , 26.61 , 918 , 1.50 , .0280 , .9837 , .0102 ,
 1090.0 , 215.1 , 246.92 , 6.95 , 8.88 , 30.98 , 916 , 1.77 , .0324 , 1.1542 , .0130 ,
 1095.0 , 215.1 , 247.99 , 7.63 , 8.85 , 28.19 , 887 , 1.59 , .0294 , 1.0534 , .0132 ,
 1100.0 , 212.5 , 249.05 , 7.20 , 8.90 , 29.51 , 901 , 1.74 , .0309 , 1.1317 , .0127 ,
 1105.0 , 211.3 , 250.11 , 8.08 , 8.97 , 26.15 , 961 , 1.53 , .0276 , .9293 , .0109 ,
 1110.0 , 210.2 , 251.16 , 6.34 , 8.99 , 33.18 , 930 , 1.95 , .0342 , 1.1786 , .0135 ,
 1115.0 , 212.8 , 252.23 , 5.55 , 9.00 , 38.35 , 900 , 2.26 , .0394 , 1.4356 , .0153 ,
 1120.0 , 211.9 , 253.29 , 8.30 , 9.04 , 25.54 , 902 , 1.53 , .0260 , .9591 , .0105 ,
