Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 415.0 , 191.5 , 71.37 , 7.84 , 3.12 , 24.42 , 55 , 1.82 , .0034 , .5394 , .0009 ,
 420.0 , 190.1 , 72.32 , 9.03 , 3.19 , 21.05 , 64 , 1.56 , .0029 , .4452 , .0008 ,
 425.0 , 191.5 , 73.28 , 6.94 , 3.19 , 27.57 , 63 , 2.03 , .0038 , .6393 , .0010 ,
 430.0 , 192.9 , 74.24 , 5.46 , 3.28 , 35.34 , 65 , 2.61 , .0049 , .8683 , .0012 ,
 435.0 , 192.5 , 75.21 , 7.58 , 3.25 , 25.38 , 62 , 1.91 , .0041 , .5965 , .0009 ,
 440.1 , 194.3 , 76.18 , 6.79 , 3.29 , 28.61 , 61 , 2.12 , .0046 , .6224 , .0010 ,
 445.0 , 197.1 , 77.16 , 8.89 , 3.37 , 22.19 , 59 , 1.60 , .0035 , .4314 , .0008 ,
 450.0 , 196.3 , 78.15 , 8.87 , 3.39 , 22.12 , 57 , 1.66 , .0035 , .4902 , .0008 ,
 455.0 , 189.0 , 79.09 , 8.58 , 3.43 , 22.04 , 54 , 1.69 , .0037 , .5580 , .0008 ,
 460.0 , 194.7 , 80.06 , 8.84 , 3.49 , 22.03 , 53 , 1.65 , .0035 , .5510 , .0008 ,
 465.0 , 191.4 , 81.02 , 8.61 , 3.53 , 22.22 , 51 , 1.72 , .0036 , .5391 , .0008 ,
 470.0 , 197.3 , 82.01 , 8.93 , 3.55 , 22.09 , 50 , 1.62 , .0035 , .4295 , .0008 ,
 475.0 , 200.9 , 83.01 , 10.19 , 3.61 , 19.71 , 49 , 1.36 , .0031 , .3393 , .0006 ,
 480.0 , 192.2 , 83.97 , 9.19 , 3.67 , 20.91 , 52 , 1.51 , .0034 , .4075 , .0007 ,
 485.0 , 192.5 , 84.94 , 9.58 , 3.73 , 20.09 , 55 , 1.48 , .0033 , .4164 , .0007 ,
 490.1 , 197.7 , 85.92 , 7.17 , 3.72 , 27.56 , 57 , 2.10 , .0044 , .6938 , .0009 ,
 495.0 , 198.7 , 86.92 , 7.24 , 3.82 , 27.45 , 61 , 2.07 , .0044 , .6065 , .0009 ,
 500.0 , 200.4 , 87.92 , 7.65 , 3.81 , 26.20 , 57 , 2.03 , .0041 , .5810 , .0009 ,
 505.0 , 197.7 , 88.91 , 6.34 , 3.87 , 31.20 , 58 , 2.35 , .0049 , .5950 , .0010 ,
 510.0 , 203.0 , 89.92 , 10.62 , 3.89 , 19.12 , 57 , 1.34 , .0030 , .4195 , .0006 ,
515.0,204.3,90.95,7.36,3.94,27.78,60, 2.02 , .0043 , .5221 , .0009 ,
520.0,197.2,91.93,7.94,4.04,24.84,62, 1.89 , .0039 , .6040 , .0008 ,
525.0,199.7,92.93,6.61,3.98,30.21,60, 2.19 , .0048 , .7435 , .0011 ,
530.0,196.8,93.91,7.19,4.07,27.38,60, 1.94 , .0044 , .6883 , .0010 ,
535.0,198.6,94.91,10.35,4.09,19.19,60, 1.40 , .0030 , .4592 , .0007 ,
540.0,203.1,95.92,7.73,4.16,26.28,58, 1.91 , .0041 , .5424 , .0009 ,
545.0,205.1,96.95,8.82,4.19,23.26,55, 1.62 , .0036 , .5269 , .0008 ,
550.0,207.0,97.98,9.27,4.21,22.33,53, 1.62 , .0034 , .5257 , .0007 ,
555.0,204.4,99.01,8.99,4.28,22.74,50, 1.68 , .0035 , .4903 , .0008 ,
560.0,207.9,100.05,9.97,4.35,20.86,48, 1.48 , .0032 , .4705 , .0007 ,
565.0,201.8,101.05,9.49,4.35,21.28,47, 1.51 , .0038 , .5041 , .0007 ,
570.0,202.3,102.07,9.64,4.43,20.99,57, 1.56 , .0037 , .4541 , .0007 ,
575.1,199.7,103.06,8.97,4.48,22.26,61, 1.67 , .0035 , .5749 , .0008 ,
580.0,202.4,104.08,5.21,4.52,38.82,60, 2.95 , .0060 , .9495 , .0014 ,
585.0,202.3,105.09,7.98,4.52,25.35,59, 1.95 , .0045 , .5957 , .0009 ,
590.0,205.9,106.12,9.38,4.54,21.94,56, 1.62 , .0038 , .5170 , .0008 ,
595.0,211.1,107.17,10.91,4.67,19.35,64, 1.43 , .0033 , .4825 , .0007 ,
600.0,203.0,108.19,10.86,4.68,18.69,64, 1.40 , .0033 , .4740 , .0006 ,
605.0,205.7,109.22,6.17,4.72,33.35,60, 2.37 , .0058 , .8249 , .0013 ,
610.0,203.0,110.23,8.92,4.78,22.75,59, 1.68 , .0040 , .5512 , .0009 ,
615.0,203.3,111.25,9.34,4.78,21.78,62, 1.65 , .0038 , .4375 , .0008 ,
620.0,210.3,112.30,9.55,4.88,22.00,66, 1.56 , .0037 , .5147 , .0008 ,
625.0,209.9,113.35,9.24,4.91,22.72,70, 1.66 , .0043 , .5174 , .0008 ,
630.0,208.6,114.39,7.86,4.96,26.55,74, 1.97 , .0050 , .5562 , .0010 ,
635.0,210.8,115.45,6.24,4.97,33.81,76, 2.51 , .0063 , .7560 , .0013 ,
640.0,210.0,116.50,7.09,5.04,29.60,74, 2.18 , .0055 , .6555 , .0010 ,
645.0,208.6,117.54,6.45,5.02,32.35,69, 2.43 , .0061 , .6984 , .0012 ,
650.0,211.4,118.60,9.45,5.11,22.36,69, 1.73 , .0042 , .5781 , .0008 ,
655.0,213.8,119.66,10.98,5.10,19.47,68, 1.45 , .0036 , .4512 , .0007 ,
660.0,216.1,120.75,8.27,5.24,26.13,74, 1.87 , .0048 , .5816 , .0009 ,
665.0,217.0,121.83,8.21,5.23,26.44,69, 1.88 , .0048 , .6371 , .0010 ,
670.0,209.6,122.88,6.40,5.25,32.76,68, 2.46 , .0061 , .7639 , .0012 ,
675.0,214.9,123.95,10.22,5.30,21.03,66, 1.63 , .0039 , .5137 , .0007 ,
680.0,216.8,125.04,9.00,5.37,24.10,62, 1.80 , .0044 , .5006 , .0008 ,
685.0,221.7,126.15,9.74,5.43,22.76,61, 1.63 , .0040 , .4908 , .0008 ,
690.0,220.8,127.25,11.83,5.41,18.66,57, 1.38 , .0033 , .4654 , .0006 ,
695.0,219.5,128.35,10.76,5.52,20.41,56, 1.52 , .0037 , .4896 , .0007 ,
700.0,223.8,129.47,11.23,5.61,19.93,63, 1.45 , .0035 , .5176 , .0007 ,
705.0,223.0,130.58,7.48,5.59,29.81,61, 2.15 , .0052 , .7565 , .0010 ,
710.0,219.8,131.68,5.78,5.66,38.06,63, 2.91 , .0068 , .9336 , .0014 ,
715.0,223.4,132.80,9.87,5.69,22.64,61, 1.63 , .0040 , .5543 , .0008 ,
720.0,227.1,133.93,8.57,5.71,26.51,59, 1.95 , .0046 , .6071 , .0009 ,
725.0,219.8,135.03,11.72,5.81,18.75,61, 1.45 , .0034 , .5219 , .0006 ,
730.0,229.2,136.18,12.21,5.81,18.78,60, 1.40 , .0032 , .4290 , .0006 ,
735.0,222.7,137.29,9.75,5.93,22.85,64, 1.77 , .0040 , .5669 , .0008 ,
740.1,229.9,138.44,11.03,5.96,20.84,70, 1.59 , .0036 , .4447 , .0007 ,
745.0,229.1,139.59,6.72,5.98,34.09,72, 2.55 , .0059 , .6867 , .0011 ,
750.0,229.0,140.73,7.25,6.06,31.58,76, 2.21 , .0055 , .7143 , .0010 ,
755.0,221.8,141.84,8.03,6.05,27.61,71, 2.08 , .0049 , .6090 , .0009 ,
760.0,215.5,142.92,8.36,6.10,25.80,69, 2.10 , .0047 , .6538 , .0009 ,
765.0,231.5,144.08,11.54,6.16,20.07,71, 1.55 , .0034 , .4577 , .0007 ,
 770.0  , 232.2       , 145.24      , 9.39         , 6.21            , 24.73          , 79            , 1.74 , .0042 , .5380 , .0008 ,
 775.0  , 228.4       , 146.38      , 7.41         , 6.28            , 30.82          , 79            , 2.32 , .0053 , .7014 , .0010 ,
 780.0  , 224.9       , 147.50      , 6.19         , 6.28            , 36.35          , 75            , 2.63 , .0064 , .9448 , .0012 ,
 785.0  , 228.8       , 148.65      , 7.72         , 6.31            , 29.66          , 72            , 2.09 , .0051 , .6680 , .0010 ,
 790.0  , 229.4       , 149.79      , 11.23        , 6.35            , 20.43          , 67            , 1.56 , .0035 , .5179 , .0007 ,
 795.0  , 232.7       , 150.96      , 11.48        , 6.44            , 20.26          , 68            , 1.46 , .0034 , .3871 , .0007 ,
 800.1  , 228.8       , 152.10      , 11.42        , 6.49            , 20.04          , 68            , 1.42 , .0035 , .4449 , .0007 ,
 805.0  , 234.1       , 153.27      , 10.01        , 6.53            , 23.38          , 65            , 1.66 , .0044 , .5620 , .0008 ,
 810.0  , 229.3       , 154.42      , 8.71         , 6.59            , 26.34          , 63            , 1.95 , .0050 , .6038 , .0009 ,
 815.0  , 233.3       , 155.59      , 11.57        , 6.64            , 20.17          , 62            , 1.52 , .0038 , .4284 , .0007 ,
 820.0  , 227.6       , 156.72      , 10.41        , 6.66            , 21.88          , 60            , 1.59 , .0042 , .4615 , .0008 ,
 825.0  , 229.6       , 157.87      , 10.29        , 6.79            , 22.32          , 65            , 1.58 , .0042 , .4604 , .0008 ,
 830.0  , 232.2       , 159.03      , 11.55        , 6.78            , 20.10          , 69            , 1.47 , .0038 , .4579 , .0006 ,
 835.0  , 228.8       , 160.18      , 8.45         , 6.84            , 27.09          , 71            , 2.06 , .0052 , .6664 , .0009 ,
 840.0  , 232.9       , 161.34      , 8.47         , 6.92            , 27.51          , 70            , 1.99 , .0052 , .6646 , .0009 ,
 845.0  , 234.5       , 162.51      , 8.81         , 6.93            , 26.61          , 75            , 1.84 , .0049 , .6720 , .0009 ,
 850.0  , 231.9       , 163.67      , 8.51         , 6.95            , 27.26          , 71            , 1.90 , .0051 , .6223 , .0010 ,
 855.0  , 231.7       , 164.83      , 8.37         , 7.04            , 27.69          , 69            , 2.00 , .0052 , .5725 , .0009 ,
 860.0  , 230.8       , 165.99      , 11.03        , 7.08            , 20.93          , 66            , 1.57 , .0040 , .4899 , .0006 ,
 865.0  , 235.4       , 167.16      , 8.47         , 7.07            , 27.79          , 68            , 1.96 , .0052 , .5597 , .0010 ,
 870.0  , 238.0       , 168.35      , 10.11        , 7.21            , 23.54          , 70            , 1.67 , .0043 , .5636 , .0008 ,
 875.0  , 230.2       , 169.51      , 9.31         , 7.19            , 24.72          , 69            , 1.85 , .0047 , .6236 , .0009 ,
 880.0  , 233.4       , 170.67      , 8.43         , 7.27            , 27.68          , 70            , 2.04 , .0052 , .6325 , .0010 ,
 885.0  , 236.0       , 171.85      , 10.78        , 7.27            , 21.89          , 69            , 1.62 , .0040 , .5214 , .0008 ,
 890.0  , 233.8       , 173.02      , 9.10         , 7.38            , 25.69          , 74            , 1.90 , .0048 , .6063 , .0010 ,
 895.0  , 232.7       , 174.18      , 9.55         , 7.41            , 24.36          , 73            , 1.78 , .0046 , .5761 , .0009 ,
 900.0  , 233.1       , 175.35      , 7.85         , 7.43            , 29.68          , 69            , 2.19 , .0056 , .6500 , .0010 ,
 905.0  , 233.6       , 176.52      , 9.39         , 7.48            , 24.87          , 68            , 1.83 , .0051 , .5576 , .0008 ,
 910.0  , 237.8       , 177.71      , 12.69        , 7.53            , 18.74          , 66            , 1.38 , .0038 , .4611 , .0006 ,
 915.0  , 233.0       , 178.87      , 11.03        , 7.59            , 21.13          , 64            , 1.59 , .0044 , .5321 , .0008 ,
 920.0  , 237.6       , 180.06      , 10.42        , 7.70            , 22.80          , 62            , 1.71 , .0046 , .5391 , .0008 ,
 925.0  , 241.0       , 181.27      , 11.88        , 7.68            , 20.29          , 61            , 1.45 , .0041 , .4769 , .0007 ,
 930.0  , 240.1       , 182.47      , 9.90         , 7.75            , 24.26          , 65            , 1.70 , .0049 , .5756 , .0008 ,
 935.0  , 228.5       , 183.61      , 11.16        , 7.86            , 20.47          , 74            , 1.58 , .0043 , .4685 , .0008 ,
 940.0  , 232.7       , 184.77      , 9.73         , 7.85            , 23.92          , 78            , 1.72 , .0050 , .5466 , .0008 ,
 945.0  , 236.7       , 185.96      , 7.03         , 7.91            , 33.70          , 75            , 2.50 , .0069 , .7806 , .0012 ,
 950.0  , 235.1       , 187.13      , 9.26         , 7.97            , 25.40          , 70            , 1.86 , .0052 , .5022 , .0009 ,
 955.0  , 235.6       , 188.31      , 11.72        , 7.98            , 20.11          , 63            , 1.47 , .0042 , .4867 , .0007 ,
 960.0  , 232.3       , 189.47      , 12.62        , 8.05            , 18.41          , 67            , 1.40 , .0039 , .4617 , .0006 ,
 965.0  , 233.1       , 190.64      , 12.62        , 8.16            , 18.47          , 67            , 1.34 , .0038 , .4975 , .0007 ,
 970.0  , 235.7       , 191.81      , 8.77         , 8.19            , 26.89          , 66            , 1.91 , .0055 , .5945 , .0010 ,
 975.1  , 234.8       , 192.99      , 8.48         , 8.22            , 27.68          , 60            , 1.98 , .0057 , .5829 , .0010 ,
 980.0  , 231.4       , 194.15      , 10.10        , 8.24            , 22.92          , 60            , 1.66 , .0048 , .5049 , .0009 ,
 985.0  , 226.0       , 195.28      , 12.00        , 8.35            , 18.84          , 67            , 1.38 , .0040 , .4605 , .0007 ,
 990.0  , 230.0       , 196.43      , 12.40        , 8.38            , 18.55          , 73            , 1.43 , .0039 , .4479 , .0007 ,
 995.0  , 229.7       , 197.57      , 7.12         , 8.45            , 32.26          , 88            , 2.53 , .0068 , .7301 , .0012 ,
 1000.1 , 231.2       , 198.73      , 7.98         , 8.50            , 28.96          , 102           , 2.24 , .0061 , .6120 , .0010 ,
 1005.0 , 232.6       , 199.89      , 5.58         , 8.47            , 41.66          , 99            , 3.01 , .0087 , .8813 , .0014 ,
 1010.0 , 234.9       , 201.07      , 5.10         , 8.57            , 46.09          , 98            , 3.34 , .0095 , .9861 , .0017 ,
 1015.0 , 228.4       , 202.21      , 9.09         , 8.55            , 25.12          , 99            , 1.89 , .0053 , .5518 , .0010 ,
 1020.0 , 231.2       , 203.37      , 8.26         , 8.58            , 28.00          , 111           , 2.09 , .0059 , .6202 , .0011 ,
 1025.0 , 232.7 , 204.53 , 10.03 , 8.69 , 23.20 , 115 , 1.73         , .0048       , .5189        , .0009             ,
 1030.0 , 231.4 , 205.69 , 6.47 , 8.71 , 35.77 , 118 , 2.61         , .0075       , .7425        , .0013             ,
 1035.0 , 229.5 , 206.83 , 4.67 , 8.74 , 49.11 , 122 , 3.65         , .0113       , 1.0643       , .0018             ,
 1040.0 , 230.4 , 207.99 , 16.33 , 8.76 , 14.11 , 125 , 1.07         , .0032       , .3462        , .0006             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
