Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 290.0 , 500.3 , 76.97 , 9.22 , 2.63 , 54.26 , 2 , 2.74 , .0011 , 2.2815 , .0003 ,
 295.0 , 501.1 , 79.47 , 9.23 , 2.67 , 54.28 , 2 , 2.82 , .0011 , 2.2644 , .0003 ,
 300.0 , 504.0 , 81.99 , 9.23 , 2.72 , 54.61 , 2 , 2.80 , .0011 , 2.2503 , .0003 ,
 305.0 , 525.4 , 84.62 , 9.22 , 2.76 , 57.00 , 2 , 2.78 , .0011 , 2.2765 , .0003 ,
 310.0 , 506.8 , 87.15 , 9.22 , 2.81 , 54.97 , 2 , 2.81 , .0011 , 2.2670 , .0002 ,
 315.0 , 501.5 , 89.66 , 9.21 , 2.86 , 54.44 , 1 , 2.82 , .0011 , 2.1761 , .0003 ,
 320.0 , 506.8 , 92.19 , 9.20 , 2.90 , 55.08 , 1 , 2.64 , .0011 , 2.2882 , .0002 ,
 325.0 , 522.2 , 94.80 , 9.21 , 2.95 , 56.72 , 1 , 2.87 , .0010 , 2.3431 , .0002 ,
 330.0 , 487.2 , 97.24 , 9.21 , 2.99 , 52.89 , 1 , 2.86 , .0010 , 2.1657 , .0002 ,
 335.0 , 535.5 , 99.92 , 9.21 , 3.04 , 58.16 , 1 , 2.78 , .0011 , 2.2611 , .0003 ,
 340.0 , 523.9 , 102.54 , 9.21 , 3.09 , 56.90 , 1 , 2.66 , .0011 , 2.2586 , .0003 ,
 345.0 , 494.3 , 105.01 , 9.21 , 3.13 , 53.69 , 1 , 2.88 , .0011 , 2.3136 , .0002 ,
 350.0 , 494.1 , 107.48 , 9.23 , 3.18 , 53.56 , 1 , 2.79 , .0010 , 2.2048 , .0003 ,
 355.0 , 521.4 , 110.09 , 9.23 , 3.23 , 56.49 , 1 , 2.82 , .0011 , 2.1901 , .0004 ,
 360.0 , 515.9 , 112.67 , 9.23 , 3.27 , 55.92 , 1 , 2.61 , .0010 , 2.2029 , .0003 ,
 365.0 , 514.8 , 115.24 , 9.22 , 3.32 , 55.84 , 1 , 2.83 , .0011 , 2.3265 , .0003 ,
 370.0 , 484.6 , 117.66 , 9.21 , 3.36 , 52.64 , 1 , 2.77 , .0010 , 2.3037 , .0003 ,
 375.0 , 503.6 , 120.18 , 9.21 , 3.41 , 54.69 , 1 , 2.90 , .0011 , 2.2172 , .0002 ,
 380.0 , 527.3 , 122.82 , 9.21 , 3.46 , 57.22 , 1 , 2.84 , .0011 , 2.2233 , .0003 ,
 385.0 , 526.1 , 125.45 , 9.21 , 3.50 , 57.11 , 1 , 2.64 , .0010 , 2.2656 , .0003 ,
 390.0 , 511.1 , 128.00 , 9.21 , 3.55 , 55.48 , 1 , 2.91 , .0011 , 2.3001 , .0003 ,
 395.0 , 488.6 , 130.45 , 9.21 , 3.59 , 53.03 , 1 , 2.79 , .0011 , 2.2331 , .0003 ,
 400.0 , 524.2 , 133.07 , 9.22 , 3.64 , 56.86 , 1 , 2.78 , .0011 , 2.2129 , .0004 ,
 405.0 , 510.6 , 135.62 , 9.23 , 3.69 , 55.31 , 1 , 2.73 , .0012 , 2.1583 , .0003 ,
 410.0 , 519.8 , 138.22 , 9.22 , 3.73 , 56.40 , 1 , 2.74 , .0013 , 2.2129 , .0002 ,
 415.0 , 495.0 , 140.70 , 9.20 , 3.78 , 53.79 , 1 , 2.60 , .0012 , 2.2778 , .0003 ,
 420.0 , 500.8 , 143.20 , 9.20 , 3.82 , 54.46 , 0 , 3.00 , .0013 , 2.2841 , .0002 ,
 425.0 , 491.0 , 145.65 , 9.21 , 3.87 , 53.29 , 0 , 2.73 , .0012 , 2.1787 , .0003 ,
 430.0 , 541.1 , 148.36 , 9.24 , 3.92 , 58.59 , 0 , 2.75 , .0012 , 2.2449 , .0003 ,
 435.0 , 508.8 , 150.90 , 9.22 , 3.96 , 55.16 , 0 , 2.77 , .0012 , 2.1800 , .0002 ,
 440.0 , 507.2 , 153.44 , 9.21 , 4.01 , 55.07 , 0 , 2.68 , .0012 , 2.2995 , .0002 ,
 445.0 , 511.7 , 156.00 , 9.21 , 4.05 , 55.56 , -0 , 2.85 , .0012 , 2.2665 , .0003 ,
 450.0 , 492.6 , 158.46 , 9.21 , 4.10 , 53.48 , 0 , 2.80 , .0012 , 2.1749 , .0002 ,
 455.0 , 518.4 , 161.05 , 9.22 , 4.15 , 56.22 , -0 , 2.76 , .0011 , 2.1996 , .0003 ,
 460.0 , 514.5 , 163.63 , 9.21 , 4.19 , 55.86 , -0 , 2.73 , .0011 , 2.2336 , .0003 ,
 465.0 , 504.4 , 166.15 , 9.20 , 4.24 , 54.82 , 0 , 2.81 , .0012 , 2.2285 , .0003 ,
 470.0 , 510.1 , 168.70 , 9.20 , 4.28 , 55.42 , 0 , 2.75 , .0012 , 2.2651 , .0003 ,
 475.0 , 515.7 , 171.28 , 9.21 , 4.33 , 56.00 , 0 , 2.86 , .0012 , 2.1349 , .0003 ,
 480.0 , 504.4 , 173.80 , 9.22 , 4.38 , 54.73 , 0 , 2.76 , .0012 , 1.0593 , .0002 ,
 485.0 , 522.8 , 176.41 , 9.22 , 4.42 , 56.74 , 0 , 1.47 , .0013 , .4567 , .0002 ,
 490.0 , 528.4 , 179.05 , 9.23 , 4.47 , 57.27 , 1 , .29 , .0014 , .3059 , .0004 ,
 495.0 , 223.2 , 180.17 , 9.23 , 4.52 , 24.17 , 1 , .08 , .0013 , .2508 , .0005 ,
 500.0 , 44.4 , 180.39 , 9.23 , 4.56 , 4.81 , 1 , .04 , .0014 , .2047 , .0026 ,
 505.0 , 13.8 , 180.46 , 9.22 , 4.61 , 1.50 , 1 , .01 , .0009 , .1827 , .0043 ,
 510.0 , 7.2 , 180.50 , 9.20 , 4.65 , .78 , 2 ,, .0009 , .1707 , .0050 ,
515.0 , 5.3   ,180.52 , 9.21  , 4.70      , .58     , 2       , 0.00         , .0005       , .1608        , .0037             ,
520.0 , 4.0   ,180.54 , 9.21  , 4.75      , .44     , 2       ,, .0005       , .1145        , .0030             ,
525.0 , 3.8   ,180.56 , 9.23  , 4.79      , .42     , 2       , .01          , .0003       , .1022        , .0031             ,
530.0 , 3.1   ,180.58 , 9.23  , 4.84      , .34     , 2       ,, .0003       , .0952        , .0016             ,
535.0 , 1.9   ,180.59 , 9.20  , 4.88      , .21     , 2       ,, .0001       , .0874        , .0004             ,
540.0 , 2.1   ,180.60 , 9.18  , 4.93      , .23     , 2       , 0.00         , .0001       , .0808        , .0003             ,
545.0 , 1.6   ,180.61 , 9.18  , 4.98      , .17     , 2       , .02          ,, .0717        , .0003             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
