Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 210.0 , 105.6 , 25.55 , 4.97 , 1.33 , 21.26 , 334 , 1.90 , .0158 , .2947 , .0004 ,
 215.0 , 104.3 , 26.07 , 5.81 , 1.36 , 17.94 , 338 , 1.53 , .0135 , .2902 , .0004 ,
 220.0 , 105.3 , 26.59 , 3.65 , 1.35 , 28.82 , 315 , 2.45 , .0209 , .3957 , .0006 ,
 225.0 , 101.4 , 27.10 , 3.86 , 1.40 , 26.23 , 314 , 2.30 , .0197 , .3915 , .0005 ,
 230.0 , 101.9 , 27.61 , 5.23 , 1.40 , 19.48 , 296 , 1.75 , .0142 , .2897 , .0004 ,
 235.0 , 100.9 , 28.11 , 3.71 , 1.43 , 27.20 , 271 , 2.35 , .0200 , .3295 , .0006 ,
 240.0 , 100.9 , 28.62 , 4.78 , 1.46 , 21.09 , 255 , 1.85 , .0145 , .4123 , .0004 ,
 245.1 , 99.9 , 29.12 , 5.88 , 1.46 , 17.00 , 235 , 1.44 , .0118 , .2992 , .0004 ,
 250.0 , 101.7 , 29.63 , 5.46 , 1.50 , 18.63 , 223 , 1.60 , .0123 , .2963 , .0004 ,
 255.0 , 99.3 , 30.12 , 6.00 , 1.56 , 16.55 , 236 , 1.47 , .0111 , .3436 , .0004 ,
 260.0 , 100.1 , 30.62 , 4.96 , 1.55 , 20.17 , 226 , 1.77 , .0130 , .3823 , .0004 ,
 265.0 , 100.0 , 31.12 , 4.00 , 1.59 , 25.04 , 223 , 2.23 , .0161 , .3704 , .0005 ,
 270.0 , 100.1 , 31.63 , 5.23 , 1.61 , 19.13 , 231 , 1.74 , .0123 , .3107 , .0004 ,
 275.0 , 99.4 , 32.12 , 4.54 , 1.63 , 21.88 , 248 , 1.94 , .0142 , .3461 , .0005 ,
 280.0 , 100.2 , 32.62 , 3.83 , 1.66 , 26.20 , 257 , 2.30 , .0169 , .5183 , .0005 ,
 285.0 , 98.3 , 33.11 , 3.92 , 1.68 , 25.08 , 239 , 2.19 , .0165 , .5102 , .0006 ,
 290.0 , 98.6 , 33.61 , 3.45 , 1.68 , 28.56 , 217 , 2.50 , .0186 , .5156 , .0006 ,
 295.0 , 97.9 , 34.10 , 5.65 , 1.71 , 17.33 , 197 , 1.49 , .0114 , .2865 , .0004 ,
 300.0 , 97.0 , 34.58 , 6.00 , 1.73 , 16.15 , 181 , 1.43 , .0107 , .2652 , .0004 ,
 305.0 , 96.9 , 35.07 , 5.81 , 1.79 , 16.68 , 182 , 1.48 , .0111 , .2670 , .0004 ,
 310.1 , 97.3 , 35.55 , 5.33 , 1.79 , 18.27 , 185 , 1.58 , .0116 , .3291 , .0004 ,
 315.0 , 97.0 , 36.04 , 4.03 , 1.83 , 24.06 , 187 , 2.14 , .0154 , .4791 , .0005 ,
 320.0 , 94.8 , 36.51 , 3.89 , 1.85 , 24.40 , 188 , 2.17 , .0159 , .4337 , .0006 ,
 325.0 , 96.7 , 36.99 , 3.83 , 1.87 , 25.25 , 180 , 2.21 , .0162 , .3590 , .0006 ,
 330.0 , 97.1 , 37.48 , 4.66 , 1.87 , 20.85 , 163 , 1.81 , .0123 , .3451 , .0005 ,
 335.0 , 95.8 , 37.96 , 5.61 , 1.91 , 17.07 , 158 , 1.49 , .0101 , .2529 , .0004 ,
 340.0 , 97.7 , 38.45 , 7.04 , 1.94 , 13.87 , 182 , 1.20 , .0082 , .2146 , .0003 ,
 345.0 , 96.4 , 38.93 , 5.76 , 1.97 , 16.72 , 179 , 1.39 , .0099 , .3210 , .0004 ,
 350.1 , 95.3 , 39.41 , 3.86 , 2.02 , 24.71 , 184 , 2.20 , .0150 , .4544 , .0006 ,
 355.0 , 92.4 , 39.87 , 4.06 , 2.02 , 22.74 , 184 , 2.04 , .0140 , .3405 , .0005 ,
 360.1 , 95.7 , 40.35 , 3.54 , 2.01 , 27.01 , 182 , 2.45 , .0160 , .4026 , .0006 ,
 365.0 , 95.9 , 40.83 , 4.23 , 2.07 , 22.65 , 200 , 2.03 , .0134 , .3655 , .0005 ,
 370.0 , 94.8 , 41.30 , 5.70 , 2.08 , 16.63 , 201 , 1.53 , .0100 , .2900 , .0004 ,
 375.0 , 93.9 , 41.77 , 3.50 , 2.09 , 26.85 , 194 , 2.53 , .0163 , .3860 , .0006 ,
 380.0 , 95.3 , 42.25 , 3.92 , 2.15 , 24.32 , 191 , 2.12 , .0144 , .4216 , .0005 ,
 385.1 , 95.3 , 42.72 , 3.96 , 2.13 , 24.09 , 186 , 2.17 , .0144 , .3749 , .0005 ,
 390.0 , 94.8 , 43.20 , 3.69 , 2.16 , 25.67 , 189 , 2.39 , .0154 , .3696 , .0006 ,
 395.0 , 95.1 , 43.67 , 5.28 , 2.19 , 18.01 , 180 , 1.61 , .0108 , .2741 , .0004 ,
 400.0 , 97.3 , 44.16 , 4.86 , 2.21 , 20.03 , 186 , 1.78 , .0116 , .3588 , .0004 ,
 405.0 , 97.6 , 44.65 , 4.93 , 2.23 , 19.81 , 173 , 1.78 , .0116 , .3277 , .0004 ,
 410.0 , 96.4 , 45.13 , 4.49 , 2.26 , 21.48 , 169 , 1.83 , .0121 , .3098 , .0005 ,
 415.0 , 96.8 , 45.61 , 5.71 , 2.29 , 16.96 , 173 , 1.47 , .0096 , .2046 , .0004 ,
 420.0 , 96.9 , 46.10 , 5.90 , 2.29 , 16.42 , 177 , 1.43 , .0092 , .2096 , .0004 ,
 425.0 , 96.8 , 46.58 , 5.27 , 2.36 , 18.38 , 213 , 1.55 , .0104 , .2435 , .0004 ,
 430.0 , 96.0 , 47.06 , 4.76 , 2.37 , 20.17 , 218 , 1.78 , .0119 , .3308 , .0004 ,
 435.0 , 95.0 , 47.54 , 3.28 , 2.38 , 28.96 , 212 , 2.53 , .0173 , .5723 , .0007 ,
 440.0 , 97.6 , 48.02 , 4.88 , 2.40 , 20.00 , 205 , 1.77 , .0117 , .3874 , .0004 ,
 445.0 , 96.4 , 48.51 , 5.70 , 2.42 , 16.92 , 202 , 1.49 , .0099 , .2873 , .0004 ,
 450.1 , 97.7 , 48.99 , 5.59 , 2.47 , 17.47 , 226 , 1.58 , .0106 , .3111 , .0004 ,
 455.0 , 96.7 , 49.48 , 5.93 , 2.49 , 16.30 , 227 , 1.56 , .0100 , .3474 , .0004 ,
 460.0 , 97.1 , 49.96 , 4.05 , 2.51 , 23.94 , 223 , 2.13 , .0146 , .3551 , .0005 ,
 465.0 , 98.6 , 50.46 , 5.04 , 2.55 , 19.59 , 222 , 1.81 , .0118 , .2764 , .0004 ,
 470.0 , 99.6 , 50.95 , 5.14 , 2.54 , 19.40 , 225 , 1.69 , .0120 , .2606 , .0004 ,
 475.0 , 98.0 , 51.44 , 5.49 , 2.60 , 17.86 , 242 , 1.57 , .0113 , .2664 , .0004 ,
 480.0 , 99.1 , 51.94 , 5.31 , 2.61 , 18.66 , 277 , 1.66 , .0121 , .3034 , .0004 ,
 485.0 , 98.5 , 52.43 , 3.90 , 2.65 , 25.26 , 295 , 2.31 , .0164 , .4567 , .0006 ,
 490.0 , 98.0 , 52.92 , 3.17 , 2.64 , 30.92 , 286 , 2.79 , .0210 , .5000 , .0007 ,
 495.0 , 99.8 , 53.42 , 3.56 , 2.68 , 28.03 , 285 , 2.50 , .0187 , .4889 , .0006 ,
 500.0 , 100.6 , 53.92 , 5.42 , 2.68 , 18.56 , 260 , 1.62 , .0123 , .3349 , .0004 ,
 505.1 , 99.0 , 54.42 , 5.71 , 2.73 , 17.34 , 260 , 1.56 , .0116 , .2772 , .0004 ,
 510.0 , 100.1 , 54.92 , 7.50 , 2.76 , 13.35 , 260 , 1.15 , .0092 , .2156 , .0003 ,
 515.0 , 101.3 , 55.43 , 5.07 , 2.78 , 19.97 , 283 , 1.77 , .0137 , .3773 , .0004 ,
 520.0 , 99.8 , 55.92 , 4.73 , 2.84 , 21.13 , 305 , 1.88 , .0146 , .3539 , .0004 ,
 525.0 , 101.7 , 56.43 , 3.46 , 2.81 , 29.37 , 290 , 2.55 , .0199 , .5266 , .0006 ,
 530.0 , 103.0 , 56.95 , 3.38 , 2.86 , 30.48 , 301 , 2.60 , .0211 , .5954 , .0006 ,
 535.0 , 102.7 , 57.46 , 5.80 , 2.86 , 17.69 , 291 , 1.58 , .0122 , .3013 , .0004 ,
 540.0 , 102.7 , 57.98 , 4.74 , 2.90 , 21.67 , 284 , 1.91 , .0155 , .3983 , .0004 ,
 545.0 , 104.9 , 58.50 , 5.36 , 2.94 , 19.59 , 262 , 1.73 , .0138 , .3945 , .0004 ,
 550.0 , 103.1 , 59.02 , 5.15 , 2.94 , 20.03 , 240 , 1.74 , .0143 , .3811 , .0004 ,
 555.0 , 105.0 , 59.54 , 6.29 , 2.97 , 16.69 , 236 , 1.46 , .0116 , .3071 , .0003 ,
 560.0 , 105.4 , 60.07 , 7.16 , 3.01 , 14.73 , 261 , 1.41 , .0103 , .2476 , .0003 ,
 565.1 , 105.2 , 60.59 , 6.74 , 3.06 , 15.60 , 304 , 1.53 , .0108 , .3361 , .0003 ,
 570.0 , 116.6 , 61.18 , 5.50 , 3.07 , 21.21 , 338 , 1.93 , .0132 , .4779 , .0004 ,
 575.0 , 121.4 , 61.78 , 5.35 , 3.11 , 22.68 , 381 , 2.03 , .0136 , .5088 , .0004 ,
 580.0 , 127.8 , 62.42 , 5.89 , 3.12 , 21.70 , 404 , 1.92 , .0128 , .4736 , .0004 ,
 585.0 , 131.1 , 63.08 , 5.01 , 3.17 , 26.19 , 347 , 2.32 , .0150 , .5499 , .0004 ,
 590.0 , 131.6 , 63.74 , 5.75 , 3.19 , 22.90 , 283 , 2.05 , .0142 , .5058 , .0004 ,
 595.0 , 136.2 , 64.42 , 24.21 , 3.20 , 5.63 , 276 , .55 , .0034 , .1607 , .0001 ,
 600.0 , 143.4 , 65.13 , 36.36 , 3.25 , 3.95 , 358 , .72 , .0029 , .1850 , .0001 ,
 605.0 , 169.0 , 65.98 , 36.78 , 3.74 , 4.60 , 517 , .93 , .0028 , .2255 , .0001 ,
 610.0 , 315.3 , 67.56 , 31.53 , 3.83 , 10.00 , 592 , 1.02 , .0096 , .2612 , .0001 ,
 615.0 , 426.1 , 69.69 , 19.18 , 3.83 , 22.22 , 628 , 1.69 , .0159 , .4370 , .0001 ,
 620.0 , 416.1 , 71.77 , 21.36 , 4.00 , 19.47 , 643 , 1.45 , .0274 , .3752 , .0001 ,
 625.1 , 415.2 , 73.84 , 24.46 , 4.14 , 16.98 , 647 , 1.20 , .0240 , .3208 , .0001 ,
 630.0 , 403.2 , 75.86 , 21.95 , 4.21 , 18.37 , 503 , 1.21 , .0331 , .3309 , .0001 ,
 635.0 , 384.5 , 77.78 , 18.36 , 4.34 , 20.94 , 359 , 1.32 , .0399 , .3582 , .0001 ,
 640.0 , 354.7 , 79.55 , 443.43 , 4.45 , .80 , 230 , .05 , .0016 , .0139 , 0.0000 ,
 645.0 , 329.5 , 81.20 , 652.48 , 4.48 , .51 , 130 , .03 , .0011 , .0085 , 0.0000 ,
 650.0 , 300.6 , 82.71 , 647.30 , 15.23 , .46 , 1081 , .03 , .0010 , .0080 , 0.0000 ,
 655.0 , 264.2 , 84.03 , 432.58 , 15.26 , .61 , 1624 , .04 , .0015 , .0100 , 0.0000 ,
 660.0 , 237.7 , 85.21 , 1.65 , 15.27 ,,,,,,,
 665.0 , 214.7 , 86.29 , .50 , 15.27 ,,,,,,,
 670.0 , 82.9 , 86.70 , .07 , 15.27 ,,,,,,,
 675.0 , 14.8 , 86.78 , .03 , 15.27 ,,,,,,,
 680.0 , 8.0 , 86.82 , .12 , 15.27 ,,,,,,,
 685.0 , 6.1 , 86.85 , -.04 , 15.27 ,,,,,,,
 690.0 , 3.6 , 86.86 , .06 , 15.27 ,,,,,,,
 695.0 , 3.5 , 86.88 , -.01 , 15.27 ,,,,,,,
 700.0 , 1.8 , 86.89 , .05 , 15.27 ,,,,,,,
 705.0 , 1.5 , 86.90 , -.03 , 15.27 ,,,,,,,
 710.0 , .3 , 86.90 , -.12 , 15.27 ,,,,,,,
 715.0 , 1.1 , 86.91 , -.04 , 15.27 ,,,,,,,
 720.0 , .7 , 86.91 , -.06 , 15.27 ,,,,,,,
 725.0 , 0.0 , 86.91 , .03 , 15.27 ,,,,,,,
 730.0 , .5 , 86.91 , .15 , 15.27 ,,,,,,,
 735.0 , .4 , 86.91 , .06 , 15.27 ,,,,,,,
 740.0 , .6 , 86.92 , .12 , 15.27 ,,,,,,,
 745.0 , .9 , 86.92 , .11 , 15.27 ,,,,,,,
 750.0 , 0.0 , 86.92 , .05 , 15.27 ,,,,,,,
 755.0 , .2 , 86.92 , .07 , 15.27 ,,,,,,,
 760.0 , 1.0 , 86.93 , -.02 , 15.27 ,,,,,,,
 765.0 , 1.1 , 86.93 , -.02 , 15.27 ,,,,,,,
 770.0     , .2             , 86.93          , -.03            , 15.27              ,,,,,,,
 775.0     , 0.0            , 86.93          , -.08            , 15.27              ,,,,,,,
 780.0     , 0.0            , 86.93          , -.07            , 15.27              ,,,,,,,
 785.0     , 0.0            , 86.93          , .63             , 15.27              ,,,,,,,
 790.0     , 0.0            , 86.93          , -.03            , 15.27              ,,,,,,,
 795.0     , 0.0            , 86.93          , -.41            , 15.27              ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
