Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 235.0 ,,, 1.22 , -.11 ,,,,,,,
 240.0 ,,, .68 , -.11 ,,,,,,,
 245.0 ,,, -.36 , -.09 ,,,,,,,
 250.0 ,,, -.56 , -.12 ,,,,,,,
 255.0 ,,, -.44 , -.12 ,,,,,,,
 260.0 ,,, .92 , -.11 ,,,,,,,
 265.0 ,,, 1.45 , -.11 ,,,,,,,
 270.0 ,,, 1.06 , -.10 ,,,,,,,
 275.0 ,,, .83 , -.09 ,,,,,,,
 280.0 ,,, .58 , -.09 ,,,,,,,
 285.0 ,,, -.43 , -.09 ,,,,,,,
 290.0 ,,, -.38 , -.08 ,,,,,,,
 295.0 ,,, .40 , -.10 ,,,,,,,
 300.0 ,,, .81 , -.10 ,,,,,,,
 305.0 ,,, .88 , -.07 ,,,,,,,
 310.0 ,,, -.14 , -.08 ,,,,,,,
 315.0 ,,, -1.74 , -.09 ,,,,,,,
 320.0 ,,, -1.39 , -.09 ,,,,,,,
 325.0 ,,, -.50 , -.11 ,,,,,,,
 330.0 ,,, .50 , -.10 ,,,,,,,
 335.0 ,,, -.99 , -.10 ,,,,,,,
 340.0 ,,, -1.84 , -.09 ,,,,,,,
 345.0 ,,, -1.39 , -.14 ,,,,,,,
 350.0 ,,, -.77 , -.13 ,,,,,,,
 355.0 ,,, .88 , -.11 ,,,,,,,
 360.0 ,,, -.39 , -.12 ,,,,,,,
 365.0 ,,, -.58 , -.12 ,,,,,,,
 370.0 ,,, .14 , -.13 ,,,,,,,
 375.0 ,,, .89 , -.12 ,,,,,,,
 380.0 ,,, 1.14 , -.12 ,,,,,,,
 385.0 ,,, .71 , -.11 ,,,,,,,
 390.0 ,,, .62 , -.11 ,,,,,,,
 395.0 ,,, .75 , -.11 ,,,,,,,
 400.0 ,,, 1.23 , -.10 ,,,,,,,
 405.0 ,,, 1.49 , -.09 ,,,,,,,
 410.0 ,,, 1.59 , -.09 ,,,,,,,
 415.0 ,,, 1.65 , -.08 ,,,,,,,
 420.0 ,,, 1.23 , -.07 ,,,,,,,
 425.0 ,,, .62 , -.06 ,,,,,,,
 430.0 ,,, .41 , -.07 ,,,,,,,
 435.0 ,,, .65 , -.06 ,,,,,,,
 440.0 ,,, 1.16 , -.06 ,,,,,,,
 445.0 ,,, .93 , -.05 ,,,,,,,
 450.0 ,,, 1.20 , -.05 ,,,,,,,
 455.0 ,,, 1.29 , -.05 ,,,,,,,
 460.0 , 1.3 , .01 , 1.44 , -.03 , .89 , 543 , .22       , .0056    , .7884     , .0565          ,
 465.0 , 4.2 , .03 , .94 , -.02 , 4.45 , 482 , 1.09      , .0086    , 1.3433    , .0681          ,
 470.0 , 8.3 , .07 , .78 , -.02 , 10.73 , 420 , 1.82      , .0104    , 2.0011    , .0675          ,
 475.0 , 15.0 , .14 , 1.05 , -.03 , 14.24 , 359 , 1.56      , .0077    , 1.5956    , .0355          ,
 480.0 , 19.3 , .24 , 2.26 , -.01 , 8.53 , 298 , .94       , .0047    , .7884     , .0137          ,
 485.0 , 26.1 , .37 , 2.89 , -0.00 , 9.04 , 236 , .89       , .0037    , .7060     , .0106          ,
 490.0 , 31.8 , .53 , -3.23 , .03 , 0.00 , 175 , 24.15     , .1356    , 22.8837   , .2835          ,
 495.0 , 35.5 , .71 , -4.15 , .03 , 0.00 , 290 , 25.06     , .1341    , 19.6470   , .2806          ,
 500.0 , 39.0 , .90 , -1.61 , -.10 , 0.00 , 272 , 29.00     , .2149    , 22.9359   , .2970          ,
 505.0 , 43.9 , 1.12 , 3.01 , -.04 , 14.59 , 352 , .96       , .0070    , .7193     , .0104          ,
 510.0 , 46.4 , 1.35 , 7.95 , .02 , 5.84 , 497 , .37       , .0036    , .2567     , .0039          ,
 515.0 , 48.5 , 1.60 , 4.59 , .04 , 10.56 , 599 , .75 , .0063 , .3920 , .0111 ,
 520.0 , 50.0 , 1.85 , 3.00 , .05 , 16.64 , 699 , 1.25 , .0122 , .7337 , .0088 ,
 525.0 , 51.1 , 2.10 , 3.46 , .06 , 14.76 , 743 , 1.09 , .0106 , .6523 , .0083 ,
 530.0 , 55.7 , 2.38 , 3.84 , .09 , 14.51 , 771 , 1.03 , .0117 , .7335 , .0085 ,
 535.0 , 57.3 , 2.67 , 3.88 , .11 , 14.76 , 775 , 1.04 , .0115 , .6150 , .0082 ,
 540.0 , 60.5 , 2.97 , 4.06 , .12 , 14.90 , 802 , .99 , .0129 , .6566 , .0080 ,
 545.0 , 62.6 , 3.28 , 4.30 , .14 , 14.57 , 819 , 1.03 , .0122 , .6031 , .0080 ,
 550.0 , 66.1 , 3.61 , 4.41 , .18 , 14.96 , 906 , 1.05 , .0138 , .6187 , .0083 ,
 555.0 , 71.6 , 3.97 , 3.97 , .19 , 18.05 , 960 , 1.24 , .0153 , .6523 , .0111 ,
 560.0 , 73.7 , 4.34 , 3.07 , .21 , 24.03 , 1005 , 1.69 , .0223 , 1.0669 , .0099 ,
 565.0 , 78.2 , 4.73 , 3.67 , .22 , 21.32 , 1019 , 1.48 , .0187 , .7916 , .0096 ,
 570.0 , 81.7 , 5.14 , 4.03 , .24 , 20.27 , 1053 , 1.36 , .0190 , .7734 , .0090 ,
 575.0 , 81.6 , 5.55 , 4.17 , .27 , 19.57 , 1075 , 1.33 , .0183 , .7154 , .0093 ,
 580.0 , 83.8 , 5.97 , 4.11 , .29 , 20.41 , 1011 , 1.36 , .0212 , .6630 , .0090 ,
 585.0 , 86.3 , 6.40 , 4.10 , .30 , 21.07 , 907 , 1.29 , .0212 , .7180 , .0082 ,
 590.0 , 86.3 , 6.83 , 5.25 , .32 , 16.44 , 843 , 1.04 , .0175 , .5837 , .0062 ,
 595.0 , 85.6 , 7.26 , 6.50 , .35 , 13.17 , 822 , .83 , .0142 , .4567 , .0068 ,
 600.0 , 85.8 , 7.69 , 6.15 , .39 , 13.94 , 905 , .89 , .0164 , .4663 , .0076 ,
 605.0 , 85.2 , 8.11 , 5.19 , .43 , 16.42 , 982 , 1.04 , .0193 , .5427 , .0107 ,
 610.0 , 82.1 , 8.52 , 3.38 , .44 , 24.29 , 1047 , 1.47 , .0301 , .8036 , .0128 ,
 615.0 , 84.1 , 8.94 , 3.04 , .46 , 27.67 , 1058 , 1.63 , .0341 , .8917 , .0128 ,
 620.0 , 80.0 , 9.34 , 3.27 , .46 , 24.45 , 1050 , 1.42 , .0313 , .7128 , .0115 ,
 625.0 , 78.7 , 9.74 , 3.72 , .49 , 21.18 , 1037 , 1.25 , .0276 , .6382 , .0101 ,
 630.0 , 75.0 , 10.11 , 4.17 , .50 , 18.00 , 968 , 1.07 , .0238 , .5895 , .0118 ,
 635.0 , 75.3 , 10.49 , 3.68 , .53 , 20.45 , 971 , 1.21 , .0273 , .6990 , .0102 ,
 640.0 , 72.4 , 10.85 , 4.05 , .55 , 17.87 , 932 , 1.12 , .0235 , .5592 , .0151 ,
 645.0 , 71.9 , 11.21 , 3.03 , .56 , 23.75 , 951 , 1.49 , .0311 , .7520 , .0155 ,
 650.0 , 71.0 , 11.56 , 2.98 , .59 , 23.81 , 985 , 1.49 , .0309 , .7406 , .0169 ,
 655.0 , 68.0 , 11.90 , 2.62 , .59 , 25.95 , 934 , 1.52 , .0351 , .8385 , .0176 ,
 660.0 , 65.8 , 12.23 , 2.42 , .61 , 27.24 , 927 , 1.76 , .0362 , .7700 , .0127 ,
 665.0 , 64.7 , 12.56 , 3.26 , .62 , 19.82 , 932 , 1.18 , .0267 , .6650 , .0160 ,
 670.0 , 63.1 , 12.87 , 2.58 , .63 , 24.48 , 928 , 1.40 , .0307 , .6804 , .0162 ,
 675.0 , 60.1 , 13.17 , 2.52 , .66 , 23.83 , 827 , 1.35 , .0314 , .6249 , .0170 ,
 680.0 , 58.3 , 13.46 , 2.41 , .65 , 24.12 , 727 , 1.53 , .0304 , .7461 , .0118 ,
 685.0 , 57.0 , 13.75 , 3.52 , .67 , 16.17 , 657 , 1.15 , .0209 , .7355 , .0082 ,
 690.0 , 55.6 , 14.03 , 4.28 , .69 , 12.99 , 612 , 1.18 , .0159 , .5844 , .0074 ,
 695.0 , 63.6 , 14.35 , 4.63 , .73 , 13.73 , 576 , 1.22 , .0146 , .4345 , .0058 ,
 700.0 , 83.5 , 14.76 , 4.87 , .73 , 17.15 , 525 , 1.03 , .0134 , .3678 , .0078 ,
 705.0 , 87.1 , 15.20 , 4.08 , .76 , 21.33 , 594 , 1.11 , .0160 , .5090 , .0076 ,
 710.0 , 75.0 , 15.57 , 3.91 , .79 , 19.15 , 771 , 1.04 , .0174 , .4837 , .0124 ,
 715.0 , 67.7 , 15.91 , 2.32 , .80 , 29.17 , 844 , 1.72 , .0292 , .7702 ,,
 720.0 , 64.4 , 16.23 , 1.56 , .81 ,,,,,, .0119 ,
 725.0 , 62.4 , 16.55 , 2.28 , .81 , 27.45 , 855 , 1.76 , .0313 , .9081 , .0123 ,
 730.0 , 62.0 , 16.86 , 2.25 , .82 , 27.54 , 855 , 1.70 , .0317 , .8378 , .0108 ,
 735.0 , 61.0 , 17.16 , 2.33 , .85 , 26.14 , 865 , 1.69 , .0305 , .7698 , .0132 ,
 740.0 , 61.3 , 17.47 , 2.10 , .85 , 29.17 , 791 , 1.74 , .0337 , .7924 ,,
 745.0 , 60.2 , 17.77 , 1.95 , .86 ,,,,,, .0100 ,
 750.0 , 58.0 , 18.06 , 2.75 , .87 , 21.10 , 670 , 1.29 , .0250 , .5706 , .0107 ,
 755.0 , 53.9 , 18.33 , 2.77 , .89 , 19.47 , 672 , 1.17 , .0246 , .5499 , .0132 ,
 760.0 , 53.4 , 18.59 , 2.04 , .90 , 26.19 , 715 , 1.48 , .0337 , .7976 ,,
 765.0 , 49.8 , 18.84 , 1.99 , .91 ,,,,,,,
 770.0 , 48.2 , 19.08 , 1.45 , .91 ,,,,,,,
 775.0 , 45.0 , 19.31 , 1.31 , .93 ,,,,,,,
 780.0 , 42.1 , 19.52 , 1.25 , .93 ,,,,,,,
 785.0 , 41.4 , 19.73 , 1.10 , .94 ,,,,,, .0163 ,
 790.0 , 39.6 , 19.93 , 2.30 , .94 , 17.20 , 495 , 1.03 , .0275 , .5470 , .0128 ,
 795.0 , 36.4 , 20.11 , 2.94 , .95 , 12.42 , 423 , .78 , .0216 , .3837 , .0146 ,
 800.0 , 35.1 , 20.28 , 2.60 , .98 , 13.52 , 397 , .76 , .0234 , .3296 ,,
 805.0 , 33.5 , 20.45 , 1.84 , .99 ,,,,,,,
 810.0 , 31.4 , 20.61 , 1.03 , .99 ,,,,,,,
 815.0 , 28.9 , 20.75 , 1.10 , .99 ,,,,,,,
 820.0 , 26.3 , 20.88 , 1.15 , 1.00 ,,,,,,,
 825.0 , 27.6 , 21.02 , .82 , 1.01 ,,,,,,,
 830.0 , 26.5 , 21.15 , .58 , 1.01 ,,,,,,,
 835.0 , 23.2 , 21.27 , .91 , 1.01 ,,,,,,,
 840.0 , 22.7 , 21.38 , 1.58 , 1.02 ,,,,,,,
 845.0 , 19.3 , 21.48 , .91 , 1.03 ,,,,,,,
 850.0 , 19.7 , 21.58 , .26 , 1.04 ,,,,,,,
 855.0 , 17.4 , 21.67 , -.32 , 1.02 ,,,,,,,
 860.0 , 16.0 , 21.75 , .04 , 1.02 ,,,,,,,
 865.0 , 14.4 , 21.82 , .74 , 1.03 ,,,,,,,
 870.0 , 11.3 , 21.88 , .14 , 1.04 ,,,,,,,
 875.0 , 8.4 , 21.92 , -2.49 , 1.04 ,,,,,,,
 880.0 , 5.3 , 21.94 , .27 , 1.02 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
