Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 370.0 , 38.8 , 31.16 , 1.80 , 3.74 ,,, .37       , .0915    , .3443     , .0551          ,
 375.0 , 38.3 , 31.35 , 1.63 , 3.75 ,,, .38       , .0945    , .3230     , .0577          ,
 380.0 , 36.4 , 31.54 , 1.88 , 3.75 ,,, .36       , .0832    , .3055     , .0544          ,
 385.0 , 34.5 , 31.71 , 2.07 , 3.76 , 16.69 , 519 , .32       , .0826    , .2831     , .0477          ,
 390.0 , 34.9 , 31.88 , 1.73 , 3.78 ,,, .38       , .0884    , .3298     , .0554          ,
 395.0 , 31.4 , 32.04 , .10 , 3.79 ,,, .40       , .0960    , .3651     , .0563          ,
 400.0 , 26.5 , 32.17 , -.26 , 3.78 ,,, .42       , .0915    , .3293     , .0519          ,
 405.0 , 25.7 , 32.30 , .35 , 3.76 ,,, .44       , .0919    , .3671     , .0491          ,
 410.0 , 25.3 , 32.43 , .95 , 3.78 ,,, .41       , .0875    , .3582     , .0461          ,
 415.0 , 24.9 , 32.55 , .81 , 3.79 ,,, .44       , .0892    , .3496     , .0534          ,
 420.0 , 24.5 , 32.68 , .81 , 3.79 ,,, .44       , .0848    , .3387     , .0541          ,
 425.0 , 23.9 , 32.80 , .21 , 3.78 ,,, .42       , .0837    , .3213     , .0510          ,
 430.0 , 23.1 , 32.91 , .83 , 3.81 ,,, .40       , .0827    , .3668     , .0472          ,
 435.0 , 24.2 , 33.03 , .72 , 3.79 ,,, .40       , .0825    , .3522     , .0479          ,
 440.0 , 26.1 , 33.16 , .60 , 3.80 ,,, .38       , .0788    , .3320     , .0500          ,
 445.0 , 25.6 , 33.29 , 1.29 , 3.80 ,,, .36       , .0805    , .3224     , .0502          ,
 450.0 , 23.4 , 33.41 , .78 , 3.82 ,,, .39       , .0830    , .3144     , .0531          ,
 455.0 , 24.0 , 33.53 , .50 , 3.81 ,,, .38       , .0927    , .3715     , .0532          ,
 460.0 , 22.8 , 33.64 , -.29 , 3.82 ,,, .37       , .0882    , .3289     , .0432          ,
 465.0 , 21.4 , 33.75 , 2.86 , 3.81 , 7.47 , 9 , .38       , .0919    , .3560     , .0468          ,
,,,,,,, .40       , .0938    , .3725     , .0474          ,
,,,,,,, .47       , .0982    , .3650     , .0447          ,
,,,,,,, .56       , .1052    , .4176     , .0502          ,
,,,,,,, .54       , .1016    , .3952     , .0518          ,
,,,,,,, .54       , .0941    , .3875     , .0585          ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
