Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 75.0 , 227.4 , 14.21 , 11.60 , .86 , 19.61 , 481 , 1.11   , .0167  , .8371  , .0038   ,
 80.0 , 213.5 , 15.28 , 12.22 , .91 , 17.47 , 495 , .99    , .0167  , .7459  , .0034   ,
 85.0 , 202.3 , 16.29 , 11.63 , .99 , 17.39 , 485 , .96    , .0174  , .7393  , .0044   ,
 90.0 , 189.8 , 17.24 , 10.62 , 1.03 , 17.88 , 474 , 1.01   , .0182  , .7758  , .0037   ,
 95.0 , 179.5 , 18.14 , 10.80 , 1.09 , 16.62 , 486 , .93    , .0180  , .7053  , .0038   ,
 100.0 , 173.1 , 19.00 , 9.55 , 1.13 , 18.13 , 487 , 1.06   , .0186  , .7850  , .0035   ,
 105.0 , 165.6 , 19.83 , 8.33 , 1.21 , 19.88 , 482 , 1.15   , .0213  , .8812  , .0041   ,
 110.0 , 159.3 , 20.63 , 8.00 , 1.21 , 19.93 , 461 , 1.13   , .0196  , .8999  , .0037   ,
 115.0 , 152.4 , 21.39 , 7.92 , 1.26 , 19.24 , 457 , 1.06   , .0198  , .8467  , .0033   ,
 120.0 , 149.2 , 22.14 , 8.78 , 1.31 , 17.00 , 441 , .99    , .0152  , .7257  , .0027   ,
 125.0 , 142.2 , 22.85 , 7.28 , 1.36 , 19.53 , 414 , 1.09   , .0183  , .8430  , .0031   ,
 130.0 , 136.9 , 23.53 , 7.24 , 1.38 , 18.91 , 395 , 1.03   , .0152  , .8092  , .0026   ,
 135.0 , 131.4 , 24.19 , 7.53 , 1.41 , 17.46 , 411 , .98    , .0148  , .8216  , .0020   ,
 140.0 , 124.1 , 24.81 , 6.00 , 1.46 , 20.67 , 414 , 1.20   , .0148  , .8944  , .0022   ,
 145.0 , 119.5 , 25.41 , 4.22 , 1.51 , 28.31 , 408 , 1.53   , .0211  , 1.1754 , .0029   ,
 150.0 , 114.6 , 25.98 , 3.89 , 1.48 , 29.41 , 348 , 1.63   , .0183  , 1.2678 , .0029   ,
 155.0 , 108.7 , 26.52 , 3.74 , 1.51 , 29.05 , 291 , 1.68   , .0191  , 1.3035 , .0026   ,
 160.0 , 104.1 , 27.05 , 7.00 , 1.56 , 14.89 , 252 , .82    , .0075  , .6791  , .0012   ,
 165.0 , 98.9 , 27.54 , 5.89 , 1.56 , 16.78 , 213 , .93    , .0089  , .7628  , .0012   ,
 170.0 , 94.9 , 28.01 , 4.01 , 1.63 , 23.65 , 176 , 1.24   , .0091  , 1.0314 , .0017   ,
 175.0 , 89.2 , 28.46 , 4.28 , 1.62 , 20.83 , 128 , 1.12   , .0086  , .9739  , .0015   ,
 180.0 , 86.0 , 28.89 , 2.97 , 1.63 , 28.99 , 96 , 1.58   , .0079  , 1.1882 , .0020   ,
 185.0 , 81.8 , 29.30 , 6.07 , 1.66 , 13.47 , 79 , .80    , .0039  , .5656  , .0010   ,
 190.0 , 80.2 , 29.70 , 5.88 , 1.68 , 13.63 , 69 , .76    , .0027  , .5887  , .0010   ,
 195.0 , 75.8 , 30.08 , 3.22 , 1.75 , 23.53 , 56 , 1.36   , .0050  , 1.0366 , .0017   ,
 200.0 , 74.5 , 30.45 , 2.62 , 1.73 , 28.38 , 41 , 1.62   , .0040  , 1.1575 , .0023   ,
 205.0 , 72.2 , 30.81 , 2.41 , 1.72 , 30.01 , 31 , 1.83   , .0044  , 1.2520 , .0024   ,
 210.0 , 68.5 , 31.15 , 3.72 , 1.76 , 18.42 , 26 , 1.09   , .0022  , .8143  , .0015   ,
 215.0 , 66.9 , 31.49 , 3.87 , 1.80 , 17.28 , 24 , 1.01   , .0021  , .8063  , .0015   ,
 220.0 , 65.7 , 31.82 , 2.51 , 1.79 , 26.13 , 19 , 1.57   , .0032  , 1.3805 , .0023   ,
 225.0 , 64.1 , 32.14 , 1.93 , 1.80 ,,,,,,,
 230.0 , 61.3 , 32.45 , 3.41 , 1.82 , 17.98 , 10 , 1.16   , .0024  , .8175  , .0018   ,
 235.0 , 59.5 , 32.74 , 4.68 , 1.83 , 12.71 , 8 , .75    , .0017  , .4989  , .0012   ,
 240.0 , 59.0 , 33.04 , 5.28 , 1.86 , 11.18 , 8 , .61    , .0020  , .4735  , .0011   ,
 245.0 , 59.5 , 33.34 , 6.71 , 1.90 , 8.87 , 8 , .51    , .0016  , .3417  , .0009   ,
 250.0 , 57.4 , 33.62 , 4.14 , 1.92 , 13.88 , 9 , .95    , .0026  , .6328  , .0015   ,
 255.0 , 57.7 , 33.91 , 2.78 , 1.97 , 20.76 , 14 , 1.15   , .0038  , .8994  , .0022   ,
 260.0 , 55.8 , 34.19 , 2.19 , 1.93 , 25.48 , 16 , 1.59 , .0062 , 1.1347 , .0027 ,
 265.0 , 55.8 , 34.47 , 1.02 , 1.96 ,,,,,,,
 270.0 , 56.5 , 34.75 , 2.64 , 1.98 , 21.35 , 16 , 1.08 , .0052 , .9453 , .0023 ,
 275.0 , 57.4 , 35.04 , 4.39 , 1.97 , 13.10 , 17 , .78 , .0031 , .6740 , .0014 ,
 280.0 , 55.7 , 35.32 , 3.29 , 1.99 , 16.91 , 38 , 1.16 , .0049 , .8795 , .0019 ,
 285.0 , 55.2 , 35.59 , 2.66 , 2.06 , 20.81 , 31 , 1.26 , .0061 , 1.0067 , .0025 ,
 290.0 , 55.8 , 35.87 , .47 , 2.01 ,,,,,,,
 295.0 , 56.0 , 36.15 , -1.59 , 2.03 ,,,,,,,
 300.0 , 55.4 , 36.43 , 1.31 , 2.02 ,,,,,,,
 305.0 , 54.8 , 36.70 , 1.86 , 2.02 ,,,,,,,
 310.0 , 53.7 , 36.97 , 2.79 , 2.05 , 19.24 , 22 , 1.13 , .0068 , .8368 , .0024 ,
 315.0 , 55.8 , 37.25 , 4.81 , 2.06 , 11.59 , 18 , .70 , .0040 , .5315 , .0013 ,
 320.0 , 54.9 , 37.52 , 4.24 , 2.07 , 12.94 , 14 , .80 , .0045 , .6564 , .0015 ,
 325.0 , 54.2 , 37.80 , 3.96 , 2.13 , 13.66 , 16 , .86 , .0048 , .6729 , .0017 ,
 330.0 , 53.8 , 38.06 , 4.93 , 2.12 , 10.92 , 17 , .61 , .0039 , .5575 , .0013 ,
 335.0 , 53.0 , 38.33 , 2.73 , 2.13 , 19.43 , 21 , 1.21 , .0069 , .8853 , .0025 ,
 340.0 , 54.8 , 38.60 , 2.25 , 2.19 , 24.38 , 25 , 1.44 , .0084 , 1.1587 , .0030 ,
 345.0 , 55.1 , 38.88 , 1.87 , 2.16 ,,,,,,,
 350.0 , 54.1 , 39.15 , 2.09 , 2.16 , 25.90 , 22 , 1.72 , .0103 , 1.2550 , .0034 ,
 355.0 , 54.1 , 39.42 , 4.12 , 2.19 , 13.13 , 27 , .81 , .0052 , .6393 , .0017 ,
 360.0 , 53.4 , 39.69 , 4.09 , 2.23 , 13.06 , 32 , .85 , .0053 , .6574 , .0018 ,
 365.0 , 56.3 , 39.97 , 1.40 , 2.23 ,,,,,,,
 370.0 , 56.9 , 40.25 , 1.27 , 2.25 ,,,,,,,
 375.0 , 55.8 , 40.53 , 1.78 , 2.22 ,,,,,,,
 380.0 , 56.1 , 40.81 , 5.13 , 2.26 , 10.94 , 23 , .67 , .0042 , .4881 , .0015 ,
 385.0 , 59.1 , 41.11 , 5.24 , 2.27 , 11.29 , 24 , .73 , .0041 , .4696 , .0015 ,
 390.0 , 59.2 , 41.40 , 3.94 , 2.35 , 15.00 , 23 , 1.02 , .0054 , .6438 , .0023 ,
 395.0 , 59.7 , 41.70 , 2.74 , 2.31 , 21.74 , 20 , 1.40 , .0079 , 1.1572 , .0034 ,
 400.0 , 59.7 , 42.00 , 3.93 , 2.34 , 15.19 , 22 , .96 , .0054 , .7968 , .0026 ,
 405.0 , 61.6 , 42.31 , 7.40 , 2.34 , 8.32 , 26 , .57 , .0029 , .4421 , .0014 ,
 410.0 , 65.0 , 42.63 , 4.45 , 2.43 , 14.61 , 52 , .78 , .0053 , .7405 , .0027 ,
 415.0 , 63.0 , 42.95 , 3.80 , 2.45 , 16.59 , 63 , 1.06 , .0062 , .9203 , .0034 ,
 420.0 , 65.6 , 43.28 , 1.44 , 2.40 ,,,,,,,
 425.0 , 65.8 , 43.61 , 2.79 , 2.45 , 23.59 , 70 , 1.61 , .0085 , 1.1472 , .0061 ,
 430.0 , 67.1 , 43.94 , 3.91 , 2.47 , 17.14 , 79 , 1.13 , .0067 , .8451 , .0056 ,
 435.0 , 68.5 , 44.28 , 4.23 , 2.49 , 16.21 , 86 , 1.03 , .0062 , .8041 , .0058 ,
 440.0 , 69.8 , 44.63 , 4.09 , 2.48 , 17.06 , 90 , 1.05 , .0071 , .9145 , .0069 ,
 445.0 , 70.4 , 44.99 , 4.97 , 2.55 , 14.16 , 105 , .91 , .0058 , .6524 , .0074 ,
 450.0 , 72.3 , 45.35 , 5.20 , 2.54 , 13.91 , 131 , .84 , .0060 , .6834 , .0072 ,
 455.0 , 74.9 , 45.72 , 3.80 , 2.58 , 19.72 , 150 , 1.25 , .0083 , 1.0048 , .0126 ,
 460.0 , 76.6 , 46.10 , 3.36 , 2.59 , 22.81 , 155 , 1.29 , .0110 , 1.0645 , .0165 ,
 465.0 , 78.0 , 46.49 , 4.36 , 2.61 , 17.88 , 158 , 1.14 , .0085 , .9189 , .0129 ,
 470.0 , 78.0 , 46.88 , 5.78 , 2.61 , 13.48 , 168 , .79 , .0078 , .6376 , .0116 ,
 475.0 , 79.3 , 47.28 , 6.15 , 2.69 , 12.88 , 191 , .74 , .0073 , .6322 , .0114 ,
 480.0 , 79.3 , 47.68 , 5.70 , 2.70 , 13.91 , 217 , .81 , .0088 , .6804 , .0139 ,
 485.0 , 81.0 , 48.08 , 4.43 , 2.72 , 18.30 , 216 , 1.05 , .0113 , .9590 , .0182 ,
 490.0 , 81.1 , 48.49 , 4.11 , 2.73 , 19.72 , 206 , 1.33 , .0135 , 1.0738 , .0196 ,
 495.0 , 83.4 , 48.90 , 6.31 , 2.78 , 13.21 , 204 , .84 , .0088 , .6670 , .0146 ,
 500.0 , 85.4 , 49.33 , 7.33 , 2.77 , 11.66 , 203 , .74 , .0087 , .5945 , .0139 ,
 505.0 , 83.6 , 49.75 , 7.04 , 2.86 , 11.89 , 214 , .75 , .0090 , .6303 , .0142 ,
 510.0 , 87.2 , 50.19 , 7.07 , 2.88 , 12.34 , 209 , .69 , .0098 , .6219 , .0158 ,
 515.0 , 86.8 , 50.62 , 5.49 , 2.91 , 15.81 , 202 , .91       , .0126    , .8047     , .0233          ,
 520.0 , 89.1 , 51.07 , 7.13 , 2.93 , 12.48 , 216 , .77       , .0109    , .6465     , .0172          ,
 525.0 , 89.4 , 51.51 , 7.69 , 2.97 , 11.61 , 246 , .73       , .0100    , .6067     , .0165          ,
 530.0 , 90.7 , 51.97 , 5.78 , 3.03 , 15.70 , 272 , 1.02      , .0138    , .7891     , .0223          ,
 535.0 , 92.0 , 52.43 , 4.96 , 3.05 , 18.53 , 270 , 1.09      , .0161    , .9252     , .0264          ,
 540.0 , 92.9 , 52.89 , 4.98 , 3.03 , 18.66 , 261 , 1.12      , .0169    , 1.0202    , .0301          ,
 545.0 , 94.2 , 53.36 , 7.31 , 3.09 , 12.89 , 268 , .79       , .0116    , .6645     , .0191          ,
 550.0 , 96.3 , 53.84 , 8.12 , 3.13 , 11.86 , 309 , .73       , .0111    , .5849     , .0170          ,
 555.0 , 100.4 , 54.35 , 6.41 , 3.18 , 15.67 , 377 , .91       , .0140    , .7938     , .0210          ,
 560.0 , 101.5 , 54.85 , 4.50 , 3.19 , 22.59 , 393 , 1.34      , .0211    , 1.0939    , .0332          ,
 565.0 , 101.3 , 55.36 , 3.45 , 3.22 , 29.38 , 384 , 1.80      , .0275    , 1.4093    , .0413          ,
 570.0 , 101.3 , 55.87 , 4.72 , 3.22 , 21.46 , 360 , 1.39      , .0212    , 1.0561    , .0317          ,
 575.0 , 104.2 , 56.39 , 6.42 , 3.25 , 16.23 , 351 , 1.00      , .0156    , .8032     , .0245          ,
 580.0 , 104.9 , 56.91 , 8.19 , 3.29 , 12.82 , 344 , .79       , .0126    , .6544     , .0176          ,
 585.0 , 106.0 , 57.44 , 7.15 , 3.35 , 14.83 , 348 , .99       , .0145    , .7283     , .0228          ,
 590.0 , 108.6 , 57.99 , 6.65 , 3.38 , 16.34 , 341 , .96       , .0163    , .8278     , .0220          ,
 595.0 , 109.5 , 58.53 , 6.24 , 3.39 , 17.55 , 329 , 1.00      , .0173    , .8715     , .0254          ,
 600.0 , 111.0 , 59.09 , 7.22 , 3.44 , 15.37 , 336 , .93       , .0157    , .7814     , .0215          ,
 605.0 , 114.7 , 59.66 , 8.25 , 3.47 , 13.91 , 340 , .84       , .0138    , .7458     , .0193          ,
 610.0 , 114.8 , 60.23 , 8.01 , 3.51 , 14.33 , 351 , .89       , .0144    , .7112     , .0215          ,
 615.0 , 116.7 , 60.82 , 8.69 , 3.55 , 13.43 , 355 , .88       , .0134    , .6973     , .0178          ,
 620.0 , 118.9 , 61.41 , 7.98 , 3.60 , 14.90 , 382 , .93       , .0156    , .7333     , .0227          ,
 625.0 , 117.2 , 62.00 , 7.95 , 3.65 , 14.74 , 437 , .91       , .0156    , .7803     , .0205          ,
 630.0 , 118.4 , 62.59 , 6.59 , 3.67 , 17.98 , 475 , 1.08      , .0196    , .9280     , .0243          ,
 635.0 , 118.8 , 63.18 , 5.35 , 3.72 , 22.19 , 473 , 1.39      , .0241    , 1.0297    , .0313          ,
 640.0 , 120.3 , 63.79 , 5.94 , 3.73 , 20.25 , 451 , 1.23      , .0221    , .9528     , .0286          ,
 645.0 , 122.3 , 64.40 , 8.02 , 3.75 , 15.26 , 434 , .91       , .0164    , .7433     , .0207          ,
 650.0 , 122.3 , 65.01 , 8.93 , 3.80 , 13.69 , 439 , .83       , .0149    , .7000     , .0197          ,
 655.0 , 121.5 , 65.62 , 8.70 , 3.88 , 13.97 , 460 , .89       , .0154    , .6886     , .0174          ,
 660.0 , 121.0 , 66.22 , 6.89 , 3.89 , 17.56 , 452 , 1.05      , .0198    , .8432     , .0235          ,
 665.0 , 123.9 , 66.84 , 6.23 , 3.93 , 19.89 , 450 , 1.22      , .0219    , .9338     , .0262          ,
 670.0 , 125.8 , 67.47 , 7.78 , 3.95 , 16.18 , 447 , .96       , .0180    , .8143     , .0213          ,
 675.0 , 124.6 , 68.09 , 7.46 , 4.01 , 16.72 , 463 , .98       , .0187    , .8275     , .0241          ,
 680.0 , 125.0 , 68.72 , 7.92 , 4.04 , 15.77 , 461 , .94       , .0178    , .7408     , .0228          ,
 685.0 , 127.7 , 69.36 , 7.46 , 4.07 , 17.13 , 462 , 1.02      , .0190    , .8052     , .0248          ,
 690.0 , 129.2 , 70.00 , 8.21 , 4.12 , 15.74 , 464 , .97       , .0179    , .7467     , .0213          ,
 695.0 , 129.4 , 70.65 , 7.73 , 4.16 , 16.74 , 467 , .99       , .0190    , .7987     , .0213          ,
 700.0 , 129.6 , 71.30 , 7.48 , 4.20 , 17.33 , 456 , .97       , .0201    , .8659     , .0252          ,
 705.0 , 130.4 , 71.95 , 7.59 , 4.22 , 17.18 , 435 , .96       , .0197    , .7945     , .0217          ,
 710.0 , 130.8 , 72.60 , 8.98 , 4.27 , 14.57 , 432 , .85       , .0173    , .7129     , .0202          ,
 715.0 , 129.5 , 73.25 , 9.08 , 4.31 , 14.26 , 430 , .85       , .0169    , .7231     , .0207          ,
 720.0 , 131.9 , 73.91 , 8.19 , 4.38 , 16.11 , 450 , 1.00      , .0189    , .7487     , .0178          ,
 725.0 , 134.1 , 74.58 , 7.81 , 4.39 , 17.16 , 474 , 1.02      , .0196    , .8128     , .0172          ,
 730.0 , 135.3 , 75.26 , 6.79 , 4.44 , 19.92 , 476 , 1.22      , .0227    , .9515     , .0258          ,
 735.0 , 135.5 , 75.94 , 6.63 , 4.48 , 20.44 , 469 , 1.18      , .0232    , .9002     , .0278          ,
 740.0 , 136.8 , 76.62 , 7.92 , 4.51 , 17.26 , 470 , .97       , .0194    , .7546     , .0207          ,
 745.0 , 138.2 , 77.31 , 8.47 , 4.52 , 16.32 , 466 , .94       , .0182    , .7471     , .0221          ,
 750.0 , 137.2 , 78.00 , 8.04 , 4.61 , 17.07 , 476 , .97       , .0192    , .8301     , .0196          ,
 755.0 , 137.7 , 78.69 , 8.27 , 4.64 , 16.65 , 452 , .99       , .0187    , .7654     , .0214          ,
 760.0 , 137.8 , 79.37 , 7.07 , 4.65 , 19.47 , 423 , 1.16      , .0224    , .8741     , .0231          ,
 765.0 , 139.6 , 80.07 , 9.37 , 4.71 , 14.90 , 406 , .87       , .0170    , .6981     , .0165          ,
 770.0  , 141.2       , 80.78       , 10.66        , 4.75            , 13.25          , 389           , .78          , .0149       , .5914        , .0154             ,
 775.0  , 142.9       , 81.49       , 9.91         , 4.82            , 14.43          , 386           , .86          , .0161       , .6824        , .0175             ,
 780.0  , 146.0       , 82.22       , 10.29        , 4.86            , 14.19          , 400           , .85          , .0155       , .6617        , .0134             ,
 785.0  , 147.1       , 82.96       , 9.46         , 4.90            , 15.54          , 438           , .90          , .0168       , .7104        , .0161             ,
 790.0  , 147.9       , 83.70       , 7.98         , 4.97            , 18.55          , 482           , 1.12         , .0201       , .8948        , .0190             ,
 795.0  , 150.5       , 84.45       , 6.95         , 5.00            , 21.66          , 512           , 1.31         , .0230       , .9837        , .0165             ,
 800.0  , 154.3       , 85.22       , 6.37         , 5.01            , 24.21          , 501           , 1.43         , .0248       , 1.1003       , .0183             ,
 805.0  , 158.2       , 86.01       , 7.15         , 5.05            , 22.14          , 476           , 1.27         , .0221       , .9876        , .0166             ,
 810.0  , 157.1       , 86.80       , 9.47         , 5.10            , 16.59          , 457           , .98          , .0169       , .7446        , .0142             ,
 815.0  , 157.4       , 87.59       , 10.22        , 5.14            , 15.41          , 446           , .89          , .0156       , .6704        , .0124             ,
 820.0  , 161.8       , 88.39       , 10.21        , 5.21            , 15.84          , 463           , .93          , .0160       , .6926        , .0127             ,
 825.0  , 163.5       , 89.21       , 8.98         , 5.26            , 18.21          , 508           , 1.06         , .0182       , .7842        , .0127             ,
 830.0  , 163.1       , 90.03       , 7.05         , 5.30            , 23.12          , 507           , 1.35         , .0235       , .9839        , .0170             ,
 835.0  , 163.7       , 90.85       , 5.87         , 5.31            , 27.90          , 483           , 1.65         , .0281       , 1.2271       , .0185             ,
 840.0  , 166.9       , 91.68       , 8.14         , 5.35            , 20.50          , 466           , 1.22         , .0204       , .8754        , .0143             ,
 845.0  , 167.9       , 92.52       , 10.20        , 5.38            , 16.47          , 454           , .99          , .0162       , .7125        , .0094             ,
 850.0  , 168.6       , 93.36       , 9.86         , 5.47            , 17.10          , 467           , 1.02         , .0167       , .7541        , .0104             ,
 855.0  , 169.7       , 94.21       , 9.40         , 5.51            , 18.05          , 472           , 1.05         , .0176       , .7898        , .0111             ,
 860.0  , 170.3       , 95.06       , 7.23         , 5.53            , 23.55          , 477           , 1.41         , .0225       , .9995        , .0129             ,
 865.0  , 170.4       , 95.92       , 7.59         , 5.58            , 22.46          , 496           , 1.35         , .0214       , .9474        , .0110             ,
 870.0  , 170.9       , 96.77       , 7.80         , 5.62            , 21.90          , 511           , 1.29         , .0203       , .9134        , .0107             ,
 875.0  , 174.8       , 97.64       , 7.24         , 5.66            , 24.16          , 514           , 1.46         , .0219       , 1.0163       , .0115             ,
 880.0  , 176.5       , 98.53       , 8.36         , 5.69            , 21.11          , 496           , 1.29         , .0191       , .9021        , .0092             ,
 885.0  , 178.9       , 99.42       , 8.08         , 5.73            , 22.13          , 483           , 1.37         , .0197       , .9947        , .0093             ,
 890.0  , 178.6       , 100.31      , 9.25         , 5.79            , 19.30          , 461           , 1.19         , .0170       , .8685        , .0092             ,
 895.0  , 181.0       , 101.22      , 8.94         , 5.81            , 20.24          , 442           , 1.23         , .0175       , .8367        , .0086             ,
 900.0  , 185.7       , 102.15      , 9.68         , 5.88            , 19.18          , 441           , 1.15         , .0162       , .8101        , .0081             ,
 905.0  , 187.2       , 103.08      , 9.88         , 5.91            , 18.95          , 447           , 1.14         , .0158       , .7903        , .0072             ,
 910.0  , 186.1       , 104.01      , 8.78         , 5.99            , 21.20          , 454           , 1.26         , .0173       , .9081        , .0085             ,
 915.0  , 191.0       , 104.97      , 8.34         , 6.00            , 22.90          , 460           , 1.33         , .0181       , .9871        , .0083             ,
 920.0  , 190.7       , 105.92      , 8.45         , 6.05            , 22.56          , 454           , 1.36         , .0175       , .9460        , .0082             ,
 925.0  , 192.2       , 106.88      , 9.09         , 6.08            , 21.15          , 443           , 1.32         , .0162       , .8793        , .0084             ,
 930.0  , 197.5       , 107.87      , 10.06        , 6.16            , 19.63          , 438           , 1.24         , .0144       , .7971        , .0056             ,
 935.0  , 199.1       , 108.87      , 11.09        , 6.18            , 17.95          , 428           , 1.08         , .0131       , .7520        , .0048             ,
 940.0  , 203.7       , 109.89      , 10.09        , 6.25            , 20.19          , 429           , 1.25         , .0144       , .8183        , .0055             ,
 945.0  , 202.1       , 110.90      , 10.20        , 6.31            , 19.81          , 429           , 1.25         , .0142       , .8066        , .0066             ,
 950.0  , 204.5       , 111.92      , 9.39         , 6.34            , 21.79          , 424           , 1.33         , .0151       , .8804        , .0069             ,
 955.0  , 206.5       , 112.95      , 9.79         , 6.39            , 21.09          , 441           , 1.28         , .0145       , .8343        , .0051             ,
 960.0  , 209.9       , 114.00      , 10.51        , 6.45            , 19.97          , 453           , 1.18         , .0137       , .7307        , .0056             ,
 965.0  , 208.4       , 115.04      , 8.87         , 6.50            , 23.50          , 458           , 1.41         , .0163       , .9251        , .0078             ,
 970.0  , 213.1       , 116.11      , 9.09         , 6.55            , 23.44          , 451           , 1.45         , .0159       , .9234        , .0056             ,
 975.0  , 216.0       , 117.19      , 9.79         , 6.56            , 22.07          , 441           , 1.35         , .0147       , .8374        , .0051             ,
 980.0  , 216.4       , 118.27      , 10.83        , 6.65            , 19.97          , 463           , 1.20         , .0134       , .7760        , .0041             ,
 985.0  , 218.8       , 119.37      , 10.91        , 6.70            , 20.05          , 482           , 1.19         , .0135       , .7874        , .0045             ,
 990.0  , 219.3       , 120.46      , 8.55         , 6.75            , 25.63          , 503           , 1.50         , .0171       , .9626        , .0051             ,
 995.0  , 218.6       , 121.55      , 8.36         , 6.78            , 26.15          , 498           , 1.58         , .0174       , .9883        , .0051             ,
 1000.0 , 222.2       , 122.67      , 8.01         , 6.82            , 27.75          , 481           , 1.67         , .0184       , 1.0921       , .0058             ,
 1005.0 , 220.0       , 123.77      , 9.47         , 6.87            , 23.22          , 466           , 1.38         , .0153       , .9002        , .0045             ,
 1010.0 , 221.5       , 124.87      , 11.10        , 6.91            , 19.95          , 460           , 1.18         , .0130       , .7611        , .0040             ,
 1015.0 , 224.1       , 125.99      , 10.47        , 6.98            , 21.41          , 456           , 1.30         , .0139       , .8195        , .0037             ,
 1020.0 , 223.5       , 127.11      , 9.87         , 7.04            , 22.65          , 443           , 1.36         , .0147       , .8590        , .0038             ,
 1025.0 , 224.0 , 128.23 , 9.94 , 7.06 , 22.53 , 428 , 1.36         , .0147       , .8409        , .0038             ,
 1030.0 , 224.7 , 129.36 , 10.35 , 7.11 , 21.70 , 426 , 1.26         , .0139       , .7999        , .0035             ,
 1035.0 , 224.6 , 130.48 , 11.41 , 7.19 , 19.69 , 430 , 1.15         , .0126       , .7398        , .0031             ,
 1040.0 , 223.8 , 131.60 , 9.74 , 7.24 , 22.97 , 432 , 1.34         , .0147       , .8494        , .0039             ,
 1045.0 , 222.4 , 132.71 , 9.60 , 7.28 , 23.17 , 415 , 1.40         , .0150       , .8837        , .0044             ,
 1050.0 , 224.1 , 133.83 , 9.71 , 7.31 , 23.09 , 407 , 1.38         , .0148       , .8483        , .0038             ,
 1055.0 , 224.3 , 134.95 , 11.15 , 7.40 , 20.11 , 415 , 1.21         , .0129       , .7428        , .0034             ,
 1060.0 , 220.3 , 136.05 , 10.55 , 7.43 , 20.89 , 432 , 1.25         , .0135       , .7741        , .0033             ,
 1065.0 , 219.6 , 137.15 , 9.04 , 7.50 , 24.29 , 453 , 1.49         , .0158       , .9071        , .0044             ,
 1070.0 , 224.5 , 138.27 , 8.34 , 7.52 , 26.92 , 458 , 1.65         , .0173       , 1.0030       , .0044             ,
 1075.0 , 218.2 , 139.36 , 7.94 , 7.58 , 27.48 , 457 , 1.68         , .0179       , 1.0095       , .0049             ,
 1080.0 , 223.8 , 140.48 , 8.59 , 7.60 , 26.04 , 460 , 1.56         , .0167       , .9263        , .0046             ,
 1085.0 , 221.2 , 141.59 , 9.17 , 7.66 , 24.14 , 455 , 1.46         , .0156       , .8903        , .0042             ,
 1090.0 , 221.0 , 142.69 , 8.83 , 7.69 , 25.04 , 450 , 1.51         , .0158       , .9154        , .0040             ,
 1095.0 , 220.6 , 143.80 , 8.97 , 7.76 , 24.59 , 445 , 1.50         , .0156       , .9088        , .0045             ,
 1100.0 , 222.6 , 144.91 , 9.09 , 7.77 , 24.48 , 424 , 1.47         , .0157       , .8895        , .0038             ,
 1105.0 , 222.7 , 146.02 , 8.87 , 7.85 , 25.11 , 414 , 1.46         , .0160       , .9116        , .0037             ,
 1110.0 , 224.9 , 147.15 , 10.46 , 7.87 , 21.49 , 409 , 1.27         , .0134       , .7861        , .0037             ,
 1115.0 , 222.2 , 148.26 , 9.77 , 7.93 , 22.75 , 415 , 1.36         , .0143       , .8369        , .0038             ,
