Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 90.0 , 233.5 , 22.67 , 12.16 , 1.19 , 19.21 , 538 , 1.09      , .0222    , .6905      , .0047          ,
 95.0 , 217.6 , 23.76 , 10.89 , 1.29 , 19.98 , 591 , 1.11      , .0228    , .7827      , .0056          ,
 100.0 , 202.2 , 24.77 , 8.07 , 1.30 , 25.05 , 552 , 1.42      , .0310    , 1.0658     , .0066          ,
 105.0 , 189.8 , 25.72 , 6.44 , 1.33 , 29.49 , 508 , 1.86      , .0339    , 1.2567     , .0071          ,
 110.0 , 184.3 , 26.64 , 10.30 , 1.37 , 17.89 , 474 , 1.06      , .0212    , .8145      , .0050          ,
 115.0 , 177.5 , 27.52 , 10.36 , 1.41 , 17.14 , 446 , 1.00      , .0179    , .7556      , .0047          ,
 120.0 , 168.3 , 28.37 , 10.00 , 1.52 , 16.83 , 457 , 1.02      , .0185    , .7781      , .0043          ,
 125.0 , 165.9 , 29.20 , 9.89 , 1.51 , 16.78 , 460 , 1.01      , .0160    , .7683      , .0041          ,
 130.0 , 162.3 , 30.01 , 7.97 , 1.57 , 20.37 , 463 , 1.22      , .0200    , .9194      , .0038          ,
 135.0 , 159.0 , 30.80 , 7.61 , 1.63 , 20.90 , 476 , 1.25      , .0180    , .9082      , .0049          ,
 140.0 , 158.3 , 31.59 , 6.95 , 1.66 , 22.78 , 477 , 1.39      , .0200    , 1.0174     , .0048          ,
 145.0 , 153.0 , 32.36 , 7.49 , 1.66 , 20.43 , 471 , 1.22      , .0164    , .8926      , .0042          ,
 150.0 , 150.9 , 33.11 , 8.25 , 1.73 , 18.29 , 517 , 1.14      , .0149    , .8006      , .0036          ,
 155.0 , 149.4 , 33.86 , 7.52 , 1.78 , 19.86 , 510 , 1.15      , .0150    , .8342      , .0040          ,
 160.0 , 146.2 , 34.59 , 4.86 , 1.80 , 30.08 , 481 , 1.85      , .0233    , 1.2964     , .0051          ,
 165.0 , 143.2 , 35.31 , 6.68 , 1.81 , 21.46 , 461 , 1.31      , .0157    , .9180      , .0039          ,
 170.0 , 143.9 , 36.03 , 7.74 , 1.84 , 18.59 , 424 , 1.09      , .0136    , .7996      , .0036          ,
 175.0 , 141.8 , 36.74 , 7.03 , 1.93 , 20.17 , 399 , 1.14      , .0140    , .8622      , .0035          ,
 180.0 , 136.1 , 37.42 , 8.43 , 1.94 , 16.14 , 362 , .92       , .0116    , .6927      , .0031          ,
 185.0 , 132.5 , 38.08 , 7.57 , 1.94 , 17.50 , 328 , 1.03      , .0118    , .7491      , .0030          ,
 190.0 , 130.5 , 38.73 , 9.68 , 2.04 , 13.48 , 331 , .80       , .0094    , .5943      , .0022          ,
 195.0 , 128.4 , 39.37 , 9.29 , 2.07 , 13.82 , 340 , .84       , .0088    , .6019      , .0018          ,
 200.0 , 125.3 , 40.00 , 6.10 , 2.12 , 20.56 , 372 , 1.20      , .0134    , .8909      , .0028          ,
 205.0 , 125.9 , 40.63 , 6.27 , 2.13 , 20.08 , 398 , 1.15      , .0118    , .8332      , .0029          ,
 210.0 , 123.2 , 41.25 , 4.81 , 2.16 , 25.59 , 403 , 1.58      , .0155    , 1.1383     , .0034          ,
 215.0 , 121.9 , 41.85 , 4.58 , 2.20 , 26.61 , 405 , 1.62      , .0145    , 1.1290     , .0032          ,
 220.0 , 120.9 , 42.46 , 5.18 , 2.20 , 23.33 , 385 , 1.39      , .0128    , .9860      , .0026          ,
 225.0 , 118.2 , 43.05 , 5.21 , 2.23 , 22.68 , 335 , 1.36      , .0114    , .9514      , .0024          ,
 230.0 , 114.9 , 43.62 , 6.67 , 2.28 , 17.24 , 323 , 1.01      , .0088    , .7317      , .0018          ,
 235.0 , 112.6 , 44.19 , 9.32 , 2.29 , 12.09 , 348 , .71       , .0055    , .4901      , .0014          ,
 240.0 , 110.3 , 44.74 , 5.04 , 2.34 , 21.87 , 522 , 1.21      , .0101    , .8860      , .0024          ,
 245.0 , 108.2 , 45.28 , 3.43 , 2.43 , 31.50 , 780 , 1.83      , .0135    , 1.3538     , .0032          ,
 250.0 , 107.5 , 45.82 , 1.26 , 2.34 ,,,,,,,
 255.0 , 105.6 , 46.35 , .96 , 2.38 ,,,,,,,
 260.0 , 104.5 , 46.87 , 5.70 , 2.40 , 18.32 , 540 , 1.08         , .0072       , .7709        , .0015             ,
 265.0 , 104.0 , 47.39 , 5.37 , 2.43 , 19.37 , 475 , 1.07         , .0067       , .7851        , .0016             ,
 270.0 , 100.6 , 47.89 , 4.67 , 2.45 , 21.55 , 387 , 1.24         , .0076       , .9906        , .0016             ,
 275.0 , 97.0 , 48.38 , 4.14 , 2.48 , 23.45 , 293 , 1.53         , .0073       , 1.0097       , .0020             ,
 280.0 , 97.3 , 48.86 , 5.01 , 2.48 , 19.40 , 213 , 1.11         , .0061       , .8148        , .0016             ,
 285.0 , 96.5 , 49.35 , 6.38 , 2.52 , 15.12 , 199 , .81          , .0044       , .7070        , .0011             ,
 290.0 , 95.9 , 49.82 , 5.56 , 2.56 , 17.24 , 304 , 1.04         , .0050       , .7640        , .0013             ,
 295.0 , 95.1 , 50.30 , 3.81 , 2.60 , 24.96 , 314 , 1.50         , .0059       , 1.1010       , .0019             ,
 300.0 , 99.2 , 50.80 , 2.06 , 2.58 , 48.10 , 293 , 2.83         , .0111       , 2.2678       , .0033             ,
 305.0 , 98.5 , 51.29 , 3.70 , 2.60 , 26.63 , 285 , 1.63         , .0062       , 1.2273       , .0019             ,
 310.0 , 99.1 , 51.78 , 6.19 , 2.62 , 16.02 , 278 , 1.01         , .0037       , .7193        , .0013             ,
 315.0 , 98.8 , 52.28 , 5.45 , 2.68 , 18.12 , 284 , 1.10         , .0041       , .7787        , .0014             ,
 320.0 , 102.6 , 52.79 , 5.42 , 2.70 , 18.93 , 268 , 1.12         , .0042       , .8526        , .0014             ,
 325.0 , 102.6 , 53.30 , 4.86 , 2.70 , 21.12 , 252 , 1.24         , .0052       , .9273        , .0018             ,
 330.0 , 104.0 , 53.82 , 6.26 , 2.74 , 16.61 , 284 , .96          , .0040       , .7154        , .0014             ,
 335.0 , 103.0 , 54.34 , 6.63 , 2.78 , 15.54 , 327 , .97          , .0045       , .7195        , .0012             ,
 340.0 , 104.1 , 54.86 , 3.67 , 2.81 , 28.38 , 356 , 1.68         , .0082       , 1.3518       , .0023             ,
 345.0 , 107.2 , 55.40 , 3.74 , 2.83 , 28.69 , 356 , 1.77         , .0089       , 1.3641       , .0025             ,
 350.0 , 107.7 , 55.93 , 4.38 , 2.81 , 24.62 , 340 , 1.53         , .0076       , 1.1148       , .0025             ,
 355.0 , 105.6 , 56.46 , 5.80 , 2.87 , 18.20 , 349 , 1.13         , .0066       , .9114        , .0020             ,
 360.0 , 109.1 , 57.01 , 7.48 , 2.90 , 14.58 , 337 , .86          , .0051       , .6921        , .0019             ,
 365.0 , 109.3 , 57.55 , 5.74 , 2.93 , 19.03 , 362 , 1.20         , .0080       , .9068        , .0021             ,
 370.0 , 110.7 , 58.11 , 7.31 , 2.97 , 15.15 , 487 , .97          , .0063       , .7261        , .0022             ,
 375.0 , 110.3 , 58.66 , 5.13 , 2.98 , 21.50 , 569 , 1.36         , .0105       , .9701        , .0034             ,
 380.0 , 110.7 , 59.21 , 2.65 , 3.05 , 41.83 , 599 , 2.59         , .0202       , 1.9117       , .0073             ,
 385.0 , 111.9 , 59.77 , 3.06 , 3.01 , 36.61 , 562 , 2.30         , .0210       , 1.6833       , .0069             ,
 390.0 , 113.8 , 60.34 , 4.03 , 3.02 , 28.23 , 519 , 1.85         , .0159       , 1.4012       , .0065             ,
 395.0 , 113.6 , 60.91 , 7.44 , 3.08 , 15.27 , 470 , .97          , .0103       , .7260        , .0036             ,
 400.0 , 116.5 , 61.49 , 8.23 , 3.12 , 14.16 , 441 , .87          , .0093       , .6956        , .0030             ,
 405.0 , 118.4 , 62.08 , 8.27 , 3.15 , 14.31 , 415 , .89          , .0103       , .7113        , .0037             ,
 410.0 , 119.9 , 62.68 , 7.57 , 3.19 , 15.84 , 438 , 1.03         , .0113       , .7411        , .0042             ,
 415.0 , 120.9 , 63.29 , 7.19 , 3.25 , 16.82 , 448 , 1.01         , .0128       , .7897        , .0043             ,
 420.0 , 122.5 , 63.90 , 5.32 , 3.26 , 23.04 , 434 , 1.46         , .0173       , 1.1308       , .0062             ,
 425.0 , 125.5 , 64.53 , 6.96 , 3.29 , 18.03 , 429 , 1.12         , .0140       , .8365        , .0059             ,
 430.0 , 126.0 , 65.16 , 10.02 , 3.30 , 12.58 , 430 , .78          , .0098       , .5857        , .0048             ,
 435.0 , 126.7 , 65.79 , 9.45 , 3.40 , 13.41 , 491 , .78          , .0114       , .6298        , .0052             ,
 440.0 , 130.3 , 66.44 , 8.57 , 3.45 , 15.19 , 542 , .89          , .0126       , .7458        , .0066             ,
 445.0 , 131.3 , 67.10 , 5.57 , 3.45 , 23.57 , 526 , 1.42         , .0209       , 1.1760       , .0090             ,
 450.0 , 134.5 , 67.77 , 5.59 , 3.49 , 24.08 , 512 , 1.44         , .0208       , 1.1748       , .0093             ,
 455.0 , 134.1 , 68.44 , 9.18 , 3.52 , 14.60 , 529 , .90          , .0137       , .6985        , .0055             ,
 460.0 , 135.8 , 69.12 , 8.73 , 3.56 , 15.56 , 555 , .97          , .0143       , .7326        , .0064             ,
 465.0 , 141.4 , 69.83 , 7.65 , 3.65 , 18.48 , 555 , 1.18         , .0175       , .8337        , .0075             ,
 470.0 , 143.2 , 70.54 , 6.96 , 3.65 , 20.57 , 550 , 1.32         , .0192       , .9206        , .0091             ,
 475.0 , 145.9 , 71.27 , 7.83 , 3.67 , 18.64 , 558 , 1.15         , .0182       , .8729        , .0075             ,
 480.0 , 149.4 , 72.02 , 7.90 , 3.72 , 18.92 , 564 , 1.17         , .0182       , .8651        , .0097             ,
 485.0 , 151.3 , 72.78 , 7.06 , 3.81 , 21.42 , 626 , 1.29         , .0213       , .9742        , .0108             ,
 490.0 , 154.9 , 73.55 , 7.95 , 3.78 , 19.48 , 611 , 1.18         , .0190       , .8828        , .0092             ,
 495.0 , 156.3 , 74.33 , 5.66 , 3.82 , 27.61 , 648 , 1.73         , .0281       , 1.2232       , .0143             ,
 500.0 , 157.8 , 75.12 , 8.24 , 3.92 , 19.15 , 771 , 1.18         , .0193       , .8204        , .0107             ,
 505.0 , 162.1 , 75.93 , 5.62 , 3.88 , 28.84 , 735 , 1.78         , .0299       , 1.2528       , .0154             ,
 510.0 , 164.0 , 76.75 , 3.78 , 3.95 , 43.38 , 716 , 2.59         , .0441       , 1.8346       , .0208             ,
 515.0 , 164.3 , 77.57 , 8.14 , 3.94 , 20.18 , 664 , 1.19         , .0213       , .8155        , .0102             ,
 520.0 , 166.1 , 78.40 , 6.90 , 3.98 , 24.09 , 654 , 1.47         , .0256       , .9963        , .0117             ,
 525.0 , 167.5 , 79.24 , 8.93 , 4.07 , 18.76 , 650 , 1.12         , .0200       , .7641        , .0097             ,
 530.0 , 167.7 , 80.08 , 6.46 , 4.06 , 25.97 , 593 , 1.56         , .0276       , 1.0595       , .0154             ,
 535.0 , 168.1 , 80.92 , 6.02 , 4.12 , 27.93 , 540 , 1.71         , .0298       , 1.2040       , .0149             ,
 540.0 , 169.3 , 81.77 , 9.48 , 4.11 , 17.86 , 492 , 1.07         , .0189       , .7388        , .0101             ,
 545.0 , 171.2 , 82.62 , 8.74 , 4.19 , 19.59 , 498 , 1.17         , .0205       , .8143        , .0108             ,
 550.0 , 170.3 , 83.48 , 9.78 , 4.26 , 17.41 , 483 , 1.02         , .0183       , .7589        , .0097             ,
 555.0 , 172.7 , 84.34 , 7.95 , 4.27 , 21.73 , 464 , 1.32         , .0229       , .9235        , .0133             ,
 560.0 , 174.2 , 85.21 , 9.05 , 4.32 , 19.25 , 483 , 1.15         , .0201       , .8194        , .0103             ,
 565.0 , 174.8 , 86.08 , 9.37 , 4.36 , 18.65 , 545 , 1.11         , .0196       , .7879        , .0098             ,
 570.0 , 173.1 , 86.95 , 6.76 , 4.44 , 25.60 , 615 , 1.55         , .0272       , 1.0895       , .0133             ,
 575.0 , 171.5 , 87.81 , 5.04 , 4.44 , 34.05 , 617 , 2.07         , .0356       , 1.4115       , .0182             ,
 580.0 , 173.2 , 88.67 , 5.13 , 4.45 , 33.75 , 587 , 1.98         , .0354       , 1.4006       , .0188             ,
 585.0 , 171.5 , 89.53 , 7.05 , 4.48 , 24.33 , 556 , 1.41         , .0257       , 1.0309       , .0142             ,
 590.0 , 170.4 , 90.38 , 8.96 , 4.55 , 19.02 , 544 , 1.08         , .0202       , .7815        , .0103             ,
 595.0 , 167.8 , 91.22 , 8.45 , 4.57 , 19.86 , 532 , 1.15         , .0208       , .8218        , .0100             ,
 600.0 , 166.1 , 92.05 , 7.65 , 4.63 , 21.72 , 511 , 1.31         , .0230       , .9093        , .0113             ,
 605.0 , 163.7 , 92.87 , 7.09 , 4.65 , 23.08 , 480 , 1.39         , .0238       , 1.0298       , .0127             ,
 610.0 , 165.2 , 93.70 , 7.55 , 4.70 , 21.89 , 474 , 1.30         , .0224       , .9254        , .0114             ,
 615.0 , 165.3 , 94.52 , 8.59 , 4.71 , 19.23 , 465 , 1.10         , .0186       , .8145        , .0093             ,
 620.0 , 164.3 , 95.34 , 7.78 , 4.79 , 21.10 , 461 , 1.24         , .0205       , .8996        , .0092             ,
 625.0 , 161.7 , 96.15 , 9.09 , 4.82 , 17.79 , 450 , 1.12         , .0170       , .7851        , .0103             ,
 630.0 , 164.4 , 96.97 , 8.12 , 4.84 , 20.24 , 425 , 1.21         , .0189       , .8647        , .0116             ,
 635.0 , 164.6 , 97.80 , 8.95 , 4.92 , 18.40 , 423 , 1.10         , .0170       , .8079        , .0096             ,
 640.0 , 165.2 , 98.62 , 9.80 , 4.95 , 16.85 , 445 , 1.02         , .0155       , .6945        , .0088             ,
 645.0 , 164.6 , 99.45 , 8.73 , 4.99 , 18.86 , 479 , 1.12         , .0172       , .7902        , .0103             ,
 650.0 , 161.8 , 100.26 , 7.47 , 5.05 , 21.68 , 522 , 1.30         , .0202       , .9761        , .0099             ,
 655.0 , 164.5 , 101.08 , 6.61 , 5.08 , 24.88 , 514 , 1.49         , .0228       , 1.1372       , .0122             ,
 660.0 , 165.0 , 101.90 , 6.12 , 5.08 , 26.96 , 484 , 1.64         , .0246       , 1.1552       , .0144             ,
 665.0 , 164.6 , 102.73 , 8.48 , 5.14 , 19.42 , 475 , 1.10         , .0180       , .8156        , .0097             ,
 670.0 , 164.8 , 103.55 , 10.63 , 5.17 , 15.50 , 454 , .92          , .0144       , .6996        , .0081             ,
 675.0 , 164.5 , 104.37 , 8.95 , 5.25 , 18.37 , 506 , 1.10         , .0168       , .8042        , .0078             ,
 680.0 , 165.3 , 105.20 , 9.44 , 5.29 , 17.50 , 549 , 1.05         , .0159       , .7416        , .0085             ,
 685.0 , 167.3 , 106.04 , 5.56 , 5.30 , 30.06 , 563 , 1.79         , .0270       , 1.3009       , .0158             ,
 690.0 , 165.8 , 106.86 , 5.73 , 5.39 , 28.94 , 596 , 1.77         , .0263       , 1.2885       , .0143             ,
 695.0 , 167.1 , 107.70 , 6.58 , 5.34 , 25.39 , 574 , 1.56         , .0231       , 1.1316       , .0125             ,
 700.0 , 169.0 , 108.55 , 5.53 , 5.41 , 30.58 , 548 , 1.79         , .0279       , 1.3403       , .0144             ,
 705.0 , 169.1 , 109.39 , 8.52 , 5.45 , 19.85 , 500 , 1.17         , .0179       , .8425        , .0089             ,
 710.0 , 169.0 , 110.24 , 8.96 , 5.47 , 18.85 , 462 , 1.12         , .0171       , .8053        , .0097             ,
 715.0 , 170.3 , 111.09 , 10.32 , 5.53 , 16.50 , 435 , .98          , .0149       , .6970        , .0073             ,
 720.0 , 169.7 , 111.94 , 10.42 , 5.60 , 16.29 , 447 , .97          , .0147       , .6988        , .0073             ,
 725.0 , 168.2 , 112.78 , 8.97 , 5.65 , 18.76 , 436 , 1.14         , .0167       , .7994        , .0088             ,
 730.0 , 170.0 , 113.63 , 7.46 , 5.67 , 22.78 , 455 , 1.37         , .0201       , .9423        , .0110             ,
 735.0 , 170.6 , 114.48 , 9.54 , 5.72 , 17.88 , 493 , 1.13         , .0158       , .7757        , .0083             ,
 740.0 , 172.4 , 115.34 , 7.84 , 5.75 , 21.99 , 534 , 1.39         , .0192       , .9071        , .0101             ,
 745.0 , 171.5 , 116.20 , 6.93 , 5.85 , 24.75 , 675 , 1.54         , .0221       , 1.0443       , .0132             ,
 750.0 , 174.5 , 117.07 , 6.38 , 5.80 , 27.35 , 681 , 1.57         , .0239       , 1.1652       , .0120             ,
 755.0 , 176.4 , 117.95 , 3.77 , 5.86 , 46.79 , 674 , 2.78         , .0413       , 2.0246       , .0207             ,
 760.0 , 177.4 , 118.84 , 6.80 , 5.90 , 26.10 , 638 , 1.52         , .0230       , 1.1081       , .0132             ,
 765.0 , 178.0 , 119.73 , 7.06 , 5.89 , 25.20 , 610 , 1.50         , .0228       , 1.0790       , .0125             ,
 770.0 , 175.7 , 120.61 , 7.85 , 5.96 , 22.37 , 604 , 1.33 , .0204 , .9617 , .0112 ,
 775.0 , 177.8 , 121.50 , 8.15 , 6.01 , 21.83 , 572 , 1.29 , .0205 , .9325 , .0105 ,
 780.0 , 181.1 , 122.40 , 7.15 , 6.04 , 25.33 , 545 , 1.49 , .0235 , 1.0006 , .0116 ,
 785.0 , 177.6 , 123.29 , 8.28 , 6.06 , 21.44 , 523 , 1.31 , .0205 , .8819 , .0100 ,
 790.0 , 178.2 , 124.18 , 8.05 , 6.12 , 22.13 , 558 , 1.29 , .0210 , .9294 , .0110 ,
 795.0 , 180.8 , 125.09 , 7.65 , 6.18 , 23.63 , 583 , 1.39 , .0222 , .9372 , .0117 ,
 800.0 , 180.3 , 125.99 , 6.42 , 6.18 , 28.06 , 590 , 1.69 , .0265 , 1.1345 , .0147 ,
 805.0 , 177.9 , 126.88 , 6.47 , 6.22 , 27.48 , 571 , 1.65 , .0259 , 1.1254 , .0131 ,
 810.0 , 182.2 , 127.79 , 7.26 , 6.26 , 25.08 , 553 , 1.46 , .0235 , 1.0441 , .0120 ,
 815.0 , 181.2 , 128.69 , 8.41 , 6.30 , 21.56 , 539 , 1.25 , .0202 , .8840 , .0099 ,
 820.0 , 179.8 , 129.59 , 8.56 , 6.32 , 21.00 , 516 , 1.25 , .0197 , .8390 , .0100 ,
 825.0 , 180.8 , 130.50 , 8.66 , 6.40 , 20.89 , 514 , 1.22 , .0195 , .8263 , .0108 ,
 830.0 , 182.1 , 131.41 , 9.02 , 6.42 , 20.18 , 530 , 1.21 , .0188 , .7980 , .0094 ,
 835.0 , 180.2 , 132.31 , 8.30 , 6.46 , 21.72 , 558 , 1.30 , .0203 , .8921 , .0101 ,
 840.0 , 181.8 , 133.22 , 7.30 , 6.51 , 24.89 , 615 , 1.44 , .0231 , 1.0254 , .0126 ,
 845.0 , 182.8 , 134.13 , 6.66 , 6.56 , 27.46 , 628 , 1.60 , .0254 , 1.1730 , .0134 ,
 850.0 , 185.1 , 135.06 , 5.89 , 6.56 , 31.41 , 633 , 1.86 , .0288 , 1.3755 , .0135 ,
 855.0 , 183.4 , 135.97 , 7.39 , 6.61 , 24.81 , 624 , 1.48 , .0233 , 1.0511 , .0112 ,
 860.0 , 184.0 , 136.89 , 7.25 , 6.63 , 25.37 , 609 , 1.52 , .0236 , 1.0802 , .0123 ,
 865.0 , 189.4 , 137.84 , 7.66 , 6.71 , 24.72 , 617 , 1.44 , .0227 , 1.0291 , .0113 ,
 870.0 , 188.4 , 138.78 , 8.04 , 6.69 , 23.42 , 595 , 1.40 , .0217 , .9805 , .0120 ,
 875.0 , 189.2 , 139.73 , 6.41 , 6.77 , 29.52 , 575 , 1.70 , .0279 , 1.2227 , .0152 ,
 880.0 , 188.7 , 140.67 , 8.34 , 6.80 , 22.62 , 550 , 1.30 , .0214 , .9511 , .0095 ,
 885.0 , 189.6 , 141.62 , 8.48 , 6.81 , 22.36 , 550 , 1.30 , .0214 , .9189 , .0104 ,
 890.0 , 186.9 , 142.55 , 9.02 , 6.88 , 20.72 , 609 , 1.24 , .0199 , .8734 , .0098 ,
 895.0 , 191.6 , 143.51 , 8.57 , 6.95 , 22.37 , 657 , 1.30 , .0215 , .9363 , .0104 ,
 900.0 , 192.7 , 144.48 , 5.85 , 6.96 , 32.92 , 663 , 1.88 , .0316 , 1.3379 , .0150 ,
 905.0 , 193.7 , 145.44 , 5.75 , 6.98 , 33.67 , 633 , 1.96 , .0320 , 1.3336 , .0158 ,
 910.0 , 192.0 , 146.40 , 7.66 , 7.01 , 25.06 , 619 , 1.50 , .0240 , 1.0273 , .0122 ,
 915.0 , 195.1 , 147.38 , 8.96 , 7.07 , 21.77 , 638 , 1.26 , .0210 , .8841 , .0097 ,
 920.0 , 196.5 , 148.36 , 9.17 , 7.11 , 21.43 , 655 , 1.28 , .0207 , .8595 , .0096 ,
 925.0 , 196.4 , 149.34 , 7.09 , 7.15 , 27.71 , 688 , 1.65 , .0268 , 1.0979 , .0125 ,
 930.0 , 198.4 , 150.34 , 6.83 , 7.19 , 29.04 , 690 , 1.69 , .0277 , 1.1024 , .0126 ,
 935.0 , 198.9 , 151.33 , 6.25 , 7.20 , 31.82 , 672 , 1.77 , .0308 , 1.2676 , .0161 ,
 940.0 , 199.6 , 152.33 , 7.08 , 7.26 , 28.21 , 665 , 1.65 , .0272 , 1.1120 , .0136 ,
 945.0 , 196.4 , 153.31 , 8.48 , 7.28 , 23.17 , 643 , 1.36 , .0230 , .9307 , .0119 ,
 950.0 , 199.6 , 154.31 , 7.96 , 7.33 , 25.08 , 589 , 1.46 , .0245 , 1.0211 , .0120 ,
 955.0 , 202.2 , 155.32 , 8.88 , 7.38 , 22.77 , 536 , 1.36 , .0227 , .8954 , .0101 ,
 960.0 , 201.6 , 156.33 , 11.38 , 7.40 , 17.72 , 485 , 1.05 , .0176 , .6967 , .0090 ,
 965.0 , 203.5 , 157.35 , 11.99 , 7.46 , 16.97 , 496 , .96 , .0168 , .6502 , .0078 ,
 970.0 , 203.6 , 158.36 , 12.28 , 7.57 , 16.58 , 536 , .96 , .0164 , .6635 , .0085 ,
 975.0 , 204.7 , 159.39 , 8.30 , 7.59 , 24.67 , 552 , 1.43 , .0247 , .9716 , .0115 ,
 980.0 , 201.3 , 160.39 , 6.85 , 7.65 , 29.41 , 601 , 1.69 , .0297 , 1.1525 , .0146 ,
 985.0 , 201.2 , 161.40 , 8.74 , 7.63 , 23.01 , 627 , 1.34 , .0234 , .8664 , .0096 ,
 990.0 , 199.5 , 162.40 , 7.24 , 7.72 , 27.55 , 712 , 1.60 , .0287 , 1.0982 , .0127 ,
 995.0 , 202.4 , 163.41 , 7.71 , 7.77 , 26.27 , 730 , 1.52 , .0261 , 1.0405 , .0127 ,
 1000.0 , 202.0 , 164.42 , 5.67 , 7.76 , 35.63 , 727 , 2.10 , .0358 , 1.4412 , .0157 ,
 1005.0 , 200.7 , 165.42 , 7.22 , 7.81 , 27.81 , 793 , 1.61 , .0282 , 1.0657 , .0130 ,
 1010.0 , 203.0 , 166.44 , 7.44 , 7.85 , 27.28 , 829 , 1.58 , .0274 , 1.0675 , .0124 ,
 1015.0 , 201.4 , 167.44 , 4.96 , 7.91 , 40.57 , 860 , 2.35 , .0405 , 1.6098 , .0187 ,
 1020.0 , 203.0 , 168.46 , 5.61 , 7.89 , 36.17 , 811 , 2.13 , .0359 , 1.4142 , .0146 ,
 1025.0 , 201.4 , 169.47 , 5.65 , 7.91 , 35.65 , 742 , 2.05 , .0352 , 1.3927 , .0167 ,
 1030.0 , 200.0 , 170.47 , 8.52 , 7.99 , 23.47 , 697 , 1.39 , .0234 , .9353 , .0093 ,
 1035.0 , 201.5 , 171.47 , 9.63 , 8.00 , 20.92 , 649 , 1.19 , .0207 , .8162 , .0101 ,
 1040.0 , 199.7 , 172.47 , 8.11 , 8.06 , 24.63 , 631 , 1.39 , .0244 , .9248 , .0118 ,
 1045.0 , 200.3 , 173.47 , 9.38 , 8.11 , 21.35 , 620 , 1.27 , .0210 , .8211 , .0097 ,
 1050.0 , 198.5 , 174.47 , 7.81 , 8.13 , 25.40 , 601 , 1.52 , .0251 , .9651 , .0109 ,
 1055.0 , 198.7 , 175.46 , 7.11 , 8.20 , 27.97 , 623 , 1.63 , .0277 , 1.0800 , .0116 ,
 1060.0 , 197.7 , 176.45 , 8.83 , 8.21 , 22.39 , 667 , 1.30 , .0221 , .8562 , .0098 ,
 1065.0 , 197.6 , 177.44 , 7.16 , 8.25 , 27.61 , 722 , 1.56 , .0269 , 1.0648 , .0113 ,
 1070.0 , 198.6 , 178.43 , 6.49 , 8.33 , 30.61 , 797 , 1.74 , .0298 , 1.1979 , .0135 ,
 1075.0 , 199.1 , 179.42 , 6.13 , 8.32 , 32.49 , 762 , 1.85 , .0312 , 1.1821 , .0146 ,
 1080.0 , 199.0 , 180.42 , 5.03 , 8.34 , 39.60 , 700 , 2.27 , .0381 , 1.4536 , .0186 ,
 1085.0 , 198.8 , 181.41 , 8.43 , 8.40 , 23.57 , 649 , 1.34 , .0226 , .9014 , .0108 ,
