Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 220.5 , 49.81 , 8.86 , 2.28 , 24.87 , 404 , 1.66  , .0336  , .8093  , .0077   ,
 265.0 , 229.8 , 50.96 , 9.06 , 2.32 , 25.37 , 387 , 1.62  , .0324  , .7475  , .0067   ,
 270.0 , 233.6 , 52.13 , 9.37 , 2.37 , 24.92 , 383 , 1.61  , .0303  , .7518  , .0067   ,
 275.0 , 235.6 , 53.31 , 9.69 , 2.42 , 24.32 , 367 , 1.56  , .0293  , .6945  , .0057   ,
 280.0 , 235.1 , 54.48 , 9.14 , 2.47 , 25.72 , 349 , 1.61  , .0294  , .7196  , .0056   ,
 285.0 , 235.4 , 55.66 , 8.58 , 2.51 , 27.44 , 339 , 1.60  , .0313  , .7160  , .0052   ,
 290.0 , 223.5 , 56.78 , 7.62 , 2.55 , 29.34 , 317 , 1.81  , .0322  , .7973  , .0050   ,
 295.0 , 209.7 , 57.83 , 7.75 , 2.59 , 27.06 , 301 , 1.65  , .0315  , .7179  , .0044   ,
 300.0 , 207.5 , 58.87 , 7.55 , 2.62 , 27.48 , 299 , 1.67  , .0276  , .7171  , .0038   ,
 305.0 , 196.5 , 59.85 , 7.21 , 2.67 , 27.25 , 284 , 1.71  , .0287  , .6929  , .0042   ,
 310.0 , 194.8 , 60.82 , 6.95 , 2.70 , 28.04 , 281 , 1.66  , .0250  , .6893  , .0042   ,
 315.0 , 189.5 , 61.77 , 6.13 , 2.73 , 30.89 , 273 , 1.81  , .0284  , .6992  , .0037   ,
 320.0 , 172.0 , 62.63 , 5.64 , 2.76 , 30.48 , 271 , 1.72  , .0242  , .6241  , .0043   ,
 325.0 , 163.8 , 63.45 , 4.95 , 2.79 , 33.10 , 267 , 1.77  , .0277  , .5493  , .0044   ,
 330.0 , 146.6 , 64.18 , 3.49 , 2.81 , 41.97 , 280 , 2.08  , .0301  , .5724  , .0058   ,
 335.0 , 130.2 , 64.83 , 2.61 , 2.83 , 49.87 , 303 , 2.16  , .0404  , .5183  , .0075   ,
 340.0 , 104.0 , 65.35 , 1.55 , 2.83 ,,,,,,,
 345.0 , 76.7 , 65.74 , .68 , 2.85 ,,,,,,,
 350.0 , 47.3 , 65.97 , .61 , 2.84 ,,,,,,,
 355.0 , 25.4 , 66.10 , -.24 , 2.84 ,,,,,,,
 360.0 , 13.3 , 66.17 , .06 , 2.85 ,,,,,,,
 365.0 , 10.7 , 66.22 , -.60 , 2.84 ,,,,,,,
 370.0 , 9.3 , 66.27 , -.38 , 2.85 ,,,,,,,
 375.0 , 7.0 , 66.30 , -.35 , 2.83 ,,,,,,,
 380.0 , 6.4 , 66.33 , -2.65 , 2.84 ,,,,,,,
 385.0 , 6.4 , 66.36 , .36 , 2.83 ,,,,,,,
 390.0 , 5.3 , 66.39 , -.63 , 2.83 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
