Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 150.0 , 163.1 , 21.20 , 10.54 , 1.49 , 15.47 , 614 , .92          , .0952       , .5214        , .0330             ,
 155.0 , 170.8 , 22.06 , 10.49 , 1.53 , 16.28 , 616 , .89          , .0960       , .5461        , .0300             ,
 160.0 , 167.8 , 22.90 , 10.32 , 1.58 , 16.26 , 626 , .89          , .1050       , .5480        , .0262             ,
 165.0 , 160.7 , 23.70 , 10.66 , 1.64 , 15.07 , 619 , .91          , .1015       , .4978        , .0304             ,
 170.0 , 164.1 , 24.52 , 10.28 , 1.69 , 15.96 , 615 , .93          , .1092       , .5008        , .0248             ,
 175.0 , 170.1 , 25.37 , 9.82 , 1.74 , 17.32 , 637 , .93          , .1163       , .5285        , .0276             ,
 180.0 , 163.3 , 26.19 , 9.78 , 1.79 , 16.69 , 656 , .92          , .1138       , .5306        , .0232             ,
 185.0 , 159.6 , 26.99 , 9.08 , 1.83 , 17.58 , 654 , .98          , .1241       , .5327        , .0237             ,
 190.0 , 156.6 , 27.77 , 8.85 , 1.89 , 17.70 , 669 , .99          , .1202       , .5673        , .0262             ,
 195.0 , 155.1 , 28.54 , 8.45 , 1.92 , 18.36 , 649 , 1.00         , .1255       , .6097        , .0261             ,
 200.0 , 147.0 , 29.28 , 8.49 , 1.97 , 17.32 , 666 , .99          , .1137       , .5630        , .0226             ,
 205.0 , 146.5 , 30.01 , 8.96 , 2.00 , 16.34 , 651 , .98          , .1075       , .5967        , .0224             ,
 210.0 , 148.2 , 30.75 , 8.68 , 2.05 , 17.07 , 633 , 1.03         , .1023       , .6167        , .0222             ,
 215.0 , 153.9 , 31.52 , 8.78 , 2.10 , 17.51 , 616 , 1.00         , .1016       , .5669        , .0193             ,
 220.0 , 152.3 , 32.28 , 8.63 , 2.14 , 17.65 , 623 , 1.03         , .0949       , .5962        , .0167             ,
 225.0 , 153.2 , 33.05 , 8.02 , 2.18 , 19.10 , 616 , 1.09         , .1024       , .6349        , .0192             ,
 230.0 , 149.7 , 33.80 , 7.69 , 2.23 , 19.47 , 588 , 1.15         , .0980       , .6427        , .0181             ,
 235.0 , 153.7 , 34.57 , 7.65 , 2.25 , 20.10 , 563 , 1.15         , .0991       , .6517        , .0182             ,
 240.0 , 152.2 , 35.33 , 8.38 , 2.29 , 18.15 , 537 , 1.05         , .0816       , .5660        , .0165             ,
 245.0 , 148.1 , 36.07 , 8.62 , 2.34 , 17.19 , 545 , .98          , .0791       , .5772        , .0135             ,
 250.0 , 149.0 , 36.81 , 7.88 , 2.39 , 18.90 , 537 , 1.09         , .0794       , .5918        , .0125             ,
 255.0 , 144.1 , 37.53 , 6.91 , 2.42 , 20.86 , 538 , 1.17         , .0897       , .6677        , .0122             ,
 260.0 , 142.4 , 38.25 , 6.09 , 2.45 , 23.37 , 539 , 1.34    , .0892   , .7230   , .0121    ,
 265.0 , 135.0 , 38.92 , 5.93 , 2.48 , 22.76 , 530 , 1.39    , .0909   , .7087   , .0134    ,
 270.0 , 135.6 , 39.60 , 5.79 , 2.51 , 23.45 , 521 , 1.39    , .0803   , .7800   , .0113    ,
 275.0 , 133.6 , 40.27 , 5.66 , 2.54 , 23.61 , 471 , 1.46    , .0818   , .7371   , .0099    ,
 280.0 , 130.9 , 40.92 , 6.24 , 2.57 , 20.97 , 433 , 1.31    , .0608   , .6407   , .0098    ,
 285.0 , 134.4 , 41.59 , 6.83 , 2.60 , 19.68 , 400 , 1.16    , .0555   , .5970   , .0069    ,
 290.0 , 130.0 , 42.24 , 6.08 , 2.64 , 21.39 , 389 , 1.28    , .0494   , .6842   , .0068    ,
 295.0 , 126.9 , 42.88 , 5.30 , 2.67 , 23.93 , 362 , 1.47    , .0570   , .7576   , .0076    ,
 300.0 , 123.2 , 43.49 , 4.85 , 2.68 , 25.42 , 323 , 1.57    , .0486   , .7862   , .0074    ,
 305.0 , 123.5 , 44.11 , 5.61 , 2.71 , 22.02 , 302 , 1.35    , .0419   , .6673   , .0066    ,
 310.0 , 122.4 , 44.72 , 6.28 , 2.74 , 19.49 , 285 , 1.20    , .0297   , .5906   , .0062    ,
 315.0 , 122.7 , 45.34 , 5.91 , 2.78 , 20.77 , 285 , 1.20    , .0315   , .6769   , .0051    ,
 320.0 , 119.4 , 45.93 , 5.08 , 2.80 , 23.50 , 269 , 1.47    , .0302   , .8232   , .0057    ,
 325.0 , 116.8 , 46.52 , 4.71 , 2.82 , 24.78 , 253 , 1.60    , .0326   , .7953   , .0068    ,
 330.0 , 119.5 , 47.12 , 4.73 , 2.85 , 25.25 , 239 , 1.53    , .0273   , .7566   , .0062    ,
 335.0 , 115.7 , 47.69 , 4.31 , 2.88 , 26.87 , 243 , 1.67    , .0299   , .8271   , .0066    ,
 340.0 , 110.6 , 48.25 , 4.03 , 2.90 , 27.47 , 259 , 1.79    , .0282   , .8452   , .0065    ,
 345.0 , 111.5 , 48.80 , 4.27 , 2.91 , 26.12 , 241 , 1.67    , .0269   , .7265   , .0057    ,
 350.0 , 112.6 , 49.37 , 4.61 , 2.93 , 24.41 , 234 , 1.48    , .0219   , .6840   , .0048    ,
 355.0 , 109.4 , 49.91 , 4.56 , 2.96 , 23.99 , 236 , 1.41    , .0221   , .6649   , .0046    ,
 360.0 , 105.0 , 50.44 , 3.90 , 2.98 , 26.95 , 219 , 1.69    , .0229   , .8668   , .0054    ,
 365.0 , 102.7 , 50.95 , 3.58 , 3.00 , 28.70 , 208 , 1.76    , .0249   , .9006   , .0059    ,
 370.0 , 99.4 , 51.45 , 4.23 , 3.01 , 23.49 , 177 , 1.58    , .0181   , .7357   , .0054    ,
 375.0 , 99.0 , 51.95 , 4.60 , 3.04 , 21.53 , 157 , 1.32    , .0166   , .6578   , .0047    ,
 380.0 , 103.4 , 52.46 , 4.84 , 3.07 , 21.39 , 146 , 1.25    , .0149   , .6114   , .0043    ,
 385.0 , 95.9 , 52.94 , 4.09 , 3.09 , 23.45 , 137 , 1.41    , .0176   , .7341   , .0052    ,
 390.0 , 94.0 , 53.41 , 3.64 , 3.11 , 25.84 , 126 , 1.63    , .0177   , .8046   , .0054    ,
 395.0 , 90.8 , 53.87 , 3.58 , 3.12 , 25.35 , 115 , 1.54    , .0180   , .8136   , .0054    ,
 400.0 , 90.7 , 54.32 , 3.36 , 3.14 , 27.02 , 110 , 1.73    , .0177   , .7364   , .0055    ,
 405.0 , 87.8 , 54.76 , 3.63 , 3.16 , 24.17 , 103 , 1.48    , .0164   , .7079   , .0053    ,
 410.0 , 87.2 , 55.19 , 3.23 , 3.18 , 26.95 , 91 , 1.57    , .0169   , .8247   , .0058    ,
 415.0 , 83.0 , 55.61 , 3.27 , 3.19 , 25.36 , 85 , 1.61    , .0166   , .7677   , .0053    ,
 420.0 , 82.0 , 56.02 , 3.55 , 3.21 , 23.06 , 75 , 1.48    , .0148   , .7537   , .0047    ,
 425.0 , 81.9 , 56.43 , 3.55 , 3.23 , 23.04 , 68 , 1.40    , .0148   , .7062   , .0049    ,
 430.0 , 79.3 , 56.83 , 3.66 , 3.25 , 21.67 , 73 , 1.43    , .0129   , .6600   , .0049    ,
 435.0 , 77.5 , 57.21 , 3.57 , 3.26 , 21.70 , 70 , 1.43    , .0132   , .6919   , .0046    ,
 440.0 , 78.5 , 57.61 , 3.06 , 3.28 , 25.63 , 96 , 1.60    , .0154   , .7662   , .0069    ,
 445.0 , 77.4 , 57.99 , 2.36 , 3.30 , 32.84 , 97 , 2.21    , .0202   , .9268   , .0085    ,
 450.0 , 74.5 , 58.37 , 1.77 , 3.31 ,,,,,,,
 455.0 , 76.0 , 58.75 , 1.61 , 3.31 ,,,,,,,
 460.0 , 71.2 , 59.10 , 2.66 , 3.32 , 26.80 , 73 , 1.73    , .0188   , .7351   , .0084    ,
 465.0 , 68.0 , 59.44 , 3.07 , 3.33 , 22.14 , 71 , 1.49    , .0162   , .7187   , .0064    ,
 470.0 , 72.2 , 59.80 , 2.83 , 3.36 , 25.53 , 61 , 1.56    , .0185   , .6768   , .0080    ,
 475.0 , 70.8 , 60.16 , 2.56 , 3.36 , 27.66 , 52 , 1.57    , .0205   , .6767   , .0096    ,
 480.0 , 67.2 , 60.49 , 2.52 , 3.37 , 26.69 , 52 , 1.61    , .0218   , .6627   , .0110    ,
 485.0 , 64.4 , 60.81 , 2.40 , 3.39 , 26.83 , 54 , 1.51    , .0229   , .6110   , .0122    ,
 490.0 , 62.5 , 61.13 , 1.69 , 3.41 ,,,,,,,
 495.0 , 56.3 , 61.41 , 1.58 , 3.41 ,,,,,,,
 500.0 , 53.1 , 61.67 , 1.67 , 3.41 ,,,,,,,
 505.0 , 49.8 , 61.92 , 2.10 , 3.43 , 23.76 , 28 , 1.43    , .0326   , .4614   , .0205    ,
 510.0 , 45.9 , 62.15 , 2.36 , 3.44 , 19.47 , 23 , 1.13    , .0321   , .3491   , .0164    ,
515.0 , 43.9  , 62.37 , 1.99  , 3.44      ,,,,,,,
520.0 , 37.8  , 62.56 , 1.97  , 3.46      ,,,,,,,
525.0 , 36.5  , 62.74 , 1.99  , 3.47      ,,,,,,,
530.0 , 33.0  , 62.91 , .77   , 3.48      ,,,,,,,
535.0 , 29.9  , 63.06 , .52   , 3.48      ,,,,,,,
540.0 , 27.1  , 63.19 , .37   , 3.47      ,,,,,,,
545.0 , 24.5  , 63.32 , .81   , 3.48      ,,,,,,,
550.0 , 21.8  , 63.43 , 1.52  , 3.49      ,,,,,,,
555.0 , 19.7  , 63.52 , 1.52  , 3.50      ,,,,,,,
560.0 , 19.5  , 63.62 , 1.41  , 3.50      ,,,,,,,
565.0 , 15.5  , 63.70 , .65   , 3.51      ,,,,,,,
570.0 , 14.8  , 63.77 , .53   , 3.51      ,,,,,,,
575.0 , 15.2  , 63.85 , .09   , 3.51      ,,,,,,,
580.0 , 14.2  , 63.92 , -1.25 , 3.52      ,,,,,,,
585.0 , 12.5  , 63.98 , -1.05 , 3.51      ,,,,,,,
590.0 , 13.2  , 64.05 , 2.72  , 3.51      , 4.87    , 57      , .46       , .0295    , .0646     , .0135         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
