Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 295.0 , 203.6 , 98.74 , 26.18 , 2.61 , 7.77 , 172 ,.77,.0035,.3111,.0001,
 300.0 , 218.4 , 99.83 , 26.58 , 2.98 , 8.22 , 227 ,1.03,.0034,.3822,.0001,
 305.0 , 311.9 , 101.39 , 20.70 , 3.01 , 15.07 , 263 ,1.35,.0046,.5047,.0001,
 310.0 , 402.9 , 103.41 , 8.31 , 3.05 , 48.50 , 313 ,3.15,.0116,1.2444,.0002,
 315.0 , 411.2 , 105.46 , 9.24 , 3.09 , 44.49 , 370 ,2.67,.0132,1.0767,.0002,
 320.0 , 390.6 , 107.42 , 8.57 , 3.15 , 45.59 , 445 ,2.67,.0144,1.0987,.0002,
 325.0 , 365.9 , 109.25 , 7.12 , 3.19 , 51.37 , 515 ,2.90,.0205,1.2568,.0002,
 330.0 , 337.0 , 110.93 , 6.64 , 3.21 , 50.76 , 550 ,2.96,.0223,1.2877,.0003,
 335.0 , 311.8 , 112.49 , 6.05 , 3.23 , 51.58 , 550 ,2.97,.0262,1.2599,.0003,
 340.0 , 297.4 , 113.98 , 5.85 , 3.29 , 50.83 , 577 ,2.85,.0275,1.2032,.0003,
 345.0 , 268.8 , 115.32 , 6.11 , 3.30 , 44.01 , 585 ,2.49,.0260,1.1391,.0003,
 350.0 , 248.5 , 116.56 , 5.00 , 3.32 , 49.70 , 575 ,2.83,.0321,1.2570,.0003,
 355.0 , 231.4 , 117.72 , 5.44 , 3.37 , 42.56 , 589 ,2.44,.0279,1.0709,.0003,
 360.0 , 216.9 , 118.81 , 5.49 , 3.38 , 39.51 , 582 ,2.39,.0279,1.0437,.0003,
 365.0 , 205.1 , 119.83 , 4.12 , 3.41 , 49.73 , 599 ,2.89,.0329,1.2485,.0004,
 370.0 , 192.3 , 120.79 , 4.71 , 3.44 , 40.83 , 595 ,2.44,.0288,1.0267,.0004,
 375.0 , 180.2 , 121.69 , 3.56 , 3.45 , 50.59 , 599 ,3.04,.0348,1.3250,.0005,
 380.0 , 176.3 , 122.57 , 4.13 , 3.48 , 42.66 , 542 ,2.54,.0301,1.1473,.0004,
 385.0 , 165.4 , 123.40 , 4.11 , 3.48 , 40.27 , 498 ,2.43,.0277,1.1098,.0004,
 390.0 , 157.4 , 124.19 , 5.37 , 3.53 , 29.30 , 496 ,1.79,.0212,.8153,.0003,
 395.0 , 149.5 , 124.94 , 5.61 , 3.53 , 26.63 , 482 ,1.66,.0192,.7589,.0003,
 400.0 , 146.0 , 125.67 , 3.63 , 3.59 , 40.24 , 548 ,2.36,.0301,1.0742,.0005,
 405.0 , 134.1 , 126.34 , 3.59 , 3.58 , 37.37 , 513 ,2.24,.0283,.9497,.0005,
 410.0 , 128.6 , 126.98 , 2.03 , 3.59 , 63.40 , 481 ,3.77,.0506,1.6087,.0009,
 415.0 , 119.6 , 127.58 , 4.02 , 3.62 , 29.71 , 454 ,1.66,.0239,.7754,.0005,
 420.0 , 111.9 , 128.14 , 4.10 , 3.63 , 27.30 , 445 ,1.73,.0234,.8516,.0004,
 425.0 , 109.3 , 128.68 , 4.44 , 3.67 , 24.62 , 487 ,1.42,.0206,.6916,.0004,
 430.0 , 109.4 , 129.23 , 3.49 , 3.67 , 31.29 , 590 ,1.87,.0266,.7636,.0005,
 435.0 , 102.0 , 129.74 , 1.95 , 3.71 ,,,,,,,
 440.0 , 97.5 , 130.23 , 1.45 , 3.70 ,,,,,,,
 445.0 , 92.1 , 130.69 , 1.13 , 3.70 ,,,,,,,
 450.0 , 90.1 , 131.14 , 1.30 , 3.71 ,,,,,,,
 455.0 , 86.1 , 131.57 , 1.50 , 3.73 ,,,,,,,
 460.0 , 84.4 , 131.99 , 1.47 , 3.71 ,,,,,,,
 465.0 , 81.8 , 132.40 , 1.08 , 3.74 ,,,,,,,
 470.0 , 79.5 , 132.80 , 1.97 , 3.74 ,,,,,,,
 475.0 , 76.2 , 133.18 , 2.12 , 3.74 , 35.98 , 603 ,2.31,.0323,.9723,.0009,
 480.0 , 72.0 , 133.54 , 1.54 , 3.76 ,,,,,,,
 485.0 , 71.3 , 133.90 , 1.49 , 3.78 ,,,,,,,
 490.0 , 70.0 , 134.25 , 1.22 , 3.76 ,,,,,,,
 495.0 , 68.5 , 134.59 , 1.14 , 3.78 ,,,,,,,
 500.0 , 67.3 , 134.92 , 2.72 , 3.79 , 24.72 , 430 ,1.60,.0187,.6518,.0007,
 505.0 , 64.3 , 135.25 , 2.06 , 3.79 , 31.22 , 406 ,1.87,.0223,.7236,.0010,
 510.0 , 63.1 , 135.56 , 2.15 , 3.82 , 29.42 , 347 ,2.12,.0215,.6181,.0009,
515.0,62.0,135.87,1.94,3.81,,,,,,,
520.0,62.1,136.18,2.38,3.83,26.07,266, 1.62      , .0185    , .6194     , .0008         ,
525.0,59.2,136.48,2.37,3.84,24.97,255, 1.92      , .0176    , .6226     , .0008         ,
530.0,57.9,136.77,2.54,3.87,22.79,272, 1.53      , .0164    , .7287     , .0008         ,
535.0,58.3,137.06,2.18,3.86,26.71,241, 1.71      , .0182    , .7120     , .0009         ,
540.0,57.0,137.34,1.23,3.89,,,,,,,
545.0,54.9,137.62,2.65,3.88,20.74,204, 1.55      , .0150    , .6300     , .0007         ,
550.0,51.9,137.88,1.94,3.89,,,,,,,
555.0,50.8,138.13,2.55,3.92,19.91,275, 1.24      , .0145    , .5106     , .0008         ,
560.0,51.7,138.39,1.66,3.92,,,,,,,
565.0,47.6,138.63,.47,3.93,,,,,,,
570.0,46.0,138.86,1.01,3.92,,,,,,,
575.0,46.3,139.09,1.77,3.93,,,,,,,
580.0,44.5,139.31,1.74,3.94,,,,,,,
585.0,44.9,139.54,1.18,3.97,,,,,,,
590.0,41.7,139.75,1.22,3.95,,,,,,,
595.0,41.5,139.95,.96,3.96,,,,,,,
600.0,39.7,140.15,1.59,3.98,,,,,,,
605.0,38.9,140.35,1.58,3.98,,,,,,,
610.0,38.3,140.54,.03,3.98,,,,,,,
615.0,38.4,140.73,.99,4.00,,,,,,,
620.0,36.9,140.91,.99,3.97,,,,,,,
625.0,36.6,141.10,1.19,4.01,,,,,,,
630.0,35.9,141.28,1.41,4.00,,,,,,,
635.0,34.1,141.45,.28,4.01,,,,,,,
640.0,34.2,141.62,.66,4.00,,,,,,,
645.0,34.2,141.79,.09,4.01,,,,,,,
650.0,32.4,141.95,.53,4.02,,,,,,,
655.0,30.9,142.11,.88,4.01,,,,,,,
660.0,30.4,142.26,.98,4.02,,,,,,,
665.0,30.4,142.41,1.47,4.03,,,,,,,
670.0,30.0,142.56,1.06,4.03,,,,,,,
675.0,29.1,142.71,1.23,4.04,,,,,,,
680.0,29.1,142.85,1.27,4.04,,,,,,,
685.0,28.1,142.99,1.19,4.06,,,,,,,
690.0,26.8,143.13,1.82,4.05,,,,,,,
695.0,25.7,143.25,1.25,4.06,,,,,,,
700.0,26.4,143.39,1.85,4.08,,,,,,,
705.0,25.7,143.52,1.65,4.07,,,,,,,
710.0,25.5,143.64,1.61,4.09,,,,,,,
715.0,25.6,143.77,1.07,4.10,,,,,,,
720.0,25.5,143.90,.74,4.11,,,,,,,
725.0,25.0,144.02,1.27,4.09,,,,,,,
730.0,24.9,144.15,1.38,4.12,,,,,,,
735.0,24.7,144.27,1.81,4.13,,,,,,,
740.0,24.1,144.39,1.03,4.12,,,,,,,
745.0,24.5,144.52,1.10,4.13,,,,,,,
750.0,23.2,144.63,.61,4.14,,,,,,,
755.0,23.3,144.75,.46,4.15,,,,,,,
760.0,20.6,144.85,.90,4.13,,,,,,,
765.0,23.3,144.97,1.30,4.15,,,,,,,
 770.0 , 22.3 , 145.08 , 1.94 , 4.16 ,,,,,,,
 775.0 , 21.9 , 145.19 , 2.10 , 4.16 , 10.43 , 3 , .78 , .0136 , .1859 , .0009 ,
 780.0 , 20.5 , 145.29 , 1.62 , 4.17 ,,,,,,,
 785.0 , 20.9 , 145.40 , 1.92 , 4.19 ,,,,,,,
 790.0 , 21.3 , 145.50 , 1.82 , 4.19 ,,,,,,,
 795.0 , 21.0 , 145.61 , 1.03 , 4.20 ,,,,,,,
 800.0 , 21.1 , 145.71 , .24 , 4.21 ,,,,,,,
 805.0 , 20.5 , 145.82 , .08 , 4.21 ,,,,,,,
 810.0 , 21.4 , 145.92 , .03 , 4.19 ,,,,,,,
 815.0 , 22.1 , 146.03 , .53 , 4.22 ,,,,,,,
 820.0 , 20.6 , 146.14 , .83 , 4.21 ,,,,,,,
 825.0 , 20.0 , 146.24 , .84 , 4.21 ,,,,,,,
 830.0 , 19.0 , 146.33 , 1.10 , 4.21 ,,,,,,,
 835.0 , 20.0 , 146.43 , 1.39 , 4.23 ,,,,,,,
 840.0 , 20.2 , 146.53 , 1.36 , 4.23 ,,,,,,,
 845.0 , 20.0 , 146.63 , .67 , 4.24 ,,,,,,,
 850.0 , 19.2 , 146.73 , 1.20 , 4.25 ,,,,,,,
 855.0 , 20.4 , 146.83 , 1.14 , 4.24 ,,,,,,,
 860.0 , 19.6 , 146.93 , 2.00 , 4.26 , 9.78 , 2 , .99 , .0169 , .2437 , .0010 ,
 865.0 , 19.2 , 147.02 , 1.66 , 4.27 ,,,,,,,
 870.0 , 18.6 , 147.12 , 1.35 , 4.28 ,,,,,,,
 875.0 , 19.1 , 147.21 , .76 , 4.27 ,,,,,,,
 880.0 , 19.3 , 147.31 , -.17 , 4.29 ,,,,,,,
 885.0 , 19.1 , 147.40 , .83 , 4.28 ,,,,,,,
 890.0 , 18.4 , 147.50 , .02 , 4.27 ,,,,,,,
 895.0 , 18.4 , 147.59 , .25 , 4.30 ,,,,,,,
 900.0 , 18.4 , 147.68 , 1.02 , 4.28 ,,,,,,,
 905.0 , 19.5 , 147.78 , -.02 , 4.28 ,,,,,,,
 910.0 , 17.2 , 147.86 , 1.37 , 4.30 ,,,,,,,
 915.0 , 17.4 , 147.95 , 1.61 , 4.28 ,,,,,,,
 920.0 , 17.9 , 148.04 , .47 , 4.31 ,,,,,,,
 925.0 , 17.0 , 148.13 , 1.77 , 4.32 ,,,,,,,
 930.0 , 17.4 , 148.21 , .09 , 4.30 ,,,,,,,
 935.0 , 18.3 , 148.30 , .88 , 4.34 ,,,,,,,
 940.0 , 17.4 , 148.39 , 1.46 , 4.31 ,,,,,,,
 945.0 , 16.5 , 148.47 , .34 , 4.34 ,,,,,,,
 950.0 , 17.0 , 148.56 , 1.46 , 4.34 ,,,,,,,
 955.0 , 17.7 , 148.65 , .31 , 4.33 ,,,,,,,
 960.0 , 17.5 , 148.73 , .23 , 4.35 ,,,,,,,
 965.0 , 16.4 , 148.82 , 1.09 , 4.34 ,,,,,,,
 970.0 , 17.1 , 148.90 , 1.01 , 4.34 ,,,,,,,
 975.0 , 16.2 , 148.98 , 1.83 , 4.36 ,,,,,,,
 980.0 , 17.1 , 149.07 , 1.28 , 4.36 ,,,,,,,
 985.0 , 16.8 , 149.15 , .82 , 4.37 ,,,,,,,
 990.0 , 15.0 , 149.23 , .69 , 4.37 ,,,,,,,
 995.0 , 16.1 , 149.31 , -.25 , 4.38 ,,,,,,,
 1000.0 , 15.1 , 149.38 , -.16 , 4.37 ,,,,,,,
 1005.0 , 16.1 , 149.46 , .63 , 4.36 ,,,,,,,
 1010.0 , 15.8 , 149.54 , 1.20 , 4.37 ,,,,,,,
 1015.0 , 16.1 , 149.62 , 1.15 , 4.40 ,,,,,,,
 1020.0 , 16.3 , 149.71 , .37 , 4.38 ,,,,,,,
 1025.0 , 16.4 , 149.79 , .08 , 4.39 ,,,,,,,
 1030.0 , 16.3 , 149.87 , 1.30 , 4.39 ,,,,,,,
 1035.0 , 15.5 , 149.95 , .40 , 4.40 ,,,,,,,
 1040.0 , 14.8 , 150.02 , .49 , 4.41 ,,,,,,,
 1045.0 , 15.4 , 150.10 , -.16 , 4.38 ,,,,,,,
 1050.0 , 15.3 , 150.17 , .23 , 4.41 ,,,,,,,
 1055.0 , 14.4 , 150.25 , 1.28 , 4.40 ,,,,,,,
 1060.0 , 14.8 , 150.32 , 1.42 , 4.41 ,,,,,,,
 1065.0 , 14.8 , 150.39 , 1.79 , 4.41 ,,,,,,,
 1070.0 , 14.5 , 150.47 , 1.30 , 4.43 ,,,,,,,
 1075.0 , 15.0 , 150.54 , .56 , 4.43 ,,,,,,,
 1080.0 , 14.5 , 150.61 , .02 , 4.43 ,,,,,,,
 1085.0 , 14.6 , 150.69 , -.01 , 4.43 ,,,,,,,
 1090.0 , 13.6 , 150.76 , -.06 , 4.43 ,,,,,,,
 1095.0 , 14.9 , 150.83 , -.07 , 4.43 ,,,,,,,
 1100.0 , 15.6 , 150.91 , -.10 , 4.43 ,,,,,,,
 1105.0 , 16.4 , 150.99 , .80 , 4.43 ,,,,,,,
 1110.0 , 14.5 , 151.06 , .78 , 4.43 ,,,,,,,
 1115.0 , 13.8 , 151.13 , .91 , 4.45 ,,,,,,,
 1120.0 , 14.3 , 151.20 , .10 , 4.44 ,,,,,,,
 1125.0 , 14.4 , 151.27 , .43 , 4.45 ,,,,,,,
 1130.0 , 14.9 , 151.35 , .44 , 4.44 ,,,,,,,
 1135.0 , 13.7 , 151.42 , .08 , 4.46 ,,,,,,,
 1140.0 , 12.9 , 151.48 , .23 , 4.45 ,,,,,,,
 1145.0 , 12.5 , 151.54 , .24 , 4.44 ,,,,,,,
 1150.0 , 14.6 , 151.62 , .88 , 4.45 ,,,,,,,
 1155.0 , 14.1 , 151.69 , .77 , 4.47 ,,,,,,,
 1160.0 , 13.6 , 151.76 , .95 , 4.46 ,,,,,,,
 1165.0 , 14.0 , 151.83 , 1.11 , 4.46 ,,,,,,,
 1170.0 , 14.3 , 151.90 , 1.25 , 4.48 ,,,,,,,
 1175.0 , 13.6 , 151.97 , .51 , 4.48 ,,,,,,,
 1180.0 , 13.4 , 152.03 , -.31 , 4.48 ,,,,,,,
 1185.0 , 12.8 , 152.10 , .06 , 4.47 ,,,,,,,
 1190.0 , 13.7 , 152.16 , 1.22 , 4.47 ,,,,,,,
 1195.0 , 14.1 , 152.24 , .99 , 4.49 ,,,,,,,
 1200.0 , 13.2 , 152.30 , .74 , 4.50 ,,,,,,,
 1205.0 , 12.4 , 152.36 , .50 , 4.48 ,,,,,,,
 1210.0 , 12.0 , 152.42 , 1.90 , 4.49 ,,,,,,,
 1215.0 , 12.8 , 152.49 , -2.15 , 4.50 ,,,,,,,
 1220.0 , 13.4 , 152.55 , -.02 , 4.49 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
