Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 110.0 , 176.7 , 26.36 , 9.09 , 1.34 , 19.43 , 646 , 1.27 , .0194 , .8675 , .0043 ,
 115.0 , 177.4 , 27.25 , 8.15 , 1.41 , 21.77 , 628 , 1.37 , .0217 , .9131 , .0054 ,
 120.0 , 172.6 , 28.11 , 8.68 , 1.42 , 19.87 , 613 , 1.28 , .0191 , .8962 , .0049 ,
 125.0 , 174.1 , 28.98 , 9.69 , 1.45 , 17.95 , 622 , 1.09 , .0170 , .7922 , .0044 ,
 130.0 , 170.6 , 29.83 , 9.50 , 1.54 , 17.96 , 661 , 1.12 , .0172 , .7783 , .0056 ,
 135.0 , 169.4 , 30.68 , 8.07 , 1.60 , 21.00 , 679 , 1.33 , .0203 , .9072 , .0053 ,
 140.0 , 166.3 , 31.51 , 6.48 , 1.59 , 25.64 , 692 , 1.66 , .0252 , 1.1188 , .0086 ,
 145.0 , 167.8 , 32.35 , 7.32 , 1.63 , 22.91 , 712 , 1.41 , .0223 , .9791 , .0062 ,
 150.0 , 168.3 , 33.19 , 7.77 , 1.69 , 21.67 , 778 , 1.34 , .0214 , .9251 , .0064 ,
 155.0 , 168.0 , 34.03 , 7.70 , 1.74 , 21.82 , 822 , 1.41 , .0216 , .9166 , .0057 ,
 160.0 , 170.6 , 34.88 , 5.97 , 1.73 , 28.59 , 814 , 1.85 , .0279 , 1.1871 , .0079 ,
 165.0 , 171.9 , 35.74 , 7.13 , 1.80 , 24.10 , 832 , 1.52 , .0233 , .9756 , .0075 ,
 170.0 , 174.5 , 36.62 , 8.30 , 1.80 , 21.03 , 828 , 1.29 , .0206 , .8503 , .0064 ,
 175.0 , 173.4 , 37.48 , 6.77 , 1.88 , 25.63 , 809 , 1.54 , .0255 , 1.0455 , .0076 ,
 180.0 , 176.1 , 38.36 , 7.36 , 1.90 , 23.92 , 784 , 1.48 , .0237 , .9346 , .0077 ,
 185.0 , 174.3 , 39.24 , 8.44 , 1.92 , 20.66 , 808 , 1.24 , .0207 , .8222 , .0066 ,
 190.0 , 176.5 , 40.12 , 8.64 , 1.96 , 20.42 , 880 , 1.19 , .0204 , .7971 , .0048 ,
 195.0 , 174.8 , 40.99 , 7.11 , 2.06 , 24.57 , 1022 , 1.49 , .0248 , .9826 , .0051 ,
 200.0 , 176.0 , 41.87 , 5.81 , 2.05 , 30.28 , 1074 , 1.81 , .0291 , 1.2480 , .0081 ,
 205.0 , 182.0 , 42.78 , 4.33 , 2.06 , 42.03 , 1065 , 2.47 , .0394 , 1.6414 , .0140 ,
 210.0 , 181.2 , 43.69 , 6.07 , 2.11 , 29.86 , 1028 , 1.78 , .0276 , 1.1376 , .0082 ,
 215.0 , 184.0 , 44.61 , 7.46 , 2.13 , 24.67 , 954 , 1.41 , .0225 , .9416 , .0063 ,
 220.0 , 184.5 , 45.53 , 7.66 , 2.16 , 24.07 , 865 , 1.43 , .0217 , .9360 , .0070 ,
 225.0 , 191.9 , 46.49 , 8.73 , 2.22 , 21.99 , 806 , 1.28 , .0192 , .8004 , .0077 ,
 230.0 , 191.2 , 47.45 , 9.73 , 2.26 , 19.65 , 760 , 1.17 , .0179 , .8020 , .0060 ,
 235.0 , 193.7 , 48.41 , 8.51 , 2.30 , 22.78 , 727 , 1.35 , .0204 , .9108 , .0063 ,
 240.0 , 194.6 , 49.39 , 9.24 , 2.36 , 21.06 , 768 , 1.26 , .0200 , .8187 , .0069 ,
 245.0 , 207.7 , 50.43 , 8.96 , 2.38 , 23.17 , 830 , 1.29 , .0210 , .8764 , .0080 ,
 250.0 , 206.3 , 51.46 , 7.33 , 2.45 , 28.12 , 941 , 1.67 , .0271 , 1.0898 , .0086 ,
 255.0 , 206.3 , 52.49 , 7.31 , 2.48 , 28.21 , 1092 , 1.68 , .0271 , 1.1074 , .0097 ,
 260.0 , 211.3 , 53.54 , 5.54 , 2.49 , 38.13 , 1090 , 2.16 , .0372 , 1.4986 , .0123 ,
 265.0 , 208.6 , 54.59 , 5.64 , 2.54 , 37.00 , 1043 , 2.16 , .0364 , 1.4318 , .0087 ,
 270.0 , 211.2 , 55.64 , 7.80 , 2.56 , 27.10 , 1025 , 1.54 , .0261 , .9839 , .0071 ,
 275.0 , 215.2 , 56.72 , 8.82 , 2.59 , 24.40 , 1084 , 1.36 , .0231 , .9121 , .0075 ,
 280.0 , 213.4 , 57.79 , 7.24 , 2.66 , 29.47 , 1269 , 1.67 , .0288 , 1.1087 , .0086 ,
 285.0 , 213.4 , 58.85 , 6.19 , 2.71 , 34.47 , 1370 , 1.98 , .0339 , 1.2463 , .0088 ,
 290.0 , 213.4 , 59.92 , 4.18 , 2.68 , 51.06 , 1313 , 2.83 , .0502 , 1.9130 , .0150 ,
 295.0 , 212.2 , 60.98 , 4.94 , 2.74 , 42.99 , 1249 , 2.45 , .0428 , 1.6490 , .0091 ,
 300.0 , 209.6 , 62.03 , 6.90 , 2.76 , 30.39 , 1225 , 1.75 , .0294 , 1.1413 , .0074 ,
 305.0 , 213.5 , 63.10 , 6.83 , 2.80 , 31.27 , 1160 , 1.75 , .0295 , 1.1180 , .0086 ,
 310.0 , 214.1 , 64.17 , 6.53 , 2.82 , 32.79 , 1098 , 1.83 , .0314 , 1.2076 , .0099 ,
 315.0 , 208.7 , 65.21 , 7.08 , 2.87 , 29.47 , 1032 , 1.65 , .0287 , 1.1089 , .0089 ,
 320.0 , 211.7 , 66.27 , 6.85 , 2.88 , 30.93 , 968 , 1.72 , .0300 , 1.1920 , .0088 ,
 325.0 , 210.1 , 67.32 , 6.79 , 2.94 , 30.92 , 994 , 1.75 , .0300 , 1.1456 , .0090 ,
 330.0 , 207.1 , 68.36 , 7.04 , 2.96 , 29.43 , 977 , 1.69 , .0296 , 1.1107 , .0093 ,
 335.0 , 210.2 , 69.41 , 6.18 , 3.00 , 34.00 , 939 , 1.88 , .0338 , 1.2744 , .0106 ,
 340.0 , 208.7 , 70.45 , 8.18 , 3.03 , 25.52 , 931 , 1.44 , .0260 , .9968 , .0074 ,
 345.0 , 208.8 , 71.49 , 8.16 , 3.06 , 25.59 , 967 , 1.45 , .0259 , .9738 , .0080 ,
 350.0 , 209.7 , 72.54 , 7.34 , 3.13 , 28.55 , 1034 , 1.61 , .0291 , 1.1217 , .0096 ,
 355.0 , 207.9 , 73.58 , 6.27 , 3.15 , 33.18 , 1032 , 1.90 , .0339 , 1.2716 , .0111 ,
 360.0 , 213.3 , 74.65 , 5.79 , 3.17 , 36.84 , 984 , 2.07 , .0375 , 1.4308 , .0103 ,
 365.0 , 214.4 , 75.72 , 6.92 , 3.20 , 30.97 , 900 , 1.78 , .0313 , 1.1798 , .0102 ,
 370.0 , 213.6 , 76.79 , 8.68 , 3.25 , 24.61 , 869 , 1.39 , .0258 , .9710 , .0078 ,
 375.0 , 215.2 , 77.86 , 10.48 , 3.28 , 20.53 , 886 , 1.16 , .0213 , .8047 , .0069 ,
 380.0 , 216.3 , 78.95 , 8.97 , 3.34 , 24.12 , 959 , 1.41 , .0256 , 1.0116 , .0083 ,
 385.0 , 220.5 , 80.05 , 6.85 , 3.42 , 32.20 , 975 , 1.81 , .0333 , 1.3200 , .0119 ,
 390.0 , 218.1 , 81.14 , 5.44 , 3.41 , 40.09 , 920 , 2.38 , .0433 , 1.6382 , .0146 ,
 395.0 , 221.8 , 82.25 , 6.83 , 3.42 , 32.50 , 907 , 1.85 , .0346 , 1.2479 , .0120 ,
 400.0 , 221.7 , 83.36 , 9.27 , 3.48 , 23.93 , 948 , 1.35 , .0264 , .9012 , .0090 ,
 405.0 , 220.0 , 84.46 , 9.03 , 3.56 , 24.35 , 1079 , 1.35 , .0271 , .9162 , .0093 ,
 410.0 , 223.3 , 85.57 , 7.10 , 3.57 , 31.44 , 1075 , 1.71 , .0357 , 1.2321 , .0108 ,
 415.0 , 218.5 , 86.67 , 5.73 , 3.60 , 38.13 , 1017 , 2.21 , .0440 , 1.4867 , .0144 ,
 420.0 , 224.8 , 87.79 , 7.29 , 3.63 , 30.85 , 972 , 1.77 , .0349 , 1.1362 , .0113 ,
 425.0 , 224.2 , 88.91 , 8.19 , 3.67 , 27.37 , 994 , 1.52 , .0308 , 1.0476 , .0109 ,
 430.0 , 223.7 , 90.03 , 8.81 , 3.72 , 25.40 , 1100 , 1.43 , .0290 , .9909 , .0098 ,
 435.0 , 222.9 , 91.14 , 7.10 , 3.76 , 31.39 , 1144 , 1.74 , .0358 , 1.2110 , .0128 ,
 440.0 , 225.5 , 92.27 , 5.66 , 3.81 , 39.83 , 1060 , 2.22 , .0466 , 1.4957 , .0139 ,
 445.0 , 222.5 , 93.38 , 6.14 , 3.80 , 36.23 , 986 , 2.03 , .0425 , 1.3445 , .0170 ,
 450.0 , 221.6 , 94.49 , 9.01 , 3.84 , 24.60 , 995 , 1.36 , .0291 , .9310 , .0097 ,
 455.0 , 218.6 , 95.58 , 10.01 , 3.90 , 21.84 , 1056 , 1.24 , .0262 , .8788 , .0084 ,
 460.0 , 218.7 , 96.68 , 8.11 , 3.99 , 26.96 , 1071 , 1.51 , .0320 , 1.0528 , .0095 ,
 465.0 , 217.4 , 97.76 , 5.81 , 3.98 , 37.45 , 1021 , 2.11 , .0448 , 1.3829 , .0170 ,
 470.0 , 217.1 , 98.85 , 6.61 , 4.00 , 32.85 , 987 , 1.80 , .0383 , 1.2728 , .0137 ,
 475.0 , 214.2 , 99.92 , 8.74 , 4.04 , 24.50 , 979 , 1.40 , .0292 , .9829 , .0089 ,
 480.0 , 216.0 , 101.00 , 8.53 , 4.12 , 25.34 , 989 , 1.39 , .0291 , 1.0073 , .0102 ,
 485.0 , 213.9 , 102.07 , 8.03 , 4.14 , 26.66 , 915 , 1.44 , .0309 , 1.0374 , .0108 ,
 490.0 , 212.5 , 103.13 , 7.91 , 4.16 , 26.87 , 880 , 1.50 , .0314 , 1.0949 , .0098 ,
 495.0 , 211.0 , 104.19 , 10.91 , 4.22 , 19.35 , 856 , 1.09 , .0228 , .7604 , .0073 ,
 500.0 , 211.3 , 105.24 , 9.38 , 4.28 , 22.53 , 892 , 1.24 , .0266 , .9164 , .0089 ,
 505.0 , 212.9 , 106.31 , 8.54 , 4.35 , 24.93 , 899 , 1.40 , .0291 , .9809 , .0111 ,
 510.0 , 211.2 , 107.36 , 7.18 , 4.33 , 29.43 , 867 , 1.65 , .0346 , 1.2100 , .0126 ,
 515.0 , 210.4 , 108.42 , 7.84 , 4.41 , 26.83 , 914 , 1.53 , .0319 , 1.1772 , .0114 ,
 520.0 , 207.5 , 109.45 , 9.42 , 4.44 , 22.02 , 937 , 1.25 , .0265 , .9573 , .0090 ,
 525.0 , 209.0 , 110.50 , 7.09 , 4.50 , 29.49 , 1005 , 1.69 , .0356 , 1.2384 , .0116 ,
 530.0 , 209.8 , 111.55 , 7.69 , 4.52 , 27.30 , 1103 , 1.59 , .0328 , 1.1483 , .0114 ,
 535.0 , 213.6 , 112.62 , 6.24 , 4.54 , 34.21 , 1122 , 1.92 , .0404 , 1.3849 , .0132 ,
 540.0 , 214.0 , 113.69 , 5.52 , 4.60 , 38.77 , 1131 , 2.22 , .0453 , 1.4954 , .0173 ,
 545.0 , 215.9 , 114.77 , 6.83 , 4.61 , 31.62 , 1121 , 1.76 , .0365 , 1.2343 , .0147 ,
 550.0 , 215.6 , 115.84 , 6.89 , 4.62 , 31.30 , 1085 , 1.80 , .0365 , 1.2093 , .0122 ,
 555.0 , 218.5 , 116.94 , 7.23 , 4.70 , 30.24 , 1051 , 1.70 , .0348 , 1.2027 , .0128 ,
 560.0 , 220.4 , 118.04 , 7.96 , 4.73 , 27.67 , 983 , 1.56 , .0321 , 1.0737 , .0104 ,
 565.0 , 219.2 , 119.13 , 7.43 , 4.74 , 29.52 , 937 , 1.68 , .0343 , 1.1515 , .0122 ,
 570.0 , 217.3 , 120.22 , 8.90 , 4.81 , 24.40 , 980 , 1.41 , .0285 , .9425 , .0099 ,
 575.0 , 218.1 , 121.31 , 8.78 , 4.85 , 24.82 , 967 , 1.38 , .0287 , .9543 , .0092 ,
 580.0 , 219.1 , 122.41 , 6.47 , 4.90 , 33.84 , 983 , 1.87 , .0388 , 2991 , .0129 ,
 585.0 , 219.3 , 123.50 , 7.85 , 4.91 , 27.93 , 955 , 1.58 , .0320 , 1.0867 , .0122 ,
 590.0 , 217.8 , 124.59 , 7.00 , 4.94 , 31.13 , 986 , 1.74 , .0360 , 1.1925 , .0123 ,
 595.0 , 215.9 , 125.67 , 8.54 , 5.03 , 25.27 , 1065 , 1.42 , .0294 , .9896 , .0103 ,
 600.0 , 217.5 , 126.76 , 6.91 , 5.01 , 31.47 , 1009 , 1.75 , .0362 , 2192 , .0116 ,
 605.0 , 213.9 , 127.83 , 5.82 , 5.09 , 36.76 , 1005 , 2.07 , .0426 , 1.3814 , .0166 ,
 610.0 , 213.5 , 128.90 , 9.10 , 5.08 , 23.46 , 967 , 1.35 , .0272 , .9191 , .0093 ,
 615.0 , 216.0 , 129.98 , 7.39 , 5.14 , 29.23 , 1004 , 1.64 , .0337 , 1.1723 , .0118 ,
 620.0 , 215.3 , 131.05 , 7.74 , 5.22 , 27.82 , 1148 , 1.56 , .0322 , 1.1093 , .0101 ,
 625.0 , 212.3 , 132.11 , 6.66 , 5.20 , 31.88 , 1099 , 1.79 , .0371 , 1.2651 , .0112 ,
 630.0 , 214.6 , 133.19 , 4.86 , 5.24 , 44.18 , 1038 , 2.48 , .0507 , 1.7350 , .0166 ,
 635.0 , 215.8 , 134.27 , 8.69 , 5.29 , 24.83 , 1032 , 1.40 , .0283 , 1.0045 , .0093 ,
 640.0 , 216.0 , 135.35 , 9.21 , 5.29 , 23.45 , 1008 , 1.36 , .0262 , .9465 , .0076 ,
 645.0 , 216.9 , 136.43 , 7.40 , 5.39 , 29.33 , 1023 , 1.64 , .0324 , 1.1245 , .0102 ,
 650.0 , 217.7 , 137.52 , 8.47 , 5.42 , 25.72 , 978 , 1.48 , .0280 , 1.0203 , .0092 ,
 655.0 , 217.9 , 138.61 , 6.75 , 5.41 , 32.27 , 938 , 1.83 , .0353 , 1.3094 , .0122 ,
 660.0 , 217.5 , 139.70 , 8.92 , 5.49 , 24.38 , 954 , 1.42 , .0267 , .9597 , .0094 ,
 665.0 , 218.3 , 140.79 , 8.38 , 5.53 , 26.05 , 964 , 1.48 , .0281 , 1.0420 , .0106 ,
 670.0 , 221.1 , 141.89 , 6.80 , 5.59 , 32.52 , 993 , 1.86 , .0358 , 1.3162 , .0118 ,
 675.0 , 220.5 , 143.00 , 7.92 , 5.58 , 27.85 , 978 , 1.63 , .0305 , 1.1164 , .0104 ,
 680.0 , 223.5 , 144.11 , 7.05 , 5.64 , 31.69 , 997 , 1.82 , .0348 , 1.2761 , .0114 ,
 685.0 , 225.1 , 145.24 , 8.36 , 5.70 , 26.92 , 1008 , 1.54 , .0292 , 1.0613 , .0086 ,
 690.0 , 225.9 , 146.37 , 7.32 , 5.70 , 30.86 , 996 , 1.77 , .0335 , 1.2092 , .0109 ,
 695.0 , 227.2 , 147.50 , 7.57 , 5.75 , 30.00 , 999 , 1.70 , .0322 , 1.1849 , .0109 ,
 700.0 , 228.3 , 148.65 , 8.25 , 5.79 , 27.66 , 967 , 1.58 , .0297 , 1.0885 , .0109 ,
 705.0 , 229.6 , 149.79 , 7.30 , 5.84 , 31.44 , 918 , 1.80 , .0334 , 1.2308 , .0101 ,
 710.0 , 231.7 , 150.95 , 9.12 , 5.87 , 25.41 , 874 , 1.45 , .0275 , 1.0095 , .0093 ,
 715.0 , 232.8 , 152.12 , 10.12 , 5.90 , 23.01 , 845 , 1.29 , .0246 , .8907 , .0078 ,
 720.0 , 233.4 , 153.28 , 10.06 , 5.99 , 23.20 , 925 , 1.32 , .0252 , .8880 , .0077 ,
 725.0 , 237.0 , 154.47 , 9.34 , 6.03 , 25.37 , 913 , 1.43 , .0274 , 1.0113 , .0090 ,
 730.0 , 235.3 , 155.65 , 6.81 , 6.05 , 34.58 , 902 , 1.92 , .0378 , 1.3681 , .0108 ,
 735.0 , 236.5 , 156.83 , 8.93 , 6.11 , 26.49 , 871 , 1.49 , .0289 , 1.0621 , .0095 ,
 740.0 , 236.7 , 158.01 , 9.77 , 6.13 , 24.23 , 856 , 1.38 , .0265 , .9589 , .0085 ,
 745.0 , 239.3 , 159.21 , 10.67 , 6.22 , 22.42 , 924 , 1.27 , .0242 , .9034 , .0080 ,
 750.0 , 241.6 , 160.42 , 10.49 , 6.24 , 23.04 , 945 , 1.30 , .0249 , .9110 , .0084 ,
 755.0 , 241.8 , 161.62 , 7.12 , 6.31 , 33.98 , 958 , 1.92 , .0364 , 1.3314 , .0127 ,
 760.0 , 245.3 , 162.85 , 7.84 , 6.34 , 31.29 , 909 , 1.77 , .0339 , 1.2289 , .0123 ,
 765.0 , 240.9 , 164.06 , 8.54 , 6.35 , 28.20 , 910 , 1.59 , .0308 , 1.0646 , .0102 ,
 770.0 , 244.7 , 165.28 , 10.41 , 6.42 , 23.51 , 1046 , 1.28 , .0261 , .9227 , .0101 ,
 775.0 , 241.0 , 166.48 , 9.00 , 6.49 , 26.79 , 1119 , 1.56 , .0302 , 1.0474 , .0105 ,
 780.0 , 247.2 , 167.72 , 6.29 , 6.53 , 39.31 , 1197 , 2.22 , .0447 , 1.5432 , .0143 ,
 785.0 , 248.1 , 168.96 , 6.42 , 6.52 , 38.64 , 1199 , 2.18 , .0434 , 1.5036 , .0144 ,
 790.0 , 246.5 , 170.19 , 6.08 , 6.56 , 40.56 , 1172 , 2.34 , .0459 , 1.5818 , .0155 ,
 795.0 , 249.9 , 171.44 , 7.54 , 6.63 , 33.14 , 1122 , 1.85 , .0369 , 1.2181 , .0126 ,
 800.0 , 247.7 , 172.68 , 8.54 , 6.62 , 29.02 , 1106 , 1.65 , .0327 , 1.1171 , .0114 ,
 805.0 , 250.0 , 173.93 , 9.00 , 6.68 , 27.78 , 1122 , 1.55 , .0313 , 1.1028 , .0107 ,
 810.0 , 248.5 , 175.17 , 8.54 , 6.75 , 29.08 , 1091 , 1.63 , .0336 , 1.1753 , .0106 ,
 815.0 , 249.7 , 176.42 , 7.64 , 6.79 , 32.66 , 1091 , 1.86 , .0374 , 1.2660 , .0125 ,
 820.0 , 249.0 , 177.67 , 8.44 , 6.78 , 29.49 , 1060 , 1.69 , .0336 , 1.1821 , .0107 ,
 825.0 , 254.3 , 178.94 , 8.39 , 6.85 , 30.30 , 1079 , 1.69 , .0343 , 1.2124 , .0102 ,
 830.0 , 252.9 , 180.20 , 9.03 , 6.93 , 28.01 , 1137 , 1.56 , .0316 , 1.0792 , .0087 ,
 835.0 , 251.1 , 181.46 , 8.02 , 6.92 , 31.32 , 1108 , 1.79 , .0358 , 1.2354 , .0128 ,
 840.0 , 256.4 , 182.74 , 6.62 , 6.97 , 38.73 , 1038 , 2.19 , .0438 , 1.4404 , .0159 ,
 845.0 , 254.3 , 184.01 , 8.65 , 7.04 , 29.38 , 972 , 1.64 , .0333 , 1.1119 , .0113 ,
 850.0 , 252.7 , 185.28 , 10.82 , 7.04 , 23.34 , 920 , 1.32 , .0269 , .9052 , .0072 ,
 855.0 , 254.7 , 186.55 , 11.32 , 7.10 , 22.49 , 928 , 1.26 , .0257 , .8709 , .0079 ,
 860.0 , 253.7 , 187.82 , 11.06 , 7.21 , 22.93 , 1023 , 1.33 , .0261 , .8666 , .0096 ,
 865.0 , 253.4 , 189.08 , 9.07 , 7.24 , 27.96 , 1037 , 1.58 , .0319 , 1.0803 , .0108 ,
 870.0 , 256.4 , 190.37 , 6.73 , 7.25 , 38.11 , 1040 , 2.16 , .0447 , 1.5105 , .0169 ,
 875.0 , 257.7 , 191.65 , 8.15 , 7.31 , 31.64 , 1074 , 1.79 , .0372 , 1.2401 , .0122 ,
 880.0 , 255.1 , 192.93 , 8.71 , 7.34 , 29.27 , 1113 , 1.68 , .0350 , 1.1737 , .0106 ,
 885.0 , 256.7 , 194.21 , 8.33 , 7.40 , 30.83 , 1131 , 1.74 , .0364 , 1.2011 , .0109 ,
 890.0 , 257.4 , 195.50 , 7.23 , 7.43 , 35.62 , 1137 , 2.06 , .0421 , 1.2955 , .0157 ,
 895.0 , 255.8 , 196.78 , 7.51 , 7.47 , 34.07 , 1085 , 1.92 , .0401 , 1.3700 , .0136 ,
 900.0 , 258.7 , 198.07 , 7.56 , 7.48 , 34.20 , 1017 , 1.90 , .0406 , 1.2923 , .0126 ,
 905.0 , 257.0 , 199.36 , 9.15 , 7.56 , 28.08 , 1028 , 1.61 , .0336 , 1.0459 , .0106 ,
 910.0 , 258.7 , 200.65 , 10.08 , 7.57 , 25.67 , 1000 , 1.48 , .0305 , .9824 , .0103 ,
 915.0 , 259.0 , 201.95 , 8.22 , 7.66 , 31.49 , 985 , 1.76 , .0372 , 1.2061 , .0124 ,
 920.0 , 259.0 , 203.24 , 9.49 , 7.69 , 27.28 , 936 , 1.53 , .0323 , 1.0481 , .0113 ,
 925.0 , 259.1 , 204.54 , 8.88 , 7.71 , 29.17 , 921 , 1.60 , .0342 , 1.1041 , .0126 ,
 930.0 , 259.1 , 205.83 , 11.02 , 7.79 , 23.50 , 1011 , 1.35 , .0281 , .8792 , .0088 ,
 935.0 , 258.5 , 207.12 , 10.54 , 7.83 , 24.51 , 1056 , 1.41 , .0294 , .8975 , .0091 ,
 940.0 , 260.6 , 208.43 , 7.32 , 7.90 , 35.62 , 1133 , 2.00 , .0424 , 1.3241 , .0136 ,
 945.0 , 256.6 , 209.71 , 7.70 , 7.91 , 33.34 , 1124 , 1.91 , .0400 , 1.2666 , .0147 ,
 950.0 , 258.2 , 211.00 , 6.37 , 7.93 , 40.50 , 1114 , 2.29 , .0497 , 1.5857 , .0174 ,
 955.0 , 254.5 , 212.27 , 8.47 , 8.01 , 30.04 , 1055 , 1.73 , .0372 , 1.1618 , .0102 ,
 960.0 , 254.5 , 213.55 , 9.75 , 8.01 , 26.12 , 1009 , 1.46 , .0313 , .9695 , .0083 ,
 965.0 , 256.1 , 214.83 , 10.46 , 8.08 , 24.48 , 1012 , 1.36 , .0291 , .9026 , .0094 ,
 970.0 , 253.1 , 216.09 , 9.63 , 8.13 , 26.29 , 1064 , 1.47 , .0314 , 1.0015 , .0103 ,
 975.0 , 252.6 , 217.36 , 7.69 , 8.21 , 32.86 , 1056 , 1.86 , .0395 , 1.2292 , .0114 ,
 980.0 , 252.5 , 218.62 , 7.16 , 8.19 , 35.28 , 1013 , 2.03 , .0411 , 1.3456 , .0134 ,
 985.0 , 253.3 , 219.89 , 8.44 , 8.25 , 29.99 , 1002 , 1.72 , .0350 , 1.1904 , .0113 ,
 990.0 , 252.6 , 221.15 , 10.13 , 8.29 , 24.94 , 979 , 1.43 , .0288 , .9637 , .0096 ,
 995.0 , 253.5 , 222.42 , 9.35 , 8.37 , 27.11 , 967 , 1.54 , .0313 , 1.0574 , .0100 ,
 1000.0 , 251.9 , 223.68 , 9.30 , 8.38 , 27.08 , 916 , 1.54 , .0313 , 1.0394 , .0112 ,
 1005.0 , 251.9 , 224.93 , 9.35 , 8.44 , 26.94 , 920 , 1.57 , .0315 , 1.0435 , .0092 ,
 1010.0 , 254.9 , 226.21 , 11.19 , 8.49 , 22.78 , 969 , 1.26 , .0258 , .8878 , .0071 ,
 1015.0 , 251.7 , 227.47 , 9.47 , 8.55 , 26.59 , 1032 , 1.53 , .0304 , 1.0620 , .0085 ,
 1020.0 , 252.7 , 228.73 , 8.14 , 8.61 , 31.03 , 1077 , 1.77 , .0339 , 1.1889 , .0086 ,
 1025.0 , 254.1 , 230.00 , 7.82 , 8.61 , 32.48 , 1068 , 1.83 , .0354 , 1.1818 , .0089 ,
 1030.0 , 251.0 , 231.26 , 7.54 , 8.66 , 33.29 , 1052 , 1.87 , .0354 , 1.2264 , .0094 ,
 1035.0 , 249.7 , 232.51 , 9.06 , 8.71 , 27.56 , 1132 , 1.60 , .0294 , 1.0207 , .0073 ,
 1040.0 , 245.6 , 233.73 , 9.83 , 8.74 , 24.99 , 1197 , 1.46 , .0263 , .9662 , .0095 ,
 1045.0 , 247.1 , 234.97 , 6.79 , 8.80 , 36.40 , 1225 , 2.13 , .0379 , 1.3472 , .0096 ,
 1050.0 , 248.8 , 236.21 , 6.49 , 8.86 , 38.35 , 1196 , 2.15 , .0396 , 1.3866 , .0124 ,
 1055.0 , 246.9 , 237.45 , 6.16 , 8.82 , 40.10 , 1107 , 2.27 , .0417 , 1.4838 , .0128 ,
 1060.0 , 244.5 , 238.67 , 7.44 , 8.89 , 32.85 , 1076 , 1.88 , .0344 , 1.2505 , .0110 ,
