Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 380.0 , 127.3 , 34.58 , 7.58 , 2.12 , 16.80 , 260 , 1.51  , .0098  , .7933  , .0005   ,
 385.0 , 131.5 , 35.24 , 8.45 , 2.15 , 15.58 , 260 , 1.38  , .0088  , .6939  , .0004   ,
 390.0 , 135.2 , 35.91 , 10.82 , 2.20 , 12.50 , 268 , 1.08  , .0073  , .5539  , .0003   ,
 395.0 , 137.7 , 36.60 , 10.78 , 2.26 , 12.78 , 283 , 1.13  , .0073  , .5809  , .0003   ,
 400.0 , 141.1 , 37.31 , 10.24 , 2.34 , 13.78 , 302 , 1.19  , .0082  , .6383  , .0003   ,
 405.0 , 145.3 , 38.03 , 9.62 , 2.35 , 15.11 , 305 , 1.32  , .0087  , .6899  , .0004   ,
 410.0 , 146.8 , 38.77 , 9.37 , 2.41 , 15.66 , 315 , 1.35  , .0095  , .6973  , .0004   ,
 415.0 , 148.0 , 39.51 , 11.05 , 2.46 , 13.39 , 315 , 1.13  , .0079  , .6021  , .0003   ,
 420.0 , 150.1 , 40.26 , 10.09 , 2.52 , 14.87 , 319 , 1.29  , .0097  , .7054  , .0004   ,
 425.0 , 151.7 , 41.02 , 11.54 , 2.57 , 13.15 , 316 , 1.15  , .0085  , .5922  , .0003   ,
 430.0 , 154.6 , 41.79 , 11.45 , 2.61 , 13.50 , 320 , 1.17  , .0095  , .5870  , .0003   ,
 435.0 , 160.5 , 42.59 , 12.94 , 2.71 , 12.40 , 328 , 1.05  , .0085  , .5697  , .0003   ,
 440.0 , 162.2 , 43.40 , 12.17 , 2.74 , 13.32 , 347 , 1.14  , .0104  , .6087  , .0003   ,
 445.0 , 162.9 , 44.22 , 12.16 , 2.83 , 13.39 , 358 , 1.16  , .0103  , .6015  , .0003   ,
 450.0 , 165.2 , 45.04 , 11.06 , 2.85 , 14.94 , 353 , 1.28  , .0131  , .6609  , .0003   ,
 455.0 , 167.5 , 45.88 , 11.87 , 2.95 , 14.11 , 359 , 1.18  , .0122  , .6095  , .0003   ,
 460.0 , 165.9 , 46.71 , 13.08 , 2.95 , 12.69 , 355 , 1.03  , .0123  , .5642  , .0003   ,
 465.0 , 162.2 , 47.52 , 10.66 , 3.08 , 15.21 , 354 , 1.24  , .0150  , .6950  , .0003   ,
 470.0 , 161.0 , 48.33 , 11.89 , 3.12 , 13.53 , 349 , 1.13  , .0140  , .6214  , .0003   ,
 475.0 , 161.7 , 49.14 , 11.46 , 3.14 , 14.12 , 339 , 1.18  , .0147  , .6557  , .0003   ,
 480.0 , 162.9 , 49.95 , 11.26 , 3.22 , 14.47 , 338 , 1.20  , .0145  , .6890  , .0003   ,
 485.0 , 164.3 , 50.77 , 12.70 , 3.31 , 12.94 , 349 , 1.06  , .0129  , .6050  , .0003   ,
 490.0 , 166.1 , 51.60 , 11.49 , 3.31 , 14.45 , 350 , 1.19  , .0133  , .7002  , .0003   ,
 495.0 , 169.6 , 52.45 , 11.21 , 3.41 , 15.13 , 366 , 1.25  , .0136  , .6939  , .0003   ,
 500.0 , 171.6 , 53.31 , 11.56 , 3.46 , 14.84 , 393 , 1.22  , .0127  , .6739  , .0003   ,
 505.0 , 177.2 , 54.19 , 10.19 , 3.52 , 17.40 , 407 , 1.38  , .0145  , .7942  , .0003   ,
 510.0 , 181.1 , 55.10 , 9.47 , 3.55 , 19.13 , 402 , 1.51  , .0153  , .8650  , .0004   ,
 515.0 , 181.4 , 56.01 , 9.63 , 3.62 , 18.85 , 395 , 1.48      , .0150    , .8075     , .0004          ,
 520.0 , 187.1 , 56.94 , 11.90 , 3.64 , 15.73 , 392 , 1.18      , .0127    , .6461     , .0003          ,
 525.0 , 189.8 , 57.89 , 12.26 , 3.71 , 15.48 , 397 , 1.15      , .0123    , .6335     , .0003          ,
 530.0 , 189.3 , 58.84 , 11.69 , 3.80 , 16.19 , 410 , 1.21      , .0134    , .6557     , .0003          ,
 535.0 , 193.0 , 59.80 , 11.27 , 3.85 , 17.12 , 403 , 1.26      , .0140    , .6794     , .0003          ,
 540.0 , 192.4 , 60.76 , 10.09 , 3.87 , 19.07 , 388 , 1.36      , .0157    , .7655     , .0003          ,
 545.0 , 193.2 , 61.73 , 11.37 , 3.96 , 16.99 , 401 , 1.20      , .0139    , .6748     , .0003          ,
 550.0 , 190.4 , 62.68 , 12.58 , 4.00 , 15.14 , 408 , 1.10      , .0121    , .5974     , .0003          ,
 555.0 , 188.2 , 63.62 , 9.48 , 4.07 , 19.86 , 405 , 1.44      , .0161    , .8049     , .0004          ,
 560.0 , 187.3 , 64.56 , 10.04 , 4.13 , 18.66 , 401 , 1.33      , .0145    , .7646     , .0003          ,
 565.0 , 186.7 , 65.49 , 9.93 , 4.13 , 18.81 , 405 , 1.33      , .0146    , .7773     , .0003          ,
 570.0 , 186.4 , 66.43 , 10.00 , 4.22 , 18.63 , 425 , 1.33      , .0139    , .7596     , .0003          ,
 575.0 , 185.0 , 67.35 , 9.71 , 4.27 , 19.05 , 421 , 1.33      , .0142    , .7663     , .0004          ,
 580.0 , 185.7 , 68.28 , 8.32 , 4.30 , 22.33 , 419 , 1.58      , .0161    , .8917     , .0004          ,
 585.0 , 181.9 , 69.19 , 9.81 , 4.33 , 18.54 , 413 , 1.32      , .0136    , .7261     , .0003          ,
 590.0 , 182.7 , 70.10 , 9.96 , 4.40 , 18.34 , 414 , 1.29      , .0133    , .7031     , .0003          ,
 595.0 , 178.4 , 70.99 , 9.89 , 4.47 , 18.03 , 411 , 1.29      , .0134    , .7014     , .0003          ,
 600.0 , 175.1 , 71.87 , 9.35 , 4.48 , 18.73 , 394 , 1.33      , .0134    , .7525     , .0004          ,
 605.0 , 175.7 , 72.75 , 9.50 , 4.53 , 18.49 , 389 , 1.30      , .0132    , .7496     , .0004          ,
 610.0 , 172.0 , 73.61 , 10.43 , 4.60 , 16.48 , 384 , 1.17      , .0118    , .6660     , .0003          ,
 615.0 , 168.8 , 74.45 , 8.98 , 4.65 , 18.81 , 379 , 1.33      , .0137    , .7139     , .0004          ,
 620.0 , 166.9 , 75.29 , 8.61 , 4.68 , 19.37 , 380 , 1.38      , .0136    , .8058     , .0004          ,
 625.0 , 163.5 , 76.10 , 9.03 , 4.72 , 18.10 , 364 , 1.25      , .0129    , .7326     , .0004          ,
 630.0 , 160.4 , 76.90 , 7.99 , 4.78 , 20.07 , 352 , 1.42      , .0134    , .8059     , .0004          ,
 635.0 , 156.4 , 77.69 , 8.78 , 4.83 , 17.81 , 337 , 1.27      , .0123    , .7312     , .0004          ,
 640.0 , 156.0 , 78.47 , 8.62 , 4.83 , 18.09 , 322 , 1.27      , .0114    , .6650     , .0004          ,
 645.0 , 153.9 , 79.24 , 9.30 , 4.91 , 16.56 , 327 , 1.17      , .0106    , .6288     , .0004          ,
 650.0 , 150.0 , 79.99 , 9.21 , 4.96 , 16.28 , 316 , 1.14      , .0096    , .6455     , .0004          ,
 655.0 , 147.7 , 80.72 , 6.84 , 5.00 , 21.61 , 309 , 1.55      , .0130    , .8725     , .0005          ,
 660.0 , 143.7 , 81.44 , 7.91 , 5.02 , 18.17 , 297 , 1.31      , .0100    , .7263     , .0004          ,
 665.0 , 143.1 , 82.16 , 7.67 , 5.05 , 18.66 , 290 , 1.34      , .0103    , .7509     , .0005          ,
 670.0 , 142.1 , 82.87 , 8.53 , 5.12 , 16.65 , 294 , 1.23      , .0082    , .6459     , .0004          ,
 675.0 , 140.9 , 83.57 , 8.09 , 5.13 , 17.42 , 305 , 1.29      , .0087    , .6650     , .0004          ,
 680.0 , 140.0 , 84.27 , 6.35 , 5.19 , 22.05 , 303 , 1.61      , .0096    , .8506     , .0005          ,
 685.0 , 137.8 , 84.96 , 5.75 , 5.22 , 23.98 , 294 , 1.75      , .0105    , .9347     , .0006          ,
 690.0 , 138.4 , 85.65 , 6.35 , 5.24 , 21.78 , 287 , 1.54      , .0088    , .8650     , .0006          ,
 695.0 , 136.0 , 86.34 , 7.54 , 5.25 , 18.04 , 292 , 1.34      , .0074    , .7371     , .0005          ,
 700.0 , 136.5 , 87.02 , 7.71 , 5.33 , 17.69 , 305 , 1.32      , .0069    , .7078     , .0005          ,
 705.0 , 137.5 , 87.71 , 6.66 , 5.36 , 20.66 , 326 , 1.48      , .0080    , .8485     , .0005          ,
 710.0 , 137.8 , 88.39 , 5.92 , 5.38 , 23.29 , 327 , 1.73      , .0090    , .9229     , .0006          ,
 715.0 , 137.7 , 89.08 , 5.34 , 5.40 , 25.78 , 319 , 1.91      , .0101    , .9521     , .0007          ,
 720.0 , 139.3 , 89.78 , 6.82 , 5.46 , 20.42 , 324 , 1.45      , .0079    , .7574     , .0005          ,
 725.0 , 139.1 , 90.48 , 7.23 , 5.45 , 19.25 , 312 , 1.37      , .0074    , .6970     , .0005          ,
 730.0 , 138.0 , 91.17 , 6.71 , 5.52 , 20.58 , 313 , 1.46      , .0083    , .7457     , .0005          ,
 735.0 , 139.8 , 91.86 , 7.63 , 5.55 , 18.32 , 316 , 1.31      , .0073    , .6695     , .0005          ,
 740.0 , 138.9 , 92.56 , 6.40 , 5.58 , 21.71 , 314 , 1.54      , .0087    , .7819     , .0006          ,
 745.0 , 137.6 , 93.25 , 6.40 , 5.61 , 21.49 , 329 , 1.52      , .0087    , .7845     , .0005          ,
 750.0 , 139.9 , 93.95 , 6.73 , 5.65 , 20.77 , 335 , 1.45      , .0087    , .8118     , .0005          ,
 755.0 , 138.2 , 94.64 , 5.89 , 5.68 , 23.45 , 351 , 1.67      , .0099    , .8671     , .0006          ,
 760.0 , 139.3 , 95.33 , 6.37 , 5.72 , 21.86 , 369 , 1.54      , .0095    , .7902     , .0006          ,
 765.0 , 141.0 , 96.04 , 5.65 , 5.72 , 24.94 , 373 , 1.72      , .0108    , .8417     , .0006          ,
 770.0 , 139.7 , 96.74 , 5.39 , 5.79 , 25.92 , 381 , 1.82 , .0118 , .8206 , .0007 ,
 775.0 , 139.7 , 97.44 , 6.03 , 5.79 , 23.17 , 360 , 1.59 , .0104 , .7542 , .0006 ,
 780.0 , 139.5 , 98.13 , 5.50 , 5.82 , 25.35 , 352 , 1.74 , .0114 , .8352 , .0006 ,
 785.0 , 140.7 , 98.84 , 7.75 , 5.86 , 18.14 , 354 , 1.28 , .0082 , .6218 , .0005 ,
 790.0 , 137.7 , 99.53 , 6.49 , 5.89 , 21.22 , 371 , 1.52 , .0097 , .6758 , .0005 ,
 795.0 , 138.6 , 100.22 , 5.67 , 5.95 , 24.46 , 389 , 1.66 , .0111 , .7958 , .0006 ,
 800.0 , 139.0 , 100.91 , 5.04 , 5.94 , 27.56 , 382 , 1.84 , .0120 , .9260 , .0007 ,
 805.0 , 137.0 , 101.60 , 4.61 , 5.97 , 29.74 , 370 , 1.98 , .0132 , .8784 , .0008 ,
 810.0 , 136.0 , 102.28 , 6.16 , 6.00 , 22.08 , 356 , 1.51 , .0099 , .7330 , .0006 ,
 815.0 , 135.1 , 102.95 , 6.59 , 6.03 , 20.50 , 343 , 1.39 , .0092 , .6828 , .0005 ,
 820.0 , 134.0 , 103.62 , 6.15 , 6.06 , 21.80 , 324 , 1.44 , .0099 , .6664 , .0006 ,
 825.0 , 131.4 , 104.28 , 6.28 , 6.11 , 20.92 , 315 , 1.44 , .0097 , .6472 , .0006 ,
 830.0 , 129.8 , 104.93 , 6.79 , 6.12 , 19.11 , 298 , 1.29 , .0082 , .5515 , .0005 ,
 835.0 , 128.0 , 105.57 , 5.57 , 6.16 , 22.98 , 295 , 1.51 , .0100 , .6472 , .0006 ,
 840.0 , 125.1 , 106.20 , 6.20 , 6.21 , 20.19 , 305 , 1.36 , .0086 , .5797 , .0006 ,
 845.0 , 123.1 , 106.81 , 5.33 , 6.20 , 23.07 , 311 , 1.52 , .0101 , .7033 , .0007 ,
 850.0 , 121.2 , 107.42 , 4.79 , 6.25 , 25.32 , 340 , 1.66 , .0103 , .7973 , .0007 ,
 855.0 , 119.7 , 108.02 , 4.66 , 6.27 , 25.67 , 363 , 1.76 , .0106 , .8021 , .0007 ,
 860.0 , 117.5 , 108.60 , 3.20 , 6.29 , 36.69 , 349 , 2.46 , .0139 , 1.0960 , .0011 ,
 865.0 , 119.2 , 109.20 , 3.42 , 6.30 , 34.89 , 334 , 2.34 , .0131 , .8953 , .0011 ,
 870.0 , 115.9 , 109.78 , 4.53 , 6.32 , 25.55 , 315 , 1.64 , .0093 , .7675 , .0008 ,
 875.0 , 113.2 , 110.34 , 4.53 , 6.34 , 24.97 , 300 , 1.65 , .0093 , .6853 , .0008 ,
 880.0 , 110.3 , 110.90 , 4.42 , 6.38 , 24.98 , 290 , 1.69 , .0085 , .6909 , .0008 ,
 885.0 , 109.5 , 111.44 , 4.22 , 6.38 , 25.96 , 276 , 1.71 , .0089 , .7321 , .0008 ,
 890.0 , 107.3 , 111.98 , 4.04 , 6.41 , 26.57 , 253 , 1.74 , .0087 , .7907 , .0009 ,
 895.0 , 106.2 , 112.51 , 4.00 , 6.43 , 26.58 , 234 , 1.73 , .0089 , .7574 , .0009 ,
 900.0 , 103.7 , 113.03 , 4.73 , 6.46 , 21.93 , 238 , 1.44 , .0069 , .6601 , .0008 ,
 905.0 , 100.4 , 113.53 , 4.85 , 6.46 , 20.71 , 250 , 1.33 , .0067 , .5850 , .0007 ,
 910.0 , 98.5 , 114.03 , 3.60 , 6.52 , 27.39 , 287 , 1.83 , .0085 , .7874 , .0010 ,
 915.0 , 96.6 , 114.51 , 2.91 , 6.52 , 33.17 , 284 , 2.21 , .0106 , .9364 , .0012 ,
 920.0 , 94.7 , 114.98 , 2.16 , 6.51 , 43.77 , 256 , 2.84 , .0129 , 1.0850 , .0016 ,
 925.0 , 92.4 , 115.44 , 2.72 , 6.53 , 33.92 , 229 , 2.17 , .0103 , .8037 , .0013 ,
 930.0 , 90.4 , 115.90 , 4.46 , 6.57 , 20.29 , 200 , 1.34 , .0063 , .4912 , .0008 ,
 935.0 , 87.8 , 116.33 , 4.82 , 6.57 , 18.20 , 172 , 1.16 , .0058 , .4432 , .0007 ,
 940.0 , 87.2 , 116.77 , 5.24 , 6.61 , 16.63 , 162 , 1.09 , .0050 , .3967 , .0007 ,
 945.0 , 84.9 , 117.19 , 4.98 , 6.63 , 17.05 , 212 , 1.14 , .0053 , .4394 , .0007 ,
 950.0 , 82.2 , 117.61 , 3.10 , 6.66 , 26.50 , 283 , 1.74 , .0084 , .7151 , .0011 ,
 955.0 , 79.4 , 118.00 , 1.28 , 6.66 ,,,,,,,
 960.0 , 76.7 , 118.39 , 1.04 , 6.67 ,,,,,,,
 965.0 , 75.3 , 118.76 , 1.45 , 6.66 ,,,,,,,
 970.0 , 73.6 , 119.13 , 2.43 , 6.69 , 30.31 , 220 , 2.02 , .0137 , .9085 , .0015 ,
 975.0 , 70.7 , 119.48 , 4.42 , 6.69 , 16.00 , 183 , 1.02 , .0076 , .5055 , .0008 ,
 980.0 , 67.8 , 119.82 , 3.10 , 6.72 , 21.83 , 150 , 1.38 , .0131 , .5899 , .0012 ,
 985.0 , 66.1 , 120.15 , 3.75 , 6.76 , 17.63 , 122 , 1.07 , .0109 , .4853 , .0009 ,
 990.0 , 65.6 , 120.48 , 3.16 , 6.73 , 20.75 , 101 , 1.37 , .0160 , .4808 , .0011 ,
 995.0 , 63.5 , 120.80 , 2.81 , 6.77 , 22.64 , 181 , 1.44 , .0181 , .6732 , .0013 ,
 1000.0 , 62.5 , 121.11 , 3.25 , 6.79 , 19.22 , 243 , 1.19 , .0195 , .5087 , .0011 ,
 1005.0 , 59.2 , 121.41 , .54 , 6.80 ,,,,,,,
 1010.0 , 59.4 , 121.70 , .57 , 6.80 ,,,,,,,
 1015.0 , 57.1 , 121.99 , 1.40 , 6.78 ,,,,,,,
 1020.0 , 54.4 , 122.26 , 2.78 , 6.81 , 19.53 , 145 , 1.38 , .0325 , .4632 , .0013 ,
 1025.0 , 56.1 , 122.54 , 2.30 , 6.83 , 24.38 , 112 , 1.61      , .0396    , .6139     , .0016         ,
 1030.0 , 53.5 , 122.81 , 2.09 , 6.85 , 25.65 , 80 , 1.71      , .0507    , .6118     , .0018         ,
 1035.0 , 52.2 , 123.07 , 2.85 , 6.82 , 18.31 , 44 , 1.19      , .0370    , .3576     , .0013         ,
 1040.0 , 50.1 , 123.32 , 3.06 , 6.87 , 16.36 , 32 , 1.06      , .0395    , .3576     , .0012         ,
 1045.0 , 50.4 , 123.57 , 4.08 , 6.89 , 12.35 , 32 , .88       , .0297    , .3513     , .0009         ,
 1050.0 , 49.1 , 123.82 , 2.91 , 6.89 , 16.85 , 28 , 1.04      , .0458    , .3163     , .0013         ,
 1055.0 , 49.1 , 124.06 , 2.92 , 6.91 , 16.82 , 22 , 1.01      , .0460    , .4249     , .0013         ,
 1060.0 , 48.9 , 124.31 , 2.89 , 6.93 , 16.95 , 24 , 1.19      , .0503    , .3765     , .0013         ,
 1065.0 , 47.0 , 124.54 , 1.84 , 6.94 ,,,,,,,
 1070.0 , 45.8 , 124.77 , .79 , 6.95 ,,,,,,,
 1075.0 , 46.0 , 125.00 , .17 , 6.95 ,,,,,,,
 1080.0 , 45.0 , 125.23 , .47 , 6.94 ,,,,,,,
 1085.0 , 44.2 , 125.45 , 2.25 , 6.95 , 19.65 , 39 , 1.29      , .0732    , .4936     , .0016         ,
 1090.0 , 42.8 , 125.66 , 2.98 , 6.96 , 14.33 , 29 , .97       , .0591    , .2260     , .0012         ,
 1095.0 , 43.0 , 125.88 , 2.96 , 7.00 , 14.50 , 23 , .96       , .0598    , .3636     , .0013         ,
 1100.0 , 43.3 , 126.09 , 3.37 , 6.99 , 12.85 , 12 , .84       , .0547    , .2557     , .0011         ,
 1105.0 , 42.4 , 126.31 , .99 , 7.01 ,,,,,,,
 1110.0 , 41.0 , 126.51 , -.44 , 7.04 ,,,,,,,
 1115.0 , 41.0 , 126.72 , -1.33 , 7.00 ,,,,,,,
 1120.0 , 40.7 , 126.92 , 1.06 , 6.98 ,,,,,,,
 1125.0 , 40.0 , 127.12 , 2.45 , 7.00 , 16.34 , 19 , 1.10      , .0844    , .2027     , .0015         ,
 1130.0 , 38.2 , 127.31 , 1.82 , 7.07 ,,,,,,,
 1135.0 , 37.5 , 127.50 , .66 , 7.02 ,,,,,,,
 1140.0 , 38.1 , 127.69 , .65 , 7.02 ,,,,,,,
 1145.0 , 36.9 , 127.87 , 4.36 , 7.04 , 8.47 , 23 , .56       , .0517    , .1441     , .0009         ,
 1150.0 , 36.7 , 128.06 , 4.70 , 7.07 , 7.80 , 23 , .53       , .0500    , .1225     , .0008         ,
 1155.0 , 36.1 , 128.24 , 3.25 , 7.10 , 11.12 , 24 , .77       , .0723    , .2646     , .0012         ,
 1160.0 , 35.1 , 128.41 , 1.53 , 7.11 ,,,,,,,
