Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 415.0 , 94.0 , 28.03 , 5.49 , 1.52 , 17.13 , 5 ,1.15,.0106,.4878,.0007,
 420.0 , 91.6 , 28.49 , 4.49 , 1.54 , 20.38 , 5 ,1.47,.0130,.7313,.0008,
 425.0 , 88.6 , 28.93 , 3.00 , 1.58 , 29.57 , 5 ,2.00,.0193,.8978,.0013,
 430.0 , 88.9 , 29.37 , 3.82 , 1.59 , 23.26 , 4 ,1.61,.0160,.7978,.0010,
 435.0 , 86.8 , 29.81 , 2.16 , 1.57 , 40.22 , 5 ,2.62,.0281,1.3897,.0018,
 440.0 , 85.5 , 30.24 , 2.96 , 1.64 , 28.87 , 5 ,2.06,.0242,.9491,.0013,
 445.0 , 85.5 , 30.66 , 5.39 , 1.61 , 15.87 , 6 ,1.05,.0133,.5300,.0007,
 450.0 , 84.9 , 31.09 , 4.18 , 1.65 , 20.30 , 6 ,1.26,.0189,.7207,.0009,
 455.0 , 84.1 , 31.51 , 6.29 , 1.70 , 13.36 , 11 ,.85,.0126,.4498,.0006,
 460.0 , 82.8 , 31.92 , 3.75 , 1.70 , 22.09 , 15 ,1.43,.0259,.8077,.0010,
 465.0 , 82.7 , 32.34 , 1.35 , 1.74 ,,,,,,,
 470.0 , 81.9 , 32.75 , 1.14 , 1.72 ,,,,,,,
 475.0 , 79.9 , 33.14 , 2.31 , 1.73 , 34.63 , 14 ,2.26,.0501,1.2809,.0017,
 480.0 , 79.7 , 33.54 , 5.60 , 1.74 , 14.23 , 12 ,.91,.0235,.4046,.0007,
 485.0 , 78.1 , 33.93 , 5.25 , 1.79 , 14.89 , 12 ,.95,.0250,.4604,.0007,
 490.0 , 78.2 , 34.32 , 3.80 , 1.83 , 20.61 , 11 ,1.35,.0368,.5515,.0010,
 495.0 , 76.5 , 34.71 , 4.12 , 1.81 , 18.57 , 10 ,1.25,.0337,.6839,.0009,
 500.0 , 71.8 , 35.07 , 3.89 , 1.82 , 18.44 , 9 ,1.33,.0377,.5958,.0010,
 505.0 , 73.3 , 35.43 , 4.12 , 1.90 , 17.79 , 10 ,1.14,.0359,.5151,.0009,
 510.0 , 71.8 , 35.79 , 4.80 , 1.88 , 14.98 , 11 ,.99,.0313,.4414,.0008,
 515.0 , 71.7 , 36.15 , 4.09 , 1.88 , 17.52 , 12 , 1.18 , .0365 , .5537 , .0009 ,
 520.0 , 69.6 , 36.50 , 5.07 , 1.95 , 13.73 , 13 , .87 , .0294 , .4382 , .0008 ,
 525.0 , 69.4 , 36.85 , 3.12 , 1.97 , 22.28 , 14 , 1.45 , .0481 , .7352 , .0013 ,
 530.0 , 69.9 , 37.20 , 2.53 , 1.97 , 27.59 , 14 , 1.80 , .0604 , .7666 , .0015 ,
 535.0 , 69.0 , 37.54 , 2.50 , 1.95 , 27.64 , 16 , 1.73 , .0611 , .7792 , .0015 ,
 540.0 , 66.8 , 37.87 , 2.86 , 2.02 , 23.38 , 27 , 1.42 , .0544 , .7129 , .0013 ,
 545.0 , 66.0 , 38.20 , 1.62 , 2.00 ,,,,,,,
 550.0 , 64.1 , 38.52 , .49 , 2.01 ,,,,,,,
 555.0 , 62.0 , 38.83 , 2.24 , 2.00 , 27.74 , 17 , 1.61 , .0692 , .8132 , .0017 ,
 560.0 , 60.1 , 39.14 , 4.72 , 2.04 , 12.73 , 15 , .69 , .0322 , .3185 , .0008 ,
 565.0 , 60.8 , 39.44 , 6.11 , 2.05 , 9.94 , 12 , .63 , .0248 , .2524 , .0006 ,
 570.0 , 58.7 , 39.73 , 4.35 , 2.10 , 13.49 , 12 , .85 , .0328 , .4618 , .0009 ,
 575.0 , 60.3 , 40.03 , 3.37 , 2.11 , 17.88 , 12 , 1.06 , .0426 , .5360 , .0012 ,
 580.0 , 58.3 , 40.33 , 2.13 , 2.11 , 27.39 , 12 , 1.61 , .0632 , .8401 , .0019 ,
 585.0 , 58.3 , 40.62 , 1.95 , 2.13 ,,,,,,,
 590.0 , 57.1 , 40.90 , 1.98 , 2.15 ,,,,,,,
 595.0 , 58.9 , 41.20 , 3.24 , 2.14 , 18.18 , 13 , 1.04 , .0392 , .4563 , .0012 ,
 600.0 , 58.2 , 41.49 , 2.25 , 2.15 , 25.89 , 14 , 1.54 , .0529 , .7501 , .0017 ,
 605.0 , 58.3 , 41.78 , 2.67 , 2.21 , 21.85 , 13 , 1.37 , .0449 , .5560 , .0015 ,
 610.0 , 57.9 , 42.07 , 3.44 , 2.17 , 16.85 , 13 , .94 , .0333 , .4152 , .0011 ,
 615.0 , 58.9 , 42.36 , 2.57 , 2.20 , 22.94 , 14 , 1.28 , .0448 , .6311 , .0015 ,
 620.0 , 57.9 , 42.65 , 3.71 , 2.24 , 15.62 , 16 , .98 , .0296 , .5377 , .0010 ,
 625.0 , 57.0 , 42.94 , 3.35 , 2.24 , 16.98 , 18 , 1.07 , .0326 , .6315 , .0011 ,
 630.0 , 56.6 , 43.22 , 2.45 , 2.25 , 23.08 , 25 , 1.44 , .0422 , .6702 , .0016 ,
 635.0 , 56.6 , 43.50 , 2.82 , 2.28 , 20.05 , 28 , 1.21 , .0365 , .7219 , .0014 ,
 640.0 , 57.5 , 43.79 , 1.50 , 2.28 ,,,,,,,
 645.0 , 57.4 , 44.08 , 1.90 , 2.29 ,,,,,,,
 650.0 , 57.5 , 44.37 , 2.26 , 2.28 , 25.40 , 26 , 1.39 , .0389 , .7653 , .0017 ,
 655.0 , 57.2 , 44.65 , 2.46 , 2.33 , 23.26 , 29 , 1.44 , .0361 , .6446 , .0016 ,
 660.0 , 57.9 , 44.94 , 3.30 , 2.32 , 17.53 , 50 , .95 , .0250 , .5355 , .0012 ,
 665.0 , 57.2 , 45.23 , 1.58 , 2.33 ,,,,,,,
 670.0 , 57.4 , 45.51 , .55 , 2.36 ,,,,,,,
 675.0 , 57.5 , 45.80 , 1.71 , 2.35 ,,,,,,,
 680.0 , 56.8 , 46.09 , 2.01 , 2.33 , 28.28 , 36 , 1.46 , .0411 , .7853 , .0019 ,
 685.0 , 57.4 , 46.37 , 3.71 , 2.39 , 15.47 , 35 , .86 , .0223 , .5625 , .0011 ,
 690.0 , 56.5 , 46.66 , 4.14 , 2.39 , 13.63 , 30 , .73 , .0207 , .4178 , .0009 ,
 695.0 , 57.2 , 46.94 , 1.97 , 2.41 ,,,,,,,
 700.0 , 57.4 , 47.23 , 2.92 , 2.42 , 19.64 , 35 , 1.08 , .0294 , .4821 , .0013 ,
 705.0 , 57.5 , 47.52 , 1.86 , 2.43 ,,,,,,,
 710.0 , 58.1 , 47.81 , 1.22 , 2.45 ,,,,,,,
 715.0 , 58.2 , 48.10 , 1.42 , 2.44 ,,,,,,,
 720.0 , 57.7 , 48.39 , 2.87 , 2.45 , 20.11 , 35 , 1.11 , .0262 , .6118 , .0013 ,
 725.0 , 57.1 , 48.67 , 3.68 , 2.47 , 15.50 , 32 , .98 , .0205 , .4273 , .0010 ,
 730.0 , 57.4 , 48.96 , 4.10 , 2.51 , 13.99 , 36 , .79 , .0185 , .2681 , .0009 ,
 735.0 , 58.1 , 49.25 , 3.34 , 2.50 , 17.40 , 37 , 1.06 , .0227 , .4834 , .0012 ,
 740.0 , 58.3 , 49.54 , 1.73 , 2.53 ,,,,,,,
 745.0 , 57.1 , 49.83 , 2.22 , 2.54 , 25.67 , 39 , 1.47 , .0339 , .6502 , .0018 ,
 750.0 , 56.3 , 50.11 , 2.32 , 2.54 , 24.25 , 49 , 1.42 , .0348 , .6515 , .0017 ,
 755.0 , 55.6 , 50.38 , 3.24 , 2.55 , 17.13 , 59 , 1.10 , .0249 , .3936 , .0012 ,
 760.0 , 55.9 , 50.66 , 1.64 , 2.58 ,,,,,,,
 765.0 , 55.0 , 50.94 , 1.50 , 2.60 ,,,,,,,
 770.0 , 55.4 , 51.22 , -.21 , 2.55 ,,,,,,,
 775.0 , 55.7 , 51.49 , 1.39 , 2.61 ,,,,,,,
 780.0 , 55.4 , 51.77 , 2.20 , 2.57 , 25.14 , 45 , 1.63 , .0377 , .6418 , .0018 ,
 785.0 , 55.7 , 52.05 , 3.52 , 2.62 , 15.86 , 39 , .93 , .0236 , .4382 , .0011 ,
 790.0 , 55.1 , 52.33 , 5.53 , 2.60 , 9.97 , 40 , .54 , .0146 , .2804 , .0007 ,
 795.0 , 55.6 , 52.60 , 4.69 , 2.68 , 11.87 , 103 , .65 , .0172 , .2879 , .0008 ,
 800.0 , 55.2 , 52.88 , 3.00 , 2.68 , 18.41 , 106 , 1.01 , .0288 , .4383 , .0013 ,
 805.0 , 54.6 , 53.15 , .52 , 2.70 ,,,,,,,
 810.0 , 55.3 , 53.43 , 1.80 , 2.67 ,,,,,,,
 815.0 , 54.4 , 53.70 , .60 , 2.70 ,,,,,,,
 820.0 , 53.2 , 53.97 , 1.42 , 2.73 ,,,,,,,
 825.0 , 53.0 , 54.23 , 2.25 , 2.68 , 23.58 , 91 , 1.44 , .0406 , .7774 , .0017 ,
 830.0 , 54.7 , 54.51 , 2.73 , 2.71 , 20.06 , 69 , 1.11 , .0336 , .7426 , .0014 ,
 835.0 , 55.7 , 54.78 , 4.11 , 2.76 , 13.55 , 55 , .74 , .0223 , .4400 , .0010 ,
 840.0 , 55.0 , 55.06 , 3.95 , 2.75 , 13.91 , 55 , .75 , .0218 , .4654 , .0010 ,
 845.0 , 55.6 , 55.34 , 2.50 , 2.77 , 22.26 , 47 , 1.16 , .0345 , .6340 , .0015 ,
 850.0 , 55.2 , 55.61 , 2.20 , 2.81 , 25.14 , 50 , 1.16 , .0365 , .7678 , .0018 ,
 855.0 , 55.1 , 55.89 , 2.85 , 2.80 , 19.37 , 50 , .88 , .0284 , .7675 , .0014 ,
 860.0 , 54.6 , 56.16 , 2.96 , 2.79 , 18.42 , 59 , .94 , .0254 , .7248 , .0013 ,
 865.0 , 54.7 , 56.44 , 3.25 , 2.85 , 16.81 , 46 , .82 , .0232 , .5193 , .0012 ,
 870.0 , 56.1 , 56.72 , 1.78 , 2.86 ,,,,,,,
 875.0 , 55.5 , 56.99 , -.83 , 2.85 ,,,,,,,
 880.0 , 55.1 , 57.27 , 2.26 , 2.84 , 24.41 , 49 , 1.22 , .0334 , .6935 , .0017 ,
 885.0 , 54.8 , 57.54 , 4.10 , 2.84 , 13.37 , 49 , .69 , .0184 , .3269 , .0009 ,
 890.0 , 55.1 , 57.82 , 2.71 , 2.92 , 20.34 , 63 , 1.07 , .0269 , .5743 , .0014 ,
 895.0 , 53.9 , 58.09 , 3.69 , 2.91 , 14.61 , 61 , .80 , .0195 , .4546 , .0010 ,
 900.0 , 55.7 , 58.37 , 1.58 , 2.87 ,,,,,,,
 905.0 , 56.6 , 58.65 , 3.41 , 2.95 , 16.57 , 96 , .96 , .0204 , .4387 , .0011 ,
 910.0 , 57.9 , 58.94 , 5.01 , 2.94 , 11.57 , 90 , .66 , .0134 , .3834 , .0008 ,
 915.0 , 59.0 , 59.23 , .94 , 2.96 ,,,,,,,
 920.0 , 58.8 , 59.53 , 3.40 , 2.99 , 17.32 , 824 , .86 , .0183 , .6031 , .0011 ,
 925.0 , 59.0 , 59.82 , 1.47 , 2.95 ,,,,,,,
 930.0 , 60.1 , 60.12 , .07 , 3.03 ,,,,,,,
 935.0 , 59.9 , 60.42 , 2.86 , 2.98 , 20.97 , 596 , 1.17 , .0208 , .6174 , .0013 ,
 940.0 , 61.1 , 60.73 , .55 , 2.98 ,,,,,,,
 945.0 , 62.6 , 61.04 , 2.31 , 3.04 , 27.08 , 357 , 1.46 , .0244 , .8264 , .0016 ,
 950.0 , 61.3 , 61.35 , 4.04 , 3.01 , 15.19 , 239 , .94 , .0134 , .5033 , .0010 ,
 955.0 , 62.6 , 61.66 , 2.99 , 3.02 , 20.92 , 121 , 1.18 , .0181 , .6257 , .0013 ,
 960.0 , 62.8 , 61.97 , 5.01 , 3.09 , 12.55 , 14 , .75 , .0103 , .3375 , .0008 ,
 965.0 , 65.0 , 62.30 , 4.78 , 3.08 , 13.61 , 66 , .73 , .0108 , .3797 , .0008 ,
 970.0 , 64.2 , 62.62 , 3.05 , 3.11 , 21.03 , 83 , 1.26 , .0161 , .6802 , .0013 ,
 975.0 , 64.2 , 62.94 , 3.72 , 3.14 , 17.27 , 71 , .98 , .0132 , .4628 , .0010 ,
 980.0 , 64.6 , 63.26 , 1.34 , 3.14 ,,,,,,,
 985.0 , 64.4 , 63.59 , -.14 , 3.15 ,,,,,,,
 990.0 , 65.9 , 63.92 , 1.18 , 3.13 ,,,,,,,
 995.0 , 64.4 , 64.24 , 4.11 , 3.14 , 15.66 , 83 , .97 , .0118 , .3576 , .0009 ,
 1000.0 , 65.5 , 64.57 , 4.88 , 3.18 , 13.43 , 81 , .83 , .0100 , .2935 , .0008 ,
 1005.0 , 66.3 , 64.90 , 3.68 , 3.23 , 18.02 , 129 , .99 , .0133 , .4924 , .0010 ,
 1010.0 , 66.5 , 65.23 , 2.85 , 3.20 , 23.32 , 121 , 1.38 , .0171 , .5587 , .0013 ,
 1015.0 , 65.8 , 65.56 , .85 , 3.21 ,,,,,,,
 1020.0 , 66.7 , 65.89 , 2.89 , 3.26 , 23.11 , 103 , 1.30 , .0151 , .6860 , .0013 ,
 1025.0 , 69.1 , 66.24 , 3.06 , 3.23 , 22.57 , 100 , 1.38 , .0143 , .6406 , .0013 ,
 1030.0 , 67.3 , 66.57 , 3.46 , 3.27 , 19.48 , 115 , 1.22 , .0118 , .4826 , .0011 ,
 1035.0 , 68.5 , 66.92 , 3.02 , 3.28 , 22.70 , 117 , 1.42 , .0135 , .5254 , .0013 ,
 1040.0 , 67.1 , 67.25 , 1.44 , 3.32 ,,,,,,,
 1045.0 , 68.2 , 67.59 , 1.89 , 3.28 ,,,,,,,
 1050.0 , 67.9 , 67.93 , 2.81 , 3.31 , 24.18 , 82 , 1.46 , .0136 , .6435 , .0013 ,
 1055.0 , 69.5 , 68.28 , 4.74 , 3.33 , 14.66 , 74 , .79 , .0081 , .3281 , .0008 ,
 1060.0 , 68.7 , 68.62 , 4.91 , 3.36 , 13.99 , 75 , .77 , .0078 , .3583 , .0008 ,
 1065.0 , 68.5 , 68.97 , 4.40 , 3.37 , 15.58 , 72 , .91 , .0087 , .4438 , .0009 ,
 1070.0 , 67.3 , 69.30 , 2.53 , 3.41 , 26.67 , 95 , 1.67 , .0162 , .7788 , .0015 ,
 1075.0 , 68.4 , 69.65 , 2.88 , 3.42 , 23.77 , 93 , 1.44 , .0142 , .7032 , .0013 ,
 1080.0 , 69.8 , 69.99 , 1.32 , 3.40 ,,,,,,,
 1085.0 , 68.9 , 70.34 , 3.11 , 3.45 , 22.18 , 86 , 1.35 , .0131 , .4751 , .0012 ,
 1090.0 , 69.9 , 70.69 , 3.71 , 3.43 , 18.87 , 85 , 1.13 , .0110 , .4625 , .0010 ,
 1095.0 , 70.2 , 71.04 , 3.68 , 3.48 , 19.10 , 92 , 1.05 , .0111 , .6222 , .0010 ,
 1100.0 , 70.6 , 71.39 , 2.92 , 3.48 , 24.22 , 93 , 1.42 , .0140 , .5887 , .0013 ,
 1105.0 , 68.1 , 71.73 , 2.09 , 3.52 , 32.62 , 231 , 1.85 , .0195 , .7986 , .0018 ,
 1110.0 , 67.3 , 72.07 , 2.28 , 3.48 , 29.55 , 208 , 1.82 , .0178 , .8675 , .0017 ,
 1115.0 , 68.7 , 72.41 , .35 , 3.53 ,,,,,,,
 1120.0 , 68.0 , 72.75 , 2.82 , 3.53 , 24.08 , 190 , 1.42 , .0153 , .7794 , .0013 ,
 1125.0 , 66.9 , 73.09 , 1.16 , 3.51 ,,,,,,,
 1130.0 , 67.5 , 73.43 , 4.13 , 3.57 , 16.36 , 135 , 1.06 , .0105 , .5071 , .0009 ,
 1135.0 , 67.5 , 73.76 , 4.15 , 3.54 , 16.26 , 103 , 1.04 , .0105 , .4593 , .0009 ,
 1140.0 , 68.7 , 74.11 , 3.02 , 3.61 , 22.76 , 88 , 1.44 , .0135 , .6329 , .0013 ,
 1145.0 , 68.8 , 74.45 , 4.75 , 3.59 , 14.49 , 64 , .78 , .0085 , .4141 , .0008 ,
 1150.0 , 68.6 , 74.79 , 2.31 , 3.62 , 29.70 , 76 , 1.71 , .0176 , .9616 , .0016 ,
 1155.0 , 68.2 , 75.13 , 3.37 , 3.66 , 20.25 , 75 , 1.18 , .0121 , .5055 , .0011 ,
 1160.0 , 67.3 , 75.47 , 2.56 , 3.63 , 26.24 , 72 , 1.68 , .0158 , .5173 , .0014 ,
 1165.0 , 68.6 , 75.81 , 2.62 , 3.66 , 26.14 , 80 , 1.56 , .0154 , .6780 , .0014 ,
 1170.0 , 67.9 , 76.15 , 4.57 , 3.68 , 14.87 , 89 , .87 , .0095 , .3924 , .0008 ,
 1175.0 , 68.9 , 76.50 , 2.12 , 3.70 , 32.57 , 69 , 1.91 , .0207 , .8792 , .0018 ,
 1180.0 , 66.6 , 76.83 , 1.91 , 3.73 ,,,,,,,
 1185.0 , 68.0 , 77.17 , -.07 , 3.69 ,,,,,,,
 1190.0 , 68.1 , 77.51 , 2.28 , 3.73 , 29.87 , 64 , 1.71 , .0191 , .6876 , .0017 ,
 1195.0 , 67.5 , 77.85 , 4.29 , 3.70 , 15.74 , 57 , .90 , .0101 , .4770 , .0009 ,
 1200.0 , 67.2 , 78.19 , 3.92 , 3.78 , 17.14 , 57 , 1.06 , .0117 , .5201 , .0009 ,
 1205.0 , 67.7 , 78.52 , 5.87 , 3.77 , 11.52 , 63 , .73 , .0078 , .4126 , .0006 ,
 1210.0 , 67.6 , 78.86 , 3.20 , 3.79 , 21.13 , 67 , 1.30 , .0143 , .6871 , .0012 ,
 1215.0 , 67.0 , 79.20 , 2.33 , 3.84 , 28.80 , 82 , 1.83 , .0198 , .8041 , .0016 ,
 1220.0 , 66.3 , 79.53 , 2.81 , 3.83 , 23.59 , 86 , 1.40 , .0173 , .6646 , .0013 ,
 1225.0 , 66.1 , 79.86 , 1.75 , 3.81 ,,,,,,,
 1230.0 , 65.0 , 80.18 , 2.19 , 3.88 , 29.69 , 76 , 1.97 , .0233 , .8671 , .0017 ,
 1235.0 , 66.7 , 80.52 , 3.60 , 3.86 , 18.56 , 68 , 1.05 , .0142 , .5027 , .0010 ,
 1240.0 , 66.5 , 80.85 , 3.13 , 3.86 , 21.21 , 67 , 1.20 , .0172 , .6395 , .0012 ,
 1245.0 , 67.9 , 81.19 , 4.70 , 3.91 , 14.43 , 88 , .78 , .0115 , .3433 , .0008 ,
 1250.0 , 66.6 , 81.52 , 2.89 , 3.93 , 23.09 , 92 , 1.37 , .0187 , .6096 , .0013 ,
 1255.0 , 67.7 , 81.86 , 1.35 , 3.94 ,,,,,,,
 1260.0 , 67.2 , 82.20 , 2.13 , 3.92 , 31.56 , 77 , 2.07 , .0240 , .8802 , .0018 ,
 1265.0 , 67.5 , 82.53 , 3.09 , 3.95 , 21.88 , 84 , 1.28 , .0166 , .6949 , .0012 ,
 1270.0 , 67.1 , 82.87 , 4.38 , 3.98 , 15.31 , 80 , .94 , .0111 , .3397 , .0009 ,
 1275.0 , 67.9 , 83.21 , 2.15 , 3.99 , 31.57 , 87 , 1.89 , .0225 , .8492 , .0018 ,
 1280.0 , 67.6 , 83.55 , 2.99 , 4.01 , 22.60 , 78 , 1.42      , .0162    , .6719      , .0012          ,
 1285.0 , 67.9 , 83.89 , 1.80 , 3.99 ,,,,,,,
 1290.0 , 68.2 , 84.23 , 3.77 , 4.05 , 18.10 , 72 , 1.02      , .0129    , .5220      , .0010          ,
 1295.0 , 68.5 , 84.57 , 3.02 , 4.01 , 22.65 , 68 , 1.30      , .0161    , .6117      , .0013          ,
 1300.0 , 67.1 , 84.91 , 3.12 , 4.09 , 21.53 , 228 , 1.36      , .0156    , .5628      , .0012          ,
 1305.0 , 66.4 , 85.24 , 3.82 , 4.05 , 17.38 , 215 , 1.08      , .0127    , .3900      , .0010          ,
 1310.0 , 68.2 , 85.58 , .28 , 4.11 ,,,,,,,
 1315.0 , 67.8 , 85.92 , 1.74 , 4.09 ,,,,,,,
