Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 275.0 , 4.7 , 2.21 , 2.24 , .79 , 2.11 , 120 , .12       , .2805    , .8081     , .0235         ,
 280.0 , 5.3 , 2.24 , 1.75 , .79 ,,,,,,,
 285.0 , 3.5 , 2.26 , 1.84 , .81 ,,,,,,,
 290.0 , 4.0 , 2.28 , 1.52 , .81 ,,,,,,,
 295.0 , 3.8 , 2.29 , .94 , .83 ,,,,,,,
 300.0 , 2.9 , 2.31 , 3.02 , .82 , .95 , 84 , .03       , .2132    , .4563     , .0130         ,
 305.0 , 4.0 , 2.33 , 4.79 , .83 , .83 , 76 ,, .1355    , .3136     , .0080         ,
 310.0 , 4.6 , 2.35 , 5.46 , .89 , .84 , 134 ,, .1174    , .2866     , .0070         ,
 315.0 , 3.8 , 2.37 , 2.55 , .91 , 1.47 , 312 , .05       , .2461    , .6121     , .0143         ,
 320.0 , 4.3 , 2.39 , .52 , .92 ,,,,,,,
 325.0 , 4.2 , 2.41 , .21 , .88 ,,,,,,,
 330.0 , 3.3 , 2.43 , 1.23 , .92 ,,,,,,,
 335.0 , 3.6 , 2.45 , 2.49 , .92 , 1.46 , 195 , .15       , .2522    , .6103     , .0135         ,
 340.0 , 3.9 , 2.47 , 1.31 , .93 ,,,,,,,
 345.0 , 5.7 , 2.50 , 8.57 , .94 , .67 , 198 , .04       , .0725    , .1604     , .0039         ,
 350.0 , 4.2 , 2.52 , .49 , .98 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
