Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 315.0 , 94.7 , 6.37 , 3.71 , .54 , 25.51 , 30 , 1.97 , .0035 , .9694 , .0010 ,
 320.0 , 92.6 , 6.83 , 3.14 , .54 , 29.53 , 33 , 2.40 , .0041 , 1.2277 , .0012 ,
 325.0 , 94.4 , 7.31 , 5.57 , .55 , 16.96 , 35 , 1.44 , .0028 , .7103 , .0007 ,
 330.0 , 97.3 , 7.79 , 6.38 , .60 , 15.25 , 39 , 1.27 , .0024 , .5507 , .0006 ,
 335.0 , 103.7 , 8.31 , 7.18 , .65 , 14.45 , 45 , 1.07 , .0039 , .4580 , .0005 ,
 340.0 , 104.8 , 8.83 , 6.22 , .65 , 16.85 , 44 , 1.20 , .0045 , .5402 , .0006 ,
 345.0 , 102.4 , 9.35 , 4.44 , .70 , 23.03 , 40 , 1.72 , .0075 , .7963 , .0009 ,
 350.0 , 98.2 , 9.84 , 4.78 , .73 , 20.52 , 37 , 1.53 , .0070 , .7117 , .0008 ,
 355.0 , 95.7 , 10.32 , 4.72 , .72 , 20.28 , 31 , 1.47 , .0081 , .6570 , .0008 ,
 360.0 , 91.7 , 10.77 , 4.75 , .76 , 19.32 , 28 , 1.38 , .0080 , .5983 , .0008 ,
 365.0 , 88.6 , 11.22 , 5.41 , .80 , 16.37 , 26 , 1.20 , .0062 , .4473 , .0007 ,
 370.0 , 86.8 , 11.65 , 3.49 , .81 , 24.88 , 24 , 1.80 , .0096 , .7272 , .0011 ,
 375.0 , 83.7 , 12.07 , 2.46 , .83 , 34.11 , 20 , 2.44 , .0124 , 1.0358 , .0016 ,
 380.0 , 81.2 , 12.48 , 2.27 , .83 , 35.83 , 17 , 2.62 , .0134 , 1.1876 , .0017 ,
 385.0 , 78.6 , 12.87 , 4.41 , .85 , 17.83 , 15 , 1.27 , .0069 , .6214 , .0009 ,
 390.0 , 78.6 , 13.26 , 5.89 , .85 , 13.34 , 13 , .99 , .0052 , .4613 , .0007 ,
 395.0 , 74.0 , 13.63 , 6.04 , .93 , 12.27 , 15 , .94 , .0051 , .4284 , .0006 ,
 400.0 , 77.0 , 14.02 , 5.04 , .94 , 15.26 , 18 , 1.11 , .0061 , .4488 , .0008 ,
 405.0 , 75.1 , 14.39 , 2.61 , .96 , 28.75 , 23 , 2.09 , .0137 , .8428 , .0015 ,
 410.0 , 71.2 , 14.75 , 2.00 , .97 ,,,,,,,
 415.0 , 70.4 , 15.10 , 1.64 , .98 ,,,,,,,
 420.0 , 66.1 , 15.43 , 3.54 , .98 , 18.70 , 25 , 1.23 , .0109 , .5954 , .0011 ,
 425.0 , 64.2 , 15.75 , 2.57 , .99 , 24.93 , 27 , 1.80 , .0191 , .8535 , .0015 ,
 430.0 , 63.4 , 16.07 , 3.44 , 1.05 , 18.45 , 25 , 1.39 , .0144 , .5320 , .0011 ,
 435.0 , 60.5 , 16.37 , 2.17 , 1.01 , 27.88 , 21 , 2.15 , .0291 , .9652 , .0018 ,
 440.0 , 58.9 , 16.67 , 3.43 , 1.05 , 17.16 , 18 , 1.39 , .0183 , .5979 , .0011 ,
 445.0 , 58.0 , 16.96 , 6.07 , 1.05 , 9.56 , 17 , .77 , .0134 , .2373 , .0006 ,
 450.0 , 62.2 , 17.27 , 4.39 , 1.12 , 14.17 , 25 , .91 , .0188 , .3893 , .0009 ,
 455.0 , 58.5 , 17.56 , 4.83 , 1.13 , 12.13 , 32 , .77 , .0207 , .3717 , .0008 ,
 460.0 , 56.0 , 17.84 , 1.64 , 1.12 ,,,,,,,
 465.0 , 53.9 , 18.11 , 1.42 , 1.17 ,,,,,,,
 470.0 , 51.0 , 18.36 , 2.57 , 1.14 , 19.87 , 31 , 1.41 , .0432 , .5527 , .0015 ,
 475.0 , 49.0 , 18.61 , 2.82 , 1.16 , 17.41 , 31 , 1.23 , .0489 , .6922 , .0014 ,
 480.0 , 45.4 , 18.84 , 4.81 , 1.19 , 9.44 , 46 , .66 , .0288 , .3481 , .0008 ,
 485.0 , 42.5 , 19.05 , 3.05 , 1.21 , 13.94 , 53 , 1.06 , .0579 , .5385 , .0013 ,
 490.0 , 40.9 , 19.25 , .99 , 1.23 ,,,,,,,
 495.0 , 41.3 , 19.46 , 1.21 , 1.21 ,,,,,,,
 500.0 , 42.7 , 19.67 , 1.34 , 1.22 ,,,,,,,
 505.0 , 43.0 , 19.89 , 4.57 , 1.25 , 9.41 , 33 , .77 , .0497 , .3784 , .0009 ,
 510.0 , 44.4 , 20.11 , 4.08 , 1.25 , 10.86 , 27 , .88 , .0554 , .4851 , .0009 ,
 515.0 , 47.0 , 20.35 , 4.70 , 1.31 , 9.99 , 22 , .77 , .0458 , .3636 , .0008 ,
 520.0 , 49.0 , 20.59 , 3.98 , 1.29 , 12.32 , 19 , 1.00 , .0539 , .5425 , .0010 ,
 525.0 , 51.0 , 20.85 , 3.32 , 1.35 , 15.34 , 28 , 1.19 , .0589 , .6160 , .0012 ,
 530.0 , 52.1 , 21.11 , 3.19 , 1.33 , 16.33 , 30 , 1.32 , .0611 , .6617 , .0012 ,
 535.0 , 54.9 , 21.38 , 1.51 , 1.37 ,,,,,,,
 540.0 , 55.6 , 21.66 , 2.77 , 1.36 , 20.06 , 29 , 1.57 , .0638 , .7802 , .0014 ,
 545.0 , 55.6 , 21.94 , 3.47 , 1.37 , 16.03 , 26 , 1.44 , .0482 , .7553 , .0011 ,
 550.0 , 56.6 , 22.22 , 4.61 , 1.40 , 12.27 , 24 , 1.07 , .0360 , .5387 , .0008 ,
 555.0 , 59.3 , 22.52 , 5.07 , 1.44 , 11.68 , 24 , .97 , .0312 , .4644 , .0008 ,
 560.0 , 61.6 , 22.82 , 3.02 , 1.44 , 12.26 , 25 , 1.00 , .0314 , .4377 , .0008 ,
 565.0 , 60.3 , 23.12 , 3.27 , 1.48 , 18.48 , 24 , 1.68 , .0452 , .7503 , .0012 ,
 570.0 , 62.0 , 23.43 , 3.60 , 1.50 , 17.20 , 28 , 1.47 , .0408 , .5667 , .0011 ,
 575.0 , 64.3 , 23.76 , 4.38 , 1.49 , 14.69 , 28 , 1.17 , .0319 , .6347 , .0009 ,
 580.0 , 64.1 , 24.08 , 4.17 , 1.52 , 15.38 , 30 , 1.25 , .0334 , .6028 , .0009 ,
 585.0 , 66.1 , 24.41 , 4.67 , 1.58 , 14.15 , 31 , 1.14 , .0288 , .4240 , .0008 ,
 590.0 , 66.4 , 24.74 , 3.54 , 1.56 , 18.76 , 32 , 1.35 , .0377 , .5747 , .0011 ,
 595.0 , 64.1 , 25.06 , 3.35 , 1.58 , 19.15 , 34 , 1.53 , .0390 , .7552 , .0011 ,
 600.0 , 63.7 , 25.38 , 3.91 , 1.61 , 16.29 , 45 , 1.29 , .0336 , .6974 , .0010 ,
 605.0 , 64.9 , 25.70 , 2.79 , 1.64 , 23.27 , 56 , 1.93 , .0462 , .9456 , .0014 ,
 610.0 , 63.3 , 26.02 , 2.97 , 1.63 , 21.29 , 59 , 1.87 , .0433 , .8724 , .0013 ,
 615.0 , 63.7 , 26.34 , 3.88 , 1.64 , 16.41 , 67 , 1.44 , .0330 , .7027 , .0010 ,
 620.0 , 66.7 , 26.67 , 6.32 , 1.68 , 10.56 , 70 , .94 , .0205 , .4655 , .0006 ,
 625.0 , 66.9 , 27.01 , 6.73 , 1.71 , 9.94 , 80 , .88 , .0201 , .4522 , .0006 ,
 630.0 , 70.2 , 27.36 , 6.24 , 1.75 , 11.26 , 75 , .88 , .0219 , .4600 , .0006 ,
 635.0 , 70.4 , 27.71 , 5.42 , 1.77 , 12.99 , 74 , 1.05 , .0260 , .5859 , .0007 ,
 640.0 , 69.6 , 28.06 , 4.42 , 1.81 , 15.76 , 70 , 1.34 , .0321 , .6548 , .0009 ,
 645.0 , 71.3 , 28.41 , 3.66 , 1.82 , 19.48 , 66 , 1.63 , .0329 , .7419 , .0010 ,
 650.0 , 72.8 , 28.78 , 3.34 , 1.84 , 21.78 , 56 , 1.77 , .0359 , .9170 , .0011 ,
 655.0 , 72.8 , 29.14 , 3.75 , 1.85 , 19.40 , 45 , 1.59 , .0257 , .7550 , .0010 ,
 660.0 , 71.3 , 29.50 , 4.99 , 1.88 , 14.28 , 35 , 1.15 , .0193 , .5835 , .0008 ,
 665.0 , 72.6 , 29.86 , 5.53 , 1.90 , 13.13 , 26 , 1.04 , .0132 , .4884 , .0007 ,
 670.0 , 71.7 , 30.22 , 5.37 , 1.94 , 13.35 , 21 , 1.16 , .0136 , .4403 , .0007 ,
 675.0 , 71.9 , 30.58 , 4.61 , 1.95 , 15.59 , 15 , 1.25 , .0118 , .5877 , .0008 ,
 680.0 , 71.0 , 30.93 , 3.96 , 1.98 , 17.91 , 12 , 1.55 , .0137 , .6066 , .0010 ,
 685.0 , 71.0 , 31.29 , 5.07 , 1.99 , 14.01 , 10 , 1.28 , .0096 , .4616 , .0008 ,
 690.0 , 72.6 , 31.65 , 4.52 , 2.02 , 16.09 , 10 , 1.37 , .0109 , .5457 , .0008 ,
 695.0 , 70.7 , 32.01 , 5.33 , 2.06 , 13.28 , 13 , 1.18 , .0082 , .5194 , .0007 ,
 700.0 , 72.5 , 32.37 , 5.06 , 2.06 , 14.35 , 14 , 1.20 , .0087 , .5291 , .0008 ,
 705.0 , 72.5 , 32.73 , 3.49 , 2.10 , 20.76 , 15 , 1.83 , .0110 , .7802 , .0011 ,
 710.0 , 73.0 , 33.10 , 5.17 , 2.13 , 14.11 , 17 , 1.30 , .0074 , .5356 , .0007 ,
 715.0 , 75.2 , 33.47 , 3.80 , 2.12 , 19.78 , 17 , 1.74 , .0094 , .6796 , .0010 ,
 720.0 , 77.1 , 33.86 , 3.68 , 2.18 , 20.95 , 16 , 1.86 , .0097 , .7343 , .0010 ,
 725.0 , 78.3 , 34.25 , 5.85 , 2.17 , 13.39 , 17 , 1.14 , .0057 , .4609 , .0007 ,
 730.0 , 80.8 , 34.65 , 5.94 , 2.19 , 13.61 , 21 , 1.15 , .0056 , .4890 , .0007 ,
 735.0 , 82.3 , 35.06 , 5.79 , 2.26 , 14.21 , 32 , 1.23 , .0052 , .5236 , .0007 ,
 740.0 , 84.3 , 35.49 , 4.20 , 2.29 , 20.10 , 35 , 1.65 , .0072 , .7471 , .0009 ,
 745.0 , 85.0 , 35.91 , 2.82 , 2.27 , 30.12 , 34 , 2.57 , .0107 , 1.0461 , .0014 ,
 750.0 , 87.2 , 36.35 , 4.68 , 2.29 , 18.61 , 34 , 1.66 , .0065 , .6039 , .0008 ,
 755.0 , 89.0 , 36.79 , 7.09 , 2.33 , 12.56 , 36 , 1.09 , .0039 , .4517 , .0005 ,
 760.0 , 89.0 , 37.24 , 6.41 , 2.37 , 13.89 , 41 , 1.21 , .0043 , .4110 , .0006 ,
 765.0 , 90.7 , 37.69 , 4.74 , 2.40 , 19.13 , 44 , 1.57 , .0053 , .6097 , .0008 ,
 770.0 , 91.8 , 38.15 , 3.99 , 2.41 , 23.02 , 43 , 1.93  , .0063  , .7481  , .0010   ,
 775.0 , 91.6 , 38.61 , 4.76 , 2.43 , 19.24 , 42 , 1.62  , .0052  , .6477  , .0008   ,
 780.0 , 93.5 , 39.08 , 5.78 , 2.46 , 16.20 , 45 , 1.31  , .0043  , .5594  , .0007   ,
 785.0 , 94.4 , 39.55 , 5.66 , 2.50 , 16.67 , 47 , 1.34  , .0044  , .5839  , .0007   ,
 790.0 , 92.8 , 40.01 , 6.23 , 2.52 , 14.89 , 47 , 1.28  , .0040  , .5047  , .0006   ,
 795.0 , 95.4 , 40.49 , 5.08 , 2.54 , 18.78 , 48 , 1.55  , .0049  , .5989  , .0008   ,
 800.0 , 96.3 , 40.97 , 5.51 , 2.60 , 17.49 , 51 , 1.44  , .0045  , .5991  , .0007   ,
 805.0 , 96.4 , 41.45 , 5.67 , 2.59 , 17.00 , 52 , 1.38  , .0048  , .5134  , .0007   ,
 810.0 , 96.2 , 41.93 , 5.40 , 2.64 , 17.84 , 61 , 1.43  , .0051  , .5562  , .0007   ,
 815.0 , 98.4 , 42.42 , 7.13 , 2.66 , 13.80 , 67 , 1.13  , .0042  , .4065  , .0005   ,
 820.0 , 97.5 , 42.91 , 5.29 , 2.70 , 18.43 , 75 , 1.58  , .0057  , .5890  , .0007   ,
 825.0 , 97.5 , 43.40 , 5.50 , 2.73 , 17.74 , 83 , 1.48  , .0060  , .5015  , .0007   ,
 830.0 , 97.1 , 43.89 , 4.16 , 2.73 , 23.33 , 77 , 1.91  , .0079  , .7086  , .0009   ,
 835.0 , 95.0 , 44.36 , 3.64 , 2.78 , 26.13 , 76 , 2.21  , .0090  , .8129  , .0010   ,
 840.0 , 95.1 , 44.84 , 5.92 , 2.78 , 16.06 , 69 , 1.37  , .0056  , .4748  , .0006   ,
 845.0 , 95.1 , 45.31 , 4.90 , 2.80 , 19.40 , 63 , 1.62  , .0067  , .4968  , .0008   ,
 850.0 , 95.7 , 45.79 , 5.81 , 2.87 , 16.47 , 55 , 1.41  , .0056  , .4152  , .0006   ,
 855.0 , 94.9 , 46.27 , 6.21 , 2.86 , 15.29 , 47 , 1.26  , .0048  , .4103  , .0006   ,
 860.0 , 94.9 , 46.74 , 5.54 , 2.89 , 17.14 , 44 , 1.35  , .0054  , .5434  , .0007   ,
 865.0 , 92.5 , 47.20 , 6.53 , 2.94 , 14.15 , 43 , 1.17  , .0046  , .5033  , .0006   ,
 870.0 , 91.2 , 47.66 , 4.95 , 2.96 , 18.44 , 41 , 1.56  , .0061  , .5932  , .0008   ,
 875.0 , 90.7 , 48.11 , 4.49 , 2.99 , 20.18 , 37 , 1.67  , .0061  , .5785  , .0008   ,
 880.0 , 90.3 , 48.56 , 4.01 , 3.00 , 22.50 , 36 , 1.85  , .0069  , .6618  , .0010   ,
 885.0 , 88.4 , 49.00 , 4.34 , 3.04 , 20.35 , 34 , 1.76  , .0064  , .5904  , .0009   ,
 890.0 , 87.7 , 49.44 , 4.15 , 3.04 , 21.13 , 31 , 1.70  , .0066  , .5797  , .0009   ,
 895.0 , 87.0 , 49.88 , 5.25 , 3.07 , 16.56 , 33 , 1.33  , .0047  , .5698  , .0007   ,
 900.0 , 86.4 , 50.31 , 4.97 , 3.08 , 17.38 , 34 , 1.45  , .0050  , .5738  , .0007   ,
 905.0 , 85.9 , 50.74 , 3.87 , 3.15 , 22.19 , 38 , 1.83  , .0064  , .5954  , .0010   ,
 910.0 , 87.4 , 51.18 , 4.95 , 3.12 , 17.66 , 37 , 1.44  , .0050  , .5187  , .0008   ,
 915.0 , 87.4 , 51.61 , 4.27 , 3.15 , 20.48 , 37 , 1.70  , .0058  , .7611  , .0009   ,
 920.0 , 86.2 , 52.04 , 6.75 , 3.21 , 12.77 , 39 , 1.07  , .0037  , .4528  , .0006   ,
 925.0 , 88.3 , 52.49 , 5.37 , 3.21 , 16.44 , 45 , 1.36  , .0051  , .5474  , .0007   ,
 930.0 , 91.2 , 52.94 , 3.82 , 3.26 , 23.86 , 47 , 1.98  , .0073  , .7324  , .0010   ,
 935.0 , 90.1 , 53.39 , 4.74 , 3.26 , 19.00 , 53 , 1.61  , .0058  , .6411  , .0008   ,
 940.0 , 89.3 , 53.84 , 5.26 , 3.28 , 16.98 , 57 , 1.45  , .0053  , .5428  , .0007   ,
 945.0 , 91.2 , 54.30 , 5.65 , 3.32 , 16.14 , 77 , 1.37  , .0049  , .5210  , .0007   ,
 950.0 , 91.5 , 54.75 , 6.14 , 3.36 , 14.90 , 91 , 1.26  , .0045  , .4758  , .0006   ,
 955.0 , 92.4 , 55.22 , 4.07 , 3.36 , 22.70 , 98 , 1.93  , .0073  , .7578  , .0009   ,
 960.0 , 92.6 , 55.68 , 4.89 , 3.42 , 18.95 , 107 , 1.56  , .0061  , .6810  , .0008   ,
 965.0 , 92.4 , 56.14 , 5.78 , 3.40 , 15.99 , 113 , 1.34  , .0056  , .5357  , .0007   ,
 970.0 , 92.6 , 56.60 , 5.32 , 3.46 , 17.42 , 138 , 1.46  , .0062  , .6442  , .0007   ,
 975.0 , 97.1 , 57.09 , 5.61 , 3.48 , 17.29 , 167 , 1.39  , .0063  , .5664  , .0007   ,
 980.0 , 96.0 , 57.57 , 3.72 , 3.51 , 25.83 , 170 , 2.17  , .0095  , .8015  , .0010   ,
 985.0 , 98.4 , 58.06 , 3.26 , 3.52 , 30.13 , 168 , 2.59  , .0116  , .9831  , .0011   ,
 990.0 , 97.6 , 58.55 , 4.67 , 3.54 , 20.92 , 164 , 1.68  , .0081  , .6869  , .0008   ,
 995.0 , 98.2 , 59.04 , 5.28 , 3.55 , 18.58 , 151 , 1.52  , .0076  , .6355  , .0007   ,
 1000.0 , 96.1 , 59.52 , 5.34 , 3.61 , 18.01 , 136 , 1.46  , .0076  , .5355  , .0007   ,
 1005.0 , 96.6 , 60.00 , 6.41 , 3.61 , 15.08 , 119 , 1.22  , .0063  , .4373  , .0006   ,
 1010.0 , 95.8 , 60.48 , 6.22 , 3.64 , 15.41 , 107 , 1.26  , .0064  , .4576  , .0006   ,
 1015.0 , 96.3 , 60.96 , 6.71 , 3.69 , 14.36 , 118 , 1.17  , .0056  , .4255  , .0006   ,
 1020.0 , 96.4 , 61.45 , 5.08 , 3.72 , 18.99 , 123 , 1.52  , .0074  , .5627  , .0007   ,
 1025.0 , 96.3 , 61.93 , 3.18 , 3.74 , 30.27 , 117 , 2.52 , .0111 , 1.0519 , .0012 ,
 1030.0 , 96.3 , 62.41 , 4.35 , 3.74 , 22.14 , 114 , 1.88 , .0081 , .7375 , .0009 ,
 1035.0 , 96.1 , 62.89 , 5.56 , 3.76 , 17.27 , 111 , 1.36 , .0059 , .5519 , .0007 ,
 1040.0 , 97.5 , 63.38 , 5.31 , 3.82 , 18.35 , 108 , 1.45 , .0062 , .4846 , .0007 ,
 1045.0 , 95.6 , 63.85 , 4.95 , 3.84 , 19.32 , 100 , 1.55 , .0060 , .6185 , .0008 ,
 1050.0 , 95.6 , 64.33 , 3.72 , 3.84 , 25.69 , 91 , 2.03 , .0080 , .6559 , .0010 ,
 1055.0 , 94.7 , 64.81 , 5.21 , 3.88 , 18.18 , 83 , 1.43 , .0053 , .5062 , .0007 ,
 1060.0 , 95.2 , 65.28 , 5.68 , 3.89 , 16.76 , 90 , 1.29 , .0048 , .4416 , .0007 ,
 1065.0 , 94.8 , 65.76 , 4.91 , 3.94 , 19.29 , 88 , 1.51 , .0056 , .5408 , .0008 ,
 1070.0 , 93.3 , 66.22 , 3.62 , 3.95 , 25.79 , 83 , 2.04 , .0076 , .7701 , .0010 ,
 1075.0 , 94.6 , 66.70 , 4.02 , 3.97 , 23.52 , 77 , 1.87 , .0062 , .6174 , .0009 ,
 1080.0 , 92.9 , 67.16 , 4.97 , 3.97 , 18.69 , 69 , 1.51 , .0050 , .5797 , .0007 ,
 1085.0 , 93.5 , 67.63 , 5.36 , 4.03 , 17.46 , 71 , 1.41 , .0046 , .4832 , .0007 ,
 1090.0 , 94.2 , 68.10 , 6.28 , 4.04 , 15.00 , 73 , 1.14 , .0040 , .4577 , .0006 ,
 1095.0 , 93.1 , 68.56 , 3.58 , 4.07 , 26.04 , 76 , 2.04 , .0063 , .7335 , .0011 ,
 1100.0 , 92.4 , 69.03 , 3.90 , 4.11 , 23.70 , 70 , 1.88 , .0058 , .7142 , .0010 ,
 1105.0 , 92.7 , 69.49 , 4.19 , 4.09 , 22.10 , 67 , 1.67 , .0054 , .6060 , .0009 ,
 1110.0 , 93.0 , 69.95 , 4.99 , 4.13 , 18.62 , 67 , 1.45 , .0045 , .5578 , .0008 ,
 1115.0 , 92.2 , 70.42 , 5.92 , 4.16 , 15.59 , 63 , 1.24 , .0038 , .4844 , .0006 ,
 1120.0 , 91.9 , 70.88 , 5.03 , 4.20 , 18.29 , 69 , 1.36 , .0044 , .5568 , .0007 ,
 1125.0 , 91.9 , 71.34 , 4.44 , 4.20 , 20.71 , 69 , 1.54 , .0046 , .6760 , .0008 ,
 1130.0 , 90.6 , 71.79 , 3.04 , 4.23 , 29.84 , 71 , 2.34 , .0066 , 1.0190 , .0012 ,
 1135.0 , 91.7 , 72.25 , 3.69 , 4.25 , 24.87 , 70 , 1.99 , .0061 , .6762 , .0010 ,
 1140.0 , 92.3 , 72.71 , 3.97 , 4.25 , 23.23 , 78 , 1.73 , .0057 , .6502 , .0009 ,
 1145.0 , 92.6 , 73.17 , 3.97 , 4.29 , 23.33 , 101 , 1.80 , .0057 , .6427 , .0010 ,
 1150.0 , 90.8 , 73.63 , 3.06 , 4.32 , 29.68 , 113 , 2.37 , .0073 , .8594 , .0012 ,
 1155.0 , 89.7 , 74.07 , 1.96 , 4.32 ,,,,,,,
 1160.0 , 88.7 , 74.52 , 2.49 , 4.31 , 35.57 , 98 , 2.99 , .0090 , .9872 , .0015 ,
 1165.0 , 92.7 , 74.98 , 4.27 , 4.34 , 21.70 , 92 , 1.77 , .0058 , .6705 , .0009 ,
 1170.0 , 91.7 , 75.44 , 5.03 , 4.37 , 18.24 , 88 , 1.48 , .0049 , .6059 , .0007 ,
 1175.0 , 90.9 , 75.89 , 5.42 , 4.40 , 16.79 , 86 , 1.38 , .0051 , .5404 , .0007 ,
 1180.0 , 91.3 , 76.35 , 4.01 , 4.41 , 22.81 , 83 , 1.74 , .0069 , .6600 , .0009 ,
 1185.0 , 91.2 , 76.81 , 3.73 , 4.46 , 24.42 , 85 , 1.97 , .0074 , .6303 , .0010 ,
 1190.0 , 92.8 , 77.27 , 4.07 , 4.44 , 22.81 , 90 , 1.73 , .0068 , .6601 , .0009 ,
 1195.0 , 91.1 , 77.73 , 3.51 , 4.48 , 25.99 , 103 , 2.04 , .0078 , .7565 , .0011 ,
 1200.0 , 92.1 , 78.19 , 3.71 , 4.50 , 24.82 , 104 , 2.03 , .0075 , .6195 , .0010 ,
 1205.0 , 91.4 , 78.64 , 3.22 , 4.51 , 28.39 , 100 , 2.27 , .0092 , .6895 , .0012 ,
 1210.0 , 93.6 , 79.11 , 4.37 , 4.51 , 21.45 , 97 , 1.67 , .0069 , .4974 , .0008 ,
 1215.0 , 91.7 , 79.57 , 5.14 , 4.55 , 17.85 , 109 , 1.30 , .0058 , .5490 , .0007 ,
 1220.0 , 92.2 , 80.03 , 4.10 , 4.59 , 22.49 , 124 , 1.72 , .0073 , .6288 , .0010 ,
 1225.0 , 90.9 , 80.49 , 2.83 , 4.60 , 32.08 , 133 , 2.54 , .0106 , .8552 , .0013 ,
 1230.0 , 92.4 , 80.95 , 2.34 , 4.59 , 39.41 , 134 , 3.10 , .0127 , 1.2012 , .0016 ,
 1235.0 , 92.5 , 81.41 , 3.04 , 4.62 , 30.44 , 136 , 2.48 , .0099 , .8475 , .0012 ,
 1240.0 , 92.1 , 81.87 , 3.69 , 4.64 , 24.94 , 133 , 2.02 , .0081 , .7278 , .0010 ,
 1245.0 , 94.3 , 82.34 , 2.80 , 4.65 , 33.68 , 124 , 2.56 , .0117 , .8969 , .0013 ,
 1250.0 , 94.2 , 82.81 , 4.24 , 4.67 , 22.23 , 112 , 1.73 , .0078 , .6155 , .0009 ,
