Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 140.0 , 266.3 , 28.10 , 30.05 , 3.35 , 8.86 , 1900 , .37 , .0926 , .3170 , .2418 ,
 145.0 , 267.4 , 29.43 , 29.29 , 3.50 , 9.13 , 1926 , .37 , .0962 , .3313 , .2607 ,
 150.0 , 276.1 , 30.81 , 28.97 , 3.65 , 9.53 , 1956 , .40 , .0972 , .3094 , .2539 ,
 155.0 , 268.3 , 32.15 , 27.68 , 3.78 , 9.69 , 2003 , .40 , .1029 , .3195 , .2442 ,
 160.0 , 281.9 , 33.56 , 27.03 , 3.93 , 10.43 , 2080 , .40 , .1063 , .3035 , .2342 ,
 165.0 , 270.0 , 34.91 , 25.27 , 4.05 , 10.69 , 2148 , .39 , .1134 , .3026 , .2357 ,
 170.0 , 265.7 , 36.24 , 22.55 , 4.19 , 11.78 , 2257 , .41 , .1282 , .3328 , .2629 ,
 175.0 , 242.5 , 37.46 , 21.08 , 4.29 , 11.50 , 2361 , .41 , .1290 , .3478 , .2338 ,
 180.0 , 225.5 , 38.58 , 18.55 , 4.38 , 12.16 , 2436 , .50 , .1483 , .4006 , .2345 ,
 185.0 , 211.6 , 39.64 , 16.76 , 4.49 , 12.63 , 2481 , .69 , .1474 , .4195 , .2037 ,
 190.0 , 216.8 , 40.73 , 13.49 , 4.56 , 16.07 , 2650 , 1.00 , .1814 , .4355 , .1676 ,
 195.0 , 240.1 , 41.93 , 9.62 , 4.62 , 24.96 , 2884 , 1.42 , .2015 , .3283 , .1416 ,
 200.0 , 246.9 , 43.16 , 6.34 , 4.65 , 38.91 , 2603 , 1.20 , .3075 , .2987 , .1529 ,
 205.0 , 240.2 , 44.36 , 3.28 , 4.68 , 73.17 , 2218 , .98 , .4336 , .4236 , .2011 ,
 210.0 , 131.0 , 45.02 , 1.88 , 4.69 ,,,,,,,
 215.0 , 58.5 , 45.31 , 1.19 , 4.69 ,,,,,,,
 220.0 , 40.6 , 45.51 , 1.31 , 4.70 ,,,,,,,
 225.0 , 34.9 , 45.69 , 1.69 , 4.70 ,,,,,,,
 230.0 , 34.1 , 45.86 , 1.48 , 4.71 ,,,,,,,
 235.0 , 33.5 , 46.02 , 1.17 , 4.72 ,,,,,,,
 240.0 , 33.4 , 46.19 , 1.03 , 4.72 ,,,,,,,
 245.0 , 31.2 , 46.35 , .48 , 4.73 ,,,,,,,
 250.0 , 31.4 , 46.50 , 1.21 , 4.73 ,,,,,,,
 255.0 , 33.0 , 46.67 , 1.72 , 4.73 ,,,,,,,
 260.0 , 32.6 , 46.83 , 1.44 , 4.75 ,,,,,,,
 265.0 , 32.7 , 46.99 , 1.05 , 4.76 ,,,,,,,
 270.0 , 29.5 , 47.14 , .34 , 4.75 ,,,,,,,
 275.0 , 32.1 , 47.30 , .76 , 4.75 ,,,,,,,
 280.0 , 32.5 , 47.47 , 1.31 , 4.76 ,,,,,,,
 285.0 , 30.9 , 47.62 , 1.33 , 4.77 ,,,,,,,
 290.0 , 32.3 , 47.78 , .86 , 4.78 ,,,,,,,
 295.0 , 33.8 , 47.95 , .98 , 4.78 ,,,,,,,
 300.0 , 31.7 , 48.11 , 1.09 , 4.78 ,,,,,,,
 305.0 , 33.9 , 48.28 , .63 , 4.79 ,,,,,,,
 310.0 , 30.5 , 48.43 , .37 , 4.80 ,,,,,,,
 315.0 , 31.1 , 48.59 , .63 , 4.79 ,,,,,,,
 320.0 , 31.4 , 48.74 , 1.32 , 4.79 ,,,,,,,
 325.0 , 33.4 , 48.91 , 1.83 , 4.81 ,,,,,,,
 330.0 , 33.2 , 49.08 , .94 , 4.82 ,,,,,,,
 335.0 , 31.9 , 49.24 , 1.71 , 4.82 ,,,,,,,
 340.0 , 32.4 , 49.40 , -2.90 , 4.83 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
