Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 180.0 , 151.3 , 27.75 , 7.99 , 1.54 , 18.93 , 318 , 1.38   , .0144  , .6417  , .0004   ,
 185.0 , 147.3 , 28.49 , 6.96 , 1.53 , 21.18 , 306 , 1.51   , .0164  , .7010  , .0005   ,
 190.0 , 146.7 , 29.22 , 6.03 , 1.61 , 24.33 , 303 , 1.70   , .0163  , .7965  , .0006   ,
 195.0 , 143.7 , 29.94 , 6.77 , 1.63 , 21.22 , 286 , 1.53   , .0145  , .6062  , .0005   ,
 200.0 , 142.2 , 30.65 , 5.88 , 1.64 , 24.16 , 281 , 1.72   , .0147  , .7540  , .0006   ,
 205.0 , 137.3 , 31.34 , 6.98 , 1.68 , 19.67 , 285 , 1.41   , .0123  , .5887  , .0005   ,
 210.0 , 137.3 , 32.02 , 6.79 , 1.73 , 20.23 , 285 , 1.42   , .0117  , .5930  , .0005   ,
 215.0 , 133.8 , 32.69 , 5.44 , 1.76 , 24.60 , 277 , 1.68   , .0145  , .6669  , .0006   ,
 220.0 , 128.8 , 33.34 , 4.74 , 1.77 , 27.16 , 250 , 1.86   , .0139  , .7738  , .0007   ,
 225.0 , 123.4 , 33.95 , 4.59 , 1.79 , 26.91 , 220 , 1.83   , .0144  , .8238  , .0008   ,
 230.0 , 121.9 , 34.56 , 6.73 , 1.83 , 18.11 , 190 , 1.23   , .0089  , .5094  , .0005   ,
 235.0 , 117.0 , 35.15 , 7.56 , 1.85 , 15.48 , 171 , 1.11   , .0080  , .5397  , .0005   ,
 240.0 , 113.1 , 35.71 , 7.57 , 1.91 , 14.94 , 162 , 1.10   , .0069  , .4798  , .0005   ,
 245.0 , 111.6 , 36.27 , 6.19 , 1.94 , 18.04 , 151 , 1.34   , .0085  , .6035  , .0006   ,
 250.0 , 111.4 , 36.83 , 4.57 , 1.97 , 24.36 , 143 , 1.75   , .0099  , .7944  , .0008   ,
 255.0 , 110.7 , 37.38 , 4.85 , 1.97 , 22.84 , 141 , 1.58   , .0094  , .6919  , .0007   ,
 260.0 , 108.8 , 37.93 , 4.89 , 2.01 , 22.24 , 158 , 1.49      , .0077    , .6363     , .0007          ,
 265.0 , 107.1 , 38.46 , 4.55 , 2.04 , 23.55 , 151 , 1.48      , .0084    , .6465     , .0008          ,
 270.0 , 104.3 , 38.98 , 2.95 , 2.06 , 35.35 , 140 , 2.36      , .0112    , 1.0067    , .0012          ,
 275.0 , 103.3 , 39.50 , 3.82 , 2.06 , 27.04 , 125 , 1.75      , .0087    , .7137     , .0009          ,
 280.0 , 98.8 , 39.99 , 4.68 , 2.08 , 21.11 , 114 , 1.40      , .0060    , .5133     , .0008          ,
 285.0 , 97.3 , 40.48 , 4.27 , 2.13 , 22.80 , 109 , 1.48      , .0066    , .7464     , .0008          ,
 290.0 , 95.9 , 40.96 , 5.14 , 2.14 , 18.67 , 110 , 1.29      , .0055    , .6050     , .0007          ,
 295.0 , 97.1 , 41.45 , 4.93 , 2.14 , 19.69 , 107 , 1.32      , .0058    , .5601     , .0007          ,
 300.0 , 96.3 , 41.93 , 4.43 , 2.20 , 21.74 , 131 , 1.48      , .0064    , .6067     , .0008          ,
 305.0 , 95.7 , 42.41 , 4.82 , 2.22 , 19.86 , 131 , 1.37      , .0059    , .6298     , .0007          ,
 310.0 , 94.7 , 42.88 , 2.26 , 2.21 , 41.91 , 125 , 2.85      , .0115    , 1.4105    , .0016          ,
 315.0 , 95.1 , 43.35 , 4.33 , 2.25 , 21.97 , 128 , 1.52      , .0060    , .6824     , .0008          ,
 320.0 , 93.9 , 43.82 , 4.82 , 2.24 , 19.48 , 140 , 1.33      , .0049    , .6439     , .0007          ,
 325.0 , 93.7 , 44.29 , 4.26 , 2.32 , 22.01 , 158 , 1.58      , .0055    , .7328     , .0008          ,
 330.0 , 99.2 , 44.79 , 4.91 , 2.30 , 20.22 , 150 , 1.42      , .0053    , .5307     , .0007          ,
 335.0 , 101.0 , 45.29 , 4.06 , 2.33 , 24.89 , 144 , 1.72      , .0064    , .7900     , .0009          ,
 340.0 , 101.5 , 45.80 , 6.51 , 2.36 , 15.60 , 142 , 1.07      , .0040    , .5035     , .0005          ,
 345.0 , 102.9 , 46.32 , 6.63 , 2.39 , 15.52 , 160 , 1.04      , .0039    , .5163     , .0005          ,
 350.0 , 105.6 , 46.84 , 5.88 , 2.43 , 17.94 , 218 , 1.24      , .0040    , .5581     , .0006          ,
 355.0 , 105.4 , 47.37 , 4.54 , 2.46 , 23.22 , 244 , 1.49      , .0051    , .6433     , .0008          ,
 360.0 , 109.0 , 47.91 , 2.72 , 2.47 , 40.10 , 241 , 2.52      , .0070    , 1.1295    , .0013          ,
 365.0 , 108.4 , 48.46 , 3.33 , 2.48 , 32.51 , 237 , 2.15      , .0057    , 1.0413    , .0010          ,
 370.0 , 108.0 , 49.00 , 5.25 , 2.49 , 20.57 , 243 , 1.44      , .0036    , .6414     , .0007          ,
 375.0 , 111.2 , 49.55 , 5.58 , 2.53 , 19.93 , 261 , 1.39      , .0034    , .6249     , .0006          ,
 380.0 , 116.4 , 50.13 , 6.35 , 2.58 , 18.35 , 306 , 1.23      , .0033    , .6018     , .0006          ,
 385.0 , 118.9 , 50.73 , 5.44 , 2.58 , 21.86 , 311 , 1.38      , .0039    , .6343     , .0007          ,
 390.0 , 119.8 , 51.33 , 3.42 , 2.62 , 34.99 , 312 , 2.12      , .0068    , 1.1433    , .0010          ,
 395.0 , 117.2 , 51.91 , 4.31 , 2.64 , 27.19 , 316 , 1.69      , .0054    , .8011     , .0008          ,
 400.0 , 113.7 , 52.48 , 4.71 , 2.63 , 24.13 , 303 , 1.54      , .0049    , .7250     , .0007          ,
 405.0 , 114.2 , 53.05 , 4.72 , 2.68 , 24.19 , 312 , 1.56      , .0050    , .7895     , .0008          ,
 410.0 , 112.1 , 53.61 , 5.98 , 2.72 , 18.75 , 325 , 1.22      , .0035    , .5702     , .0006          ,
 415.0 , 110.8 , 54.17 , 4.00 , 2.72 , 27.72 , 298 , 1.74      , .0053    , .9366     , .0009          ,
 420.0 , 111.5 , 54.73 , 3.62 , 2.76 , 30.77 , 278 , 2.03      , .0047    , .8285     , .0010          ,
 425.0 , 111.0 , 55.28 , 5.77 , 2.76 , 19.23 , 262 , 1.23      , .0029    , .5214     , .0006          ,
 430.0 , 111.6 , 55.84 , 5.70 , 2.79 , 19.59 , 247 , 1.22      , .0025    , .5788     , .0006          ,
 435.0 , 112.0 , 56.40 , 6.59 , 2.85 , 17.00 , 272 , 1.10      , .0022    , .4944     , .0005          ,
 440.0 , 110.7 , 56.95 , 6.12 , 2.86 , 18.10 , 298 , 1.15      , .0023    , .5398     , .0006          ,
 445.0 , 111.6 , 57.51 , 3.51 , 2.89 , 31.80 , 336 , 2.01      , .0041    , .9505     , .0010          ,
 450.0 , 109.3 , 58.06 , 3.17 , 2.92 , 34.49 , 344 , 2.20      , .0045    , 1.1196    , .0011          ,
 455.0 , 109.2 , 58.60 , 2.76 , 2.91 , 39.59 , 331 , 2.48      , .0052    , 1.2042    , .0013          ,
 460.0 , 109.3 , 59.15 , 3.46 , 2.93 , 31.57 , 333 , 2.00      , .0049    , .9237     , .0010          ,
 465.0 , 107.2 , 59.69 , 5.06 , 2.95 , 21.19 , 323 , 1.37      , .0033    , .6593     , .0007          ,
 470.0 , 107.3 , 60.22 , 3.61 , 2.98 , 29.76 , 304 , 1.90      , .0046    , .9350     , .0010          ,
 475.0 , 105.8 , 60.75 , 3.98 , 3.01 , 26.58 , 270 , 1.72      , .0042    , .7078     , .0009          ,
 480.0 , 107.1 , 61.29 , 4.59 , 3.00 , 23.31 , 249 , 1.42      , .0036    , .7374     , .0008          ,
 485.0 , 105.7 , 61.82 , 5.76 , 3.04 , 18.36 , 244 , 1.11      , .0029    , .6173     , .0006          ,
 490.0 , 107.0 , 62.35 , 5.19 , 3.08 , 20.63 , 269 , 1.24      , .0037    , .6346     , .0007          ,
 495.0 , 106.6 , 62.88 , 4.42 , 3.11 , 24.12 , 282 , 1.51      , .0044    , .7012     , .0008          ,
 500.0 , 106.7 , 63.42 , 3.50 , 3.09 , 30.47 , 270 , 1.86      , .0060    , .9371     , .0010          ,
 505.0 , 109.6 , 63.97 , 4.18 , 3.15 , 26.21 , 276 , 1.62      , .0050    , .7630     , .0008          ,
 510.0 , 108.8 , 64.51 , 5.46 , 3.15 , 19.91 , 275 , 1.24      , .0039    , .5931     , .0006          ,
515.0,108.8,65.05,4.71,3.19,23.13,267, 1.45      , .0045    , .7018     , .0007          ,
520.0,109.1,65.60,4.95,3.21,22.02,275, 1.35      , .0043    , .6532     , .0007          ,
525.0,108.2,66.14,5.47,3.23,19.76,295, 1.24      , .0038    , .6001     , .0006          ,
530.0,108.9,66.68,4.20,3.25,25.96,306, 1.62      , .0045    , .8458     , .0008          ,
535.0,108.8,67.23,3.41,3.31,31.92,304, 2.02      , .0056    , .9595     , .0010          ,
540.0,110.1,67.78,3.70,3.28,29.76,285, 1.87      , .0052    , .8087     , .0010          ,
545.0,108.9,68.32,4.53,3.30,24.03,279, 1.52      , .0042    , .7354     , .0008          ,
550.0,107.1,68.86,5.86,3.34,18.26,297, 1.16      , .0032    , .5954     , .0006          ,
555.0,109.0,69.40,4.49,3.39,24.26,310, 1.44      , .0042    , .8340     , .0008          ,
560.0,109.5,69.95,3.71,3.38,29.50,289, 1.78      , .0051    , .8718     , .0009          ,
565.0,109.3,70.50,3.65,3.40,29.92,265, 1.88      , .0052    , 1.0198    , .0010          ,
570.0,108.1,71.04,5.58,3.43,19.39,264, 1.28      , .0034    , .6531     , .0006          ,
575.0,110.2,71.59,6.42,3.46,17.18,298, 1.08      , .0030    , .5359     , .0005          ,
580.0,112.6,72.15,5.01,3.49,22.48,310, 1.41      , .0038    , .6258     , .0007          ,
585.0,111.9,72.71,3.41,3.52,32.77,304, 2.04      , .0056    , 1.0019    , .0010          ,
590.0,111.0,73.27,4.09,3.52,27.17,285, 1.70      , .0047    , .8793     , .0009          ,
595.0,111.2,73.82,4.94,3.53,22.50,286, 1.39      , .0038    , .7031     , .0007          ,
600.0,110.7,74.38,6.51,3.59,17.00,355, 1.05      , .0029    , .5969     , .0005          ,
605.0,111.0,74.93,4.63,3.61,23.96,392, 1.49      , .0041    , .7981     , .0008          ,
610.0,112.2,75.49,2.73,3.64,41.13,389, 2.61      , .0070    , 1.2947    , .0013          ,
615.0,112.2,76.05,3.05,3.62,36.75,352, 2.36      , .0062    , 1.2451    , .0011          ,
620.0,115.1,76.63,4.04,3.66,28.52,337, 1.82      , .0047    , .9231     , .0009          ,
625.0,115.8,77.21,6.73,3.68,17.21,337, 1.11      , .0028    , .5330     , .0005          ,
630.0,116.5,77.79,6.24,3.71,18.67,369, 1.17      , .0030    , .5715     , .0006          ,
635.0,116.7,78.37,5.26,3.76,22.18,382, 1.45      , .0036    , .6882     , .0007          ,
640.0,119.2,78.97,3.80,3.77,31.37,362, 2.01      , .0055    , .9864     , .0009          ,
645.0,120.8,79.57,4.10,3.78,29.48,334, 1.79      , .0051    , .9457     , .0009          ,
650.0,119.8,80.17,5.87,3.80,20.42,318, 1.27      , .0039    , .6374     , .0006          ,
655.0,120.0,80.77,6.83,3.85,17.56,322, 1.11      , .0034    , .5754     , .0005          ,
660.0,121.8,81.38,6.54,3.89,18.62,328, 1.16      , .0036    , .6127     , .0005          ,
665.0,120.5,81.98,5.55,3.91,21.73,324, 1.39      , .0042    , .7186     , .0006          ,
670.0,119.9,82.58,5.03,3.93,23.86,315, 1.55      , .0046    , .8129     , .0007          ,
675.0,121.8,83.19,5.31,3.97,22.93,336, 1.45      , .0044    , .6946     , .0007          ,
680.0,123.3,83.81,5.99,3.98,20.57,326, 1.32      , .0043    , .5701     , .0006          ,
685.0,123.5,84.43,5.11,4.02,24.16,321, 1.51      , .0050    , .7146     , .0007          ,
690.0,124.3,85.05,6.90,4.06,18.01,331, 1.14      , .0034    , .5571     , .0005          ,
695.0,123.1,85.66,6.36,4.06,19.36,412, 1.26      , .0036    , .5835     , .0006          ,
700.0,125.9,86.29,5.60,4.13,22.50,484, 1.46      , .0042    , .7327     , .0006          ,
705.0,124.9,86.92,2.99,4.14,41.79,500, 2.62      , .0078    , 1.3937    , .0012          ,
710.0,125.8,87.55,2.79,4.16,45.05,530, 2.84      , .0082    , 1.3998    , .0013          ,
715.0,127.5,88.18,4.53,4.12,28.14,504, 1.78      , .0051    , .8508     , .0008          ,
720.0,127.0,88.82,3.76,4.21,33.79,477, 2.12      , .0062    , 1.0655    , .0009          ,
725.0,128.6,89.46,5.98,4.22,21.49,429, 1.35      , .0039    , .5956     , .0006          ,
730.0,125.9,90.09,5.99,4.20,21.02,376, 1.34      , .0039    , .6356     , .0006          ,
735.0,127.9,90.73,7.47,4.27,17.11,373, 1.15      , .0031    , .5458     , .0005          ,
740.0,129.8,91.38,7.33,4.34,17.71,386, 1.19      , .0038    , .5571     , .0005          ,
745.0,135.7,92.06,4.53,4.34,29.96,403, 1.99      , .0061    , .9296     , .0008          ,
750.0,138.7,92.75,4.95,4.35,28.01,375, 1.81      , .0062    , .8937     , .0007          ,
755.0,138.1,93.44,5.69,4.38,24.28,364, 1.54      , .0054    , .7692     , .0006          ,
760.0,138.3,94.13,8.49,4.44,16.29,390, 1.07      , .0039    , .5582     , .0004          ,
765.0,139.4,94.83,8.38,4.44,16.64,401, 1.08      , .0039    , .5376     , .0004          ,
 770.0 , 139.9 , 95.53 , 5.99 , 4.53 , 23.37 , 450 , 1.52 , .0059 , .7450 , .0006 ,
 775.0 , 140.2 , 96.23 , 7.01 , 4.54 , 20.01 , 451 , 1.27 , .0050 , .6630 , .0005 ,
 780.0 , 141.5 , 96.94 , 5.08 , 4.54 , 27.84 , 489 , 1.76 , .0078 , .8810 , .0007 ,
 785.0 , 144.7 , 97.66 , 6.70 , 4.61 , 21.62 , 705 , 1.35 , .0060 , .6397 , .0005 ,
 790.0 , 144.6 , 98.38 , 5.17 , 4.63 , 27.98 , 792 , 1.76 , .0082 , .8990 , .0007 ,
 795.0 , 145.6 , 99.11 , 2.04 , 4.67 , 71.29 , 856 , 4.41 , .0207 , 2.2228 , .0017 ,
 800.0 , 142.8 , 99.83 , 3.28 , 4.64 , 43.57 , 807 , 2.74 , .0129 , 1.4061 , .0011 ,
 805.0 , 142.9 , 100.54 , 3.10 , 4.66 , 46.13 , 869 , 2.83 , .0136 , 1.4473 , .0011 ,
 810.0 , 141.7 , 101.25 , 5.25 , 4.71 , 26.99 , 1066 , 1.65 , .0080 , .8655 , .0007 ,
 815.0 , 140.4 , 101.95 , 3.09 , 4.71 , 45.50 , 969 , 2.94 , .0136 , 1.4834 , .0011 ,
 820.0 , 142.4 , 102.66 , 1.87 , 4.75 ,,,,,,,
 825.0 , 141.6 , 103.37 , 5.17 , 4.72 , 27.39 , 769 , 1.71 , .0081 , .9484 , .0007 ,
 830.0 , 140.8 , 104.08 , 3.77 , 4.75 , 37.29 , 736 , 2.36 , .0105 , 1.1619 , .0009 ,
 835.0 , 140.2 , 104.78 , 6.60 , 4.83 , 21.26 , 716 , 1.31 , .0061 , .6878 , .0005 ,
 840.0 , 143.2 , 105.49 , 4.55 , 4.78 , 31.45 , 701 , 1.84 , .0088 , 1.0402 , .0008 ,
 845.0 , 138.8 , 106.19 , 3.90 , 4.87 , 35.62 , 755 , 2.13 , .0102 , 1.2183 , .0009 ,
 850.0 , 138.5 , 106.88 , 4.27 , 4.85 , 32.41 , 670 , 1.96 , .0093 , 1.1017 , .0008 ,
 855.0 , 138.9 , 107.57 , 2.87 , 4.90 , 48.38 , 631 , 3.01 , .0140 , 1.6545 , .0012 ,
 860.0 , 138.5 , 108.27 , 6.50 , 4.88 , 21.32 , 573 , 1.32 , .0061 , .6743 , .0005 ,
 865.0 , 139.1 , 108.96 , 7.20 , 4.93 , 19.32 , 569 , 1.22 , .0056 , .6510 , .0005 ,
 870.0 , 137.1 , 109.65 , 7.19 , 5.00 , 19.07 , 566 , 1.21 , .0052 , .6016 , .0005 ,
 875.0 , 139.6 , 110.35 , 5.18 , 5.02 , 26.95 , 587 , 1.65 , .0073 , .9037 , .0007 ,
 880.0 , 137.0 , 111.03 , 4.48 , 5.01 , 30.56 , 703 , 1.93 , .0083 , 1.0722 , .0008 ,
 885.0 , 136.1 , 111.71 , 4.04 , 5.05 , 33.66 , 1229 , 2.09 , .0092 , 1.1166 , .0009 ,
 890.0 , 136.7 , 112.39 , 2.40 , 5.09 , 57.06 , 1189 , 3.47 , .0155 , 2.0443 , .0015 ,
 895.0 , 136.5 , 113.08 , 1.05 , 5.08 ,,,,,,,
 900.0 , 136.6 , 113.76 , 4.08 , 5.06 , 33.49 , 796 , 2.03 , .0092 , 1.1523 , .0009 ,
 905.0 , 135.6 , 114.44 , 9.77 , 5.09 , 13.88 , 578 , .86 , .0038 , .4682 , .0004 ,
 910.0 , 134.5 , 115.11 , -.38 , 5.19 ,,,,,,,
 915.0 , 134.9 , 115.78 , -4.82 , 5.26 ,,,,,,,
 920.0 , 134.9 , 116.46 , -6.34 , 4.97 ,,,,,,,
 925.0 , 133.6 , 117.13 , 3.69 , 5.08 , 36.22 , 160 , 2.26 , .0101 , 1.2149 , .0010 ,
 930.0 , 134.5 , 117.80 , 22.46 , 5.12 , 5.99 , 284 , .37 , .0017 , .1875 , .0002 ,
 935.0 , 135.5 , 118.48 , 18.20 , 5.27 , 7.44 , 237 , .44 , .0021 , .2281 , .0002 ,
 940.0 , 133.8 , 119.15 , 5.40 , 5.43 , 24.76 , 191 , 1.55 , .0069 , .8460 , .0007 ,
 945.0 , 130.9 , 119.80 , -3.04 , 5.38 ,,,,,,,
 950.0 , 133.1 , 120.47 , -3.58 , 5.20 ,,,,,,,
 955.0 , 133.3 , 121.13 , 2.33 , 5.31 , 57.09 , 319 , 3.49 , .0160 , 1.6736 , .0015 ,
 960.0 , 132.3 , 121.79 , 8.48 , 5.37 , 15.60 , 258 , .95 , .0044 , .5463 , .0004 ,
 965.0 , 131.9 , 122.45 , -6.39 , 5.35 ,,,,,,,
 970.0 , 133.0 , 123.12 , -2.05 , 5.39 ,,,,,,,
 975.0 , 132.5 , 123.78 , 3.33 , 5.14 , 39.79 , 463 , 2.49 , .0113 , 1.2222 , .0011 ,
 980.0 , 132.6 , 124.44 , 3.81 , 5.42 , 34.82 , 348 , 2.10 , .0099 , 1.1436 , .0009 ,
 985.0 , 131.0 , 125.10 , 8.90 , 5.42 , 14.71 , 428 , .89 , .0042 , .4756 , .0004 ,
 990.0 , 131.6 , 125.76 , -4.52 , 5.35 ,,,,,,,
 995.0 , 131.2 , 126.41 , 3.72 , 5.40 , 35.25 , 1624 , 2.22 , .0100 , 1.1885 , .0009 ,
 1000.0 , 134.1 , 127.08 , .42 , 5.32 ,,,,,,,
 1005.0 , 131.4 , 127.74 , -12.85 , 5.53 ,,,,,,,
 1010.0 , 131.8 , 128.40 , -15.58 , 5.30 ,,,,,,,
 1015.0 , 130.0 , 129.05 , -15.33 , 5.09 ,,,,,,,
 1020.0 , 128.7 , 129.69 , -2.32 , 5.15 ,,,,,,,
 1025.0 , 132.5 , 130.35 , 13.91 , 5.22 , 9.52 , 162 , .60    , .0027  , .3035  , .0003   ,
 1030.0 , 129.6 , 131.00 , 19.27 , 5.18 , 6.72 , 85 , .42    , .0019  , .2274  , .0002   ,
 1035.0 , 132.1 , 131.66 , 14.54 , 5.42 , 9.09 , 192 , .54    , .0026  , .3148  , .0002   ,
 1040.0 , 127.8 , 132.30 , 4.76 , 5.53 , 26.84 , 216 , 1.59   , .0078  , .9229  , .0007   ,
 1045.0 , 129.5 , 132.95 , -.86 , 5.41 ,,,,,,,
 1050.0 , 127.3 , 133.59 , 11.38 , 5.30 , 11.18 , 196 , .68    , .0033  , .3826  , .0003   ,
 1055.0 , 129.8 , 134.23 , 22.33 , 5.51 , 5.81 , 142 , .35    , .0017  , .2097  , .0002   ,
 1060.0 , 128.1 , 134.87 , 14.95 , 5.76 , 8.57 , 99 , .52    , .0025  , .2903  , .0002   ,
 1065.0 , 127.2 , 135.51 , -3.85 , 5.74 ,,,,,,,
 1070.0 , 130.4 , 136.16 , -4.63 , 5.56 ,,,,,,,
 1075.0 , 127.8 , 136.80 , .10 , 5.51 ,,,,,,,
 1080.0 , 130.3 , 137.45 , -.45 , 5.76 ,,,,,,,
 1085.0 , 126.9 , 138.09 , .92 , 5.64 ,,,,,,,
 1090.0 , 127.8 , 138.73 , -2.56 , 5.49 ,,,,,,,
 1095.0 , 129.0 , 139.37 , 8.93 , 5.67 , 14.45 , 882 , .86    , .0042  , .5209  , .0004   ,
 1100.0 , 126.3 , 140.00 , 17.34 , 5.68 , 7.28 , 472 , .44    , .0021  , .2209  , .0002   ,
 1105.0 , 125.9 , 140.63 , 20.88 , 5.77 , 6.03 , 357 , .37    , .0018  , .1888  , .0002   ,
 1110.0 , 126.5 , 141.26 , 17.89 , 5.87 , 7.07 , 892 , .42    , .0022  , .2357  , .0002   ,
 1115.0 , 125.5 , 141.89 , 1.96 , 6.10 ,,,,,,,
 1120.0 , 125.1 , 142.52 , 1.37 , 5.96 ,,,,,,,
 1125.0 , 126.1 , 143.15 , -6.86 , 5.77 ,,,,,,,
 1130.0 , 126.3 , 143.78 , -5.37 , 6.07 ,,,,,,,
 1135.0 , 125.1 , 144.41 , 1.26 , 5.88 ,,,,,,,
 1140.0 , 126.5 , 145.04 , -1.83 , 5.78 ,,,,,,,
 1145.0 , 126.6 , 145.67 , 23.38 , 5.95 , 5.41 , 730 , .32    , .0017  , .1780  , .0002   ,
 1150.0 , 125.6 , 146.30 , 18.50 , 5.98 , 6.79 , 647 , .41    , .0022  , .2251  , .0002   ,
 1155.0 , 125.6 , 146.93 , 1.23 , 6.36 ,,,,,,,
 1160.0 , 125.0 , 147.55 , 6.82 , 6.04 , 18.34 , 415 , 1.07   , .0055  , .6362  , .0005   ,
 1165.0 , 124.5 , 148.17 , -.78 , 5.95 ,,,,,,,
 1170.0 , 125.2 , 148.80 , 21.07 , 6.36 , 5.95 , 269 , .34    , .0018  , .2112  , .0002   ,
 1175.0 , 124.8 , 149.42 , 10.15 , 6.18 , 12.29 , 173 , .72    , .0037  , .3904  , .0004   ,
 1180.0 , 123.2 , 150.04 , -7.09 , 6.45 ,,,,,,,
 1185.0 , 123.1 , 150.66 , -6.84 , 6.16 ,,,,,,,
 1190.0 , 125.5 , 151.28 , -10.45 , 6.19 ,,,,,,,
 1195.0 , 123.2 , 151.90 , 8.46 , 6.14 , 14.55 , 319 , .87    , .0047  , .4920  , .0004   ,
 1200.0 , 124.4 , 152.52 , 3.12 , 6.20 , 39.87 , 296 , 2.42   , .0129  , 1.2434 , .0012   ,
 1205.0 , 123.1 , 153.14 , 7.22 , 6.37 , 17.06 , 285 , 1.04   , .0056  , .5544  , .0005   ,
 1210.0 , 123.6 , 153.75 , 15.87 , 6.15 , 7.78 , 288 , .46    , .0025  , .2604  , .0002   ,
 1215.0 , 123.7 , 154.37 , 12.97 , 6.34 , 9.54 , 221 , .54    , .0031  , .3173  , .0003   ,
 1220.0 , 121.1 , 154.98 , 11.28 , 6.61 , 10.74 , 153 , .62    , .0035  , .3552  , .0003   ,
 1225.0 , 121.1 , 155.58 , -4.00 , 6.46 ,,,,,,,
 1230.0 , 122.0 , 156.19 , -10.23 , 6.38 ,,,,,,,
 1235.0 , 123.3 , 156.81 , 5.31 , 6.36 , 23.23 , 189 , 1.34   , .0076  , .7271  , .0007   ,
