Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1270.0 , 80.5 , 65.93 , 4.10 , 4.31 , 19.66 , 12 , 1.58      , .0159    , .5548      , .0009         ,
 1275.0 , 80.4 , 66.33 , 1.52 , 4.35 ,,,,,,,
 1280.0 , 80.8 , 66.74 , 4.00 , 4.37 , 20.21 , 12 , 1.56 , .0157 , .6018 , .0009 ,
 1285.0 , 82.5 , 67.15 , 4.57 , 4.35 , 18.05 , 11 , 1.38 , .0132 , .5014 , .0008 ,
 1290.0 , 81.7 , 67.56 , 4.06 , 4.41 , 20.13 , 13 , 1.53 , .0148 , .6278 , .0009 ,
 1295.0 , 81.9 , 67.97 , 5.87 , 4.44 , 13.95 , 16 , 1.06 , .0103 , .4489 , .0006 ,
 1300.0 , 82.3 , 68.38 , 3.03 , 4.42 , 27.21 , 16 , 2.10 , .0198 , .7998 , .0012 ,
 1305.0 , 83.9 , 68.80 , 2.28 , 4.49 , 36.86 , 16 , 2.88 , .0263 , 1.1393 , .0015 ,
 1310.0 , 84.9 , 69.22 , 3.55 , 4.46 , 23.91 , 15 , 1.83 , .0169 , .7129 , .0010 ,
 1315.0 , 85.3 , 69.65 , 3.96 , 4.48 , 21.52 , 14 , 1.59 , .0145 , .6046 , .0009 ,
 1320.0 , 85.3 , 70.07 , 6.52 , 4.52 , 13.08 , 14 , .97 , .0088 , .3528 , .0005 ,
 1325.0 , 86.4 , 70.51 , 6.02 , 4.56 , 14.35 , 21 , 1.06 , .0091 , .3702 , .0006 ,
 1330.0 , 85.9 , 70.94 , 3.59 , 4.58 , 23.96 , 25 , 1.88 , .0154 , .6497 , .0010 ,
 1335.0 , 87.0 , 71.37 , 1.60 , 4.60 ,,,,,,,
 1340.0 , 86.7 , 71.80 , 2.27 , 4.59 , 38.27 , 28 , 2.89 , .0231 , 1.1611 , .0016 ,
 1345.0 , 87.8 , 72.24 , 4.21 , 4.60 , 20.84 , 29 , 1.56 , .0125 , .5634 , .0008 ,
 1350.0 , 88.2 , 72.68 , 5.02 , 4.64 , 17.57 , 29 , 1.33 , .0105 , .4335 , .0007 ,
 1355.0 , 88.1 , 73.12 , 4.57 , 4.68 , 19.29 , 31 , 1.40 , .0115 , .5355 , .0008 ,
 1360.0 , 88.8 , 73.57 , 4.38 , 4.67 , 20.26 , 29 , 1.53 , .0121 , .5121 , .0008 ,
 1365.0 , 87.9 , 74.01 , 3.97 , 4.69 , 22.16 , 32 , 1.71 , .0133 , .6973 , .0009 ,
 1370.0 , 89.5 , 74.46 , 5.20 , 4.74 , 17.21 , 33 , 1.32 , .0101 , .4290 , .0007 ,
 1375.0 , 90.3 , 74.91 , 3.59 , 4.74 , 25.12 , 41 , 1.85 , .0146 , .5761 , .0010 ,
 1380.0 , 90.8 , 75.36 , 4.25 , 4.78 , 21.37 , 42 , 1.58 , .0124 , .5690 , .0008 ,
 1385.0 , 89.9 , 75.81 , 3.77 , 4.76 , 23.85 , 44 , 1.82 , .0131 , .6863 , .0009 ,
 1390.0 , 89.3 , 76.26 , 4.64 , 4.84 , 19.23 , 50 , 1.47 , .0107 , .4886 , .0008 ,
 1395.0 , 89.4 , 76.70 , 4.58 , 4.81 , 19.51 , 51 , 1.52 , .0108 , .4842 , .0008 ,
 1400.0 , 90.9 , 77.16 , 2.52 , 4.87 , 36.08 , 58 , 2.74 , .0196 , .9918 , .0014 ,
 1405.0 , 90.1 , 77.61 , 3.65 , 4.86 , 24.69 , 63 , 1.86 , .0129 , .8056 , .0010 ,
 1410.0 , 91.0 , 78.06 , 2.74 , 4.87 , 33.25 , 63 , 2.59 , .0173 , .8586 , .0013 ,
 1415.0 , 90.8 , 78.52 , 3.37 , 4.90 , 26.91 , 62 , 1.99 , .0148 , .6952 , .0010 ,
 1420.0 , 91.4 , 78.97 , 3.94 , 4.92 , 23.21 , 66 , 1.74 , .0126 , .5956 , .0009 ,
 1425.0 , 90.4 , 79.43 , 3.40 , 4.92 , 26.59 , 63 , 2.06 , .0154 , .6847 , .0010 ,
 1430.0 , 90.5 , 79.88 , 3.99 , 4.96 , 22.71 , 64 , 1.74 , .0131 , .6031 , .0009 ,
 1435.0 , 90.9 , 80.33 , 4.27 , 4.96 , 21.32 , 60 , 1.57 , .0123 , .5357 , .0008 ,
 1440.0 , 91.2 , 80.79 , 3.12 , 5.00 , 29.26 , 57 , 2.20 , .0169 , .8650 , .0011 ,
 1445.0 , 90.0 , 81.24 , 4.33 , 5.01 , 20.77 , 53 , 1.63 , .0121 , .4994 , .0008 ,
 1450.0 , 89.0 , 81.68 , 4.49 , 5.02 , 19.84 , 51 , 1.57 , .0117 , .3695 , .0008 ,
 1455.0 , 88.8 , 82.13 , 6.03 , 5.06 , 14.71 , 58 , 1.10 , .0082 , .3085 , .0006 ,
 1460.0 , 88.7 , 82.57 , 5.19 , 5.08 , 17.08 , 56 , 1.24 , .0096 , .4352 , .0007 ,
 1465.0 , 88.7 , 83.02 , 3.35 , 5.13 , 26.48 , 53 , 1.99 , .0158 , .7490 , .0011 ,
 1470.0 , 87.8 , 83.45 , 4.70 , 5.12 , 18.66 , 46 , 1.44 , .0112 , .4580 , .0008 ,
 1475.0 , 87.6 , 83.89 , 4.70 , 5.13 , 18.63 , 45 , 1.42 , .0112 , .3691 , .0008 ,
 1480.0 , 88.6 , 84.34 , 6.61 , 5.20 , 13.41 , 51 , .99 , .0080 , .3028 , .0005 ,
 1485.0 , 86.3 , 84.77 , 5.66 , 5.20 , 15.26 , 49 , 1.11 , .0093 , .3350 , .0006 ,
 1490.0 , 86.8 , 85.20 , 3.36 , 5.24 , 25.80 , 58 , 1.98 , .0157 , .6710 , .0011 ,
 1495.0 , 86.7 , 85.63 , 3.80 , 5.25 , 22.81 , 75 , 1.70 , .0139 , .5185 , .0009 ,
 1500.0 , 86.2 , 86.07 , 2.24 , 5.26 , 38.39 , 77 , 2.88 , .0235 , .8389 , .0016 ,
 1505.0 , 84.3 , 86.49 , 1.00 , 5.29 ,,,,,,,
 1510.0 , 83.8 , 86.91 , 2.20 , 5.28 , 38.13 , 71 , 2.94 , .0238 , .7569 , .0016 ,
 1515.0 , 83.1 , 87.32 , 3.12 , 5.26 , 26.65 , 65 , 2.12 , .0168 , .5751 , .0011 ,
 1520.0 , 81.9 , 87.73 , 3.53 , 5.33 , 23.17 , 62 , 1.78 , .0149 , .4509 , .0010 ,
 1525.0 , 82.3 , 88.14 , 3.84 , 5.34 , 21.42 , 55 , 1.63 , .0138 , .4689 , .0009 ,
 1530.0 , 80.2 , 88.54 , 3.24 , 5.33 , 24.76 , 48 , 1.90 , .0163 , .5813 , .0011 ,
 1535.0 , 79.6 , 88.94 , 4.70 , 5.36 , 16.95 , 48 , 1.32 , .0117 , .3746 , .0007 ,
 1540.0 , 80.3 , 89.34 , 4.22 , 5.40 , 19.02 , 46 , 1.48 , .0130 , .3840 , .0008 ,
 1545.0 , 79.8 , 89.74 , 2.76 , 5.43 , 28.86 , 41 , 2.11 , .0208 , .6278 , .0013 ,
 1550.0 , 79.0 , 90.14 , 2.06 , 5.40 , 38.39 , 37 , 2.99 , .0279 , .8467 , .0017 ,
 1555.0 , 78.7 , 90.53 , 2.61 , 5.43 , 30.16 , 31 , 2.17 , .0230 , .5097 , .0014 ,
 1560.0 , 77.4 , 90.92 , 3.51 , 5.45 , 22.06 , 28 , 1.58 , .0171 , .5564 , .0010 ,
 1565.0 , 76.5 , 91.30 , 3.90 , 5.46 , 19.63 , 24 , 1.45 , .0169 , .4363 , .0009 ,
 1570.0 , 75.1 , 91.68 , 2.92 , 5.47 , 25.78 , 22 , 1.94 , .0225 , .6460 , .0012 ,
 1575.0 , 74.4 , 92.05 , 4.53 , 5.52 , 16.41 , 20 , 1.21 , .0162 , .3549 , .0008 ,
 1580.0 , 74.3 , 92.42 , 2.78 , 5.50 , 26.67 , 18 , 2.12 , .0264 , .6839 , .0013 ,
 1585.0 , 73.0 , 92.78 , 3.18 , 5.56 , 22.95 , 17 , 1.74 , .0248 , .5138 , .0011 ,
 1590.0 , 74.3 , 93.16 , 2.82 , 5.52 , 26.37 , 15 , 1.96 , .0280 , .4600 , .0013 ,
 1595.0 , 71.9 , 93.51 , 2.58 , 5.59 , 27.81 , 15 , 2.08 , .0322 , .5205 , .0014 ,
 1600.0 , 69.5 , 93.86 , 4.54 , 5.56 , 15.33 , 14 , 1.16 , .0183 , .3302 , .0008 ,
 1605.0 , 70.9 , 94.22 , 1.92 , 5.61 ,,,,,,,
 1610.0 , 68.8 , 94.56 , 3.11 , 5.62 , 22.08 , 12 , 1.66 , .0284 , .3473 , .0011 ,
 1615.0 , 67.0 , 94.90 , 1.27 , 5.60 ,,,,,,,
 1620.0 , 66.2 , 95.23 , 3.16 , 5.64 , 20.96 , 9 , 1.47 , .0297 , .2214 , .0011 ,
 1625.0 , 66.0 , 95.56 , 4.27 , 5.63 , 15.46 , 8 , 1.17 , .0225 , .2400 , .0008 ,
 1630.0 , 65.2 , 95.88 , 3.28 , 5.68 , 19.88 , 7 , 1.51 , .0294 , .2804 , .0011 ,
 1635.0 , 64.4 , 96.20 , 3.92 , 5.69 , 16.44 , 7 , 1.30 , .0258 , .3098 , .0009 ,
 1640.0 , 65.3 , 96.53 , 2.97 , 5.69 , 22.03 , 7 , 1.67 , .0344 , .4283 , .0012 ,
 1645.0 , 63.4 , 96.85 , 3.58 , 5.73 , 17.67 , 8 , 1.33 , .0293 , .2959 , .0010 ,
 1650.0 , 62.4 , 97.16 , 3.54 , 5.74 , 17.64 , 12 , 1.31 , .0294 , .3221 , .0010 ,
 1655.0 , 64.3 , 97.48 , 3.01 , 5.75 , 21.37 , 15 , 1.51 , .0366 , .3132 , .0012 ,
 1660.0 , 61.7 , 97.79 , 1.49 , 5.77 ,,,,,,,
 1665.0 , 61.3 , 98.10 , 1.15 , 5.79 ,,,,,,,
 1670.0 , 60.2 , 98.40 , .05 , 5.76 ,,,,,,,
 1675.0 , 60.1 , 98.70 , 2.33 , 5.78 , 25.76 , 73 , 2.00 , .0524 , .3371 , .0015 ,
 1680.0 , 61.2 , 99.00 , 4.70 , 5.77 , 13.02 , 58 , .98 , .0260 , .1791 , .0008 ,
 1685.0 , 60.9 , 99.31 , 4.12 , 5.84 , 14.77 , 55 , 1.07 , .0310 , .2886 , .0009 ,
 1690.0 , 58.9 , 99.60 , 3.92 , 5.85 , 15.01 , 43 , 1.15 , .0328 , .2847 , .0009 ,
 1695.0 , 57.7 , 99.89 , .73 , 5.85 ,,,,,,,
 1700.0 , 58.4 , 100.18 , 1.25 , 5.86 ,,,,,,,
 1705.0 , 60.2 , 100.48 , .99 , 5.85 ,,,,,,,
 1710.0 , 58.2 , 100.78 , .90 , 5.88 ,,,,,,,
 1715.0 , 58.0 , 101.07 , 2.67 , 5.87 , 21.77 , 34 , 1.64 , .0559 , .4225 , .0013 ,
 1720.0 , 57.9 , 101.36 , 1.15 , 5.88 ,,,,,,,
 1725.0 , 56.8 , 101.64 , 3.27 , 5.92 , 17.38 , 20 , 1.29 , .0471 , .2785 , .0011 ,
 1730.0 , 56.0 , 101.92 , 4.01 , 5.88 , 13.95 , 16 , 1.02 , .0383 , .1885 , .0009 ,
 1735.0 , 55.6 , 102.20 , 3.60 , 5.95 , 15.41 , 13 , 1.13 , .0449 , .2319 , .0010 ,
 1740.0 , 55.8 , 102.48 , 2.85 , 5.96 , 19.57 , 13 , 1.48 , .0569 , .3371 , .0013 ,
 1745.0 , 55.4 , 102.75 , 1.85 , 5.96 ,,,,,,,
 1750.0 , 53.5 , 103.02 , 1.19 , 5.94 ,,,,,,,
 1755.0 , 53.5 , 103.29 , 1.88 , 6.00 ,,,,,,,
 1760.0 , 53.1 , 103.55 , 1.90 , 5.97 ,,,,,,,
 1765.0 , 53.0 , 103.82 , 1.81 , 6.00 ,,,,,,,
 1770.0 , 52.3 , 104.08 , 4.47 , 5.99 , 11.71 , 14 , .89 , .0402 , .1893 , .0008 ,
 1775.0 , 51.0 , 104.34 , 4.71 , 6.04 , 10.84 , 18 , .85 , .0404 , .1931 , .0007 ,
 1780.0 , 50.5 , 104.59 , 2.12 , 6.06 , 23.76 , 13 , 1.95 , .0895 , .4981 , .0017 ,
 1785.0 , 51.1 , 104.84 , 1.52 , 6.08 ,,,,,,,
 1790.0 , 52.3 , 105.10 , -.86 , 6.03 ,,,,,,,
 1795.0 , 52.4 , 105.37 , -.35 , 6.10 ,,,,,,,
 1800.0 , 51.6 , 105.62 , 1.62 , 6.03 ,,,,,,,
 1805.0 , 49.7 , 105.87 , 1.43 , 6.07 ,,,,,,,
 1810.0 , 49.3 , 106.12 , 5.53 , 6.08 , 8.91 , 15 , .74    , .0401  , .1402  , .0006   ,
 1815.0 , 50.3 , 106.37 , 3.44 , 6.11 , 14.63 , 16 , 1.09   , .0659  , .1864  , .0010   ,
 1820.0 , 50.7 , 106.62 , 1.09 , 6.15 ,,,,,,,
 1825.0 , 49.2 , 106.87 , 1.32 , 6.12 ,,,,,,,
 1830.0 , 47.3 , 107.11 , 1.00 , 6.11 ,,,,,,,
 1835.0 , 48.8 , 107.35 , 1.95 , 6.16 ,,,,,,,
 1840.0 , 46.0 , 107.58 , 1.92 , 6.15 ,,,,,,,
 1845.0 , 47.0 , 107.82 , .18 , 6.14 ,,,,,,,
 1850.0 , 46.5 , 108.05 , 2.52 , 6.16 , 18.48 , 19 , 1.29   , .0950  , .1506  , .0014   ,
 1855.0 , 46.1 , 108.28 , 3.50 , 6.16 , 13.19 , 17 , .95    , .0692  , .0971  , .0010   ,
 1860.0 , 45.8 , 108.51 , 2.93 , 6.21 , 15.67 , 16 , 1.15   , .0826  , .0585  , .0012   ,
 1865.0 , 46.6 , 108.74 , 2.44 , 6.21 , 19.13 , 14 , 1.41   , .1008  , .2174  , .0015   ,
 1870.0 , 45.7 , 108.97 , 2.06 , 6.21 , 22.14 , 13 , 1.52   , .1191  , .1258  , .0018   ,
 1875.0 , 44.8 , 109.19 , 1.81 , 6.22 ,,,,,,,
 1880.0 , 45.2 , 109.42 , 1.36 , 6.25 ,,,,,,,
 1885.0 , 45.0 , 109.64 , 1.88 , 6.23 ,,,,,,,
 1890.0 , 45.1 , 109.87 , 1.80 , 6.24 ,,,,,,,
 1895.0 , 44.3 , 110.09 , 1.89 , 6.27 ,,,,,,,
 1900.0 , 43.0 , 110.31 , .98 , 6.28 ,,,,,,,
 1905.0 , 43.4 , 110.52 , .73 , 6.26 ,,,,,,,
 1910.0 , 42.0 , 110.73 , 2.81 , 6.27 , 14.94 , 12 , 1.18   , .0971  ,, .0013   ,
 1915.0 , 42.1 , 110.94 , 2.11 , 6.30 , 19.94 , 13 , 1.34   , .1320  ,, .0017   ,
 1920.0 , 41.0 , 111.15 , 1.41 , 6.33 ,,,,,,,
 1925.0 , 39.2 , 111.35 , 1.81 , 6.28 ,,,,,,,
 1930.0 , 38.7 , 111.54 , 1.19 , 6.31 ,,,,,,,
 1935.0 , 38.0 , 111.73 , 2.96 , 6.35 , 12.83 , 25 , .84    , .1097  , .0787  , .0012   ,
 1940.0 , 37.6 , 111.92 , 1.47 , 6.33 ,,,,,,,
 1945.0 , 38.1 , 112.11 , .36 , 6.35 ,,,,,,,
 1950.0 , 39.6 , 112.31 , 2.46 , 6.35 , 16.08 , 16 , 1.09   , .1397  , .2055  , .0015   ,
 1955.0 , 39.9 , 112.50 , 2.83 , 6.35 , 14.12 , 15 , .95    , .1217  , .1374  , .0013   ,
 1960.0 , 41.0 , 112.71 , 3.48 , 6.39 , 11.78 , 11 , .83    , .0992  , .1212  , .0011   ,
 1965.0 , 40.6 , 112.91 , 1.26 , 6.40 ,,,,,,,
 1970.0 , 38.9 , 113.11 , -.95 , 6.41 ,,,,,,,
 1975.0 , 37.4 , 113.29 , 1.50 , 6.37 ,,,,,,,
 1980.0 , 37.2 , 113.48 , 3.64 , 6.38 , 10.22 , 6 , .75    , .0932  , .0681  , .0010   ,
 1985.0 , 37.0 , 113.67 , 5.22 , 6.45 , 7.09 , 11 , .52    , .0649  , .0263  , .0007   ,
 1990.0 , 38.3 , 113.86 , 2.80 , 6.46 , 13.67 , 24 , 1.03   , .1210  , .0030  , .0013   ,
 1995.0 , 36.8 , 114.04 , .96 , 6.46 ,,,,,,,
 2000.0 , 37.6 , 114.23 , .36 , 6.45 ,,,,,,,
 2005.0 , 37.4 , 114.42 , .71 , 6.48 ,,,,,,,
 2010.0 , 36.4 , 114.60 , 2.21 , 6.46 , 16.44 , 20 , 1.13   , .1522  , .0659  , .0016   ,
 2015.0 , 37.1 , 114.78 , .52 , 6.47 ,,,,,,,
 2020.0 , 36.2 , 114.96 , 2.58 , 6.51 , 14.05 , 13 , 1.08   , .1314  , .1266  , .0014   ,
 2025.0 , 34.8 , 115.14 , 3.21 , 6.47 , 10.83 , 10 , .80    , .1034  , .1023  , .0012   ,
 2030.0 , 33.7 , 115.31 , 2.77 , 6.52 , 12.17 , 55 , .92    , .1195  , .1079  , .0013   ,
 2035.0 , 35.4 , 115.48 , 3.68 , 6.54 , 9.63 , 47 , .64    , .0892  , .0123  , .0010   ,
 2040.0 , 34.7 , 115.66 , .10 , 6.54 ,,,,,,,
 2045.0 , 35.1 , 115.83 , -1.18 , 6.56 ,,,,,,,
 2050.0 , 35.2 , 116.01 , .07 , 6.52 ,,,,,,,
 2055.0 , 33.7 , 116.18 , -.58 , 6.52 ,,,,,,,
 2060.0 , 33.7 , 116.35 , 2.60 , 6.56 , 12.96 , 37 , .98    , .1250  , .0402  , .0014   ,
 2065.0 , 33.2 , 116.51 , 2.27 , 6.52 , 14.63 , 24 , 1.06   , .1411  , .0397  , .0016   ,
 2070.0 , 33.9 , 116.68 , 2.55 , 6.59 , 13.32 , 9 , 1.00   , .1255  , .0990  , .0014   ,
 2075.0 , 34.0 , 116.85 , 2.66 , 6.57 , 12.79 , 7 , .90    , .1203  ,, .0014   ,
 2080.0 , 33.6 , 117.02 , -.05 , 6.60 ,,,,,,,
 2085.0 , 33.6 , 117.19 , 1.97 , 6.58 ,,,,,,,
 2090.0 , 31.9 , 117.35 , 2.68 , 6.58 , 11.88 , 4 , .83    , .1206  ,, .0014   ,
 2095.0 , 31.6 , 117.51 , 3.31 , 6.63 , 9.55 , 9 , .67    , .0971  , .0303  , .0011   ,
 2100.0 , 32.3 , 117.67 , 2.57 , 6.64 , 12.58 , 11 , .99    , .1249  , .1360  , .0014   ,
 2105.0 , 30.6 , 117.82 , 1.34 , 6.63 ,,,,,,,
 2110.0 , 32.6 , 117.98 , .85 , 6.64 ,,,,,,,
 2115.0 , 31.7 , 118.14 , .05 , 6.64 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
