Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 185.0 , 242.0 , 29.68 , 10.10 , 1.61 , 23.96 , 420 , 1.50  , .0288  , .7250  , .0109   ,
 190.0 , 244.7 , 30.90 , 10.60 , 1.66 , 23.09 , 428 , 1.45  , .0260  , .6567  , .0087   ,
 195.0 , 253.3 , 32.17 , 9.75 , 1.71 , 25.96 , 445 , 1.52  , .0282  , .7037  , .0083   ,
 200.0 , 250.1 , 33.42 , 9.23 , 1.76 , 27.09 , 460 , 1.55  , .0294  , .7997  , .0080   ,
 205.0 , 235.3 , 34.59 , 9.05 , 1.81 , 25.99 , 476 , 1.56  , .0300  , .8334  , .0076   ,
 210.0 , 225.6 , 35.72 , 9.28 , 1.85 , 24.30 , 484 , 1.61  , .0287  , .8396  , .0074   ,
 215.0 , 238.0 , 36.91 , 9.79 , 1.90 , 24.30 , 492 , 1.54  , .0272  , .8419  , .0087   ,
 220.0 , 251.6 , 38.17 , 10.29 , 1.95 , 24.44 , 499 , 1.53  , .0275  , .7990  , .0094   ,
 225.0 , 259.4 , 39.47 , 10.39 , 2.00 , 24.97 , 489 , 1.57  , .0272  , .8287  , .0095   ,
 230.0 , 272.2 , 40.83 , 10.53 , 2.05 , 25.86 , 484 , 1.54  , .0297  , .7833  , .0076   ,
 235.0 , 271.8 , 42.19 , 10.45 , 2.10 , 26.01 , 480 , 1.62  , .0297  , .7765  , .0075   ,
 240.0 , 271.5 , 43.54 , 10.28 , 2.16 , 26.41 , 491 , 1.62  , .0327  , .8029  , .0085   ,
 245.0 , 269.5 , 44.89 , 9.92 , 2.21 , 27.17 , 479 , 1.62  , .0335  , .7967  , .0066   ,
 250.0 , 260.0 , 46.19 , 9.34 , 2.26 , 27.83 , 463 , 1.70  , .0368  , .8153  , .0060   ,
 255.0 , 263.1 , 47.51 , 9.55 , 2.30 , 27.55 , 443 , 1.63  , .0358  , .8274  , .0055   ,
 260.0 , 253.0 , 48.77 , 9.55 , 2.35 , 26.48 , 438 , 1.63  , .0332 , .8544 , .0054   ,
 265.0 , 244.8 , 50.00 , 9.74 , 2.40 , 25.13 , 438 , 1.64  , .0325 , .8534 , .0061   ,
 270.0 , 251.9 , 51.25 , 9.72 , 2.45 , 25.90 , 445 , 1.62  , .0291 , .8638 , .0049   ,
 275.0 , 260.6 , 52.56 , 9.27 , 2.50 , 28.10 , 443 , 1.78  , .0306 , .8777 , .0060   ,
 280.0 , 258.4 , 53.85 , 9.44 , 2.54 , 27.36 , 432 , 1.70  , .0279 , .8114 , .0054   ,
 285.0 , 266.7 , 55.18 , 9.63 , 2.59 , 27.71 , 422 , 1.68  , .0275 , .7628 , .0076   ,
 290.0 , 255.7 , 56.46 , 9.50 , 2.64 , 26.92 , 405 , 1.60  , .0274 , .7612 , .0053   ,
 295.0 , 248.9 , 57.71 , 8.84 , 2.69 , 28.17 , 397 , 1.65  , .0301 , .8038 , .0057   ,
 300.0 , 237.0 , 58.89 , 8.32 , 2.73 , 28.48 , 390 , 1.75  , .0311 , .9207 , .0055   ,
 305.0 , 221.0 , 60.00 , 7.96 , 2.76 , 27.76 , 376 , 1.83  , .0320 , .8673 , .0036   ,
 310.0 , 220.9 , 61.10 , 8.32 , 2.81 , 26.55 , 371 , 1.80  , .0271 , .8347 , .0039   ,
 315.0 , 240.3 , 62.30 , 8.35 , 2.85 , 28.77 , 374 , 1.73  , .0273 , .7135 , .0031   ,
 320.0 , 225.8 , 63.43 , 7.61 , 2.90 , 29.66 , 371 , 1.77  , .0248 , .6756 , .0026   ,
 325.0 , 214.2 , 64.50 , 6.51 , 2.93 , 32.88 , 376 , 1.80  , .0291 , .6589 , .0030   ,
 330.0 , 194.3 , 65.47 , 4.78 , 2.96 , 40.64 , 385 , 2.17  , .0318 , .7616 , .0035   ,
 335.0 , 156.9 , 66.26 , 3.81 , 2.98 , 41.19 , 384 , 2.23  , .0399 , .7296 , .0043   ,
 340.0 , 131.1 , 66.91 , 2.77 , 2.99 , 47.26 , 358 , 2.47  , .0413 , .8158 , .0069   ,
 345.0 , 105.6 , 67.44 , 1.92 , 3.01 ,,,,,,,
 350.0 , 80.2 , 67.84 , 1.46 , 3.01 ,,,,,,,
 355.0 , 60.0 , 68.14 , .66 , 3.01 ,,,,,,,
 360.0 , 42.1 , 68.35 , .68 , 3.02 ,,,,,,,
 365.0 , 28.2 , 68.49 , .20 , 3.02 ,,,,,,,
 370.0 , 19.0 , 68.59 , -.26 , 3.03 ,,,,,,,
 375.0 , 13.5 , 68.66 , -.28 , 3.02 ,,,,,,,
 380.0 , 9.7 , 68.71 , -.62 , 3.02 ,,,,,,,
 385.0 , 7.8 , 68.74 , -.01 , 3.02 ,,,,,,,
 390.0 , 7.0 , 68.78 , .14 , 3.01 ,,,,,,,
 395.0 , 6.5 , 68.81 , .58 , 3.02 ,,,,,,,
 400.0 , 6.0 , 68.84 , .46 , 3.02 ,,,,,,,
 405.0 , 4.0 , 68.86 , -1.54 , 3.03 ,,,,,,,
 410.0 , 5.3 , 68.89 , .56 , 3.02 ,,,,,,,
 415.0 , 4.1 , 68.91 , -2.01 , 3.02 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
