Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 145.0 , 96.2 , 26.46 , 5.86 , 1.36 , 16.40 , 250 , 1.12 , .0092 , .7016 , .0012 ,
 150.0 , 94.2 , 26.94 , 4.50 , 1.34 , 20.91 , 236 , 1.41 , .0119 , .8742 , .0015 ,
 155.0 , 93.5 , 27.40 , 3.02 , 1.42 , 30.98 , 252 , 1.94 , .0116 , 1.1877 , .0023 ,
 160.0 , 91.5 , 27.86 , 3.83 , 1.40 , 23.90 , 238 , 1.55 , .0092 , 1.0367 , .0017 ,
 165.0 , 88.8 , 28.31 , 2.11 , 1.41 , 42.17 , 228 , 2.88 , .0115 , 1.6150 , .0031 ,
 170.0 , 86.9 , 28.74 , 3.48 , 1.44 , 24.99 , 218 , 1.76 , .0070 , 1.0592 , .0018 ,
 175.0 , 86.0 , 29.17 , 3.73 , 1.45 , 23.06 , 209 , 1.68 , .0052 , .9472 , .0016 ,
 180.0 , 85.2 , 29.60 , 3.33 , 1.47 , 25.54 , 198 , 1.76 , .0058 , 1.0548 , .0018 ,
 185.0 , 85.9 , 30.02 , 3.66 , 1.49 , 23.47 , 180 , 1.56 , .0045 , .8135 , .0015 ,
 190.0 , 86.5 , 30.46 , 3.71 , 1.50 , 23.29 , 162 , 1.54 , .0044 , .7831 , .0016 ,
 195.0 , 81.4 , 30.86 , 3.91 , 1.52 , 20.84 , 154 , 1.39 , .0042 , .8763 , .0014 ,
 200.0 , 80.1 , 31.26 , 4.25 , 1.55 , 18.83 , 166 , 1.25 , .0039 , .7947 , .0013 ,
 205.0 , 78.8 , 31.66 , 3.47 , 1.57 , 22.69 , 158 , 1.49 , .0040 , .9474 , .0016 ,
 210.0 , 76.5 , 32.04 , 2.44 , 1.58 , 31.36 , 146 , 2.18 , .0057 , 1.5027 , .0022 ,
 215.0 , 76.1 , 32.42 , 2.40 , 1.59 , 31.75 , 128 , 2.11 , .0058 , 1.4579 , .0023 ,
 220.0 , 73.1 , 32.79 , 2.64 , 1.60 , 27.75 , 113 , 1.88 , .0053 , 1.2273 , .0020 ,
 225.0 , 71.8 , 33.15 , 3.11 , 1.62 , 23.08 , 109 , 1.53 , .0035 , 1.0280 , .0019 ,
 230.0 , 70.2 , 33.50 , 2.92 , 1.63 , 24.05 , 100 , 1.56 , .0038 , 1.0907 , .0019 ,
 235.0 , 68.6 , 33.84 , 2.03 , 1.65 , 33.76 , 92 , 2.11 , .0054 , 1.4956 , .0026 ,
 240.0 , 66.9 , 34.17 , 2.15 , 1.66 , 31.11 , 90 , 2.04 , .0051 , 1.3663 , .0026 ,
 245.0 , 65.4 , 34.50 , 2.88 , 1.66 , 22.68 , 87 , 1.47 , .0038 , .9008 , .0019 ,
 250.0 , 65.1 , 34.83 , 2.91 , 1.68 , 22.34 , 85 , 1.59 , .0037 , .7842 , .0019 ,
 255.0 , 65.0 , 35.15 , 2.98 , 1.71 , 21.84 , 74 , 1.48 , .0037 , .8770 , .0019 ,
 260.0 , 66.7 , 35.49 , 2.91 , 1.71 , 22.94 , 61 , 1.54 , .0038 , .9592 , .0019 ,
 265.0 , 65.7 , 35.81 , 4.65 , 1.72 , 14.13 , 50 , .93 , .0030 , .5095 , .0012 ,
 270.0 , 65.3 , 36.14 , 5.95 , 1.75 , 10.97 , 45 , .72 , .0024 , .4047 , .0010 ,
 275.0 , 60.8 , 36.45 , 5.46 , 1.80 , 11.14 , 484 , .76 , .0026 , .4754 , .0011 ,
 280.0 , 60.0 , 36.75 , 4.08 , 1.81 , 14.73 , 412 , 1.06 , .0035 , .6661 , .0014 ,
 285.0 , 58.6 , 37.04 , .10 , 1.83 ,,,,,,,
 290.0 , 59.6 , 37.34 , -1.05 , 1.84 ,,,,,,,
 295.0 , 60.3 , 37.64 , .93 , 1.80 ,,,,,,,
 300.0 , 59.4 , 37.94 , 2.81 , 1.80 , 21.14 , 196 , 1.36 , .0050 , 1.1451 , .0022 ,
 305.0 , 59.4 , 38.23 , 5.11 , 1.87 , 11.61 , 145 , .74 , .0028 , .5211 , .0012 ,
 310.0 , 60.6 , 38.54 , 4.02 , 1.87 , 15.09 , 89 , .91 , .0035 , .6444 , .0016 ,
 315.0 , 60.2 , 38.84 , 1.91 , 1.89 ,,,,,,,
 320.0 , 59.2 , 39.13 , 2.21 , 1.89 , 26.74 , 187 , 1.53 , .0063 , 1.1991 , .0027 ,
 325.0 , 57.9 , 39.42 , .29 , 1.90 ,,,,,,,
 330.0 , 58.3 , 39.71 , 2.16 , 1.92 , 26.97 , 146 , 1.76 , .0065 , 1.1112 , .0028 ,
 335.0 , 59.1 , 40.01 , 2.93 , 1.88 , 20.19 , 135 , 1.30 , .0048 , .7766 , .0022 ,
 340.0 , 58.2 , 40.30 , 3.04 , 1.96 , 19.16 , 98 , 1.26 , .0046 , .7388 , .0020 ,
 345.0 , 58.0 , 40.59 , 2.28 , 1.96 , 25.48 , 63 , 1.65 , .0062 , 1.0874 , .0027 ,
 350.0 , 57.6 , 40.88 , -.67 , 1.96 ,,,,,,,
 355.0 , 58.4 , 41.17 , -.45 , 1.94 ,,,,,,,
 360.0 , 58.7 , 41.46 , .68 , 1.95 ,,,,,,,
 365.0 , 58.5 , 41.76 , 2.09 , 1.95 , 28.01 , 141 , 1.84 , .0067 , 1.1845 , .0028 ,
 370.0 , 59.7 , 42.05 , 2.15 , 1.97 , 27.71 , 169 , 1.73 , .0065 , 1.2858 , .0028 ,
 375.0 , 61.3 , 42.36 , 2.20 , 1.98 , 27.82 , 171 , 1.76 , .0064 , 1.3318 , .0027 ,
 380.0 , 62.4 , 42.67 , 1.59 , 1.99 ,,,,,,,
 385.0 , 62.7 , 42.99 , 2.37 , 2.00 , 26.49 , 161 , 1.72 , .0046 , .9594 , .0024 ,
 390.0 , 64.1 , 43.31 , 2.96 , 2.00 , 21.64 , 145 , 1.27 , .0037 , .8632 , .0019 ,
 395.0 , 65.1 , 43.63 , 2.66 , 2.03 , 24.42 , 152 , 1.55 , .0041 , .8784 , .0021 ,
 400.0 , 64.6 , 43.96 , 3.31 , 2.04 , 19.54 , 162 , 1.26 , .0033 , .7235 , .0017 ,
 405.0 , 65.3 , 44.28 , 2.68 , 2.04 , 24.40 , 167 , 1.53 , .0041 , .9547 , .0021 ,
 410.0 , 66.2 , 44.61 , 2.35 , 2.08 , 28.14 , 179 , 1.77 , .0047 , 1.3091 , .0025 ,
 415.0 , 67.6 , 44.95 , 2.59 , 2.08 , 26.10 , 165 , 1.54 , .0042 , 1.0142 , .0022 ,
 420.0 , 66.8 , 45.29 , 2.48 , 2.08 , 26.99 , 164 , 1.66 , .0044 , 1.1556 , .0023 ,
 425.0 , 68.9 , 45.63 , 5.86 , 2.11 , 11.75 , 217 , .69 , .0019 , .4803 , .0010 ,
 430.0 , 67.6 , 45.97 , 3.99 , 2.13 , 16.94 , 1732 , 1.14 , .0027 , .6789 , .0014 ,
 435.0 , 69.8 , 46.32 , 1.81 , 2.21 ,,,,,,,
 440.0 , 69.5 , 46.66 , .11 , 2.13 ,,,,,,,
 445.0 , 70.3 , 47.02 , -.20 , 2.15 ,,,,,,,
 450.0 , 72.5 , 47.38 , 3.40 , 2.16 , 21.34 , 966 , 1.23 , .0032 , .8587 , .0017 ,
 455.0 , 72.4 , 47.74 , 2.63 , 2.19 , 27.53 , 852 , 1.67 , .0042 , 1.0955 , .0022 ,
 460.0 , 73.1 , 48.11 , 2.02 , 2.20 , 36.26 , 655 , 2.11 , .0054 , 1.1374 , .0027 ,
 465.0 , 73.7 , 48.47 , 1.42 , 2.20 ,,,,,,,
 470.0 , 74.1 , 48.84 , 2.65 , 2.21 , 27.97 , 271 , 1.68 , .0053 , 1.0936 , .0021 ,
 475.0 , 73.9 , 49.21 , 3.72 , 2.22 , 19.88 , 322 , 1.21 , .0037 , .8164 , .0016 ,
 480.0 , 74.9 , 49.59 , 2.13 , 2.25 , 35.25 , 230 , 2.00 , .0066 , 1.4585 , .0026 ,
 485.0 , 75.3 , 49.97 , -.27 , 2.27 ,,,,,,,
 490.0 , 75.0 , 50.34 , -2.11 , 2.24 ,,,,,,,
 495.0 , 77.2 , 50.73 , .55 , 2.22 ,,,,,,,
 500.0 , 75.4 , 51.10 , 4.42 , 2.22 , 17.06 , 450 , 1.07 , .0032 , .7381 , .0013 ,
 505.0 , 76.1 , 51.48 , 7.06 , 2.28 , 10.78 , 417 , .66 , .0020 , .4732 , .0008 ,
 510.0 , 76.9 , 51.87 , 6.52 , 2.31 , 11.81 , 430 , .70 , .0021 , .4799 , .0009 ,
 515.0 , 78.7 , 52.26 , 4.44 , 2.35 , 17.71 , 595 , 1.06 , .0032 , .6646 , .0013 ,
 520.0 , 78.1 , 52.65 , 2.74 , 2.35 , 28.45 , 986 , 1.68 , .0051 , 1.0225 , .0021 ,
 525.0 , 77.6 , 53.04 , 1.21 , 2.38 ,,,,,,,
 530.0 , 79.6 , 53.44 , .66 , 2.37 ,,,,,,,
 535.0 , 78.6 , 53.83 , 3.19 , 2.37 , 24.65 , 730 , 1.42 , .0044 , 1.0122 , .0017 ,
 540.0 , 77.8 , 54.22 , 4.70 , 2.37 , 16.55 , 597 , .95 , .0029 , .6663 , .0012 ,
 545.0 , 79.3 , 54.62 , 4.72 , 2.46 , 16.79 , 467 , .98 , .0030 , .6700 , .0012 ,
 550.0 , 79.5 , 55.01 , 8.24 , 2.45 , 9.65 , 336 , .58 , .0017 , .3731 , .0007 ,
 555.0 , 79.2 , 55.41 , 7.99 , 2.45 , 9.91 , 231 , .63 , .0017 , .3900 , .0007 ,
 560.0 , 79.7 , 55.81 , 9.29 , 2.58 , 8.58 , 269 , .52 , .0015 , .2884 , .0006 ,
 565.0 , 79.9 , 56.21 , 7.52 , 2.59 , 10.62 , 447 , .63 , .0022 , .3655 , .0008 ,
 570.0 , 79.3 , 56.60 , 2.60 , 2.61 , 30.53 , 360 , 1.83 , .0063 , 1.0290 , .0022 ,
 575.0 , 78.7 , 57.00 , 2.02 , 2.63 , 38.88 , 282 , 2.33 , .0081 , 1.4052 , .0028 ,
 580.0 , 81.4 , 57.41 , -1.15 , 2.62 ,,,,,,,
 585.0 , 81.5 , 57.81 , -2.87 , 2.63 ,,,,,,,
 590.0 , 82.8 , 58.23 , -2.44 , 2.58 ,,,,,,,
 595.0 , 83.6 , 58.64 , .63 , 2.58 ,,,,,,,
 600.0 , 82.3 , 59.06 , 4.47 , 2.59 , 18.41 , 680 , 1.15 , .0037 , .6551 , .0013 ,
 605.0 , 84.1 , 59.48 , 4.54 , 2.64 , 18.52 , 753 , 1.10 , .0036 , .6181 , .0013 ,
 610.0 , 85.3 , 59.90 , 3.69 , 2.66 , 23.12 , 764 , 1.35 , .0045 , .9593 , .0016 ,
 615.0 , 85.2 , 60.33 , 1.98 , 2.66 ,,,,,,,
 620.0 , 87.0 , 60.76 , 2.86 , 2.68 , 30.37 , 675 , 1.84 , .0058 , 1.1610 , .0020 ,
 625.0 , 87.5 , 61.20 , 3.20 , 2.68 , 27.35 , 570 , 1.59 , .0052 , 1.1194 , .0018 ,
 630.0 , 85.9 , 61.63 , 2.91 , 2.72 , 29.52 , 620 , 1.67 , .0057 , 1.0628 , .0020 ,
 635.0 , 87.1 , 62.07 , 3.65 , 2.72 , 23.90 , 610 , 1.37 , .0045 , .7843 , .0015 ,
 640.0 , 87.2 , 62.50 , 3.33 , 2.73 , 26.14 , 589 , 1.43 , .0049 , .9937 , .0017 ,
 645.0 , 85.8 , 62.93 , 3.41 , 2.77 , 25.16 , 534 , 1.51 , .0048 , .8881 , .0017 ,
 650.0 , 87.7 , 63.37 , 3.43 , 2.78 , 25.58 , 507 , 1.44 , .0048 , .8562 , .0018 ,
 655.0 , 87.4 , 63.81 , 4.65 , 2.78 , 18.78 , 523 , 1.08 , .0041 , .7071 , .0012 ,
 660.0 , 87.7 , 64.24 , 4.54 , 2.81 , 19.34 , 585 , 1.13 , .0042 , .6511 , .0013 ,
 665.0 , 87.9 , 64.68 , 3.40 , 2.87 , 25.83 , 755 , 1.49 , .0056 , 1.0033 , .0016 ,
 670.0 , 89.1 , 65.13 , 2.65 , 2.85 , 33.66 , 736 , 1.95 , .0073 , 1.3614 , .0023 ,
 675.0 , 89.9 , 65.58 , 1.64 , 2.85 ,,,,,,,
 680.0 , 90.7 , 66.03 , 3.37 , 2.89 , 26.93 , 745 , 1.50 , .0057 , .8772 , .0017 ,
 685.0 , 89.2 , 66.48 , 3.43 , 2.89 , 26.05 , 713 , 1.46 , .0056 , .9982 , .0016 ,
 690.0 , 89.1 , 66.92 , 2.83 , 2.91 , 31.48 , 703 , 1.83 , .0068 , 1.1559 , .0020 ,
 695.0 , 89.6 , 67.37 , 3.80 , 2.92 , 23.55 , 678 , 1.33 , .0051 , .9078 , .0015 ,
 700.0 , 89.8 , 67.82 , 3.03 , 2.94 , 29.67 , 651 , 1.76 , .0063 , 1.1184 , .0020 ,
 705.0 , 89.6 , 68.27 , 3.30 , 2.97 , 27.14 , 680 , 1.63 , .0058 , 1.0961 , .0017 ,
 710.0 , 90.2 , 68.72 , 3.49 , 2.96 , 25.85 , 652 , 1.52 , .0055 , .9959 , .0016 ,
 715.0 , 91.8 , 69.18 , 2.73 , 2.99 , 33.58 , 644 , 1.94 , .0071 , 1.2246 , .0021 ,
 720.0 , 89.9 , 69.63 , 4.17 , 3.02 , 21.56 , 755 , 1.25 , .0046 , .7045 , .0014 ,
 725.0 , 90.3 , 70.08 , 3.27 , 3.01 , 27.59 , 999 , 1.70 , .0059 , 1.0381 , .0018 ,
 730.0 , 91.4 , 70.54 , 1.98 , 3.06 ,,,,,,,
 735.0 , 90.7 , 70.99 , 1.32 , 3.05 ,,,,,,,
 740.0 , 92.3 , 71.45 , 1.51 , 3.04 ,,,,,,,
 745.0 , 91.5 , 71.91 , 3.62 , 3.05 , 25.26 , 885 , 1.40 , .0053 , .9987 , .0016 ,
 750.0 , 92.0 , 72.37 , 3.62 , 3.10 , 25.46 , 834 , 1.47 , .0053 , .8586 , .0017 ,
 755.0 , 91.4 , 72.83 , 4.39 , 3.12 , 20.82 , 765 , 1.23 , .0044 , .7700 , .0014 ,
 760.0 , 93.2 , 73.29 , 3.43 , 3.10 , 27.18 , 647 , 1.52 , .0056 , 1.0832 , .0018 ,
 765.0 , 93.4 , 73.76 , 3.45 , 3.16 , 27.07 , 605 , 1.54 , .0063 , .8803 , .0017 ,
 770.0 , 93.1 , 74.23 , 4.77 , 3.16 , 19.52 , 565 , 1.17 , .0046 , .6744 , .0013 ,
 775.0 , 93.4 , 74.69 , 3.51 , 3.17 , 26.62 , 546 , 1.49 , .0062 , .9049 , .0017 ,
 780.0 , 94.0 , 75.16 , 5.05 , 3.21 , 18.62 , 516 , 1.11 , .0043 , .6170 , .0012 ,
 785.0 , 93.5 , 75.63 , 5.21 , 3.22 , 17.95 , 489 , 1.04 , .0042 , .6252 , .0012 ,
 790.0 , 94.2 , 76.10 , 5.22 , 3.27 , 18.05 , 498 , 1.03 , .0042 , .6284 , .0012 ,
 795.0 , 92.4 , 76.56 , 5.25 , 3.28 , 17.60 , 513 , 1.04 , .0041 , .5800 , .0012 ,
 800.0 , 94.4 , 77.04 , 4.28 , 3.31 , 22.06 , 605 , 1.30 , .0051 , .7292 , .0014 ,
 805.0 , 94.3 , 77.51 , 4.31 , 3.33 , 21.87 , 707 , 1.29 , .0050 , .7729 , .0014 ,
 810.0 , 93.4 , 77.97 , 2.81 , 3.35 , 33.24 , 745 , 1.88 , .0077 , 1.2661 , .0021 ,
 815.0 , 95.4 , 78.45 , 2.44 , 3.37 , 39.13 , 741 , 2.17 , .0089 , 1.5345 , .0025 ,
 820.0 , 94.8 , 78.93 , 3.18 , 3.36 , 29.80 , 699 , 1.73 , .0068 , 1.2438 , .0019 ,
 825.0 , 93.5 , 79.39 , 3.94 , 3.38 , 23.75 , 660 , 1.41 , .0055 , .9698 , .0016 ,
 830.0 , 95.6 , 79.87 , 4.88 , 3.42 , 19.58 , 699 , 1.15 , .0045 , .7158 , .0013 ,
 835.0 , 94.9 , 80.35 , 4.56 , 3.44 , 20.81 , 702 , 1.24 , .0048 , .9257 , .0014 ,
 840.0 , 94.5 , 80.82 , 2.77 , 3.46 , 34.17 , 687 , 1.96 , .0078 , 1.4265 , .0022 ,
 845.0 , 96.3 , 81.30 , 3.26 , 3.48 , 29.53 , 663 , 1.61 , .0066 , 1.2887 , .0019 ,
 850.0 , 95.2 , 81.78 , 3.73 , 3.47 , 25.55 , 642 , 1.46 , .0058 , 1.0064 , .0016 ,
 855.0 , 95.4 , 82.25 , 4.02 , 3.51 , 23.72 , 671 , 1.31 , .0054 , .9111 , .0015 ,
 860.0 , 94.9 , 82.73 , 4.40 , 3.53 , 21.57 , 664 , 1.24 , .0049 , .8450 , .0014 ,
 865.0 , 96.1 , 83.21 , 3.29 , 3.55 , 29.25 , 630 , 1.67 , .0066 , 1.1353 , .0018 ,
 870.0 , 96.2 , 83.69 , 4.03 , 3.56 , 23.88 , 597 , 1.40 , .0054 , .8551 , .0015 ,
 875.0 , 96.2 , 84.17 , 4.57 , 3.58 , 21.05 , 585 , 1.23 , .0048 , .7438 , .0013 ,
 880.0 , 96.0 , 84.65 , 4.44 , 3.62 , 21.64 , 617 , 1.26 , .0049 , .8394 , .0014 ,
 885.0 , 95.7 , 85.13 , 4.23 , 3.63 , 22.63 , 679 , 1.29 , .0051 , .8722 , .0014 ,
 890.0 , 95.0 , 85.60 , 3.22 , 3.65 , 29.51 , 674 , 1.68 , .0067 , 1.0771 , .0020 ,
 895.0 , 96.7 , 86.09 , 2.90 , 3.67 , 33.37 , 661 , 2.03 , .0075 , 1.3364 , .0021 ,
 900.0 , 97.1 , 86.57 , 3.82 , 3.68 , 25.40 , 645 , 1.48 , .0056 , 1.0163 , .0016 ,
 905.0 , 98.4 , 87.06 , 4.06 , 3.69 , 24.21 , 624 , 1.36 , .0053 , .8426 , .0015 ,
 910.0 , 95.9 , 87.54 , 4.49 , 3.73 , 21.33 , 626 , 1.25 , .0048 , .8201 , .0015 ,
 915.0 , 97.6 , 88.03 , 4.44 , 3.74 , 21.98 , 608 , 1.24 , .0049 , .8762 , .0015 ,
 920.0 , 96.9 , 88.52 , 3.90 , 3.77 , 24.85 , 579 , 1.43 , .0055 , .9925 , .0016 ,
 925.0 , 96.8 , 89.00 , 4.38 , 3.78 , 22.10 , 567 , 1.27 , .0049 , .8464 , .0015 ,
 930.0 , 97.6 , 89.49 , 4.79 , 3.81 , 20.35 , 607 , 1.17 , .0045 , .7756 , .0012 ,
 935.0 , 97.8 , 89.98 , 4.39 , 3.83 , 22.31 , 648 , 1.21 , .0049 , .7872 , .0014 ,
 940.0 , 97.6 , 90.47 , 3.51 , 3.86 , 27.82 , 667 , 1.58 , .0062 , 1.0859 , .0018 ,
 945.0 , 97.6 , 90.95 , 3.34 , 3.87 , 29.21 , 651 , 1.65 , .0065 , 1.1168 , .0020 ,
 950.0 , 99.0 , 91.45 , 3.70 , 3.88 , 26.75 , 628 , 1.53 , .0059 , .9978 , .0017 ,
 955.0 , 98.0 , 91.94 , 4.37 , 3.91 , 22.44 , 626 , 1.32 , .0049 , .9338 , .0015 ,
 960.0 , 98.0 , 92.43 , 4.60 , 3.93 , 21.31 , 629 , 1.19 , .0047 , .8832 , .0015 ,
 965.0 , 98.1 , 92.92 , 4.11 , 3.95 , 23.84 , 682 , 1.34 , .0052 , .9753 , .0016 ,
 970.0 , 99.2 , 93.41 , 4.16 , 3.97 , 23.83 , 789 , 1.35 , .0052 , .8642 , .0016 ,
 975.0 , 99.3 , 93.91 , 3.02 , 3.99 , 32.89 , 765 , 1.83 , .0072 , 1.3157 , .0022 ,
 980.0 , 100.1 , 94.41 , 2.34 , 4.02 , 42.76 , 697 , 2.42 , .0093 , 1.5088 , .0028 ,
 985.0 , 97.5 , 94.90 , 4.10 , 4.00 , 23.78 , 629 , 1.34 , .0053 , .8995 , .0016 ,
 990.0 , 98.4 , 95.39 , 5.90 , 4.03 , 16.69 , 608 , .96 , .0037 , .5767 , .0011 ,
 995.0 , 99.5 , 95.89 , 6.40 , 4.09 , 15.56 , 665 , .86 , .0034 , .6156 , .0010 ,
 1000.0 , 98.1 , 96.38 , 4.65 , 4.12 , 21.09 , 737 , 1.19 , .0046 , .7404 , .0014 ,
 1005.0 , 100.5 , 96.88 , 2.92 , 4.11 , 34.36 , 743 , 1.90 , .0074 , 1.1985 , .0022 ,
 1010.0 , 98.5 , 97.38 , 2.60 , 4.13 , 37.89 , 730 , 2.14 , .0083 , 1.5535 , .0025 ,
 1015.0 , 99.2 , 97.87 , 3.48 , 4.16 , 28.54 , 730 , 1.69 , .0062 , 1.1846 , .0019 ,
 1020.0 , 99.2 , 98.37 , 3.96 , 4.16 , 25.03 , 693 , 1.52 , .0055 , 1.0459 , .0017 ,
 1025.0 , 99.8 , 98.87 , 4.28 , 4.18 , 23.30 , 659 , 1.39 , .0050 , 1.0216 , .0016 ,
 1030.0 , 100.2 , 99.37 , 5.05 , 4.22 , 19.82 , 652 , 1.14 , .0043 , .8492 , .0013 ,
 1035.0 , 100.2 , 99.87 , 4.52 , 4.24 , 22.17 , 615 , 1.28 , .0048 , .9264 , .0015 ,
 1040.0 , 101.0 , 100.37 , 3.83 , 4.26 , 26.39 , 583 , 1.55 , .0056 , 1.0905 , .0017 ,
 1045.0 , 102.4 , 100.88 , 4.72 , 4.27 , 21.69 , 586 , 1.20 , .0046 , .8173 , .0014 ,
 1050.0 , 101.7 , 101.39 , 4.68 , 4.30 , 21.75 , 594 , 1.27 , .0046 , .8343 , .0015 ,
 1055.0 , 100.9 , 101.90 , 4.42 , 4.34 , 22.84 , 643 , 1.32 , .0049 , .8734 , .0015 ,
 1060.0 , 101.4 , 102.40 , 4.04 , 4.35 , 25.09 , 639 , 1.45 , .0053 , 1.0008 , .0016 ,
 1065.0 , 100.2 , 102.91 , 3.35 , 4.36 , 29.92 , 626 , 1.74 , .0064 , 1.2782 , .0020 ,
 1070.0 , 101.4 , 103.41 , 4.39 , 4.39 , 23.11 , 642 , 1.33 , .0049 , 1.1162 , .0015 ,
 1075.0 , 100.3 , 103.91 , 4.55 , 4.40 , 22.04 , 672 , 1.34 , .0048 , 1.0550 , .0015 ,
 1080.0 , 100.3 , 104.42 , 3.78 , 4.43 , 26.49 , 696 , 1.51 , .0057 , 1.0452 , .0019 ,
 1085.0 , 102.4 , 104.93 , 3.63 , 4.45 , 28.21 , 683 , 1.65 , .0060 , 1.1547 , .0019 ,
 1090.0 , 102.9 , 105.44 , 3.39 , 4.46 , 30.39 , 673 , 1.78 , .0064 , 1.2308 , .0020 ,
 1095.0 , 103.9 , 105.96 , 3.90 , 4.48 , 26.66 , 658 , 1.54 , .0056 , 1.2106 , .0017 ,
 1100.0 , 102.3 , 106.47 , 4.11 , 4.50 , 24.87 , 635 , 1.46 , .0053 , 1.1284 , .0017 ,
 1105.0 , 102.3 , 106.98 , 4.10 , 4.53 , 24.97 , 602 , 1.41 , .0053 , 1.0684 , .0017 ,
 1110.0 , 102.3 , 107.50 , 4.73 , 4.54 , 21.64 , 539 , 1.25 , .0046 , .7846 , .0015 ,
 1115.0 , 102.2 , 108.01 , 5.20 , 4.56 , 19.67 , 504 , 1.11 , .0041 , .8210 , .0012 ,
 1120.0 , 102.6 , 108.52 , 6.66 , 4.60 , 15.41 , 536 , .83 , .0032 , .7033 , .0010 ,
 1125.0 , 102.2 , 109.03 , 5.76 , 4.63 , 17.74 , 647 , .98 , .0037 , .7403 , .0011 ,
 1130.0 , 101.6 , 109.54 , 3.72 , 4.68 , 27.32 , 804 , 1.58 , .0058 , 1.1257 , .0017 ,
 1135.0 , 103.3 , 110.05 , 2.65 , 4.67 , 39.01 , 819 , 2.20 , .0081 , 1.5858 , .0026 ,
 1140.0 , 102.9 , 110.57 , 2.16 , 4.67 , 47.62 , 792 , 2.65 , .0099 , 1.8248 , .0031 ,
