Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 400.0 , 96.8 , 49.00 , 6.22 , 2.43 , 15.56 , 276 , .96       , .0042    , .5136      , .0006          ,
 405.0 , 96.3 , 49.48 , 5.99 , 2.47 , 16.06 , 261 , 1.00      , .0044    , .5411      , .0006          ,
 410.0 , 97.7 , 49.97 , 4.36 , 2.50 , 22.40 , 256 , 1.34      , .0050    , .8280      , .0009          ,
 415.0 , 97.4 , 50.46 , 3.54 , 2.51 , 27.53 , 250 , 1.63      , .0060    , .9842      , .0011          ,
 420.0 , 93.9 , 50.93 , 3.76 , 2.53 , 24.94 , 257 , 1.72      , .0057    , .7804      , .0010          ,
 425.0 , 96.5 , 51.41 , 4.07 , 2.55 , 23.70 , 252 , 1.50      , .0053    , .6973      , .0009          ,
 430.0 , 96.8 , 51.89 , 4.41 , 2.58 , 21.94 , 260 , 1.33      , .0049    , .6694      , .0009          ,
 434.9 , 96.5 , 52.38 , 4.80 , 2.58 , 20.09 , 264 , 1.25      , .0045    , .6049      , .0008          ,
 439.9 , 94.3 , 52.85 , 3.86 , 2.62 , 24.42 , 303 , 1.49      , .0051    , .8069      , .0010          ,
 445.0 , 93.3 , 53.32 , 3.60 , 2.65 , 25.88 , 322 , 1.49      , .0054    , .9299      , .0011          ,
 450.0 , 92.6 , 53.78 , 2.48 , 2.64 , 37.32 , 314 , 2.30      , .0078    , 1.3038     , .0015          ,
 455.0 , 94.2 , 54.25 , 2.91 , 2.66 , 32.33 , 309 , 1.97      , .0067    , 1.1252     , .0013          ,
 459.9 , 92.5 , 54.71 , 4.35 , 2.67 , 21.26 , 297 , 1.32      , .0039    , .7048      , .0009          ,
 465.0 , 95.1 , 55.19 , 4.32 , 2.70 , 21.99 , 319 , 1.30      , .0040    , .7565      , .0009          ,
 470.0 , 94.7 , 55.66 , 4.60 , 2.73 , 20.57 , 356 , 1.34      , .0037    , .7094      , .0008          ,
 474.9 , 93.9 , 56.13 , 3.27 , 2.74 , 28.70 , 380 , 1.84      , .0052    , 1.0174     , .0012          ,
 480.0 , 96.5 , 56.61 , 2.69 , 2.77 , 35.91 , 367 , 2.24      , .0072    , 1.3063     , .0014          ,
 485.0 , 97.5 , 57.10 , 3.11 , 2.76 , 31.34 , 360 , 1.96      , .0062    , 1.0596     , .0012          ,
 489.9 , 96.3 , 57.58 , 4.20 , 2.78 , 22.96 , 337 , 1.46      , .0046    , .7934      , .0009          ,
 495.0 , 98.0 , 58.07 , 4.50 , 2.81 , 21.76 , 348 , 1.30      , .0043    , .7263      , .0008          ,
 500.0 , 98.3 , 58.56 , 5.55 , 2.85 , 17.71 , 343 , 1.11      , .0035    , .5639      , .0007          ,
 505.0 , 96.7 , 59.05 , 3.72 , 2.84 , 26.00 , 321 , 1.60      , .0052    , .8709      , .0010          ,
 510.0 , 98.0 , 59.54 , 4.36 , 2.91 , 22.48 , 354 , 1.34      , .0039    , .7522      , .0009          ,
 514.9 , 99.4 , 60.03 , 5.03 , 2.88 , 19.78 , 353 , 1.19      , .0034    , .6202     , .0008          ,
 519.9 , 99.6 , 60.53 , 3.19 , 2.94 , 31.25 , 397 , 1.87      , .0054    , .9936     , .0012          ,
 524.9 , 101.4 , 61.04 , 4.73 , 2.95 , 21.42 , 403 , 1.31      , .0036    , .7148     , .0008          ,
 530.0 , 99.6 , 61.54 , 3.22 , 2.95 , 30.92 , 410 , 1.86      , .0053    , 1.1406    , .0012          ,
 535.0 , 101.2 , 62.04 , 4.17 , 2.99 , 24.27 , 404 , 1.59      , .0041    , .8087     , .0009          ,
 539.9 , 103.0 , 62.56 , 4.66 , 3.00 , 22.11 , 440 , 1.48      , .0046    , .7248     , .0008          ,
 545.0 , 109.8 , 63.11 , 5.38 , 3.03 , 20.41 , 450 , 1.29      , .0040    , .6559     , .0007          ,
 550.0 , 113.3 , 63.67 , 4.51 , 3.05 , 25.11 , 446 , 1.51      , .0070    , .7617     , .0008          ,
 554.9 , 116.1 , 64.25 , 5.00 , 3.10 , 23.22 , 477 , 1.34      , .0063    , .7173     , .0007          ,
 560.0 , 113.3 , 64.82 , 5.42 , 3.08 , 20.93 , 496 , 1.21      , .0062    , .7807     , .0007          ,
 565.0 , 113.2 , 65.39 , 4.26 , 3.14 , 26.55 , 615 , 1.49      , .0079    , .9095     , .0009          ,
 570.0 , 111.4 , 65.94 , 4.39 , 3.17 , 25.40 , 639 , 1.45      , .0071    , .8602     , .0009          ,
 575.0 , 110.9 , 66.50 , 2.51 , 3.17 , 44.17 , 625 , 2.57      , .0124    , 1.4419    , .0015          ,
 580.0 , 108.6 , 67.04 , 3.76 , 3.17 , 28.90 , 578 , 1.74      , .0070    , .9233     , .0010          ,
 585.0 , 109.8 , 67.59 , 4.69 , 3.20 , 23.44 , 537 , 1.33      , .0056    , .7434     , .0008          ,
 590.0 , 111.6 , 68.15 , 5.58 , 3.25 , 19.99 , 507 , 1.17      , .0038    , .6209     , .0007          ,
 595.0 , 108.3 , 68.69 , 5.39 , 3.25 , 20.09 , 481 , 1.14      , .0039    , .6291     , .0007          ,
 600.0 , 108.5 , 69.23 , 4.93 , 3.29 , 22.01 , 465 , 1.23      , .0039    , .7624     , .0008          ,
 605.0 , 106.1 , 69.76 , 4.64 , 3.31 , 22.87 , 494 , 1.36      , .0042    , .7630     , .0008          ,
 610.0 , 106.8 , 70.30 , 4.25 , 3.34 , 25.12 , 581 , 1.46      , .0040    , .8348     , .0009          ,
 615.0 , 106.9 , 70.83 , 3.07 , 3.34 , 34.78 , 563 , 1.98      , .0056    , 1.1589    , .0013          ,
 620.0 , 104.9 , 71.36 , 2.47 , 3.38 , 42.42 , 523 , 2.56      , .0068    , 1.2912    , .0015          ,
 625.0 , 105.8 , 71.88 , 4.29 , 3.37 , 24.68 , 489 , 1.43      , .0040    , .8129     , .0009          ,
 630.0 , 105.2 , 72.41 , 4.75 , 3.39 , 22.13 , 484 , 1.30      , .0036    , .7445     , .0008          ,
 635.0 , 103.0 , 72.93 , 4.91 , 3.44 , 20.95 , 551 , 1.25      , .0035    , .7126     , .0008          ,
 640.0 , 102.6 , 73.44 , 3.56 , 3.46 , 28.80 , 563 , 1.71      , .0048    , .9288     , .0011          ,
 644.9 , 102.0 , 73.95 , 2.10 , 3.45 , 48.55 , 508 , 2.78      , .0081    , 1.6342    , .0018          ,
 650.0 , 101.3 , 74.45 , 2.69 , 3.47 , 37.70 , 467 , 2.13      , .0064    , 1.3423    , .0014          ,
 655.0 , 102.3 , 74.97 , 4.58 , 3.49 , 22.34 , 464 , 1.30      , .0037    , .7703     , .0008          ,
 660.0 , 99.0 , 75.46 , 4.53 , 3.51 , 21.83 , 442 , 1.30      , .0038    , .7141     , .0008          ,
 665.0 , 101.2 , 75.97 , 3.75 , 3.55 , 26.99 , 407 , 1.52      , .0046    , .9866     , .0010          ,
 670.0 , 99.6 , 76.47 , 4.01 , 3.55 , 24.82 , 351 , 1.49      , .0043    , .8868     , .0010          ,
 675.0 , 99.1 , 76.96 , 4.34 , 3.56 , 22.81 , 312 , 1.37      , .0039    , .7672     , .0009          ,
 680.0 , 98.1 , 77.45 , 5.96 , 3.60 , 16.46 , 352 , .99       , .0029    , .5117     , .0006          ,
 685.0 , 99.6 , 77.95 , 5.67 , 3.63 , 17.55 , 427 , 1.02      , .0030    , .5154     , .0007          ,
 690.0 , 99.0 , 78.44 , 3.06 , 3.67 , 32.31 , 442 , 1.75      , .0056    , 1.2084    , .0012          ,
 695.0 , 98.3 , 78.94 , 2.26 , 3.67 , 43.51 , 425 , 2.53      , .0076    , 1.4556    , .0017          ,
 700.0 , 97.8 , 79.42 , 3.27 , 3.66 , 29.87 , 415 , 1.69      , .0052    , 1.0009    , .0012          ,
 704.9 , 100.7 , 79.93 , 4.21 , 3.69 , 23.89 , 419 , 1.37      , .0041    , .8395     , .0009          ,
 710.0 , 98.6 , 80.42 , 4.32 , 3.74 , 22.84 , 416 , 1.35      , .0040    , .7922     , .0009          ,
 715.0 , 100.3 , 80.92 , 3.53 , 3.74 , 28.44 , 374 , 1.63      , .0049    , .9673     , .0011          ,
 719.9 , 99.0 , 81.42 , 3.94 , 3.75 , 25.13 , 336 , 1.47      , .0043    , .8305     , .0010          ,
 725.0 , 99.4 , 81.91 , 5.71 , 3.78 , 17.41 , 345 , 1.07      , .0030    , .5921     , .0007          ,
 730.0 , 99.8 , 82.41 , 5.73 , 3.82 , 17.43 , 416 , 1.06      , .0030    , .5436     , .0007          ,
 735.0 , 99.9 , 82.91 , 3.52 , 3.85 , 28.42 , 441 , 1.64      , .0049    , .9174     , .0011          ,
 740.0 , 103.1 , 83.43 , 2.40 , 3.86 , 42.90 , 415 , 2.39      , .0072    , 1.3102    , .0016          ,
 744.9 , 100.1 , 83.93 , 3.01 , 3.85 , 33.25 , 377 , 1.88      , .0057    , 1.0803    , .0013          ,
 749.9 , 98.1 , 84.42 , 4.88 , 3.88 , 20.11 , 375 , 1.14      , .0035    , .6195     , .0008          ,
 754.9 , 100.4 , 84.92 , 6.13 , 3.91 , 16.39 , 385 , .95       , .0028    , .5248     , .0006          ,
 760.0 , 99.8 , 85.42 , 4.12 , 3.94 , 24.24 , 431 , 1.46      , .0042    , .7623     , .0009          ,
 765.0 , 98.7 , 85.91 , 3.92 , 3.96 , 25.16 , 467 , 1.49      , .0044    , .8710     , .0010          ,
 770.0 , 100.6 , 86.42 , 2.59 , 3.95 , 38.88 , 482 , 2.23   , .0066  , 1.2190 , .0014   ,
 775.0 , 100.3 , 86.92 , 2.63 , 4.00 , 38.13 , 503 , 2.27   , .0065  , 1.0675 , .0015   ,
 780.0 , 99.8 , 87.42 , 2.95 , 3.99 , 33.79 , 469 , 1.94   , .0058  , 1.1663 , .0013   ,
 785.0 , 100.0 , 87.92 , 2.88 , 4.01 , 34.67 , 442 , 2.08   , .0060  , 1.0687 , .0013   ,
 790.0 , 96.0 , 88.40 , 4.85 , 4.02 , 19.78 , 395 , 1.22   , .0035  , .6679  , .0008   ,
 794.9 , 99.4 , 88.89 , 4.36 , 4.06 , 22.78 , 355 , 1.30   , .0039  , .7469  , .0009   ,
 800.0 , 98.8 , 89.39 , 5.40 , 4.09 , 18.29 , 332 , 1.10   , .0032  , .5852  , .0007   ,
 805.0 , 97.3 , 89.87 , 5.41 , 4.09 , 17.99 , 338 , 1.10   , .0031  , .5447  , .0007   ,
 810.0 , 98.2 , 90.37 , 4.57 , 4.14 , 21.48 , 349 , 1.25   , .0037  , .7611  , .0008   ,
 814.9 , 97.4 , 90.85 , 3.82 , 4.17 , 25.47 , 392 , 1.55   , .0045  , .8957  , .0010   ,
 819.9 , 96.7 , 91.34 , 3.47 , 4.16 , 27.88 , 400 , 1.73   , .0050  , .9284  , .0011   ,
 824.9 , 97.8 , 91.82 , 3.11 , 4.18 , 31.43 , 394 , 1.92   , .0055  , .9539  , .0012   ,
 830.0 , 99.3 , 92.32 , 4.33 , 4.23 , 22.95 , 393 , 1.33   , .0039  , .7523  , .0009   ,
 835.0 , 100.4 , 92.82 , 4.51 , 4.21 , 22.25 , 377 , 1.23   , .0038  , .7258  , .0008   ,
 840.0 , 99.6 , 93.32 , 4.24 , 4.25 , 23.47 , 371 , 1.31   , .0046  , .7403  , .0009   ,
 845.0 , 96.8 , 93.81 , 5.89 , 4.28 , 16.43 , 347 , .99    , .0033  , .5540  , .0006   ,
 850.0 , 99.6 , 94.30 , 4.12 , 4.30 , 24.14 , 358 , 1.43   , .0047  , .7677  , .0009   ,
 854.9 , 98.0 , 94.79 , 5.40 , 4.33 , 18.16 , 396 , .99    , .0036  , .6054  , .0007   ,
 859.9 , 100.0 , 95.29 , 3.87 , 4.32 , 25.81 , 394 , 1.52   , .0055  , .8656  , .0010   ,
 865.0 , 100.4 , 95.79 , 3.30 , 4.40 , 30.46 , 393 , 1.66   , .0065  , 1.0966 , .0012   ,
 870.0 , 100.9 , 96.30 , 4.60 , 4.37 , 21.92 , 385 , 1.23   , .0042  , .7377  , .0008   ,
 875.0 , 99.2 , 96.80 , 4.05 , 4.40 , 24.47 , 403 , 1.41   , .0048  , .8608  , .0010   ,
 879.9 , 99.0 , 97.29 , 4.70 , 4.44 , 21.06 , 479 , 1.24   , .0041  , .6647  , .0008   ,
 885.0 , 99.1 , 97.79 , 3.88 , 4.46 , 25.52 , 460 , 1.44   , .0050  , .8724  , .0010   ,
 890.0 , 99.9 , 98.28 , 2.46 , 4.45 , 40.55 , 442 , 2.28   , .0078  , 1.4270 , .0015   ,
 894.9 , 98.3 , 98.78 , 4.59 , 4.49 , 21.44 , 446 , 1.19   , .0042  , .8290  , .0008   ,
 900.0 , 97.9 , 99.27 , 4.20 , 4.49 , 23.30 , 441 , 1.30   , .0041  , .8452  , .0009   ,
 904.9 , 99.9 , 99.77 , 3.55 , 4.56 , 28.13 , 434 , 1.56   , .0048  , 1.0796 , .0011   ,
 910.0 , 97.4 , 100.25 , 4.15 , 4.52 , 23.45 , 394 , 1.27   , .0041  , .8313  , .0009   ,
 915.0 , 99.6 , 100.75 , 3.97 , 4.56 , 25.09 , 387 , 1.41   , .0043  , .8441  , .0010   ,
 919.9 , 98.7 , 101.24 , 5.86 , 4.59 , 16.83 , 371 , .90    , .0029  , .5884  , .0006   ,
 925.0 , 99.1 , 101.74 , 4.29 , 4.62 , 23.08 , 369 , 1.22   , .0040  , .7906  , .0009   ,
 930.0 , 97.6 , 102.23 , 4.93 , 4.64 , 19.79 , 356 , 1.10   , .0034  , .6790  , .0008   ,
 934.9 , 99.4 , 102.72 , 4.41 , 4.65 , 22.54 , 339 , 1.28   , .0039  , .7801  , .0009   ,
 939.9 , 98.0 , 103.21 , 5.24 , 4.70 , 18.71 , 382 , 1.07   , .0033  , .6235  , .0007   ,
 945.0 , 95.7 , 103.69 , 5.49 , 4.70 , 17.44 , 379 , .94    , .0031  , .5568  , .0007   ,
 950.0 , 99.9 , 104.19 , 3.12 , 4.74 , 32.06 , 398 , 1.66   , .0055  , 1.1821 , .0012   ,
 955.0 , 97.7 , 104.68 , 4.33 , 4.76 , 22.56 , 401 , 1.16   , .0040  , .8600  , .0009   ,
 960.0 , 98.6 , 105.17 , 3.93 , 4.75 , 25.08 , 443 , 1.25   , .0050  , .8568  , .0010   ,
 965.0 , 98.4 , 105.67 , 4.38 , 4.80 , 22.48 , 625 , 1.17   , .0044  , .6175  , .0009   ,
 970.0 , 100.5 , 106.17 , 3.06 , 4.82 , 32.80 , 681 , 1.69   , .0063  , 1.0350 , .0012   ,
 975.0 , 98.7 , 106.66 , 1.46 , 4.84 ,,,,,,,
 980.0 , 97.7 , 107.15 , 2.38 , 4.81 , 41.03 , 640 , 2.34   , .0082  , 1.3601 , .0016   ,
 985.0 , 98.3 , 107.64 , 2.88 , 4.85 , 34.13 , 598 , 1.87   , .0068  , 1.0117 , .0013   ,
 990.0 , 99.0 , 108.14 , 4.38 , 4.87 , 22.58 , 545 , 1.22   , .0045  , .6977  , .0009   ,
 995.0 , 97.6 , 108.62 , 4.01 , 4.88 , 24.32 , 486 , 1.38   , .0048  , .8381  , .0010   ,
 1000.0 , 97.9 , 109.11 , 4.32 , 4.90 , 22.65 , 473 , 1.25   , .0045  , .8175  , .0009   ,
 1005.0 , 97.8 , 109.60 , 4.79 , 4.93 , 20.40 , 420 , 1.24   , .0040  , .6780  , .0008   ,
 1010.0 , 99.5 , 110.10 , 3.56 , 4.95 , 27.97 , 405 , 1.60   , .0061  , .9681  , .0011   ,
 1015.0 , 100.7 , 110.60 , 4.60 , 4.97 , 21.90 , 368 , 1.22   , .0047  , .7177  , .0008   ,
 1020.0 , 100.2 , 111.10 , 4.71 , 4.97 , 21.30 , 337 , 1.13   , .0045  , .6555  , .0008   ,
 1025.0 , 100.1 , 111.61 , 6.53 , 5.04 , 15.32 , 307 , .84    , .0033  , .5224  , .0006   ,
 1030.0 , 101.5 , 112.11 , 6.88 , 5.04 , 14.74 , 285 , .77    , .0031  , .5440  , .0006   ,
 1035.0 , 98.7 , 112.61 , 7.19 , 5.10 , 13.73 , 286 , .76    , .0030  , .5280  , .0005   ,
 1040.0 , 100.5 , 113.11 , 6.56 , 5.11 , 15.32 , 288 , .85    , .0033  , .5161  , .0006   ,
 1045.0 , 99.9 , 113.61 , 5.21 , 5.18 , 19.17 , 318 , 1.05   , .0041  , .7257  , .0007   ,
 1049.9 , 101.6 , 114.12 , 5.01 , 5.16 , 20.28 , 321 , 1.06   , .0038  , .6906  , .0008   ,
 1055.0 , 100.6 , 114.62 , 4.39 , 5.21 , 22.91 , 366 , 1.22   , .0044  , .8186  , .0008   ,
 1060.0 , 99.8 , 115.12 , 5.40 , 5.23 , 18.49 , 562 , .95    , .0036  , .6433  , .0007   ,
 1065.0 , 100.8 , 115.62 , 3.58 , 5.26 , 28.15 , 816 , 1.51   , .0054  , 1.0246 , .0011   ,
 1070.0 , 99.9 , 116.12 , 1.51 , 5.27 ,,,,,,,
 1075.0 , 99.5 , 116.62 , 1.21 , 5.27 ,,,,,,,
 1080.0 , 103.1 , 117.13 , 1.00 , 5.26 ,,,,,,,
 1085.0 , 100.9 , 117.64 , 3.15 , 5.30 , 31.99 , 742 , 1.80   , .0062  , 1.2225 , .0012   ,
 1090.0 , 102.5 , 118.15 , 5.75 , 5.28 , 17.82 , 627 , .99    , .0034  , .6285  , .0007   ,
 1095.0 , 100.9 , 118.66 , 6.30 , 5.34 , 16.02 , 544 , .88    , .0031  , .5456  , .0006   ,
 1100.0 , 101.3 , 119.16 , 5.15 , 5.38 , 19.69 , 482 , 1.04   , .0038  , .6100  , .0007   ,
 1104.9 , 101.9 , 119.67 , 3.48 , 5.41 , 29.24 , 456 , 1.54   , .0056  , .9959  , .0011   ,
 1110.0 , 100.1 , 120.17 , 2.98 , 5.38 , 33.55 , 414 , 1.75   , .0065  , 1.1672 , .0013   ,
 1115.0 , 99.4 , 120.67 , 2.84 , 5.43 , 35.00 , 433 , 1.99   , .0068  , 1.1742 , .0013   ,
 1120.0 , 98.1 , 121.16 , 4.66 , 5.45 , 21.02 , 410 , 1.15   , .0042  , .7189  , .0008   ,
