Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 160.0 , 136.1 , 17.24 , 9.08 , 1.24 , 15.00 , 266 , 1.27  , .0075  , .7871  , .0023   ,
 165.0 , 162.2 , 18.05 , 9.21 , 1.29 , 17.61 , 309 , 1.44  , .0084  , .8909  , .0027   ,
 170.0 , 179.8 , 18.95 , 10.58 , 1.34 , 17.00 , 346 , 1.41  , .0072  , .8074  , .0048   ,
 175.0 , 210.2 , 20.00 , 11.40 , 1.39 , 18.44 , 384 , 1.41  , .0092  , .7510  , .0060   ,
 180.0 , 237.5 , 21.19 , 11.31 , 1.45 , 21.01 , 411 , 1.48  , .0091  , .7535  , .0049   ,
 185.0 , 259.3 , 22.48 , 11.46 , 1.51 , 22.64 , 427 , 1.47  , .0127  , .7672  , .0048   ,
 190.0 , 267.6 , 23.82 , 11.04 , 1.56 , 24.25 , 426 , 1.50  , .0131  , .7969  , .0035   ,
 195.0 , 268.0 , 25.16 , 11.21 , 1.62 , 23.90 , 430 , 1.47  , .0162  , .8141  , .0043   ,
 200.0 , 266.4 , 26.49 , 11.63 , 1.67 , 22.91 , 434 , 1.47  , .0155  , .7565  , .0049   ,
 205.0 , 270.7 , 27.85 , 11.52 , 1.74 , 23.50 , 428 , 1.52  , .0189  , .7583  , .0040   ,
 210.0 , 276.4 , 29.23 , 11.73 , 1.79 , 23.57 , 431 , 1.44  , .0184  , .7491  , .0036   ,
 215.0 , 278.9 , 30.62 , 10.83 , 1.85 , 25.74 , 431 , 1.54  , .0221  , .7759  , .0045   ,
 220.0 , 268.4 , 31.96 , 9.98 , 1.91 , 26.88 , 418 , 1.61  , .0239  , .8390  , .0039   ,
 225.0 , 263.5 , 33.28 , 9.85 , 1.95 , 26.76 , 408 , 1.60  , .0256  , .8269  , .0040   ,
 230.0 , 254.1 , 34.55 , 9.78 , 1.99 , 26.00 , 413 , 1.58  , .0257  , .7618  , .0040   ,
 235.0 , 246.9 , 35.79 , 9.54 , 2.05 , 25.88 , 401 , 1.54  , .0262  , .7480  , .0023   ,
 240.0 , 241.9 , 37.00 , 8.61 , 2.10 , 28.10 , 397 , 1.62  , .0290  , .8059  , .0026   ,
 245.0 , 231.0 , 38.15 , 8.24 , 2.13 , 28.02 , 397 , 1.59  , .0281  , .7566  , .0034   ,
 250.0 , 219.5 , 39.25 , 7.89 , 2.17 , 27.82 , 397 , 1.58  , .0295  , .7667  , .0024   ,
 255.0 , 207.4 , 40.29 , 7.46 , 2.23 , 27.80 , 400 , 1.50  , .0279  , .7481  , .0029   ,
 260.0 , 202.0 , 41.30 , 6.44 , 2.25 , 31.36 , 379 , 1.66  , .0331 , .8126 , .0019   ,
 265.0 , 185.7 , 42.22 , 5.72 , 2.28 , 32.46 , 345 , 1.62  , .0314 , .7658 , .0012   ,
 270.0 , 175.3 , 43.10 , 5.45 , 2.30 , 32.18 , 311 , 1.52  , .0330 , .7880 , .0011   ,
 275.0 , 154.8 , 43.88 , 4.96 , 2.34 , 31.20 , 286 , 1.54  , .0290 , .8333 , .0009   ,
 280.0 , 142.3 , 44.59 , 4.42 , 2.35 , 32.16 , 240 , 1.65  , .0328 , .7795 , .0011   ,
 285.0 , 132.7 , 45.25 , 4.21 , 2.38 , 31.51 , 197 , 1.50  , .0263 , .6597 , .0009   ,
 290.0 , 122.3 , 45.86 , 4.15 , 2.40 , 29.47 , 153 , 1.38  , .0270 , .6395 , .0013   ,
 295.0 , 107.9 , 46.40 , 3.69 , 2.43 , 29.23 , 113 , 1.37  , .0231 , .6980 , .0019   ,
 300.0 , 98.2 , 46.89 , 3.35 , 2.43 , 29.33 , 92 , 1.43  , .0257 , .6726 , .0023   ,
 305.0 , 87.1 , 47.33 , 2.73 , 2.45 , 31.97 , 68 , 1.81  , .0254 , .5908 , .0043   ,
 310.0 , 76.6 , 47.71 , 2.25 , 2.47 , 34.03 , 43 , 1.70  , .0306 , .7450 , .0097   ,
 315.0 , 78.7 , 48.10 , 1.32 , 2.48 ,,,,,,,
 320.0 , 63.6 , 48.42 , .79 , 2.48 ,,,,,,,
 325.0 , 55.2 , 48.70 , 1.04 , 2.48 ,,,,,,,
 330.0 , 48.8 , 48.94 , 1.55 , 2.49 ,,,,,,,
 335.0 , 44.4 , 49.16 , 1.75 , 2.50 ,,,,,,,
 340.0 , 39.8 , 49.36 , 1.87 , 2.51 ,,,,,,,
 345.0 , 38.2 , 49.55 , 1.17 , 2.51 ,,,,,,,
 350.0 , 32.1 , 49.71 , 1.38 , 2.52 ,,,,,,,
 355.0 , 31.9 , 49.87 , .99 , 2.52 ,,,,,,,
 360.0 , 29.3 , 50.02 , .52 , 2.54 ,,,,,,,
 365.0 , 28.4 , 50.16 , .63 , 2.53 ,,,,,,,
 370.0 , 27.6 , 50.30 , -.08 , 2.53 ,,,,,,,
 375.0 , 25.5 , 50.43 , .70 , 2.54 ,,,,,,,
 380.0 , 24.8 , 50.55 , 1.19 , 2.53 ,,,,,,,
 385.0 , 23.6 , 50.67 , 1.26 , 2.55 ,,,,,,,
 390.0 , 21.8 , 50.78 , 1.19 , 2.56 ,,,,,,,
 395.0 , 26.9 , 50.91 , 1.31 , 2.56 ,,,,,,,
 400.0 , 23.2 , 51.03 , .66 , 2.56 ,,,,,,,
 405.0 , 19.7 , 51.13 , .54 , 2.58 ,,,,,,,
 410.0 , 18.7 , 51.22 , .79 , 2.56 ,,,,,,,
 415.0 , 19.3 , 51.32 , .09 , 2.57 ,,,,,,,
 420.0 , 16.9 , 51.40 , .80 , 2.58 ,,,,,,,
 425.0 , 17.2 , 51.49 , .92 , 2.57 ,,,,,,,
 430.0 , 19.0 , 51.58 , .75 , 2.58 ,,,,,,,
 435.0 , 20.1 , 51.68 , 1.35 , 2.59 ,,,,,,,
 440.0 , 18.8 , 51.78 , 1.11 , 2.59 ,,,,,,,
 445.0 , 20.6 , 51.88 , .60 , 2.60 ,,,,,,,
 450.0 , 19.1 , 51.98 , .68 , 2.61 ,,,,,,,
 455.0 , 20.7 , 52.08 , .53 , 2.60 ,,,,,,,
 460.0 , 21.5 , 52.19 , 1.28 , 2.61 ,,,,,,,
 465.0 , 19.3 , 52.28 , .52 , 2.61 ,,,,,,,
 470.0 , 19.8 , 52.38 , -.08 , 2.62 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
